id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_108,10,182.0,189.83624267578125,7.83624267578125,61.406699273735285,189.51544189453125,190.65150451660156,0.32080078125,0.8152618408203125,0.0017626416552197802,0.004479460663847871,7.836238445569904,12.522510696492589,27.587089484159264,54.09748423164842,208.73751831054688,196.95118713378906,192.00906372070312,26.737518310546875,14.951187133789062,10.009063720703125
IMG_109,11,379.0,384.79827880859375,5.79827880859375,33.62003714218736,403.32696533203125,386.40216064453125,18.5286865234375,1.6038818359375,0.04888835494310686,0.004231878195085752,5.798273541858634,26.63802804555023,51.875358857007924,99.10301603584234,413.54876708984375,397.996826171875,388.36346435546875,34.54876708984375,18.996826171875,9.36346435546875
IMG_11,12,1068.0,1046.4034423828125,21.5965576171875,466.4113009124994,1105.6136474609375,1062.54833984375,59.210205078125,16.1448974609375,0.055440266927083336,0.015116945188143726,21.59647873375934,43.00814134905089,72.24519651834314,177.44905011921884,1147.1527099609375,1124.7445068359375,1107.28466796875,79.1527099609375,56.7445068359375,39.28466796875
IMG_110,13,1021.0,890.4288330078125,130.5711669921875,17048.829649701715,933.148681640625,891.45947265625,42.7198486328125,1.0306396484375,0.04184118377356758,0.0010094413794686581,130.57119492364927,182.7877465758491,205.70418819036036,261.8458820584796,954.4337158203125,927.041259765625,906.8751831054688,66.5662841796875,93.958740234375,114.12481689453125
IMG_111,14,452.0,483.6932067871094,31.693206787109375,1004.4593564504758,511.88128662109375,546.7340087890625,28.188079833984375,63.040802001953125,0.062363008482266315,0.13947080088927682,31.693212915769777,63.600492883404094,120.29403244204553,170.8659916105776,511.8570861816406,499.46112060546875,494.3135986328125,59.857086181640625,47.46112060546875,42.3135986328125
IMG_112,15,256.0,468.98992919921875,212.98992919921875,45364.709940288216,488.37835693359375,511.8641357421875,19.388427734375,42.87420654296875,0.07573604583740234,0.16747736930847168,212.98994107166317,212.98994107166314,212.98994107166317,229.4446026463026,562.545166015625,542.7178955078125,532.355712890625,306.545166015625,286.7178955078125,276.355712890625
IMG_113,16,66.0,257.2490234375,191.2490234375,36576.188965797424,262.044189453125,257.33648681640625,4.795166015625,0.08746337890625,0.07265403053977272,0.0013252027107007575,191.24901692208607,191.24901692208607,191.24901692208607,191.24901692208607,300.645751953125,288.9922790527344,283.67449951171875,234.645751953125,222.99227905273438,217.67449951171875
IMG_114,17,141.0,148.80514526367188,7.805145263671875,60.9202925870195,151.9986572265625,144.49391174316406,3.193511962890625,4.3112335205078125,0.02264902101340869,0.030576124258920655,7.805141426714897,12.572668135302496,28.523120661595716,50.17775710006454,167.0640869140625,154.00274658203125,149.39605712890625,26.0640869140625,13.00274658203125,8.39605712890625
IMG_115,18,1191.0,1235.4635009765625,44.4635009765625,1977.0029190927744,1151.844482421875,1206.4892578125,83.6190185546875,28.9742431640625,0.07020908358915827,0.024327660087374057,44.4634733798307,71.79851884431244,98.38579149964742,179.21673849286208,1320.2301025390625,1297.7789306640625,1279.049560546875,129.2301025390625,106.7789306640625,88.049560546875
IMG_116,19,288.0,509.33306884765625,221.33306884765625,48988.32736552134,541.423583984375,523.2530517578125,32.09051513671875,13.91998291015625,0.11142539978027344,0.04833327399359809,221.33308177058666,221.33308177058663,221.33308177058663,233.35453906216955,585.21484375,565.8056640625,553.307861328125,297.21484375,277.8056640625,265.307861328125
IMG_117,20,1603.0,1520.6754150390625,82.3245849609375,6777.337288990617,1834.161376953125,1732.19091796875,313.4859619140625,211.5155029296875,0.19556204735749377,0.13194978348701653,82.32457795704295,196.51421661222628,215.07117352741113,282.5613285083283,1596.784423828125,1583.2601318359375,1567.7315673828125,6.215576171875,19.7398681640625,35.2684326171875
IMG_118,21,241.0,219.88674926757812,21.113250732421875,445.76935649011284,237.41954040527344,229.72451782226562,17.532791137695312,9.8377685546875,0.07275017069583117,0.0408206164094917,21.1132681452749,21.113268145274866,35.27443409290367,55.99057926160874,259.2083740234375,245.34896850585938,239.08041381835938,18.2083740234375,4.348968505859375,1.919586181640625
IMG_119,22,250.0,280.12774658203125,30.12774658203125,907.6811141110957,286.63336181640625,277.116943359375,6.505615234375,3.01080322265625,0.0260224609375,0.012043212890625,30.127749143615006,30.127749143614963,41.583837871358796,73.53684891043632,323.24542236328125,307.58062744140625,297.9664001464844,73.24542236328125,57.58062744140625,47.966400146484375
IMG_12,23,321.0,181.5583953857422,139.4416046142578,19443.961097399006,187.01376342773438,184.0050048828125,5.4553680419921875,2.4466094970703125,0.01699491601866725,0.0076218364394713784,139.4416040764318,147.50425326045362,148.06436290934127,165.47699586278506,198.48013305664062,190.355224609375,189.06553649902344,122.51986694335938,130.644775390625,131.93446350097656
IMG_120,24,133.0,113.09041595458984,19.909584045410156,396.39153686125064,124.59527587890625,114.35256958007812,11.504859924316406,1.2621536254882812,0.08650270619786772,0.009489876883370536,19.90958345274649,41.70204852159637,56.275020494588546,73.52675208022055,127.21839904785156,120.82316589355469,117.60681915283203,5.7816009521484375,12.176834106445312,15.393180847167969
IMG_121,25,1210.0,1413.1668701171875,203.1668701171875,41276.777113214135,1441.24462890625,1406.7401123046875,28.0777587890625,6.4267578125,0.023204759329803717,0.005311370092975207,203.16684233160368,203.16684233160368,203.16684233160365,226.3460065750192,1510.6702880859375,1469.267822265625,1440.19580078125,300.6702880859375,259.267822265625,230.19580078125
IMG_122,26,1153.0,945.11181640625,207.88818359375,43217.49687790871,995.4861450195312,1036.7615966796875,50.37432861328125,91.6497802734375,0.043689790644649826,0.07948810084426496,207.88822627352374,299.5310743506642,299.5310743506642,312.90145624727575,1024.8984375,999.8128662109375,980.926513671875,128.1015625,153.1871337890625,172.073486328125
IMG_123,27,115.0,121.20455932617188,6.204559326171875,38.49655643198639,121.20455932617188,121.20455932617188,0.0,0.0,0.0,0.0,6.204559777220396,22.409929819626,30.60530566719072,44.56999747854766,122.17630767822266,118.96101379394531,116.19963836669922,7.176307678222656,3.9610137939453125,1.1996383666992188
IMG_124,28,226.0,173.13424682617188,52.865753173828125,2794.7878586361185,176.86798095703125,176.603271484375,3.733734130859375,3.469024658203125,0.01652094748167865,0.015349666629217367,52.865750608606845,55.022019886409,66.55763759715876,84.56440430715656,194.3625946044922,187.34823608398438,182.19406127929688,31.637405395507812,38.651763916015625,43.805938720703125
IMG_125,29,269.0,265.90472412109375,3.09527587890625,9.580732766538858,268.5376892089844,262.10137939453125,2.632965087890625,3.8033447265625,0.009787974304426116,0.014138827979786245,3.0952546072682026,19.76058580010144,35.67982695727656,63.23993039773586,319.36810302734375,304.0299072265625,295.3654479980469,50.36810302734375,35.0299072265625,26.365447998046875
IMG_126,30,440.0,539.1602172851562,99.16021728515625,9832.7486920394,536.5488891601562,542.2479248046875,2.611328125,3.08770751953125,0.005934836647727273,0.00701751708984375,99.1602168177717,99.16021681777173,119.1787528789303,148.655315885501,573.7105102539062,558.6605224609375,551.0584716796875,133.71051025390625,118.6605224609375,111.0584716796875
IMG_127,31,986.0,712.0635986328125,273.9364013671875,75041.15199400485,735.8236083984375,706.6026000976562,23.760009765625,5.46099853515625,0.02409737298744929,0.005538538068109787,273.9364360169242,273.93643601692423,310.43643049862874,441.5317712374403,770.439453125,747.9510498046875,733.821044921875,215.560546875,238.0489501953125,252.178955078125
IMG_128,32,419.0,422.86566162109375,3.86566162109375,14.94333976879716,436.320068359375,436.57183837890625,13.45440673828125,13.7061767578125,0.032110755938618736,0.0327116390401253,3.8656303395549685,49.53887548822368,79.38669476427194,108.6991142857731,449.82391357421875,443.7979431152344,438.98834228515625,30.82391357421875,24.797943115234375,19.98834228515625
IMG_129,33,298.0,238.1070556640625,59.8929443359375,3587.164781227708,242.85617065429688,238.17965698242188,4.749114990234375,0.072601318359375,0.01593662748400797,0.00024362858509857383,59.89293753983884,77.68821124724228,87.26756793809928,126.12298830690828,295.8678894042969,280.9470520019531,274.6357421875,2.132110595703125,17.052947998046875,23.3642578125
IMG_13,34,584.0,616.087158203125,32.087158203125,1029.585721552372,627.4815673828125,629.3224487304688,11.3944091796875,13.23529052734375,0.01951097462275257,0.02266316871120505,32.087146104439626,63.813712780703185,94.08752689076627,144.41023548801428,665.7857055664062,650.970458984375,642.8128662109375,81.78570556640625,66.970458984375,58.8128662109375
IMG_130,35,921.0,841.7595825195312,79.24041748046875,6279.043762478977,904.8046264648438,866.3529663085938,63.0450439453125,24.5933837890625,0.06845281644442182,0.02670291399463898,79.24039700323078,93.32359543230277,143.44496757596912,183.07668418645417,903.488525390625,891.9788818359375,885.8857421875,17.511474609375,29.0211181640625,35.1142578125
IMG_131,36,604.0,338.91131591796875,265.08868408203125,70272.01042834297,345.592529296875,335.8579406738281,6.68121337890625,3.053375244140625,0.011061611554480546,0.005055257026722889,265.0886887909982,265.0886887909982,268.733518631528,287.58387298867035,376.67022705078125,360.62188720703125,352.281494140625,227.32977294921875,243.37811279296875,251.718505859375
IMG_132,37,375.0,361.765625,13.234375,175.148681640625,366.3663330078125,357.6407470703125,4.6007080078125,4.1248779296875,0.0122685546875,0.010999674479166667,13.2343836403424,106.38807153496012,127.46628111843259,180.4540241615887,375.39752197265625,366.787353515625,361.1758728027344,0.39752197265625,8.212646484375,13.824127197265625
IMG_133,38,135.0,134.0497283935547,0.9502716064453125,0.9030161260161549,135.05282592773438,134.96365356445312,1.0030975341796875,0.9139251708984375,0.0074303521050347225,0.006769816080729167,0.9502693036840526,7.535879930800462,35.2063588375149,50.264065119638474,149.72894287109375,143.08407592773438,139.0695343017578,14.72894287109375,8.084075927734375,4.0695343017578125
IMG_134,39,165.0,99.81236267089844,65.18763732910156,4249.4280605504755,104.53204345703125,105.84326171875,4.7196807861328125,6.0308990478515625,0.0286041259765625,0.0365509033203125,65.1876390716963,65.1876390716963,65.18763907169631,68.29170764571259,145.89251708984375,128.4131317138672,122.28993225097656,19.10748291015625,36.58686828613281,42.71006774902344
IMG_135,40,72.0,62.641387939453125,9.358612060546875,87.58361969981343,62.641387939453125,62.641387939453125,0.0,0.0,0.0,0.0,9.358612909880335,9.358612909880335,21.78202554338894,35.89149790552027,64.72755432128906,63.35235595703125,62.65263366699219,7.2724456787109375,8.64764404296875,9.347366333007812
IMG_136,41,102.0,92.94876861572266,9.051231384277344,81.92478957172716,92.94876861572266,92.94876861572266,0.0,0.0,0.0,0.0,9.051232124305471,11.428677061516993,22.594959153345172,41.644497180163825,95.5958480834961,94.27383422851562,93.53429412841797,6.404151916503906,7.726165771484375,8.465705871582031
IMG_137,42,489.0,425.96612548828125,63.03387451171875,3973.2693359591067,425.96612548828125,425.96612548828125,0.0,0.0,0.0,0.0,63.033885121852336,66.2906564274083,85.0688030984436,137.4583318576864,424.04345703125,420.515869140625,417.671630859375,64.95654296875,68.484130859375,71.328369140625
IMG_138,43,292.0,210.75131225585938,81.24868774414062,6601.349260144867,210.75131225585938,210.75131225585938,0.0,0.0,0.0,0.0,81.24869300842533,81.24869300842533,88.97333644515152,101.12161504992514,213.440673828125,212.13145446777344,211.37396240234375,78.559326171875,79.86854553222656,80.62603759765625
IMG_139,44,355.0,348.32598876953125,6.67401123046875,44.542425904423,337.5772705078125,355.36602783203125,10.74871826171875,7.0400390625,0.030278079610475354,0.019831095950704224,6.6739859099564,56.912460689699245,61.65002774028842,88.14181310091925,363.576904296875,352.8113098144531,347.477294921875,8.576904296875,2.188690185546875,7.522705078125
IMG_14,45,762.0,659.1984252929688,102.80157470703125,10568.163762245327,673.55078125,651.7122802734375,14.35235595703125,7.48614501953125,0.01883511280450295,0.00982433729597277,102.80159020864505,102.80159020864504,126.60774624089412,168.7021186544825,716.84130859375,700.196044921875,687.656005859375,45.15869140625,61.803955078125,74.343994140625
IMG_140,46,93.0,78.84835815429688,14.151641845703125,200.26896692905575,86.8813705444336,78.59214782714844,8.033012390136719,0.2562103271484375,0.08637647731329805,0.0027549497542842744,14.151645679672939,14.151645679672939,20.277461342339464,38.21398936152981,105.90969848632812,91.79917907714844,86.95533752441406,12.909698486328125,1.2008209228515625,6.0446624755859375
IMG_141,47,475.0,337.3213806152344,137.67861938476562,18955.40223569516,372.742919921875,373.8097229003906,35.421539306640625,36.48834228515625,0.0745716616981908,0.0768175627055921,137.67861823242873,177.7475250511331,204.370927819507,216.1847707328277,354.1629638671875,342.7725830078125,337.6486511230469,120.8370361328125,132.2274169921875,137.35134887695312
IMG_142,48,211.0,191.3734130859375,19.6265869140625,385.20291389524937,202.13021850585938,190.88954162597656,10.756805419921875,0.4838714599609375,0.05098012047356339,0.002293229668061315,19.62658721115008,19.626587211150095,32.60283094775731,61.159345789011596,207.4129638671875,202.00677490234375,197.792724609375,3.5870361328125,8.99322509765625,13.207275390625
IMG_143,49,357.0,432.7536315917969,75.75363159179688,5738.6126993456855,438.10205078125,433.91070556640625,5.348419189453125,1.157073974609375,0.014981566357011554,0.003241103570334384,75.75363382362741,106.89040703181915,125.16067443804462,153.34226324129253,574.1636962890625,555.4330444335938,543.220458984375,217.1636962890625,198.43304443359375,186.220458984375
IMG_144,50,262.0,355.8417053222656,93.84170532226562,8806.265657790937,366.957763671875,363.0802307128906,11.116058349609375,7.238525390625,0.04242770362446326,0.02762795950620229,93.84170806543841,93.84170806543844,96.36203084095965,114.9770549014333,386.61346435546875,376.9148254394531,370.5513610839844,124.61346435546875,114.91482543945312,108.55136108398438
IMG_145,51,261.0,203.87429809570312,57.125701904296875,3263.3458180585876,208.6719970703125,206.58078002929688,4.797698974609375,2.70648193359375,0.018381988408465038,0.010369662580818966,57.125695285597544,57.125695285597544,66.88562435858199,93.36554945193416,216.24302673339844,208.36114501953125,204.15196228027344,44.75697326660156,52.63885498046875,56.84803771972656
IMG_146,52,479.0,464.7847900390625,14.2152099609375,202.07219423353672,506.63037109375,491.33282470703125,41.8455810546875,26.54803466796875,0.08736029447742694,0.0554238719581811,14.215225732404747,61.839118121280094,80.14533605467105,129.1124809052861,480.4533386230469,470.2336120605469,463.67864990234375,1.453338623046875,8.766387939453125,15.32135009765625
IMG_147,53,587.0,458.5082702636719,128.49172973632812,16510.12461063359,485.9661865234375,470.31298828125,27.457916259765625,11.804718017578125,0.04677668868784604,0.02011025215941759,128.4917198079067,128.4917198079067,141.51799195419375,185.64148510236657,451.0016174316406,444.48773193359375,440.9954528808594,135.99838256835938,142.51226806640625,146.00454711914062
IMG_148,54,208.0,145.4484405517578,62.55155944824219,3912.6975894069765,148.29847717285156,149.5647430419922,2.85003662109375,4.116302490234375,0.013702099139873799,0.019789915818434495,62.55156489740054,65.80254478524827,75.16761813748761,92.03993095769923,153.0921173095703,147.40159606933594,145.27810668945312,54.90788269042969,60.59840393066406,62.721893310546875
IMG_149,55,230.0,174.7637939453125,55.2362060546875,3051.038459315896,195.59893798828125,190.02667236328125,20.83514404296875,15.26287841796875,0.0905875827955163,0.06636034094769022,55.236211060114385,55.23621106011438,56.60244886338482,73.24580088215,220.11148071289062,204.88328552246094,198.54684448242188,9.888519287109375,25.116714477539062,31.453155517578125
IMG_15,56,341.0,263.9517822265625,77.0482177734375,5936.42786206305,263.9517822265625,263.9517822265625,0.0,0.0,0.0,0.0,77.04821396983198,77.04821396983198,82.25119970119096,103.58290116289953,266.2749328613281,258.2165222167969,252.58526611328125,74.72506713867188,82.78347778320312,88.41473388671875
IMG_150,57,1303.0,1207.46826171875,95.53173828125,9126.313019037247,1239.478515625,1218.4888916015625,32.01025390625,11.0206298828125,0.024566580127590176,0.00845788939586531,95.53176633335534,95.53176633335522,165.3829927496855,240.91423341367602,1288.975830078125,1262.5955810546875,1245.284423828125,14.024169921875,40.4044189453125,57.715576171875
IMG_151,58,253.0,136.8576202392578,116.14237976074219,13489.052376488457,134.04864501953125,137.60971069335938,2.8089752197265625,0.7520904541015625,0.01110266885267416,0.002972689541903409,116.14237184297662,116.14237184297663,116.14237184297663,121.61445253862222,141.91661071777344,135.614501953125,131.9315185546875,111.08338928222656,117.385498046875,121.0684814453125
IMG_152,59,277.0,255.15457153320312,21.845428466796875,477.22274489793926,258.8873596191406,250.55758666992188,3.7327880859375,4.59698486328125,0.013475769263312275,0.016595613224842057,21.845434855312988,22.527590926401686,33.4015549417784,58.28666782702828,313.58538818359375,297.32598876953125,287.9992370605469,36.58538818359375,20.32598876953125,10.999237060546875
IMG_153,60,395.0,336.2265625,58.7734375,3454.3169555664062,351.273681640625,347.2654724121094,15.047119140625,11.038909912109375,0.03809397250791139,0.027946607372428798,58.77344371843037,113.27557740386419,124.50246057075219,147.85415072953742,340.41571044921875,335.91644287109375,332.9022216796875,54.58428955078125,59.08355712890625,62.0977783203125
IMG_154,61,495.0,490.1241455078125,4.8758544921875,23.773957028985023,513.4314575195312,507.962890625,23.30731201171875,17.8387451171875,0.04708547881155303,0.03603786892361111,4.875834737590026,73.09694309940832,101.67271967954557,142.02772313969078,485.7177429199219,479.00750732421875,473.168212890625,9.282257080078125,15.99249267578125,21.831787109375
IMG_155,62,165.0,255.2262420654297,90.22624206542969,8140.774757249514,271.0805358886719,263.6164245605469,15.854293823242188,8.390182495117188,0.09608662923177083,0.050849590879498106,90.22624303181038,90.2262430318104,90.22624303181038,99.28344998945627,291.29425048828125,277.7561950683594,271.5765075683594,126.29425048828125,112.75619506835938,106.57650756835938
IMG_156,63,199.0,190.68280029296875,8.31719970703125,69.17581096664071,206.1873779296875,193.4110565185547,15.50457763671875,2.7282562255859375,0.0779124504357726,0.013709830279326318,8.31719931805111,37.949595232404356,74.47620726141128,106.66426836126826,213.12020874023438,200.7811279296875,195.36187744140625,14.120208740234375,1.7811279296875,3.63812255859375
IMG_157,64,390.0,696.7720947265625,306.7720947265625,94109.11810292304,739.8763427734375,732.7301025390625,43.104248046875,35.9580078125,0.11052371294070513,0.09220002003205129,306.77209926250714,306.7720992625071,306.77209926250714,312.1434418108546,729.5777587890625,705.94384765625,691.6920166015625,339.5777587890625,315.94384765625,301.6920166015625
IMG_158,65,308.0,302.6801452636719,5.319854736328125,28.300854415632784,317.01702880859375,307.40814208984375,14.336883544921875,4.727996826171875,0.046548323197798294,0.015350639046012582,5.3198453146161455,55.982799902774836,83.48765319435824,97.06701310419967,369.3904113769531,363.88677978515625,361.4777526855469,61.390411376953125,55.88677978515625,53.477752685546875
IMG_159,66,199.0,267.453369140625,68.453369140625,4685.863746702671,272.6875305175781,267.04644775390625,5.234161376953125,0.40692138671875,0.026302318477151383,0.0020448310890389446,68.4533473066071,68.45334730660709,68.45334730660709,82.57130340955075,311.9483642578125,299.586181640625,291.1435546875,112.9483642578125,100.586181640625,92.1435546875
IMG_16,67,416.0,519.537353515625,103.537353515625,10719.983573019505,516.5592041015625,521.9679565429688,2.9781494140625,2.43060302734375,0.007159013014573317,0.0058427957388070915,103.5373700081999,136.73637913140607,139.18876150333446,168.52964621244718,515.438720703125,510.2939147949219,508.12957763671875,99.438720703125,94.29391479492188,92.12957763671875
IMG_160,68,121.0,138.51812744140625,17.51812744140625,306.8847890533507,138.51812744140625,138.51812744140625,0.0,0.0,0.0,0.0,17.518131521182255,31.500911275482416,31.52171211184079,45.89193443506879,147.802490234375,144.18154907226562,141.81968688964844,26.802490234375,23.181549072265625,20.819686889648438
IMG_161,69,266.0,269.0295715332031,3.029571533203125,9.178303674794734,237.05001831054688,275.6601867675781,31.97955322265625,6.630615234375,0.12022388429570019,0.0249271249412594,3.0295675141865104,15.406487367905584,99.65584559147194,114.76698526611065,284.968994140625,275.744873046875,272.5900573730469,18.968994140625,9.744873046875,6.590057373046875
IMG_162,70,219.0,218.4222412109375,0.5777587890625,0.33380521833896637,224.15367126464844,227.162109375,5.7314300537109375,8.7398681640625,0.026170913487264556,0.039908073808504564,0.5777624883702401,32.75538537202205,38.00414690578772,67.60356836980712,221.44113159179688,216.4535675048828,213.69166564941406,2.441131591796875,2.5464324951171875,5.3083343505859375
IMG_163,71,162.0,266.09124755859375,104.09124755859375,10834.98781830445,263.2602844238281,273.5584716796875,2.830963134765625,7.46722412109375,0.017475081078800154,0.04609397605613426,104.09125249828662,104.09125249828664,105.42716741090571,116.92183992208724,284.2872314453125,276.2146911621094,271.1408996582031,122.2872314453125,114.21469116210938,109.14089965820312
IMG_164,72,302.0,339.635498046875,37.635498046875,1416.430713236332,347.3148498535156,347.1950988769531,7.679351806640625,7.559600830078125,0.02542831724053187,0.02503179082807326,37.63548071663672,38.725570331355826,45.078285543600195,74.87027302585568,362.00439453125,358.12713623046875,355.240478515625,60.00439453125,56.12713623046875,53.240478515625
IMG_165,73,1581.0,1176.0726318359375,404.9273681640625,163966.17348827422,1254.0582275390625,1232.44482421875,77.985595703125,56.3721923828125,0.04932675250039532,0.03565603566275301,404.9274486384238,535.2014044850854,559.6190143691719,579.7055288298786,1266.5277099609375,1243.9298095703125,1234.058837890625,314.4722900390625,337.0701904296875,346.941162109375
IMG_166,74,126.0,213.92239379882812,87.92239379882812,7730.34733131621,220.11013793945312,214.0397186279297,6.187744140625,0.1173248291015625,0.04910908048115079,0.0009311494373139881,87.92238897805214,87.92238897805214,90.30620641678979,98.3719214937387,248.61550903320312,236.88092041015625,229.9359130859375,122.61550903320312,110.88092041015625,103.9359130859375
IMG_167,75,112.0,103.20431518554688,8.795684814453125,77.3640713552013,103.20431518554688,103.20431518554688,0.0,0.0,0.0,0.0,8.795689065757784,8.795689065757784,17.096002841948945,31.214875457764194,115.35855102539062,111.85749053955078,109.57429504394531,3.358551025390625,0.14250946044921875,2.4257049560546875
IMG_168,76,240.0,320.87750244140625,80.87750244140625,6541.170401159674,331.9371337890625,320.7698974609375,11.05963134765625,0.10760498046875,0.046081797281901045,0.0004483540852864583,80.87749427046174,80.87749427046177,89.59237869913167,118.64555330265202,377.4728088378906,362.15765380859375,352.48382568359375,137.47280883789062,122.15765380859375,112.48382568359375
IMG_169,77,218.0,276.9467468261719,58.946746826171875,3474.718961388804,287.3242492675781,272.4967956542969,10.37750244140625,4.449951171875,0.04760322220828555,0.020412620054472478,58.94673094455584,58.946730944555874,68.07501526135596,83.74445745001535,303.7196350097656,288.55792236328125,281.0777587890625,85.71963500976562,70.55792236328125,63.0777587890625
IMG_17,78,1156.0,1176.2830810546875,20.2830810546875,411.403377071023,1214.1036376953125,1200.925048828125,37.820556640625,24.6419677734375,0.032716744498810554,0.021316581118890572,20.283090451751377,44.46216803007509,111.7486472373047,194.430195040289,1235.0999755859375,1227.9266357421875,1222.5794677734375,79.0999755859375,71.9266357421875,66.5794677734375
IMG_170,79,670.0,746.5844116210938,76.58441162109375,5865.172103349119,825.3482666015625,795.2349853515625,78.76385498046875,48.65057373046875,0.11755799250816232,0.07261279661263993,76.58439111519272,76.58439111519263,116.22071852753874,150.45497169520783,766.016845703125,745.5804443359375,730.7491455078125,96.016845703125,75.5804443359375,60.7491455078125
IMG_171,80,239.0,266.55816650390625,27.55816650390625,759.4525410570204,274.4614562988281,267.3019714355469,7.903289794921875,0.743804931640625,0.03306815813774843,0.0031121545256929915,27.55819401291592,32.94754823749674,46.377506119390524,66.43617849113394,302.360595703125,287.9381103515625,280.5287780761719,63.360595703125,48.9381103515625,41.528778076171875
IMG_172,81,1171.0,1216.998046875,45.998046875,2115.8203163146973,1233.13623046875,1229.0887451171875,16.13818359375,12.0906982421875,0.013781540216695132,0.010325105245249787,45.99803900783445,196.41329206596782,266.99737606980557,334.04971080014815,1348.368408203125,1322.807861328125,1306.9293212890625,177.368408203125,151.807861328125,135.9293212890625
IMG_173,82,481.0,619.561279296875,138.561279296875,19199.2281203866,724.3690185546875,670.4923095703125,104.8077392578125,50.9310302734375,0.2178955078125,0.10588571782419438,138.5612754704673,138.56127547046725,146.48053552407657,175.37358332465243,685.8773193359375,669.6571655273438,657.8167724609375,204.8773193359375,188.65716552734375,176.8167724609375
IMG_174,83,129.0,166.12124633789062,37.121246337890625,1377.9869296783581,140.7706298828125,176.30091857910156,25.350616455078125,10.179672241210938,0.1965164066285126,0.07891218791636385,37.121250600991175,37.12125060099116,42.08171349820269,53.55798048280212,184.55174255371094,172.06442260742188,167.6652069091797,55.55174255371094,43.064422607421875,38.66520690917969
