id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_126,30,440.0,531.6181640625,91.6181640625,8393.887986183167,91.61818859526215,91.61818859526215,100.94823135913042,157.40344629673098,560.9402465820312,545.6392211914062,539.0994262695312,120.94024658203125,105.63922119140625,99.09942626953125
IMG_127,31,986.0,642.1917114257812,343.80828857421875,118204.13929233328,343.80827373496913,343.80827373496913,382.93032779606,505.16588549558315,672.0640869140625,656.2401123046875,648.3135986328125,313.9359130859375,329.7598876953125,337.6864013671875
IMG_128,32,419.0,452.75732421875,33.75732421875,1139.5569384098053,33.757334684185025,63.770008526529864,91.56245119829828,111.22666492855888,502.181884765625,488.2091064453125,482.5644226074219,83.181884765625,69.2091064453125,63.564422607421875
IMG_129,33,298.0,228.5732421875,69.4267578125,4820.07470035553,69.42675162076415,86.81687806766858,92.77710839801279,120.37873711321758,244.09669494628906,228.67445373535156,222.56182861328125,53.90330505371094,69.32554626464844,75.43817138671875
IMG_13,34,584.0,613.2490844726562,29.24908447265625,855.5089424885809,29.249088070275434,82.19474484008946,107.72673500844807,148.68088550103505,652.6221923828125,637.751953125,630.4432983398438,68.6221923828125,53.751953125,46.44329833984375
IMG_130,35,921.0,859.167236328125,61.832763671875,3823.2906633019447,61.83279544004631,79.17335472338854,138.2715007072626,176.26244231391314,906.80029296875,891.1061401367188,883.159423828125,14.19970703125,29.89385986328125,37.840576171875
IMG_131,36,604.0,354.58575439453125,249.41424560546875,62207.46591094509,249.41422326844577,249.41422326844577,257.8071176118077,275.1204545433923,399.109375,383.4911193847656,376.1982421875,204.890625,220.50888061523438,227.8017578125
IMG_132,37,375.0,369.31072998046875,5.68927001953125,32.36779335513711,5.689255417531115,105.28360192936344,116.52642806010229,160.0535486059137,382.0354309082031,372.5997009277344,367.7786865234375,7.035430908203125,2.400299072265625,7.2213134765625
IMG_133,38,135.0,135.98426818847656,0.9842681884765625,0.968783866846934,0.9842620353228142,5.609708302509802,35.18019140377308,50.88254786634245,152.5939483642578,145.5878143310547,142.1376953125,17.593948364257812,10.587814331054688,7.1376953125
IMG_134,39,165.0,102.22984313964844,62.77015686035156,3940.0925922731403,62.770159355069836,62.77015935506984,62.770159355069836,67.92822526539847,144.15255737304688,127.28937530517578,121.45079803466797,20.847442626953125,37.71062469482422,43.54920196533203
IMG_135,40,72.0,65.67896270751953,6.321037292480469,39.955512452928815,6.321035918085016,8.079729185617197,20.54624037599089,35.932324343946874,68.30107116699219,66.98578643798828,66.30996704101562,3.6989288330078125,5.014213562011719,5.690032958984375
IMG_136,41,102.0,95.02610778808594,6.9738922119140625,48.635172583395615,6.9738953018404,8.551768355169486,19.887589278849816,40.857071825698824,98.73348236083984,97.17768859863281,96.2426528930664,3.2665176391601562,4.8223114013671875,5.757347106933594
IMG_137,42,489.0,400.68310546875,88.31689453125,7799.873859643936,88.31687564834237,88.31687564834237,98.8042416094147,149.3423413448168,401.0727233886719,393.32275390625,389.2364196777344,87.92727661132812,95.67724609375,99.76358032226562
IMG_138,43,292.0,229.2908935546875,62.7091064453125,3932.4320311695337,62.709113523400845,62.709113523400845,74.62375835393453,92.82550845120159,235.50091552734375,234.349853515625,233.76490783691406,56.49908447265625,57.650146484375,58.23509216308594
IMG_139,44,355.0,404.21966552734375,49.21966552734375,2422.5754746235907,49.2196689326484,50.19076443057952,68.43029634864597,95.65529061541574,433.8162841796875,421.88507080078125,416.26458740234375,78.8162841796875,66.88507080078125,61.26458740234375
IMG_14,45,762.0,628.9012451171875,133.0987548828125,17715.278551355004,133.09876882947037,133.09876882947043,157.5513991915797,193.02405310025563,690.48779296875,673.483642578125,664.2281494140625,71.51220703125,88.516357421875,97.7718505859375
IMG_140,46,93.0,79.02615356445312,13.973846435546875,195.2683842042461,13.973851235542128,13.97385123554212,19.93378621503806,39.47436012991992,105.55025482177734,91.87240600585938,87.35748291015625,12.550254821777344,1.127593994140625,5.64251708984375
IMG_141,47,475.0,330.49444580078125,144.50555419921875,20881.855194423348,144.5055711633196,181.04022804364402,205.1314791226651,213.6777269180189,345.30877685546875,336.929931640625,333.458251953125,129.69122314453125,138.070068359375,141.541748046875
IMG_142,48,211.0,200.56631469726562,10.433685302734375,108.8617889964953,10.433672894675254,14.116239143790807,27.879394548603358,57.66717816711261,220.4083251953125,214.1361083984375,210.75466918945312,9.4083251953125,3.1361083984375,0.245330810546875
IMG_143,49,357.0,240.3754425048828,116.62455749511719,13601.287410931895,116.62456275897856,116.62456275897856,120.3459577194192,146.29856716794941,275.88323974609375,272.39404296875,270.3503112792969,81.11676025390625,84.60595703125,86.64968872070312
IMG_144,50,262.0,335.7335205078125,73.7335205078125,5436.6320464760065,73.73353497191027,73.73353497191029,74.26662626237608,95.55634052060594,349.6591491699219,342.74151611328125,339.067626953125,87.65914916992188,80.74151611328125,77.067626953125
IMG_145,51,261.0,208.48333740234375,52.51666259765625,2757.999850396067,52.51665593191211,54.80152865052608,71.296734753962,98.34407531671786,227.90725708007812,219.12770080566406,214.67367553710938,33.092742919921875,41.87229919433594,46.326324462890625
IMG_146,52,479.0,426.380126953125,52.619873046875,2768.851039469242,52.61984604491988,86.96249444015595,98.13327683091615,133.2965433542193,430.897705078125,422.5567932128906,418.71539306640625,48.102294921875,56.443206787109375,60.28460693359375
IMG_147,53,587.0,513.7698974609375,73.2301025390625,5362.647917881608,73.23010149191441,106.69937753869065,115.39009516768714,169.59926740357315,497.4028015136719,491.13128662109375,487.991943359375,89.59719848632812,95.86871337890625,99.008056640625
IMG_148,54,208.0,176.1619110107422,31.838088989257812,1013.6639104878996,31.838089399213743,38.79013580401353,51.39754022652993,89.95508648475003,180.97183227539062,175.76991271972656,174.00808715820312,27.028167724609375,32.23008728027344,33.991912841796875
IMG_149,55,230.0,168.75857543945312,61.241424560546875,3750.512082205154,61.241426104700395,61.241426104700395,63.05337858287223,80.0187872073605,208.79774475097656,193.70669555664062,187.51953125,21.202255249023438,36.293304443359375,42.48046875
IMG_15,56,341.0,294.93341064453125,46.06658935546875,2122.1306548453867,46.06661264605759,48.348106237925066,57.97009486401814,89.85184852833586,278.7903137207031,271.997802734375,268.38153076171875,62.209686279296875,69.002197265625,72.61846923828125
IMG_150,57,1303.0,1278.6197509765625,24.3802490234375,594.3965424448252,24.380243878114015,151.49889619206178,255.73064573762431,406.6180351473016,1337.34912109375,1309.476318359375,1297.056640625,34.34912109375,6.476318359375,5.943359375
IMG_151,58,253.0,130.98379516601562,122.01620483398438,14887.954242088832,122.0161977530945,122.0161977530945,122.0161977530945,127.9484116241897,133.52894592285156,127.47053527832031,124.54279327392578,119.47105407714844,125.52946472167969,128.45720672607422
IMG_152,59,277.0,256.79608154296875,20.20391845703125,408.198321018368,20.20390205536728,26.204377255729412,31.827774450050214,56.31823188799143,306.03826904296875,289.915283203125,282.13604736328125,29.03826904296875,12.915283203125,5.13604736328125
IMG_153,60,395.0,319.6101989746094,75.38980102539062,5683.622098647989,75.38980874755373,109.37321198548943,119.65555798981427,148.66934495381713,326.84088134765625,322.40972900390625,319.9298095703125,68.15911865234375,72.59027099609375,75.0701904296875
IMG_154,61,495.0,498.9185791015625,3.9185791015625,15.35526217520237,3.9185922156221977,91.25510364455982,120.0997345489705,155.7752777546907,496.046142578125,485.9425048828125,480.14215087890625,1.046142578125,9.0574951171875,14.85784912109375
IMG_155,62,165.0,238.41790771484375,73.41790771484375,5390.189173225313,73.41790325651286,73.41790325651286,75.26716377177067,83.50695594119824,272.10009765625,259.02386474609375,253.5836639404297,107.10009765625,94.02386474609375,88.58366394042969
IMG_156,63,199.0,188.6640625,10.3359375,106.83160400390625,10.335948558770127,45.4050048141819,74.05916979187009,105.3705186643169,207.90359497070312,196.0555877685547,191.40640258789062,8.903594970703125,2.9444122314453125,7.593597412109375
IMG_157,64,390.0,696.362548828125,306.362548828125,93858.01132446527,306.3625318855511,306.3625318855512,306.3625318855512,308.5357962678347,775.437255859375,755.9073486328125,746.1326904296875,385.437255859375,365.9073486328125,356.1326904296875
IMG_158,65,308.0,361.1014404296875,53.1014404296875,2819.76297570765,53.10143146872235,53.10143146872235,76.62915468690824,99.89680259194131,436.6327209472656,428.5008544921875,424.5282897949219,128.63272094726562,120.5008544921875,116.52828979492188
IMG_159,66,199.0,264.5191955566406,65.51919555664062,4292.764986389317,65.51919831214417,65.51919831214418,65.51919831214418,80.57028799608109,293.50653076171875,281.6862487792969,275.7104797363281,94.50653076171875,82.68624877929688,76.71047973632812
IMG_16,67,416.0,481.0003967285156,65.00039672851562,4225.051574864425,65.00041194100743,92.81174208952771,102.69340868805313,149.25917951687634,503.4177551269531,495.8946533203125,491.83538818359375,87.41775512695312,79.8946533203125,75.83538818359375
IMG_160,68,121.0,126.36233520507812,5.362335205078125,28.754638851620257,5.3623304876443,24.93023503446233,28.3010000526934,43.965902146410215,138.38442993164062,135.12696838378906,133.34375,17.384429931640625,14.126968383789062,12.34375
IMG_161,69,266.0,197.6082305908203,68.39176940917969,4677.4341229184065,68.39176990352868,68.39176990352868,68.4332011140036,99.63052826221994,200.751953125,191.44271850585938,188.48443603515625,65.248046875,74.55728149414062,77.51556396484375
IMG_162,70,219.0,244.8760986328125,25.8760986328125,669.5724804550409,25.87608511352346,42.184158172562775,44.462401216904425,73.54964798073132,266.09515380859375,260.9676818847656,258.2301025390625,47.09515380859375,41.967681884765625,39.2301025390625
IMG_163,71,162.0,224.2439727783203,62.24397277832031,3874.31214722828,62.24396701155527,62.24396701155526,77.91762602703957,98.39569016807569,229.53915405273438,221.7108154296875,217.96095275878906,67.53915405273438,59.7108154296875,55.96095275878906
IMG_164,72,302.0,358.2879333496094,56.287933349609375,3168.3314407700673,56.28795542409637,56.28795542409634,59.32105778155116,77.20969562359338,386.0893249511719,375.4916076660156,370.3465576171875,84.08932495117188,73.49160766601562,68.3465576171875
IMG_165,73,1581.0,1177.90869140625,403.09130859375,162482.6030638218,403.0913149295618,552.3636126579858,571.8940947258665,588.0182701737714,1281.92041015625,1256.489501953125,1246.047607421875,299.07958984375,324.510498046875,334.952392578125
IMG_166,74,126.0,219.3675537109375,93.3675537109375,8717.500085964799,93.36756371300021,93.36756371300022,94.98973649846546,102.36623004702479,252.45742797851562,240.99891662597656,235.41143798828125,126.45742797851562,114.99891662597656,109.41143798828125
IMG_167,75,112.0,99.83399963378906,12.166000366210938,148.01156491064467,12.166003845668286,12.166003845668286,19.475527025024867,32.80565210338449,113.22132873535156,109.84648132324219,108.16903686523438,1.2213287353515625,2.1535186767578125,3.830963134765625
IMG_168,76,240.0,334.6872253417969,94.68722534179688,8965.67064292822,94.68724257253848,94.68724257253848,95.0627315640763,124.06513339024545,372.2176513671875,357.03509521484375,349.6904296875,132.2176513671875,117.03509521484375,109.6904296875
IMG_169,77,218.0,296.315185546875,78.315185546875,6133.268287241459,78.31515941470286,78.3151594147028,85.79209550631542,97.3514291027856,317.8330383300781,303.31903076171875,296.8138427734375,99.83303833007812,85.31903076171875,78.8138427734375
IMG_17,78,1156.0,1144.2440185546875,11.7559814453125,138.20309974253178,11.755928399403956,31.10158143907566,127.65420318754823,169.21518211251023,1222.1943359375,1210.8592529296875,1203.870361328125,66.1943359375,54.8592529296875,47.870361328125
IMG_170,79,670.0,717.2000122070312,47.20001220703125,2227.841152343899,47.200036021628875,47.200036021628854,92.14460320132602,129.87051740281035,775.945068359375,754.8565673828125,742.9984741210938,105.945068359375,84.8565673828125,72.99847412109375
IMG_171,80,239.0,261.7621765136719,22.762176513671875,518.1166796395555,22.762189909971994,26.369995962271084,42.6038289918664,62.69112126327843,290.051025390625,275.26922607421875,268.60748291015625,51.051025390625,36.26922607421875,29.60748291015625
IMG_172,81,1171.0,1281.384765625,110.384765625,12184.796482086182,110.38472314605951,142.29433974302017,198.44396990754038,294.57702747053906,1391.273681640625,1373.8740234375,1364.7132568359375,220.273681640625,202.8740234375,193.7132568359375
IMG_173,82,481.0,646.63037109375,165.63037109375,27433.419828653336,165.630363316312,165.63036331631196,165.63036331631196,192.00352192819946,693.4605712890625,677.1215209960938,668.4739990234375,212.4605712890625,196.12152099609375,187.4739990234375
IMG_174,83,129.0,162.4282684326172,33.42826843261719,1117.4491304031108,33.4282658358988,33.4282658358988,36.54705159404938,51.32711227467664,179.3126983642578,167.1417236328125,162.96432495117188,50.31269836425781,38.1417236328125,33.964324951171875
IMG_175,84,442.0,604.5729370117188,162.57293701171875,26429.959848616272,162.5729206243891,162.57292062438904,197.369907224546,202.2219967781889,635.0519409179688,621.6062622070312,615.3203125,193.05194091796875,179.60626220703125,173.3203125
IMG_176,85,213.0,231.37088012695312,18.370880126953125,337.48923663888127,18.370880529119972,18.41657203665102,54.49702331251831,85.31000418750762,269.3006591796875,266.3165588378906,264.8363342285156,56.3006591796875,53.316558837890625,51.836334228515625
IMG_177,86,363.0,450.88897705078125,87.88897705078125,7724.472287032753,87.88898002328989,87.8889800232899,87.88898002328989,124.78499719289941,505.0317687988281,488.7138671875,481.7635498046875,142.03176879882812,125.7138671875,118.7635498046875
IMG_178,87,549.0,545.2029418945312,3.79705810546875,14.417650256305933,3.7970843317627896,47.48167889761703,50.23531551338304,96.30671382447463,612.304443359375,593.945068359375,585.9071655273438,63.304443359375,44.945068359375,36.90716552734375
IMG_179,88,400.0,408.2568359375,8.2568359375,68.1753396987915,8.256846369152527,22.80688523636399,38.7125503532539,86.44113934984244,416.4981384277344,404.1094970703125,399.74932861328125,16.498138427734375,4.1094970703125,0.25067138671875
IMG_18,89,227.0,180.5780487060547,46.42195129394531,2154.997561937431,46.421945216372535,80.72002397533676,103.73864093324558,121.19576916833597,212.42364501953125,202.46746826171875,199.49868774414062,14.57635498046875,24.53253173828125,27.501312255859375
IMG_180,90,398.0,391.1895751953125,6.8104248046875,46.38188602030277,6.810427863001735,12.314592943781122,45.11732200719837,76.65388433635445,415.31622314453125,409.3547058105469,407.349609375,17.31622314453125,11.354705810546875,9.349609375
IMG_181,91,216.0,198.3817138671875,17.6182861328125,310.40400625765324,17.618278287494974,17.622391944925894,28.93786747917017,51.27340786431816,236.2321014404297,221.1277618408203,214.5365753173828,20.232101440429688,5.1277618408203125,1.4634246826171875
IMG_182,92,199.0,216.6597442626953,17.659744262695312,311.8665674238,17.659742774873536,27.808510340543407,49.80452318343784,72.65037843638763,225.50296020507812,213.0699920654297,208.56405639648438,26.502960205078125,14.069992065429688,9.564056396484375
IMG_19,93,230.0,235.3883056640625,5.3883056640625,29.03383792936802,5.388320972787483,18.979288233290163,59.118725141599626,83.68186524351522,267.5832824707031,254.38291931152344,249.00341796875,37.583282470703125,24.382919311523438,19.00341796875
IMG_2,94,1111.0,1348.583984375,237.583984375,56446.149631500244,237.58395046023043,237.58395046023043,238.58809813971408,298.47302010157233,1380.8031005859375,1358.6416015625,1346.020263671875,269.8031005859375,247.6416015625,235.020263671875
IMG_20,95,460.0,479.41546630859375,19.41546630859375,376.960331980139,19.4154734302345,31.292665486162747,51.035925944651304,87.10486361954068,544.632080078125,522.5078125,510.3447265625,84.632080078125,62.5078125,50.3447265625
IMG_21,96,717.0,635.32568359375,81.67431640625,6670.693960428238,81.67431313462123,108.77264564695636,156.75795357468365,164.30458510008873,695.1253662109375,680.36962890625,673.781494140625,21.8746337890625,36.63037109375,43.218505859375
IMG_22,97,212.0,307.1886901855469,95.18869018554688,9060.886739240028,95.18870676720945,95.18870676720945,116.2196669864814,125.12759977453669,341.21490478515625,331.3531494140625,326.27801513671875,129.21490478515625,119.3531494140625,114.27801513671875
IMG_23,98,429.0,468.84417724609375,39.84417724609375,1587.558460418135,39.844160314938335,91.88458756482768,108.67774633464285,133.85790090188917,505.5057067871094,484.43365478515625,475.6252746582031,76.50570678710938,55.43365478515625,46.625274658203125
IMG_24,99,553.0,599.0419921875,46.0419921875,2119.865044593811,46.04196581131032,59.71225555587117,82.574999978562,135.52004985498462,630.7864379882812,616.3814697265625,608.49853515625,77.78643798828125,63.3814697265625,55.49853515625
IMG_25,100,243.0,211.80899047851562,31.191009521484375,972.8790749693289,31.19099527848931,72.45226322232061,114.79590241892343,131.11326957681584,242.59341430664062,229.87033081054688,225.41397094726562,0.406585693359375,13.129669189453125,17.586029052734375
IMG_26,101,497.0,360.68975830078125,136.31024169921875,18580.481992099434,136.31024267269652,136.31024267269655,147.18401286541317,188.0462728013238,367.20654296875,363.17913818359375,360.735595703125,129.79345703125,133.82086181640625,136.264404296875
IMG_27,102,760.0,785.2242431640625,25.2242431640625,636.2624431997538,25.224259140025197,63.404427409486246,99.45266697093753,155.06221920563695,807.7012329101562,793.0269165039062,785.6448974609375,47.70123291015625,33.02691650390625,25.6448974609375
IMG_28,103,423.0,651.30029296875,228.30029296875,52121.02376961708,228.30027740575952,228.30027740575946,234.74683368943136,253.70910901039008,722.8582763671875,703.447265625,695.3013916015625,299.8582763671875,280.447265625,272.3013916015625
IMG_29,104,309.0,199.75474548339844,109.24525451660156,11934.525634397054,109.24525165275955,109.24525165275955,123.23510524473863,136.8166257804875,210.15939331054688,202.9279022216797,200.67425537109375,98.84060668945312,106.07209777832031,108.32574462890625
IMG_3,105,297.0,451.87384033203125,154.87384033203125,23985.90641919151,154.87384531641226,154.87384531641231,154.87384531641231,178.7691266607764,534.5980224609375,524.7889404296875,518.8060302734375,237.5980224609375,227.7889404296875,221.8060302734375
IMG_30,106,307.0,339.5614929199219,32.561492919921875,1060.2508211741224,32.56149253548466,50.369836265250214,64.78803264613303,115.65386960574074,358.9957580566406,352.1009826660156,348.4671325683594,51.995758056640625,45.100982666015625,41.467132568359375
IMG_31,107,250.0,229.53460693359375,20.46539306640625,418.832313362509,20.465389152957698,22.41295239024781,29.485733490560467,49.73313629142859,265.810546875,251.26416015625,244.6209716796875,15.810546875,1.26416015625,5.3790283203125
IMG_32,108,961.0,964.702880859375,3.702880859375,13.711326658725739,3.7028671680384377,128.73918147370415,221.53519394798954,241.11133218125138,995.234130859375,976.859375,967.9249877929688,34.234130859375,15.859375,6.92498779296875
IMG_33,109,475.0,475.01214599609375,0.01214599609375,0.00014752522110939026,0.012133024557499539,50.864816255314516,95.73892032298542,147.46404140424312,496.3388671875,488.1810607910156,484.5063171386719,21.3388671875,13.181060791015625,9.506317138671875
IMG_34,110,89.0,69.15874481201172,19.84125518798828,393.6754074348719,19.841255951909602,19.841255951909602,27.81755310770893,46.59459836152996,68.08866882324219,65.54142761230469,64.107177734375,20.911331176757812,23.458572387695312,24.892822265625
IMG_35,111,567.0,440.6918029785156,126.30819702148438,15953.760634818114,126.3081979700346,180.9704779150394,184.95622570043787,260.96490016605804,429.15570068359375,423.6802062988281,420.99859619140625,137.84429931640625,143.31979370117188,146.00140380859375
IMG_36,112,1266.0,843.55615234375,422.44384765625,178458.80442261696,422.44381956702637,508.61028407983537,574.2557495448248,599.7336956372844,803.8313598632812,792.19189453125,786.7215576171875,462.16864013671875,473.80810546875,479.2784423828125
IMG_37,113,195.0,187.81002807617188,7.189971923828125,51.69569626543671,7.189958958449296,11.024525394039316,42.79159561221523,74.8517593047471,214.35958862304688,200.87771606445312,195.85276794433594,19.359588623046875,5.877716064453125,0.8527679443359375
IMG_38,114,717.0,795.592041015625,78.592041015625,6176.708911001682,78.59201627229106,86.46485412096193,121.17446164927148,194.9066954039149,810.2757568359375,791.1940307617188,781.982177734375,93.2757568359375,74.19403076171875,64.982177734375
IMG_39,115,196.0,134.53045654296875,61.46954345703125,3778.5047728158534,61.4695281161562,66.00410158959062,67.65316478531257,81.5557284319119,166.81915283203125,152.46263122558594,146.76605224609375,29.18084716796875,43.53736877441406,49.23394775390625
IMG_4,116,170.0,207.19656372070312,37.196563720703125,1383.584352628328,37.19658126822492,37.19658126822492,53.55108987046208,79.69872503728723,222.88009643554688,219.0775146484375,217.01193237304688,52.880096435546875,49.0775146484375,47.011932373046875
IMG_40,117,236.0,303.2806701660156,67.28067016601562,4526.688577988185,67.28067113891098,67.280671138911,71.40741623160025,79.83919465125578,311.23699951171875,301.3711853027344,297.62835693359375,75.23699951171875,65.37118530273438,61.62835693359375
IMG_41,118,249.0,207.399658203125,41.600341796875,1730.588437616825,41.60035309905737,55.07462487659773,61.5761932196006,82.4796016252128,227.890380859375,212.77159118652344,206.72518920898438,21.109619140625,36.22840881347656,42.274810791015625
IMG_42,119,797.0,908.6281127929688,111.62811279296875,12460.835565719754,111.62806831335035,139.8182125125172,200.24243383454618,236.7254117830657,944.565185546875,927.422607421875,918.9190063476562,147.565185546875,130.422607421875,121.91900634765625
IMG_43,120,116.0,182.78492736816406,66.78492736816406,4460.226523570949,66.78491893752843,66.78491893752842,70.71430794185014,92.30465254374911,185.57083129882812,174.47793579101562,170.74331665039062,69.57083129882812,58.477935791015625,54.743316650390625
