id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_108,10,182.0,188.63629150390625,6.63629150390625,44.04036492481828,6.636298523841106,9.91435600145952,26.289045485563076,54.21049127656342,212.38006591796875,201.25732421875,196.60598754882812,30.38006591796875,19.25732421875,14.605987548828125
IMG_109,11,379.0,356.5482482910156,22.451751708984375,504.0811548018828,22.45174794509063,43.90686755139806,62.065208107354124,104.49546706042443,390.6656799316406,376.63336181640625,369.7418212890625,11.665679931640625,2.36663818359375,9.2581787109375
IMG_11,12,1068.0,1052.1878662109375,15.8121337890625,250.023574963212,15.812158529882254,46.709695268334826,76.37001647146963,181.7569256139537,1110.8765869140625,1090.78466796875,1078.839599609375,42.8765869140625,22.78466796875,10.839599609375
IMG_110,13,1021.0,947.6239624023438,73.37603759765625,5384.042893532664,73.37605007801517,127.08345945958217,221.0750920184241,260.0169734446062,1020.4963989257812,993.9935302734375,980.03564453125,0.50360107421875,27.0064697265625,40.96435546875
IMG_111,14,452.0,554.4307861328125,102.4307861328125,10492.065947785974,102.43075773736564,112.41255964621101,150.0152860729431,198.03659830209395,584.9354248046875,571.9293212890625,565.9760131835938,132.9354248046875,119.9293212890625,113.97601318359375
IMG_112,15,256.0,561.824951171875,305.824951171875,93528.90075927973,305.82491950028975,305.82491950028975,305.82491950028975,317.6081985343442,610.8533935546875,589.4317626953125,579.6630859375,354.8533935546875,333.4317626953125,323.6630859375
IMG_113,16,66.0,338.7281799316406,272.7281799316406,74380.66012882534,272.7281733670444,272.7281733670444,272.7281733670444,272.7281733670444,358.173828125,349.2013244628906,345.2728271484375,292.173828125,283.2013244628906,279.2728271484375
IMG_114,17,141.0,125.67263793945312,15.327362060546875,234.92802773509175,15.327361290777219,22.563645719916963,24.808872002757084,43.742709433926166,146.36578369140625,134.91357421875,131.19134521484375,5.36578369140625,6.08642578125,9.80865478515625
IMG_115,18,1191.0,999.874755859375,191.125244140625,36528.85894781351,191.12521606454027,191.12521606454027,200.11417463902978,237.356622832884,1021.84375,1015.5545043945312,1010.8370971679688,169.15625,175.44549560546875,180.16290283203125
IMG_116,19,288.0,496.9847412109375,208.9847412109375,43674.62205900252,208.984732610386,208.984732610386,208.984732610386,231.45531858327502,540.4068603515625,523.6926879882812,515.0384521484375,252.4068603515625,235.69268798828125,227.0384521484375
IMG_117,20,1603.0,1477.15478515625,125.84521484375,15837.018099069595,125.8451891189884,125.84518911898851,146.6757559456688,240.15412421137592,1511.393798828125,1502.0396728515625,1495.0458984375,91.606201171875,100.9603271484375,107.9541015625
IMG_118,21,241.0,221.95919799804688,19.040802001953125,362.55214087758213,19.04080544907498,21.60784513577302,35.49350833486345,69.1507632422727,248.68527221679688,236.03369140625,230.84194946289062,7.685272216796875,4.96630859375,10.158050537109375
IMG_119,22,250.0,276.8961181640625,26.8961181640625,723.4011722952127,26.89611964674924,26.896119646749256,31.064512101975634,63.0352234000061,313.75,298.8421936035156,291.4670715332031,63.75,48.842193603515625,41.467071533203125
IMG_12,23,321.0,152.97300720214844,168.02699279785156,28233.07030868926,168.0269900987161,172.11627459075333,172.6941812097504,185.47122340206437,170.81793212890625,160.28831481933594,157.3807830810547,150.18206787109375,160.71168518066406,163.6192169189453
IMG_120,24,133.0,110.54922485351562,22.450775146484375,504.0373046780005,22.45077691904757,38.62446516566675,48.89783978485586,68.97888630714618,123.3095703125,117.5426025390625,114.97724151611328,9.6904296875,15.4573974609375,18.02275848388672
IMG_121,25,1210.0,1425.5626220703125,215.5626220703125,46467.24403382838,215.5626025173524,215.56260251735245,218.18701347711038,236.5666426954777,1513.2625732421875,1483.55908203125,1466.9798583984375,303.2625732421875,273.55908203125,256.9798583984375
IMG_122,26,1153.0,817.0944213867188,335.90557861328125,112832.55774352327,335.90561265264205,407.5636116839697,407.5636116839697,419.00251154646605,875.3024291992188,855.0101318359375,844.3713989257812,277.69757080078125,297.9898681640625,308.62860107421875
IMG_123,27,115.0,114.28330993652344,0.7166900634765625,0.5136446470860392,0.7166926794374149,15.785834241520547,25.019132423697897,38.41528588982794,125.81546783447266,122.27912902832031,119.92668151855469,10.815467834472656,7.2791290283203125,4.9266815185546875
IMG_124,28,226.0,193.17367553710938,32.826324462890625,1077.5675777429715,32.8263312811975,41.56152874921935,51.98352895827196,77.95311950845593,209.712890625,203.89404296875,200.5369110107422,16.287109375,22.10595703125,25.463088989257812
IMG_125,29,269.0,281.64459228515625,12.64459228515625,159.88571405783296,12.644576243528775,29.102541867209425,38.677616477676736,65.76273256296912,320.0770263671875,304.7421875,296.9833679199219,51.0770263671875,35.7421875,27.983367919921875
IMG_126,30,440.0,540.2136840820312,100.21368408203125,10042.782477293164,100.21366894889297,100.21366894889309,100.21366894889306,151.06626338617673,579.6334228515625,563.5238037109375,556.0802001953125,139.6334228515625,123.5238037109375,116.0802001953125
IMG_127,31,986.0,660.5322265625,325.4677734375,105929.27154636383,325.46779049212387,325.46779049212387,353.5383455918365,448.8159121444245,707.1339721679688,689.0640869140625,680.2188110351562,278.86602783203125,296.9359130859375,305.78118896484375
IMG_128,32,419.0,384.449951171875,34.550048828125,1193.7058740258217,34.55004476345704,34.58834015586609,64.78056928566531,106.05357545354644,415.0076904296875,404.39007568359375,398.17742919921875,3.9923095703125,14.60992431640625,20.82257080078125
IMG_129,33,298.0,207.32537841796875,90.67462158203125,8221.886999044567,90.67462008881228,103.69142786096336,109.82733238859993,138.2618442227543,238.2753143310547,223.08851623535156,216.81085205078125,59.72468566894531,74.91148376464844,81.18914794921875
IMG_13,34,584.0,654.4962158203125,70.4962158203125,4969.716444984078,70.49622788040892,107.27803858275738,118.91078574482873,169.51702486642677,698.681640625,681.3737182617188,672.8670654296875,114.681640625,97.37371826171875,88.8670654296875
IMG_130,35,921.0,827.8553466796875,93.1446533203125,8675.926442161202,93.14465713824939,98.40811374528215,145.9967697723717,192.1549046794495,876.1036987304688,858.0654296875,848.7083740234375,44.89630126953125,62.9345703125,72.2916259765625
IMG_131,36,604.0,387.7119445800781,216.28805541992188,46780.5229173312,216.28805150099902,234.2465624706619,238.62615861735935,264.9832866579775,428.8090515136719,412.61004638671875,404.4209289550781,175.19094848632812,191.38995361328125,199.57907104492188
IMG_132,37,375.0,374.370361328125,0.629638671875,0.3964448571205139,0.6296575004685678,114.10667180197748,124.0681062996353,170.3219265440037,405.1944885253906,393.4141845703125,387.16424560546875,30.194488525390625,18.4141845703125,12.16424560546875
IMG_133,38,135.0,134.37548828125,0.62451171875,0.3900148868560791,0.6245007222094614,4.794862497989826,31.51966790066972,47.913187903896514,150.70184326171875,143.91302490234375,140.625,15.70184326171875,8.91302490234375,5.625
IMG_134,39,165.0,128.81381225585938,36.186187744140625,1309.4401834541932,36.18619543256639,36.186195432566386,37.10907460722078,55.26792969202986,160.3872528076172,143.79232788085938,137.62057495117188,4.6127471923828125,21.207672119140625,27.379425048828125
IMG_135,40,72.0,70.4216079711914,1.5783920288085938,2.4913213966065086,1.578388859270035,5.522830974050066,15.51255772439481,35.95235112341652,73.31648254394531,72.16238403320312,71.54195404052734,1.3164825439453125,0.162384033203125,0.45804595947265625
IMG_136,41,102.0,96.3340072631836,5.665992736816406,32.10347369365627,5.665995429453403,13.419180309381488,23.953166314785733,43.13308465681558,101.77377319335938,99.91588592529297,98.78996276855469,0.226226806640625,2.0841140747070312,3.2100372314453125
IMG_137,42,489.0,481.9778747558594,7.022125244140625,49.31024294439703,7.022127495487666,58.63230056901739,77.60206822110439,142.80413563219793,498.20404052734375,491.9404296875,488.4453125,9.20404052734375,2.9404296875,0.5546875
IMG_138,43,292.0,218.56951904296875,73.43048095703125,5392.035533580929,73.43046630040794,73.43046630040794,86.1964973101733,100.1711203622863,225.08853149414062,222.88690185546875,221.49278259277344,66.91146850585938,69.11309814453125,70.50721740722656
IMG_139,44,355.0,354.87322998046875,0.12677001953125,0.016070637851953506,0.12675459659556054,28.79984265927692,50.653440259526434,92.86250510381522,380.98138427734375,368.8502197265625,363.8761291503906,25.98138427734375,13.8502197265625,8.876129150390625
IMG_14,45,762.0,656.0032348632812,105.99676513671875,11235.314219448715,105.99675789308776,105.99675789308779,140.11176836382148,186.11618289270666,702.9891967773438,685.6787109375,676.5043334960938,59.01080322265625,76.3212890625,85.49566650390625
IMG_140,46,93.0,79.77393341064453,13.226066589355469,174.928837426065,13.226065964871623,15.240907680446803,19.588378768036698,38.726457531176884,103.56307220458984,90.5085678100586,86.10694885253906,10.563072204589844,2.4914321899414062,6.8930511474609375
IMG_141,47,475.0,335.5230712890625,139.4769287109375,19453.81364263594,139.47691803268287,155.60439141901116,178.5926549750591,196.12967277912583,365.8487854003906,353.2518310546875,347.52587890625,109.15121459960938,121.7481689453125,127.47412109375
IMG_142,48,211.0,205.66342163085938,5.336578369140625,28.479068689979613,5.336575197785237,19.93138843122859,35.27468166841062,65.21067439729804,222.46856689453125,217.02879333496094,213.61610412597656,11.46856689453125,6.0287933349609375,2.6161041259765625
IMG_143,49,357.0,430.2537841796875,73.2537841796875,5366.116896644235,73.25376752701095,105.85404918714858,140.58408646423572,204.47068228473145,454.373291015625,441.5718688964844,436.81768798828125,97.373291015625,84.57186889648438,79.81768798828125
IMG_144,50,262.0,307.5107727050781,45.510772705078125,2071.230432213284,45.5107749631602,45.510774963160245,50.69242214485817,87.49977908950248,328.6986083984375,321.247314453125,316.78741455078125,66.6986083984375,59.247314453125,54.78741455078125
IMG_145,51,261.0,199.00025939941406,61.99974060058594,3843.9678345399443,61.99973530695715,68.7459524235845,79.42567514368616,108.27263537813297,216.65902709960938,209.3455352783203,205.68382263183594,44.340972900390625,51.65446472167969,55.31617736816406
IMG_146,52,479.0,424.2078552246094,54.792144775390625,3002.179129087366,54.792132819044696,81.02074638595616,100.216193351421,146.12756872302162,457.41259765625,445.1864318847656,439.0207824707031,21.58740234375,33.813568115234375,39.979217529296875
IMG_147,53,587.0,525.7498779296875,61.2501220703125,3751.5774536281824,61.2501193882033,61.250119388203245,106.44795590318435,175.552027876792,543.8216552734375,537.0148315429688,533.4384155273438,43.1783447265625,49.98516845703125,53.56158447265625
IMG_148,54,208.0,179.60894775390625,28.39105224609375,806.051847640425,28.391062272585486,42.632599572001936,57.608378799216894,98.43116773519716,194.99351501464844,188.03439331054688,185.0966033935547,13.006484985351562,19.965606689453125,22.903396606445312
IMG_149,55,230.0,182.05543518066406,47.94456481933594,2298.6812957155053,47.94456733241495,47.94456733241495,49.81644106200483,70.38340766102431,212.43795776367188,197.66458129882812,191.639892578125,17.562042236328125,32.335418701171875,38.360107421875
IMG_15,56,341.0,293.7666015625,47.2333984375,2230.9939279556274,47.23342768499418,47.23342768499418,62.663384944823235,91.41712014301271,306.2095947265625,301.5483093261719,299.0076904296875,34.7904052734375,39.451690673828125,41.9923095703125
IMG_150,57,1303.0,1225.1683349609375,77.8316650390625,6057.768082752824,77.83166441846197,138.24114240886263,239.58167159025254,327.9908490358997,1263.2706298828125,1250.672119140625,1243.0108642578125,39.7293701171875,52.327880859375,59.9891357421875
IMG_151,58,253.0,121.35684967041016,131.64315032958984,17329.91902869899,131.6431530232412,131.6431530232412,131.6431530232412,134.99401852326253,134.4122772216797,128.84072875976562,126.18373107910156,118.58772277832031,124.15927124023438,126.81626892089844
IMG_152,59,277.0,286.49200439453125,9.49200439453125,90.09814742580056,9.492013374987721,14.907174640195777,26.91484516481505,55.55871268714908,322.46807861328125,307.63519287109375,300.3755187988281,45.46807861328125,30.63519287109375,23.375518798828125
IMG_153,60,395.0,304.3730773925781,90.62692260742188,8213.239101291634,90.62693981230893,122.89062582796245,128.12867656857927,157.75666449138245,319.8131408691406,314.2108154296875,311.08782958984375,75.18685913085938,80.7891845703125,83.91217041015625
IMG_154,61,495.0,498.164794921875,3.164794921875,10.015926897525787,3.164779882758978,41.37349793303184,74.70455762785008,124.61899040159113,538.6709594726562,525.3584594726562,516.869384765625,43.67095947265625,30.35845947265625,21.869384765625
IMG_155,62,165.0,270.0621337890625,105.0621337890625,11038.051956310868,105.06213443807258,105.06213443807256,105.06213443807258,111.32048563521123,299.43890380859375,286.20556640625,280.36370849609375,134.43890380859375,121.20556640625,115.36370849609375
IMG_156,63,199.0,180.5902099609375,18.4097900390625,338.92036928236485,18.40980043663211,49.685565747709916,72.41574114105447,97.2394178443669,207.6714630126953,194.76229858398438,189.5407257080078,8.671463012695312,4.237701416015625,9.459274291992188
IMG_157,64,390.0,747.2411499023438,357.24114990234375,127621.23918354884,357.2412010758152,357.2412010758152,357.2412010758152,367.5745000387425,824.7119750976562,795.4296264648438,779.810302734375,434.71197509765625,405.42962646484375,389.810302734375
IMG_158,65,308.0,404.10052490234375,96.10052490234375,9235.310886505991,96.10052807975183,96.1005280797518,114.60255932067466,142.36023790786507,422.0518798828125,414.3310241699219,410.84344482421875,114.0518798828125,106.33102416992188,102.84344482421875
IMG_159,66,199.0,289.708984375,90.708984375,8228.119846343994,90.7089868769068,90.70898687690678,90.70898687690676,102.39379423271988,324.3722839355469,311.78118896484375,304.8072509765625,125.37228393554688,112.78118896484375,105.8072509765625
IMG_16,67,416.0,498.9183349609375,82.9183349609375,6875.45027269423,82.9183392049465,123.04747959466363,125.91135331663963,162.28381270611442,516.87646484375,510.3472900390625,506.90234375,100.87646484375,94.3472900390625,90.90234375
IMG_160,68,121.0,161.484619140625,40.484619140625,1639.00438696146,40.484616773486096,40.484616773486096,41.43311469026253,51.4498701475061,176.99024963378906,171.94033813476562,168.72964477539062,55.99024963378906,50.940338134765625,47.729644775390625
IMG_161,69,266.0,314.7294616699219,48.729461669921875,2374.560434640385,48.72943891282455,71.23587867833126,135.34841134390214,162.58519667864454,335.3834228515625,324.5245666503906,320.843994140625,69.3834228515625,58.524566650390625,54.843994140625
IMG_162,70,219.0,244.30331420898438,25.303314208984375,640.2577099585906,25.303303597372718,30.55631761531859,39.222293936041154,77.58906321422094,256.23028564453125,251.54104614257812,249.0938262939453,37.23028564453125,32.541046142578125,30.093826293945312
IMG_163,71,162.0,209.34451293945312,47.344512939453125,2241.5029054740444,47.344503483007315,52.02058411318771,60.963267128856415,92.40038334180275,228.90902709960938,220.74826049804688,216.81118774414062,66.90902709960938,58.748260498046875,54.811187744140625
IMG_164,72,302.0,333.428955078125,31.428955078125,987.7792173027992,31.42897446708446,34.81386413312464,41.66450256009739,72.22454923797858,347.3526611328125,342.78179931640625,339.8756103515625,45.3526611328125,40.78179931640625,37.8756103515625
IMG_165,73,1581.0,1101.8660888671875,479.1339111328125,229569.30479742587,479.1339491405197,617.0167043638871,637.3012024008891,645.8183683220116,1146.0234375,1127.9229736328125,1119.5699462890625,434.9765625,453.0770263671875,461.4300537109375
IMG_166,74,126.0,206.163818359375,80.163818359375,6426.237773954868,80.16382913654684,80.16382913654682,84.93036090289182,91.11210250031546,232.17799377441406,221.19970703125,215.97845458984375,106.17799377441406,95.19970703125,89.97845458984375
IMG_167,75,112.0,110.63276672363281,1.3672332763671875,1.8693268320057541,1.3672328757816672,3.288688127922967,12.805368030042871,29.875214011784266,121.11717224121094,117.29884338378906,115.24730682373047,9.117172241210938,5.2988433837890625,3.2473068237304688
IMG_168,76,240.0,366.29046630859375,126.29046630859375,15949.281880442053,126.29047696735432,126.29047696735432,126.29047696735434,152.19686842624765,403.935302734375,388.35198974609375,381.02764892578125,163.935302734375,148.35198974609375,141.02764892578125
IMG_169,77,218.0,276.64642333984375,58.64642333984375,3439.4029705561697,58.64641714032393,59.23999936479282,69.85617207626686,80.04650996321485,309.44842529296875,295.4107666015625,288.88232421875,91.44842529296875,77.4107666015625,70.88232421875
IMG_17,78,1156.0,1064.938232421875,91.061767578125,8292.245514452457,91.06177935477854,91.0617793547784,114.31526375771607,186.53075694314379,1094.1318359375,1084.06640625,1078.018310546875,61.8681640625,71.93359375,77.981689453125
IMG_170,79,670.0,792.412841796875,122.412841796875,14984.903836786747,122.41288845936276,122.41288845936276,147.11209497968355,175.58655307718624,846.5325927734375,826.6555786132812,815.6869506835938,176.5325927734375,156.65557861328125,145.68695068359375
IMG_171,80,239.0,241.94190979003906,2.9419097900390625,8.65483321272768,2.941917510667679,44.51814705240338,52.41045036367552,70.27298643079939,274.07476806640625,259.9241027832031,253.51895141601562,35.07476806640625,20.924102783203125,14.518951416015625
IMG_172,81,1171.0,1122.6552734375,48.3447265625,2337.212586402893,48.344832779771195,230.40085833404817,240.71408984951825,305.29991992669295,1168.1630859375,1152.685791015625,1143.4080810546875,2.8369140625,18.314208984375,27.5919189453125
IMG_173,82,481.0,633.2265625,152.2265625,23172.926330566406,152.22657135896372,152.22657135896372,152.22657135896372,176.85512103797143,677.6726684570312,662.149658203125,653.50439453125,196.67266845703125,181.149658203125,172.50439453125
IMG_174,83,129.0,167.30035400390625,38.30035400390625,1466.9171168245375,38.30036766832663,38.30036766832663,44.45891602117436,63.348994097415726,191.78631591796875,179.05029296875,174.6820526123047,62.78631591796875,50.05029296875,45.68205261230469
IMG_175,84,442.0,549.98681640625,107.98681640625,11661.152517557144,107.98679007734813,137.07379990458514,147.34441469244766,172.2327346860127,584.0849609375,568.686279296875,562.0532836914062,142.0849609375,126.686279296875,120.05328369140625
IMG_176,85,213.0,325.92425537109375,112.92425537109375,12751.887451115996,112.92422708109711,112.92422708109714,114.49315427385025,118.12931236210258,339.61859130859375,334.8294372558594,332.22869873046875,126.61859130859375,121.82943725585938,119.22869873046875
IMG_177,86,363.0,396.9243469238281,33.924346923828125,1150.8613142082468,33.92433723579825,33.924337235798276,49.06769860320949,104.81885423319434,426.95684814453125,413.1548767089844,407.76727294921875,63.95684814453125,50.154876708984375,44.76727294921875
IMG_178,87,549.0,538.7504272460938,10.24957275390625,105.05374163761735,10.249600350398623,25.530974811525994,40.49197182572459,100.77869764913143,566.5899658203125,553.4967041015625,548.3941650390625,17.5899658203125,4.4967041015625,0.6058349609375
IMG_179,88,400.0,354.6580810546875,45.3419189453125,2055.8896136432886,45.34191276648971,62.39601795151921,75.48753162060794,96.49315493045665,383.4195556640625,369.0392150878906,363.92376708984375,16.5804443359375,30.960784912109375,36.07623291015625
IMG_18,89,227.0,164.6475830078125,62.3524169921875,3887.8239047676325,62.35241499811531,80.28018251693943,98.738417726675,127.00841212926224,187.25962829589844,174.92578125,170.75714111328125,39.74037170410156,52.07421875,56.24285888671875
IMG_180,90,398.0,443.93756103515625,45.93756103515625,2110.2595138587058,45.93755721828143,45.93755721828145,81.88867609593396,104.0974462342916,470.6946105957031,456.4349365234375,451.918701171875,72.69461059570312,58.4349365234375,53.918701171875
IMG_181,91,216.0,216.68380737304688,0.683807373046875,0.46759252343326807,0.6837956940704828,27.55568323545404,38.574432841203844,58.26701894559184,248.86483764648438,233.96014404296875,227.51637268066406,32.864837646484375,17.96014404296875,11.516372680664062
IMG_182,92,199.0,218.69692993164062,19.696929931640625,387.96904873196036,19.696937618693624,27.84874176514691,54.38536226937011,66.07509730200543,246.79954528808594,232.62908935546875,227.3048553466797,47.79954528808594,33.62908935546875,28.304855346679688
IMG_19,93,230.0,240.95127868652344,10.951278686523438,119.9305048699025,10.951279695707683,13.584887615791004,52.86294241530551,82.01963171401071,274.4741516113281,258.8065490722656,252.6797637939453,44.474151611328125,28.806549072265625,22.679763793945312
IMG_2,94,1111.0,1334.8084716796875,223.8084716796875,50090.23199559748,223.80846846072745,223.80846846072728,229.79417885706135,289.60937659463224,1372.00439453125,1358.2060546875,1350.5810546875,261.00439453125,247.2060546875,239.5810546875
IMG_20,95,460.0,521.593017578125,61.593017578125,3793.6998143792152,61.59306063757117,61.593060637571256,78.93731681615374,111.63458712550035,574.9871215820312,556.5916748046875,545.6549072265625,114.98712158203125,96.5916748046875,85.6549072265625
IMG_21,96,717.0,598.672607421875,118.327392578125,14001.371834337711,118.32735985960517,141.08043532045676,169.4136365981393,176.8010713611809,635.1944580078125,619.8692016601562,613.1218872070312,81.8055419921875,97.13079833984375,103.87811279296875
IMG_22,97,212.0,308.29937744140625,96.29937744140625,9273.570095602423,96.29938324349064,96.29938324349064,125.73110327925883,132.0933191780216,333.3103942871094,322.6598815917969,317.7790222167969,121.31039428710938,110.65988159179688,105.77902221679688
IMG_23,98,429.0,467.46966552734375,38.46966552734375,1479.9151657857,38.469653154526384,92.32054316645399,107.6360610996633,138.62039498271116,512.1241455078125,491.8616943359375,483.1557312011719,83.1241455078125,62.8616943359375,54.155731201171875
IMG_24,99,553.0,560.8555908203125,7.8555908203125,61.71030713617802,7.855591016733797,37.91949909403613,78.62315588689339,125.67075058050264,609.3652954101562,593.4503784179688,583.7373046875,56.36529541015625,40.45037841796875,30.7373046875
IMG_25,100,243.0,194.90963745117188,48.090362548828125,2312.6829700777307,48.090357519462714,76.74531963025267,110.28742880889358,129.2463786669344,219.79058837890625,206.81747436523438,202.08676147460938,23.20941162109375,36.182525634765625,40.913238525390625
IMG_26,101,497.0,379.8974609375,117.1025390625,13713.004654884338,117.10252917259527,125.7701166444765,134.58046549105234,178.75858709495867,392.99322509765625,389.5436706542969,386.98919677734375,104.00677490234375,107.45632934570312,110.01080322265625
IMG_27,102,760.0,712.1171264648438,47.88287353515625,2292.769577983767,47.88291662024176,60.391940040251,102.33499485317313,146.81729701413792,747.1522216796875,733.19140625,726.0985107421875,12.8477783203125,26.80859375,33.9014892578125
IMG_28,103,423.0,611.5152587890625,188.5152587890625,35538.002796307206,188.51527078045183,188.51527078045189,191.32992334336296,211.9091066503293,649.4551391601562,631.8814697265625,624.4599609375,226.45513916015625,208.8814697265625,201.4599609375
IMG_29,104,309.0,180.70843505859375,128.29156494140625,16458.725635115057,128.29157490152036,128.29157490152033,138.81923579278413,153.82113630442248,201.52645874023438,189.92636108398438,186.35903930664062,107.47354125976562,119.07363891601562,122.64096069335938
IMG_3,105,297.0,529.8952026367188,232.89520263671875,54240.17541119829,232.8952396715573,232.8952396715573,232.8952396715573,251.41782230410956,555.8837890625,546.893310546875,541.603271484375,258.8837890625,249.893310546875,244.603271484375
IMG_30,106,307.0,175.7309112548828,131.2690887451172,17231.573659973452,131.269086127764,131.26908612776404,131.26908612776404,151.4916735980699,192.9117889404297,185.0059356689453,181.54483032226562,114.08821105957031,121.99406433105469,125.45516967773438
IMG_31,107,250.0,241.73995971679688,8.260040283203125,68.22826548013836,8.260045400166462,22.36968667435027,28.265145495733684,47.971188769874644,274.4328308105469,260.75982666015625,254.12892150878906,24.432830810546875,10.75982666015625,4.1289215087890625
IMG_32,108,961.0,886.1229248046875,74.8770751953125,5606.5763898044825,74.8771178105344,175.59462281349025,241.9607674445419,262.8180834454022,930.824951171875,912.873046875,904.124267578125,30.175048828125,48.126953125,56.875732421875
IMG_33,109,475.0,485.51605224609375,10.51605224609375,110.5873548425734,10.51603249024538,66.55871377789026,94.76939984411615,149.5502225431062,493.062744140625,489.8116149902344,491.15972900390625,18.062744140625,14.811614990234375,16.15972900390625
IMG_34,110,89.0,65.80374908447266,23.196250915527344,538.0660565361031,23.196249991198556,23.196249991198556,29.051065178429553,47.9643264507788,72.05699157714844,70.04993438720703,68.74880981445312,16.943008422851562,18.95006561279297,20.251190185546875
IMG_35,111,567.0,402.0080261230469,164.99197387695312,27222.351443813182,164.9919584016855,208.5609990669306,211.36217608396396,285.58559197018803,425.9782409667969,415.8247375488281,411.23724365234375,141.02175903320312,151.17526245117188,155.76275634765625
IMG_36,112,1266.0,977.7418823242188,288.25811767578125,83092.74240598455,288.2580815284266,395.28836723140887,481.5730736619703,549.2810513827053,1029.3349609375,1007.4081420898438,997.9749755859375,236.6650390625,258.59185791015625,268.0250244140625
IMG_37,113,195.0,209.3427734375,14.3427734375,205.71514987945557,14.342767592648642,14.342767592648649,37.69318062644073,73.3431711524697,237.10523986816406,223.26657104492188,217.95169067382812,42.10523986816406,28.266571044921875,22.951690673828125
IMG_38,114,717.0,908.2830810546875,191.2830810546875,36589.21709777415,191.28310937047195,193.69968563267798,202.34985735419303,257.8641444418521,970.073974609375,947.4921875,935.791748046875,253.073974609375,230.4921875,218.791748046875
IMG_39,115,196.0,164.11199951171875,31.88800048828125,1016.8445751406252,31.887994480746357,40.20839506226443,43.15284587676163,66.99614144957471,193.39453125,179.29302978515625,173.4339599609375,2.60546875,16.70697021484375,22.5660400390625
IMG_4,116,170.0,200.62205505371094,30.622055053710938,937.7102557125036,30.622047368995936,30.622047368995936,44.772994821745215,80.74026443214518,211.26419067382812,207.31748962402344,205.1297607421875,41.264190673828125,37.31748962402344,35.1297607421875
IMG_40,117,236.0,275.78326416015625,39.78326416015625,1582.7081072367728,39.78328396414997,41.08714727460065,50.369798206501656,61.68394674260233,304.4149169921875,290.2576904296875,284.9320068359375,68.4149169921875,54.2576904296875,48.9320068359375
IMG_41,118,249.0,196.42355346679688,52.576446533203125,2764.282730058767,52.576434242856806,72.04234088981057,76.9503732217235,89.88102235268234,226.30409240722656,211.6757049560547,205.93772888183594,22.695907592773438,37.32429504394531,43.06227111816406
IMG_42,119,797.0,867.4031982421875,70.4031982421875,4956.610322728753,70.40313532279515,116.0646758834946,148.76192905575897,211.55974478256894,918.6751708984375,899.031982421875,889.3072509765625,121.6751708984375,102.031982421875,92.3072509765625
