id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_111,14,452.0,484.76104736328125,32.76104736328125,1073.2862243391573,476.39996337890625,511.2676086425781,8.361083984375,26.506561279296875,0.01849797341675885,0.0586428346887099,32.76105973362132,58.27022475956517,133.04544747504417,173.59465971023877,515.2930908203125,502.8211975097656,497.36474609375,63.2930908203125,50.821197509765625,45.36474609375
IMG_112,15,256.0,433.08099365234375,177.08099365234375,31357.678312901407,451.96380615234375,475.615234375,18.8828125,42.53424072265625,0.073760986328125,0.16614937782287598,177.08100929899388,177.08100929899388,177.08100929899388,199.307627329845,541.6312255859375,522.305908203125,511.7882995605469,285.6312255859375,266.305908203125,255.78829956054688
IMG_113,16,66.0,227.4949951171875,161.4949951171875,26080.633447900414,234.34617614746094,226.92691040039062,6.8511810302734375,0.568084716796875,0.10380577318596118,0.008607344193892046,161.49500940106842,161.49500940106844,161.49500940106844,161.49500940106844,275.99114990234375,264.4052734375,259.379150390625,209.99114990234375,198.4052734375,193.379150390625
IMG_114,17,141.0,137.43678283691406,3.5632171630859375,12.696516551310197,148.9227752685547,139.7624053955078,11.485992431640625,2.32562255859375,0.08146093923149379,0.016493777011303192,3.563218920680839,18.540927392049603,23.76603755645803,45.87535312044068,149.93795776367188,136.35543823242188,131.47622680664062,8.937957763671875,4.644561767578125,9.523773193359375
IMG_115,18,1191.0,1179.161376953125,11.838623046875,140.1529956459999,1136.8277587890625,1156.9520263671875,42.3336181640625,22.2093505859375,0.03554459963397355,0.018647649526395887,11.838707488833506,45.953122210630255,104.19004603507645,177.264202947138,1274.1405029296875,1248.596435546875,1229.3807373046875,83.1405029296875,57.596435546875,38.3807373046875
IMG_116,19,288.0,461.5574035644531,173.55740356445312,30122.172332034446,499.20660400390625,474.26361083984375,37.649200439453125,12.706207275390625,0.1307263904147678,0.044118775261773005,173.55739327408492,173.5573932740849,173.5573932740849,188.36084065152576,539.1234741210938,524.2371215820312,514.1844482421875,251.12347412109375,236.23712158203125,226.1844482421875
IMG_117,20,1603.0,1461.4691162109375,141.5308837890625,20030.991066113114,1743.580078125,1638.9132080078125,282.1109619140625,177.444091796875,0.1759893711254289,0.11069500424009669,141.5308260139616,223.41359393460215,224.24996597696799,288.2610830952696,1559.36083984375,1542.18603515625,1526.6966552734375,43.63916015625,60.81396484375,76.3033447265625
IMG_118,21,241.0,233.43701171875,7.56298828125,57.19879174232483,245.19912719726562,240.8901824951172,11.762115478515625,7.4531707763671875,0.048805458417077285,0.030926019818950986,7.562984519808396,17.693223371297535,31.37086795103305,53.87569813592016,265.145263671875,250.9419708251953,244.64959716796875,24.145263671875,9.941970825195312,3.64959716796875
IMG_119,22,250.0,300.2930603027344,50.293060302734375,2529.3919146144763,305.732421875,297.88653564453125,5.439361572265625,2.406524658203125,0.0217574462890625,0.0096260986328125,50.29307157677965,50.29307157677965,58.02987358549538,81.50223949780593,341.5992431640625,325.68353271484375,315.92376708984375,91.5992431640625,75.68353271484375,65.92376708984375
IMG_12,23,321.0,217.48886108398438,103.51113891601562,10714.555879690684,199.68247985839844,201.692626953125,17.806381225585938,15.796234130859375,0.055471592603071454,0.04920945212105724,103.51112985748523,111.29242661711532,121.57975787071487,151.07802280913918,236.77183532714844,229.30514526367188,228.71908569335938,84.22816467285156,91.69485473632812,92.28091430664062
IMG_120,24,133.0,113.68867492675781,19.311325073242188,372.9272760844324,125.13678741455078,114.73777770996094,11.448112487792969,1.049102783203125,0.08607603374280427,0.007887990851151315,19.311322147798506,44.23972321813861,58.01239474947819,75.27473263051064,135.575439453125,129.11085510253906,125.48704528808594,2.575439453125,3.8891448974609375,7.5129547119140625
IMG_121,25,1210.0,1286.762939453125,76.762939453125,5892.548873484135,1316.17333984375,1285.5380859375,29.410400390625,1.224853515625,0.024306116025309916,0.0010122756327479339,76.7629112921677,99.3080478393349,104.40388308736814,187.48850092766372,1380.74169921875,1346.380615234375,1322.0418701171875,170.74169921875,136.380615234375,112.0418701171875
IMG_122,26,1153.0,1027.4530029296875,125.5469970703125,15762.048473373055,1038.49072265625,1077.85888671875,11.0377197265625,50.4058837890625,0.00957304399528404,0.04371715853344536,125.54705127376383,219.53528886704646,219.53528886704652,248.74446230929453,1115.5322265625,1084.926513671875,1060.273193359375,37.4677734375,68.073486328125,92.726806640625
IMG_123,27,115.0,120.15965270996094,5.1596527099609375,26.622016087407246,120.15965270996094,120.15965270996094,0.0,0.0,0.0,0.0,5.159655332122384,18.381748761946483,28.590945477019204,43.06729688575592,129.51953125,125.64300537109375,121.98841857910156,14.51953125,10.64300537109375,6.9884185791015625
IMG_124,28,226.0,163.65988159179688,62.340118408203125,3886.290363148786,169.09262084960938,166.9669189453125,5.4327392578125,3.307037353515625,0.024038669282356196,0.014632908643874447,62.34011240329738,62.34011240329737,72.25670327385221,88.00423325748459,185.97064208984375,178.90298461914062,173.96572875976562,40.02935791015625,47.097015380859375,52.034271240234375
IMG_125,29,269.0,286.88970947265625,17.88970947265625,320.04170501604676,285.83978271484375,281.9522399902344,1.0499267578125,4.937469482421875,0.0039030734491171002,0.018354905139114776,17.889712618987005,27.685063341159648,31.616334194592326,66.58976023339099,338.0251770019531,322.391845703125,313.129150390625,69.02517700195312,53.391845703125,44.129150390625
IMG_126,30,440.0,520.208740234375,80.208740234375,6433.442009985447,526.8389892578125,535.3790893554688,6.6302490234375,15.17034912109375,0.015068747780539772,0.034478066184303977,80.20872200480676,80.20872200480682,110.32780682842854,141.53236490646503,537.062255859375,521.3538208007812,512.8341064453125,97.062255859375,81.35382080078125,72.8341064453125
IMG_127,31,986.0,598.7938232421875,387.2061767578125,149928.62331940234,601.0245361328125,583.75732421875,2.230712890625,15.0364990234375,0.0022623862988083165,0.015249999009571502,387.2061959327086,387.2061959327086,423.7345437302214,516.8402164574624,653.6722412109375,636.3099365234375,624.067626953125,332.3277587890625,349.6900634765625,361.932373046875
IMG_128,32,419.0,400.84661865234375,18.15338134765625,329.54525435343385,419.752685546875,416.203125,18.90606689453125,15.35650634765625,0.04512187802990752,0.03665037314476432,18.153366812960485,31.206678455474076,77.03889181518232,112.02990036282793,437.65728759765625,432.3759765625,428.37689208984375,18.65728759765625,13.3759765625,9.37689208984375
IMG_129,33,298.0,241.3948974609375,56.6051025390625,3204.13763345778,240.73829650878906,236.6328582763672,0.6566009521484375,4.7620391845703125,0.0022033588998269715,0.015979997263658768,56.60511967179676,69.7594611237129,78.80982817063042,114.61508373582114,268.9525451660156,253.13763427734375,246.54269409179688,29.047454833984375,44.86236572265625,51.457305908203125
IMG_13,34,584.0,597.9757690429688,13.97576904296875,195.32212034240365,607.8770141601562,608.7640380859375,9.9012451171875,10.78826904296875,0.016954186844499144,0.01847306342974101,13.97578348339789,72.74391746889536,104.0937406070769,144.6314126630964,643.7691650390625,629.0142822265625,620.3184814453125,59.7691650390625,45.0142822265625,36.3184814453125
IMG_130,35,921.0,789.3231201171875,131.6768798828125,17338.80069567263,856.051025390625,816.9058837890625,66.7279052734375,27.582763671875,0.07245158010145222,0.029948711913002173,131.6768637313172,143.54344741301094,178.47731406816234,209.78105516708746,830.9691162109375,818.561279296875,811.114013671875,90.0308837890625,102.438720703125,109.885986328125
IMG_131,36,604.0,350.52667236328125,253.47332763671875,64248.72782323137,357.7567443847656,351.77874755859375,7.230072021484375,1.2520751953125,0.011970317916364858,0.002072972177669702,253.47331146485135,253.47331146485132,260.7315454743486,280.7434012865706,395.2213134765625,379.29583740234375,370.58331298828125,208.7786865234375,224.70416259765625,233.41668701171875
IMG_132,37,375.0,370.0398254394531,4.960174560546875,24.603331671096385,374.41058349609375,367.04986572265625,4.370758056640625,2.989959716796875,0.011655354817708333,0.007973225911458333,4.960179848585085,105.03580413134945,120.44306377651962,173.33726825796293,389.07928466796875,378.7149353027344,370.957275390625,14.07928466796875,3.714935302734375,4.042724609375
IMG_133,38,135.0,140.64398193359375,5.64398193359375,31.854532066732645,142.01779174804688,141.92173767089844,1.373809814453125,1.2777557373046875,0.010176368995949075,0.009464857313368056,5.643990201270583,10.231169391002815,39.28704019925713,52.899013917330215,154.7566680908203,148.353515625,144.6875,19.756668090820312,13.353515625,9.6875
IMG_134,39,165.0,100.8455810546875,64.1544189453125,4115.789470210671,104.16521453857422,106.89344024658203,3.3196334838867188,6.047859191894531,0.02011899081143466,0.036653692072088066,64.15441446536579,64.15441446536579,64.15441446536579,69.0712231863912,150.74551391601562,132.49786376953125,126.10714721679688,14.254486083984375,32.50213623046875,38.892852783203125
IMG_135,40,72.0,62.58778762817383,9.412212371826172,88.58974173235765,62.58778762817383,62.58778762817383,0.0,0.0,0.0,0.0,9.412213728062504,10.67809190838188,21.443252165375846,35.44268938966609,64.94837951660156,63.62548065185547,62.967369079589844,7.0516204833984375,8.374519348144531,9.032630920410156
IMG_136,41,102.0,87.1568603515625,14.8431396484375,220.3187946230173,87.1568603515625,87.1568603515625,0.0,0.0,0.0,0.0,14.84314401987001,16.558886651049647,27.92998071431782,44.190447824579564,90.10389709472656,88.77548217773438,88.01249694824219,11.896102905273438,13.224517822265625,13.987503051757812
IMG_137,42,489.0,400.8747253417969,88.12527465820312,7766.064033583738,400.8747253417969,400.8747253417969,0.0,0.0,0.0,0.0,88.12527438763749,90.25766191309873,105.60627797295666,146.935831362417,398.75390625,395.49871826171875,393.5236511230469,90.24609375,93.50128173828125,95.47634887695312
IMG_138,43,292.0,197.29281616210938,94.70718383789062,8969.450670504011,197.29281616210938,197.29281616210938,0.0,0.0,0.0,0.0,94.70717650170104,94.70717650170104,96.99998907076792,108.2676667567268,203.05056762695312,201.47109985351562,200.35964965820312,88.94943237304688,90.52890014648438,91.64035034179688
IMG_139,44,355.0,372.49859619140625,17.49859619140625,306.2008686698973,362.71331787109375,379.42999267578125,9.7852783203125,6.931396484375,0.027564164282570424,0.019525060519366196,17.498607477315772,52.155586145598164,56.61295300571833,82.08198860751325,376.95123291015625,366.20953369140625,360.7190246582031,21.95123291015625,11.20953369140625,5.719024658203125
IMG_14,45,762.0,613.6441650390625,148.3558349609375,22009.453766956925,629.5687255859375,613.558837890625,15.924560546875,0.0853271484375,0.020898373421095802,0.00011197788508858268,148.35587526885342,148.3558752688535,166.24020398244437,200.61793513812717,662.92431640625,646.7021484375,635.0297241210938,99.07568359375,115.2978515625,126.97027587890625
IMG_140,46,93.0,83.97676086425781,9.023239135742188,81.41884450078942,91.73153686523438,85.27103424072266,7.7547760009765625,1.2942733764648438,0.08338468818254369,0.013916918026503695,9.023241708615444,9.177620328403057,15.47736258533491,37.86891021561329,111.29408264160156,96.82779693603516,91.78382873535156,18.294082641601562,3.8277969360351562,1.2161712646484375
IMG_141,47,475.0,316.2047424316406,158.79525756835938,25215.933826201595,344.808349609375,343.03033447265625,28.603607177734375,26.825592041015625,0.06021812037417763,0.056474930612664474,158.7952481805292,194.44651234532438,222.4880323560423,234.84171918425147,335.36767578125,323.29742431640625,317.4350280761719,139.63232421875,151.70257568359375,157.56497192382812
IMG_142,48,211.0,199.77413940429688,11.225860595703125,126.01994611416012,213.30905151367188,199.90830993652344,13.534912109375,0.1341705322265625,0.06414650288803317,0.0006358792996519549,11.22586255942997,13.334696367508968,29.6675177458186,59.18275181205894,219.67221069335938,213.75050354003906,208.72955322265625,8.672210693359375,2.7505035400390625,2.27044677734375
IMG_143,49,357.0,467.2708740234375,110.2708740234375,12159.665657892823,477.8753662109375,467.131103515625,10.6044921875,0.1397705078125,0.029704459908963584,0.0003915140274859944,110.2708582900708,121.50288614390263,139.714323681667,175.8454477286295,583.5943603515625,568.001220703125,558.574951171875,226.5943603515625,211.001220703125,201.574951171875
IMG_144,50,262.0,319.0077819824219,57.007781982421875,3249.887206555344,332.3179931640625,324.6351013183594,13.310211181640625,5.6273193359375,0.05080233275435353,0.02147831807609733,57.00777549316797,57.007775493167955,73.95323323511515,97.57683566079257,352.5489501953125,344.185302734375,338.7220153808594,90.5489501953125,82.185302734375,76.72201538085938
IMG_145,51,261.0,203.46548461914062,57.534515380859375,3310.220460110344,209.5360107421875,208.26187133789062,6.070526123046875,4.79638671875,0.023258720777957376,0.01837696060823755,57.53451904728675,58.864804315793634,71.59075423724929,94.39636113686713,218.98936462402344,211.08934020996094,206.60162353515625,42.01063537597656,49.91065979003906,54.39837646484375
IMG_146,52,479.0,440.5714111328125,38.4285888671875,1476.756442323327,477.45855712890625,466.2455139160156,36.88714599609375,25.674102783203125,0.07700865552420406,0.053599379505643266,38.428601609571274,84.12595383320115,99.11769692570198,145.69479334161497,463.47698974609375,452.76043701171875,445.06524658203125,15.52301025390625,26.23956298828125,33.93475341796875
IMG_147,53,587.0,412.33831787109375,174.66168212890625,30506.70320409909,440.154052734375,427.15338134765625,27.81573486328125,14.8150634765625,0.04738626041444847,0.02523860898903322,174.66169414719968,174.6616941471997,182.62631538395263,215.9949525543573,407.99444580078125,400.7008972167969,396.93536376953125,179.00555419921875,186.29910278320312,190.06463623046875
IMG_148,54,208.0,136.05029296875,71.94970703125,5176.760341882706,140.2635498046875,140.58599853515625,4.2132568359375,4.53570556640625,0.02025604248046875,0.02180627676156851,71.94971210762768,77.65367001609769,86.36336790031132,98.2210650915398,141.3667449951172,135.9065704345703,133.89892578125,66.63325500488281,72.09342956542969,74.10107421875
IMG_149,55,230.0,167.87893676757812,62.121063232421875,3859.026497126557,188.67767333984375,182.57284545898438,20.798736572265625,14.69390869140625,0.09042928944463315,0.06388655952785326,62.12104959620393,62.12104959620391,64.45388092966357,81.49823628332575,214.19049072265625,198.46710205078125,192.11224365234375,15.80950927734375,31.53289794921875,37.88775634765625
IMG_15,56,341.0,266.349365234375,74.650634765625,5572.71727091074,266.349365234375,266.349365234375,0.0,0.0,0.0,0.0,74.65062327725781,74.65062327725781,75.61181507373959,102.27049828000219,269.89837646484375,264.03179931640625,259.5945739746094,71.10162353515625,76.96820068359375,81.40542602539062
IMG_150,57,1303.0,1150.798583984375,152.201416015625,23165.27103716135,1188.374755859375,1174.92236328125,37.576171875,24.123779296875,0.028838197908672293,0.01851402862384881,152.20141466001542,152.2014146600153,170.3286210753448,241.4471013640533,1212.59765625,1191.082763671875,1178.0040283203125,90.40234375,111.917236328125,124.9959716796875
IMG_151,58,253.0,130.53146362304688,122.46853637695312,14998.54240231309,129.17376708984375,132.08795166015625,1.357696533203125,1.556488037109375,0.005366389459300889,0.00615212662889081,122.46853335215093,122.46853335215091,122.46853335215091,125.5952631081753,138.06826782226562,131.72564697265625,128.07769775390625,114.93173217773438,121.27435302734375,124.92230224609375
IMG_152,59,277.0,262.048583984375,14.951416015625,223.54484087228775,263.7161865234375,257.73773193359375,1.6676025390625,4.31085205078125,0.006020225772788808,0.01556264278260379,14.951420220029945,20.941966147116872,35.38084883264021,62.38795998462367,320.169677734375,303.89617919921875,294.7229309082031,43.169677734375,26.89617919921875,17.722930908203125
IMG_153,60,395.0,301.175048828125,93.824951171875,8803.121462404728,314.7032470703125,308.6475524902344,13.5281982421875,7.472503662109375,0.03424860314477848,0.018917730790150317,93.82493656145448,127.50260614028933,133.3245492253114,158.11169283413125,309.7326354980469,305.22760009765625,302.1424865722656,85.26736450195312,89.77239990234375,92.85751342773438
IMG_154,61,495.0,490.4025573730469,4.597442626953125,21.13647870812565,515.0690307617188,505.5523376464844,24.666473388671875,15.1497802734375,0.049831259371054294,0.03060561671401515,4.59744167262329,66.80609344297983,98.89226958682895,140.36644612227664,495.2642822265625,489.5203552246094,485.2588806152344,0.2642822265625,5.479644775390625,9.741119384765625
IMG_155,62,165.0,266.7254638671875,101.7254638671875,10348.06999899447,280.1781005859375,270.02886962890625,13.45263671875,3.30340576171875,0.08153113162878788,0.020020640980113635,101.72543073578191,101.7254307357819,101.72543073578188,109.89375199804633,306.733642578125,293.2645568847656,287.15203857421875,141.733642578125,128.26455688476562,122.15203857421875
IMG_156,63,199.0,205.50485229492188,6.504852294921875,42.313103378750384,212.17410278320312,208.81109619140625,6.66925048828125,3.306243896484375,0.03351382154915201,0.016614290937107413,6.504861426061893,30.07478669395561,65.84197832016434,99.01643745798893,228.1051788330078,215.51913452148438,209.91885375976562,29.105178833007812,16.519134521484375,10.918853759765625
IMG_157,64,390.0,669.2667236328125,279.2667236328125,77989.90292860568,707.7216796875,705.745361328125,38.4549560546875,36.4786376953125,0.09860245142227564,0.09353496844951924,279.2667354797604,279.26673547976037,279.26673547976037,283.27997558221466,770.1547241210938,738.1903686523438,718.9857177734375,380.15472412109375,348.19036865234375,328.9857177734375
IMG_158,65,308.0,327.1262512207031,19.126251220703125,365.8134857574478,345.836669921875,332.96002197265625,18.710418701171875,5.833770751953125,0.060748112666142454,0.018940814129717938,19.126221856190227,42.34506691061539,94.35417746903447,106.08132216215715,409.0526123046875,402.8354797363281,399.840576171875,101.0526123046875,94.83547973632812,91.840576171875
IMG_159,66,199.0,278.1907043457031,79.19070434570312,6271.167654768564,280.18524169921875,278.2806396484375,1.994537353515625,0.089935302734375,0.010022800771435301,0.0004519361946451005,79.19072074088382,79.19072074088389,79.19072074088389,88.3295800402164,327.5483703613281,314.52777099609375,305.0979919433594,128.54837036132812,115.52777099609375,106.09799194335938
IMG_16,67,416.0,466.1161193847656,50.116119384765625,2511.625422188081,459.2306213378906,468.8103332519531,6.885498046875,2.6942138671875,0.016551677997295674,0.006476475642277644,50.1161048613925,81.9261994500135,92.97319786490236,144.7344279725719,482.3953857421875,475.48370361328125,472.1244812011719,66.3953857421875,59.48370361328125,56.124481201171875
IMG_160,68,121.0,130.33995056152344,9.339950561523438,87.23467649170198,130.33995056152344,130.33995056152344,0.0,0.0,0.0,0.0,9.339948693219014,27.24298083943347,28.46144706555813,42.43381570661491,142.443359375,138.547119140625,135.78057861328125,21.443359375,17.547119140625,14.78057861328125
IMG_161,69,266.0,268.86126708984375,2.86126708984375,8.186849359422922,243.03564453125,274.4903259277344,25.82562255859375,5.629058837890625,0.0970888066112547,0.021161875330415882,2.8612629915049297,33.19522851054896,94.85568686113419,111.88652672279824,283.15863037109375,273.630859375,270.3138427734375,17.15863037109375,7.630859375,4.3138427734375
IMG_162,70,219.0,238.2369842529297,19.236984252929688,370.06156314746477,247.86370849609375,246.06646728515625,9.626724243164062,7.8294830322265625,0.043957644945954624,0.03575106407409389,19.23698259332977,36.55585190959422,39.78746504513375,70.26710042207557,253.72030639648438,247.90545654296875,243.94873046875,34.720306396484375,28.90545654296875,24.94873046875
IMG_163,71,162.0,236.43411254882812,74.43411254882812,5540.437110931613,238.58303833007812,246.55264282226562,2.14892578125,10.1185302734375,0.013264973958333334,0.06246006341628087,74.43412371544429,74.4341237154443,75.33516959807503,92.44974298835706,259.978759765625,250.960205078125,245.290283203125,97.978759765625,88.960205078125,83.290283203125
IMG_164,72,302.0,295.04937744140625,6.95062255859375,48.31115395203233,302.88262939453125,301.8197021484375,7.833251953125,6.77032470703125,0.02593792037458609,0.022418293731891557,6.950630791228377,15.680540680992635,25.4574553559425,59.907023943839405,318.1130065917969,314.2889099121094,311.3729553222656,16.113006591796875,12.288909912109375,9.372955322265625
IMG_165,73,1581.0,1417.5008544921875,163.4991455078125,26731.970581784844,1509.808837890625,1455.00830078125,92.3079833984375,37.5074462890625,0.05838582125138362,0.02372387494564358,163.4990830024867,352.5507254983138,383.4122640842555,421.70313690946887,1526.429931640625,1487.2611083984375,1470.23095703125,54.570068359375,93.7388916015625,110.76904296875
IMG_166,74,126.0,226.48342895507812,100.48342895507812,10096.919494570233,232.16197204589844,225.87039184570312,5.6785430908203125,0.613037109375,0.04506780230809772,0.004865373883928571,100.48342575261262,100.48342575261262,100.77520683394465,109.10307186694439,254.35110473632812,242.91122436523438,236.1682586669922,128.35110473632812,116.91122436523438,110.16825866699219
IMG_167,75,112.0,105.6373291015625,6.3626708984375,40.48358096182346,105.6373291015625,105.6373291015625,0.0,0.0,0.0,0.0,6.362677549186486,6.362677549186479,16.4301706543933,32.1484529325758,117.68116760253906,114.25112915039062,111.95973205566406,5.6811676025390625,2.251129150390625,0.0402679443359375
IMG_168,76,240.0,346.98028564453125,106.98028564453125,11444.781516585499,358.14398193359375,346.2279052734375,11.1636962890625,0.75238037109375,0.046515401204427084,0.003134918212890625,106.98027230206185,106.98027230206186,108.76841118919629,134.0395026137635,401.6903991699219,385.9772644042969,375.9295654296875,161.69039916992188,145.97726440429688,135.9295654296875
IMG_169,77,218.0,289.78326416015625,71.78326416015625,5152.837013486773,299.7162780761719,287.43695068359375,9.933013916015625,2.3463134765625,0.0455642840184203,0.010762905855791285,71.78327870072519,71.78327870072518,79.07297767440463,94.5123363248658,315.0057373046875,300.5809631347656,293.98907470703125,97.0057373046875,82.58096313476562,75.98907470703125
IMG_17,78,1156.0,1042.567138671875,113.432861328125,12867.014029085636,1090.3243408203125,1069.7735595703125,47.7572021484375,27.2064208984375,0.041312458605914794,0.023534966175118945,113.43287163810555,113.43287163810551,125.89565516430727,170.27180284502532,1096.337646484375,1089.75439453125,1085.082275390625,59.662353515625,66.24560546875,70.917724609375
IMG_170,79,670.0,724.672119140625,54.672119140625,2989.0406113266945,794.883544921875,770.030517578125,70.21142578125,45.3583984375,0.10479317280783582,0.06769910214552238,54.67210268041799,54.67210268041804,83.91605445062241,126.50897639006023,774.7114868164062,754.6383056640625,739.013916015625,104.71148681640625,84.6383056640625,69.013916015625
IMG_171,80,239.0,268.6781005859375,29.6781005859375,880.7896543890238,277.7225341796875,271.3797607421875,9.04443359375,2.70166015625,0.03784281838389121,0.011304017390167363,29.678077266954176,29.678077266954205,42.14132198961022,67.1141273890764,302.86773681640625,287.99652099609375,280.2979736328125,63.86773681640625,48.99652099609375,41.2979736328125
IMG_172,81,1171.0,1093.9842529296875,77.0157470703125,5931.425296798348,1128.895751953125,1111.3203125,34.9114990234375,17.3360595703125,0.02981340651019428,0.014804491520335184,77.0157866108475,275.80935560225583,302.9747004161544,338.87717387584337,1223.8310546875,1196.8865966796875,1182.1025390625,52.8310546875,25.8865966796875,11.1025390625
IMG_173,82,481.0,611.701171875,130.701171875,17082.79632949829,709.2540283203125,655.5960693359375,97.5528564453125,43.8948974609375,0.20281259136239604,0.09125758307887215,130.7011878942992,130.70118789429924,134.34105206959453,169.16952194151273,645.5577392578125,630.904052734375,620.179931640625,164.5577392578125,149.904052734375,139.179931640625
IMG_174,83,129.0,163.8643798828125,34.8643798828125,1215.524984613061,138.32350158691406,174.74436950683594,25.540878295898438,10.879989624023438,0.19799130461936773,0.08434100483739099,34.86436918648269,34.86436918648267,39.84027732627986,51.29965163829185,186.750244140625,173.86102294921875,169.40182495117188,57.750244140625,44.86102294921875,40.401824951171875
