id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_115,18,1191.0,1192.258056640625,1.258056640625,1.5827065110206604,1123.5010986328125,1152.89306640625,68.7569580078125,39.364990234375,0.05773044333149664,0.03305204889536104,1.2579694343230585,58.517850836248726,92.51653534591333,197.523818820825,1241.968505859375,1231.75927734375,1226.083740234375,50.968505859375,40.75927734375,35.083740234375
IMG_116,19,288.0,438.1614685058594,150.16146850585938,22548.466623836197,472.712890625,451.02569580078125,34.551422119140625,12.864227294921875,0.1199702156914605,0.044667455885145396,150.16148165783216,150.16148165783216,150.16148165783216,172.65206480678066,501.40869140625,485.331298828125,477.98602294921875,213.40869140625,197.331298828125,189.98602294921875
IMG_117,20,1603.0,1597.6536865234375,5.3463134765625,28.583067789673805,1830.485595703125,1707.290771484375,232.8319091796875,109.6370849609375,0.1452476039798425,0.06839493759259982,5.3463000027832095,196.13620851744685,225.30737863978624,305.7689924589221,1655.96923828125,1627.029052734375,1611.4501953125,52.96923828125,24.029052734375,8.4501953125
IMG_118,21,241.0,226.60125732421875,14.39874267578125,207.3237906433642,256.69732666015625,248.38485717773438,30.0960693359375,21.783599853515625,0.12487995575077801,0.09038838113491961,14.398745953636421,14.398745953636446,34.37064112709253,62.97369371380518,252.0877227783203,238.47848510742188,233.00167846679688,11.087722778320312,2.521514892578125,7.998321533203125
IMG_119,22,250.0,271.83953857421875,21.83953857421875,476.96544513478875,274.8434753417969,271.2457275390625,3.003936767578125,0.59381103515625,0.0120157470703125,0.002375244140625,21.839510509282377,21.83951050928235,29.961943256650024,65.17765009798896,301.20880126953125,286.07086181640625,278.71160888671875,51.20880126953125,36.07086181640625,28.71160888671875
IMG_12,23,321.0,162.42576599121094,158.57423400878906,25145.787691474194,158.16497802734375,157.7256317138672,4.2607879638671875,4.70013427734375,0.013273482753480335,0.014642162857768691,158.57423068004584,164.5105257047528,165.03877278600726,178.726484137424,179.41737365722656,168.10853576660156,165.32073974609375,141.58262634277344,152.89146423339844,155.67926025390625
IMG_120,24,133.0,104.90255737304688,28.097442626953125,789.4662821749225,118.88931274414062,108.89273834228516,13.98675537109375,3.9901809692382812,0.10516357421875,0.03000136067096452,28.097435974055003,41.353689439927166,51.11572051841546,71.2730840262337,124.65241241455078,118.39299774169922,115.56877136230469,8.347587585449219,14.607002258300781,17.431228637695312
IMG_121,25,1210.0,1362.937744140625,152.937744140625,23389.953582823277,1351.4393310546875,1348.06982421875,11.4984130859375,14.867919921875,0.009502820732179751,0.012287537125516529,152.93772115177626,152.93772115177643,152.93772115177615,193.25933279066078,1451.1776123046875,1408.59130859375,1387.684814453125,241.1776123046875,198.59130859375,177.684814453125
IMG_122,26,1153.0,946.7124633789062,206.28753662109375,42554.547765199095,1038.3974609375,1016.3667602539062,91.68499755859375,69.654296875,0.07951864489036752,0.06041135895490026,206.28752432817964,285.58152553406444,285.58152553406444,313.77884540175637,999.772705078125,967.1236572265625,949.9486694335938,153.227294921875,185.8763427734375,203.05133056640625
IMG_123,27,115.0,119.29179382324219,4.2917938232421875,18.419494221219793,119.29179382324219,119.29179382324219,0.0,0.0,0.0,0.0,4.2917982823122145,19.676988911577922,30.2112103718554,43.65625297929924,122.80938720703125,118.47721862792969,115.91778564453125,7.80938720703125,3.4772186279296875,0.91778564453125
IMG_124,28,226.0,185.41445922851562,40.585540771484375,1647.1861197138205,188.88839721679688,187.983154296875,3.47393798828125,2.568695068359375,0.015371407027793141,0.011365907382121128,40.58553672890753,46.190593333133116,59.59433110839074,83.48592542244745,210.54583740234375,202.5432586669922,198.05902099609375,15.45416259765625,23.456741333007812,27.94097900390625
IMG_125,29,269.0,264.49127197265625,4.50872802734375,20.328628424555063,269.965087890625,265.7374267578125,5.47381591796875,1.24615478515625,0.020348758059363384,0.0046325456697258365,4.508745392579726,25.460510185703583,34.08928594208481,61.602156107152645,307.8716735839844,292.67987060546875,285.05340576171875,38.871673583984375,23.67987060546875,16.05340576171875
IMG_126,30,440.0,498.3031005859375,58.3031005859375,3399.2515379339457,505.8351135253906,516.368896484375,7.532012939453125,18.0657958984375,0.017118211226029828,0.04105862704190341,58.303096941393505,58.30309694139348,82.25953037243217,131.96462283681348,530.72314453125,515.014892578125,508.42449951171875,90.72314453125,75.014892578125,68.42449951171875
IMG_127,31,986.0,673.794677734375,312.205322265625,97472.16325098276,691.780517578125,667.9542846679688,17.98583984375,5.84039306640625,0.018241216880070993,0.005923319539965771,312.20531075901204,312.20531075901204,351.8999160051384,480.9655415089783,716.8464965820312,696.47314453125,686.386474609375,269.15350341796875,289.52685546875,299.613525390625
IMG_128,32,419.0,414.3765563964844,4.623443603515625,21.376230754889548,428.97528076171875,429.59869384765625,14.598724365234375,15.222137451171875,0.034841824260702564,0.036329683654348154,4.623424652357016,33.28154543744631,62.48801798313315,102.30772360670056,450.91705322265625,440.40460205078125,435.27783203125,31.91705322265625,21.40460205078125,16.27783203125
IMG_129,33,298.0,207.22183227539062,90.77816772460938,8240.675735437311,209.71705627441406,202.74429321289062,2.4952239990234375,4.4775390625,0.008373234896051804,0.015025298867449664,90.7781735200665,100.30013019392594,104.43453499361087,132.01239507164158,229.78707885742188,213.50335693359375,207.1649932861328,68.21292114257812,84.49664306640625,90.83500671386719
IMG_13,34,584.0,604.591552734375,20.591552734375,424.01204401254654,612.1443481445312,616.29736328125,7.55279541015625,11.705810546875,0.012932868853007278,0.020044196141909245,20.591513373304906,82.85224831590315,110.3176188305288,155.69161755852616,670.1448364257812,651.36474609375,642.164306640625,86.14483642578125,67.36474609375,58.164306640625
IMG_130,35,921.0,786.1406860351562,134.85931396484375,18187.0345630683,833.81005859375,814.712890625,47.66937255859375,28.57220458984375,0.051758276393695714,0.031023023441741314,134.85929836428045,143.5108253584421,169.2353785607704,203.10733891445676,837.8604736328125,824.5203247070312,817.8414916992188,83.1395263671875,96.47967529296875,103.15850830078125
IMG_131,36,604.0,351.9376220703125,252.0623779296875,63535.44236756861,357.3697509765625,350.74005126953125,5.43212890625,1.19757080078125,0.008993590904387417,0.0019827331138762417,252.062376142782,254.00715791311347,263.1565444921637,284.6963510334763,392.59539794921875,375.81304931640625,367.6302795410156,211.40460205078125,228.18695068359375,236.36972045898438
IMG_132,37,375.0,356.2066345214844,18.793365478515625,353.1905860090628,364.35711669921875,356.39447021484375,8.150482177734375,0.187835693359375,0.021734619140625,0.0005008951822916667,18.79336147319907,107.26091514531525,118.82379577744204,161.73780404968917,372.88623046875,361.3589172363281,355.81585693359375,2.11376953125,13.641082763671875,19.18414306640625
IMG_133,38,135.0,131.192626953125,3.807373046875,14.496089518070221,132.5975341796875,134.4042205810547,1.4049072265625,3.2115936279296875,0.01040672019675926,0.023789582429108797,3.807371384974431,4.360820197849925,34.55573519664827,50.50287749730479,141.466796875,134.49008178710938,131.2210235595703,6.466796875,0.509918212890625,3.7789764404296875
IMG_134,39,165.0,101.2096176147461,63.790382385253906,4069.212884856912,109.81254577636719,111.21990966796875,8.602928161621094,10.010292053222656,0.052138958555279356,0.06066843668619792,63.79038191388159,63.79038191388159,63.79038191388159,70.46263374359964,149.95126342773438,132.25872802734375,125.85623168945312,15.048736572265625,32.74127197265625,39.143768310546875
IMG_135,40,72.0,65.90630340576172,6.093696594238281,37.13313818263123,65.90630340576172,65.90630340576172,0.0,0.0,0.0,0.0,6.093698112957128,6.906359562801949,17.270932526847186,35.94565351933508,70.3250732421875,69.0992431640625,68.46015930175781,1.6749267578125,2.9007568359375,3.5398406982421875
IMG_136,41,102.0,102.87649536132812,0.876495361328125,0.7682441184297204,102.87649536132812,102.87649536132812,0.0,0.0,0.0,0.0,0.8764969795169009,6.293781336143525,20.505764924638584,39.70971910583887,103.72987365722656,101.81359100341797,100.63724517822266,1.7298736572265625,0.18640899658203125,1.3627548217773438
IMG_137,42,489.0,410.99188232421875,78.00811767578125,6085.266423318535,410.99188232421875,410.99188232421875,0.0,0.0,0.0,0.0,78.00810728246552,87.2031483271669,104.51816660384156,150.49958176558482,421.2364196777344,412.82562255859375,408.23809814453125,67.76358032226562,76.17437744140625,80.76190185546875
IMG_138,43,292.0,240.0989990234375,51.9010009765625,2693.7139023691416,240.0989990234375,240.0989990234375,0.0,0.0,0.0,0.0,51.901006692820715,53.02657165761741,71.37380279848401,93.00081152073773,236.08721923828125,233.9814453125,232.77783203125,55.91278076171875,58.0185546875,59.22216796875
IMG_139,44,355.0,374.031982421875,19.031982421875,362.216354906559,360.688720703125,379.10589599609375,13.34326171875,5.07391357421875,0.03758665272887324,0.014292714293573944,19.03200441827039,39.46251887639927,55.637968226003224,72.39471589453838,389.442626953125,376.4387512207031,370.6378173828125,34.442626953125,21.438751220703125,15.6378173828125
IMG_14,45,762.0,608.3714599609375,153.6285400390625,23601.72831453383,621.501953125,602.3727416992188,13.1304931640625,5.99871826171875,0.017231618325541338,0.00787233367679626,153.62859840059275,153.62859840059278,172.3253931481865,198.79978446511836,676.9913330078125,655.905029296875,645.162841796875,85.0086669921875,106.094970703125,116.837158203125
IMG_140,46,93.0,73.4849853515625,19.5150146484375,380.8357967287302,81.92768859863281,76.58368682861328,8.442703247070312,3.0987014770507812,0.09078175534484206,0.03331937072097614,19.515012302983706,19.515012302983717,22.215432728488945,40.923676596884704,101.54461669921875,87.19985961914062,82.46797180175781,8.54461669921875,5.800140380859375,10.532028198242188
IMG_141,47,475.0,348.81085205078125,126.18914794921875,15923.701060149819,369.4427795410156,375.86431884765625,20.631927490234375,27.053466796875,0.04343563682154605,0.056954666940789475,126.18914305352985,160.10583461243948,183.4384256964784,198.95214817650682,362.37310791015625,350.47454833984375,345.4405212402344,112.62689208984375,124.52545166015625,129.55947875976562
IMG_142,48,211.0,194.42401123046875,16.57598876953125,274.7634036876261,208.39520263671875,194.3104248046875,13.97119140625,0.11358642578125,0.06621417728080568,0.0005383242928021327,16.575974556475842,16.57597455647585,25.178243971603663,58.08746909864415,214.46461486816406,207.35107421875,203.532470703125,3.4646148681640625,3.64892578125,7.467529296875
IMG_143,49,357.0,325.0933532714844,31.906646728515625,1018.0341054582968,341.07830810546875,327.35137939453125,15.984954833984375,2.258026123046875,0.04477578384869573,0.006325003145789566,31.906657578933732,81.10518784321616,99.46367711767235,153.78834995764564,386.4483642578125,375.52386474609375,371.035888671875,29.4483642578125,18.52386474609375,14.035888671875
IMG_144,50,262.0,246.5254364013672,15.474563598632812,239.4621185681317,252.72845458984375,251.29556274414062,6.2030181884765625,4.7701263427734375,0.02367564194075024,0.018206589094555106,15.474560275665851,15.474560275665851,25.546428300747962,75.13359265791166,261.13604736328125,255.38037109375,252.23963928222656,0.86395263671875,6.61962890625,9.760360717773438
IMG_145,51,261.0,195.0345458984375,65.9654541015625,4351.441134825349,201.0218505859375,198.35223388671875,5.9873046875,3.31768798828125,0.022939864703065135,0.012711448230962643,65.96545298037356,67.85298760795885,75.87898164243562,101.38185616004264,213.8069305419922,205.6808319091797,201.6750946044922,47.19306945800781,55.31916809082031,59.32490539550781
IMG_146,52,479.0,500.9630126953125,21.9630126953125,482.37392665445805,539.82177734375,535.5349731445312,38.8587646484375,34.57196044921875,0.08112476962095512,0.07217528277498696,21.96301374882512,90.41229797281787,91.0137930612163,130.82168002792673,477.3809814453125,467.43450927734375,463.1915283203125,1.6190185546875,11.56549072265625,15.8084716796875
IMG_147,53,587.0,483.83709716796875,103.16290283203125,10642.584520731121,511.73516845703125,496.69134521484375,27.8980712890625,12.854248046875,0.04752652689789182,0.021898207916311755,103.1628817460471,103.16288174604708,138.20149478989606,191.61297486309377,481.88006591796875,474.20819091796875,470.40625,105.11993408203125,112.79180908203125,116.59375
IMG_148,54,208.0,172.33184814453125,35.66815185546875,1272.2170567847788,174.8495635986328,178.0039520263672,2.5177154541015625,5.6721038818359375,0.012104401221642127,0.027269730201134317,35.66814579374062,45.21327696252972,56.33206177302046,89.6322387715725,169.79013061523438,164.02528381347656,161.94358825683594,38.209869384765625,43.97471618652344,46.05641174316406
IMG_149,55,230.0,157.9806365966797,72.01936340332031,5186.788705019513,177.52947998046875,174.7936248779297,19.548843383789062,16.81298828125,0.08499497123386549,0.07309994904891304,72.01936542001351,72.01936542001349,72.54625661198793,85.10285882304984,196.9051055908203,181.2007598876953,174.81484985351562,33.09489440917969,48.79924011230469,55.185150146484375
IMG_15,56,341.0,300.19854736328125,40.80145263671875,1664.7585372664034,300.19854736328125,300.19854736328125,0.0,0.0,0.0,0.0,40.80143623977881,40.80143623977881,46.90800505674417,85.76980602059547,284.2415771484375,278.4267272949219,275.2366943359375,56.7584228515625,62.573272705078125,65.7633056640625
IMG_150,57,1303.0,1186.5615234375,116.4384765625,13557.918824195862,1217.650634765625,1206.417236328125,31.089111328125,19.855712890625,0.023859640313219493,0.015238459624424406,116.4385247657965,116.43852476579661,245.31736726341967,356.7270754876603,1294.40185546875,1274.81494140625,1263.80029296875,8.59814453125,28.18505859375,39.19970703125
IMG_151,58,253.0,123.11447143554688,129.88552856445312,16870.25053046737,120.515869140625,125.40022277832031,2.598602294921875,2.2857513427734375,0.01027115531589674,0.009034590287642046,129.8855323193762,129.8855323193762,129.8855323193762,133.27171973486767,132.20510864257812,126.11457824707031,123.02657318115234,120.79489135742188,126.88542175292969,129.97342681884766
IMG_152,59,277.0,242.33956909179688,34.660430908203125,1201.3454707423225,247.1906280517578,241.73577880859375,4.8510589599609375,0.603790283203125,0.01751284823090591,0.002179748314812726,34.660419397090294,34.66041939709029,36.631900814289224,59.85283492437199,297.5406188964844,281.90673828125,274.4134521484375,20.540618896484375,4.90673828125,2.5865478515625
IMG_153,60,395.0,300.8861083984375,94.1138916015625,8857.424592390656,314.82672119140625,310.5440673828125,13.94061279296875,9.657958984375,0.03529269061511076,0.024450529074367088,94.11390623109537,131.4648986844181,138.6185744250392,164.4089813994337,305.030029296875,299.59771728515625,296.7430419921875,89.969970703125,95.40228271484375,98.2569580078125
IMG_154,61,495.0,499.11322021484375,4.11322021484375,16.918580535799265,510.1404724121094,518.810546875,11.027252197265625,19.69732666015625,0.022277277166193182,0.039792579111426765,4.1131889566426025,66.42760867665456,102.58181304560694,140.153118878713,509.3458251953125,500.1988220214844,495.0271911621094,14.3458251953125,5.198822021484375,0.027191162109375
IMG_155,62,165.0,255.39602661132812,90.39602661132812,8171.4416271159425,272.0863952636719,267.9971923828125,16.69036865234375,12.601165771484375,0.10115374940814394,0.07637070164535985,90.39601797031662,90.39601797031663,90.39601797031663,98.36276834739171,292.374267578125,278.528564453125,272.72900390625,127.374267578125,113.528564453125,107.72900390625
IMG_156,63,199.0,180.08453369140625,18.91546630859375,357.79486567154527,190.8428192138672,180.73193359375,10.758285522460938,0.64739990234375,0.05406173629377355,0.003253265840923367,18.915480236488065,41.04329433609585,61.173930386841484,91.0954625755895,208.90887451171875,195.7490234375,190.62319946289062,9.90887451171875,3.2509765625,8.376800537109375
IMG_157,64,390.0,644.2194213867188,254.21942138671875,64627.514210198075,660.7643432617188,667.9837646484375,16.544921875,23.76434326171875,0.0424228766025641,0.060934213491586536,254.21941270422462,254.21941270422457,254.2194127042246,261.4895839226728,723.933837890625,695.5746459960938,682.4229736328125,333.933837890625,305.57464599609375,292.4229736328125
IMG_158,65,308.0,335.855224609375,27.855224609375,775.9135380387306,352.0658874511719,340.7435302734375,16.210662841796875,4.8883056640625,0.052632022213626214,0.015871122285917208,27.85519929896566,30.42745984895963,75.46336541326603,88.05625100353232,392.4645690917969,384.76177978515625,381.52313232421875,84.46456909179688,76.76177978515625,73.52313232421875
IMG_159,66,199.0,256.1835021972656,57.183502197265625,3269.9529235446826,263.1151123046875,257.244384765625,6.931610107421875,1.060882568359375,0.034832211595084796,0.005331068182710427,57.18349721113714,57.18349721113715,57.472739264851114,77.1981907701867,294.8677978515625,281.9603271484375,275.1073913574219,95.8677978515625,82.9603271484375,76.10739135742188
IMG_16,67,416.0,479.3226013183594,63.322601318359375,4009.7518377238885,479.9002685546875,481.5452880859375,0.577667236328125,2.222686767578125,0.0013886231642503005,0.005342997037447416,63.32258997748431,98.66292981441097,108.59004884010778,155.14474815835717,486.8381652832031,479.9852294921875,476.2767333984375,70.83816528320312,63.9852294921875,60.2767333984375
IMG_160,68,121.0,153.51406860351562,32.514068603515625,1057.1646571541205,153.51406860351562,153.51406860351562,0.0,0.0,0.0,0.0,32.51407036307475,37.77744428209465,39.77872239529492,52.48016325869213,167.84893798828125,163.9512176513672,161.92355346679688,46.84893798828125,42.95121765136719,40.923553466796875
IMG_161,69,266.0,214.43508911132812,51.564910888671875,2658.9400349566713,199.47439575195312,224.8375244140625,14.960693359375,10.402435302734375,0.05624320811795113,0.039106899634339755,51.56491042902019,51.5649104290202,68.57342258054324,107.40395752090625,223.47085571289062,214.546630859375,211.7009735107422,42.529144287109375,51.453369140625,54.29902648925781
IMG_162,70,219.0,234.02743530273438,15.027435302734375,225.82381177786738,242.00299072265625,241.5708465576172,7.975555419921875,7.5434112548828125,0.036418061278182076,0.03444480025060645,15.027434403915606,33.32366608556215,38.96771681171798,67.07696095755779,242.4751434326172,237.87533569335938,235.5923309326172,23.475143432617188,18.875335693359375,16.592330932617188
IMG_163,71,162.0,220.1985626220703,58.19856262207031,3387.0726912750397,223.86257934570312,228.09341430664062,3.6640167236328125,7.8948516845703125,0.022617387182918596,0.048733652373890816,58.198568569397594,59.68061067911054,80.76937063275396,94.39746508724221,228.30953979492188,220.1039581298828,216.42010498046875,66.30953979492188,58.10395812988281,54.42010498046875
IMG_164,72,302.0,328.83172607421875,26.83172607421875,719.9415241219103,336.316650390625,333.7760009765625,7.48492431640625,4.94427490234375,0.024784517603994204,0.016371771199813742,26.831728272448686,26.83172827244867,35.81938177474616,68.49445975950489,346.46728515625,340.8722229003906,337.82421875,44.46728515625,38.872222900390625,35.82421875
IMG_165,73,1581.0,1175.5284423828125,405.4715576171875,164407.1840365082,1248.263671875,1246.628662109375,72.7352294921875,71.1002197265625,0.04600583775596932,0.04497167598138046,405.4715871706651,555.5427323937868,586.086267403585,611.8455360597093,1285.772216796875,1248.05224609375,1233.0478515625,295.227783203125,332.94775390625,347.9521484375
IMG_166,74,126.0,198.23391723632812,72.23391723632812,5217.738799304701,206.7674102783203,199.08792114257812,8.533493041992188,0.85400390625,0.06772613525390625,0.006777808779761905,72.23391923793903,72.23391923793903,77.78356873056994,86.82144916989827,227.77117919921875,216.00271606445312,210.4453125,101.77117919921875,90.00271606445312,84.4453125
IMG_167,75,112.0,107.05554962158203,4.944450378417969,24.447589544637594,107.05554962158203,107.05554962158203,0.0,0.0,0.0,0.0,4.944450518408431,4.944450518408431,15.62503528831246,31.355725023431177,120.95502471923828,116.98762512207031,114.97686004638672,8.955024719238281,4.9876251220703125,2.9768600463867188
IMG_168,76,240.0,355.05035400390625,115.05035400390625,13236.583956424147,361.076416015625,355.51812744140625,6.02606201171875,0.4677734375,0.02510859171549479,0.0019490559895833333,115.05038179543573,115.05038179543574,116.91809061526584,146.36773824170098,411.58349609375,394.66595458984375,386.30987548828125,171.58349609375,154.66595458984375,146.30987548828125
IMG_169,77,218.0,283.1432189941406,65.14321899414062,4243.638980918564,293.0857238769531,280.89013671875,9.9425048828125,2.253082275390625,0.045607820563360095,0.010335239795369839,65.14323855238575,65.14323855238575,73.06515271386382,85.09067007270455,304.6097412109375,289.54339599609375,282.65679931640625,86.6097412109375,71.54339599609375,64.65679931640625
IMG_17,78,1156.0,1136.086181640625,19.913818359375,396.5601616501808,1169.141357421875,1167.096435546875,33.05517578125,31.01025390625,0.02859444271734429,0.02682547915765571,19.913898502325992,25.282513086425368,117.49772354678642,174.30976018763,1192.781494140625,1182.8828125,1176.9541015625,36.781494140625,26.8828125,20.9541015625
IMG_170,79,670.0,767.1387939453125,97.1387939453125,9435.94528914988,834.1390380859375,822.3883666992188,67.000244140625,55.24957275390625,0.10000036438899254,0.08246204888642723,97.13879935394766,97.13879935394772,119.33042779491716,139.92421168931278,822.3466796875,800.60498046875,788.781982421875,152.3466796875,130.60498046875,118.781982421875
IMG_171,80,239.0,247.49090576171875,8.49090576171875,72.09548065438867,253.56097412109375,249.97140502929688,6.070068359375,2.480499267578125,0.025397775562238493,0.010378658023339435,8.49091624524786,34.16482778943763,41.51176383244024,62.52622278723803,278.70550537109375,263.30145263671875,256.48583984375,39.70550537109375,24.30145263671875,17.48583984375
IMG_172,81,1171.0,1114.53271484375,56.46728515625,3188.5542929172516,1127.4697265625,1144.6568603515625,12.93701171875,30.1241455078125,0.01104783238151153,0.02572514560872118,56.46732382180562,263.4223969476872,275.263888492333,334.75035483887655,1234.181396484375,1222.389892578125,1216.1695556640625,63.181396484375,51.389892578125,45.1695556640625
IMG_173,82,481.0,635.4727783203125,154.4727783203125,23861.839241996408,726.7978515625,687.1346435546875,91.3250732421875,51.661865234375,0.18986501713552495,0.10740512522739085,154.47277863054137,154.47277863054137,160.19205876173115,183.40681816944664,689.0811767578125,669.5643920898438,658.9889526367188,208.0811767578125,188.56439208984375,177.98895263671875
IMG_174,83,129.0,162.08175659179688,33.081756591796875,1094.402619198896,148.43031311035156,183.38247680664062,13.651443481445312,21.30072021484375,0.10582514326701793,0.1651218621305717,33.08175125625252,33.0817512562525,39.83173825215438,57.57901169636931,180.15689086914062,167.54348754882812,163.38458251953125,51.156890869140625,38.543487548828125,34.38458251953125
