id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_136,41,102.0,94.32013702392578,7.679862976074219,58.980295331275556,94.32013702392578,94.32013702392578,0.0,0.0,0.0,0.0,7.679863541873914,13.3608100434924,25.55807313253397,42.46750085791428,96.83982849121094,95.30281829833984,94.03437805175781,5.1601715087890625,6.697181701660156,7.9656219482421875
IMG_137,42,489.0,461.31640625,27.68359375,766.3813629150391,461.31640625,461.31640625,0.0,0.0,0.0,0.0,27.68357896934782,60.4273756356951,81.90112109060594,139.14697940047012,452.1671142578125,446.691650390625,442.5015563964844,36.8328857421875,42.308349609375,46.498443603515625
IMG_138,43,292.0,219.4679718017578,72.53202819824219,5260.8951145506,219.4679718017578,219.4679718017578,0.0,0.0,0.0,0.0,72.53202747073834,72.53202747073834,79.8543388468434,95.75037385070905,223.64288330078125,221.637451171875,219.8131561279297,68.35711669921875,70.362548828125,72.18684387207031
IMG_139,44,355.0,381.7250061035156,26.725006103515625,714.2259512329474,369.836181640625,388.947998046875,11.888824462890625,7.222991943359375,0.033489646374339786,0.020346456178477114,26.725002301783604,45.19055862232081,58.92835999651892,73.25105110127056,388.16387939453125,377.5380859375,372.54901123046875,33.16387939453125,22.5380859375,17.54901123046875
IMG_14,45,762.0,646.6990966796875,115.3009033203125,13294.29830648005,659.962890625,632.427001953125,13.2637939453125,14.2720947265625,0.017406553734005906,0.018729783105725064,115.30087627050966,115.30087627050972,140.40187625056737,184.712309576123,702.4423828125,686.615234375,674.12451171875,59.5576171875,75.384765625,87.87548828125
IMG_140,46,93.0,78.03985595703125,14.96014404296875,223.80590978637338,86.74105834960938,80.72962951660156,8.701202392578125,2.6897735595703125,0.09356131604922716,0.028922296339465726,14.960142938790128,15.34088033566816,18.947612802766642,37.58664496708347,101.23047637939453,88.82789611816406,84.74456024169922,8.230476379394531,4.1721038818359375,8.255439758300781
IMG_141,47,475.0,367.134033203125,107.865966796875,11635.06679302454,388.08380126953125,392.604248046875,20.94976806640625,25.47021484375,0.044104774876644735,0.05362150493421053,107.86596229162836,141.81765068364697,170.03606302146437,193.9473549633322,391.1419677734375,379.176513671875,372.6834716796875,83.8580322265625,95.823486328125,102.3165283203125
IMG_142,48,211.0,203.26296997070312,7.737030029296875,59.8616336742416,213.51022338867188,203.54730224609375,10.24725341796875,0.284332275390625,0.04856518207568128,0.0013475463288655214,7.7370384341220415,13.685929605984711,26.124042160447743,57.66721115873884,227.4709930419922,221.55288696289062,216.70928955078125,16.470993041992188,10.552886962890625,5.70928955078125
IMG_143,49,357.0,335.98175048828125,21.01824951171875,441.7668125368655,356.49713134765625,337.18829345703125,20.515380859375,1.20654296875,0.05746605282738095,0.003379672181372549,21.01824371927762,48.97516969043875,81.80819050906496,133.3708074940737,379.4334716796875,374.7030029296875,370.8070068359375,22.4334716796875,17.7030029296875,13.8070068359375
IMG_144,50,262.0,325.6107177734375,63.6107177734375,4046.3234156519175,335.0133056640625,336.4730224609375,9.402587890625,10.8623046875,0.03588774004055344,0.04145917819656489,63.61069066017865,63.61069066017865,65.40400812451344,92.60020328310088,361.15936279296875,354.4650573730469,349.00164794921875,99.15936279296875,92.46505737304688,87.00164794921875
IMG_145,51,261.0,232.29263305664062,28.707366943359375,824.1129168206826,235.3299560546875,236.16244506835938,3.037322998046875,3.86981201171875,0.011637252866079981,0.014826865945282567,28.707368335848543,47.5585487893577,62.63961304398026,92.49808961316222,253.83724975585938,246.86871337890625,243.187744140625,7.162750244140625,14.13128662109375,17.812255859375
IMG_146,52,479.0,478.2021484375,0.7978515625,0.6365671157836914,513.2180786132812,504.89642333984375,35.01593017578125,26.69427490234375,0.07310215068012788,0.055729175161469205,0.7978429711852755,82.87894856484618,93.42468049046502,133.72305680107007,486.08184814453125,475.3368835449219,467.3644714355469,7.08184814453125,3.663116455078125,11.635528564453125
IMG_147,53,587.0,512.9773559570312,74.02264404296875,5479.351831112057,540.3675537109375,524.7579345703125,27.39019775390625,11.78057861328125,0.046661324964065165,0.020069128813085604,74.02263397985894,80.51287996513027,119.88951486039504,177.6782853876672,478.78717041015625,472.25579833984375,469.15264892578125,108.21282958984375,114.74420166015625,117.84735107421875
IMG_148,54,208.0,175.99063110351562,32.009368896484375,1024.5996971512213,177.78741455078125,180.77554321289062,1.796783447265625,4.784912109375,0.008638381958007812,0.02300438514122596,32.009370391255516,45.846086081379894,56.47388479083141,92.57273886010302,168.8692169189453,163.75852966308594,161.65609741210938,39.13078308105469,44.24147033691406,46.343902587890625
IMG_149,55,230.0,173.1090545654297,56.89094543457031,3236.5796724392567,186.61526489257812,184.3114471435547,13.506210327148438,11.202392578125,0.05872265359629755,0.0487060546875,56.89094318455005,56.89094318455007,57.18383656196394,73.86167101897618,214.67689514160156,200.6619110107422,194.9757080078125,15.323104858398438,29.338088989257812,35.0242919921875
IMG_15,56,341.0,287.9240417480469,53.075958251953125,2817.057344363071,287.9240417480469,287.9240417480469,0.0,0.0,0.0,0.0,53.07594805074365,53.075948050743676,60.26338412788519,95.7265446403487,268.48095703125,264.364501953125,261.28533935546875,72.51904296875,76.635498046875,79.71466064453125
IMG_150,57,1303.0,1286.778564453125,16.221435546875,263.13497120141983,1314.3890380859375,1298.0809326171875,27.6104736328125,11.3023681640625,0.021189926042066386,0.008674112175028779,16.221414192230668,105.79383530712244,262.4879354258935,333.5927612440236,1336.592529296875,1329.0146484375,1323.6494140625,33.592529296875,26.0146484375,20.6494140625
IMG_151,58,253.0,134.93589782714844,118.06410217285156,13939.132221881533,129.3009033203125,137.1207275390625,5.6349945068359375,2.1848297119140625,0.022272705560616352,0.008635690560925148,118.06409882302376,118.06409882302376,118.06409882302376,121.37170922022051,135.68093872070312,130.046875,127.10061645507812,117.31906127929688,122.953125,125.89938354492188
IMG_152,59,277.0,270.11773681640625,6.88226318359375,47.36554652824998,277.4467468261719,267.6221923828125,7.329010009765625,2.49554443359375,0.026458519890850633,0.009009185680843863,6.8822690009440635,20.533711490688106,26.635502643878404,53.20999116329959,332.37164306640625,316.6870422363281,307.62420654296875,55.37164306640625,39.687042236328125,30.62420654296875
IMG_153,60,395.0,321.7489013671875,73.2510986328125,5365.723450914025,335.1067199707031,332.77508544921875,13.357818603515625,11.02618408203125,0.03381726228738133,0.027914390081091773,73.25110452396962,113.67684898109039,119.36434349732778,144.11515646162297,328.6495361328125,324.20477294921875,321.13922119140625,66.3504638671875,70.79522705078125,73.86077880859375
IMG_154,61,495.0,521.0206298828125,26.0206298828125,677.0731794983149,544.2225341796875,537.56982421875,23.201904296875,16.5491943359375,0.04687253393308081,0.03343271583017677,26.020607768277955,55.53717708581817,88.5285059897987,133.5438963953142,550.3877563476562,541.7614135742188,532.376220703125,55.38775634765625,46.76141357421875,37.376220703125
IMG_155,62,165.0,268.5559997558594,103.55599975585938,10723.845085435547,281.0427551269531,275.5814208984375,12.48675537109375,7.025421142578125,0.07567730527935607,0.04257830995501894,103.55601039809392,103.55601039809395,103.55601039809392,109.43057340322358,301.0993957519531,288.82598876953125,283.09234619140625,136.09939575195312,123.82598876953125,118.09234619140625
IMG_156,63,199.0,210.1031036376953,11.103103637695312,123.27891038940288,226.71653747558594,212.39158630371094,16.613433837890625,2.288482666015625,0.08348459215020415,0.011499912894550879,11.1030991648189,40.86745251245783,61.44407661820635,100.75910034146234,236.01077270507812,224.47671508789062,219.2985076904297,37.010772705078125,25.476715087890625,20.298507690429688
IMG_157,64,390.0,665.4996948242188,275.49969482421875,75900.08184823766,684.4320678710938,678.6895751953125,18.932373046875,13.18988037109375,0.04854454627403846,0.03382020607972756,275.49969625011806,275.49969625011806,275.49969625011806,280.5591405106272,765.05126953125,738.9739990234375,718.5508422851562,375.05126953125,348.9739990234375,328.55084228515625
IMG_158,65,308.0,360.005615234375,52.005615234375,2704.584015905857,370.94879150390625,364.3929443359375,10.94317626953125,4.3873291015625,0.03552979308289367,0.014244575005073052,52.00564425215373,52.00564425215373,84.00341344023481,102.07941138412208,401.40716552734375,394.8923645019531,390.71990966796875,93.40716552734375,86.89236450195312,82.71990966796875
IMG_159,66,199.0,281.4827575683594,82.48275756835938,6803.405296080746,286.87127685546875,277.1737060546875,5.388519287109375,4.309051513671875,0.027077986367383795,0.02165352519433103,82.48277948649354,82.4827794864936,82.48277948649361,91.89517932277666,330.94891357421875,317.60675048828125,307.67010498046875,131.94891357421875,118.60675048828125,108.67010498046875
IMG_16,67,416.0,547.2584228515625,131.2584228515625,17228.773569479585,550.3472900390625,548.127685546875,3.0888671875,0.8692626953125,0.007425161508413462,0.002089573786808894,131.25840756496234,164.6242393273303,166.51797524268878,196.70450298697196,565.4467163085938,560.7174682617188,558.677001953125,149.44671630859375,144.71746826171875,142.677001953125
IMG_160,68,121.0,145.98434448242188,24.984344482421875,624.2174692163244,145.98434448242188,145.98434448242188,0.0,0.0,0.0,0.0,24.98433572189083,34.49436281696853,34.99649218911784,47.89989633777535,156.0291748046875,152.59408569335938,150.06259155273438,35.0291748046875,31.594085693359375,29.062591552734375
IMG_161,69,266.0,235.71868896484375,30.28131103515625,916.9577980078757,210.1647491455078,249.28271484375,25.553939819335938,13.56402587890625,0.09606744292983435,0.05099257849212876,30.281308769281708,30.281308769281722,78.65253084634777,114.28143188709622,233.62625122070312,225.3810577392578,222.520263671875,32.373748779296875,40.61894226074219,43.479736328125
IMG_162,70,219.0,220.0724334716797,1.0724334716796875,1.150113551178947,226.1159210205078,225.20510864257812,6.043487548828125,5.1326751708984375,0.027595833556292807,0.023436872926476882,1.0724359600695834,35.61650717340227,42.25726006362093,70.84769198916145,235.72256469726562,231.37265014648438,229.03683471679688,16.722564697265625,12.372650146484375,10.036834716796875
IMG_163,71,162.0,283.446044921875,121.446044921875,14749.14182716608,284.83837890625,290.1891174316406,1.392333984375,6.743072509765625,0.008594654224537037,0.04162390438126929,121.4460228755637,121.4460228755637,124.93333950455273,138.30340784615555,300.1600036621094,293.3746032714844,289.5374755859375,138.16000366210938,131.37460327148438,127.5374755859375
IMG_164,72,302.0,348.6563720703125,46.6563720703125,2176.8170547634363,358.55035400390625,355.27923583984375,9.89398193359375,6.62286376953125,0.03276152958143626,0.021930012481891557,46.65638204945651,46.65638204945648,52.99291429855364,80.9203529153589,368.58319091796875,364.380859375,360.8161315917969,66.58319091796875,62.380859375,58.816131591796875
IMG_165,73,1581.0,1083.662109375,497.337890625,247344.97745132446,1130.7469482421875,1096.6343994140625,47.0848388671875,12.9722900390625,0.029781681762926945,0.008205117039255218,497.33787458244115,688.6665768796734,719.6595140193459,732.7217650330495,1136.6279296875,1117.2374267578125,1109.2698974609375,444.3720703125,463.7625732421875,471.7301025390625
IMG_166,74,126.0,207.90823364257812,81.90823364257812,6708.958738447167,215.46722412109375,207.26873779296875,7.558990478515625,0.639495849609375,0.05999198792472718,0.00507536388578869,81.90822989260101,81.90822989260101,84.41199964684694,92.33893440291376,236.31533813476562,225.16030883789062,219.03656005859375,110.31533813476562,99.16030883789062,93.03656005859375
IMG_167,75,112.0,108.82836151123047,3.1716384887695312,10.059290703444276,108.82836151123047,108.82836151123047,0.0,0.0,0.0,0.0,3.171633928858853,3.171633928858853,15.307339555004205,31.46648893466388,127.65104675292969,123.49238586425781,120.33409881591797,15.651046752929688,11.492385864257812,8.334098815917969
IMG_168,76,240.0,366.819580078125,126.819580078125,16083.20589119196,384.6121520996094,371.0709533691406,17.792572021484375,4.251373291015625,0.0741357167561849,0.01771405537923177,126.81957492003335,126.81957492003332,129.38798012554665,156.96365975930914,426.80859375,411.29119873046875,401.30780029296875,186.80859375,171.29119873046875,161.30780029296875
IMG_169,77,218.0,299.5198059082031,81.51980590820312,6645.478755311109,313.7515869140625,294.33935546875,14.231781005859375,5.180450439453125,0.06528339910944668,0.023763534125931764,81.51980745691719,81.51980745691716,87.02425501356575,97.11671836705241,316.198486328125,302.3818359375,295.72235107421875,98.198486328125,84.3818359375,77.72235107421875
IMG_17,78,1156.0,1097.1055908203125,58.8944091796875,3468.5514326244593,1138.48291015625,1124.2998046875,41.3773193359375,27.1942138671875,0.03579352883731618,0.02352440645950476,58.89437560518627,58.89437560518627,97.39025686867865,163.954832305847,1152.959228515625,1140.40576171875,1128.3624267578125,3.040771484375,15.59423828125,27.6375732421875
IMG_170,79,670.0,769.8529052734375,99.8529052734375,9970.602691546082,850.6791381835938,823.7774658203125,80.82623291015625,53.924560546875,0.12063616852262127,0.08048441872667911,99.85289131597256,99.85289131597261,118.14379603566644,143.30477420990513,829.342041015625,813.03466796875,799.9808349609375,159.342041015625,143.03466796875,129.9808349609375
IMG_171,80,239.0,266.47979736328125,27.47979736328125,755.1392631269991,275.17681884765625,272.7395935058594,8.697021484375,6.259796142578125,0.036389211231694564,0.0261916156593227,27.479784064916657,30.535241571861718,41.007714700859296,64.55601741882447,301.8384094238281,288.0343017578125,280.8651428222656,62.838409423828125,49.0343017578125,41.865142822265625
IMG_172,81,1171.0,1159.027099609375,11.972900390625,143.35034376382828,1160.9921875,1189.215576171875,1.965087890625,30.1884765625,0.0016781280022416737,0.025780082461571308,11.972846045126289,268.82861253340866,293.9338583485369,339.41400015418594,1286.7366943359375,1269.3289794921875,1258.9815673828125,115.7366943359375,98.3289794921875,87.9815673828125
IMG_173,82,481.0,645.2535400390625,164.2535400390625,26979.225415363908,725.284423828125,687.036376953125,80.0308837890625,41.7828369140625,0.1663843737818347,0.08686660481094075,164.25352505080036,164.25352505080042,170.19408046337858,190.45576462976547,701.3206787109375,685.4306640625,672.9551391601562,220.3206787109375,204.4306640625,191.95513916015625
IMG_174,83,129.0,173.71092224121094,44.71092224121094,1999.0665676596109,158.04489135742188,185.9344024658203,15.666030883789062,12.223480224609375,0.12144209987433381,0.09475566065588663,44.71093360973464,44.71093360973464,50.415056585039785,61.48224064243056,191.9779815673828,180.83633422851562,177.02212524414062,62.97798156738281,51.836334228515625,48.022125244140625
