id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_111,14,452.0,492.6956787109375,40.6956787109375,1656.1382657438517,502.3482971191406,529.051025390625,9.652618408203125,36.3553466796875,0.021355350460626383,0.08043218291966261,40.695689875389576,70.58441377601366,125.33158586575811,175.75047976233304,518.0677490234375,505.8003845214844,500.2984619140625,66.0677490234375,53.800384521484375,48.2984619140625
IMG_112,15,256.0,475.161376953125,219.161376953125,48031.70914798975,487.4250183105469,515.5692138671875,12.263641357421875,40.4078369140625,0.0479048490524292,0.15784311294555664,219.1613999216206,219.1613999216206,219.1613999216206,238.07691046305126,572.6488037109375,553.16357421875,541.7302856445312,316.6488037109375,297.16357421875,285.73028564453125
IMG_113,16,66.0,170.71441650390625,104.71441650390625,10965.109023753554,172.74566650390625,173.04734802246094,2.03125,2.3329315185546875,0.030776515151515152,0.0353474472508286,104.71442454224041,104.7144245422404,104.7144245422404,107.60328336011372,216.91607666015625,205.89410400390625,201.13223266601562,150.91607666015625,139.89410400390625,135.13223266601562
IMG_114,17,141.0,148.3936767578125,7.3936767578125,54.66645599901676,154.07089233398438,149.20872497558594,5.677215576171875,0.8150482177734375,0.04026394025653812,0.005780483813996011,7.3936689562195,16.146411168710003,32.3728029358942,52.74054507589922,162.533935546875,150.80801391601562,146.60003662109375,21.533935546875,9.808013916015625,5.60003662109375
IMG_115,18,1191.0,1188.8280029296875,2.1719970703125,4.717571273446083,1162.3756103515625,1175.3670654296875,26.452392578125,13.4609375,0.02221023726123006,0.011302214525608732,2.1719484103982722,47.388621086524495,103.56750118259754,195.11211010282807,1305.78759765625,1269.3907470703125,1245.4140625,114.78759765625,78.3907470703125,54.4140625
IMG_116,19,288.0,473.3454284667969,185.34542846679688,34352.92785354052,502.12823486328125,485.71929931640625,28.782806396484375,12.373870849609375,0.09994029998779297,0.04296482933892144,185.34542715634296,185.34542715634296,185.34542715634296,200.93713245365797,551.1624755859375,529.3956298828125,516.9979858398438,263.1624755859375,241.3956298828125,228.99798583984375
IMG_117,20,1603.0,1514.1461181640625,88.8538818359375,7895.012317314744,1791.1292724609375,1667.2744140625,276.983154296875,153.1282958984375,0.17279048926816906,0.09552607354861978,88.85386339127126,190.1103461587491,214.26620551909315,290.39488388342494,1600.3870849609375,1575.49462890625,1551.51904296875,2.6129150390625,27.50537109375,51.48095703125
IMG_118,21,241.0,220.3779296875,20.6220703125,425.26978397369385,232.52902221679688,228.21929931640625,12.151092529296875,7.84136962890625,0.050419471075920645,0.03253680343944502,20.62206710340959,20.622067103409577,35.59118845936456,53.78348979829826,252.99969482421875,239.76141357421875,233.94766235351562,11.99969482421875,1.23858642578125,7.052337646484375
IMG_119,22,250.0,289.8505859375,39.8505859375,1588.0691995620728,294.4017333984375,287.9936828613281,4.5511474609375,1.856903076171875,0.01820458984375,0.0074276123046875,39.850596372593486,39.850596372593415,46.43870507174221,75.49508509050256,327.66925048828125,312.4976501464844,303.00787353515625,77.66925048828125,62.497650146484375,53.00787353515625
IMG_12,23,321.0,205.57858276367188,115.42141723632812,13322.103556842543,200.30337524414062,196.97659301757812,5.27520751953125,8.60198974609375,0.01643366828514408,0.026797475844528816,115.42142111966291,123.5266391686951,124.19636088955194,151.31905084392213,227.0420379638672,220.7032470703125,220.6825714111328,93.95796203613281,100.2967529296875,100.31742858886719
IMG_120,24,133.0,104.69529724121094,28.304702758789062,801.1561982634012,116.34547424316406,108.43359375,11.650177001953125,3.7382965087890625,0.08759531580415883,0.028107492547286183,28.304701644923284,44.30240502612017,55.901275792135245,74.18558537421364,128.3585205078125,122.13436889648438,118.75811767578125,4.6414794921875,10.865631103515625,14.24188232421875
IMG_121,25,1210.0,1291.447509765625,81.447509765625,6633.69684702158,1319.547607421875,1298.1153564453125,28.10009765625,6.6678466796875,0.023223221203512397,0.005510617090650826,81.44758423364829,81.44758423364837,90.9492965580272,163.86523104426175,1377.323974609375,1342.11376953125,1315.595703125,167.323974609375,132.11376953125,105.595703125
IMG_122,26,1153.0,1039.2618408203125,113.7381591796875,12936.368853583932,1062.982177734375,1112.4412841796875,23.7203369140625,73.179443359375,0.020572711980973546,0.06346872797864267,113.73822102843042,203.60340750162933,203.6034075016293,220.12300202299025,1100.5155029296875,1070.916259765625,1047.23291015625,52.4844970703125,82.083740234375,105.76708984375
IMG_123,27,115.0,124.11947631835938,9.119476318359375,83.16484832111746,124.11947631835938,124.11947631835938,0.0,0.0,0.0,0.0,9.119479372202932,23.102550453764024,32.555583994408835,45.71491765734413,134.61387634277344,129.98951721191406,126.13665771484375,19.613876342773438,14.989517211914062,11.13665771484375
IMG_124,28,226.0,159.339599609375,66.660400390625,4443.608980238438,164.8729248046875,160.93194580078125,5.5333251953125,1.59234619140625,0.024483739802267698,0.007045779607992257,66.66040622069715,66.66040622069715,73.49008715949162,86.6307016918721,182.01754760742188,174.59530639648438,168.96803283691406,43.982452392578125,51.404693603515625,57.03196716308594
IMG_125,29,269.0,263.9706115722656,5.029388427734375,25.29474795702845,262.68280029296875,259.76495361328125,1.287811279296875,4.205657958984375,0.004787402525267193,0.01563441620440288,5.029386957399879,16.436344573549682,32.06729073876941,60.66575319928831,312.927490234375,297.90203857421875,288.741943359375,43.927490234375,28.90203857421875,19.741943359375
IMG_126,30,440.0,520.5529174804688,80.55291748046875,6488.772514615208,515.1395874023438,523.906982421875,5.413330078125,3.35406494140625,0.012303022904829545,0.007622874866832386,80.5528882288288,80.55288822882886,121.42301027751654,140.45607566552536,547.8888549804688,533.4959716796875,525.3397827148438,107.88885498046875,93.4959716796875,85.33978271484375
IMG_127,31,986.0,629.3930053710938,356.60699462890625,127168.54861826077,641.9602661132812,613.7349853515625,12.5672607421875,15.65802001953125,0.012745700549885903,0.015880344847394777,356.60699313215036,356.6069931321504,384.1565538904584,491.9441374207611,654.7911376953125,636.9708251953125,623.4429931640625,331.2088623046875,349.0291748046875,362.5570068359375
IMG_128,32,419.0,426.2326965332031,7.232696533203125,52.3118991414085,437.11712646484375,440.2047119140625,10.884429931640625,13.972015380859375,0.02597715974138574,0.03334609876100089,7.2326846315003195,53.40236986479053,82.97043467971648,107.5996527951954,455.9520568847656,449.55157470703125,444.77593994140625,36.952056884765625,30.55157470703125,25.77593994140625
IMG_129,33,298.0,221.2666015625,76.7333984375,5888.014435768127,218.83753967285156,215.05801391601562,2.4290618896484375,6.208587646484375,0.008151214394793414,0.020834186733169044,76.73340813838132,89.60016832209516,95.02264537554069,126.67507429111816,250.02099609375,235.27529907226562,229.04568481445312,47.97900390625,62.724700927734375,68.95431518554688
IMG_13,34,584.0,631.8260498046875,47.8260498046875,2287.3310399204493,636.7528076171875,643.0989379882812,4.9267578125,11.27288818359375,0.00843622913099315,0.019302890725331763,47.82601314843089,81.52764108335327,112.41128510230362,161.26785164952136,674.714111328125,660.1524047851562,651.92626953125,90.714111328125,76.15240478515625,67.92626953125
IMG_130,35,921.0,819.9149169921875,101.0850830078125,10218.194006696343,877.4351806640625,850.790771484375,57.520263671875,30.8758544921875,0.06245414079465255,0.033524271978488056,101.0851188904644,109.42014383402956,154.7161369210506,181.28483107713708,873.1143798828125,860.793212890625,853.163330078125,47.8856201171875,60.206787109375,67.836669921875
IMG_131,36,604.0,355.84185791015625,248.15814208984375,61582.46348548308,362.6877746582031,355.7238464355469,6.845916748046875,0.118011474609375,0.011334299251733237,0.00019538323610823676,248.15814030170975,248.15814030170978,255.58670454670573,275.20246317800604,398.0340270996094,382.6045227050781,373.7948913574219,205.96597290039062,221.39547729492188,230.20510864257812
IMG_132,37,375.0,350.0611267089844,24.938873291015625,621.9474010253325,355.48516845703125,347.78558349609375,5.424041748046875,2.275543212890625,0.014464111328125,0.006068115234375,24.938879023413392,90.92158110307865,110.56432893568412,159.81904029396634,367.31005859375,357.83038330078125,351.7532653808594,7.68994140625,17.16961669921875,23.246734619140625
IMG_133,38,135.0,135.62298583984375,0.62298583984375,0.3881113566458225,138.21417236328125,136.453369140625,2.5911865234375,0.83038330078125,0.019193974247685184,0.006150987413194444,0.6229960299460799,5.7727400134671285,37.23461011403719,51.58191354509811,150.11627197265625,143.332763671875,139.003173828125,15.11627197265625,8.332763671875,4.003173828125
IMG_134,39,165.0,97.96115112304688,67.03884887695312,4494.207258746959,100.50804138183594,102.3746337890625,2.5468902587890625,4.413482666015625,0.01543569853811553,0.02674837979403409,67.0388526844974,67.0388526844974,67.0388526844974,70.00456500816577,142.633544921875,126.82832336425781,121.1204833984375,22.366455078125,38.17167663574219,43.8795166015625
IMG_135,40,72.0,65.58639526367188,6.413604736328125,41.13432571385056,65.58639526367188,65.58639526367188,0.0,0.0,0.0,0.0,6.413605336598266,7.9944138665741775,20.320184433360737,34.97434583758741,68.19044494628906,66.84098052978516,66.17813110351562,3.8095550537109375,5.159019470214844,5.821868896484375
IMG_136,41,102.0,99.087646484375,2.912353515625,8.481802999973297,99.087646484375,99.087646484375,0.0,0.0,0.0,0.0,2.9123489307272337,9.50900019354495,22.528041770877135,41.50217712598632,99.48587036132812,98.08453369140625,97.24041748046875,2.514129638671875,3.91546630859375,4.75958251953125
IMG_137,42,489.0,415.0129089355469,73.98709106445312,5474.089644179679,415.0129089355469,415.0129089355469,0.0,0.0,0.0,0.0,73.98709338961885,75.01251531301659,92.5126533942946,132.90311986061408,403.4247131347656,400.06109619140625,397.28125,85.57528686523438,88.93890380859375,91.71875
IMG_138,43,292.0,212.68878173828125,79.31121826171875,6290.26934215799,212.68878173828125,212.68878173828125,0.0,0.0,0.0,0.0,79.31121249549554,79.31121249549554,88.8896401025145,101.3781045685744,212.11447143554688,210.416015625,209.25799560546875,79.88552856445312,81.583984375,82.74200439453125
IMG_139,44,355.0,359.032470703125,4.032470703125,16.260819971561432,344.3451843261719,364.10894775390625,14.687286376953125,5.07647705078125,0.0413726376815581,0.01429993535431338,4.032462296483402,43.833715819823254,57.27398779816902,72.42666130606992,378.824951171875,368.3668212890625,362.85968017578125,23.824951171875,13.3668212890625,7.85968017578125
IMG_14,45,762.0,646.9981689453125,115.0018310546875,13225.421145930886,660.4134521484375,643.7471313476562,13.415283203125,3.25103759765625,0.017605358534284778,0.004266453540231299,115.00177997141122,115.00177997141122,131.97354477687225,173.57473212868422,696.3971557617188,677.9713745117188,664.4149169921875,65.60284423828125,84.02862548828125,97.5850830078125
IMG_140,46,93.0,83.83173370361328,9.168266296386719,84.05710688146064,89.78582763671875,83.89089965820312,5.954093933105469,0.05916595458984375,0.06402251540973622,0.0006361930601058468,9.168264388388963,10.033649638410147,16.20849407429106,38.45375230067106,108.37577819824219,95.59818267822266,91.22682189941406,15.375778198242188,2.5981826782226562,1.7731781005859375
IMG_141,47,475.0,325.10906982421875,149.89093017578125,22467.29094896093,347.7330322265625,351.89434814453125,22.62396240234375,26.7852783203125,0.04762939453125,0.05639005962171053,149.89091390395004,171.6618392048232,199.57534896878084,214.45061795909743,338.3507385253906,328.1126708984375,323.52154541015625,136.64926147460938,146.8873291015625,151.47845458984375
IMG_142,48,211.0,205.63528442382812,5.364715576171875,28.780173213221133,216.5980224609375,206.08956909179688,10.962738037109375,0.45428466796875,0.05195610444127666,0.002153007905065166,5.364727177801399,11.542174566851202,28.3331480865088,58.017101279212994,231.80113220214844,223.1333770751953,217.33155822753906,20.801132202148438,12.133377075195312,6.3315582275390625
IMG_143,49,357.0,322.48992919921875,34.51007080078125,1190.9449866749346,341.78436279296875,323.01397705078125,19.29443359375,0.5240478515625,0.0540460324754902,0.0014679211528361344,34.510096046972876,62.78565900781291,83.33812077775133,115.17329188909605,391.72637939453125,382.17596435546875,374.911376953125,34.72637939453125,25.17596435546875,17.911376953125
IMG_144,50,262.0,291.2159423828125,29.2159423828125,853.5712893158197,301.4825439453125,296.88848876953125,10.2666015625,5.67254638671875,0.03918550214694656,0.021650940407323474,29.215970186112827,29.2159701861128,42.65217421210574,72.61196676998705,321.0894775390625,313.5877990722656,308.35357666015625,59.0894775390625,51.587799072265625,46.35357666015625
IMG_145,51,261.0,205.0351104736328,55.96488952636719,3132.0688596984837,210.21932983398438,209.47279357910156,5.1842193603515625,4.43768310546875,0.01986290942663434,0.017002617262332376,55.964900506902666,55.96490050690268,66.23781428024064,90.58768830955493,226.8243408203125,218.32554626464844,212.87225341796875,34.1756591796875,42.67445373535156,48.12774658203125
IMG_146,52,479.0,477.509765625,1.490234375,2.2207984924316406,513.735107421875,499.8035583496094,36.225341796875,22.293792724609375,0.07562701836508351,0.04654236476953941,1.4902410163024342,78.56894659690487,78.56894659690487,128.1705356533436,491.06317138671875,480.18792724609375,472.150390625,12.06317138671875,1.18792724609375,6.849609375
IMG_147,53,587.0,475.7187805175781,111.28121948242188,12383.50980949495,500.2645568847656,490.2871398925781,24.5457763671875,14.568359375,0.041815632652789606,0.024818329429301532,111.28122473518738,111.28122473518737,145.77937846784369,186.03602858591796,461.3271484375,455.3560791015625,452.45135498046875,125.6728515625,131.6439208984375,134.54864501953125
IMG_148,54,208.0,162.16619873046875,45.83380126953125,2100.7373388148844,164.91571044921875,166.91165161132812,2.74951171875,4.745452880859375,0.01321880634014423,0.02281467731182392,45.83381360803216,53.51805341441252,63.04806453878274,89.5766670541166,166.8045654296875,161.9451141357422,160.179931640625,41.1954345703125,46.05488586425781,47.820068359375
IMG_149,55,230.0,157.31552124023438,72.68447875976562,5283.03345257882,177.75714111328125,173.9515838623047,20.441619873046875,16.636062622070312,0.08887660814368206,0.07233070705247963,72.68448416504523,72.68448416504523,72.68448416504523,85.5654399621254,200.83596801757812,186.28074645996094,180.35272216796875,29.164031982421875,43.71925354003906,49.64727783203125
IMG_15,56,341.0,280.4277038574219,60.572296142578125,3669.003059984185,280.4277038574219,280.4277038574219,0.0,0.0,0.0,0.0,60.572285644019416,60.572285644019416,65.28162493074858,97.81003350132782,279.18359375,272.3419494628906,266.64404296875,61.81640625,68.65805053710938,74.35595703125
IMG_150,57,1303.0,1211.7635498046875,91.2364501953125,8324.089844241738,1246.230712890625,1229.3326416015625,34.4671630859375,17.569091796875,0.0264521589301132,0.013483570066673061,91.23650383810104,91.23650383810102,130.09272689566095,207.4963719463016,1329.7913818359375,1307.3460693359375,1292.538330078125,26.7913818359375,4.3460693359375,10.461669921875
IMG_151,58,253.0,124.7080307006836,128.2919692993164,16458.829386696743,121.38343048095703,126.7056655883789,3.3246002197265625,1.9976348876953125,0.01314071233093503,0.007895790069941946,128.29196555675045,128.29196555675048,128.29196555675048,131.79900048911864,129.23428344726562,123.18256378173828,119.65238189697266,123.76571655273438,129.81743621826172,133.34761810302734
IMG_152,59,277.0,275.29962158203125,1.70037841796875,2.891286764293909,277.21282958984375,272.0403747558594,1.9132080078125,3.259246826171875,0.0069068881148465705,0.011766234029501353,1.7003882527296241,19.893902360198112,37.1523446390557,60.787561345189545,334.22186279296875,319.021240234375,310.61859130859375,57.22186279296875,42.021240234375,33.61859130859375
IMG_153,60,395.0,318.892578125,76.107421875,5792.3396644592285,334.9812927246094,329.75616455078125,16.088714599609375,10.86358642578125,0.04073092303698576,0.027502750445015822,76.1074263260474,119.00660503037646,127.65381249048322,149.8091893123044,318.11029052734375,313.6187744140625,310.5865478515625,76.88970947265625,81.3812255859375,84.4134521484375
IMG_154,61,495.0,502.3356628417969,7.335662841796875,53.811949328519404,524.0372314453125,518.8682861328125,21.701568603515625,16.532623291015625,0.043841552734375,0.033399238971748735,7.335629044484165,65.1653550773172,104.09653298275276,140.61006786635295,485.393310546875,477.2574462890625,470.42254638671875,9.606689453125,17.7425537109375,24.57745361328125
IMG_155,62,165.0,260.50067138671875,95.50067138671875,9120.378235314041,268.1687316894531,260.68768310546875,7.668060302734375,0.18701171875,0.046473092743844695,0.001133404356060606,95.5006792182869,95.50067921828689,95.50067921828688,103.67346329994913,299.3018798828125,286.4922180175781,280.658935546875,134.3018798828125,121.49221801757812,115.658935546875
IMG_156,63,199.0,189.80758666992188,9.192413330078125,84.500462830998,196.70506286621094,190.8389129638672,6.8974761962890625,1.0313262939453125,0.03466068440346263,0.005182544190679962,9.192415344207575,37.179318082718375,70.04591477753891,97.70884566268953,213.39584350585938,202.188232421875,197.03549194335938,14.395843505859375,3.188232421875,1.964508056640625
IMG_157,64,390.0,692.1185302734375,302.1185302734375,91275.60633458197,707.2410888671875,717.7696533203125,15.12255859375,25.651123046875,0.03877579126602564,0.06577211037660256,302.11851142069156,302.11851142069156,302.11851142069156,303.7101768744476,762.4342041015625,735.5132446289062,718.1318969726562,372.4342041015625,345.51324462890625,328.13189697265625
IMG_158,65,308.0,340.81317138671875,32.81317138671875,1076.704216454178,352.13214111328125,344.427490234375,11.3189697265625,3.61431884765625,0.036749901709618504,0.011734801453429384,32.813158617324234,38.812143847376404,81.3244948520231,98.49132074444681,424.744140625,418.97796630859375,416.1915588378906,116.744140625,110.97796630859375,108.19155883789062
IMG_159,66,199.0,268.8157958984375,69.8157958984375,4874.245356932282,271.57952880859375,268.4173583984375,2.76373291015625,0.3984375,0.01388810507616206,0.0020021984924623116,69.81578529916254,69.81578529916244,69.81578529916246,79.71108575475779,315.08685302734375,301.08740234375,290.646484375,116.08685302734375,102.08740234375,91.646484375
IMG_16,67,416.0,488.9902038574219,72.99020385742188,5327.569859148003,484.90484619140625,490.8140869140625,4.085357666015625,1.823883056640625,0.00982057131253756,0.004384334270770733,72.99020103846021,108.37507570842277,110.78662318304036,152.10136632924787,503.6141052246094,495.51239013671875,491.02117919921875,87.61410522460938,79.51239013671875,75.02117919921875
IMG_160,68,121.0,132.78390502929688,11.783905029296875,138.86041773948818,132.78390502929688,132.78390502929688,0.0,0.0,0.0,0.0,11.783903300537077,29.183723335920945,29.183723335920945,45.03726571583654,143.64169311523438,140.27459716796875,138.12423706054688,22.641693115234375,19.27459716796875,17.124237060546875
IMG_161,69,266.0,215.72943115234375,50.27056884765625,2527.130092266947,189.47132873535156,220.20062255859375,26.258102416992188,4.47119140625,0.09871467074057214,0.01680899024906015,50.27056104712656,50.27056104712658,69.64754167104176,102.27474335698587,223.24468994140625,214.9905242919922,212.36114501953125,42.75531005859375,51.00947570800781,53.63885498046875
IMG_162,70,219.0,249.92422485351562,30.924224853515625,956.3076827907935,252.7501678466797,258.62322998046875,2.8259429931640625,8.699005126953125,0.012903849283854166,0.039721484597959475,30.924237996651726,42.744402138916456,46.74536238840821,71.38388121063483,265.10028076171875,259.0789489746094,254.86773681640625,46.10028076171875,40.078948974609375,35.86773681640625
IMG_163,71,162.0,224.8859100341797,62.88591003417969,3954.6376808269415,225.14837646484375,231.65036010742188,0.2624664306640625,6.7644500732421875,0.0016201631522472994,0.041755864649643135,62.88590258579467,62.88590258579468,69.09642617725274,87.70035449410274,237.93826293945312,228.9435577392578,223.06610107421875,75.93826293945312,66.94355773925781,61.06610107421875
IMG_164,72,302.0,332.4789733886719,30.478973388671875,928.9678188273683,336.6919250488281,338.32183837890625,4.21295166015625,5.842864990234375,0.013950171060120033,0.019347235067001242,30.478961621187466,33.83950465663763,44.212904092846614,70.24396552889445,346.0048522949219,341.7984619140625,338.6853332519531,44.004852294921875,39.7984619140625,36.685333251953125
IMG_165,73,1581.0,1138.20458984375,442.79541015625,196067.77525544167,1202.8411865234375,1186.40380859375,64.6365966796875,48.19921875,0.040883362858752374,0.030486539373814042,442.7955065073106,554.6201911138419,569.1351927921191,583.1991280902832,1209.827880859375,1188.983642578125,1179.2548828125,371.172119140625,392.016357421875,401.7451171875
IMG_166,74,126.0,221.2078857421875,95.2078857421875,9064.54150749743,225.47727966308594,220.6544189453125,4.2693939208984375,0.553466796875,0.033884078737289186,0.004392593625992063,95.20787668648165,95.20787668648165,96.79053288112198,104.6614799172238,252.70863342285156,241.10650634765625,233.8255157470703,126.70863342285156,115.10650634765625,107.82551574707031
IMG_167,75,112.0,104.45199584960938,7.548004150390625,56.9723666543141,104.45199584960938,104.45199584960938,0.0,0.0,0.0,0.0,7.548002852071178,7.911937723366423,16.944838861694414,31.828731371940584,118.61033630371094,115.30087280273438,113.13323211669922,6.6103363037109375,3.300872802734375,1.1332321166992188
IMG_168,76,240.0,357.8306884765625,117.8306884765625,13884.071146860719,365.2943115234375,357.1616516113281,7.463623046875,0.669036865234375,0.031098429361979166,0.002787653605143229,117.8306623352089,117.8306623352089,122.18906838377961,145.92705049738333,413.22467041015625,398.2277526855469,388.0043029785156,173.22467041015625,158.22775268554688,148.00430297851562
IMG_169,77,218.0,285.9678955078125,67.9678955078125,4619.634819760919,296.7083740234375,282.841796875,10.740478515625,3.1260986328125,0.04926825007167431,0.01433990198537844,67.96790169291842,67.96790169291839,73.1346624934582,88.1482540247955,308.26007080078125,294.40838623046875,287.83953857421875,90.26007080078125,76.40838623046875,69.83953857421875
IMG_17,78,1156.0,1154.88134765625,1.11865234375,1.2513830661773682,1197.244384765625,1180.723388671875,42.363037109375,25.842041015625,0.03664622587316176,0.02235470676092128,1.1185991185698185,38.86248491338253,109.80244834139344,181.1529942855607,1225.84716796875,1216.30419921875,1208.3984375,69.84716796875,60.30419921875,52.3984375
IMG_170,79,670.0,717.3530883789062,47.35308837890625,2242.314979020506,789.1397705078125,768.0708618164062,71.78668212890625,50.7177734375,0.1071443016849347,0.0756981693097015,47.353112653233666,47.35311265323369,72.03598659804209,112.71149281338552,778.1620483398438,753.15625,736.465576171875,108.16204833984375,83.15625,66.465576171875
IMG_171,80,239.0,257.95086669921875,18.95086669921875,359.13534865155816,260.6103210449219,257.6104736328125,2.659454345703125,0.34039306640625,0.01112742404059885,0.0014242387715742678,18.950868831228604,28.128796059616974,39.181930725838946,61.95370772687801,292.80780029296875,278.1686706542969,270.3128967285156,53.80780029296875,39.168670654296875,31.312896728515625
IMG_172,81,1171.0,1199.525390625,28.525390625,813.6979103088379,1221.778076171875,1221.9296875,22.252685546875,22.404296875,0.01900314735002135,0.019132619022203246,28.525351636023515,194.25846505066073,265.5373502032826,307.1579419246882,1311.200927734375,1286.032470703125,1268.6439208984375,140.200927734375,115.032470703125,97.6439208984375
IMG_173,82,481.0,612.847412109375,131.847412109375,17383.740079939365,721.142822265625,663.8916015625,108.29541015625,51.044189453125,0.22514638286122662,0.10612097599402287,131.8473851165993,131.8473851165993,137.9848075882417,168.2526953314406,663.55615234375,648.0618896484375,636.2559814453125,182.55615234375,167.0618896484375,155.2559814453125
IMG_174,83,129.0,176.99609375,47.99609375,2303.625015258789,147.65933227539062,184.13427734375,29.336761474609375,7.13818359375,0.22741675561712693,0.05533475654069767,47.996082874272844,47.99608287427286,52.29856449694704,61.98727342730244,187.56246948242188,176.1756591796875,172.25555419921875,58.562469482421875,47.1756591796875,43.25555419921875
