id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_133,38,135.0,140.2349853515625,5.2349853515625,27.40507163107395,5.234977462385643,8.733288082012734,37.84983770732933,51.260332706057966,154.5231475830078,147.6187744140625,144.18588256835938,19.523147583007812,12.6187744140625,9.185882568359375
IMG_134,39,165.0,109.05207824707031,55.94792175292969,3130.169948471943,55.947928781117156,55.94792878111715,57.69829277112611,65.84922232630583,163.96182250976562,142.07534790039062,134.36141967773438,1.038177490234375,22.924652099609375,30.638580322265625
IMG_135,40,72.0,66.14305114746094,5.8569488525390625,34.30384986125864,5.856948750086445,6.603539607474346,18.44355775135537,35.070546534583485,68.61958312988281,67.22134399414062,66.52487182617188,3.3804168701171875,4.778656005859375,5.475128173828125
IMG_136,41,102.0,101.34658813476562,0.653411865234375,0.42694706562906504,0.6534065456060603,7.750130021279631,23.316788954155697,44.04723814011248,103.23829650878906,102.04293823242188,101.30620574951172,1.2382965087890625,0.042938232421875,0.6937942504882812
IMG_137,42,489.0,454.396484375,34.603515625,1197.4032936096191,34.60351700445199,42.85519575819649,95.57057667102345,165.29224829435407,476.75738525390625,471.56201171875,466.73870849609375,12.24261474609375,17.43798828125,22.26129150390625
IMG_138,43,292.0,215.17349243164062,76.82650756835938,5902.31226515118,76.82651665735239,76.82651665735239,79.05625971375684,100.59718160386801,226.14694213867188,224.977783203125,224.3471221923828,65.85305786132812,67.022216796875,67.65287780761719
IMG_139,44,355.0,378.97216796875,23.97216796875,574.6648371219635,23.972136335775645,63.56119354405584,73.73915897115761,94.66381964981296,389.1581726074219,379.06268310546875,373.9568786621094,34.158172607421875,24.06268310546875,18.956878662109375
IMG_14,45,762.0,616.9210815429688,145.07891845703125,21047.892580661923,145.07891469322885,145.07891469322885,176.94662990733258,211.39891268597964,672.6829833984375,659.2763671875,650.185302734375,89.3170166015625,102.7236328125,111.814697265625
IMG_140,46,93.0,80.70305633544922,12.296943664550781,151.2148234891356,12.296946423070167,12.296946423070171,17.12413370034658,40.363490813247736,119.54327392578125,100.79092407226562,94.69058227539062,26.54327392578125,7.790924072265625,1.690582275390625
IMG_141,47,475.0,344.28106689453125,130.71893310546875,17087.439472232014,130.718962975635,172.9897985855456,205.66592307680924,215.63295931736386,376.6810302734375,364.5362243652344,358.85614013671875,98.3189697265625,110.46377563476562,116.14385986328125
IMG_142,48,211.0,210.2610321044922,0.7389678955078125,0.5460735505912453,0.7389638280358781,15.038235580160801,26.312573624279196,56.57955396107036,220.73727416992188,217.40383911132812,215.15859985351562,9.737274169921875,6.403839111328125,4.158599853515625
IMG_143,49,357.0,222.6997833251953,134.3002166748047,18036.548198899487,134.30022266741412,134.30022266741412,134.30022266741412,156.50963554281634,226.75436401367188,222.9669189453125,220.81166076660156,130.24563598632812,134.0330810546875,136.18833923339844
IMG_144,50,262.0,312.73272705078125,50.73272705078125,2573.8095940090716,50.73271634020358,50.73271634020357,61.92965953219009,86.91234102596975,323.4011535644531,315.39007568359375,311.2154541015625,61.401153564453125,53.39007568359375,49.2154541015625
IMG_145,51,261.0,225.63748168945312,35.362518310546875,1250.507701263763,35.36252340567842,40.384770427939195,58.04627143285668,90.83845076327518,250.3794708251953,242.38645935058594,238.09249877929688,10.620529174804688,18.613540649414062,22.907501220703125
IMG_146,52,479.0,445.9562683105469,33.043731689453125,1091.8882039645687,33.043712781431225,73.44063057696545,96.61559486157203,149.6508341815421,463.072021484375,453.0917053222656,448.00970458984375,15.927978515625,25.908294677734375,30.99029541015625
IMG_147,53,587.0,488.3523864746094,98.64761352539062,9731.351654254831,98.64762254464819,110.25771127590912,125.15450738667954,179.07075726009256,482.717041015625,477.00982666015625,474.40972900390625,104.282958984375,109.99017333984375,112.59027099609375
IMG_148,54,208.0,141.2119140625,66.7880859375,4460.648423194885,66.78808331855956,75.95127179578336,84.75559213433888,98.78275293342232,134.17124938964844,128.04493713378906,125.90168762207031,73.82875061035156,79.95506286621094,82.09831237792969
IMG_149,55,230.0,175.24342346191406,54.75657653808594,2998.2826741712634,54.75658121164162,54.75658121164162,55.71487403252456,74.80677264001787,223.88037109375,205.87100219726562,198.60755920410156,6.11962890625,24.128997802734375,31.392440795898438
IMG_15,56,341.0,303.9495849609375,37.0504150390625,1372.7332545667887,37.05042362762856,37.05042362762856,43.99621527030587,88.90812124362876,276.1973876953125,270.50982666015625,267.1228942871094,64.8026123046875,70.49017333984375,73.87710571289062
IMG_150,57,1303.0,1309.355712890625,6.355712890625,40.39508634805679,6.355688536715661,201.2462400415084,349.8739886140643,499.760412003968,1346.1456298828125,1335.7349853515625,1326.0782470703125,43.1456298828125,32.7349853515625,23.0782470703125
IMG_151,58,253.0,144.745361328125,108.254638671875,11719.066793978214,108.25462718020907,108.25462718020906,108.25462718020906,117.79437744275916,148.74810791015625,142.76190185546875,139.72006225585938,104.25189208984375,110.23809814453125,113.27993774414062
IMG_152,59,277.0,278.6772766113281,1.677276611328125,2.813256830908358,1.677272300479558,18.78042110127764,34.777612685986924,64.49510890775076,341.8331298828125,324.46722412109375,315.48388671875,64.8331298828125,47.46722412109375,38.48388671875
IMG_153,60,395.0,304.8917236328125,90.1082763671875,8119.501469865441,90.1082728819348,125.78195088605513,134.95433583731386,161.87477331432672,308.86199951171875,303.7051086425781,300.42425537109375,86.13800048828125,91.29489135742188,94.57574462890625
IMG_154,61,495.0,505.88726806640625,10.88726806640625,118.53260594978929,10.887267319748162,75.6900829527601,107.53210361780495,156.5495241036186,506.57183837890625,500.1983947753906,495.047607421875,11.57183837890625,5.198394775390625,0.047607421875
IMG_155,62,165.0,240.2757568359375,75.2757568359375,5666.439567223191,75.27576021080557,75.27576021080559,75.27576021080559,83.42665257079469,273.62615966796875,258.3706359863281,251.63882446289062,108.62615966796875,93.37063598632812,86.63882446289062
IMG_156,63,199.0,174.98431396484375,24.01568603515625,576.7531757391989,24.015678040207916,45.54299921096424,79.62711238829493,113.17122027542194,199.88516235351562,185.93533325195312,180.44366455078125,0.885162353515625,13.064666748046875,18.55633544921875
IMG_157,64,390.0,694.2799072265625,304.2799072265625,92586.26194180548,304.2799294367719,304.2799294367719,304.2799294367719,315.7293693742648,770.1268310546875,746.8140869140625,731.0782470703125,380.1268310546875,356.8140869140625,341.0782470703125
IMG_158,65,308.0,316.89569091796875,8.89569091796875,79.1333169080317,8.895714598866675,30.167519995311324,74.54114828479871,94.87544291766685,396.89068603515625,389.8858337402344,385.659423828125,88.89068603515625,81.88583374023438,77.659423828125
IMG_159,66,199.0,299.34100341796875,100.34100341796875,10068.316966924816,100.34097236926783,100.34097236926785,100.34097236926785,107.82545930647068,336.20648193359375,325.4718017578125,319.1781005859375,137.20648193359375,126.4718017578125,120.1781005859375
IMG_16,67,416.0,422.0863342285156,6.086334228515625,37.04346434120089,6.08632937242669,45.92511200811737,97.56170891567524,142.8164904275004,432.895263671875,427.3304748535156,424.16131591796875,16.895263671875,11.330474853515625,8.16131591796875
IMG_160,68,121.0,164.0743408203125,43.0743408203125,1855.3988371044397,43.074355707900224,44.26000465582145,46.63221440203547,57.39871055450083,172.35855102539062,169.63084411621094,168.00503540039062,51.358551025390625,48.63084411621094,47.005035400390625
IMG_161,69,266.0,171.55029296875,94.44970703125,8920.747158288956,94.44970361542715,94.44970361542715,94.44970361542715,107.37967428507437,184.9310760498047,173.74871826171875,170.1045684814453,81.06892395019531,92.25128173828125,95.89543151855469
IMG_162,70,219.0,210.53424072265625,8.46575927734375,71.66908014193177,8.465756334254195,36.68115715998141,41.10460193432749,75.6837366518989,221.53994750976562,216.66656494140625,214.21575927734375,2.539947509765625,2.33343505859375,4.78424072265625
IMG_163,71,162.0,200.32321166992188,38.323211669921875,1468.6685526976362,38.32320113405507,38.32320113405507,45.43556358383614,74.60887490055444,205.79345703125,198.16062927246094,194.7303466796875,43.79345703125,36.16062927246094,32.7303466796875
IMG_164,72,302.0,333.8047180175781,31.804718017578125,1011.5400881776586,31.80470673401993,34.07803957214156,37.74707629009464,66.25258985047267,344.91595458984375,341.8883056640625,339.7159118652344,42.91595458984375,39.8883056640625,37.715911865234375
IMG_165,73,1581.0,1105.017333984375,475.982666015625,226559.498347342,475.98279446027436,686.4074985827597,702.5931891400568,709.2895845172197,1195.3294677734375,1176.030517578125,1166.9619140625,385.6705322265625,404.969482421875,414.0380859375
IMG_166,74,126.0,236.63027954101562,110.63027954101562,12239.05875132326,110.63028465510095,110.63028465510092,111.34554578857775,120.2914665805181,266.06927490234375,254.53395080566406,248.46353149414062,140.06927490234375,128.53395080566406,122.46353149414062
IMG_167,75,112.0,110.27128601074219,1.7287139892578125,2.9884520566556603,1.728706177831242,3.8177112179939456,14.485531961265877,30.85637650457037,124.90492248535156,121.62438201904297,119.86869049072266,12.904922485351562,9.624382019042969,7.868690490722656
IMG_168,76,240.0,369.8913269042969,129.89132690429688,16871.756804958917,129.8913134064112,129.8913134064112,129.8913134064112,151.46511904453047,412.81402587890625,396.45025634765625,386.5470886230469,172.81402587890625,156.45025634765625,146.54708862304688
IMG_169,77,218.0,321.2395935058594,103.23959350585938,10658.413667255081,103.2395920936093,103.23959209360929,109.44055203881098,121.46013693879536,343.9542236328125,328.7238464355469,321.558349609375,125.9542236328125,110.72384643554688,103.558349609375
IMG_17,78,1156.0,1128.240478515625,27.759521484375,770.5910330414772,27.759490809822637,60.48343011942289,149.00199168252703,206.40755338660222,1179.9354248046875,1174.25927734375,1170.253662109375,23.9354248046875,18.25927734375,14.253662109375
IMG_170,79,670.0,698.7462768554688,28.74627685546875,826.3484330512583,28.74628551363037,65.96547223524904,81.29038598542287,135.8859230886093,718.924072265625,704.448486328125,694.6129760742188,48.924072265625,34.448486328125,24.61297607421875
IMG_171,80,239.0,273.15399169921875,34.15399169921875,1166.4951489903033,34.15399758089694,34.15399758089693,52.83330441894124,73.6297155456698,311.25048828125,295.2847900390625,287.7595520019531,72.25048828125,56.2847900390625,48.759552001953125
IMG_172,81,1171.0,1154.343994140625,16.656005859375,277.42253118753433,16.65600579103352,184.05280367398774,185.23234709831564,307.61872989624766,1293.5618896484375,1274.64453125,1262.2987060546875,122.5618896484375,103.64453125,91.2987060546875
IMG_173,82,481.0,638.1295776367188,157.12957763671875,24689.704168293625,157.12960690695445,157.12960690695448,158.4888801896895,195.86200557971807,684.7020263671875,670.5577392578125,661.596923828125,203.7020263671875,189.5577392578125,180.596923828125
IMG_174,83,129.0,164.89413452148438,35.894134521484375,1288.3888930464163,35.89413750375354,35.89413750375354,37.404523381473304,57.06854114651396,186.7762451171875,170.38150024414062,164.7286376953125,57.7762451171875,41.381500244140625,35.7286376953125
IMG_175,84,442.0,634.6870727539062,192.68707275390625,37128.30800646916,192.6870528946297,192.6870528946297,227.42597049570782,232.48922495906228,651.9511108398438,637.393310546875,628.0899658203125,209.95111083984375,195.393310546875,186.0899658203125
IMG_176,85,213.0,205.1290283203125,7.8709716796875,61.952195182442665,7.870972308665614,28.669820584036657,58.40988616705916,85.81117609029411,216.00816345214844,213.3249053955078,212.260009765625,3.0081634521484375,0.3249053955078125,0.739990234375
IMG_177,86,363.0,371.12445068359375,8.12445068359375,66.00669891014695,8.124443678809826,59.863538797184056,67.33707578423875,109.69615213593532,415.122314453125,398.72991943359375,390.4622802734375,52.122314453125,35.72991943359375,27.4622802734375
IMG_178,87,549.0,523.8172607421875,25.1827392578125,634.1703565269709,25.182683321354943,67.90028207389219,69.19995938868307,103.04009977466791,588.415283203125,570.8508911132812,564.2185668945312,39.415283203125,21.85089111328125,15.21856689453125
IMG_179,88,400.0,388.9645080566406,11.035491943359375,121.78208243194968,11.0354957186928,44.26698425650708,61.03595005868927,102.46900192488475,423.06036376953125,405.2044677734375,397.1649169921875,23.06036376953125,5.2044677734375,2.8350830078125
IMG_18,89,227.0,176.73548889160156,50.26451110839844,2526.52107696631,50.26450968034629,98.16999384519771,111.70857893847148,128.31020057393025,220.71372985839844,207.74563598632812,205.30860900878906,6.2862701416015625,19.254364013671875,21.691390991210938
IMG_180,90,398.0,354.0252990722656,43.974700927734375,1933.7743216836825,43.97470380563709,47.550398346086894,47.550398346086894,91.13544513515777,394.8634033203125,385.23602294921875,384.189208984375,3.1365966796875,12.76397705078125,13.810791015625
IMG_181,91,216.0,204.478271484375,11.521728515625,132.75022798776627,11.521724664229282,19.1984254652172,30.030087558536266,53.122482843929426,246.37338256835938,228.93551635742188,221.27655029296875,30.373382568359375,12.935516357421875,5.27655029296875
IMG_182,92,199.0,223.22314453125,24.22314453125,586.7607309818268,24.223143529100383,34.52699611179082,52.42269348657945,71.0489747037341,241.12693786621094,225.5050048828125,219.79510498046875,42.12693786621094,26.5050048828125,20.79510498046875
IMG_19,93,230.0,219.1407928466797,10.859207153320312,117.92237999872304,10.859208285644229,31.95827989995587,62.245592242722594,86.27988692709228,259.1766357421875,243.43490600585938,236.6210479736328,29.1766357421875,13.434906005859375,6.6210479736328125
IMG_2,94,1111.0,1401.658935546875,290.658935546875,84482.61681324244,290.6589150339719,290.6589150339719,297.8763609979701,344.9759213330376,1396.6182861328125,1380.524169921875,1368.7530517578125,285.6182861328125,269.524169921875,257.7530517578125
IMG_20,95,460.0,585.9215698242188,125.92156982421875,15856.241746995598,125.92156331648289,125.92156331648292,137.1746759407726,147.92042696786223,638.6244506835938,622.520263671875,610.4664306640625,178.62445068359375,162.520263671875,150.4664306640625
IMG_21,96,717.0,656.3942260742188,60.60577392578125,3673.0598331429064,60.60581637267876,109.02874476249683,167.16802590427085,187.83414992240347,724.8929443359375,708.4025268554688,700.2191162109375,7.8929443359375,8.59747314453125,16.7808837890625
IMG_22,97,212.0,280.32855224609375,68.32855224609375,4668.791052047163,68.32854828539575,68.32854828539573,92.95071556452868,101.73247452422925,322.71087646484375,312.7235412597656,306.69793701171875,110.71087646484375,100.72354125976562,94.69793701171875
IMG_23,98,429.0,448.0045166015625,19.0045166015625,361.1716512590647,19.00449654595252,98.91592351124946,124.46933000713004,154.59891700238688,482.17926025390625,458.6446533203125,448.1240234375,53.17926025390625,29.6446533203125,19.1240234375
IMG_24,99,553.0,648.785400390625,95.785400390625,9174.842927992344,95.78536275366719,95.78536275366717,113.74133427900048,168.50534546632207,676.158203125,662.2005615234375,651.671630859375,123.158203125,109.2005615234375,98.671630859375
IMG_25,100,243.0,188.59210205078125,54.40789794921875,2960.219359252602,54.40790015446646,89.76746037318753,133.23405784729306,154.14241585383573,230.140625,215.04580688476562,209.763427734375,12.859375,27.954193115234375,33.236572265625
IMG_26,101,497.0,307.3759460449219,189.62405395507812,35957.28183835838,189.6240389368104,189.62403893681042,196.6413678851005,222.99924884913037,309.0652770996094,306.6507263183594,304.5423583984375,187.93472290039062,190.34927368164062,192.4576416015625
IMG_27,102,760.0,718.772216796875,41.227783203125,1699.7301078438759,41.227777417535435,66.84819221448097,121.75930541105731,159.63426123005337,736.9539184570312,723.9625244140625,717.0,23.04608154296875,36.0374755859375,43.0
IMG_28,103,423.0,586.818115234375,163.818115234375,26836.374878942966,163.81808851997357,163.8180885199736,186.09261579726632,204.67458365563616,681.1932983398438,659.4423828125,648.9383544921875,258.19329833984375,236.4423828125,225.9383544921875
IMG_29,104,309.0,155.2384033203125,153.7615966796875,23642.628613486886,153.76158928098937,153.76158928098937,166.1009745319949,174.95953616509127,176.915771484375,162.02587890625,157.78579711914062,132.084228515625,146.97412109375,151.21420288085938
IMG_3,105,297.0,382.2428894042969,85.24288940429688,7266.350193993188,85.24287630048673,85.24287630048674,89.07332340691835,132.16810405864544,438.3314514160156,430.6283264160156,424.841796875,141.33145141601562,133.62832641601562,127.841796875
IMG_30,106,307.0,162.6652374267578,144.3347625732422,20832.523687074194,144.33476562474107,144.3347656247411,144.71090221202428,156.41711246619718,206.7078094482422,198.05921936035156,194.14834594726562,100.29219055175781,108.94078063964844,112.85165405273438
IMG_31,107,250.0,235.0926971435547,14.907302856445312,222.22767845378257,14.907302632727692,15.386139632210757,31.34843247255631,55.548626307336775,272.0015563964844,256.28289794921875,248.39654541015625,22.001556396484375,6.28289794921875,1.60345458984375
IMG_32,108,961.0,966.912109375,5.912109375,34.95303726196289,5.912115417570703,128.3045504229376,196.2836797370283,225.9238317156018,1038.2823486328125,1021.3861694335938,1011.6386108398438,77.2823486328125,60.38616943359375,50.63861083984375
IMG_33,109,475.0,426.35498046875,48.64501953125,2366.337925195694,48.64500569879942,99.01281052118122,115.42834747645682,169.95016890894956,467.88519287109375,454.0865478515625,448.38055419921875,7.11480712890625,20.9134521484375,26.61944580078125
IMG_34,110,89.0,67.23234558105469,21.767654418945312,473.8307789026294,21.76764898746569,21.76764898746569,28.531241568178757,45.34758538350707,70.07714080810547,68.94300079345703,67.99661254882812,18.92285919189453,20.05699920654297,21.003387451171875
IMG_35,111,567.0,407.55181884765625,159.44818115234375,25423.72247279063,159.44816194373834,225.84004257433332,230.69722057602286,303.5185319321362,405.43658447265625,398.894287109375,397.28436279296875,161.56341552734375,168.105712890625,169.71563720703125
IMG_36,112,1266.0,832.338623046875,433.661376953125,188062.18986088037,433.66136085283756,533.9225961022994,597.3805479884576,628.3508978341931,838.9305419921875,821.4717407226562,811.2081298828125,427.0694580078125,444.52825927734375,454.7918701171875
IMG_37,113,195.0,199.64840698242188,4.648406982421875,21.60768747422844,4.648402082817569,8.392225698549922,44.939901345038336,86.54781555748991,237.0135498046875,220.67002868652344,214.38168334960938,42.0135498046875,25.670028686523438,19.381683349609375
IMG_38,114,717.0,825.9877319335938,108.98773193359375,11878.32571202889,108.98770935395419,110.39152561617522,122.45482241607857,208.57563900076977,830.415771484375,814.35546875,805.8218994140625,113.415771484375,97.35546875,88.8218994140625
IMG_39,115,196.0,179.5113983154297,16.488601684570312,271.87398551241495,16.488596287409905,29.561612359141584,39.59432885985111,69.18436529351976,212.75552368164062,195.50885009765625,187.8883819580078,16.755523681640625,0.49114990234375,8.111618041992188
IMG_4,116,170.0,203.8304443359375,33.8304443359375,1144.4989639669657,33.830427373357395,33.830427373357395,59.28744545895353,84.48882204624968,219.51141357421875,212.05409240722656,208.52923583984375,49.51141357421875,42.05409240722656,38.52923583984375
IMG_40,117,236.0,286.16168212890625,50.16168212890625,2516.1943540014327,50.16170062444439,50.161700624444414,54.90199199929317,73.12499447198194,303.5837707519531,286.81768798828125,280.7950439453125,67.58377075195312,50.81768798828125,44.7950439453125
IMG_41,118,249.0,208.2593536376953,40.74064636230469,1659.8002660183702,40.74063482413044,51.13313038134161,63.47501240851405,81.172280622187,236.23162841796875,218.42626953125,211.16433715820312,12.76837158203125,30.57373046875,37.835662841796875
IMG_42,119,797.0,797.191650390625,0.191650390625,0.03672987222671509,0.1916937776549048,58.80401078732078,141.1004205037984,215.65948073674048,858.145751953125,841.4366455078125,831.332275390625,61.145751953125,44.4366455078125,34.332275390625
