id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_109,11,379.0,378.20391845703125,0.79608154296875,0.6337458230555058,400.43572998046875,389.464599609375,22.2318115234375,11.26068115234375,0.05865913330722296,0.02971155976871702,0.7960874317841444,31.411327948402686,45.98848591397924,93.79146509467036,416.93634033203125,401.81671142578125,392.5285949707031,37.93634033203125,22.81671142578125,13.528594970703125
IMG_11,12,1068.0,1047.163330078125,20.836669921875,434.1668134331703,1090.36279296875,1062.954833984375,43.199462890625,15.79150390625,0.04044893529084738,0.01478605234667603,20.836741185383744,59.341320786137985,86.0458500853254,196.6017731383243,1106.109375,1085.233154296875,1070.7454833984375,38.109375,17.233154296875,2.7454833984375
IMG_110,13,1021.0,950.7418212890625,70.2581787109375,4936.211675778031,993.9331665039062,953.4863891601562,43.19134521484375,2.74456787109375,0.0423029825806501,0.0026881174055766407,70.2581893207132,128.0380343104309,163.14952155582301,223.83984144965626,986.215576171875,955.6045532226562,932.073486328125,34.784423828125,65.39544677734375,88.926513671875
IMG_111,14,452.0,490.455322265625,38.455322265625,1478.8118105530739,510.7173767089844,545.511962890625,20.262054443359375,55.056640625,0.04482755407822871,0.12180672704646017,38.45532803216213,78.6169965022292,140.7673698939663,181.49689604440724,517.9124755859375,506.1097106933594,500.71160888671875,65.9124755859375,54.109710693359375,48.71160888671875
IMG_112,15,256.0,517.6221923828125,261.6221923828125,68446.17154718935,534.38916015625,558.2324829101562,16.7669677734375,40.61029052734375,0.06549596786499023,0.15863394737243652,261.62225811113694,261.62225811113706,261.62225811113706,277.09015519282144,619.527587890625,599.70263671875,588.1719970703125,363.527587890625,343.70263671875,332.1719970703125
IMG_113,16,66.0,263.2933044433594,197.29330444335938,38924.64797818009,261.5579833984375,262.16986083984375,1.735321044921875,1.123443603515625,0.026292743104876892,0.017021872780539772,197.2933037597977,197.29330375979768,197.29330375979768,197.29330375979768,312.83843994140625,301.4187927246094,296.2500915527344,246.83843994140625,235.41879272460938,230.25009155273438
IMG_114,17,141.0,161.3393096923828,20.339309692382812,413.6875187626574,162.91143798828125,155.8650665283203,1.5721282958984375,5.4742431640625,0.011149846070201684,0.03882441960328014,20.339312148638186,20.33931214863819,39.36306482302149,57.85035891019416,171.8507080078125,158.20053100585938,153.271240234375,30.8507080078125,17.200531005859375,12.271240234375
IMG_115,18,1191.0,1222.35302734375,31.35302734375,983.0123236179352,1155.7568359375,1187.440673828125,66.59619140625,34.912353515625,0.055916197654282115,0.029313479022355163,31.352956631157667,42.64122912621363,108.76524105662745,195.73025956583066,1313.3822021484375,1289.4417724609375,1270.44873046875,122.3822021484375,98.4417724609375,79.44873046875
IMG_116,19,288.0,470.3866882324219,182.38668823242188,33264.904044390656,507.03009033203125,489.02392578125,36.643402099609375,18.637237548828125,0.1272340350680881,0.06471263037787543,182.38669447936337,182.38669447936337,182.38669447936337,196.45312982385457,535.3294677734375,517.8865356445312,506.2581787109375,247.3294677734375,229.88653564453125,218.2581787109375
IMG_117,20,1603.0,1536.268798828125,66.731201171875,4453.053209841251,1800.5958251953125,1712.924560546875,264.3270263671875,176.65576171875,0.16489521295520118,0.11020322003665003,66.73114771899282,177.7361176153583,214.44259033447196,290.55794752106084,1577.8021240234375,1554.601318359375,1535.21435546875,25.1978759765625,48.398681640625,67.78564453125
IMG_118,21,241.0,231.42381286621094,9.576187133789062,91.70336002134718,249.16262817382812,242.50747680664062,17.738815307617188,11.083663940429688,0.0736050427701958,0.045990306806762186,9.576187834208099,10.206905443047507,31.304901377393417,56.66085694927708,267.1900634765625,252.79461669921875,246.78021240234375,26.1900634765625,11.79461669921875,5.78021240234375
IMG_119,22,250.0,281.323974609375,31.323974609375,981.1913853287697,288.955322265625,282.3119201660156,7.63134765625,0.987945556640625,0.030525390625,0.0039517822265625,31.323980579126783,31.32398057912674,40.775440674613726,71.42825945468505,310.37200927734375,295.34197998046875,287.063720703125,60.37200927734375,45.34197998046875,37.063720703125
IMG_12,23,321.0,180.30819702148438,140.69180297851562,19794.183425345458,162.13760375976562,166.80746459960938,18.17059326171875,13.500732421875,0.05660620953806464,0.042058356454439255,140.69179652520427,146.04790967175717,147.7005719813755,171.00270573311593,196.25320434570312,187.35594177246094,186.0224609375,124.74679565429688,133.64405822753906,134.9775390625
IMG_120,24,133.0,107.11506652832031,25.884933471679688,670.0297808332834,120.77166748046875,110.9941635131836,13.656600952148438,3.8790969848632812,0.1026812101665296,0.029166142743332943,25.884933101375026,41.53031965719239,56.19986371918688,74.92796293848502,125.07054138183594,118.7589111328125,115.86936950683594,7.9294586181640625,14.2410888671875,17.130630493164062
IMG_121,25,1210.0,1348.9534912109375,138.9534912109375,19308.072719708085,1383.2862548828125,1347.4241943359375,34.332763671875,1.529296875,0.028374184852789256,0.001263881714876033,138.9534595617488,138.95345956174867,140.37585329999862,199.5143436648708,1440.1295166015625,1403.8988037109375,1379.2783203125,230.1295166015625,193.8988037109375,169.2783203125
IMG_122,26,1153.0,1050.487548828125,102.512451171875,10508.802645266056,1035.049072265625,1119.822509765625,15.4384765625,69.3349609375,0.013389832231136167,0.06013439803772767,102.51249393500962,198.99378643048283,198.99378643048283,249.12283928549016,1111.0948486328125,1083.020263671875,1060.959228515625,41.9051513671875,69.979736328125,92.040771484375
IMG_123,27,115.0,121.3006820678711,6.300682067871094,39.69859452039236,121.3006820678711,121.3006820678711,0.0,0.0,0.0,0.0,6.300683864198518,19.496519474377337,30.481480542833808,43.08971471909826,129.52198791503906,125.57855224609375,121.94664001464844,14.521987915039062,10.57855224609375,6.9466400146484375
IMG_124,28,226.0,173.05038452148438,52.949615478515625,2803.6617793226615,179.12648010253906,176.69398498535156,6.0760955810546875,3.6436004638671875,0.026885378677233132,0.01612212594631499,52.94960693523228,54.58557967993572,64.71341716092248,85.47277885229592,188.80105590820312,182.43472290039062,178.1058807373047,37.198944091796875,43.565277099609375,47.89411926269531
IMG_125,29,269.0,272.2951965332031,3.295196533203125,10.858320192433894,274.47235107421875,270.025390625,2.177154541015625,2.269805908203125,0.0080935113048908,0.008437940179193774,3.2951872291512245,17.610400505139424,32.371179305071585,63.68272359683886,321.09332275390625,306.2194519042969,297.7274169921875,52.09332275390625,37.219451904296875,28.7274169921875
IMG_126,30,440.0,562.5548095703125,122.5548095703125,15019.68134881556,562.696044921875,575.7535400390625,0.1412353515625,13.19873046875,0.00032098943536931817,0.029997114701704547,122.55481372090514,122.55481372090517,131.70654852523015,166.59161936958492,580.84521484375,564.9174194335938,555.4375,140.84521484375,124.91741943359375,115.4375
IMG_127,31,986.0,629.7886962890625,356.2113037109375,126886.49289144576,630.3134155273438,612.1083984375,0.52471923828125,17.6802978515625,0.0005321696128613083,0.017931336563450813,356.211321760891,356.211321760891,395.5893386784678,498.347142323181,666.5792236328125,649.2706298828125,636.2824096679688,319.4207763671875,336.7293701171875,349.71759033203125
IMG_128,32,419.0,421.35797119140625,2.35797119140625,5.56002813950181,433.23577880859375,436.6435546875,11.8778076171875,15.28558349609375,0.02834798953982697,0.0364811061959278,2.357964865681197,41.471638114919045,79.98567721694624,112.33779805085149,450.41510009765625,445.3195495605469,441.1288146972656,31.41510009765625,26.319549560546875,22.128814697265625
IMG_129,33,298.0,225.1900634765625,72.8099365234375,5301.286856546998,224.92880249023438,221.2180938720703,0.261260986328125,3.9719696044921875,0.000876714719221896,0.01332875706205432,72.80993031419925,90.96010361914861,97.60624680656863,129.88793459312532,253.86154174804688,237.5204620361328,230.97161865234375,44.138458251953125,60.47953796386719,67.02838134765625
IMG_13,34,584.0,632.9464721679688,48.94647216796875,2395.7571376897395,646.2185668945312,641.293701171875,13.2720947265625,8.34722900390625,0.022726189600278255,0.014293200349154538,48.946472237596026,67.75960123469785,91.93196243874344,151.91747188337467,684.7264404296875,668.899658203125,659.6383056640625,100.7264404296875,84.899658203125,75.6383056640625
IMG_130,35,921.0,869.8298950195312,51.17010498046875,2618.379643712193,941.5839233398438,910.093017578125,71.7540283203125,40.26312255859375,0.07790882553779858,0.0437167454490703,51.17012918733053,70.22809902702987,149.47322919532758,187.150412826021,914.4307861328125,900.2603759765625,891.9310913085938,6.5692138671875,20.7396240234375,29.06890869140625
IMG_131,36,604.0,357.349609375,246.650390625,60836.41519546509,365.76702880859375,360.50958251953125,8.41741943359375,3.15997314453125,0.013936124890055877,0.005231743616773593,246.6504176045048,249.04862362556565,257.0510603667201,278.02496809524223,399.7267761230469,384.17535400390625,375.72784423828125,204.27322387695312,219.82464599609375,228.27215576171875
IMG_132,37,375.0,389.94256591796875,14.94256591796875,223.28027621284127,400.378662109375,387.01495361328125,10.43609619140625,2.9276123046875,0.02782958984375,0.0078069661458333335,14.942538736548727,98.22326727020722,109.38360280169297,159.7814217990114,413.1438293457031,404.0992736816406,397.9591064453125,38.143829345703125,29.099273681640625,22.9591064453125
IMG_133,38,135.0,127.89814758300781,7.1018524169921875,50.436307752737775,129.96946716308594,128.3609619140625,2.071319580078125,0.4628143310546875,0.015343108000578703,0.0034282543041087962,7.101853088280549,9.98965498194245,37.60029975457245,50.66821730636255,142.97999572753906,136.40115356445312,132.9515838623047,7.9799957275390625,1.401153564453125,2.0484161376953125
IMG_134,39,165.0,119.81869506835938,45.181304931640625,2041.3503153258935,122.31671142578125,126.75508117675781,2.498016357421875,6.9363861083984375,0.01513949307528409,0.04203870368726326,45.181305964438096,45.181305964438096,45.181305964438096,59.31569533158088,176.84007263183594,157.9116973876953,150.58502197265625,11.840072631835938,7.0883026123046875,14.41497802734375
IMG_135,40,72.0,66.03677368164062,5.963226318359375,35.560068123973906,66.03677368164062,66.03677368164062,0.0,0.0,0.0,0.0,5.9632285682258726,7.687974909366062,20.47472898111721,35.89388413534391,65.62333679199219,64.24974060058594,63.598716735839844,6.3766632080078125,7.7502593994140625,8.401283264160156
IMG_136,41,102.0,101.48941040039062,0.510589599609375,0.2607017392292619,101.48941040039062,101.48941040039062,0.0,0.0,0.0,0.0,0.5105919067226523,5.889303757953826,21.00205910262855,42.014903365061514,102.00382995605469,100.84537506103516,100.2287826538086,0.0038299560546875,1.1546249389648438,1.7712173461914062
IMG_137,42,489.0,398.9423828125,90.0576171875,8110.374413490295,398.9423828125,398.9423828125,0.0,0.0,0.0,0.0,90.05761882134266,90.74242715442952,106.94404998861185,147.70293280524058,398.649169921875,395.3012390136719,393.068603515625,90.350830078125,93.69876098632812,95.931396484375
IMG_138,43,292.0,193.79324340820312,98.20675659179688,9644.567040280439,193.79324340820312,193.79324340820312,0.0,0.0,0.0,0.0,98.20675413724211,98.20675413724211,101.6875752431556,110.53097622054764,198.26263427734375,196.7684326171875,195.8181915283203,93.73736572265625,95.2315673828125,96.18180847167969
IMG_139,44,355.0,364.88031005859375,9.88031005859375,97.62052685394883,353.7282409667969,371.693603515625,11.152069091796875,6.81329345703125,0.03141427913182218,0.019192375935299297,9.880317146384073,43.01501526245248,49.34248633493881,76.22377380927752,387.1146240234375,376.1229248046875,369.912841796875,32.1146240234375,21.1229248046875,14.912841796875
IMG_14,45,762.0,613.8506469726562,148.14935302734375,21948.230802420527,626.0512084960938,610.4425659179688,12.2005615234375,3.4080810546875,0.016011235595062335,0.0044725473158628605,148.14935926353144,148.1493592635314,165.6312482222365,195.06241315828552,663.1259765625,647.1114501953125,636.2234497070312,98.8740234375,114.8885498046875,125.77655029296875
IMG_140,46,93.0,79.39227294921875,13.60772705078125,185.17023548856378,87.20063781738281,80.3145751953125,7.8083648681640625,0.92230224609375,0.08396091256090389,0.009917228452620967,13.607727358786065,13.607727358786054,19.55091322134148,38.151022072746116,107.82563781738281,92.83259582519531,87.87801361083984,14.825637817382812,0.1674041748046875,5.121986389160156
IMG_141,47,475.0,316.2069091796875,158.7930908203125,25215.245692268014,343.57659912109375,345.3634033203125,27.36968994140625,29.156494140625,0.05762039987664474,0.06138209292763158,158.79305538154784,190.3979789512577,216.51490087948025,229.57303378986273,333.8932189941406,322.6169128417969,317.74554443359375,141.10678100585938,152.38308715820312,157.25445556640625
IMG_142,48,211.0,210.64373779296875,0.35626220703125,0.12692276015877724,221.957763671875,211.28311157226562,11.31402587890625,0.639373779296875,0.05362097572941351,0.0030302074848193128,0.35627168863510406,13.832129553635905,29.82810578417554,58.03448487063154,229.95936584472656,224.47628784179688,219.97567749023438,18.959365844726562,13.476287841796875,8.975677490234375
IMG_143,49,357.0,365.79522705078125,8.79522705078125,77.35601887479424,378.97442626953125,365.1394958496094,13.17919921875,0.655731201171875,0.036916524422268907,0.0018367820761116948,8.795246603966973,94.6409139713282,104.68398309081267,146.57091276966838,424.4599304199219,413.285888671875,406.1170349121094,67.45993041992188,56.285888671875,49.117034912109375
IMG_144,50,262.0,314.84759521484375,52.84759521484375,2792.868319991976,322.7947692871094,323.13616943359375,7.947174072265625,8.28857421875,0.030332725466662692,0.03163577946087786,52.847596855516656,52.847596855516656,60.72797379333815,83.42266641842305,350.1725158691406,341.4476318359375,335.9705810546875,88.17251586914062,79.4476318359375,73.9705810546875
IMG_145,51,261.0,210.92079162597656,50.07920837402344,2507.927111368859,218.313232421875,216.4330596923828,7.3924407958984375,5.51226806640625,0.02832352795363386,0.0211198010207136,50.07920230508984,50.89925247200195,65.66906451874256,93.67029827916717,228.32420349121094,220.2640380859375,215.6425018310547,32.67579650878906,40.7359619140625,45.35749816894531
IMG_146,52,479.0,487.8507080078125,8.8507080078125,78.33503223955631,528.0234375,508.49462890625,40.1727294921875,20.6439208984375,0.08386791125717641,0.04309795594663361,8.850736214448943,76.74642240209678,84.62726572052327,129.71871906618492,500.9669189453125,491.3394775390625,485.7625732421875,21.9669189453125,12.3394775390625,6.7625732421875
IMG_147,53,587.0,428.0617370605469,158.93826293945312,25261.37142621074,456.57940673828125,442.7647705078125,28.517669677734375,14.703033447265625,0.04858206077978599,0.025047757150367334,158.93826676421565,158.93826676421565,165.94584662432908,203.89669074635952,412.91156005859375,406.21533203125,402.95782470703125,174.08843994140625,180.78466796875,184.04217529296875
IMG_148,54,208.0,158.79830932617188,49.201690673828125,2420.8063651630655,163.28770446777344,164.07815551757812,4.4893951416015625,5.27984619140625,0.02158363048846905,0.025383875920222357,49.20170427892563,60.4618678865844,65.85011876114586,90.55843024939509,162.28036499023438,156.6793212890625,154.74795532226562,45.719635009765625,51.3206787109375,53.252044677734375
IMG_149,55,230.0,172.9271240234375,57.0728759765625,3257.313172236085,192.14199829101562,187.20724487304688,19.214874267578125,14.280120849609375,0.08354293159816577,0.062087481954823366,57.072881223090235,57.072881223090235,59.427947203814625,77.92803675606514,219.53695678710938,203.59877014160156,197.1011962890625,10.463043212890625,26.401229858398438,32.8988037109375
IMG_15,56,341.0,287.94744873046875,53.05255126953125,2814.573196206242,287.94744873046875,287.94744873046875,0.0,0.0,0.0,0.0,53.052563917092925,53.052563917092925,63.571102735133195,98.30625243037144,295.99652099609375,287.90740966796875,282.436279296875,45.00347900390625,53.09259033203125,58.563720703125
IMG_150,57,1303.0,1241.623779296875,61.376220703125,3767.04046779871,1268.215087890625,1256.9501953125,26.59130859375,15.326416015625,0.020407757938411358,0.01176240676563699,61.3761840576326,84.44966132398883,170.99808892615522,249.74432258919035,1322.653076171875,1295.38037109375,1280.0997314453125,19.653076171875,7.61962890625,22.9002685546875
IMG_151,58,253.0,142.82867431640625,110.17132568359375,12137.721002880484,141.96524047851562,145.46029663085938,0.863433837890625,2.631622314453125,0.0034127819679471345,0.01040166922708745,110.17133284853537,110.17133284853537,110.17133284853537,116.92565092147197,150.2243194580078,144.27088928222656,140.740966796875,102.77568054199219,108.72911071777344,112.259033203125
IMG_152,59,277.0,273.8855895996094,3.114410400390625,9.699552142061293,279.1566162109375,270.8206787109375,5.271026611328125,3.064910888671875,0.01902897693620262,0.011064660247912906,3.1144071014660994,24.034635708009468,36.384826547055596,62.21869058783973,331.19171142578125,315.4290771484375,306.9281921386719,54.19171142578125,38.4290771484375,29.928192138671875
IMG_153,60,395.0,312.472412109375,82.527587890625,6810.802763044834,327.89825439453125,322.31329345703125,15.42584228515625,9.84088134765625,0.039052765278876585,0.024913623664952533,82.52759165944292,122.39943354704644,131.19412193510755,155.52514263612966,327.257568359375,322.68798828125,319.4910888671875,67.742431640625,72.31201171875,75.5089111328125
IMG_154,61,495.0,510.8482666015625,15.8482666015625,251.1675542742014,534.880615234375,528.034912109375,24.0323486328125,17.1866455078125,0.04855019925820707,0.03472049597537879,15.848243771467196,69.96249019704565,98.01831969271699,141.8999872440495,503.30999755859375,497.2672119140625,492.6921081542969,8.30999755859375,2.2672119140625,2.307891845703125
IMG_155,62,165.0,274.35357666015625,109.35357666015625,11958.20472836867,291.0711669921875,280.9603576660156,16.71759033203125,6.606781005859375,0.10131872928503788,0.04004109700520833,109.35358540130409,109.3535854013041,109.35358540130409,116.74605293845144,312.3036193847656,298.472900390625,292.3587646484375,147.30361938476562,133.472900390625,127.3587646484375
IMG_156,63,199.0,200.9181365966797,1.9181365966796875,3.679248003521934,208.04071044921875,203.21624755859375,7.1225738525390625,2.2981109619140625,0.03579182840471891,0.01154829629102544,1.9181338948558846,32.67359348641704,64.48443340157328,95.94011242486943,222.76226806640625,210.39785766601562,205.0436553955078,23.76226806640625,11.397857666015625,6.0436553955078125
IMG_157,64,390.0,742.0321044921875,352.0321044921875,123926.60259319842,777.244384765625,771.5322875976562,35.2122802734375,29.50018310546875,0.09028789813701923,0.07564149514222757,352.0321352661051,352.0321352661051,352.0321352661051,353.4530959043455,838.5711669921875,802.9244384765625,783.170654296875,448.5711669921875,412.9244384765625,393.170654296875
IMG_158,65,308.0,342.40728759765625,34.40728759765625,1183.8614398278296,356.1748046875,347.7542724609375,13.76751708984375,5.34698486328125,0.044699730811181004,0.017360340465198864,34.40730240478467,37.32292029347181,89.69960500608207,105.98798741788912,409.2573547363281,402.5539245605469,399.2830505371094,101.25735473632812,94.55392456054688,91.28305053710938
IMG_159,66,199.0,277.4617614746094,78.46176147460938,6156.248013698496,280.852294921875,278.68951416015625,3.390533447265625,1.227752685546875,0.01703785651892274,0.006169611485160176,78.46175464298801,78.46175464298804,78.46175464298804,90.36825630346146,322.070068359375,309.5511169433594,300.79742431640625,123.070068359375,110.55111694335938,101.79742431640625
IMG_16,67,416.0,474.57275390625,58.57275390625,3430.7675001621246,470.26971435546875,478.00994873046875,4.30303955078125,3.43719482421875,0.010343845073993389,0.00826248755821815,58.572755201544055,94.75285880495319,107.64157452563258,153.71981944598303,482.374755859375,475.14727783203125,470.7012939453125,66.374755859375,59.14727783203125,54.7012939453125
IMG_160,68,121.0,141.31866455078125,20.31866455078125,412.8481291271746,141.31866455078125,141.31866455078125,0.0,0.0,0.0,0.0,20.31866089109468,37.97509152262427,37.97509152262427,49.909828513384106,152.47776794433594,149.21759033203125,147.2321014404297,31.477767944335938,28.21759033203125,26.232101440429688
IMG_161,69,266.0,277.5489501953125,11.5489501953125,133.37825061380863,253.97964477539062,282.34136962890625,23.569305419921875,4.79241943359375,0.08860641135308976,0.01801661441200658,11.548951372837223,19.27123242986712,88.64733125804375,107.6963579723197,275.13787841796875,264.9591064453125,261.5753173828125,9.13787841796875,1.0408935546875,4.4246826171875
IMG_162,70,219.0,259.5896911621094,40.589691162109375,1647.52302863542,265.623291015625,269.10186767578125,6.033599853515625,9.512176513671875,0.027550684262628425,0.04343459595283961,40.589676491633554,40.58967649163358,48.077341248239435,79.73590545233415,283.24591064453125,278.15673828125,275.1592712402344,64.24591064453125,59.15673828125,56.159271240234375
IMG_163,71,162.0,271.1961364746094,109.19613647460938,11923.796220981516,268.02630615234375,283.7672119140625,3.169830322265625,12.571075439453125,0.019566853841145832,0.07759923110773534,109.19613947281425,109.19613947281421,109.4313530418826,120.42393842387422,274.84991455078125,265.83807373046875,259.8457336425781,112.84991455078125,103.83807373046875,97.84573364257812
IMG_164,72,302.0,321.8631591796875,19.8631591796875,394.5450925976038,328.1390075683594,328.1568603515625,6.275848388671875,6.293701171875,0.02078095492937707,0.02084007010554636,19.863162216360536,29.07010430500165,39.81581177318512,67.97827935102718,350.80865478515625,346.1757507324219,342.18505859375,48.80865478515625,44.175750732421875,40.18505859375
IMG_165,73,1581.0,1197.41943359375,383.58056640625,147134.05092453957,1228.7896728515625,1216.116943359375,31.3702392578125,18.697509765625,0.01984202356597881,0.01182638188844086,383.5806432219481,541.2989550350884,557.5389799733352,572.4680438865148,1292.9139404296875,1275.982177734375,1270.0887451171875,288.0860595703125,305.017822265625,310.9112548828125
IMG_166,74,126.0,223.7454376220703,97.74543762207031,9554.170575930038,230.43173217773438,223.14529418945312,6.6862945556640625,0.6001434326171875,0.05306582980685764,0.004763043116009425,97.7454380141952,97.7454380141952,97.7454380141952,106.80070378546412,252.91421508789062,241.75479125976562,235.5645294189453,126.91421508789062,115.75479125976562,109.56452941894531
IMG_167,75,112.0,99.84733581542969,12.152664184570312,147.68724678293802,99.84733581542969,99.84733581542969,0.0,0.0,0.0,0.0,12.152661422831898,12.152661422831898,18.671904030728314,31.85825128472193,112.78901672363281,109.3254623413086,107.10205078125,0.7890167236328125,2.6745376586914062,4.89794921875
IMG_168,76,240.0,359.584228515625,119.584228515625,14300.38770967722,374.7412414550781,359.2650451660156,15.157012939453125,0.319183349609375,0.06315422058105469,0.0013299306233723958,119.58422911347202,119.58422911347198,124.06932368357127,148.79313156966515,416.59161376953125,401.1050720214844,390.89739990234375,176.59161376953125,161.10507202148438,150.89739990234375
IMG_169,77,218.0,296.99822998046875,78.99822998046875,6240.720340047032,309.78594970703125,294.4957275390625,12.7877197265625,2.50250244140625,0.05865926480074541,0.011479368997276376,78.99823452077726,78.99823452077725,83.18434570715425,97.58110230393936,323.6158447265625,309.0826416015625,302.22296142578125,105.6158447265625,91.0826416015625,84.22296142578125
IMG_17,78,1156.0,1106.552978515625,49.447021484375,2445.007933676243,1156.84619140625,1135.52392578125,50.293212890625,28.970947265625,0.04350623952476211,0.025061373067149655,49.44705930200803,49.447059302008014,97.84850230217091,167.38793850544965,1182.02978515625,1174.823486328125,1169.23388671875,26.02978515625,18.823486328125,13.23388671875
IMG_170,79,670.0,784.7056884765625,114.7056884765625,13157.394968882203,872.0343627929688,848.4349365234375,87.32867431640625,63.729248046875,0.13034130494986007,0.09511828066697761,114.70567424466606,114.70567424466607,116.55133620515622,160.11820259068338,846.7962646484375,825.4481201171875,807.5517578125,176.7962646484375,155.4481201171875,137.5517578125
IMG_171,80,239.0,261.89892578125,22.89892578125,524.3608019351959,268.227294921875,263.7584533691406,6.328369140625,1.859527587890625,0.02647853196914226,0.0077804501585381795,22.89891097020319,26.36543631952552,38.983762537339864,64.15191282405203,293.30474853515625,278.1501159667969,270.27899169921875,54.30474853515625,39.150115966796875,31.27899169921875
IMG_172,81,1171.0,1171.0936279296875,0.0936279296875,0.008766189217567444,1195.982421875,1188.171142578125,24.8887939453125,17.0775146484375,0.02125430738284586,0.014583701663909052,0.09364323114596118,223.39075533455758,284.4472333060014,337.3039282998504,1357.61376953125,1312.28173828125,1290.626708984375,186.61376953125,141.28173828125,119.626708984375
IMG_173,82,481.0,619.1104125976562,138.11041259765625,19074.486067894846,718.5946044921875,675.5487060546875,99.48419189453125,56.43829345703125,0.20682784177657224,0.1173353294324974,138.1104429006425,138.11044290064243,143.78067084682735,174.00383286411687,665.466552734375,651.1410522460938,640.8638916015625,184.466552734375,170.14105224609375,159.8638916015625
IMG_174,83,129.0,172.04885864257812,43.048858642578125,1853.2042304286733,135.80059814453125,184.24801635742188,36.248260498046875,12.19915771484375,0.28099426742671996,0.0945671140685562,43.04886597234349,43.04886597234348,47.68522968876299,57.00561865355273,191.83795166015625,178.66961669921875,174.2211151123047,62.83795166015625,49.66961669921875,45.22111511230469
