image_index,image_name,height,width,gt_count,gt_spatial_count,direct_pred_count,controlled_tiled_pred_count,practical_tiled_pred_count,direct_abs_error,controlled_tiled_abs_error,practical_tiled_abs_error,direct_vs_controlled_abs,direct_vs_practical_abs,direct_vr_tau,direct_positive_variation,direct_negative_variation,direct_nvr,direct_violating_cells,direct_total_cells,direct_game_0,direct_game_1,direct_game_2,direct_game_3
10,IMG_108.jpg,552,1024,182.0,182.0,267.14971923828125,231.9429473876953,258.14239501953125,85.14971923828125,49.94294738769531,76.14239501953125,35.20677185058594,9.00732421875,0.11517857142857142,276.88293993473053,9.733224511146545,0.035152850202475286,258,2240,85.14971542358398,85.14971542358398,89.42654800415039,102.18097269535065
11,IMG_109.jpg,683,1024,381.0,379.0,456.38726806640625,468.6859130859375,449.114013671875,75.38726806640625,87.6859130859375,68.114013671875,12.29864501953125,7.27325439453125,0.1275436046511628,477.4585075378418,21.071239471435547,0.04413208506870204,351,2752,77.38726806640625,77.56671333312988,85.97898364067078,115.33304727077484
12,IMG_11.jpg,683,1024,1068.0,1068.0,1235.90576171875,1235.349365234375,1235.425048828125,167.90576171875,167.349365234375,167.425048828125,0.556396484375,0.480712890625,0.08866279069767442,1246.7525823637843,10.846821628510952,0.008700059484092576,244,2752,167.90576073527336,167.90576073527336,169.45423520728946,235.23505479563028
13,IMG_110.jpg,684,1024,1023.0,1021.0,790.8493041992188,842.3778076171875,806.1585693359375,232.15069580078125,180.6221923828125,216.8414306640625,51.52850341796875,15.30926513671875,0.16315406976744187,803.8514193966985,13.002113856375217,0.016174772529646688,449,2752,230.15069445967674,258.72405871748924,259.03666362166405,322.7241415195167
14,IMG_111.jpg,683,1024,452.0,452.0,714.3795166015625,626.3591918945312,710.642333984375,262.3795166015625,174.35919189453125,258.642333984375,88.02032470703125,3.7371826171875,0.32049418604651164,743.3064627572894,28.926945246756077,0.03891657976368429,882,2752,262.37951751053333,330.4258291758597,349.77513726986945,403.2134383369703
15,IMG_112.jpg,720,960,256.0,256.0,424.0974426269531,416.5577697753906,460.27001953125,168.09744262695312,160.55776977539062,204.27001953125,7.5396728515625,36.172576904296875,0.25851851851851854,443.56826274842024,19.470814540982246,0.043895869421175335,698,2700,168.097448207438,168.097448207438,173.29727646708488,186.9820702970028
16,IMG_113.jpg,506,1024,66.0,66.0,354.6650390625,348.9241943359375,360.2752685546875,288.6650390625,282.9241943359375,294.2752685546875,5.7408447265625,5.6102294921875,0.24365234375,383.07060404121876,28.405562579631805,0.07415229015217085,499,2048,288.66504146158695,288.66504146158695,295.0977153927088,297.9119100123644
17,IMG_114.jpg,768,1024,141.0,141.0,147.72946166992188,150.3945770263672,151.7520751953125,6.729461669921875,9.394577026367188,10.7520751953125,2.6651153564453125,4.022613525390625,0.3444010416666667,173.7063898667693,25.97692707926035,0.14954502882239587,1058,3072,6.7294627875089645,22.974671855568886,43.43596093356609,61.736950263381004
18,IMG_115.jpg,611,400,1195.0,1191.0,1424.6865234375,1406.7685546875,1426.035888671875,229.6865234375,211.7685546875,231.035888671875,17.91796875,1.349365234375,0.0041025641025641026,1424.7724027633667,0.08588790893554688,6.0281844853933186e-05,4,975,233.68651485443115,233.68651485443115,236.15128374099731,278.8330560773611
19,IMG_116.jpg,396,594,289.0,288.0,454.2520751953125,501.2527160644531,470.074951171875,165.2520751953125,212.25271606445312,181.074951171875,47.000640869140625,15.8228759765625,0.029473684210526315,456.3361740857363,2.0840988606214523,0.004567025318115352,28,950,166.25207522511482,166.25207522511482,170.8061554133892,198.1629932951182
20,IMG_117.jpg,600,900,1603.0,1603.0,1767.77734375,1809.898193359375,1729.4271240234375,164.77734375,206.898193359375,126.4271240234375,42.120849609375,38.3502197265625,0.0009233610341643582,1768.0576699972153,0.28032684326171875,0.00015855073509121468,2,2166,164.77734315395355,165.19472754001617,186.84800374507904,305.4130181968212
21,IMG_118.jpg,676,1024,241.0,241.0,257.7989807128906,281.7732238769531,277.05902099609375,16.798980712890625,40.773223876953125,36.05902099609375,23.9742431640625,19.260040283203125,0.23873546511627908,276.08807546645403,18.289094738662243,0.06624369671802233,657,2752,16.798980727791786,36.76333238184452,49.51404668390751,87.47500942647457
22,IMG_119.jpg,676,1024,251.0,250.0,264.1560974121094,272.4052734375,255.26434326171875,13.156097412109375,21.4052734375,4.26434326171875,8.249176025390625,8.891754150390625,0.12718023255813954,287.4484793096781,23.292381763458252,0.08103150108637233,350,2752,14.156097546219826,18.57035841047764,33.45707048475742,70.60130946338177
23,IMG_12.jpg,768,1024,321.0,321.0,166.30416870117188,194.03506469726562,186.80419921875,154.69583129882812,126.96493530273438,134.19580078125,27.73089599609375,20.500030517578125,0.4163411458333333,194.67654011398554,28.37237197160721,0.14574109420166823,1279,3072,154.69583185762167,157.4398164600134,158.30629692226648,174.66709738224745
24,IMG_120.jpg,609,469,133.0,133.0,124.69001007080078,118.78807830810547,123.39229583740234,8.309989929199219,14.211921691894531,9.607704162597656,5.9019317626953125,1.2977142333984375,0.20256410256410257,130.98392328619957,6.29391510784626,0.04805105046436936,237,1170,8.30999182164669,40.4285836070776,50.49902016296983,68.8638076968573
25,IMG_121.jpg,684,1024,1210.0,1210.0,1298.393798828125,1350.87890625,1302.785400390625,88.393798828125,140.87890625,92.785400390625,52.485107421875,4.3916015625,0.13771802325581395,1307.7919548898935,9.398147657513618,0.0071862711973211925,379,2752,88.39380723237991,89.81610614061356,109.93824896216393,202.28696820139885
26,IMG_122.jpg,760,1024,1153.0,1153.0,711.543212890625,759.4580078125,672.075439453125,441.456787109375,393.5419921875,480.924560546875,47.914794921875,39.4677734375,0.23990885416666666,729.5639939159155,18.020782351493835,0.024700756207509313,737,3072,441.45678843557835,465.29969896376133,465.29969896376133,471.9758052676916
27,IMG_123.jpg,276,460,115.0,115.0,136.8780517578125,133.2105712890625,136.732421875,21.8780517578125,18.2105712890625,21.732421875,3.66748046875,0.1456298828125,0.04980842911877394,138.62201118469238,1.7439594268798828,0.012580681898752189,26,522,21.8780517578125,24.573915481567383,30.243495523929596,48.412024467252195
28,IMG_124.jpg,448,640,226.0,226.0,141.2237091064453,156.62057495117188,142.32095336914062,84.77629089355469,69.37942504882812,83.67904663085938,15.396865844726562,1.0972442626953125,0.11875,146.725212931633,5.501504421234131,0.03749529008213177,133,1120,84.77629148960114,84.77629148960114,88.5918470621109,102.17038691043854
29,IMG_125.jpg,659,1024,269.0,269.0,344.54571533203125,332.85552978515625,330.3257751464844,75.54571533203125,63.85552978515625,61.325775146484375,11.690185546875,14.219940185546875,0.11383928571428571,361.8827105164528,17.33699518442154,0.04790777420584541,306,2688,75.54571533203125,75.54571533203125,78.94848847389221,97.30623078346252
30,IMG_126.jpg,683,1024,441.0,440.0,494.2579345703125,538.0360107421875,516.69091796875,53.2579345703125,97.0360107421875,75.69091796875,43.778076171875,22.4329833984375,0.251453488372093,509.42338913679123,15.165440991520882,0.02976981684570559,692,2752,54.25794814527035,58.15270484983921,80.19347395002842,131.58730925805867
31,IMG_127.jpg,768,1024,986.0,986.0,723.355712890625,748.2698974609375,725.9507446289062,262.644287109375,237.7301025390625,260.04925537109375,24.9141845703125,2.59503173828125,0.2604166666666667,746.1824093833566,22.8266983628273,0.030591311287666553,800,3072,262.64428897947073,262.64428897947073,274.55057487636805,509.09840688854456
32,IMG_128.jpg,424,636,419.0,419.0,494.71099853515625,483.30517578125,486.4722900390625,75.71099853515625,64.30517578125,67.4722900390625,11.40582275390625,8.23870849609375,0.05092592592592592,498.816118478775,4.105119705200195,0.008229725450170814,55,1080,75.71099877357483,75.71099877357483,102.03002417087555,142.4881693124771
33,IMG_129.jpg,768,1024,298.0,298.0,168.99346923828125,135.06895446777344,166.65347290039062,129.00653076171875,162.93104553222656,131.34652709960938,33.92451477050781,2.339996337890625,0.22135416666666666,188.52469873428345,19.531229987740517,0.10360037766334719,680,3072,129.00653125345707,138.09209491312504,144.6760487705469,171.59398891031742
34,IMG_13.jpg,587,1024,584.0,584.0,640.591552734375,636.7281494140625,642.22509765625,56.591552734375,52.7281494140625,58.22509765625,3.8634033203125,1.633544921875,0.1545608108108108,649.3800108730793,8.788462854921818,0.013533620850302882,366,2368,56.59154801815748,57.840910486876965,103.9947277829051,167.34515280590858
35,IMG_130.jpg,547,795,921.0,921.0,939.81298828125,958.1895141601562,951.933349609375,18.81298828125,37.18951416015625,30.933349609375,18.37652587890625,12.120361328125,0.15314285714285714,947.932540230453,8.119550488889217,0.00856553620040859,268,1750,18.812989741563797,42.24569857120514,136.16897342540324,174.2673991949123
36,IMG_131.jpg,732,1024,605.0,604.0,506.8148498535156,511.3860168457031,511.1476745605469,98.18515014648438,93.61398315429688,93.85232543945312,4.5711669921875,4.33282470703125,0.12364130434782608,522.1482869721949,15.333432350307703,0.029366049325225938,364,2944,97.1851453781128,97.1851453781128,141.9129514694214,188.1980084180832
37,IMG_132.jpg,403,1024,375.0,375.0,357.6324157714844,347.0888671875,349.6479187011719,17.367584228515625,27.9111328125,25.352081298828125,10.543548583984375,7.9844970703125,0.12079326923076923,368.45366752147675,10.821251764893532,0.02936936911955904,201,1664,17.367584243416786,73.78938101232052,118.72641701996326,177.92885445058346
38,IMG_133.jpg,378,810,137.0,135.0,113.11460876464844,135.68145751953125,121.19398498535156,23.885391235351562,1.31854248046875,15.806015014648438,22.566848754882812,8.079376220703125,0.16339869281045752,121.94191038608551,8.827301621437073,0.07238939912855699,200,1224,21.885391235351562,23.901968240737915,38.75749152339995,57.766927709337324
39,IMG_134.jpg,790,1024,165.0,165.0,102.49119567871094,85.7462158203125,97.74977111816406,62.50880432128906,79.2537841796875,67.25022888183594,16.744979858398438,4.741424560546875,0.2240625,121.70538265258074,19.214186944067478,0.15787458636004745,717,3200,62.50880429148674,62.50880429148674,62.50880429148674,71.10762259364128
40,IMG_135.jpg,224,400,72.0,72.0,54.87733459472656,54.937416076660156,55.95178985595703,17.122665405273438,17.062583923339844,16.04821014404297,0.06008148193359375,1.0744552612304688,0.11428571428571428,57.08510223031044,2.207767605781555,0.03867502237053538,40,350,17.122665375471115,17.122665375471115,23.84079870581627,40.9276182865724
41,IMG_136.jpg,224,400,102.0,102.0,68.7259750366211,65.59166717529297,68.91301727294922,33.274024963378906,36.40833282470703,33.08698272705078,3.134307861328125,0.187042236328125,0.06857142857142857,70.35532438009977,1.6293493434786797,0.02315886335305628,24,350,33.274024963378906,36.11318778991699,41.05655241012573,56.886557610705495
42,IMG_137.jpg,299,449,491.0,489.0,558.451416015625,550.6484985351562,559.6944580078125,67.451416015625,59.64849853515625,68.6944580078125,7.80291748046875,1.2430419921875,0.0,558.4514145851135,0.0,0.0,0,551,69.45141458511353,112.3634181022644,134.03125926107168,165.96492795669474
43,IMG_138.jpg,438,293,292.0,292.0,289.43145751953125,323.43988037109375,325.00982666015625,2.56854248046875,31.43988037109375,33.00982666015625,34.0084228515625,35.578369140625,0.02443609022556391,290.8327958583832,1.401339054107666,0.004818366683756077,13,532,2.5685431957244873,19.577359914779663,35.39360364153981,69.99973150063306
44,IMG_139.jpg,511,1024,355.0,355.0,377.3549499511719,422.18292236328125,406.851318359375,22.354949951171875,67.18292236328125,51.851318359375,44.827972412109375,29.496368408203125,0.24462890625,393.7678433768451,16.412908408790827,0.04168168804247249,501,2048,22.354934968054295,49.80218444019556,58.62685198476538,108.49650447443128
45,IMG_14.jpg,683,1024,762.0,762.0,769.9857177734375,790.39990234375,766.2991943359375,7.9857177734375,28.39990234375,4.2991943359375,20.4141845703125,3.6865234375,0.14098837209302326,782.7254542782903,12.739737935364246,0.016276125767636988,388,2752,7.985716342926025,17.18308687210083,123.16568844020367,190.72659969236702
46,IMG_140.jpg,768,1024,93.0,93.0,92.83921813964844,88.20736694335938,90.58709716796875,0.1607818603515625,4.792633056640625,2.41290283203125,4.6318511962890625,2.2521209716796875,0.2594401041666667,110.86522394418716,18.026005804538727,0.16259386995523098,797,3072,0.1607818603515625,8.427932739257812,20.30252456665039,43.281097412109375
47,IMG_141.jpg,578,1024,475.0,475.0,327.29168701171875,375.8352966308594,363.5106201171875,147.70831298828125,99.16470336914062,111.4893798828125,48.543609619140625,36.21893310546875,0.25,341.6230802461505,14.331399030983448,0.041950909817501825,592,2368,147.70831878483295,147.70831878483295,180.83510641753674,188.87241583876312
48,IMG_142.jpg,368,550,214.0,211.0,165.42294311523438,175.06338500976562,168.25070190429688,48.577056884765625,38.936614990234375,45.749298095703125,9.64044189453125,2.8277587890625,0.10683229813664596,171.5707347393036,6.147791385650635,0.03583240110845252,86,805,45.577056646347046,45.577056646347046,54.52327972650528,84.31224064528942
49,IMG_143.jpg,432,550,357.0,357.0,173.2472381591797,137.629150390625,182.5908203125,183.7527618408203,219.370849609375,174.4091796875,35.61808776855469,9.343582153320312,0.08253968253968254,176.94287037849426,3.695631504058838,0.020886015334517866,78,945,183.75276112556458,183.75276112556458,183.75276112556458,198.0755510777235
50,IMG_144.jpg,398,728,264.0,262.0,410.68243408203125,411.62408447265625,401.9012145996094,146.68243408203125,147.62408447265625,137.90121459960938,0.941650390625,8.781219482421875,0.028695652173913042,412.9133777618408,2.2309436798095703,0.00540293388386251,33,1150,148.68243408203125,148.68243408203125,148.68243408203125,154.49743465334177
51,IMG_145.jpg,367,1024,261.0,261.0,213.129638671875,202.82211303710938,209.8045196533203,47.870361328125,58.177886962890625,51.19548034667969,10.307525634765625,3.3251190185546875,0.11141304347826086,219.2323546409607,6.102715969085693,0.027836748727532393,164,1472,47.870361328125,47.870361328125,56.53180193901062,87.90403443574905
52,IMG_146.jpg,611,767,479.0,479.0,542.2820434570312,577.57861328125,557.4246826171875,63.28204345703125,98.57861328125,78.4246826171875,35.29656982421875,15.14263916015625,0.2724358974358974,555.4459285028279,13.163883592933416,0.023699667091657144,510,1872,63.282044909894466,89.53688402473927,105.41227009029535,132.85768806377564
53,IMG_147.jpg,433,1024,587.0,587.0,845.8626708984375,869.2310791015625,836.9454345703125,258.8626708984375,282.2310791015625,249.9454345703125,23.368408203125,8.917236328125,0.1015625,854.5691327229142,8.706447169184685,0.010188113326119476,182,1792,258.86268555372953,258.86268555372953,261.7026691362262,311.9905773969367
54,IMG_148.jpg,434,650,208.0,208.0,155.73873901367188,152.16937255859375,153.56521606445312,52.261260986328125,55.83062744140625,54.434783935546875,3.569366455078125,2.17352294921875,0.29878048780487804,163.3027846775949,7.564045339822769,0.046319144861836234,343,1148,52.26126066222787,53.87327347137034,61.45536406309111,68.15731281887565
55,IMG_149.jpg,749,1024,230.0,230.0,215.91128540039062,206.3679656982422,212.00033569335938,14.088714599609375,23.632034301757812,17.999664306640625,9.543319702148438,3.91094970703125,0.1908244680851064,234.4165005683899,18.505215167999268,0.07894160659821155,574,3008,14.088714599609375,23.716705322265625,38.554980754852295,68.87967303395271
56,IMG_15.jpg,333,500,341.0,341.0,298.94744873046875,306.09307861328125,290.5017395019531,42.05255126953125,34.90692138671875,50.498260498046875,7.1456298828125,8.445709228515625,0.041666666666666664,301.1964144408703,2.248966008424759,0.007466775501294247,28,672,42.052551567554474,64.80680447816849,92.43092286214232,117.47372779098805
57,IMG_150.jpg,428,652,1303.0,1303.0,1145.99072265625,1164.403564453125,1163.53955078125,157.00927734375,138.596435546875,139.46044921875,18.412841796875,17.548828125,0.006323396567299007,1146.3839750289917,0.39324951171875,0.00034303472508746894,7,1107,157.00927448272705,175.94413375854492,186.82271349430084,240.94023133069277
58,IMG_151.jpg,437,624,254.0,253.0,171.56069946289062,177.67367553710938,181.900390625,82.43930053710938,76.32632446289062,72.099609375,6.11297607421875,10.339691162109375,0.08974358974358974,179.4945944994688,7.933895036578178,0.044201303435918556,98,1092,81.43930053710938,81.43930053710938,85.3599471449852,98.2037191905547
59,IMG_152.jpg,709,1024,277.0,277.0,298.2288513183594,286.2222900390625,290.9964599609375,21.228851318359375,9.2222900390625,13.9964599609375,12.006561279296875,7.232391357421875,0.13090277777777778,318.53171633183956,20.302865236997604,0.0637389126294931,377,2880,21.228851094841957,33.083389058709145,46.913349732756615,69.5886005461216
60,IMG_153.jpg,400,600,397.0,395.0,345.5726013183594,352.75665283203125,349.3621826171875,51.427398681640625,44.24334716796875,47.6378173828125,7.184051513671875,3.789581298828125,0.10631578947368421,349.2049643918872,3.6323643177747726,0.010401811795832421,101,950,49.427399925887585,111.69687014073133,123.07458250969648,166.44413006538525
61,IMG_154.jpg,324,1024,498.0,495.0,611.6028442382812,614.4713134765625,598.0940551757812,113.60284423828125,116.4713134765625,100.09405517578125,2.86846923828125,13.5087890625,0.023809523809523808,614.312436580658,2.7095930576324463,0.004410773567786434,32,1344,116.60284352302551,116.60284352302551,123.19416356086731,168.02983975410461
62,IMG_155.jpg,1024,680,165.0,165.0,288.08148193359375,323.59686279296875,304.70135498046875,123.08148193359375,158.59686279296875,139.70135498046875,35.515380859375,16.619873046875,0.19404069767441862,305.9951267391443,17.913645029067993,0.05854225595017097,534,2752,123.08148171007633,123.08148171007633,123.08148171007633,133.2416457682848
63,IMG_156.jpg,552,1024,199.0,199.0,176.29104614257812,195.92604064941406,189.5458984375,22.708953857421875,3.0739593505859375,9.4541015625,19.634994506835938,13.254852294921875,0.2888392857142857,203.6121808886528,27.32113380730152,0.13418221684017193,647,2240,22.70895291864872,27.09321691095829,86.90347097814083,125.9238719791174
64,IMG_157.jpg,676,1024,392.0,390.0,445.95452880859375,506.083251953125,475.7451477050781,53.95452880859375,114.083251953125,83.74514770507812,60.12872314453125,29.790618896484375,0.2754360465116279,463.9798620082438,18.025328438729048,0.038849376696458396,758,2752,55.95453356951475,95.92392969876528,104.65417022258043,129.94465057179332
65,IMG_158.jpg,428,594,308.0,308.0,327.406494140625,329.6700134277344,328.045166015625,19.406494140625,21.670013427734375,20.045166015625,2.263519287109375,0.638671875,0.17738791423001948,332.9373032003641,5.530808620154858,0.016612162611368234,182,1026,19.406494580209255,48.249335803091526,53.85662593692541,69.46684837524663
66,IMG_159.jpg,580,882,199.0,199.0,276.25146484375,273.43939208984375,272.9228820800781,77.25146484375,74.43939208984375,73.92288208007812,2.81207275390625,3.328582763671875,0.1167953667953668,291.8445742279291,15.593109607696533,0.053429499756669774,242,2072,77.25146462023258,77.25146462023258,79.65349294245243,100.97651457227767
67,IMG_16.jpg,419,536,417.0,416.0,478.97296142578125,447.4710693359375,463.0107116699219,61.97296142578125,30.4710693359375,46.010711669921875,31.50189208984375,15.962249755859375,0.09803921568627451,481.80805975198746,2.8351001739501953,0.005884293789957714,90,918,62.97295957803726,62.97295957803726,76.90509934723377,108.39689206238836
68,IMG_160.jpg,359,478,121.0,121.0,158.6399688720703,149.6446533203125,154.46136474609375,37.63996887207031,28.6446533203125,33.46136474609375,8.995315551757812,4.1786041259765625,0.06666666666666667,160.57553005218506,1.935562014579773,0.012053903941346103,46,690,37.639968037605286,40.821728587150574,45.73033384978771,69.82201036083279
69,IMG_161.jpg,540,960,266.0,266.0,357.596923828125,304.6585998535156,352.4429016113281,91.596923828125,38.658599853515625,86.44290161132812,52.938323974609375,5.154022216796875,0.346078431372549,375.92744221165776,18.330521259456873,0.04876079583766133,706,2040,91.59692095220089,91.59692095220089,191.3313558883965,210.39577875752002
70,IMG_162.jpg,448,610,219.0,219.0,235.1151123046875,227.67953491210938,236.13821411132812,16.1151123046875,8.679534912109375,17.138214111328125,7.435577392578125,1.023101806640625,0.10531135531135531,241.0807909965515,5.965678691864014,0.02474555798163674,115,1092,16.1151123046875,19.567785263061523,36.69039452075958,70.8215399235487
71,IMG_163.jpg,500,649,162.0,162.0,211.88592529296875,195.88177490234375,205.9329071044922,49.88592529296875,33.88177490234375,43.93290710449219,16.004150390625,5.9530181884765625,0.22484756097560976,222.59022153541446,10.704296465963125,0.04808969770606053,295,1312,49.88592506945133,61.03637024387717,69.40525835636072,97.42407894239295
72,IMG_164.jpg,265,701,302.0,302.0,360.9078369140625,358.880615234375,361.3955078125,58.9078369140625,56.880615234375,59.3955078125,2.0272216796875,0.4876708984375,0.05213903743315508,364.30046993494034,3.3926334381103516,0.009312734179882433,39,748,58.90783649682999,58.90783649682999,72.06761895306408,86.20126429013908
73,IMG_165.jpg,681,1024,1581.0,1581.0,1278.1773681640625,991.78173828125,1258.6278076171875,302.8226318359375,589.21826171875,322.3721923828125,286.3956298828125,19.549560546875,0.24127906976744187,1309.1320763081312,30.954715743660927,0.0236452198398163,664,2752,302.8226394355297,500.81583401560783,513.8090188475326,600.2229573614895
74,IMG_166.jpg,540,960,126.0,126.0,209.16622924804688,222.8260955810547,206.21014404296875,83.16622924804688,96.82609558105469,80.21014404296875,13.659866333007812,2.956085205078125,0.14950980392156862,224.94401624798775,15.777786999940872,0.07014095001552198,305,2040,83.16622924804688,83.16622924804688,89.44540935754776,105.12522220611572
75,IMG_167.jpg,359,478,112.0,112.0,125.73054504394531,122.82589721679688,122.34910583496094,13.730545043945312,10.825897216796875,10.349105834960938,2.9046478271484375,3.381439208984375,0.1144927536231884,130.17308354377747,4.4425389766693115,0.03412793840114632,79,690,13.730544567108154,13.730544567108154,22.780181661248207,42.6586184783373
76,IMG_168.jpg,688,1024,240.0,240.0,334.45928955078125,314.5185546875,323.1021728515625,94.45928955078125,74.5185546875,83.1021728515625,19.94073486328125,11.35711669921875,0.22710755813953487,351.3418676741421,16.88257323578,0.048051697759624895,625,2752,94.45929443836212,94.45929443836212,101.84451401233673,128.51261848956347
77,IMG_169.jpg,683,1024,218.0,218.0,313.15606689453125,288.38287353515625,306.29052734375,95.15606689453125,70.38287353515625,88.29052734375,24.773193359375,6.86553955078125,0.1595203488372093,330.6477305367589,17.49166376143694,0.05290120616597533,439,2752,95.15606677532196,95.15606677532196,106.1079973578453,128.17907154932618
78,IMG_17.jpg,508,997,1157.0,1156.0,1310.660888671875,1273.2744140625,1274.835205078125,153.660888671875,116.2744140625,117.835205078125,37.386474609375,35.82568359375,0.02976190476190476,1315.2308459281921,4.569957733154297,0.003474643061560163,60,2016,154.66088819503784,154.66088819503784,164.40088924765587,232.12638786807656
79,IMG_170.jpg,687,1024,672.0,670.0,742.9952392578125,741.4743041992188,722.519287109375,70.9952392578125,69.47430419921875,50.519287109375,1.52093505859375,20.4759521484375,0.08975290697674419,761.9644333124161,18.96919345855713,0.024895116660621736,247,2752,72.99523985385895,84.02206861972809,86.8765207529068,181.57525742053986
80,IMG_171.jpg,687,1024,239.0,239.0,275.3099670410156,258.1349792480469,265.30487060546875,36.309967041015625,19.134979248046875,26.30487060546875,17.17498779296875,10.005096435546875,0.13917151162790697,296.64410704374313,21.334140062332153,0.07191830060250017,383,2752,36.30996698141098,36.30996698141098,59.71560722589493,93.10571274161339
81,IMG_172.jpg,350,1024,1176.0,1171.0,1245.5201416015625,1237.324951171875,1207.485107421875,69.5201416015625,61.324951171875,31.485107421875,8.1951904296875,38.0350341796875,0.06889204545454546,1249.298173263669,3.7780281603336334,0.003024120455138348,97,1408,74.52014510333538,278.29417069256306,406.80911888182163,459.64491917192936
82,IMG_173.jpg,713,1024,483.0,481.0,708.0888061523438,701.8226318359375,724.12451171875,225.08880615234375,218.8226318359375,241.12451171875,6.26617431640625,16.03570556640625,0.1684027777777778,720.7810760401189,12.69226859882474,0.017609048046259033,485,2880,227.0888074412942,227.0888074412942,229.92142424732447,262.3549025375396
83,IMG_174.jpg,768,1024,129.0,129.0,167.1763916015625,160.5635223388672,175.15377807617188,38.1763916015625,31.563522338867188,46.153778076171875,6.6128692626953125,7.977386474609375,0.3502604166666667,188.06174175813794,20.885338805615902,0.1110557554682019,1076,3072,38.17640295252204,38.17640295252204,40.941265013068914,48.22600559517741
84,IMG_175.jpg,473,1024,442.0,442.0,574.90283203125,575.447021484375,597.480224609375,132.90283203125,133.447021484375,155.480224609375,0.544189453125,22.577392578125,0.19270833333333334,584.8119698762894,9.909153990447521,0.01694417094873023,370,1920,132.90281588584185,140.64017086476088,164.85063005937263,177.8174347979948
85,IMG_176.jpg,400,570,213.0,213.0,324.9951171875,290.460205078125,330.827880859375,111.9951171875,77.460205078125,117.827880859375,34.534912109375,5.832763671875,0.22666666666666666,330.655060429126,5.659941803663969,0.017117360297823552,204,900,111.99511862546206,111.99511862546206,111.99511862546206,131.5248913958203
