image_id,iteration,eta,energy_before,energy_after,energy_decreased,residual_mean,residual_max,clip_fraction,M_mean,M_std,M_min,M_max,delta_count,delta_measure_l1
IMG_222,0,1.0,187.8028106689453,30.33757209777832,1,0.015391414985060692,0.21629725396633148,0.0,1.0,0.0,1.0,1.0,-391.01104736328125,395.90655517578125
IMG_222,1,1.0,30.33757209777832,13.783134460449219,1,0.004425419960170984,0.0964016318321228,0.0,1.0,0.0,1.0,1.0,-62.14581298828125,90.83721923828125
IMG_226,0,1.0,2406.612548828125,304.4277648925781,1,0.044772230088710785,0.6114368438720703,0.0,1.0,0.0,1.0,1.0,-1201.116943359375,1232.4581298828125
IMG_226,1,1.0,304.4277648925781,98.3010482788086,1,0.013297060504555702,0.25161683559417725,0.0,1.0,0.0,1.0,1.0,-244.619140625,309.2628173828125
IMG_235,0,1.0,63.20848083496094,14.160591125488281,1,0.008222994394600391,0.09485116600990295,0.0,1.0,0.0,1.0,1.0,-283.70489501953125,297.789794921875
IMG_235,1,1.0,14.160591125488281,7.4249043464660645,1,0.0027456728275865316,0.04613824188709259,0.0,1.0,0.0,1.0,1.0,-25.62493896484375,83.68646240234375
IMG_239,0,1.0,1.383419394493103,0.37292933464050293,1,0.0026933280751109123,0.019653232768177986,0.0,1.0,0.0,1.0,1.0,-28.906036376953125,30.327598571777344
IMG_239,1,1.0,0.37292933464050293,0.2551264762878418,1,0.0007769167423248291,0.008424482308328152,0.0,1.0,0.0,1.0,1.0,-0.9142608642578125,7.282927513122559
IMG_247,0,1.0,1083.500244140625,220.9790496826172,1,0.028879165649414062,0.3358181416988373,0.0,1.0,0.0,1.0,1.0,-856.6083984375,868.2155151367188
IMG_247,1,1.0,220.9790496826172,90.42364501953125,1,0.009826910682022572,0.17679624259471893,0.0,1.0,0.0,1.0,1.0,-179.302001953125,233.6368408203125
IMG_266,0,1.0,276.29278564453125,43.67512893676758,1,0.024415424093604088,0.23020397126674652,0.0,1.0,0.0,1.0,1.0,-267.995849609375,268.8227844238281
IMG_266,1,1.0,43.67512893676758,15.469627380371094,1,0.007294524926692247,0.09237506240606308,0.0,1.0,0.0,1.0,1.0,-52.133331298828125,64.68302917480469
IMG_27,0,1.0,6246.68359375,479.49847412109375,1,0.06554041057825089,1.1584320068359375,0.0,1.0,0.0,1.0,1.0,-1742.677978515625,1786.358642578125
IMG_27,1,1.0,479.49847412109375,121.25846862792969,1,0.016001021489501,0.29309338331222534,0.0,1.0,0.0,1.0,1.0,-307.15966796875,379.1950378417969
IMG_277,0,1.0,333.57867431640625,71.41436004638672,1,0.014247110113501549,0.2364736795425415,0.0,1.0,0.0,1.0,1.0,-442.67706298828125,442.7200927734375
IMG_277,1,1.0,71.41436004638672,29.085294723510742,1,0.004854852799326181,0.11115764826536179,0.0,1.0,0.0,1.0,1.0,-82.85098266601562,111.75680541992188
IMG_278,0,1.0,19.720775604248047,5.376117706298828,1,0.006101144477725029,0.0640873834490776,0.0,1.0,0.0,1.0,1.0,-119.48916625976562,122.18721008300781
IMG_278,1,1.0,5.376117706298828,3.2385549545288086,1,0.0019012015545740724,0.03565870225429535,0.0,1.0,0.0,1.0,1.0,-8.059326171875,30.874786376953125
IMG_281,0,1.0,1.672849416732788,0.45455920696258545,1,0.001542919548228383,0.01317023579031229,0.0,1.0,0.0,1.0,1.0,-57.38885498046875,63.824947357177734
IMG_281,1,1.0,0.45455920696258545,0.33751606941223145,1,0.00036035076482221484,0.006398288067430258,0.0,1.0,0.0,1.0,1.0,-0.439849853515625,13.010124206542969
IMG_29,0,1.0,1659.635986328125,179.01153564453125,1,0.04680671542882919,0.6522879600524902,0.0,1.0,0.0,1.0,1.0,-757.5265502929688,802.6261596679688
IMG_29,1,1.0,179.01153564453125,52.01334762573242,1,0.013582744635641575,0.22672806680202484,0.0,1.0,0.0,1.0,1.0,-143.37701416015625,196.31637573242188
IMG_290,0,1.0,264.3875427246094,39.90339279174805,1,0.011247105896472931,0.18581058084964752,0.0,1.0,0.0,1.0,1.0,-408.77178955078125,408.904296875
IMG_290,1,1.0,39.90339279174805,14.427608489990234,1,0.0032503618858754635,0.08328764885663986,0.0,1.0,0.0,1.0,1.0,-71.52716064453125,88.18226623535156
IMG_292,0,1.0,183.60244750976562,39.496788024902344,1,0.012708861380815506,0.12721873819828033,0.0,1.0,0.0,1.0,1.0,-388.7066650390625,398.82257080078125
IMG_292,1,1.0,39.496788024902344,19.156740188598633,1,0.004189423751085997,0.07333197444677353,0.0,1.0,0.0,1.0,1.0,-63.276123046875,99.20269775390625
IMG_297,0,1.0,12.979730606079102,3.4103870391845703,1,0.003953070845454931,0.03230096772313118,0.0,1.0,0.0,1.0,1.0,-144.4398193359375,147.51962280273438
IMG_297,1,1.0,3.4103870391845703,2.180110216140747,1,0.001103691873140633,0.01833432726562023,0.0,1.0,0.0,1.0,1.0,-9.361785888671875,31.990951538085938
IMG_34,0,1.0,8801.59765625,1148.048583984375,1,0.05661790072917938,1.0779527425765991,0.0,1.0,0.0,1.0,1.0,-1943.6278076171875,1943.826416015625
IMG_34,1,1.0,1148.048583984375,263.4415588378906,1,0.017623944208025932,0.4171464741230011,0.0,1.0,0.0,1.0,1.0,-468.89599609375,503.05389404296875
IMG_46,0,1.0,4265.673828125,492.2858581542969,1,0.053636059165000916,0.5544632077217102,0.0,1.0,0.0,1.0,1.0,-1595.445556640625,1656.932861328125
IMG_46,1,1.0,492.2858581542969,134.58412170410156,1,0.014916535466909409,0.2121092677116394,0.0,1.0,0.0,1.0,1.0,-280.37158203125,421.68414306640625
IMG_68,0,1.0,0.7140059471130371,0.23031115531921387,1,0.0010559139773249626,0.004397657699882984,0.0,1.0,0.0,1.0,1.0,-39.04975891113281,44.51508331298828
IMG_68,1,1.0,0.23031115531921387,0.18433675169944763,1,0.0002692749840207398,0.0019476651214063168,0.0,1.0,0.0,1.0,1.0,0.017181396484375,10.04096508026123
