id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3
IMG_123,27,115.0,130.48052978515625,15.48052978515625,239.6468024291098,15.480522193429351,16.595931681655202,33.25190063282207,44.6932767213093
IMG_124,28,226.0,184.0463409423828,41.95365905761719,1760.1095083227847,41.95366361469678,41.95366361469678,55.75803628278118,82.03664904315701
IMG_125,29,269.0,305.86273193359375,36.86273193359375,1358.8610056079924,36.862733567657415,39.731771441409364,55.62693232874426,81.90891921664888
IMG_126,30,440.0,415.0140380859375,24.9859619140625,624.2982927709818,24.98594489939569,69.75725571856674,145.92883664061083,172.85620126772483
IMG_127,31,986.0,644.5758666992188,341.42413330078125,116570.43880018964,341.4241935375394,341.4241935375394,376.1955926953742,492.0845077440099
IMG_128,32,419.0,453.383544921875,34.383544921875,1182.228161394596,34.38355339988084,45.43507480072003,99.85570606100191,132.38763499250672
IMG_129,33,298.0,238.87518310546875,59.12481689453125,3495.743972811848,59.12482953907238,69.41301342049337,85.28248659379096,125.94074625208668
IMG_13,34,584.0,592.4946899414062,8.49468994140625,72.15975720062852,8.494675776855729,100.49712695772905,136.57000034824887,162.95374097687454
IMG_130,35,921.0,801.7568969726562,119.24310302734375,14218.917619589716,119.24307416057854,185.5091167674982,208.47829023196937,248.54473224457797
IMG_131,36,604.0,406.3603820800781,197.63961791992188,39061.418571532704,197.63961250221837,205.61685827551628,214.3411531733036,248.78906738795013
IMG_132,37,375.0,359.8741149902344,15.125885009765625,228.79239732865244,15.12589582664441,77.58429825980784,102.32833398633738,156.8457803234096
IMG_133,38,135.0,157.3741455078125,22.3741455078125,500.6023872047663,22.374151521958993,26.27821048653277,43.713884073858935,65.25494101544746
IMG_134,39,165.0,101.00027465820312,63.999725341796875,4095.964843825437,63.99972752474423,63.99972752474423,63.99972752474423,69.856842430896
IMG_135,40,72.0,65.96920013427734,6.030799865722656,36.37054702040041,6.0307970595386,6.0307970595386,18.84697727664752,36.3071915755354
IMG_136,41,102.0,109.81753540039062,7.817535400390625,61.11385973636061,7.817533334637119,8.545620760974998,23.794783721510612,43.43317415808997
IMG_137,42,489.0,407.87554931640625,81.12445068359375,6581.176498714834,81.12445033862605,81.12445033862605,105.5568848130788,146.18738096596508
IMG_138,43,292.0,219.68006896972656,72.31993103027344,5230.172424223507,72.3199262751441,72.3199262751441,76.0309097878926,94.26850898579505
IMG_139,44,355.0,399.465087890625,44.465087890625,1977.144041121006,44.465077560103964,77.96758668620896,99.0102572265314,114.53141845161917
IMG_14,45,762.0,636.0095825195312,125.99041748046875,15873.585296902806,125.99045642212877,125.99045642212877,152.9637042243121,198.9807399516867
IMG_140,46,93.0,90.33236694335938,2.667633056640625,7.116266124881804,2.6676305104556377,13.248837608123722,20.124675266350096,41.49921328249184
IMG_141,47,475.0,310.3524475097656,164.64755249023438,27108.816541024484,164.64755464478003,183.4534982910809,212.8411454570014,227.62377703426682
IMG_142,48,211.0,228.06912231445312,17.069122314453125,291.3549365857616,17.069114254169108,19.493795411464816,31.109430689342844,59.690343176279384
IMG_143,49,357.0,294.13409423828125,62.86590576171875,3952.1221072413027,62.86591840245819,85.05769393837545,112.60474050440826,143.32147384209384
IMG_144,50,262.0,327.5980529785156,65.59805297851562,4303.104554572143,65.5980455579629,65.5980455579629,86.99980024235629,112.34676711918064
IMG_145,51,261.0,237.0846710205078,23.915328979492188,571.9429601973388,23.91532181551338,51.0009989795999,71.08003076674504,97.69904681232617
IMG_146,52,479.0,442.9665832519531,36.033416748046875,1298.407122538425,36.03343170398148,76.3497292187385,99.96028070679404,148.75231582871828
IMG_147,53,587.0,459.8680114746094,127.13198852539062,16162.542506420054,127.13198099993679,127.13198099993679,139.83570836803483,185.73521255942524
IMG_148,54,208.0,152.81179809570312,55.188201904296875,3045.737629429437,55.1881906087001,70.09963600309129,82.11301924364489,105.79353774060667
IMG_149,55,230.0,184.80380249023438,45.196197509765625,2042.6962693417445,45.19620860056966,45.19620860056966,46.239958846106674,72.22321169775933
IMG_15,56,341.0,332.5943603515625,8.4056396484375,70.6547778993845,8.405660984066344,34.8871561140877,81.07920761812784,101.18148137126082
IMG_150,57,1303.0,1338.662109375,35.662109375,1271.786045074463,35.66217923734803,257.47769393387716,471.0582009142963,664.1240805853158
IMG_151,58,253.0,153.22561645507812,99.77438354492188,9954.927611769177,99.77439214235346,99.77439214235346,99.77439214235346,117.6256790350808
IMG_152,59,277.0,275.4482421875,1.5517578125,2.407952308654785,1.551777802916149,8.865933682949617,25.17083397960596,62.692386577089565
IMG_153,60,395.0,361.9815979003906,33.018402099609375,1090.2148772114888,33.01840028335573,95.59794103851891,119.34634698877926,151.31335997489805
IMG_154,61,495.0,558.8070678710938,63.80706787109375,4071.3419103063643,63.80704094814064,82.96507838249454,143.72276802295892,183.46894906003217
IMG_155,62,165.0,253.19863891601562,88.19863891601562,7778.999906637706,88.19863329474538,88.19863329474538,88.19863329474538,94.9097647303388
IMG_156,63,199.0,194.396484375,4.603515625,21.19235610961914,4.6035178285092115,27.89391325636825,62.704787294293055,101.26893392176135
IMG_157,64,390.0,741.5146484375,351.5146484375,123562.54806613922,351.5146464080608,351.5146464080608,351.5146464080608,355.5091434062924
IMG_158,65,308.0,416.36993408203125,108.36993408203125,11744.042612943798,108.3699348101436,108.3699348101436,152.1753374469954,171.3661101256912
IMG_159,66,199.0,296.798583984375,97.798583984375,9564.56302934885,97.79856593492877,97.79856593492877,102.6693807677866,110.08365021746818
IMG_16,67,416.0,459.92193603515625,43.92193603515625,1929.1364650763571,43.92194443397602,56.54500435184309,66.54122494839976,125.03265722709693
IMG_160,68,121.0,134.25006103515625,13.25006103515625,175.56411743536592,13.250071937362009,23.947359721410976,29.196946586805097,46.2840184269877
IMG_161,69,266.0,132.87110900878906,133.12889099121094,17723.301616549725,133.12888932244095,133.12888932244095,133.12888932244095,150.92665971348833
IMG_162,70,219.0,216.94871520996094,2.0512847900390625,4.207769289845601,2.051286533162056,16.92996059862344,32.71282767941739,65.39808508175338
IMG_163,71,162.0,264.28192138671875,102.28192138671875,10461.591442558914,102.28191909824818,102.28191909824818,108.83824175758491,135.6488764057949
IMG_164,72,302.0,362.56951904296875,60.56951904296875,3668.666637096554,60.56952961211573,60.56952961211573,73.89512869649843,111.72241027270866
IMG_165,73,1581.0,1223.858154296875,357.141845703125,127550.29795223475,357.1417880248082,695.3119087061823,782.8580946033362,796.4684702721897
IMG_166,74,126.0,204.3498077392578,78.34980773925781,6138.692372778663,78.34981326572233,78.34981326572233,84.99630874406648,96.68928489374593
IMG_167,75,112.0,106.60066986083984,5.399330139160156,29.152765951643232,5.3993286818877095,5.9779173355709645,16.180969191400436,32.85207512436921
IMG_168,76,240.0,395.2957763671875,155.2957763671875,24116.77815748751,155.295800188891,155.295800188891,155.295800188891,166.79097278982226
IMG_169,77,218.0,323.82763671875,105.82763671875,11199.488693475723,105.82764592531385,105.82764592531385,113.60440637346801,131.2816160034913
IMG_17,78,1156.0,1055.2784423828125,100.7215576171875,10144.832168832421,100.72158022995427,100.72158022995427,144.4431512612864,184.67160303964556
IMG_170,79,670.0,782.728271484375,112.728271484375,12707.663191854954,112.72832271162042,112.72832271162042,140.4978341114147,168.97969894426842
IMG_171,80,239.0,267.61669921875,28.61669921875,818.9154741764069,28.616685254823096,32.681731179338385,47.783688123086904,75.62904109735427
IMG_172,81,1171.0,1128.9368896484375,42.0631103515625,1769.3052524477243,42.063128582245554,292.9670056471223,321.8469999113149,414.2412420448509
IMG_173,82,481.0,658.27587890625,177.27587890625,31426.737241983414,177.27583923704515,177.27583923704515,177.27583923704515,221.62372736619363
IMG_174,83,129.0,190.5624237060547,61.56242370605469,3789.932012563804,61.56242973110784,61.56242973110784,74.45490884493483,87.66749764548877
IMG_175,84,442.0,583.8836059570312,141.88360595703125,20130.957639370114,141.88360465314327,141.88360465314327,179.25294808464605,190.57117002411542
IMG_176,85,213.0,211.71128845214844,1.2887115478515625,1.66077745356597,1.288713296802598,33.48268799240759,54.434790455474285,79.62633365974034
IMG_177,86,363.0,448.48406982421875,85.48406982421875,7307.526193711907,85.48406808565778,85.48406808565778,104.56060967099984,143.0171316062988
IMG_178,87,549.0,542.3861083984375,6.6138916015625,43.74356211721897,6.613843716262636,42.17750974230876,51.19385045517629,92.93089389404122
IMG_179,88,400.0,410.26214599609375,10.26214599609375,105.31164044514298,10.262133926873503,48.85837364632607,60.96018838632881,119.06236738849839
IMG_18,89,227.0,191.42977905273438,35.570220947265625,1265.2406182372943,35.570219809284026,78.89903394372959,108.99559603120179,125.58590246402173
IMG_180,90,398.0,414.6751708984375,16.6751708984375,278.0613244920969,16.67516830686509,34.52819293380162,98.78339192155545,128.7755440455585
IMG_181,91,216.0,216.25550842285156,0.2555084228515625,0.06528455414809287,0.25550647139061766,28.630932454447247,35.42978044175743,58.8307597287062
IMG_182,92,199.0,225.63784790039062,26.637847900390625,709.5749407643452,26.637844736862462,33.16457706913934,45.66135314901476,63.576172414657776
IMG_19,93,230.0,234.42044067382812,4.420440673828125,19.540295750834048,4.420444031893567,34.24263508956574,55.40343469127765,82.96316991142703
IMG_2,94,1111.0,1287.83740234375,176.83740234375,31271.466867685318,176.8374304332392,181.98590657529712,271.36367303966836,322.14000578646665
IMG_20,95,460.0,579.328857421875,119.328857421875,14239.376213610172,119.3288102255301,119.3288102255301,141.93828270957056,166.75577851528328
IMG_21,96,717.0,594.112060546875,122.887939453125,15101.445663034916,122.8879725173756,159.44894832823047,200.27521417740718,230.40832489010972
IMG_22,97,212.0,291.75372314453125,79.75372314453125,6360.65635541454,79.75374762326828,79.75374762326828,101.9556584818638,108.91953464446851
IMG_23,98,429.0,475.3865051269531,46.386505126953125,2151.7078578928486,46.386507446291944,83.9697279996617,127.031401347891,166.09275879726283
IMG_24,99,553.0,625.4839477539062,72.48394775390625,5253.922681991011,72.48396644615786,72.48396644615786,89.66831798158455,126.76115446263293
IMG_25,100,243.0,215.2919921875,27.7080078125,767.733696937561,27.708003433617705,80.53215175418882,125.71083277209436,140.61034073754126
IMG_26,101,497.0,313.38946533203125,183.61053466796875,33712.828441057354,183.61052969333105,189.45592682608185,200.94755862166494,237.08080168235028
IMG_27,102,760.0,744.1989135742188,15.80108642578125,249.67433223500848,15.801099381424137,53.24456838014885,95.70133747860382,134.63282682899853
IMG_28,103,423.0,717.5135498046875,294.5135498046875,86738.23101855814,294.5135729379399,294.5135729379399,294.5135729379399,307.6319872130116
IMG_29,104,309.0,180.23272705078125,128.76727294921875,16581.010582778603,128.7672739174668,128.7672739174668,160.36719326479397,169.44484010040287
IMG_3,105,297.0,436.064697265625,139.064697265625,19338.99002557993,139.0646965879605,139.0646965879605,154.43458934165028,182.14349584416414
IMG_30,106,307.0,318.4644775390625,11.4644775390625,131.43424524366856,11.464472708754329,64.27846621713616,75.22665800630966,134.55675066818822
IMG_31,107,250.0,236.95643615722656,13.043563842773438,170.13455772050656,13.043563873118728,13.043563873118728,35.84530947409712,59.61893191283548
IMG_32,108,961.0,951.0260620117188,9.97393798828125,99.47943899407983,9.973920781485504,149.54807598835396,313.39229058337514,324.65457491099005
IMG_33,109,475.0,448.1158142089844,26.884185791015625,722.7594456458464,26.884203095884004,82.23463188803726,101.64452338870979,170.10881488627274
IMG_34,110,89.0,79.51162719726562,9.488372802734375,90.02921844366938,9.488377474217486,10.94022767275601,24.70526309122033,47.244862260849914
IMG_35,111,567.0,460.5461730957031,106.45382690429688,11332.417262570001,106.45383733429117,218.21998078778051,235.2397065584846,355.7159465004188
IMG_36,112,1266.0,801.3018188476562,464.69818115234375,215944.3995662965,464.6981833226164,584.7574121712823,705.6144967019791,735.3466730916698
IMG_37,113,195.0,237.05393981933594,42.05393981933594,1768.5338543283287,42.05394319449988,42.05394319449988,51.51485543916533,93.74230779519667
IMG_38,114,717.0,832.3141479492188,115.31414794921875,13297.35271725431,115.31415507053316,115.31415507053316,145.64090028641658,206.93222319371307
IMG_39,115,196.0,202.3592529296875,6.3592529296875,40.44009782373905,6.359248917593504,19.059112838735018,30.911867295417323,59.62763161380826
IMG_4,116,170.0,203.92648315429688,33.926483154296875,1151.0062592187896,33.92647835315074,33.92647835315074,47.94228981201377,80.43110197523993
IMG_40,117,236.0,330.9660339355469,94.96603393554688,9018.54760144744,94.96604441837553,94.96604441837553,94.96604441837553,99.0159512243772
IMG_41,118,249.0,219.5139617919922,29.486038208007812,869.4264492040966,29.486037694096012,36.5577030853201,45.323857167557435,94.5545517295941
IMG_42,119,797.0,867.36279296875,70.36279296875,4950.922634363174,70.36282078908698,70.36282078908698,109.89486047606624,160.49266814130533
IMG_43,120,116.0,191.9365234375,75.9365234375,5766.355591773987,75.93653622246711,75.93653622246711,82.0330758783166,97.43437502214147
IMG_44,121,366.0,433.0205383300781,67.02053833007812,4491.752558053471,67.02054645364478,67.02054645364478,67.4588807068103,102.10438977937065
IMG_45,122,138.0,119.37117767333984,18.628822326660156,347.0330212782719,18.628822836544714,29.100295899490447,54.18942738256396,75.61218071087114
IMG_46,123,373.0,506.0672607421875,133.0672607421875,17706.895881429315,133.06726757389697,133.06726757389697,133.06726757389697,157.3343449502063
IMG_47,124,316.0,576.3869018554688,260.38690185546875,67801.33865788952,260.38688329054276,260.38688329054276,260.38688329054276,270.6570494082989
IMG_48,125,384.0,379.5782775878906,4.421722412109375,19.55162908975035,4.421717338025701,49.68671098323284,53.51332192358859,108.28400996037544
IMG_49,126,511.0,499.47979736328125,11.52020263671875,132.71506879106164,11.520203057996696,80.53936367839924,96.24373640000704,135.463467062571
IMG_5,127,817.0,707.0266723632812,109.97332763671875,12094.132791493088,109.9733170394793,109.9733170394793,116.93325657972673,175.41986490702038
IMG_50,128,997.0,1043.274169921875,46.274169921875,2141.298801958561,46.27419086030932,108.93082015806067,166.43833137747788,216.80718982675535
IMG_51,129,297.0,325.6610107421875,28.6610107421875,821.4535367637873,28.66101791132678,38.741238090442494,57.37903553175602,92.54425398736146
IMG_52,130,134.0,116.55921936035156,17.440780639648438,304.18082932033576,17.440786087026936,17.440786087026936,28.935381306815543,47.01771287680549
IMG_53,131,175.0,132.94497680664062,42.055023193359375,1768.624975793995,42.055014545621816,46.903043616181094,69.50663948574584,78.70412037431089
IMG_54,132,529.0,585.7830200195312,56.78302001953125,3224.3113625384867,56.78301421132346,177.1336526278028,184.6901425813412,230.57942397325678
IMG_55,133,149.0,152.84625244140625,3.84625244140625,14.793657843023539,3.8462539552738235,11.353893292804969,31.76837927415363,48.93033744066497
IMG_56,134,349.0,330.8345947265625,18.1654052734375,329.98194874823093,18.165423133661534,30.113531557810347,54.353377555777115,94.21050763758831
IMG_57,135,356.0,400.196044921875,44.196044921875,1953.290386736393,44.19606559793465,83.81535619175702,97.13172392056185,121.61142290957014
IMG_58,136,198.0,166.51268005371094,31.487319946289062,991.451317399973,31.487317928327684,31.487317928327684,59.67829387632082,78.81679616451856
IMG_59,137,466.0,510.98773193359375,44.98773193359375,2023.8960245288908,44.987727178580826,72.02369840044412,129.741271553532,171.72269340557614
IMG_6,138,361.0,431.150146484375,70.150146484375,4921.04305177927,70.15014644771509,70.15014644771509,83.51498815289051,100.00390650653026
IMG_60,139,291.0,329.98443603515625,38.98443603515625,1519.7862529791892,38.9844188817915,40.65355785205247,50.68657397806601,87.76736230651909
IMG_61,140,193.0,202.1158447265625,9.1158447265625,83.09862507879734,9.115840267102612,16.896730205211497,38.32066344045779,73.38294796265473
IMG_62,141,337.0,218.55795288085938,118.44204711914062,14028.518525772728,118.44205635050639,118.44205635050639,118.44205635050639,127.75090723343055
IMG_63,142,1121.0,769.665283203125,351.334716796875,123436.08322674036,351.334717299731,479.917226773483,524.0395676806802,719.4583144085645
IMG_64,143,287.0,348.6614990234375,61.6614990234375,3802.1404618173838,61.66148634752608,61.66148634752608,69.61745238080766,98.6235006478837
IMG_65,144,214.0,302.9844055175781,88.98440551757812,7918.224425316788,88.98441094766895,88.98441094766895,112.73513311290299,145.2767652606817
IMG_66,145,823.0,777.205078125,45.794921875,2097.1748695373535,45.79490202623856,182.6488941901407,386.3724963569912,401.4383988684758
IMG_67,146,192.0,358.6594543457031,166.65945434570312,27775.373722807504,166.65945687561907,166.65945687561907,166.65945687561907,172.53238876653631
IMG_68,147,212.0,230.97836303710938,18.978363037109375,360.1782635683194,18.97837985372462,34.52764261863922,41.19370094770056,63.955979905741515
IMG_69,148,166.0,148.559326171875,17.440673828125,304.17710357904434,17.440685495908838,18.62490567419445,33.3248173187053,51.42074801830495
IMG_7,149,568.0,626.6548461914062,58.65484619140625,3440.3909817375243,58.65483267028685,102.6642247769596,147.72692019971146,174.36369442334217
IMG_70,150,412.0,314.6624450683594,97.33755493164062,9474.599600070156,97.33755903294514,148.31858647082845,178.59912301484837,203.99109850330206
IMG_71,151,602.0,742.7315673828125,140.7315673828125,19805.374058023095,140.73153334752715,140.73153334752715,144.99261637289965,189.5404768958997
IMG_72,152,589.0,644.2279052734375,55.2279052734375,3050.1215208917856,55.22792413682782,182.29914068655216,218.7417397124127,248.28277702295327
IMG_73,153,153.0,211.43438720703125,58.43438720703125,3414.5776082612574,58.43437996690409,58.43437996690409,66.64490423476036,87.92339861238906
IMG_74,154,855.0,837.9613037109375,17.0386962890625,290.3171712309122,17.038648726615975,51.607084189739,63.6724533762108,120.48180136987958
IMG_75,155,665.0,550.9585571289062,114.04144287109375,13005.45069212094,114.04143488075351,158.48842778342078,176.68092550926667,266.86178027899587
IMG_76,156,485.0,397.4048156738281,87.59518432617188,7672.916317136027,87.59517330661583,87.59517330661583,91.24853501532016,133.0567924748334
IMG_77,157,207.0,214.10659790039062,7.106597900390625,50.50373371783644,7.106601388106355,15.409081686593709,37.492391518222576,61.00085972546367
IMG_78,158,271.0,280.01751708984375,9.01751708984375,81.3156144656241,9.017492518672952,44.587937953492656,55.48128526967048,77.12443191997045
IMG_79,159,186.0,178.3230743408203,7.6769256591796875,58.93518757657148,7.676923044175055,26.604436336037907,38.00191172383711,66.19900916046663
IMG_8,160,1326.0,666.8524780273438,659.1475219726562,434475.45572269335,659.147528333342,694.5258595027844,745.204714146028,778.725344033599
IMG_80,161,157.0,148.58468627929688,8.415313720703125,70.81750501785427,8.415329423813091,24.006637801008765,37.28275174418377,52.42133866103177
IMG_81,162,356.0,451.5036926269531,95.50369262695312,9120.95530538354,95.50370453121832,95.50370453121832,103.23354384852246,142.23972767466148
IMG_82,163,217.0,148.45465087890625,68.54534912109375,4698.464886132628,68.54535520693753,68.54535520693753,74.87091977306045,92.80893776206858
IMG_83,164,218.0,230.40615844726562,12.406158447265625,153.91276741866022,12.406155460610535,18.703997761500432,26.942616374466525,61.415035702242676
IMG_84,165,122.0,175.30587768554688,53.305877685546875,2841.5165958264843,53.30588554873975,53.30588554873975,53.30588554873975,74.97417395469893
IMG_85,166,97.0,88.58613586425781,8.413864135742188,70.79310969472863,8.413864361846208,15.28010421136787,26.770885924480353,50.75601395411604
IMG_86,167,579.0,450.223388671875,128.776611328125,16583.415625154972,128.77658527346648,128.77658527346648,152.9345853762061,182.19360231391465
IMG_87,168,417.0,527.551025390625,110.551025390625,12221.529214918613,110.55103945318115,110.55103945318115,175.0988442408343,213.6964862986797
IMG_88,169,86.0,98.7627944946289,12.762794494628906,162.88892331212992,12.762792489789717,30.292243952346325,49.76252390085574,61.20515992750734
IMG_89,170,383.0,520.7944946289062,137.79449462890625,18987.322750035673,137.79451072234951,137.79451072234951,145.06639216637996,155.9838232553593
IMG_9,171,371.0,244.73870849609375,126.26129150390625,15941.913732234389,126.26130092042877,149.66067648500757,149.66067648500757,158.79018849398562
IMG_90,172,2256.0,1700.71142578125,555.28857421875,308345.4006578922,555.2886059226512,555.2886059226512,556.4099526859864,749.1370048742319
IMG_91,173,101.0,108.1633071899414,7.163307189941406,51.312969897466246,7.163308710405545,7.163308710405545,23.168958176529486,55.318866129074195
IMG_92,174,1366.0,1224.350341796875,141.649658203125,20064.625669062138,141.6496258561092,279.3295545320434,336.8834011417639,457.05204063361816
IMG_93,175,255.0,211.47531127929688,43.524688720703125,1894.3985282341018,43.52468601709734,43.52468601709734,55.53574957476485,82.78821195844557
IMG_94,176,69.0,63.84366226196289,5.156337738037109,26.587818868705654,5.156337945529231,7.657758728320914,10.874886070942011,32.16889256371587
IMG_95,177,190.0,157.87356567382812,32.126434326171875,1032.1077825138345,32.126427946728654,35.79920928479987,59.71035187855887,70.40435555046497
IMG_96,178,246.0,292.2320861816406,46.232086181640625,2137.405792706646,46.232075227400856,55.82134992983447,65.01551498070148,92.6083528408908
IMG_97,179,521.0,580.8936767578125,59.8936767578125,3587.2525155693293,59.893686882534894,78.32780027437002,109.09716905942696,148.7031907599303
IMG_98,180,153.0,139.8527069091797,13.147293090820312,172.85131561593153,13.147297741691546,23.54635046736712,24.519081995596935,64.09886884082454
IMG_99,181,242.0,169.8381805419922,72.16181945800781,5207.328187490115,72.16182574466438,78.86638151839361,111.92265620295439,132.02603477807497
