epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
85,132.97111079457042,187.72535613094578,0.44533864050458316,74.15371699909588,433.9010989010989,508.0548159001948,353.71886318744237,348.9711207821403,74.15371699909588,73.82574462890625,0.25824175824175827,0.7417582417582418,1.170900044242566,88,106.80872596393932,154.3236443781023,0.6544289157557927,94.50995349884033,1.4817467509208728,75,116.60296061197917,151.56318947851253,0.2494745196706839,74.77718343098958,1.1500465194457612,19,318.75538073087995,369.5789206840362,0.2500683689485835,-22.588851125616777,0.9823589883929994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,149.15526253836495,239.49757686782726,1.9934190866884782,143.00740923200334,156,109.6173275189522,148.0023102715727,0.3996564099678954,82.84687692691118,19,318.75538073087995,369.5789206840362,0.2500683689485835,-22.588851125616777,19,318.75538073087995,369.5789206840362,0,0.0,0.0,0.0,9.964516155915151e-05,9.964516155915152e-06,9.964516155915151e-05
90,117.24552301260141,174.31303519254675,0.35328998587516963,34.03632845197405,433.9010989010989,467.93742735307296,353.71886318744237,339.33039009085445,34.03632845197405,44.342193603515625,0.33516483516483514,0.6648351648351648,1.0784425956471986,88,81.42578220367432,116.3111873046173,0.48700454799549764,63.26684162833474,1.3224908516736247,75,101.40112609863282,134.28528959795173,0.21693468310468447,31.40722839355469,1.0630211662122857,19,345.69115247224505,396.507521958785,0.27222505120135493,-90.96907445004112,0.9289567012803329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,98.18199920654297,133.94673188154079,1.2517939287455284,88.2362812587193,156,90.27743139022436,124.48195364066486,0.32284579458484886,46.82929630768605,19,345.69115247224505,396.507521958785,0.27222505120135493,-90.96907445004112,19,345.69115247224505,396.507521958785,0,0.0,0.0,0.0,9.958256814511507e-05,9.958256814511507e-06,9.958256814511507e-05
95,122.35795907659845,183.07379163001033,0.37665525174234915,49.34882518223354,433.9010989010989,483.2499240833324,353.71886318744237,348.5921047998287,49.34882518223354,53.352134704589844,0.3021978021978022,0.6978021978021978,1.1137328882254844,88,87.83776950836182,127.29741470722968,0.5258943325975219,72.08899905464865,1.3674601434666984,75,106.06634643554688,139.2335101766415,0.22823364709823768,49.828087158203125,1.0999841222373448,19,346.54993960731906,411.6691968301361,0.2713174219030406,-57.8659089740954,0.9548089822636437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,109.16846248081752,163.08476661208545,1.430584053666722,102.78184400285993,156,95.64436193612906,131.40705223002658,0.34219318221335077,60.00939452342498,19,346.54993960731906,411.6691968301361,0.2713174219030406,-57.8659089740954,19,346.54993960731906,411.6691968301361,0,0.0,0.0,0.0,9.951491861901581e-05,9.951491861901582e-06,9.951491861901581e-05
100,109.40465530982384,175.92221298048986,0.29416363216619307,1.7331251836085058,433.9010989010989,435.6342240847074,353.71886318744237,331.4437483800408,1.7331251836085058,18.410919189453125,0.4010989010989011,0.5989010989010989,1.0039942862278934,88,63.642573139884256,84.15214846893446,0.3678796335936417,38.90761371092363,1.198324258952808,75,97.06641927083334,127.05105236148842,0.20829871433696592,-1.79545654296875,0.9963972699595297,19,370.0589149876645,447.14430795407134,0.29168261698601217,-156.51484118009867,0.8777680142043703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,66.57026290893555,83.57670585876077,0.8070451670839115,56.130762917654856,156,79.58035923884465,106.96667593698433,0.27145189206362513,18.56599631676307,19,370.0589149876645,447.14430795407134,0.29168261698601217,-156.51484118009867,19,370.0589149876645,447.14430795407134,0,0.0,0.0,0.0,9.944222065299104e-05,9.944222065299104e-06,9.944222065299104e-05
105,119.49333505316095,183.25817738090203,0.3351195507761973,44.718366308526676,433.9010989010989,478.61946520962556,353.71886318744237,366.5447355933931,44.718366308526676,45.84837341308594,0.3131868131868132,0.6868131868131868,1.103061196253664,88,74.01312472603537,102.15088514774754,0.42530554797096054,53.48375329104337,1.272623394903372,75,112.98113993326822,145.2491982442399,0.24247845296253615,53.58716328938802,1.1075270151885945,19,355.8445530941612,435.98922186730897,0.28310452882279824,-30.887624640213815,0.9758779699879131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,76.02799660818917,102.15887138455275,0.9637658174447298,67.87575966971261,156,92.65733650403145,124.74351552659908,0.313246227381549,52.88767447838416,19,355.8445530941612,435.98922186730897,0.28310452882279824,-30.887624640213815,19,355.8445530941612,435.98922186730897,0,0.0,0.0,0.0,9.936448249172198e-05,9.936448249172199e-06,9.936448249172198e-05
110,146.01499502999442,219.376510344244,0.3999330550736416,87.67764852335165,433.9010989010989,521.5787474244505,353.71886318744237,400.3890185518715,87.67764852335165,81.83708190917969,0.23626373626373626,0.7637362637362637,1.2020682794890465,88,88.40009342540394,120.63409117166134,0.4877678225046301,75.0790620283647,1.382701428318819,75,149.5209236653646,184.34604058995035,0.31736568415649496,107.71016276041667,1.216129229393243,19,399.02376837479443,509.36258464001764,0.31904322796095785,66.95328240645559,1.052287901916341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,70.16650826590401,94.04679290277572,0.8836510579809891,68.87149483816964,156,118.60328165690105,155.40421846380139,0.3880797261940874,91.04563590807793,19,399.02376837479443,509.36258464001764,0.31904322796095785,66.95328240645559,19,399.02376837479443,509.36258464001764,0,0.0,0.0,0.0,9.928171295149878e-05,9.928171295149879e-06,9.928171295149878e-05
115,142.79861844240963,211.68536891432177,0.4076925381764938,91.85697501046317,433.9010989010989,525.7580739115621,353.71886318744237,399.7043787273017,91.85697501046317,75.49638366699219,0.22527472527472528,0.7747252747252747,1.2117002589832127,88,90.53182376514782,128.69531361030917,0.5112440491288561,76.648305719549,1.3907003535287483,75,148.67133341471353,182.51074774750586,0.3158767634785412,110.27577677408854,1.2212773432339845,19,361.69463468852797,470.15031287436454,0.2905162296785228,89.59133108038651,1.0699673348895287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,80.13710348946708,118.38972749903915,1.0447008890524763,78.6870346069336,156,118.94994085262984,157.25303500379133,0.393380303595273,92.72387768672063,19,361.69463468852797,470.15031287436454,0.2905162296785228,89.59133108038651,19,361.69463468852797,470.15031287436454,0,0.0,0.0,0.0,9.919392141922057e-05,9.919392141922058e-06,9.919392141922057e-05
120,107.56394627330067,168.75759599047748,0.29504409142680493,29.976316137628242,433.9010989010989,463.8774150387271,353.71886318744237,358.7789056246777,29.976316137628242,31.7501220703125,0.34065934065934067,0.6593406593406593,1.0690855962650163,88,65.23101095719771,91.90044791594107,0.3695221975167789,42.23549114574086,1.215287489621478,75,101.02077707926432,130.493266135555,0.21572949011310347,36.98901377360026,1.074221473981861,19,329.4605777138158,408.0017483465314,0.2631768157746945,-54.48472193667763,0.9574495574500853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,61.00777544294085,79.22471222363524,0.7673238965880129,52.26309858049665,156,82.62713344280536,112.5583033423803,0.27773331964002057,39.2631895114214,19,329.4605777138158,408.0017483465314,0.2631768157746945,-54.48472193667763,19,329.4605777138158,408.0017483465314,0,0.0,0.0,0.0,9.910111785133093e-05,9.910111785133094e-06,9.910111785133093e-05
125,99.21668832380693,168.03539914875034,0.25646796805324995,-4.879195936433562,433.9010989010989,429.02190296466534,353.71886318744237,337.4513275278513,-4.879195936433562,4.2135772705078125,0.46153846153846156,0.5384615384615384,0.9887550505200594,88,53.7883826602589,77.54925278642575,0.3058405567887785,24.816589832305908,1.126497909247157,75,92.03884480794271,121.97831405633268,0.19627062798186087,-5.861214599609375,0.9882389947034085,19,337.95506527549344,428.8176985267707,0.26541600471786414,-138.54118266858552,0.8918047404043271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,50.60119356427874,63.38997478268365,0.628051675214099,38.74798856462751,156,72.32104281890086,101.81044420448139,0.23870451518944472,9.442518527691181,19,337.95506527549344,428.8176985267707,0.26541600471786414,-138.54118266858552,19,337.95506527549344,428.8176985267707,0,0.0,0.0,0.0,9.90033127726888e-05,9.90033127726888e-06,9.90033127726888e-05
130,133.06988458319026,205.29020569717323,0.3586572380841314,73.29451097760882,433.9010989010989,507.1956098787077,353.71886318744237,397.1607921173629,73.29451097760882,65.95831298828125,0.25824175824175827,0.7417582417582418,1.1689198556151046,88,78.20752837441184,114.75925247447418,0.42709950575156985,61.871557755903765,1.315378653992095,75,140.38973693847657,173.38516473118992,0.29678143437347404,89.89331075032553,1.1803782622006693,19,358.2750645687706,473.3201295313281,0.2859080656401694,60.67924258583471,1.047388121547571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,50.18164280482701,65.70604519119466,0.6190576295773528,46.638427734375,156,109.36039274166792,147.26986677720865,0.35583308126350793,76.02709227341872,19,358.2750645687706,473.3201295313281,0.2859080656401694,60.67924258583471,19,358.2750645687706,473.3201295313281,0,0.0,0.0,0.0,9.89005172753747e-05,9.89005172753747e-06,9.89005172753747e-05
135,109.87646390055562,182.36744851771908,0.28648480067758364,26.81550583472619,433.9010989010989,460.7166047358251,353.71886318744237,363.7205241770228,26.81550583472619,30.994720458984375,0.31868131868131866,0.6813186813186813,1.0618009631748786,88,62.173586715351455,92.58822217795739,0.34141575880757435,39.55864667892456,1.2016427773253802,75,104.47826883951824,135.80403693520483,0.22432174140900887,33.98077412923177,1.0681851957003607,19,352.1247703150699,453.95009737253133,0.2774482285567378,-60.489310816714635,0.9527602077554532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,44.0560678754534,56.75115852886393,0.5375187539435818,37.66191482543945,156,83.32534178709372,116.43880635630885,0.27632106476369955,36.96208694653633,19,352.1247703150699,453.95009737253133,0.2774482285567378,-60.489310816714635,19,352.1247703150699,453.95009737253133,0,0.0,0.0,0.0,9.879274301743297e-05,9.879274301743296e-06,9.879274301743297e-05
140,121.18504182584994,185.7663477397638,0.3373147806774069,65.16175976428357,433.9010989010989,499.06285866538246,353.71886318744237,382.8948321775613,65.16175976428357,58.378875732421875,0.26373626373626374,0.7362637362637363,1.1501765262390733,88,74.10378326069225,106.2630362883485,0.41687197669753107,57.92552644556219,1.2952644999542096,75,123.18119598388672,151.86921804868138,0.2625246675121835,82.09277943929037,1.1647258596983914,19,331.3660519248561,432.68816992797537,0.26406347739429276,31.84397326017681,1.0248689009800387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,65.4314466203962,96.01391194367893,0.8541081807775646,62.86647033691406,156,98.08783653454903,130.55527488493942,0.3230469663291894,69.32268905639648,19,331.3660519248561,432.68816992797537,0.26406347739429276,31.84397326017681,19,331.3660519248561,432.68816992797537,0,0.0,0.0,0.0,9.868000222154945e-05,9.868000222154946e-06,9.868000222154945e-05
145,128.79165521558824,200.1474782324686,0.34331353558739963,74.74950419415484,433.9010989010989,508.65060309525376,353.71886318744237,406.28991976355826,74.74950419415484,62.717926025390625,0.29120879120879123,0.7087912087912088,1.172273138702497,88,73.49994975870305,109.24083069400383,0.4009310259145593,54.004047177054666,1.2752754953417986,75,139.53391815185546,170.52703809218477,0.29252936583073574,95.26502553304036,1.1911570461775431,19,342.47588468852797,462.2386527469269,0.2769174083747539,89.85140509354441,1.0701704425491119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,50.21699469430106,69.26484415175149,0.6437138524597958,45.73235266549246,156,106.2917979313777,143.16769290636452,0.3379207419908195,74.21222178141277,19,342.47588468852797,462.2386527469269,0.2769174083747539,89.85140509354441,19,342.47588468852797,462.2386527469269,0,0.0,0.0,0.0,9.856230767366542e-05,9.856230767366542e-06,9.856230767366542e-05
