epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
55,166.2173159463065,223.15678554124582,0.5388930989328214,82.04331414778154,433.9010989010989,515.9444130488804,353.71886318744237,326.28950889511526,82.04331414778154,116.26638793945312,0.23626373626373626,0.7637362637362637,1.1890829830935323,88,135.3182096047835,164.53826410094555,0.781614635777428,127.84268374876542,1.6516540876906487,75,142.71742492675781,175.1687520419231,0.31169820100023826,85.0135508219401,1.1705866257764268,19,402.09169407894734,480.1146925384825,0.3115311043337874,-141.8047003495066,0.8892560603953872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,134.40605272565568,174.86169173033093,1.6100638947471761,132.73108891078405,156,138.9164547797961,169.26842113413377,0.5185192676935981,107.03240294334216,19,402.09169407894734,480.1146925384825,0.3115311043337874,-141.8047003495066,19,402.09169407894734,480.1146925384825,0,0.0,0.0,0.0,9.991418639649114e-05,9.991418639649114e-06,9.991418639649114e-05
60,144.01232872428474,205.89014470155436,0.4511400711415079,46.9145395886767,433.9010989010989,480.8156384897756,353.71886318744237,322.2331834094095,46.9145395886767,80.73455810546875,0.29120879120879123,0.7087912087912088,1.1081226567701552,88,111.81061224503951,136.61890218899632,0.6513137485000428,99.6716462915594,1.508057511217402,75,114.31321095784506,144.28762038515382,0.2494393128115738,37.38874623616537,1.0750235697812132,19,410.390480443051,487.2696352702588,0.3202070852043497,-159.83234927528784,0.8751771697878882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,118.20746612548828,150.75466991265546,1.4189106919337586,111.09534236363002,156,112.72674638797075,139.70724339131888,0.42366143259830435,69.21534259502704,19,410.390480443051,487.2696352702588,0.3202070852043497,-159.83234927528784,19,410.390480443051,487.2696352702588,0,0.0,0.0,0.0,9.988205860582533e-05,9.988205860582534e-06,9.988205860582533e-05
65,128.9334512228494,199.66631033153774,0.3908706100012734,11.14534432547433,433.9010989010989,445.0464432265732,353.71886318744237,307.5908621236228,11.14534432547433,41.549400329589844,0.3901098901098901,0.6098901098901099,1.025686370358824,88,93.93514060974121,116.0097399297801,0.5567729969979858,76.44866960698909,1.3896827459114365,75,102.02498026529948,134.1892361918572,0.21747938505310035,-6.911773071289063,0.986130963417431,19,397.24853836862667,498.4657759265154,0.30691965291718265,-220.03406725431742,0.828161976331455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,105.65603964669364,133.61349064665848,1.2594073382182092,95.21679360525948,156,97.29854882069124,124.28939652482167,0.36212260414921676,35.52937429379194,19,397.24853836862667,498.4657759265154,0.30691965291718265,-220.03406725431742,19,397.24853836862667,498.4657759265154,0,0.0,0.0,0.0,9.984484073786334e-05,9.984484073786333e-06,9.984484073786334e-05
70,141.92448383373218,206.27184222516857,0.4269085534043143,54.051322517814214,433.9010989010989,487.9524214189131,353.71886318744237,338.37020375550975,54.051322517814214,77.78312683105469,0.3131868131868132,0.6868131868131868,1.1245706052708901,88,102.24994728781961,126.9126499562738,0.5866026311961619,91.99259688637473,1.4689149980306404,75,122.69464416503907,152.85263381321312,0.2681240850528879,53.762373250325524,1.1078785882701772,19,401.5874938964844,490.6523299512706,0.314053620808229,-120.53609587016858,0.9058660108704343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,99.3190165928432,129.8679256956293,1.1873695109452254,97.46262795584542,156,112.21064459971892,139.86337314859765,0.4065304573564889,73.36723156464406,19,401.5874938964844,490.6523299512706,0.314053620808229,-120.53609587016858,19,401.5874938964844,490.6523299512706,0,0.0,0.0,0.0,9.980253701348604e-05,9.980253701348605e-06,9.980253701348604e-05
75,126.28009607503702,199.153957806265,0.35402223811975103,12.176672002771399,433.9010989010989,446.0777709038703,353.71886318744237,328.88038901091767,12.176672002771399,42.36407470703125,0.3791208791208791,0.6208791208791209,1.0280632430607115,88,81.18110986189409,100.58401750367807,0.4665590740915052,59.46088236028498,1.303090688583473,75,105.2308940633138,135.59852207681735,0.22859113036373777,6.917950337727865,1.013881431771667,19,418.2485664769223,510.3769370513059,0.3279217916032581,-186.06576939633018,0.8546898919589677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,79.1497780936105,101.39598631129022,0.9382185801817221,71.03179931640625,156,92.83465561499962,118.68301456783699,0.3309872002311586,33.680649537306564,19,418.2485664769223,510.3769370513059,0.3279217916032581,-186.06576939633018,19,418.2485664769223,510.3769370513059,0,0.0,0.0,0.0,9.975515223036171e-05,9.975515223036171e-06,9.975515223036171e-05
80,117.32247769701611,193.84317544455433,0.3230317708676744,-0.39948897309355685,433.9010989010989,433.50160992800534,353.71886318744237,319.49117397772284,-0.39948897309355685,26.70770263671875,0.4065934065934066,0.5934065934065934,0.9990793086855385,88,72.20302989266135,95.22996012542602,0.42522862321570315,52.358013586564496,1.2668851480316077,75,97.21840840657552,132.2508219165509,0.2049027248758511,-10.236747436523437,0.9794591310768853,19,405.6549305162932,498.8862107412007,0.3159978468024225,-205.91874373586555,0.8391854934036974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,76.20415278843471,97.26631718624574,0.9077017412694649,67.77753230503627,156,84.05011661236102,114.45510327899815,0.297653275767849,21.572476998353615,19,405.6549305162932,498.8862107412007,0.3159978468024225,-205.91874373586555,19,405.6549305162932,498.8862107412007,0,0.0,0.0,0.0,9.970269176240178e-05,9.970269176240179e-06,9.970269176240178e-05
85,116.69084498646495,183.54661011045982,0.3386738708414915,21.765776120699368,433.9010989010989,455.66687502179826,353.71886318744237,326.0302863644818,21.765776120699368,42.92799377441406,0.34615384615384615,0.6538461538461539,1.0501629891600264,88,78.51873163743453,105.76604879610622,0.4621917823166999,65.02197395671497,1.3314373093252385,75,96.11102478027344,124.12280952514386,0.20542103788819951,15.280492146809896,1.0306615541913675,19,374.72413394325656,458.3476938057306,0.29258893724562635,-152.97891395970396,0.8805294354377748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,84.10264805385044,108.54488025770418,1.0398528124486186,78.80142211914062,156,86.72600452716534,114.84157632891521,0.3128236217842578,40.48949143825433,19,374.72413394325656,458.3476938057306,0.29258893724562635,-152.97891395970396,19,374.72413394325656,458.3476938057306,0,0.0,0.0,0.0,9.964516155915151e-05,9.964516155915152e-06,9.964516155915151e-05
90,112.93474520169772,188.86904161811705,0.306793819024717,9.061360369671831,433.9010989010989,442.96245927077075,353.71886318744237,338.20141297235176,9.061360369671831,28.412750244140625,0.38461538461538464,0.6153846153846154,1.020883469510957,88,68.05292060158469,92.40214675274537,0.39299312226403915,47.29430649497292,1.24107385145723,75,95.90893310546875,129.46607235033753,0.20640123379936293,3.91257568359375,1.0078509023268194,19,388.01561215049344,485.7846677491922,0.30384146149004365,-147.69339792351974,0.8846572172901938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,65.00304303850446,82.43375109284635,0.7827419589712364,57.873814174107146,156,81.58208778576973,112.11544874733804,0.28579675372685265,25.962983644925632,19,388.01561215049344,485.7846677491922,0.30384146149004365,-147.69339792351974,19,388.01561215049344,485.7846677491922,0,0.0,0.0,0.0,9.958256814511507e-05,9.958256814511507e-06,9.958256814511507e-05
95,122.66442137498122,195.09292839107474,0.34691447947121967,38.50876453944615,433.9010989010989,472.40986344054505,353.71886318744237,348.39654840427704,38.50876453944615,55.543426513671875,0.2857142857142857,0.7142857142857143,1.088750096823847,88,78.57292617451061,109.36970389549322,0.45046937223549416,67.40197797255082,1.3435689331316307,75,109.96628112792969,139.86787234264258,0.23909355255364517,39.47863423665365,1.0792171005631543,19,377.00190012078536,481.62491263334397,0.2929007402902686,-99.14086753443668,0.9225748496381151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,70.18136923653739,91.47360111119804,0.8544562389834868,68.63467080252511,156,94.04242950830704,125.60844528194806,0.330718766188221,53.921980344332184,19,377.00190012078536,481.62491263334397,0.2929007402902686,-99.14086753443668,19,377.00190012078536,481.62491263334397,0,0.0,0.0,0.0,9.951491861901581e-05,9.951491861901582e-06,9.951491861901581e-05
100,108.85908185518704,189.8983758518687,0.2745394018924784,-21.305323464529856,433.9010989010989,412.59577543656906,353.71886318744237,315.15683844822365,-21.305323464529856,9.056640625,0.44505494505494503,0.554945054945055,0.9508982034881039,88,57.11355833573775,74.7713957958272,0.3262685452786363,29.456056768243965,1.1501467212468413,75,94.33161244710287,124.604857183265,0.20308455112855778,-25.48261260986328,0.9488670587329174,19,405.86783318770557,508.18090166971945,0.31701041185627554,-239.9213642321135,0.8126307731345244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,53.77049582345145,68.5405859480569,0.6421719832002672,46.70760563441685,156,75.15686279688126,102.01747344187928,0.25287031690230743,2.269126989902594,19,405.86783318770557,508.18090166971945,0.31701041185627554,-239.9213642321135,19,405.86783318770557,508.18090166971945,0,0.0,0.0,0.0,9.944222065299104e-05,9.944222065299104e-06,9.944222065299104e-05
105,114.90677416455615,187.21365755966198,0.3090841397304737,26.759360596373842,433.9010989010989,460.66045949747274,353.71886318744237,350.3443062907281,26.759360596373842,42.18894958496094,0.34065934065934067,0.6593406593406593,1.0616715667790304,88,67.14599834788929,94.45674230193168,0.38191251484054817,49.916041287508875,1.254437652531324,75,105.17761047363281,132.95865905141267,0.22757680503763367,32.87423767089844,1.0659648400170527,19,374.5191714638158,473.9485022047069,0.293513249850287,-104.63030684621711,0.9182878116618799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,59.443882533482146,76.95082453131849,0.7360995298262915,55.61692156110491,156,85.77603501539964,115.17943284612319,0.2918196472756841,41.467057741605316,19,374.5191714638158,473.9485022047069,0.293513249850287,-104.63030684621711,19,374.5191714638158,473.9485022047069,0,0.0,0.0,0.0,9.936448249172198e-05,9.936448249172199e-06,9.936448249172198e-05
110,123.41705033019349,201.48998324459083,0.3202797722012049,41.28803961617606,433.9010989010989,475.18913851727496,353.71886318744237,373.4380011545527,41.28803961617606,51.11932373046875,0.29120879120879123,0.7087912087912088,1.0951554161092065,88,68.21517796949907,97.21144368381354,0.37868403952357743,52.398000803860754,1.2670889753672234,75,117.75170064290364,144.72778129147753,0.25277444530053644,50.6774619547526,1.1016884620650786,19,401.4521026611328,512.2863779479843,0.3162441928949599,-47.23213195800781,0.9631135473220376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,51.66483415876116,64.53213618359132,0.6325675448665704,48.29994637625558,156,92.77345750270746,123.34584289102607,0.306758372189417,51.754705722515396,19,401.4521026611328,512.2863779479843,0.3162441928949599,-47.23213195800781,19,401.4521026611328,512.2863779479843,0,0.0,0.0,0.0,9.928171295149878e-05,9.928171295149879e-06,9.928171295149878e-05
115,126.77818313011757,200.165862157222,0.33254362122186876,51.19548824855259,433.9010989010989,485.0965871496515,353.71886318744237,376.70512638463754,51.19548824855259,56.39276123046875,0.2692307692307692,0.7307692307692307,1.1179888421075923,88,70.8962138782848,100.4717217163555,0.38992164153819736,56.01398745450106,1.2855207886930082,75,126.28591466267903,152.27888107874878,0.271378276929574,66.73084477742513,1.1339008844558656,19,387.54310045744245,495.4845351099019,0.3082349388052994,-32.445547003495065,0.9746612933919846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,49.315557207380024,62.77117841037285,0.6010363862289537,47.03420039585659,156,98.49424051627135,129.09707786099318,0.32345654180433814,61.56926186879476,19,387.54310045744245,495.4845351099019,0.3082349388052994,-32.445547003495065,19,387.54310045744245,495.4845351099019,0,0.0,0.0,0.0,9.919392141922057e-05,9.919392141922058e-06,9.919392141922057e-05
120,107.4769219828176,181.38767425615845,0.2736464633210481,7.023500568264133,433.9010989010989,440.92459946936305,353.71886318744237,336.8642229650463,7.023500568264133,27.572227478027344,0.3956043956043956,0.6043956043956044,1.0161868697407126,88,57.5573694489219,79.38876035936451,0.32074493232345175,35.30912030826915,1.1799816141756074,75,98.5147612508138,125.88998389843901,0.21326470826631477,16.637515767415366,1.0333845328024227,19,374.0602208187706,472.6644885721076,0.29385521894702044,-161.93364032946135,0.8735361434395262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,45.180843353271484,57.634071252339055,0.5463622116705237,40.74759946550642,156,77.8037801400209,105.0029433087246,0.25894789540220314,26.08835303477752,19,374.0602208187706,472.6644885721076,0.29385521894702044,-161.93364032946135,19,374.0602208187706,472.6644885721076,0,0.0,0.0,0.0,9.910111785133093e-05,9.910111785133094e-06,9.910111785133093e-05
125,97.79732326884846,173.76478023705303,0.242093773790714,-25.121076374263552,433.9010989010989,408.78002252683535,353.71886318744237,313.1187566784982,-25.121076374263552,-2.5451087951660156,0.521978021978022,0.47802197802197804,0.9421041420778021,88,51.20113576542247,73.01857523795498,0.28451824322031327,17.80551186474887,1.0907602551029831,75,88.90691385904948,118.17564025371853,0.1850819840143531,-24.619342244466146,0.9505992811532503,19,348.70496569181745,457.6106342863619,0.27064803291820505,-225.91948820415297,0.8235656921419332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,39.86670521327427,49.72007292693885,0.49055878428365435,31.228640420096262,156,69.83750993777544,98.03509417618827,0.22746694047742608,-3.1933724819085536,19,348.70496569181745,457.6106342863619,0.27064803291820505,-225.91948820415297,19,348.70496569181745,457.6106342863619,0,0.0,0.0,0.0,9.90033127726888e-05,9.90033127726888e-06,9.90033127726888e-05
130,101.49436363807091,175.70805958736167,0.25674306932499186,-0.4785252665425395,433.9010989010989,433.4225736345564,353.71886318744237,339.4539748348138,-0.4785252665425395,13.433135986328125,0.42857142857142855,0.5714285714285714,0.998897155900839,88,54.22880853306163,78.41691658509816,0.29919735972415046,25.815128629857842,1.1315877733681354,75,96.3079241434733,128.30542956875723,0.20441337171933557,5.853999684651693,1.0117465279810813,19,340.88130107678865,449.745113186485,0.2666772674985842,-147.25646812037417,0.8849984424231531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,38.876640864780974,48.949048103383106,0.47965997908077534,31.776716504778182,156,75.14803189497728,106.18772401407112,0.24553045308403837,15.95092487335205,19,340.88130107678865,449.745113186485,0.2666772674985842,-147.25646812037417,19,340.88130107678865,449.745113186485,0,0.0,0.0,0.0,9.89005172753747e-05,9.89005172753747e-06,9.89005172753747e-05
135,111.34191007928534,188.22337838198771,0.28523804349183357,23.83205730312473,433.9010989010989,457.73315620422363,353.71886318744237,349.50310343630474,23.83205730312473,32.538543701171875,0.3241758241758242,0.6758241758241759,1.054925090910076,88,60.32765275781805,86.2141953572798,0.3316209139134984,43.176855694163926,1.220085918737629,75,107.73018305460612,137.20177792557052,0.23150063686423095,38.139650115966795,1.0765303196804856,19,361.8752875077097,480.240324846889,0.28253345927939644,-122.24224371659129,0.9045335759539959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,38.79455348423549,50.324433522562444,0.46739242750316834,36.44547598702567,156,84.08355959867819,114.58371835879831,0.27739385382489107,41.05717133253049,19,361.8752875077097,480.240324846889,0.28253345927939644,-122.24224371659129,19,361.8752875077097,480.240324846889,0,0.0,0.0,0.0,9.879274301743297e-05,9.879274301743296e-06,9.879274301743297e-05
140,110.26664922525595,178.60282667773228,0.2905800907457965,30.39628663953844,433.9010989010989,464.2973855406373,353.71886318744237,348.5278353769356,30.39628663953844,38.23023223876953,0.3021978021978022,0.6978021978021978,1.070053490798987,88,62.5129695372148,91.51590799559365,0.34619021011563633,46.02184651114724,1.2345877254970434,75,107.59346130371094,133.60425698450365,0.23125650807347134,46.00577941894531,1.092314349905581,19,341.9936443128084,443.06593123163424,0.267189469476243,-103.59114636872944,0.9190993554603206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,44.51696341378348,59.50045643131392,0.5637585550818648,42.6304931640625,156,84.99379598177396,114.66197215020921,0.2811709404494442,46.16629805931678,19,341.9936443128084,443.06593123163424,0.267189469476243,-103.59114636872944,19,341.9936443128084,443.06593123163424,0,0.0,0.0,0.0,9.868000222154945e-05,9.868000222154946e-06,9.868000222154945e-05
145,126.93635911207933,193.56570933424663,0.33378057830670427,66.5551981663966,433.9010989010989,500.4562970674955,353.71886318744237,385.1606823250669,66.5551981663966,58.98371124267578,0.25274725274725274,0.7472527472527473,1.1533879456285194,88,70.71959582242098,104.33411150522767,0.38436318224518085,56.09669511968439,1.2859423754942207,75,136.56026977539062,165.36739592579107,0.2882214300478123,92.76444946289062,1.186139436276769,19,349.31961541426807,447.8138055246813,0.27934199792938635,11.537009791324014,1.009009954623501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,42.40233394077846,57.92563746444023,0.5409471197831935,41.35337502615793,156,103.64441235860188,138.33774900563702,0.3311149836710223,74.38698240426871,19,349.31961541426807,447.8138055246813,0.27934199792938635,11.537009791324014,19,349.31961541426807,447.8138055246813,0,0.0,0.0,0.0,9.856230767366542e-05,9.856230767366542e-06,9.856230767366542e-05
