epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
55,154.81278207799892,206.3350658960678,0.5107760641843633,76.00502077039782,433.9010989010989,509.9061196714967,353.71886318744237,328.30041830400165,76.00502077039782,102.35931396484375,0.24725274725274726,0.7527472527472527,1.1751666934305736,88,127.39315206354314,157.22080886381286,0.7493595027581332,118.39013047651811,1.6034714713816955,75,131.45981170654298,162.10026335494962,0.2857753206848128,73.41658966064453,1.1473163770379735,19,373.9917409796464,435.43941385047407,0.2939188624988119,-110.08746980365954,0.9140259802593805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,138.51559557233537,177.24702759681406,1.6785236439693103,133.01325879778182,156,128.8491928883088,158.64084725226803,0.4847892293993045,96.11206983908629,19,373.9917409796464,435.43941385047407,0.2939188624988119,-110.08746980365954,19,373.9917409796464,435.43941385047407,0,0.0,0.0,0.0,9.991418639649114e-05,9.991418639649114e-06,9.991418639649114e-05
60,133.51160059918413,189.98335364166553,0.4256709024853336,39.7918525318523,433.9010989010989,473.6929514329512,353.71886318744237,323.0000075595476,39.7918525318523,62.84651184082031,0.3241758241758242,0.6758241758241759,1.0917071946409664,88,104.54139306328513,129.69702582772038,0.6226984257023424,90.461434841156,1.4611101868640946,75,104.10180623372396,131.86442749501447,0.22588971822232323,24.124627685546876,1.048408033721701,19,383.7806974712171,446.3097647812595,0.30173231178159776,-133.0440095600329,0.8960978181741697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,122.58927263532367,153.93551549529067,1.4875697652651627,112.32490539550781,156,103.52021249135335,129.55842339020433,0.39311667930528355,57.5876859273666,19,383.7806974712171,446.3097647812595,0.30173231178159776,-133.0440095600329,19,383.7806974712171,446.3097647812595,0,0.0,0.0,0.0,9.988205860582533e-05,9.988205860582534e-06,9.988205860582533e-05
65,126.99014433137663,189.62226812588258,0.3920367577049735,24.177748627715058,433.9010989010989,458.078847528814,353.71886318744237,321.482173167313,24.177748627715058,48.66656494140625,0.3901098901098901,0.6098901098901099,1.0557217962548326,88,94.8979887528853,119.16738048398025,0.56401547142492,78.12381328235973,1.398221476416106,75,99.53071655273438,127.8783220100287,0.21335682683763846,5.506676025390625,1.0110495947214677,19,384.019974557977,462.71288450792235,0.300819284425754,-151.97610634251646,0.8813125890703353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,108.92270115443638,136.62822753721454,1.3185276455455845,99.36177062988281,156,96.49594771556364,122.61755394085033,0.36157326909869714,42.25874279706906,19,384.019974557977,462.71288450792235,0.300819284425754,-151.97610634251646,19,384.019974557977,462.71288450792235,0,0.0,0.0,0.0,9.984484073786334e-05,9.984484073786333e-06,9.984484073786334e-05
70,130.99077367258596,195.32818232932485,0.3928113897261951,39.132759303837034,433.9010989010989,473.03385820493594,353.71886318744237,338.0302694944622,39.132759303837034,61.385955810546875,0.34065934065934067,0.6593406593406593,1.0901882004976362,88,92.87799315019087,114.72292160072098,0.5412686962572084,77.56866316361861,1.3953917028729401,75,108.58427012125651,136.6808410463706,0.2389378646235672,33.359824930826825,1.066939210472002,19,395.9598501105058,480.3804069057198,0.31261514804029567,-116.09826499537418,0.9093317836774175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,98.4022685459682,124.86165403453242,1.180799059841263,92.32570212227958,156,100.18120369544395,125.32495157004497,0.36722045960585287,55.65223918816982,19,395.9598501105058,480.3804069057198,0.31261514804029567,-116.09826499537418,19,395.9598501105058,480.3804069057198,0,0.0,0.0,0.0,9.980253701348604e-05,9.980253701348605e-06,9.980253701348604e-05
75,122.33425953624013,189.32323239580722,0.34750396601101874,16.51661120404254,433.9010989010989,450.41771010514145,353.71886318744237,335.49090741350193,16.51661120404254,45.79936218261719,0.3791208791208791,0.6208791208791209,1.0380653822861308,88,79.02629999680953,97.69747559201821,0.4599897217402805,57.05652557719838,1.2908349311163958,75,102.85584299723307,130.27104398049173,0.2234365878218858,9.366334737141926,1.018794314826916,19,399.80697953073604,481.81374053344786,0.3162569586431205,-143.02242720754523,0.8883050632190653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,83.27257374354771,103.74239098037869,0.9963637157875488,73.53827394757953,156,90.29227313017233,114.28135530400971,0.32219418967482866,33.38898357978234,19,399.80697953073604,481.81374053344786,0.3162569586431205,-143.02242720754523,19,399.80697953073604,481.81374053344786,0,0.0,0.0,0.0,9.975515223036171e-05,9.975515223036171e-06,9.975515223036171e-05
80,112.66778577029051,182.53618431270178,0.314083773965906,2.1838246020641954,433.9010989010989,436.0849235031631,353.71886318744237,326.40236123240214,2.1838246020641954,21.98584747314453,0.4065934065934066,0.5934065934065934,1.0050330008557133,88,69.92228005149148,92.75466411915896,0.4170222860713126,47.30117988586426,1.2411088872773433,75,91.6838617960612,120.70768943813125,0.1941104323371864,-7.797709452311198,0.9843532597874806,19,393.4782489977385,470.9600414091896,0.3108949085384425,-167.3799759714227,0.8692827677480771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,82.05509403773716,102.19682528261075,0.9966082452509627,71.6042229788644,156,79.84015782674153,106.7217888328471,0.2838460633513317,19.72080807808118,19,393.4782489977385,470.9600414091896,0.3108949085384425,-167.3799759714227,19,393.4782489977385,470.9600414091896,0,0.0,0.0,0.0,9.970269176240178e-05,9.970269176240179e-06,9.970269176240178e-05
85,105.92361741537576,173.45711215024585,0.30288370033178713,-11.370347222129068,433.9010989010989,422.5307516789698,353.71886318744237,310.4279541457435,-11.370347222129068,9.972496032714844,0.44505494505494503,0.554945054945055,0.9737950716167216,88,67.41682828556408,92.4258828866052,0.4124306137047418,43.21961632641879,1.2203038830354989,75,87.7167696126302,114.92028931552487,0.18030142640555044,-28.083311767578124,0.9436485436881409,19,356.13998734323604,443.2925237990099,0.279385919681668,-198.23584466231497,0.8451855378937078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,92.15613283429828,119.6198728416045,1.1638985788259415,80.75465120588031,156,76.06631846305652,102.59710616530593,0.2671103265041794,7.255098049457256,19,356.13998734323604,443.2925237990099,0.279385919681668,-198.23584466231497,19,356.13998734323604,443.2925237990099,0,0.0,0.0,0.0,9.964516155915151e-05,9.964516155915152e-06,9.964516155915151e-05
90,107.608825473995,181.84726667306455,0.2892602458953909,-7.876844930124807,433.9010989010989,426.0242539709741,353.71886318744237,335.58587733696936,-7.876844930124807,9.633010864257812,0.46153846153846156,0.5384615384615384,0.9818464508385119,88,62.77088416706432,87.14771624812786,0.3688650212089893,33.94430359927091,1.1730247171417887,75,91.17645690917969,120.87898594954014,0.19307053652825246,-20.853924357096354,0.958154899355694,19,380.14390323036594,473.18843044778527,0.30026066562900794,-150.34948248612253,0.8825829188525492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,68.6177226475307,83.88647600456612,0.8358516567071236,56.75070299421038,156,76.16505138690655,104.84900188678483,0.2633939135196162,6.575637621757312,19,380.14390323036594,473.18843044778527,0.30026066562900794,-150.34948248612253,19,380.14390323036594,473.18843044778527,0,0.0,0.0,0.0,9.958256814511507e-05,9.958256814511507e-06,9.958256814511507e-05
95,117.62350962712215,189.13965111136775,0.3337670209402,33.222520974966194,433.9010989010989,467.1236198760651,353.71886318744237,352.25390026876687,33.222520974966194,44.69397735595703,0.3131868131868132,0.6868131868131868,1.076567035804025,88,75.45864217931575,106.15177798963985,0.4352121226039305,58.89341796528209,1.3001981453281293,75,103.51811462402344,133.95755079725066,0.2257170931452572,31.92512674967448,1.0640603715179278,19,368.59261281866776,468.6702624805833,0.2904288966355908,-80.5529720908717,0.9370912709224973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,73.10150364467076,92.4673421952536,0.9008718714035082,67.6541246686663,156,89.05454219915929,120.83038116516857,0.3135983697129206,45.5347847082676,19,368.59261281866776,468.6702624805833,0.2904288966355908,-80.5529720908717,19,368.59261281866776,468.6702624805833,0,0.0,0.0,0.0,9.951491861901581e-05,9.951491861901582e-06,9.951491861901581e-05
100,105.09512352157425,187.3586572916418,0.2612712901734094,-40.573217853085026,433.9010989010989,393.32788104801386,353.71886318744237,309.9787459364472,-40.573217853085026,-11.024200439453125,0.5494505494505495,0.45054945054945056,0.9064920140653226,88,53.42363769357855,69.89033430395664,0.3073539554333061,16.162143924019553,1.0823834954421756,75,93.0837559000651,125.55940033775614,0.19546647349795607,-54.40193868001302,0.8908380715145416,19,391.82898270456417,501.39580400257415,0.30759164321488736,-248.7604691354852,0.8057277769914827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,54.24940436226981,66.30452482921172,0.6498723459667881,43.01089096069336,156,72.45394858335837,100.6855721611405,0.238192481850706,-18.967647259051983,19,391.82898270456417,501.39580400257415,0.30759164321488736,-248.7604691354852,19,391.82898270456417,501.39580400257415,0,0.0,0.0,0.0,9.944222065299104e-05,9.944222065299104e-06,9.944222065299104e-05
105,109.29849148844625,183.27249696877882,0.2913064920033026,17.97640238751422,433.9010989010989,451.87750128861313,353.71886318744237,354.0836889444749,17.97640238751422,23.851303100585938,0.3516483516483517,0.6483516483516484,1.0414297231167227,88,62.27079846642234,86.53629766650245,0.35521984838723597,39.719867142764,1.2024645683829491,75,100.31889251708985,129.16751067640405,0.21726117177341048,20.430838114420574,1.0409961435797828,19,362.55674984580594,470.3220584556402,0.2875708949220273,-92.41873329564145,0.927824574268684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,57.5488395690918,71.69236165861139,0.6968489433741353,50.51041466849191,156,80.77503414643117,109.61268012961398,0.27356405088117697,29.962104259393154,19,362.55674984580594,470.3220584556402,0.2875708949220273,-92.41873329564145,19,362.55674984580594,470.3220584556402,0,0.0,0.0,0.0,9.936448249172198e-05,9.936448249172199e-06,9.936448249172198e-05
110,117.63307527395395,193.53662424374212,0.30889753143606097,37.94069007202819,433.9010989010989,471.8417889731271,353.71886318744237,375.00700884879427,37.94069007202819,39.55552673339844,0.3021978021978022,0.6978021978021978,1.0874408711296586,88,66.88811189478093,96.79178309260692,0.3725895311033851,47.38563078100031,1.2415393598660813,75,108.28902826944987,133.3195778586001,0.23357714594036566,43.2312223815918,1.0867469748406609,19,389.546775416324,495.2176534745219,0.31122031782830495,-26.687978644120065,0.9791577296954959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,54.9933842250279,68.78143204821134,0.6802298806595622,50.44454302106585,156,87.32613639342479,116.6955049449894,0.2919522789615921,45.2510601679484,19,389.546775416324,495.2176534745219,0.31122031782830495,-26.687978644120065,19,389.546775416324,495.2176534745219,0,0.0,0.0,0.0,9.928171295149878e-05,9.928171295149879e-06,9.928171295149878e-05
115,116.26865148020315,188.64035410223866,0.30671238135483775,37.12101305448092,433.9010989010989,471.0221119555798,353.71886318744237,370.6011740953581,37.12101305448092,41.85948181152344,0.32967032967032966,0.6703296703296703,1.0855517839168738,88,65.11458596316251,92.93233052515656,0.3642651976558941,46.226407051086426,1.2356304344587352,75,111.17003865559896,135.05383033824953,0.24074508754423235,46.25084269205729,1.0928060893572062,19,373.31884765625,478.4037752315271,0.3005491814233869,-41.090139288651315,0.9679102040164259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,54.088365827287944,68.91470712079555,0.6722864317565275,50.16693551199777,156,87.7513968149821,115.87806955733762,0.2910590637002591,46.06133637061486,19,373.31884765625,478.4037752315271,0.3005491814233869,-41.090139288651315,19,373.31884765625,478.4037752315271,0,0.0,0.0,0.0,9.919392141922057e-05,9.919392141922058e-06,9.919392141922057e-05
120,103.65964765863104,172.45097859773765,0.27807768731971305,16.85919761657715,433.9010989010989,450.76029651767607,353.71886318744237,347.45739023875086,16.85919761657715,19.187774658203125,0.37362637362637363,0.6263736263736264,1.0388549318249594,88,60.10494574633512,85.35288522545228,0.34017339242537176,36.462802930311724,1.1858622948255,75,94.91504557291667,120.11061463285415,0.20709535847050062,24.47792236328125,1.0491169483170424,19,339.90485422234786,440.6620486339663,0.2706699301825015,-104.0103615208676,0.9187719647788037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,55.85991450718471,70.05856356597356,0.6966586138288591,49.1573976789202,156,77.03105283394838,104.04402070677821,0.2601974366789631,30.131211867699257,19,339.90485422234786,440.6620486339663,0.2706699301825015,-104.0103615208676,19,339.90485422234786,440.6620486339663,0,0.0,0.0,0.0,9.910111785133093e-05,9.910111785133094e-06,9.910111785133093e-05
125,96.01814399970756,169.07781984603707,0.23901358003376738,-33.148538820036165,433.9010989010989,400.7525600810627,353.71886318744237,310.75860105556507,-33.148538820036165,-9.252830505371094,0.5439560439560439,0.45604395604395603,0.9236034688458075,88,49.24748082594438,68.68849534771107,0.2792302537539373,10.192129221829502,1.05195246591294,75,89.15230346679688,115.41788113821563,0.18512773624319184,-35.89351196289063,0.9279767397806994,19,339.7421650133635,446.5422768191327,0.2654541588189363,-223.04884418688323,0.8258075531443635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,46.625924246651785,56.57677890408266,0.5800584094501551,34.35995265415737,156,68.55012566004044,94.45809170114357,0.2204899595027871,-13.048882655608349,19,339.7421650133635,446.5422768191327,0.2654541588189363,-223.04884418688323,19,339.7421650133635,446.5422768191327,0,0.0,0.0,0.0,9.90033127726888e-05,9.90033127726888e-06,9.90033127726888e-05
130,101.48987072116726,173.09493191263937,0.25911519718217646,4.135064051701472,433.9010989010989,438.0361629528004,353.71886318744237,349.5452016898148,4.135064051701472,18.092941284179688,0.43956043956043955,0.5604395604395604,1.0095299690693893,88,55.10002977197821,79.90447270523923,0.303515910959923,24.43002345345237,1.1245274596793216,75,95.44996297200521,123.81617102667418,0.20437440601444298,7.886621500651041,1.0158251494916346,19,340.18982254831417,443.7530488132778,0.26955185639998264,-104.67142205489309,0.9182557022876826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,41.768336704799104,50.58908650469343,0.5103025476734998,33.253160749162944,156,75.09725311474922,104.1979226315805,0.24657283834514068,16.08055481543908,19,340.18982254831417,443.7530488132778,0.26955185639998264,-104.67142205489309,19,340.18982254831417,443.7530488132778,0,0.0,0.0,0.0,9.89005172753747e-05,9.89005172753747e-06,9.89005172753747e-05
135,104.38622397118873,180.91573094599383,0.2655540006851157,6.535164759709285,433.9010989010989,440.4362636608082,353.71886318744237,343.5814735786618,6.535164759709285,14.372970581054688,0.4175824175824176,0.5824175824175825,1.015061415553591,88,56.937532511624426,81.36847587609033,0.31181229968131774,30.295069000937723,1.1544234286424073,75,95.81434997558594,123.2104049033503,0.20727100840965765,14.626114705403646,1.029348492466096,19,357.9849291349712,472.15954479620603,0.28136948010583,-135.44866782740542,0.894219873865728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,41.012173243931365,50.638380970787026,0.4963435393547862,35.40961020333426,156,76.34290959284856,104.49032318050578,0.2532718155589537,22.53241925361829,19,357.9849291349712,472.15954479620603,0.28136948010583,-135.44866782740542,19,357.9849291349712,472.15954479620603,0,0.0,0.0,0.0,9.879274301743297e-05,9.879274301743296e-06,9.879274301743297e-05
140,99.2977236024626,169.36602383122437,0.26247478381001116,7.195314533107883,433.9010989010989,441.0964134342068,353.71886318744237,332.11592803704104,7.195314533107883,14.237106323242188,0.42857142857142855,0.5714285714285714,1.0165828446881808,88,56.571854461323134,83.21933921360234,0.3221610200289467,32.144609147852115,1.1638511124311275,75,89.15358907063802,111.688800161744,0.19202618564085194,17.60289286295573,1.035321640707432,19,337.2285959344161,439.83389557074275,0.26411984041109643,-149.4418591951069,0.8832917372392194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,56.00332369123186,77.62015012819744,0.7267140779338378,50.24181965419224,156,72.26166094266452,98.15102286198993,0.24144317397483553,24.3413450779059,19,337.2285959344161,439.83389557074275,0.26411984041109643,-149.4418591951069,19,337.2285959344161,439.83389557074275,0,0.0,0.0,0.0,9.868000222154945e-05,9.868000222154946e-06,9.868000222154945e-05
145,113.51824150504646,179.77963004477397,0.30187353162749075,48.741149357386995,433.9010989010989,482.6422482584859,353.71886318744237,375.6735524679744,48.741149357386995,43.20234680175781,0.32967032967032966,0.6703296703296703,1.1123323943655115,88,64.26999985088001,98.41990369448608,0.3567633890965908,44.18017083948309,1.2252001293949555,75,115.30748942057292,143.26938548114512,0.24574800923367945,69.00452718098958,1.1384632137029247,19,334.55254002621297,428.61474682794193,0.26919493806196676,-10.121336284436678,0.9920956311642773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,50.8115223475865,69.95550444077715,0.6566257611259496,46.2297853742327,156,89.41116049350836,122.93453459016138,0.2899352474688738,56.022987659160904,19,334.55254002621297,428.61474682794193,0.26919493806196676,-10.121336284436678,19,334.55254002621297,428.61474682794193,0,0.0,0.0,0.0,9.856230767366542e-05,9.856230767366542e-06,9.856230767366542e-05
