id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_117,20,1603.0,862.0274658203125,740.9725341796875,549040.2964086682,740.9725240971893,740.9725240971893,740.9725240971893,742.7886722274125,1037.10986328125,975.1426391601562,939.1124877929688,565.89013671875,627.8573608398438,663.8875122070312
IMG_118,21,241.0,242.37600708007812,1.376007080078125,1.8933954844251275,1.37600592385445,92.56440551269097,138.0745161664561,142.6263991753995,398.1631164550781,360.8913269042969,319.20611572265625,157.16311645507812,119.89132690429688,78.20611572265625
IMG_119,22,250.0,288.9827575683594,38.982757568359375,1519.6553876334801,38.98275971432611,38.98275971432613,44.44274283017248,78.43603068088547,427.073486328125,393.41925048828125,356.6811828613281,177.073486328125,143.41925048828125,106.68118286132812
IMG_12,23,321.0,228.13446044921875,92.86553955078125,8624.008436057717,92.86555903833013,172.258700408879,339.3736933552202,391.6814746878425,420.55780029296875,383.87274169921875,340.48175048828125,99.55780029296875,62.87274169921875,19.48175048828125
IMG_120,24,133.0,145.93057250976562,12.930572509765625,167.1997054303065,12.930587873468994,41.86142228709012,57.238895512954386,86.4022582907468,205.07827758789062,188.02578735351562,173.9320068359375,72.07827758789062,55.025787353515625,40.9320068359375
IMG_121,25,1210.0,932.011962890625,277.988037109375,77277.34877592325,277.9880176590184,418.529355072101,738.4542855300581,769.2416995339202,1247.9677734375,1132.0574951171875,1050.34423828125,37.9677734375,77.9425048828125,159.65576171875
IMG_122,26,1153.0,550.9484252929688,602.0515747070312,362466.09860721603,602.0515457193383,905.7268247393204,905.7268247393204,905.7268247393203,755.46875,692.5469970703125,647.4431762695312,397.53125,460.4530029296875,505.55682373046875
IMG_123,27,115.0,104.21915435791016,10.780845642089844,116.22663275856758,10.780843114315857,13.404146775778699,21.649135794762387,44.55600334694701,142.4993896484375,128.46676635742188,118.91275024414062,27.4993896484375,13.466766357421875,3.912750244140625
IMG_124,28,226.0,163.17489624023438,62.825103759765625,3946.993662425317,62.82509152347859,62.825091523478605,70.87665921385133,87.40165278144124,222.1497344970703,204.85772705078125,187.69741821289062,3.8502655029296875,21.14227294921875,38.302581787109375
IMG_125,29,269.0,319.511474609375,50.511474609375,2551.4090672135353,50.511505904630894,50.511505904630916,51.34913434807653,78.31930917026958,446.07025146484375,413.4684143066406,378.18597412109375,177.07025146484375,144.46841430664062,109.18597412109375
IMG_126,30,440.0,430.5279235839844,9.472076416015625,89.72023163083941,9.472094614964021,176.83662474440473,231.78906583274198,385.8046183006123,625.3749389648438,568.2418212890625,523.4778442382812,185.37493896484375,128.2418212890625,83.47784423828125
IMG_127,31,986.0,527.4257202148438,458.57427978515625,210290.37008047476,458.5742969458937,458.5742969458937,732.6526358378345,851.3008923278794,734.690673828125,670.9556884765625,620.953369140625,251.309326171875,315.0443115234375,365.046630859375
IMG_128,32,419.0,314.26043701171875,104.73956298828125,10970.376054976135,104.73958020818293,109.58644760066804,117.97806170958197,142.5419708270891,435.27130126953125,389.9431457519531,357.41015625,16.27130126953125,29.056854248046875,61.58984375
IMG_129,33,298.0,224.66636657714844,73.33363342285156,5377.821790997172,73.3336321809445,111.6292764208217,127.20840923503927,153.8104742117461,414.16796875,374.6171875,327.8702392578125,116.16796875,76.6171875,29.8702392578125
IMG_13,34,584.0,446.9020690917969,137.09793090820312,18795.842659310438,137.09792782009094,149.084485513118,263.82611719665204,290.64942087601537,617.1443481445312,560.257080078125,522.592529296875,33.14434814453125,23.742919921875,61.407470703125
IMG_130,35,921.0,517.9926147460938,403.00738525390625,162414.9525691904,403.00739320799187,498.1077613566708,533.1758538578061,616.2193632943531,712.5363159179688,645.2147216796875,596.579345703125,208.46368408203125,275.7852783203125,324.420654296875
IMG_131,36,604.0,362.293212890625,241.706787109375,58422.17093473673,241.70679268191594,269.6910838542805,281.17959582527374,312.3117615340863,511.50201416015625,473.6729431152344,432.2696838378906,92.49798583984375,130.32705688476562,171.73031616210938
IMG_132,37,375.0,271.1837463378906,103.81625366210938,10777.814524435438,103.81624310839067,174.54632847581905,245.9504369422993,301.3741161438844,365.9886474609375,334.4732360839844,311.345947265625,9.0113525390625,40.526763916015625,63.654052734375
IMG_133,38,135.0,155.75732421875,20.75732421875,430.8665087223053,20.757318608371804,20.757318608371794,35.538245200942576,61.6875203742527,217.1048126220703,200.29090881347656,183.5562744140625,82.10481262207031,65.29090881347656,48.5562744140625
IMG_134,39,165.0,224.7342987060547,59.73429870605469,3568.1864419041667,59.73430763969691,59.73430763969688,59.73430763969689,71.54604806844887,428.6436462402344,385.28338623046875,335.8290100097656,263.6436462402344,220.28338623046875,170.82901000976562
IMG_135,40,72.0,44.325531005859375,27.674468994140625,765.8762341076508,27.674471164261362,27.674471164261362,29.997227669875073,46.3796836617792,60.5853271484375,56.562744140625,52.00562286376953,11.4146728515625,15.437255859375,19.99437713623047
IMG_136,41,102.0,50.62714385986328,51.37285614013672,2639.170347995183,51.372855555037106,51.372855555037106,52.64850806570955,68.62372517768621,65.80455017089844,61.96391677856445,57.83103942871094,36.19544982910156,40.03608322143555,44.16896057128906
IMG_137,42,489.0,213.95748901367188,275.0425109863281,75648.38284966443,275.04250351618975,275.04250351618975,280.2788401747821,298.44385831390537,256.3575439453125,240.3361358642578,231.56362915039062,232.6424560546875,248.6638641357422,257.4363708496094
IMG_138,43,292.0,200.44216918945312,91.55783081054688,8382.836382732727,91.5578332580626,91.5578332580626,91.5578332580626,104.57600723584983,245.5824737548828,227.5537109375,217.9244842529297,46.41752624511719,64.4462890625,74.07551574707031
IMG_139,44,355.0,275.67218017578125,79.32781982421875,6292.902998063713,79.32780975310152,101.3424759595279,213.9510094067592,250.90146084776038,396.1733703613281,368.61181640625,339.25726318359375,41.173370361328125,13.61181640625,15.74273681640625
IMG_14,45,762.0,531.4200439453125,230.5799560546875,53167.11613418162,230.57989578175307,230.57989578175318,298.2213883179786,355.0974915669739,706.0776977539062,652.3776245117188,616.3671875,55.92230224609375,109.62237548828125,145.6328125
IMG_140,46,93.0,218.63729858398438,125.63729858398438,15784.730795481242,125.63729078833308,125.63729078833309,125.63729078833308,127.17013666338647,415.4049987792969,374.033935546875,325.50079345703125,322.4049987792969,281.033935546875,232.50079345703125
IMG_141,47,475.0,365.7090148925781,109.29098510742188,11944.51942575071,109.29100137213936,198.54917034494324,366.5484593672037,381.10344955487903,520.8299560546875,477.078125,440.0454406738281,45.8299560546875,2.078125,34.954559326171875
IMG_142,48,211.0,157.18521118164062,53.814788818359375,2896.031495564617,53.814798330849754,53.814798330849754,54.088356279364035,82.26551262974615,215.67213439941406,195.0419464111328,180.93849182128906,4.6721343994140625,15.958053588867188,30.061508178710938
IMG_143,49,357.0,131.01475524902344,225.98524475097656,51069.33084515878,225.9852502640161,225.98525026401612,225.9852502640161,225.9852502640161,174.2150115966797,160.4910888671875,150.0217742919922,182.7849884033203,196.5089111328125,206.9782257080078
IMG_144,50,262.0,363.8693542480469,101.86935424804688,10377.365334914066,101.86936164092708,101.86936164092708,101.86936164092708,115.85995255818648,512.5619506835938,457.89776611328125,420.13299560546875,250.56195068359375,195.89776611328125,158.13299560546875
IMG_145,51,261.0,236.65911865234375,24.34088134765625,592.4785047806799,24.340879144605594,60.046666554916584,80.9343837318279,105.1918487148785,330.45123291015625,299.79510498046875,277.6962890625,69.45123291015625,38.79510498046875,16.6962890625
IMG_146,52,479.0,335.5663757324219,143.43362426757812,20573.204570532776,143.43362362469878,244.10337890190536,322.170296903295,364.6842737087676,453.094970703125,417.3666076660156,388.95452880859375,25.905029296875,61.633392333984375,90.04547119140625
IMG_147,53,587.0,518.9921264648438,68.00787353515625,4625.070862773806,68.00787891803179,68.00787891803176,167.1678763722801,253.3615194824751,712.9526977539062,641.318603515625,593.271484375,125.95269775390625,54.318603515625,6.271484375
IMG_148,54,208.0,125.06187438964844,82.93812561035156,6878.732679758454,82.9381275955344,129.72916332884665,169.68124129989454,180.1242127537416,191.781494140625,174.9179229736328,156.10264587402344,16.218505859375,33.08207702636719,51.89735412597656
IMG_149,55,230.0,253.54034423828125,23.54034423828125,554.1478068567812,23.540346661070828,53.39528999728813,89.39849132524023,116.4612293591916,428.5936279296875,388.5008239746094,343.64300537109375,198.5936279296875,158.50082397460938,113.64300537109375
IMG_15,56,341.0,200.1414031982422,140.8585968017578,19841.144292960176,140.85859896104745,140.85859896104745,159.11486991377194,173.03044527987385,281.41510009765625,251.23187255859375,229.16049194335938,59.58489990234375,89.76812744140625,111.83950805664062
IMG_150,57,1303.0,444.6695251464844,858.3304748535156,736731.2040622616,858.3304721796885,858.3304721796885,858.3304721796885,865.8700747233815,534.4151000976562,501.074951171875,482.11395263671875,768.5848999023438,801.925048828125,820.8860473632812
IMG_151,58,253.0,125.42730712890625,127.57269287109375,16274.791966382414,127.57269254455093,127.57269254455093,127.57269254455093,130.92955870166065,175.28530883789062,161.60006713867188,147.162841796875,77.71469116210938,91.39993286132812,105.837158203125
IMG_152,59,277.0,292.84747314453125,15.84747314453125,251.14240506663918,15.847475797494951,19.28010630221344,36.44765021325717,65.63034979424255,436.7052917480469,400.9216003417969,361.1573791503906,159.70529174804688,123.92160034179688,84.15737915039062
IMG_153,60,395.0,242.3218994140625,152.6781005859375,23310.60239852965,152.67810304926255,187.33352908073604,197.1713357609079,230.73186669065134,338.84686279296875,302.812255859375,278.07440185546875,56.15313720703125,92.187744140625,116.92559814453125
IMG_154,61,495.0,452.65020751953125,42.34979248046875,1793.5049231387675,42.34978498049168,56.79641009770421,73.50647195844067,102.68171389486452,599.9804077148438,540.84716796875,503.8804931640625,104.98040771484375,45.84716796875,8.8804931640625
IMG_155,62,165.0,284.6900329589844,119.69003295898438,14325.703989722766,119.69002684207845,119.69002684207847,119.69002684207845,133.38737453875723,437.3494873046875,400.3047180175781,358.05657958984375,272.3494873046875,235.30471801757812,193.05657958984375
IMG_156,63,199.0,259.03875732421875,60.03875732421875,3604.6523810364306,60.03873558833061,82.80763374099118,185.78818666169687,248.20848203454403,386.95880126953125,353.99957275390625,319.8525390625,187.95880126953125,154.99957275390625,120.8525390625
IMG_157,64,390.0,561.5330810546875,171.5330810546875,29423.59789611399,171.5330969050368,284.7955359075004,369.8097737941471,422.867187888951,783.6202392578125,707.8170166015625,652.6322021484375,393.6202392578125,317.8170166015625,262.6322021484375
IMG_158,65,308.0,247.87322998046875,60.12677001953125,3615.228472981602,60.126772438928384,89.73311837018352,196.8509946160734,216.22111252317129,354.8636474609375,316.2328796386719,288.09088134765625,46.8636474609375,8.232879638671875,19.90911865234375
IMG_159,66,199.0,271.00323486328125,72.00323486328125,5184.46583077684,72.0032583173147,72.00325831731469,72.00325831731469,84.1151308538967,380.81890869140625,349.2143249511719,319.68701171875,181.81890869140625,150.21432495117188,120.68701171875
IMG_16,67,416.0,331.3736572265625,84.6263427734375,7161.617891207337,84.62631790386513,141.45746856811456,163.07289592840243,177.33223299082601,409.1331787109375,379.9999084472656,362.15753173828125,6.8668212890625,36.000091552734375,53.84246826171875
IMG_160,68,121.0,144.63372802734375,23.63372802734375,558.5531004704535,23.633741448858245,39.66712652182537,44.393821460721654,60.20759947380991,194.94200134277344,177.255126953125,165.18185424804688,73.94200134277344,56.255126953125,44.181854248046875
IMG_161,69,266.0,142.07147216796875,123.92852783203125,15358.280010614544,123.92851896417716,123.92851896417716,179.61243941207724,246.67812995124538,272.64404296875,246.43870544433594,215.3738555908203,6.64404296875,19.561294555664062,50.62614440917969
IMG_162,70,219.0,193.94467163085938,25.055328369140625,627.769479685463,25.05531598512968,61.29997883478232,66.93064953576788,88.86634842503817,268.56939697265625,242.17153930664062,223.77862548828125,49.56939697265625,23.171539306640625,4.77862548828125
IMG_163,71,162.0,196.24388122558594,34.24388122558594,1172.643401392037,34.2438834361206,40.431584723420485,72.05509887994043,111.44484227068942,260.5615539550781,241.98751831054688,225.45187377929688,98.56155395507812,79.98751831054688,63.451873779296875
IMG_164,72,302.0,243.80224609375,58.19775390625,3386.978559732437,58.197749212754616,89.59680294161876,95.72739845747924,112.6882922044831,323.85760498046875,291.48406982421875,271.8832092285156,21.85760498046875,10.51593017578125,30.116790771484375
IMG_165,73,1581.0,685.978759765625,895.021240234375,801063.0204706788,895.0212027983698,1081.138847199407,1309.4829447989423,1334.425184278553,911.245849609375,833.7645874023438,780.993408203125,669.754150390625,747.2354125976562,800.006591796875
IMG_166,74,126.0,215.30255126953125,89.30255126953125,7974.9456632472575,89.30254477963149,89.30254477963149,96.2054244546447,105.49047898912703,320.9898681640625,293.2158203125,263.46563720703125,194.9898681640625,167.2158203125,137.46563720703125
IMG_167,75,112.0,101.59709167480469,10.402908325195312,108.22050162241794,10.402901781325852,27.405186390583534,29.439539688617923,45.02166218815508,141.62481689453125,130.06259155273438,118.96336364746094,29.62481689453125,18.062591552734375,6.9633636474609375
IMG_168,76,240.0,302.90899658203125,62.90899658203125,3957.5418509580195,62.90901124259386,62.90901124259388,97.6102551577882,142.5226104973128,452.36883544921875,413.152587890625,371.04876708984375,212.36883544921875,173.152587890625,131.04876708984375
IMG_169,77,218.0,255.6951904296875,37.6951904296875,1420.927381530404,37.69517816192911,37.69517816192911,57.96037482597498,79.94600149073052,400.6629333496094,366.17181396484375,327.38360595703125,182.66293334960938,148.17181396484375,109.38360595703125
IMG_17,78,1156.0,748.74951171875,407.25048828125,165852.96020531654,407.2504569971934,407.2504569971934,439.98160919037764,458.6750870490214,941.469970703125,873.60595703125,827.934326171875,214.530029296875,282.39404296875,328.065673828125
IMG_170,79,670.0,523.7744750976562,146.22552490234375,21381.904132965952,146.22551278281458,214.71725892623328,217.78418802547583,249.14571497948037,717.420166015625,648.3912353515625,600.4216918945312,47.420166015625,21.6087646484375,69.57830810546875
IMG_171,80,239.0,275.7076416015625,36.7076416015625,1347.450951948762,36.70763820346531,55.37408914449388,61.7761611272348,89.71588700616137,431.2167663574219,392.6344909667969,350.6159973144531,192.21676635742188,153.63449096679688,111.61599731445312
IMG_172,81,1171.0,546.8820190429688,624.1179809570312,389523.2541538812,624.1179478738923,685.6831684170756,772.9576855704654,823.8251668231096,681.2487182617188,630.6868896484375,599.6751708984375,489.75128173828125,540.3131103515625,571.3248291015625
IMG_173,82,481.0,457.0726318359375,23.9273681640625,572.5189472585917,23.927343893313036,45.29047968661922,144.49537445589291,218.01248194291026,625.6273193359375,577.5418701171875,538.1663818359375,144.6273193359375,96.5418701171875,57.1663818359375
IMG_174,83,129.0,258.2821960449219,129.28219604492188,16713.886214197613,129.28217979300894,149.77035273979456,171.53683662916166,196.79231876558433,442.8323059082031,402.6914978027344,356.45770263671875,313.8323059082031,273.6914978027344,227.45770263671875
IMG_175,84,442.0,428.46002197265625,13.53997802734375,183.33100498095155,13.539963964303638,101.1228926652696,248.68226206697486,336.727988000932,588.9881591796875,533.166015625,497.640625,146.9881591796875,91.166015625,55.640625
IMG_176,85,213.0,242.82077026367188,29.820770263671875,889.2783391186967,29.820778547174,102.27097663508076,102.27097663508076,172.6095954401816,338.6431884765625,302.732666015625,278.92926025390625,125.6431884765625,89.732666015625,65.92926025390625
IMG_177,86,363.0,359.57757568359375,3.42242431640625,11.712988201528788,3.4224364025581053,107.86546232266107,263.74386863202574,272.41341869405954,508.8890380859375,476.1966552734375,439.22003173828125,145.8890380859375,113.1966552734375,76.22003173828125
IMG_178,87,549.0,423.7167663574219,125.28323364257812,15695.88863194082,125.28322534892806,321.96148123180205,343.8361885708089,354.9212209644305,572.0372924804688,537.896240234375,498.4473571777344,23.03729248046875,11.103759765625,50.552642822265625
IMG_179,88,400.0,308.15423583984375,91.84576416015625,8435.644394163042,91.845741698869,215.1958621608575,362.646306954756,383.9165082354764,460.17523193359375,427.8026123046875,390.1180114746094,60.17523193359375,27.8026123046875,9.881988525390625
IMG_18,89,227.0,198.14830017089844,28.851699829101562,832.4205830285791,28.851701349885616,153.89392018506862,239.81612781438315,260.7826429188445,380.0633544921875,341.885986328125,298.15216064453125,153.0633544921875,114.885986328125,71.15216064453125
IMG_180,90,398.0,387.0509033203125,10.9490966796875,119.88271810114384,10.949080972986678,277.8314263538046,277.8314263538046,378.3777596007178,573.5033569335938,531.5335693359375,485.3707275390625,175.50335693359375,133.5335693359375,87.3707275390625
IMG_181,91,216.0,284.8464050292969,68.84640502929688,4739.827485457994,68.84638389807361,68.84638389807361,72.61654655255454,91.71422132057708,428.7140197753906,392.54931640625,353.87078857421875,212.71401977539062,176.54931640625,137.87078857421875
IMG_182,92,199.0,256.1220703125,57.1220703125,3262.930916786194,57.122077517611444,57.122077517611416,155.721483768795,210.31029596697388,413.2992858886719,380.73321533203125,342.0970153808594,214.29928588867188,181.73321533203125,143.09701538085938
IMG_19,93,230.0,262.38165283203125,32.38165283203125,1048.5714401341975,32.3816599165508,171.47225818647973,209.1427812642645,281.89874676646,424.0152282714844,387.99041748046875,347.44964599609375,194.01522827148438,157.99041748046875,117.44964599609375
IMG_2,94,1111.0,991.2471313476562,119.75286865234375,14340.749550465494,119.7528753573115,313.2690242478584,379.3808850316291,414.240486491095,1272.1007080078125,1166.854736328125,1100.71875,161.1007080078125,55.854736328125,10.28125
IMG_20,95,460.0,497.0265808105469,37.026580810546875,1370.967686519958,37.02657400577448,46.219513577355,78.84191172426458,117.40703601987013,670.4697875976562,609.3789672851562,566.9120483398438,210.46978759765625,149.37896728515625,106.91204833984375
IMG_21,96,717.0,539.6234741210938,177.37652587890625,31462.4319328703,177.37654780132357,474.5268955564196,535.372701433353,541.5716025241535,724.9580078125,673.57080078125,631.5436401367188,7.9580078125,43.42919921875,85.45635986328125
IMG_22,97,212.0,246.09149169921875,34.09149169921875,1162.229806277901,34.09148913130309,156.14615842117522,199.2650068054666,205.03274680141584,339.5340881347656,314.71234130859375,294.8646240234375,127.53408813476562,102.71234130859375,82.8646240234375
IMG_23,98,429.0,506.5547790527344,77.55477905273438,6014.743753918447,77.55479576170507,194.2405437938706,295.86318664052453,374.53159344140346,736.0433349609375,680.0020141601562,626.3634033203125,307.0433349609375,251.00201416015625,197.3634033203125
IMG_24,99,553.0,675.5633544921875,122.5633544921875,15021.775864377618,122.56338854713238,122.56338854713235,143.57304682701132,188.78004015518283,907.3013916015625,819.5177001953125,762.651611328125,354.3013916015625,266.5177001953125,209.651611328125
IMG_25,100,243.0,215.42559814453125,27.57440185546875,760.3476376868784,27.57439969761441,65.01845952323313,244.8415456758404,286.93481381722825,383.8111572265625,351.0445556640625,311.62420654296875,140.8111572265625,108.0445556640625,68.62420654296875
IMG_26,101,497.0,191.50778198242188,305.4922180175781,93325.49526929948,305.4922163304873,305.4922163304873,305.4922163304873,322.5242078598567,244.55673217773438,225.02737426757812,212.8338165283203,252.44326782226562,271.9726257324219,284.1661834716797
IMG_27,102,760.0,767.113525390625,7.113525390625,50.60224348306656,7.113527137162464,54.40253030201116,248.58886753623347,274.32169709572884,1054.5908203125,942.9557495117188,873.1573486328125,294.5908203125,182.95574951171875,113.1573486328125
IMG_28,103,423.0,523.9570922851562,100.95709228515625,10192.334482673556,100.95710561049896,176.08124505753273,334.80458563952965,379.55298188525063,679.6387939453125,639.9541015625,603.59375,256.6387939453125,216.9541015625,180.59375
IMG_29,104,309.0,282.5262451171875,26.4737548828125,700.8596975952387,26.47377492016716,74.21984332490712,280.71161883137427,357.6540481814438,431.27484130859375,395.74615478515625,356.01263427734375,122.27484130859375,86.74615478515625,47.01263427734375
IMG_3,105,297.0,173.490478515625,123.509521484375,15254.60189729929,123.50952692586051,132.3798528699576,143.24401156538826,207.52576391858324,241.687255859375,218.5872802734375,200.93077087402344,55.312744140625,78.4127197265625,96.06922912597656
IMG_30,106,307.0,162.3458251953125,144.6541748046875,20924.830288425088,144.65416756142918,144.65416756142918,144.65416756142918,155.80213246690846,234.47659301757812,216.193115234375,196.33831787109375,72.52340698242188,90.806884765625,110.66168212890625
IMG_31,107,250.0,225.46839904785156,24.531600952148438,601.7994452754501,24.53159846083699,37.94129316718524,54.302931934716966,69.35787048174899,359.1000061035156,327.5545349121094,291.70941162109375,109.10000610351562,77.55453491210938,41.70941162109375
IMG_32,108,961.0,577.5250854492188,383.47491455078125,147053.01008972898,383.474927733704,574.7815436451369,574.7815436451368,592.268524173588,771.5191040039062,706.8013305664062,665.39990234375,189.48089599609375,254.19866943359375,295.60009765625
IMG_33,109,475.0,296.47845458984375,178.52154541015625,31869.94217563048,178.52153714432944,274.5871877353349,364.94922806077903,399.2903275783176,435.671630859375,408.0819091796875,376.0511779785156,39.328369140625,66.9180908203125,98.94882202148438
IMG_34,110,89.0,74.92692565917969,14.073074340820312,198.05142140225507,14.073080410699731,14.278117531155658,18.48705044912458,42.42404212346628,102.98661804199219,92.15032958984375,84.88848876953125,13.986618041992188,3.15032958984375,4.11151123046875
IMG_35,111,567.0,335.47576904296875,231.52423095703125,53603.46952024475,231.52422710610045,363.63388391867505,455.94845704318163,484.96757259779,461.9428405761719,421.5006103515625,392.9048767089844,105.05715942382812,145.4993896484375,174.09512329101562
IMG_36,112,1266.0,452.10772705078125,813.8922729492188,662420.6319664456,813.8922493736469,1046.4995216575608,1092.996434643986,1153.6046736897438,636.3472900390625,569.94091796875,522.023681640625,629.6527099609375,696.05908203125,743.976318359375
IMG_37,113,195.0,267.2119445800781,72.21194458007812,5214.5649400362745,72.21195057884233,72.21195057884239,125.25786392917892,163.85548512136256,428.7537841796875,390.5570068359375,347.39154052734375,233.7537841796875,195.5570068359375,152.39154052734375
IMG_38,114,717.0,629.7640991210938,87.23590087890625,7610.102402154356,87.23593099410186,196.80237991582487,262.02902118573127,358.4595254633386,832.2626953125,765.374267578125,721.4134521484375,115.2626953125,48.374267578125,4.4134521484375
IMG_39,115,196.0,239.85752868652344,43.85752868652344,1923.4828224892262,43.8575191256287,46.536756185567,53.67678288556411,78.95106394969233,395.94122314453125,360.4614562988281,320.06689453125,199.94122314453125,164.46145629882812,124.06689453125
IMG_4,116,170.0,125.60961151123047,44.39038848876953,1970.5065901838825,44.39038676651579,52.98639502871039,64.25856985723313,88.45296890963685,178.33712768554688,159.41561889648438,145.67698669433594,8.337127685546875,10.584381103515625,24.323013305664062
IMG_40,117,236.0,282.87115478515625,46.87115478515625,2196.9051508940756,46.87116296535504,46.871162965355,156.57702278354634,231.16522356169105,471.0511474609375,428.5649719238281,380.13165283203125,235.0511474609375,192.56497192382812,144.13165283203125
IMG_41,118,249.0,216.739990234375,32.260009765625,1040.7082300782204,32.26001545824283,83.26812476280872,148.02586098269109,179.60196996441698,414.99853515625,375.4575500488281,328.36541748046875,165.99853515625,126.45755004882812,79.36541748046875
IMG_42,119,797.0,531.5869140625,265.4130859375,70444.10618686676,265.4130803253124,265.4130803253125,469.6850357977038,492.4634613336612,704.2261352539062,662.9679565429688,623.3072509765625,92.77386474609375,134.03204345703125,173.6927490234375
IMG_43,120,116.0,245.00479125976562,129.00479125976562,16642.2361679757,129.0047947130812,129.0047947130812,218.13301277606962,227.49737969927665,405.00567626953125,368.3661193847656,326.2989501953125,289.00567626953125,252.36611938476562,210.2989501953125
