epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
55,180.48785402486612,245.3126360801739,0.5503729320885915,114.84501629085331,433.9010989010989,548.7461151919522,353.71886318744237,379.9263909783655,114.84501629085331,117.03892517089844,0.23076923076923078,0.7692307692307693,1.2646801692406648,88,125.0855207009749,161.6358922120542,0.7218794869023403,112.89648710597645,1.575468655313133,75,198.33407307942707,245.25788644948955,0.41575109253830017,150.43371907552083,1.301857530852237,19,366.642533151727,466.9040887828178,0.28742878170237846,-16.6119384765625,0.9870267240307992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,127.187990461077,162.62408218159155,1.527055890394158,113.99037170410156,156,160.2068292911236,206.08271608394983,0.5385726638142265,130.89414867988,19,366.642533151727,466.9040887828178,0.28742878170237846,-16.6119384765625,19,366.642533151727,466.9040887828178,0,0.0,0.0,0.0,9.991418639649114e-05,9.991418639649114e-06,9.991418639649114e-05
60,159.52592499701532,225.16279880728376,0.47042081084539406,85.68121675344614,433.9010989010989,519.582315654545,353.71886318744237,384.63372120695277,85.68121675344614,89.39691162109375,0.25274725274725274,0.7472527472527473,1.1974671577703837,88,104.92519825155085,137.39474752624992,0.6107176217533093,87.86332152106546,1.4478667918126598,75,166.364428507487,202.7275648440814,0.34798590598478835,104.53709818522135,1.2097622164403672,19,385.419408697831,485.77118638236766,0.3039207321427046,1.1435153358861019,1.0008930408722856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,112.62612642560687,141.56798291766452,1.3490912777014603,96.01897593906948,156,134.11773525140225,171.77986667060372,0.45127214563615464,95.51360144981972,19,385.419408697831,485.77118638236766,0.3039207321427046,1.1435153358861019,19,385.419408697831,485.77118638236766,0,0.0,0.0,0.0,9.988205860582533e-05,9.988205860582534e-06,9.988205860582533e-05
65,135.64084512060816,200.84012295735616,0.41187997903742646,62.494020273397254,433.9010989010989,496.39511917449613,353.71886318744237,364.65180147721736,62.494020273397254,66.19863891601562,0.3076923076923077,0.6923076923076923,1.1440282599690808,88,94.14894485473633,128.15767439663867,0.554482650957734,75.99996393377131,1.387395552952495,75,134.16097747802735,176.01397497238344,0.2826855996337809,74.27759999593098,1.1490440645234992,19,333.65543967799135,433.61237707990824,0.2613822593682884,-46.57395453202097,0.9636275582182416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,104.35911778041294,129.72863408274648,1.2521338860071314,86.5817129952567,156,112.9273502154228,152.98543170557485,0.3925061285561809,74.69708227499937,19,333.65543967799135,433.61237707990824,0.2613822593682884,-46.57395453202097,19,333.65543967799135,433.61237707990824,0,0.0,0.0,0.0,9.984484073786334e-05,9.984484073786333e-06,9.984484073786334e-05
70,140.68436731610979,206.07496506712116,0.4130062782035695,60.82210266197121,433.9010989010989,494.7232015630701,353.71886318744237,358.9527825098895,60.82210266197121,71.99647521972656,0.3241758241758242,0.6758241758241759,1.140175037159412,88,92.63175786625256,122.14167792045848,0.535018990962863,73.7968828461387,1.3761657605688256,75,142.5896844482422,181.1190837219633,0.30364243525438717,79.50129699707031,1.159525838745225,19,355.72283293071547,456.29106258295155,0.2795941465388773,-73.0052779348273,0.9429857256458662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,94.773864201137,117.63961691946099,1.1412550428688832,78.14765330723354,156,116.55387164384891,153.51170307509182,0.3965773624918512,76.34416276980669,19,355.72283293071547,456.29106258295155,0.2795941465388773,-73.0052779348273,19,355.72283293071547,456.29106258295155,0,0.0,0.0,0.0,9.980253701348604e-05,9.980253701348605e-06,9.980253701348604e-05
75,130.3660754109477,199.94760323218767,0.36896628673212545,43.46338263710776,433.9010989010989,477.3644815382067,353.71886318744237,365.23723879225463,43.46338263710776,46.079200744628906,0.34615384615384615,0.6538461538461539,1.100168869696766,88,80.8167936151678,106.66726722938185,0.4690765800947012,54.04703487049449,1.2754946170414456,75,130.04702667236327,173.13601782774026,0.2728148249331632,60.82568979899089,1.1220517092041715,19,361.11688874897203,460.3616567859928,0.2848428035224156,-74.09106124074836,0.9421377712370332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,82.77981131417411,101.74652401752077,0.9938631838363382,65.43072073800224,156,104.3970907651461,142.70723310119598,0.3511718502017088,56.795197168986,19,361.11688874897203,460.3616567859928,0.2848428035224156,-74.09106124074836,19,361.11688874897203,460.3616567859928,0,0.0,0.0,0.0,9.975515223036171e-05,9.975515223036171e-06,9.975515223036171e-05
80,134.74057312850113,213.1100022990182,0.3721813112378075,69.54486431918302,433.9010989010989,503.4459632202819,353.71886318744237,406.4668568140609,69.54486431918302,53.98240661621094,0.3131868131868132,0.6868131868131868,1.1602781474748805,88,79.2287766716697,116.41329774914793,0.45524333009313234,56.326571464538574,1.287114127020354,75,143.27406311035156,193.05664546383701,0.2956896456683097,86.2993760172526,1.1731667389382225,19,358.1630120528372,474.4965672960582,0.28941379852432053,64.63020083778783,1.0504736658275295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,76.55368259974888,94.6145783564712,0.9242002800436026,61.17714364188058,156,110.13981603964781,158.62454898477858,0.35749188790393366,70.51891977359087,19,358.1630120528372,474.4965672960582,0.28941379852432053,64.63020083778783,19,358.1630120528372,474.4965672960582,0,0.0,0.0,0.0,9.970269176240178e-05,9.970269176240179e-06,9.970269176240178e-05
85,124.52432468959263,184.48718283729693,0.3589119530806729,54.76783643450056,433.9010989010989,488.6689353355995,353.71886318744237,354.49873502855,54.76783643450056,56.638336181640625,0.29120879120879123,0.7087912087912088,1.1262219353055476,88,80.36072878404097,112.53173311934273,0.4573731879586224,65.28711761127819,1.3327888293438648,75,128.2290414428711,157.8993037835303,0.2714591299098944,73.0850698852539,1.146651155560747,19,314.4476238049959,411.04309483112496,0.24808948300429573,-66.25791368986431,0.9482551539271067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,73.00125558035714,92.86535185997079,0.8898949551148041,63.56890651157924,156,103.70457341120793,136.9054710724988,0.3485834012679309,69.1132323436248,19,314.4476238049959,411.04309483112496,0.24808948300429573,-66.25791368986431,19,314.4476238049959,411.04309483112496,0,0.0,0.0,0.0,9.964516155915151e-05,9.964516155915152e-06,9.964516155915151e-05
90,127.11729565295545,199.59555887668702,0.35212548032065694,52.61938962831602,433.9010989010989,486.52048852941493,353.71886318744237,372.9643587180059,52.61938962831602,42.44850158691406,0.34065934065934067,0.6593406593406593,1.121270468688787,88,77.03367415341464,108.80854349647961,0.43356249741507613,55.17463328621604,1.281242338344938,75,134.5025961303711,183.28065198432242,0.27942472477247726,75.87071848551432,1.1522407867515738,19,329.9310407136616,440.6540191893338,0.2619201730472138,-50.99698438142475,0.9601733444347458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,65.56514413016183,81.53192828502452,0.7928002000568238,53.07549394880022,156,105.17757709209735,150.10062738394436,0.34333815852605604,65.21886639717297,19,329.9310407136616,440.6540191893338,0.2619201730472138,-50.99698438142475,19,329.9310407136616,440.6540191893338,0,0.0,0.0,0.0,9.958256814511507e-05,9.958256814511507e-06,9.958256814511507e-05
95,134.5984963637132,200.2210153710104,0.383590032698418,67.56339536394391,433.9010989010989,501.46449426504284,353.71886318744237,366.96681677797443,67.56339536394391,68.17481994628906,0.2967032967032967,0.7032967032967034,1.1557115101461035,88,85.34779158505526,119.08702699880733,0.47533437113960564,69.49254252693869,1.3542251936034873,75,145.1054852294922,185.97245026939487,0.308469136918865,92.29333638509115,1.1851941094491756,19,321.2320677104749,426.37863269260083,0.25519873799536397,-38.98979026392887,0.9695504946765322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,67.14827837262835,83.26912007621591,0.8168417525898676,56.85049656459263,156,114.8940968146691,155.93774552687748,0.37978665167353265,81.02173394423265,19,321.2320677104749,426.37863269260083,0.25519873799536397,-38.98979026392887,19,321.2320677104749,426.37863269260083,0,0.0,0.0,0.0,9.951491861901581e-05,9.951491861901582e-06,9.951491861901581e-05
100,113.29906059097458,184.60637232285487,0.3129239741958855,37.17119114215557,433.9010989010989,471.0722900432545,353.71886318744237,372.9473435039728,37.17119114215557,33.216705322265625,0.36813186813186816,0.6318681318681318,1.085667427983694,88,68.89748430252075,96.18390465551387,0.3842858006832332,42.717604420401834,1.2177449715590456,75,113.22223205566407,146.75934955070733,0.2441058837569751,47.98841247558594,1.0962926648920177,19,319.2517370926706,445.62080183064154,0.25405639798702667,-31.217017725894326,0.975620726836615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,57.67289352416992,70.37250722958844,0.7063115214306724,43.75384249005999,156,90.71112671876566,123.90094270055062,0.30244173776848043,45.20514889252492,19,319.2517370926706,445.62080183064154,0.25405639798702667,-31.217017725894326,19,319.2517370926706,445.62080183064154,0,0.0,0.0,0.0,9.944222065299104e-05,9.944222065299104e-06,9.944222065299104e-05
105,125.48280648870782,196.79654551094043,0.3465351409063063,68.30673842377715,433.9010989010989,502.20783732487604,353.71886318744237,397.0654127234148,68.30673842377715,59.8487548828125,0.27472527472527475,0.7252747252747253,1.1574246725734765,88,74.86235384507613,109.54298972727295,0.4173651786707395,57.764898560263894,1.2944457294545426,75,131.62194498697917,162.09366908933941,0.28265508806227646,80.48679117838542,1.1615033132241461,19,335.70198781866776,460.09774371068653,0.2706383324869432,69.05294639185855,1.0539276575874599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,60.88662501743862,80.31140995991309,0.7693852150849517,52.05717904227121,156,102.77773485428247,138.24444208198716,0.3368049411673151,68.94500101529636,19,335.70198781866776,460.09774371068653,0.2706383324869432,69.05294639185855,19,335.70198781866776,460.09774371068653,0,0.0,0.0,0.0,9.936448249172198e-05,9.936448249172199e-06,9.936448249172198e-05
110,128.6174202803727,210.21471508486624,0.33379088710328275,54.9395152919895,433.9010989010989,488.8406141930884,353.71886318744237,397.17713560837666,54.9395152919895,52.103057861328125,0.3241758241758242,0.6758241758241759,1.126617598874789,88,71.0356746153398,99.94776587786583,0.3839349531413644,46.670750791376285,1.237895393283197,75,136.6335248819987,173.90914290618014,0.2861691139810281,73.01374806722005,1.1465080425138856,19,363.6693030909488,507.5851519554641,0.28952536988317285,21.89129518207751,1.017096247624624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,44.015885489327566,56.499363317634305,0.532068246105286,37.41734640938895,156,103.78552906329816,141.53609945740186,0.33028513911718055,59.75087019113394,19,363.6693030909488,507.5851519554641,0.28952536988317285,21.89129518207751,19,363.6693030909488,507.5851519554641,0,0.0,0.0,0.0,9.928171295149878e-05,9.928171295149879e-06,9.928171295149878e-05
115,132.1048292222914,210.82808802146477,0.3511852511476745,65.10496847970145,433.9010989010989,499.00606738080035,353.71886318744237,398.9094267290879,65.10496847970145,58.778045654296875,0.2967032967032967,0.7032967032967034,1.1500456409181419,88,74.80138353867964,107.12862922703576,0.4049844162137486,55.13666178963401,1.2810487857673651,75,143.0505823771159,177.81335821632447,0.3046506185033154,83.43530548095703,1.1674197477344832,19,354.30334151418583,497.80406061659374,0.2856995102272752,38.91737446032072,1.0303929514055692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,44.72003827776228,56.74868847450738,0.5416581086035331,38.16529846191406,156,108.96330231886644,146.73174946822851,0.35061421957906275,69.50331448286008,19,354.30334151418583,497.80406061659374,0.2856995102272752,38.91737446032072,19,354.30334151418583,497.80406061659374,0,0.0,0.0,0.0,9.919392141922057e-05,9.919392141922058e-06,9.919392141922057e-05
120,106.38807129073929,177.05333017800686,0.2899113217763254,25.802178644871972,433.9010989010989,459.7032775459709,353.71886318744237,352.6002956373843,25.802178644871972,27.739761352539062,0.37362637362637363,0.6263736263736264,1.0594655757042764,88,65.66554459658536,92.15025545099095,0.35667501900845905,42.578591173345394,1.2170363776213158,75,105.64752136230469,133.41776492549664,0.22623611301058072,35.33349670410156,1.0708995439122353,19,297.9208920127467,436.6755420516255,0.2320394955133303,-89.52272435238487,0.9300862442889016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,42.757063729422434,54.31790047827377,0.5272758760735352,35.03969355991909,156,85.91559346516927,114.95920075194769,0.28630883984630257,39.43365654578576,19,297.9208920127467,436.6755420516255,0.2320394955133303,-89.52272435238487,19,297.9208920127467,436.6755420516255,0,0.0,0.0,0.0,9.910111785133093e-05,9.910111785133094e-06,9.910111785133093e-05
125,101.65089871333196,169.82607054640548,0.2679121544787033,-8.94919051704826,433.9010989010989,424.9519083840506,353.71886318744237,315.5424838295393,-8.94919051704826,0.0894012451171875,0.5,0.5,0.9793750452817174,88,59.39647124030373,81.8846010416633,0.3294606727690185,24.86212934147228,1.1267300383485612,75,96.14120849609375,120.63074891385118,0.20288486239970857,1.5713395182291667,1.0031530209451585,19,319.104392603824,433.3232474171287,0.23953201218274928,-207.07739579050164,0.8382806313445053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,45.55697904314314,53.82116934405954,0.5700938544569334,28.029741014753068,156,77.6832131605882,103.19119747911256,0.2578092750157258,13.5224978129069,19,319.104392603824,433.3232474171287,0.23953201218274928,-207.07739579050164,19,319.104392603824,433.3232474171287,0,0.0,0.0,0.0,9.90033127726888e-05,9.90033127726888e-06,9.90033127726888e-05
130,115.33765205970177,184.63273388140223,0.31439618665607816,36.68089265089769,433.9010989010989,470.58199155199657,353.71886318744237,357.9608242600085,36.68089265089769,43.63311004638672,0.3626373626373626,0.6373626373626373,1.0845374504554055,88,70.14085917039351,100.57228815200791,0.38029286046536775,48.0489464673129,1.2449204870901027,75,118.02763407389322,146.53793553996462,0.2547446794775305,50.81508565266927,1.1019646152433367,19,314.05181643837375,441.5069448358637,0.2446570152441623,-71.7640131900185,0.9439551049936146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,40.762215750558035,52.07321290809071,0.5089214927675775,31.728389195033483,156,94.48161956591484,126.12626578331309,0.3141613604640648,50.11115377377241,19,314.05181643837375,441.5069448358637,0.2446570152441623,-71.7640131900185,19,314.05181643837375,441.5069448358637,0,0.0,0.0,0.0,9.89005172753747e-05,9.89005172753747e-06,9.89005172753747e-05
135,109.2632868211348,190.10947026390824,0.27884255922190315,6.1301345615596565,433.9010989010989,440.0312334626586,353.71886318744237,337.98582150639965,6.1301345615596565,13.825843811035156,0.42857142857142855,0.5714285714285714,1.0141279535292371,88,60.78267656673085,83.79652846526461,0.3290588346172684,31.483214421705767,1.1604797769410395,75,103.67775085449219,132.21851712534877,0.22157255525188232,20.537567342122397,1.0412103044829488,19,355.8532289203845,494.6407204432293,0.27232772043029385,-168.16610155607523,0.8686688343308221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,37.93326623099191,46.50944745836758,0.47322723163252667,26.778887612479075,156,82.43060248937363,110.76400876502044,0.2709136440306609,26.431975682576496,19,355.8532289203845,494.6407204432293,0.27232772043029385,-168.16610155607523,19,355.8532289203845,494.6407204432293,0,0.0,0.0,0.0,9.879274301743297e-05,9.879274301743296e-06,9.879274301743297e-05
140,119.32605479313777,188.2004470385447,0.32592488110340795,41.47632100031926,433.9010989010989,475.37741990141814,353.71886318744237,348.29280619609193,41.47632100031926,47.04994201660156,0.3076923076923077,0.6923076923076923,1.0955893430677233,88,72.98558954759078,104.55294607025391,0.39680028219526453,57.87550605427135,1.2950095303971199,75,121.46882080078124,149.43138065386685,0.26163648722666194,56.84441324869792,1.1140629529831807,19,325.4972911633943,447.7808415543958,0.25142984134933294,-95.14132128263775,0.9256983392506837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,41.18602098737444,55.70855434678235,0.5230712772172798,36.63670022147043,156,97.72173905983949,129.4703768695143,0.3261516822734742,58.33281169793545,19,325.4972911633943,447.7808415543958,0.25142984134933294,-95.14132128263775,19,325.4972911633943,447.7808415543958,0,0.0,0.0,0.0,9.868000222154945e-05,9.868000222154946e-06,9.868000222154945e-05
145,115.04563509762941,185.326852407271,0.3179040168040762,51.814939729459994,433.9010989010989,485.7160386305589,353.71886318744237,377.3282254822722,51.814939729459994,47.13031768798828,0.2802197802197802,0.7197802197802198,1.1194164750001483,88,72.28115827387029,107.00319538423331,0.3915945806830191,55.04877957430753,1.2806008226679253,75,117.6124609375,143.40150282331535,0.2508136374860646,59.454410807291666,1.119300126027955,19,302.98047838712995,441.3560552342378,0.2414307971990181,6.681348298725329,1.0052178724023093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,40.47113255092076,58.43662496797464,0.5257948290803834,35.11199733189174,156,95.50242673433743,127.24818341128835,0.31788962889742206,58.061470716427536,19,302.98047838712995,441.3560552342378,0.2414307971990181,6.681348298725329,19,302.98047838712995,441.3560552342378,0,0.0,0.0,0.0,9.856230767366542e-05,9.856230767366542e-06,9.856230767366542e-05
