id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_124,28,226.0,139.27676391601562,86.72323608398438,7520.91967687849,86.72323663503084,86.72323663503087,88.07036070592875,98.85502730371692,194.2987060546875,179.47976684570312,162.5743865966797,31.7012939453125,46.520233154296875,63.42561340332031
IMG_125,29,269.0,279.97369384765625,10.97369384765625,120.42195666208863,10.973678753048944,16.566830847232367,32.57150146216171,64.32046669955602,426.16522216796875,392.31707763671875,354.21734619140625,157.16522216796875,123.31707763671875,85.21734619140625
IMG_126,30,440.0,398.74530029296875,41.25469970703125,1701.9502479173243,41.25469698619315,201.70322297767834,240.45499072037097,389.7536888179685,600.7750244140625,544.600830078125,497.80255126953125,160.7750244140625,104.600830078125,57.80255126953125
IMG_127,31,986.0,495.0776672363281,490.9223327636719,241004.73680612538,490.92234752122977,490.92234752122977,755.1450179603778,865.1667358338976,706.2430419921875,644.2311401367188,592.325439453125,279.7569580078125,341.76885986328125,393.674560546875
IMG_128,32,419.0,308.63433837890625,110.36566162109375,12180.579265061766,110.36565574071312,110.36565574071312,119.27450871920712,143.91818848860055,406.97418212890625,364.77227783203125,334.7121276855469,12.02581787109375,54.22772216796875,84.28787231445312
IMG_129,33,298.0,226.08331298828125,71.91668701171875,5172.009870741516,71.9166847301384,108.27839874775796,124.82485945469509,147.79669641178424,416.3265380859375,375.26275634765625,324.7663879394531,118.3265380859375,77.26275634765625,26.766387939453125
IMG_13,34,584.0,409.5970153808594,174.40298461914062,30416.4010440642,174.40298535312644,177.48159818505712,279.21545903405945,301.9743640331217,579.3533935546875,528.598388671875,489.9344177246094,4.6466064453125,55.401611328125,94.06558227539062
IMG_130,35,921.0,505.4261474609375,415.5738525390625,172701.62691415846,415.57384844118457,505.4427292401892,537.2401043392315,621.2604158414765,695.7178955078125,628.5772705078125,582.622802734375,225.2821044921875,292.4227294921875,338.377197265625
IMG_131,36,604.0,310.6506042480469,293.3493957519531,86053.86798803601,293.349416776063,303.3406045508179,315.12640822437845,341.33294656257664,495.0088195800781,454.8815002441406,409.46734619140625,108.99118041992188,149.11849975585938,194.53265380859375
IMG_132,37,375.0,236.20138549804688,138.79861450195312,19265.055387661792,138.7986156711876,184.33153246670608,261.223898448436,306.03566710120526,354.9790344238281,324.79852294921875,299.756591796875,20.020965576171875,50.20147705078125,75.243408203125
IMG_133,38,135.0,142.24041748046875,7.24041748046875,52.42364529147744,7.240406946212431,15.235695376439658,31.51133170162234,59.938318572583285,208.559814453125,190.73126220703125,171.0361328125,73.559814453125,55.73126220703125,36.0361328125
IMG_134,39,165.0,210.4061279296875,45.4061279296875,2061.7164535671473,45.406138983176504,45.40613898317652,46.493754422677036,67.12559544180027,433.1422119140625,387.90350341796875,334.0203552246094,268.1422119140625,222.90350341796875,169.02035522460938
IMG_135,40,72.0,36.45857620239258,35.54142379760742,1263.1928055611352,35.541422417119335,35.541422417119335,37.54174839858187,51.53120727261505,57.71766662597656,53.116878509521484,47.870819091796875,14.282333374023438,18.883121490478516,24.129180908203125
IMG_136,41,102.0,42.58052062988281,59.41947937011719,3530.674528615782,59.419482841208215,59.419482841208215,59.419482841208215,73.64552126527789,59.543819427490234,55.416656494140625,50.84776306152344,42.456180572509766,46.583343505859375,51.15223693847656
IMG_137,42,489.0,209.49826049804688,279.5017395019531,78121.22238461766,279.50174672622234,279.50174672622234,283.7135119695449,300.5169517902905,255.3237762451172,238.2237548828125,229.2860565185547,233.6762237548828,250.7762451171875,259.7139434814453
IMG_138,43,292.0,201.36019897460938,90.63980102539062,8215.573529922403,90.63981390465051,90.63981390465051,90.63981390465051,101.46554030934203,244.56268310546875,225.49624633789062,215.64610290527344,47.43731689453125,66.50375366210938,76.35389709472656
IMG_139,44,355.0,299.3066711425781,55.693328857421875,3101.74687922094,55.69334098402709,77.69095272082477,211.06090557432083,249.3958532103717,394.48077392578125,365.6417236328125,333.4639892578125,39.48077392578125,10.6417236328125,21.5360107421875
IMG_14,45,762.0,472.2703857421875,289.7296142578125,83943.24937798083,289.72962786216954,289.72962786216954,335.9234910733826,393.26721803063157,675.71923828125,624.2866821289062,586.2247924804688,86.28076171875,137.71331787109375,175.77520751953125
IMG_140,46,93.0,212.91775512695312,119.91775512695312,14380.267994687892,119.91775863725036,119.91775863725039,119.91775863725037,121.31371827457895,419.09033203125,376.23370361328125,323.91259765625,326.09033203125,283.23370361328125,230.91259765625
IMG_141,47,475.0,347.9915466308594,127.00845336914062,16131.147227221169,127.00845328927107,203.33918788516758,376.87407673519226,393.0202769707863,488.181396484375,446.7604675292969,407.809814453125,13.181396484375,28.239532470703125,67.190185546875
IMG_142,48,211.0,157.5390625,53.4609375,2858.0718383789062,53.46094894508727,53.46094894508726,55.12389214343286,78.04106527222208,188.0868682861328,171.45050048828125,158.5423583984375,22.913131713867188,39.54949951171875,52.4576416015625
IMG_143,49,357.0,198.58999633789062,158.41000366210938,25093.729260229506,158.40999477176717,158.40999477176717,158.40999477176717,161.2302933217046,205.77008056640625,188.02874755859375,175.07644653320312,151.22991943359375,168.97125244140625,181.92355346679688
IMG_144,50,262.0,351.48248291015625,89.48248291015625,8007.114747766405,89.4824956354721,89.4824956354721,89.4824956354721,101.66583143409002,504.0574645996094,451.6177978515625,416.74658203125,242.05746459960938,189.6177978515625,154.74658203125
IMG_145,51,261.0,208.90313720703125,52.09686279296875,2714.0831128694117,52.09686014554981,70.62061843517412,87.24623307726213,109.94692258953219,306.4769287109375,277.150390625,253.8179931640625,45.4769287109375,16.150390625,7.1820068359375
IMG_146,52,479.0,350.6807861328125,128.3192138671875,16465.820647493005,128.31922065954376,246.75253850541503,313.34126063063604,359.9814301106824,468.6320495605469,428.0854187011719,396.9581298828125,10.367950439453125,50.914581298828125,82.0418701171875
IMG_147,53,587.0,505.1238098144531,81.87619018554688,6703.710519299842,81.87619839155013,81.87619839155019,174.22559149831108,255.88024110641436,663.1693115234375,596.9127807617188,551.93896484375,76.1693115234375,9.91278076171875,35.06103515625
IMG_148,54,208.0,124.69171142578125,83.30828857421875,6940.270945165306,83.30828397025286,121.5162488870193,166.77273169999262,175.874516041569,186.44114685058594,169.05697631835938,148.70553588867188,21.558853149414062,38.943023681640625,59.294464111328125
IMG_149,55,230.0,241.99032592773438,11.990325927734375,143.7679158532992,11.990319061760772,59.486787286282485,94.42020945997876,118.04358761445128,430.8027648925781,389.5466613769531,341.5819091796875,200.80276489257812,159.54666137695312,111.5819091796875
IMG_15,56,341.0,172.5845184326172,168.4154815673828,28363.77443157346,168.41547988581328,168.41547988581328,174.5366973496224,185.87398886793062,254.11669921875,226.79591369628906,207.5888671875,86.88330078125,114.20408630371094,133.4111328125
IMG_150,57,1303.0,444.3269958496094,858.6730041503906,737319.3280566568,858.6729920329526,858.6729920329526,858.6729920329526,865.00283152872,533.333984375,498.0506896972656,478.65106201171875,769.666015625,804.9493103027344,824.3489379882812
IMG_151,58,253.0,116.89762115478516,136.10237884521484,18523.857527326385,136.1023784259867,136.1023784259867,136.10237842598673,139.13309343777067,171.43789672851562,157.5159454345703,141.84765625,81.56210327148438,95.48405456542969,111.15234375
IMG_152,59,277.0,249.12156677246094,27.878433227539062,777.2070392223541,27.878441434669583,28.345997999387038,39.533672885485686,69.57928734916186,427.0283203125,388.60406494140625,344.1363220214844,150.0283203125,111.60406494140625,67.13632202148438
IMG_153,60,395.0,235.16526794433594,159.83473205566406,25547.141571305925,159.83473645990807,190.76288975489797,199.8439586236468,230.5518488134553,331.296142578125,297.4954833984375,274.4486083984375,63.703857421875,97.5045166015625,120.5513916015625
IMG_154,61,495.0,451.52069091796875,43.47930908203125,1890.4503182508051,43.47931412560024,49.94017553561457,70.13105184118353,101.71467768237085,592.08984375,533.4141845703125,497.1512451171875,97.08984375,38.4141845703125,2.1512451171875
IMG_155,62,165.0,273.536865234375,108.536865234375,11780.25111490488,108.5368797209398,108.53687972093981,108.5368797209398,121.50012593408718,426.32171630859375,388.3566589355469,343.621337890625,261.32171630859375,223.35665893554688,178.621337890625
IMG_156,63,199.0,231.8426513671875,32.8426513671875,1078.639748826623,32.84264899686295,74.70120728338793,176.8570106560595,233.75477023881322,382.2738342285156,349.73095703125,312.5056457519531,183.27383422851562,150.73095703125,113.50564575195312
IMG_157,64,390.0,516.484619140625,126.484619140625,15998.35887914896,126.48456315556007,296.98409410052585,371.17725394235185,420.8476331324887,769.7459106445312,693.0755615234375,636.9432373046875,379.74591064453125,303.0755615234375,246.9432373046875
IMG_158,65,308.0,210.85507202148438,97.14492797851562,9437.137031950988,97.14492231998406,105.96239611857732,200.66086721992247,216.46613300262993,332.502685546875,295.79095458984375,269.33135986328125,24.502685546875,12.20904541015625,38.66864013671875
IMG_159,66,199.0,245.555908203125,46.555908203125,2167.4525886178017,46.55590781986035,46.55590781986032,46.55590781986033,69.30211886694539,356.0396728515625,326.33514404296875,293.6043701171875,157.0396728515625,127.33514404296875,94.6043701171875
IMG_16,67,416.0,319.5669860839844,96.43301391601562,9299.326172926463,96.43302017077804,136.0016658953391,164.05915951388306,177.75396616439684,399.89166259765625,370.18060302734375,352.413818359375,16.10833740234375,45.81939697265625,63.586181640625
IMG_160,68,121.0,122.29339599609375,1.29339599609375,1.6728732027113438,1.2933982000094773,24.497253146133552,28.114016396825072,43.671140047772866,153.494384765625,141.4091033935547,130.0702362060547,32.494384765625,20.409103393554688,9.070236206054688
IMG_161,69,266.0,154.67115783691406,111.32884216308594,12394.111097373301,111.32883499792865,111.32883499792865,179.16081126827936,251.09772604998273,280.5413818359375,254.5040283203125,222.79571533203125,14.5413818359375,11.4959716796875,43.20428466796875
IMG_162,70,219.0,182.30154418945312,36.698455810546875,1346.7766588786617,36.69844879278557,64.85894972373512,72.83479368115421,89.34611742236439,226.68133544921875,207.2962188720703,188.28280639648438,7.68133544921875,11.703781127929688,30.717193603515625
IMG_163,71,162.0,169.5458526611328,7.5458526611328125,56.93989238352515,7.5458394810895015,57.99088233405361,77.6887703897192,104.26080669797926,259.8392333984375,240.10784912109375,221.0274658203125,97.8392333984375,78.10784912109375,59.0274658203125
IMG_164,72,302.0,236.28453063964844,65.71546936035156,4318.522913251305,65.71546188122258,89.72353682262226,94.74076704164807,109.72112348237832,298.0660095214844,268.5564880371094,251.06060791015625,3.933990478515625,33.443511962890625,50.93939208984375
IMG_165,73,1581.0,659.1082763671875,921.8917236328125,849884.3501026779,921.8917662217434,1087.1024357610618,1302.776722198574,1323.3192459669554,882.0864868164062,805.8521118164062,753.42431640625,698.9135131835938,775.1478881835938,827.57568359375
IMG_166,74,126.0,200.8643798828125,74.8643798828125,5604.675375238061,74.86438535929585,74.86438535929587,81.64057457259375,91.12718439582589,315.65283203125,286.8584899902344,253.9636688232422,189.65283203125,160.85848999023438,127.96366882324219
IMG_167,75,112.0,97.76388549804688,14.236114501953125,202.66695611272007,14.23611710971494,29.9140843267321,31.543455524791817,44.18354336121057,135.60028076171875,124.80535125732422,112.7802734375,23.60028076171875,12.805351257324219,0.7802734375
IMG_168,76,240.0,282.34014892578125,42.34014892578125,1792.6882110573351,42.34012300665751,42.34012300665752,102.78439883834982,139.11348895132386,446.228515625,406.9807434082031,362.049072265625,206.228515625,166.98074340820312,122.049072265625
IMG_169,77,218.0,241.10733032226562,23.107330322265625,533.9487146222964,23.10732902451599,31.80766979716651,56.30921305051956,72.54048817359529,399.6222229003906,362.1065979003906,318.4936828613281,181.62222290039062,144.10659790039062,100.49368286132812
IMG_17,78,1156.0,751.474853515625,404.525146484375,163640.59413820505,404.52516221627593,404.52516221627593,430.59979297354585,444.8287811894479,936.3944702148438,869.2431030273438,826.249267578125,219.60552978515625,286.75689697265625,329.750732421875
IMG_170,79,670.0,497.57061767578125,172.42938232421875,29731.8918887116,172.4294008609071,223.8485409660588,228.95650196067882,260.10939295419905,653.8436889648438,594.17724609375,548.6451416015625,16.15631103515625,75.82275390625,121.3548583984375
IMG_171,80,239.0,265.353271484375,26.353271484375,694.4949179291725,26.35327160326898,42.93349979040004,52.80888958148062,79.93225442554129,428.12078857421875,388.25384521484375,342.87738037109375,189.12078857421875,149.25384521484375,103.87738037109375
IMG_172,81,1171.0,539.77978515625,631.22021484375,398438.9596273899,631.2202080260031,690.9225379452109,763.9332181105856,812.5599220534787,676.571044921875,625.0860595703125,595.455078125,494.428955078125,545.9139404296875,575.544921875
IMG_173,82,481.0,429.0850830078125,51.9149169921875,2695.1586063057184,51.914914065152516,75.52697755128892,173.7917666932499,226.43211959778483,588.7459716796875,542.3733520507812,498.32757568359375,107.7459716796875,61.37335205078125,17.32757568359375
IMG_174,83,129.0,246.44027709960938,117.44027709960938,13792.218685233034,117.44027925239652,135.57596902529247,162.50255161898914,189.8354992541475,447.4805603027344,405.8238220214844,356.8476257324219,318.4805603027344,276.8238220214844,227.84762573242188
IMG_175,84,442.0,399.0606689453125,42.9393310546875,1843.7861514240503,42.93933667889792,99.38518926106805,250.1756241118638,330.5544700234834,577.4482421875,520.9462890625,484.5655212402344,135.4482421875,78.9462890625,42.565521240234375
IMG_176,85,213.0,228.69325256347656,15.693252563476562,246.2781760210637,15.693247879508135,112.20845813781695,112.20845813781696,171.71317658503744,332.63104248046875,297.2843017578125,272.950439453125,119.63104248046875,84.2843017578125,59.950439453125
IMG_177,86,363.0,317.9732360839844,45.026763916015625,2027.4094687486067,45.02676785899689,140.99086543053386,279.7047649586461,283.9426535347931,504.564697265625,467.906494140625,424.3124694824219,141.564697265625,104.906494140625,61.312469482421875
IMG_178,87,549.0,413.4021301269531,135.59786987304688,18386.782314107753,135.59787323069787,365.28005275603175,380.08016615125763,390.8908451453505,581.6099853515625,541.7911376953125,495.58306884765625,32.6099853515625,7.2088623046875,53.41693115234375
IMG_179,88,400.0,290.27972412109375,109.72027587890625,12038.538938943297,109.72028327019132,227.42298667579726,365.43228621475873,380.1606794979323,474.90216064453125,438.7096862792969,394.8707275390625,74.90216064453125,38.709686279296875,5.1292724609375
IMG_18,89,227.0,194.35145568847656,32.64854431152344,1065.9274456615094,32.64854825712689,151.57637414298716,236.94949794479038,257.52353885491686,384.02752685546875,345.4720458984375,299.61181640625,157.02752685546875,118.4720458984375,72.61181640625
IMG_180,90,398.0,390.31805419921875,7.68194580078125,59.01229128614068,7.681941911285321,301.72972728731503,301.72972728731503,399.1871917655084,604.0443725585938,555.68701171875,502.1070556640625,206.04437255859375,157.68701171875,104.1070556640625
IMG_181,91,216.0,262.2501220703125,46.2501220703125,2139.0737915188074,46.25011736585509,46.25011736585512,49.761693569900245,75.52574058550135,422.0517578125,383.96136474609375,341.1773986816406,206.0517578125,167.96136474609375,125.17739868164062
IMG_182,92,199.0,243.71908569335938,44.719085693359375,1999.7966252500191,44.719074103552515,44.73759237742771,166.74254397905116,220.3157589862464,410.23797607421875,376.182861328125,334.7278137207031,211.23797607421875,177.182861328125,135.72781372070312
IMG_19,93,230.0,248.29141235351562,18.291412353515625,334.575765886344,18.29139678648096,182.06794526413813,217.7060419259956,280.4306610898993,424.49566650390625,385.72833251953125,341.84478759765625,194.49566650390625,155.72833251953125,111.84478759765625
IMG_2,94,1111.0,931.562255859375,179.437744140625,32197.9040222764,179.43774420007594,317.1973372438597,372.1116027847538,395.78892223156527,1229.453369140625,1115.8662109375,1049.162841796875,118.453369140625,4.8662109375,61.837158203125
IMG_20,95,460.0,474.1000061035156,14.100006103515625,198.81017211917788,14.100027345897729,15.148803167133323,54.639062806590076,91.9265688473532,591.15673828125,541.824951171875,501.5078125,131.15673828125,81.824951171875,41.5078125
IMG_21,96,717.0,509.2501525878906,207.74984741210938,43159.99909975473,207.74987004796333,488.5980355772001,536.9261034142746,549.0801509571047,683.0149536132812,634.2316284179688,589.8460693359375,33.98504638671875,82.76837158203125,127.1539306640625
IMG_22,97,212.0,223.77865600585938,11.778656005859375,138.73673730436713,11.778658875089292,156.78367469130077,193.65763649692246,195.99514059050827,325.8094482421875,300.5884704589844,279.58734130859375,113.8094482421875,88.58847045898438,67.58734130859375
IMG_23,98,429.0,477.73284912109375,48.73284912109375,2374.890583459288,48.732838254918136,170.97631069889658,309.06924744881803,374.13075037910045,731.2255249023438,673.7488403320312,614.085693359375,302.22552490234375,244.74884033203125,185.085693359375
IMG_24,99,553.0,622.5751342773438,69.57513427734375,4840.699309710413,69.57512644798862,69.57512644798865,117.10997529661567,167.91689620350581,887.6456298828125,803.3963012695312,749.3773803710938,334.6456298828125,250.39630126953125,196.37738037109375
IMG_25,100,243.0,207.61260986328125,35.38739013671875,1252.2673806883395,35.387392894660394,68.86256446253412,249.38733366847964,285.9635701264964,389.052490234375,354.406494140625,311.79864501953125,146.052490234375,111.406494140625,68.79864501953125
IMG_26,101,497.0,190.07069396972656,306.92930603027344,94205.59890022525,306.929307511542,306.929307511542,306.929307511542,322.0024749616896,244.00430297851562,223.9811248779297,212.05789184570312,252.99569702148438,273.0188751220703,284.9421081542969
IMG_27,102,760.0,659.6484375,100.3515625,10070.436096191406,100.35152614785716,100.35152614785714,282.691520333174,305.2418335285379,989.89892578125,886.443115234375,820.2705078125,229.89892578125,126.443115234375,60.2705078125
IMG_28,103,423.0,439.9315185546875,16.9315185546875,286.6763205677271,16.931530463362378,169.28346122854134,319.4956715887057,365.32280140960995,673.3975219726562,629.6055908203125,592.3746948242188,250.39752197265625,206.6055908203125,169.37469482421875
IMG_29,104,309.0,262.3841247558594,46.615875244140625,2173.039824777283,46.6158604000716,88.25896210997644,287.28240643932315,350.1163980194536,428.06768798828125,390.1826171875,346.2792053222656,119.06768798828125,81.1826171875,37.279205322265625
IMG_3,105,297.0,154.23594665527344,142.76405334472656,20381.57492741593,142.76404996906194,148.83142412807499,160.32772689839905,211.11011732420315,230.1580810546875,208.03773498535156,189.72802734375,66.8419189453125,88.96226501464844,107.27197265625
IMG_30,106,307.0,155.55711364746094,151.44288635253906,22934.947826788062,151.44288689804205,151.44288689804205,151.44288689804205,159.74368941306972,244.49960327148438,225.18528747558594,203.52798461914062,62.500396728515625,81.81471252441406,103.47201538085938
IMG_31,107,250.0,215.20094299316406,34.79905700683594,1210.9743685650174,34.79904854321302,37.55272165343108,57.53909579189656,66.14143351663067,358.07354736328125,325.31787109375,286.7947082519531,108.07354736328125,75.31787109375,36.794708251953125
IMG_32,108,961.0,578.4309692382812,382.56903076171875,146359.0632979609,382.56902875969445,566.7880858721234,566.7880858721232,585.940341407041,711.9019165039062,651.90283203125,608.6087646484375,249.09808349609375,309.09716796875,352.3912353515625
IMG_33,109,475.0,307.29327392578125,167.70672607421875,28125.545970533043,167.70673171290065,265.27905663256706,362.9121029106732,400.9632090725137,437.40814208984375,407.1747131347656,371.5664978027344,37.59185791015625,67.82528686523438,103.43350219726562
IMG_34,110,89.0,65.93470764160156,23.065292358398438,532.0077115783934,23.065294315795313,23.065294315795313,24.612657293201323,45.0499851577307,96.25312042236328,85.7955322265625,78.76805877685547,7.253120422363281,3.2044677734375,10.231941223144531
IMG_35,111,567.0,353.04937744140625,213.95062255859375,45774.868893209845,213.9506395296371,344.0764105614521,447.6201992826941,480.34386670814683,465.72100830078125,424.560791015625,395.4007568359375,101.27899169921875,142.439208984375,171.5992431640625
IMG_36,112,1266.0,454.4115295410156,811.5884704589844,658675.8453819538,811.5884751891887,1035.4770715850982,1089.9659642671404,1143.563612048246,602.828369140625,538.6040649414062,494.2507629394531,663.171630859375,727.3959350585938,771.7492370605469
IMG_37,113,195.0,239.98025512695312,44.980255126953125,2023.223351285793,44.98026163384412,51.66946550550594,126.43383402581762,173.2733660957997,421.62518310546875,382.64898681640625,337.1380310058594,226.62518310546875,187.64898681640625,142.13803100585938
IMG_38,114,717.0,605.93505859375,111.06494140625,12335.421209573746,111.06493645603996,201.85240544542557,275.86772130743714,366.445745871108,804.537353515625,740.286865234375,695.1299438476562,87.537353515625,23.286865234375,21.87005615234375
IMG_39,115,196.0,227.21932983398438,31.219329833984375,974.6465552831069,31.219332725708,44.91027422217673,49.18816102203036,73.15152229583677,397.947509765625,361.278564453125,318.051513671875,201.947509765625,165.278564453125,122.051513671875
IMG_4,116,170.0,111.57017517089844,58.42982482910156,3414.0444295594934,58.42982199433696,62.206970387518226,73.98928741867046,89.79122752315646,150.2434539794922,135.83326721191406,123.87309265136719,19.756546020507812,34.16673278808594,46.12690734863281
IMG_40,117,236.0,283.53717041015625,47.53717041015625,2259.782570604235,47.53719483287534,52.30117267230905,169.01912454140154,251.6823707993666,479.62164306640625,434.95623779296875,382.91424560546875,243.62164306640625,198.95623779296875,146.91424560546875
IMG_41,118,249.0,203.98768615722656,45.01231384277344,2026.1083974803332,45.01231459426498,78.85727272962912,147.25260668822995,176.61685411791728,417.615478515625,376.5092468261719,325.7873229980469,168.615478515625,127.50924682617188,76.78732299804688
IMG_42,119,797.0,542.374755859375,254.625244140625,64834.014953672886,254.62520600857226,254.62520600857226,476.0775386891082,497.9386360956652,707.1104736328125,663.0132446289062,617.80908203125,89.8895263671875,133.98675537109375,179.19091796875
IMG_43,120,116.0,241.09007263183594,125.09007263183594,15647.52627103799,125.09008025353694,125.09008025353694,213.76992314865856,221.9882429766203,410.53057861328125,372.84857177734375,328.2966613769531,294.53057861328125,256.84857177734375,212.29666137695312
