id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_13,34,584.0,605.4905395507812,21.49053955078125,461.84329018369317,21.490553755302244,95.48349793934209,121.92186045807362,161.78143302523648,655.7552490234375,640.8531494140625,631.6987915039062,71.7552490234375,56.8531494140625,47.69879150390625
IMG_130,35,921.0,801.3526611328125,119.6473388671875,14315.485697999597,119.64737992619575,130.5112111189951,169.35422505689155,200.40843009996402,864.26220703125,852.4100341796875,845.5126953125,56.73779296875,68.5899658203125,75.4873046875
IMG_131,36,604.0,328.74176025390625,275.25823974609375,75767.09854811803,275.25822555206133,275.2582255520614,280.05725061545786,299.3820431269427,369.3062744140625,353.84527587890625,345.38983154296875,234.6937255859375,250.15472412109375,258.61016845703125
IMG_132,37,375.0,345.17425537109375,29.82574462890625,889.57504266873,29.825753465401704,98.76548836659701,119.72317902821682,165.07775862556048,360.1356201171875,351.5322265625,345.89788818359375,14.8643798828125,23.4677734375,29.10211181640625
IMG_133,38,135.0,134.64588928222656,0.3541107177734375,0.1253944004420191,0.3541099215088934,7.270266891236695,34.459779816325515,49.11800578890237,140.80885314941406,134.34274291992188,130.49014282226562,5.8088531494140625,0.657257080078125,4.509857177734375
IMG_134,39,165.0,100.46096801757812,64.53903198242188,4165.286649228074,64.53903737132042,64.53903737132042,64.53903737132042,69.29292815268428,147.45928955078125,130.51551818847656,124.21440887451172,17.54071044921875,34.48448181152344,40.78559112548828
IMG_135,40,72.0,68.5135269165039,3.4864730834960938,12.15549456194276,3.4864727191470593,5.6031822023264795,19.06054820774625,35.75721359152476,70.7577133178711,69.45474243164062,68.80845642089844,1.2422866821289062,2.545257568359375,3.1915435791015625
IMG_136,41,102.0,100.51914978027344,1.4808502197265625,2.1929173732642084,1.4808481952977672,8.921139524449927,21.83666845777293,40.74088230371501,101.71144104003906,100.4428482055664,99.58723449707031,0.2885589599609375,1.5571517944335938,2.4127655029296875
IMG_137,42,489.0,420.2172546386719,68.78274536132812,4731.066059441306,68.78273557867897,69.43805449569254,94.52182452663124,139.9987465777508,425.4482421875,420.8453369140625,417.0894470214844,63.5517578125,68.1546630859375,71.91055297851562
IMG_138,43,292.0,203.16830444335938,88.83169555664062,7891.070135467686,88.8316885163855,88.8316885163855,98.08316766049177,108.3615634547506,199.92532348632812,198.262939453125,197.12738037109375,92.07467651367188,93.737060546875,94.87261962890625
IMG_139,44,355.0,382.166259765625,27.166259765625,738.0056696534157,27.166276924687168,45.05354536789336,60.99560713175638,74.44925716315976,387.5912780761719,376.5684814453125,370.8221740722656,32.591278076171875,21.5684814453125,15.822174072265625
IMG_14,45,762.0,621.2900390625,140.7099609375,19799.293107032776,140.70993810926643,140.70993810926646,161.44724937356867,195.1538619683015,677.6845703125,663.1627197265625,653.1508178710938,84.3154296875,98.8372802734375,108.84918212890625
IMG_140,46,93.0,82.72900390625,10.27099609375,105.49336075782776,10.27099792595439,11.49726263016052,17.196131794694026,38.12164638687872,109.98960876464844,96.33028411865234,91.54458618164062,16.989608764648438,3.3302841186523438,1.455413818359375
IMG_141,47,475.0,361.1643371582031,113.83566284179688,12958.558134631254,113.8356832462278,150.47856773460308,178.06412646085687,192.3488330342662,393.8124694824219,382.806640625,377.24908447265625,81.18753051757812,92.193359375,97.75091552734375
IMG_142,48,211.0,201.29159545898438,9.708404541015625,94.25311873201281,9.70841014968778,11.519612660228645,28.054619650650423,58.25412500825696,214.93011474609375,207.46871948242188,200.57012939453125,3.93011474609375,3.531280517578125,10.42987060546875
IMG_143,49,357.0,307.66192626953125,49.33807373046875,2434.2455194331706,49.338068549627565,67.69734010204058,88.94669996800951,131.0560113254602,408.5265197753906,396.8018493652344,389.3804626464844,51.526519775390625,39.801849365234375,32.380462646484375
IMG_144,50,262.0,274.32366943359375,12.32366943359375,151.8728283084929,12.323665629925245,22.863034137539643,42.71403358911639,76.99640273791633,289.0714111328125,284.16943359375,280.876708984375,27.0714111328125,22.16943359375,18.876708984375
IMG_145,51,261.0,198.9403076171875,62.0596923828125,3851.405418649316,62.05970057884889,63.269589802534455,71.52373626586646,94.72650612304007,221.40908813476562,213.51312255859375,208.77536010742188,39.590911865234375,47.48687744140625,52.224639892578125
IMG_146,52,479.0,473.3511962890625,5.6488037109375,31.90898336470127,5.648786961996791,38.91254489935159,66.65362878630441,110.48890111002635,480.2458190917969,469.31219482421875,462.3119812011719,1.245819091796875,9.68780517578125,16.688018798828125
IMG_147,53,587.0,476.17425537109375,110.82574462890625,12282.345672551543,110.82575596477352,110.82575596477353,133.10627923811165,180.50275037294233,469.3911437988281,463.3368225097656,459.9757080078125,117.60885620117188,123.66317749023438,127.0242919921875
IMG_148,54,208.0,153.3664093017578,54.63359069824219,2984.8292325830553,54.633591184807045,63.220928792642525,70.82110426458273,97.57535400574392,161.00357055664062,155.35960388183594,153.00222778320312,46.996429443359375,52.64039611816406,54.997772216796875
IMG_149,55,230.0,171.27981567382812,58.720184326171875,3448.060047299601,58.720180504968255,58.72018050496825,59.363743645731574,75.61638223489084,213.913818359375,198.77786254882812,192.5831756591797,16.086181640625,31.222137451171875,37.41682434082031
IMG_15,56,341.0,285.3877258300781,55.612274169921875,3092.7250383505598,55.61227951397308,55.61227951397311,62.71077367857319,91.77446828056509,273.8359680175781,269.1522216796875,265.2323913574219,67.16403198242188,71.8477783203125,75.76760864257812
IMG_150,57,1303.0,1265.24169921875,37.75830078125,1425.6892778873444,37.75824651925336,78.36187108943682,172.67484774992886,264.5553893882937,1352.710693359375,1329.659423828125,1312.222900390625,49.710693359375,26.659423828125,9.222900390625
IMG_151,58,253.0,147.0092315673828,105.99076843261719,11234.04299293668,105.99076744776943,105.99076744776943,105.99076744776943,115.060541404953,153.320556640625,147.58895874023438,144.12588500976562,99.679443359375,105.41104125976562,108.87411499023438
IMG_152,59,277.0,249.229248046875,27.770751953125,771.214664041996,27.77073161364072,30.93465455859885,32.963340818654785,58.53041395078508,303.03228759765625,287.7546691894531,279.2643737792969,26.03228759765625,10.754669189453125,2.264373779296875
IMG_153,60,395.0,297.19512939453125,97.80487060546875,9565.792714152485,97.80488682686268,131.5039233950219,139.18490225499926,164.796983389123,300.07525634765625,295.25390625,291.81707763671875,94.92474365234375,99.74609375,103.18292236328125
IMG_154,61,495.0,501.96661376953125,6.96661376953125,48.53370741382241,6.9666307416544555,80.83653713823213,112.55172638890434,150.8401523846823,499.57916259765625,490.876220703125,483.1178283691406,4.57916259765625,4.123779296875,11.882171630859375
IMG_155,62,165.0,259.5582275390625,94.5582275390625,8941.258395329118,94.55821817383355,94.55821817383361,94.55821817383361,102.2674885687772,306.38543701171875,292.85858154296875,286.34149169921875,141.38543701171875,127.85858154296875,121.34149169921875
IMG_156,63,199.0,158.84083557128906,40.15916442871094,1612.7584876122419,40.159167605139885,52.03594397634958,76.91310023684412,101.82192239877276,186.1883544921875,174.48263549804688,169.3369903564453,12.8116455078125,24.517364501953125,29.663009643554688
IMG_157,64,390.0,632.5337524414062,242.53375244140625,58822.62107330933,242.53379527416132,242.5337952741613,242.5337952741613,245.40012185575355,687.0868530273438,667.5584716796875,654.9772338867188,297.08685302734375,277.5584716796875,264.97723388671875
IMG_158,65,308.0,324.10675048828125,16.10675048828125,259.4274112917483,16.10676810774504,44.141261813695635,71.05976284617982,85.20028590989882,361.42340087890625,354.42303466796875,351.183349609375,53.42340087890625,46.42303466796875,43.183349609375
IMG_159,66,199.0,265.0152282714844,66.01522827148438,4358.01036373619,66.01522957536997,66.01522957536993,66.456039892643,83.44130383673073,304.07391357421875,292.2553405761719,284.09686279296875,105.07391357421875,93.25534057617188,85.09686279296875
IMG_16,67,416.0,479.7566833496094,63.756683349609375,4064.9146717423573,63.75669015651653,100.30711104131792,108.18302878627127,155.59257481735153,482.9427490234375,476.55316162109375,471.63494873046875,66.9427490234375,60.55316162109375,55.63494873046875
IMG_160,68,121.0,157.1467742919922,36.14677429199219,1306.5892917162273,36.1467671289937,41.96160757853124,43.55888772732135,56.77080315316355,169.1956787109375,166.07318115234375,164.03143310546875,48.1956787109375,45.07318115234375,43.03143310546875
IMG_161,69,266.0,229.73294067382812,36.267059326171875,1315.2995921680704,36.26705174735383,36.26705174735383,68.1716782153016,105.58194073720512,239.5400848388672,230.96914672851562,227.62948608398438,26.459915161132812,35.030853271484375,38.370513916015625
IMG_162,70,219.0,253.95123291015625,34.95123291015625,1221.5886819399893,34.951241079958834,34.951241079958834,48.25556249129835,75.91887899905834,275.5102233886719,270.68878173828125,267.80987548828125,56.510223388671875,51.68878173828125,48.80987548828125
IMG_163,71,162.0,219.95364379882812,57.953643798828125,3358.6248295614496,57.95364944050834,59.410999781125156,72.62518561967428,87.59962301584868,239.91488647460938,232.00552368164062,227.2552947998047,77.91488647460938,70.00552368164062,65.25529479980469
IMG_164,72,302.0,332.60931396484375,30.60931396484375,936.9301013983786,30.60932862878235,31.703078595256358,38.06265042741211,73.42800031517777,348.19921875,344.34124755859375,341.0799560546875,46.19921875,42.34124755859375,39.0799560546875
IMG_165,73,1581.0,1131.9871826171875,449.0128173828125,201612.51017405093,449.01280508027185,618.4139298281832,637.0684455666591,647.1498004332619,1195.1171875,1174.74658203125,1163.769287109375,385.8828125,406.25341796875,417.230712890625
IMG_166,74,126.0,206.08059692382812,80.08059692382812,6412.902003676631,80.08058513530602,80.08058513530602,84.31181170081338,93.07951532839938,236.73910522460938,225.31906127929688,218.64942932128906,110.73910522460938,99.31906127929688,92.64942932128906
IMG_167,75,112.0,107.64830017089844,4.3516998291015625,18.93729140260257,4.351695030280382,4.351695030280389,15.364870729084636,30.4007985214106,123.10191345214844,119.6524658203125,117.31478118896484,11.101913452148438,7.6524658203125,5.314781188964844
IMG_168,76,240.0,348.63995361328125,108.63995361328125,11802.639521095902,108.63997066080367,108.63997066080366,109.549116797771,139.15983985892896,396.91339111328125,381.69219970703125,371.784423828125,156.91339111328125,141.69219970703125,131.784423828125
IMG_169,77,218.0,298.2271728515625,80.2271728515625,6436.399263754487,80.22715576551252,80.22715576551255,84.52951175576041,95.68871533553423,316.5224609375,302.22625732421875,295.1954650878906,98.5224609375,84.22625732421875,77.19546508789062
IMG_17,78,1156.0,1132.7529296875,23.2470703125,540.4262781143188,23.24707096124689,33.55471669025627,127.15297153780682,182.7570098515048,1209.673828125,1198.0494384765625,1187.499267578125,53.673828125,42.0494384765625,31.499267578125
IMG_170,79,670.0,728.3876953125,58.3876953125,3409.1229639053345,58.387669866393026,58.38766986639316,88.72950879016273,127.43431829448399,784.044921875,764.8046264648438,748.3211669921875,114.044921875,94.80462646484375,78.3211669921875
IMG_171,80,239.0,241.29293823242188,2.292938232421875,5.2575657377019525,2.292933598663808,34.575852387191404,40.42242433550588,62.421360511026435,270.6308288574219,255.86886596679688,248.4013671875,31.630828857421875,16.868865966796875,9.4013671875
IMG_172,81,1171.0,1184.8701171875,13.8701171875,192.3801507949829,13.870121979560281,175.99821067431066,224.15484113051906,273.19411157914743,1340.86181640625,1323.22119140625,1309.45654296875,169.86181640625,152.22119140625,138.45654296875
IMG_173,82,481.0,646.8736572265625,165.8736572265625,27514.07016171515,165.87364585694365,165.8736458569437,169.43478928573643,189.84308514864574,711.8575439453125,696.5970458984375,685.1524658203125,230.8575439453125,215.5970458984375,204.1524658203125
IMG_174,83,129.0,171.738037109375,42.738037109375,1826.5398159623146,42.73803042257819,42.738030422578184,46.690778388594254,60.82107324906544,184.61851501464844,172.21917724609375,168.02857971191406,55.61851501464844,43.21917724609375,39.02857971191406
IMG_175,84,442.0,546.943115234375,104.943115234375,11013.05743509531,104.94313457407702,104.94313457407699,147.933714460469,161.8585790475205,556.31396484375,544.7391357421875,538.8577880859375,114.31396484375,102.7391357421875,96.8577880859375
IMG_176,85,213.0,245.9494171142578,32.94941711425781,1085.6640881693456,32.94941270667829,32.94941270667826,42.560603438731945,73.03766189156626,256.3948974609375,253.12457275390625,251.4034423828125,43.3948974609375,40.12457275390625,38.4034423828125
IMG_177,86,363.0,426.93365478515625,63.93365478515625,4087.5122141875327,63.93367081647705,63.93367081647701,64.1074507752297,113.68014934961644,469.36553955078125,454.17694091796875,446.44873046875,106.36553955078125,91.17694091796875,83.44873046875
IMG_178,87,549.0,557.0863037109375,8.0863037109375,65.38830770552158,8.086312521146965,35.42123228798564,38.45439823654606,87.89242384580649,641.661376953125,623.8377685546875,615.5029907226562,92.661376953125,74.8377685546875,66.50299072265625
IMG_179,88,400.0,393.08184814453125,6.91815185546875,47.86082509532571,6.918159865533482,28.63642409451384,49.64018696012499,94.72941747209265,416.0090026855469,402.06439208984375,396.4452819824219,16.009002685546875,2.06439208984375,3.554718017578125
IMG_18,89,227.0,171.53005981445312,55.469940185546875,3076.914264188148,55.469944282338304,78.20012183108523,101.77457138247296,123.90480317657465,201.5850830078125,188.52780151367188,184.18186950683594,25.4149169921875,38.472198486328125,42.81813049316406
IMG_180,90,398.0,376.4881591796875,21.5118408203125,462.7592954784632,21.5118226317083,23.10531129340862,41.14519456821664,75.73729671677451,411.8927001953125,399.7199401855469,396.0895690917969,13.8927001953125,1.719940185546875,1.910430908203125
IMG_181,91,216.0,186.42535400390625,29.57464599609375,874.6596857942641,29.574641316235017,29.574641316235002,35.30285874617209,53.46539612644702,234.5958709716797,219.6463165283203,212.92550659179688,18.595870971679688,3.6463165283203125,3.074493408203125
IMG_182,92,199.0,228.8944091796875,29.8944091796875,893.6757002025843,29.8944029826516,31.400642955140455,52.539518895115094,70.96731359192708,237.8717041015625,224.898681640625,219.65286254882812,38.8717041015625,25.898681640625,20.652862548828125
IMG_19,93,230.0,245.17164611816406,15.171646118164062,230.17884593480267,15.17164592057236,17.10954779255586,47.16214628075776,78.7031277086158,279.8187561035156,264.51361083984375,258.5196533203125,49.818756103515625,34.51361083984375,28.5196533203125
IMG_2,94,1111.0,1359.6143798828125,248.6143798828125,61809.109884515405,248.61432363061704,248.61432363061698,256.8089005203523,322.5353719646482,1391.665771484375,1378.138916015625,1367.256103515625,280.665771484375,267.138916015625,256.256103515625
IMG_20,95,460.0,537.79833984375,77.79833984375,6052.581682443619,77.79834327087235,77.79834327087232,89.13950488481427,115.59148396668985,615.629638671875,591.8363647460938,572.8360595703125,155.629638671875,131.83636474609375,112.8360595703125
IMG_21,96,717.0,600.748291015625,116.251708984375,13514.459841787815,116.25172862731301,132.77855630519173,168.08162631336367,177.41260050288105,655.3875732421875,641.8567504882812,635.6705322265625,61.6124267578125,75.14324951171875,81.3294677734375
IMG_22,97,212.0,282.64605712890625,70.64605712890625,4990.865387860686,70.6460328182344,70.64603281823437,92.65360991417,99.2202060353944,309.8726501464844,300.823486328125,295.8031005859375,97.87265014648438,88.823486328125,83.8031005859375
IMG_23,98,429.0,451.145263671875,22.145263671875,490.4127030968666,22.14528058925447,94.35101493631241,115.9056367154513,145.7653426093786,512.2100830078125,489.7291259765625,479.5802001953125,83.2100830078125,60.7291259765625,50.5802001953125
IMG_24,99,553.0,563.3399658203125,10.3399658203125,106.91489316523075,10.340006123585795,33.06817431197466,67.66553446914311,136.0036282542933,598.5457153320312,584.279052734375,574.7645263671875,45.54571533203125,31.279052734375,21.7645263671875
IMG_25,100,243.0,197.97157287597656,45.02842712402344,2027.5592492634896,45.028425500017136,78.28425770863741,109.79101234096429,126.0016656407634,223.13461303710938,210.66612243652344,206.11663818359375,19.865386962890625,32.33387756347656,36.88336181640625
IMG_26,101,497.0,351.84130859375,145.15869140625,21071.045690774918,145.1587038674512,145.1587038674512,156.877199844315,196.38906617937988,339.6505432128906,337.1434020996094,335.0941162109375,157.34945678710938,159.85659790039062,161.9058837890625
IMG_27,102,760.0,732.970947265625,27.029052734375,730.5696917176247,27.028995136341678,56.23133928731383,128.05367036515818,167.42145802668017,774.7852783203125,761.6474609375,754.203369140625,14.7852783203125,1.6474609375,5.796630859375
IMG_28,103,423.0,605.1287231445312,182.12872314453125,33170.87179425731,182.12872830622632,182.12872830622635,193.01190067243493,207.21497641113837,670.0379028320312,651.4052734375,641.9197998046875,247.03790283203125,228.4052734375,218.9197998046875
IMG_29,104,309.0,183.3605499267578,125.63945007324219,15785.271414706716,125.63945265435791,125.63945265435791,132.27282258130305,139.48209750430502,189.42962646484375,177.7628173828125,174.21315002441406,119.57037353515625,131.2371826171875,134.78684997558594
IMG_3,105,297.0,438.27874755859375,141.27874755859375,19959.68451172486,141.27875668238323,141.27875668238323,141.2787566823832,165.0523949654406,484.8460693359375,477.01800537109375,470.25872802734375,187.8460693359375,180.01800537109375,173.25872802734375
IMG_30,106,307.0,416.7239685058594,109.72396850585938,12039.34926467482,109.7239596299454,125.41440484729934,138.28565923830598,176.49708533136823,441.0091247558594,428.38897705078125,420.76910400390625,134.00912475585938,121.38897705078125,113.76910400390625
IMG_31,107,250.0,232.255126953125,17.744873046875,314.88051944971085,17.744875252414374,19.865020676324207,32.093616557469744,51.49727540366237,267.2038879394531,253.5339813232422,246.38804626464844,17.203887939453125,3.5339813232421875,3.6119537353515625
IMG_32,108,961.0,916.8552856445312,44.14471435546875,1948.7558055259287,44.144703992584596,164.47768408675853,224.5063902776546,244.5761461586339,987.9813232421875,971.1456298828125,961.0359497070312,26.9813232421875,10.1456298828125,0.03594970703125
IMG_33,109,475.0,473.526123046875,1.473876953125,2.1723132729530334,1.473840046700161,45.11161440942192,71.39162637154226,131.1647580610931,495.46484375,487.0403137207031,485.1444091796875,20.46484375,12.040313720703125,10.1444091796875
IMG_34,110,89.0,69.04727935791016,19.952720642089844,398.11106102127815,19.95272506857205,19.95272506857205,28.110071732703233,46.76744629171017,68.53617858886719,66.28238677978516,64.34486389160156,20.463821411132812,22.717613220214844,24.655136108398438
IMG_35,111,567.0,439.4491882324219,127.55081176757812,16269.209582568146,127.55079379366418,183.35547969503392,187.798643391773,273.6166307903418,457.1253662109375,448.8280029296875,444.8854064941406,109.8746337890625,118.1719970703125,122.11459350585938
IMG_36,112,1266.0,909.8519897460938,356.14801025390625,126841.40520781651,356.1479893419346,442.67967894310465,523.7231247439538,555.8335717105069,921.8839111328125,906.0831298828125,896.6417236328125,344.1160888671875,359.9168701171875,369.3582763671875
IMG_37,113,195.0,185.17190551757812,9.828094482421875,96.5914411554113,9.82810956057628,12.55000477998253,46.35077413455302,75.60726618032143,222.67648315429688,208.30653381347656,202.0220947265625,27.676483154296875,13.306533813476562,7.0220947265625
IMG_38,114,717.0,815.3018188476562,98.30181884765625,9663.247588757426,98.3018120061547,108.433751120911,127.6987889545077,193.57763586150702,848.6614990234375,833.051025390625,822.80859375,131.6614990234375,116.051025390625,105.80859375
IMG_39,115,196.0,158.10662841796875,37.89337158203125,1435.9076098538935,37.893376999825136,41.60481041280011,43.95464538487235,63.34381116654201,191.22702026367188,176.4598388671875,169.75335693359375,4.772979736328125,19.5401611328125,26.24664306640625
IMG_4,116,170.0,188.8184814453125,18.8184814453125,354.13524390757084,18.8184810548004,20.72220800685031,45.99544913457427,75.00914756748742,198.32965087890625,194.59017944335938,191.61123657226562,28.32965087890625,24.590179443359375,21.611236572265625
IMG_40,117,236.0,292.5932922363281,56.593292236328125,3202.8007261464372,56.5932855297703,56.593285529770284,56.593285529770284,64.51356922636624,310.7972412109375,297.95440673828125,293.6611328125,74.7972412109375,61.95440673828125,57.6611328125
IMG_41,118,249.0,213.06341552734375,35.93658447265625,1291.4381035603583,35.93659496231214,46.408067985631305,57.74570092329944,79.79519514137489,234.805908203125,220.016845703125,214.23440551757812,14.194091796875,28.983154296875,34.765594482421875
IMG_42,119,797.0,925.87548828125,128.87548828125,16608.891479730606,128.87553246262985,142.80408342519365,199.66724340089476,243.0538605710991,948.4440307617188,933.4713134765625,925.0474853515625,151.44403076171875,136.4713134765625,128.0474853515625
