id,gt,pred,pred_tiled_h0,pred_tiled_practical,abs_err,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3
IMG_193,123.0,216.7784423828125,216.7784423828125,216.7784423828125,93.7784423828125,0.0,0.0,0.0,0.0,93.77843567593209,93.77843567593209,106.36818962983398,130.36667183094414
IMG_200,99.0,482.2174072265625,469.4925537109375,477.7120361328125,383.2174072265625,12.724853515625,4.50537109375,0.12853387389520202,0.04550879892676768,383.21739389775576,383.21739389775576,383.21739389775576,383.21739389775576
IMG_212,338.0,539.33447265625,508.4866027832031,504.205078125,201.33447265625,30.847869873046875,35.12939453125,0.09126588719836354,0.10393311991494082,201.3344725346892,201.3344725346892,201.3344725346892,229.54731917384333
IMG_222,764.0,607.3536376953125,571.4351806640625,593.3018798828125,156.6463623046875,35.91845703125,14.0517578125,0.04701368721367801,0.018392353157722512,156.6463268416801,167.7817814417749,182.14733300811622,227.73639219867528
IMG_226,932.0,919.9798583984375,821.8912353515625,885.07666015625,12.0201416015625,98.088623046875,34.9031982421875,0.10524530369836374,0.03744978352166041,12.020114702201681,86.13204348246654,184.02645290113196,318.84880868191794
IMG_235,190.0,837.6954345703125,725.9573974609375,747.529296875,647.6954345703125,111.738037109375,90.1661376953125,0.5880949321546053,0.4745586194490132,647.6954970163679,647.6954970163679,647.8578272182785,674.9397696822016
IMG_239,89.0,125.48550415039062,122.75454711914062,124.74275970458984,36.485504150390625,2.73095703125,0.7427444458007812,0.030684910463483147,0.008345443211244733,36.48550378377331,36.48550378377331,43.12144118664219,52.52061712156865
IMG_247,588.0,847.74072265625,760.6822509765625,789.875732421875,259.74072265625,87.0584716796875,57.864990234375,0.148058625305591,0.09840984733737244,259.7407574406184,259.7407574406184,259.7407574406184,362.35125628946616
IMG_266,341.0,346.10394287109375,313.40869140625,321.46710205078125,5.10394287109375,32.69525146484375,24.6368408203125,0.09588050282945382,0.07224880005956745,5.10395809529291,62.12410367325356,152.8404800923454,187.5013544217827
IMG_27,775.0,1110.168701171875,968.5643310546875,1090.36669921875,335.168701171875,141.6043701171875,19.802001953125,0.18271531628024193,0.025550970262096774,335.16872335963126,335.16872335963126,351.68202143929375,422.2190020760918
IMG_277,204.0,622.5396728515625,615.5655517578125,644.7979736328125,418.5396728515625,6.97412109375,22.25830078125,0.03418686810661765,0.10910931755514706,418.5396831405578,418.5396831405578,418.5396831405578,420.2531386789424
IMG_278,141.0,343.4208984375,312.2673034667969,323.62640380859375,202.4208984375,31.153594970703125,19.79449462890625,0.2209474820617243,0.14038648672983156,202.42091423449529,202.42091423449529,202.42091423449529,224.10770195331497
IMG_281,143.0,324.833984375,307.27734375,299.119873046875,181.833984375,17.556640625,25.714111328125,0.12277371066433566,0.17981896033653846,181.83398060989157,181.83398060989157,187.75022371671685,209.58523397628915
IMG_29,623.0,591.774169921875,592.9570922851562,591.3937377929688,31.225830078125,1.18292236328125,0.38043212890625,0.0018987517869682986,0.0006106454717596309,31.225806042173645,82.95324924975284,171.06932880167733,271.8620441805833
IMG_290,209.0,810.510009765625,834.5631103515625,871.2562255859375,601.510009765625,24.0531005859375,60.7462158203125,0.1150866056743421,0.29065175033642343,601.5099848119871,601.5099848119871,601.5099848119871,605.5099848119871
IMG_292,821.0,720.1197509765625,657.594970703125,672.3553466796875,100.8802490234375,62.5247802734375,47.764404296875,0.076156857823919,0.0581783243567296,100.88026536294592,304.8451955654932,561.7970605172418,595.4889043842081
IMG_297,619.0,500.7266845703125,438.30657958984375,442.4324645996094,118.2733154296875,62.42010498046875,58.294219970703125,0.10084023421723547,0.09417483032423768,118.2732843000772,315.6279180853329,379.3576586701897,427.2178233273611
IMG_34,962.0,970.533447265625,787.9661865234375,852.7183837890625,8.533447265625,182.5672607421875,117.8150634765625,0.18977885732036123,0.12246888095276767,8.533530596341734,181.3437340166529,319.39202735916115,521.7462949037981
IMG_46,799.0,1248.569091796875,1109.13623046875,1171.526123046875,449.569091796875,139.432861328125,77.04296875,0.17450921317662704,0.09642424123904882,449.56915851642225,449.56915851642225,487.2743948393563,509.98777027210417
IMG_68,199.0,252.35250854492188,263.6419372558594,241.25411987304688,53.352508544921875,11.2894287109375,11.098388671875,0.0567307975423995,0.05577079734610553,53.35249931784347,145.2014919501962,161.97779518476455,185.09782461746363
