id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_118,21,241.0,234.8282470703125,6.1717529296875,38.09053422510624,6.1717624770423924,96.13283827820149,133.1710717741277,138.9255296679254,393.61199951171875,356.98291015625,313.278076171875,152.61199951171875,115.98291015625,72.278076171875
IMG_119,22,250.0,273.6495666503906,23.649566650390625,559.3020027512684,23.64955844628105,23.649558446281034,30.093788346315034,70.84775994121463,412.1002197265625,378.7688293457031,339.5924377441406,162.1002197265625,128.76882934570312,89.59243774414062
IMG_12,23,321.0,191.1495819091797,129.8504180908203,16861.131078360835,129.85042293548693,218.93917523132507,324.5427110522269,367.57410855245087,418.78240966796875,380.45166015625,334.8026123046875,97.78240966796875,59.45166015625,13.8026123046875
IMG_120,24,133.0,121.42898559570312,11.571014404296875,133.88837434444577,11.571012590497219,46.375783909954684,55.93878669678596,88.29294481481814,196.51620483398438,180.45335388183594,165.21371459960938,63.516204833984375,47.45335388183594,32.213714599609375
IMG_121,25,1210.0,910.4677734375,299.5322265625,89719.55474948883,299.53225134825334,392.20316045032814,716.4103215504438,746.1736137543339,1238.903076171875,1119.60009765625,1038.07421875,28.903076171875,90.39990234375,171.92578125
IMG_122,26,1153.0,529.3260498046875,623.6739501953125,388969.19615222514,623.6739444751779,904.9922195557939,904.9922195557938,904.9922195557938,717.6070556640625,660.0814208984375,615.733642578125,435.3929443359375,492.9185791015625,537.266357421875
IMG_123,27,115.0,93.14484405517578,21.85515594482422,477.6478413725854,21.85514900823702,21.855149008237014,26.213580580999142,46.7244457424739,123.24246215820312,113.02536010742188,105.17109680175781,8.242462158203125,1.974639892578125,9.828903198242188
IMG_124,28,226.0,141.05029296875,84.94970703125,7216.452724695206,84.94970874661212,84.9497087466121,86.52156281206842,97.6301386990767,193.9787139892578,179.8758544921875,163.50799560546875,32.02128601074219,46.1241455078125,62.49200439453125
IMG_125,29,269.0,272.71490478515625,3.71490478515625,13.800517562776804,3.7149135209871247,21.013968023405504,32.47874720032048,64.71487577315696,412.26751708984375,380.44793701171875,343.7183532714844,143.26751708984375,111.44793701171875,74.71835327148438
IMG_126,30,440.0,394.56268310546875,45.43731689453125,2064.549766574055,45.43732998383575,203.13626890211032,238.87140059877828,382.277224581921,578.380126953125,526.863037109375,482.8265380859375,138.380126953125,86.863037109375,42.8265380859375
IMG_127,31,986.0,475.43701171875,510.56298828125,260674.56500267982,510.562980227143,510.56298022714304,727.0913446033081,842.5373598803858,682.07470703125,628.008544921875,580.5051879882812,303.92529296875,357.991455078125,405.49481201171875
IMG_128,32,419.0,312.7030334472656,106.29696655273438,11299.04509831313,106.29694496989345,106.29694496989345,116.19786972190462,146.17006247923194,418.47320556640625,374.6258850097656,343.0462646484375,0.52679443359375,44.374114990234375,75.9537353515625
IMG_129,33,298.0,219.24136352539062,78.75863647460938,6202.92281933967,78.75863204177847,113.2339118256073,130.8611891100415,153.05854977727,412.3199462890625,372.3732604980469,322.5861511230469,114.3199462890625,74.37326049804688,24.586151123046875
IMG_13,34,584.0,405.4545593261719,178.54544067382812,31878.47438541148,178.54544106314944,178.54544106314944,280.66478307979025,299.7149334690652,570.0272827148438,519.93017578125,484.04888916015625,13.97271728515625,64.06982421875,99.95111083984375
IMG_130,35,921.0,502.3907470703125,418.6092529296875,175233.70663835108,418.609244898952,504.46651588343167,537.0951879053182,618.3363659379347,694.8432006835938,627.7610473632812,580.7091064453125,226.15679931640625,293.23895263671875,340.2908935546875
IMG_131,36,604.0,305.2774963378906,298.7225036621094,89235.13419415895,298.72250637585046,307.6090891498622,320.78995977238634,345.743146957951,474.9778747558594,439.14361572265625,397.303466796875,129.02212524414062,164.85638427734375,206.696533203125
IMG_132,37,375.0,229.78692626953125,145.21307373046875,21086.836782250553,145.21306562409973,181.2949065244411,251.54030278402223,297.3151979218367,338.3168640136719,312.4107360839844,288.5686340332031,36.683135986328125,62.589263916015625,86.43136596679688
IMG_133,38,135.0,138.06434631347656,3.0643463134765625,9.390218328917399,3.0643445281451136,13.41108534691934,30.086611869375183,59.04212103067324,203.09803771972656,186.3973846435547,167.82763671875,68.09803771972656,51.39738464355469,32.82763671875
IMG_134,39,165.0,201.47210693359375,36.47210693359375,1330.2145841754973,36.47210686787804,36.472106867878054,37.46758550571595,61.62205619916899,426.3990173339844,381.9646301269531,328.063232421875,261.3990173339844,216.96463012695312,163.063232421875
IMG_135,40,72.0,33.88811492919922,38.11188507080078,1452.5157836499275,38.111884691913374,38.111884691913374,39.55404955984433,52.499755484492056,55.076515197753906,50.64006805419922,45.528297424316406,16.923484802246094,21.35993194580078,26.471702575683594
IMG_136,41,102.0,40.050682067871094,61.949317932128906,3837.717992255988,61.94931989155487,61.94931989155487,61.94931989155487,75.39446236230373,56.84535598754883,52.95484924316406,48.5466194152832,45.15464401245117,49.04515075683594,53.4533805847168
IMG_137,42,489.0,211.54132080078125,277.45867919921875,76983.31866297498,277.45868820883334,277.45868820883334,281.8648160737357,299.4521577919513,256.8367919921875,240.55104064941406,231.873779296875,232.1632080078125,248.44895935058594,257.126220703125
IMG_138,43,292.0,200.44700622558594,91.55299377441406,8381.9506690579,91.55299296416342,91.55299296416342,91.55299296416342,102.00225742917246,245.43414306640625,226.02882385253906,215.59950256347656,46.56585693359375,65.97117614746094,76.40049743652344
IMG_139,44,355.0,278.9208068847656,76.07919311523438,5788.0436250651255,76.07919742286003,95.04201319258036,201.24139704816434,241.08450432269524,371.0237121582031,345.13714599609375,314.26397705078125,16.023712158203125,9.86285400390625,40.73602294921875
IMG_14,45,762.0,440.6305847167969,321.3694152832031,103278.30107946787,321.36940275589234,321.36940275589234,354.0190386636978,399.10011493953465,631.6051025390625,587.435546875,549.2158203125,130.3948974609375,174.564453125,212.7841796875
IMG_140,46,93.0,212.71351623535156,119.71351623535156,14331.325969431782,119.71351694058296,119.71351694058298,119.71351694058296,120.77867728288767,413.78668212890625,372.7770690917969,321.78948974609375,320.78668212890625,279.7770690917969,228.78948974609375
IMG_141,47,475.0,338.3570861816406,136.64291381835938,18671.285896771587,136.64292079098516,212.69635257776554,371.8880147787029,386.8262724528398,473.4368896484375,434.98486328125,397.997802734375,1.5631103515625,40.01513671875,77.002197265625
IMG_142,48,211.0,148.93264770507812,62.067352294921875,3852.3562209019437,62.067349722166796,62.067349722166796,62.067349722166796,83.60550019974204,173.11300659179688,158.59423828125,147.32135009765625,37.886993408203125,52.40576171875,63.67864990234375
IMG_143,49,357.0,157.82913208007812,199.17086791992188,39669.034627974965,199.17086245785563,199.17086245785563,199.17086245785563,200.29836543558727,167.15740966796875,154.5599365234375,142.63931274414062,189.84259033203125,202.4400634765625,214.36068725585938
IMG_144,50,262.0,316.213623046875,54.213623046875,2939.116923868656,54.213619869487275,54.213619869487275,56.18355430109045,78.2086847998255,472.7256774902344,421.0487060546875,384.57720947265625,210.72567749023438,159.0487060546875,122.57720947265625
IMG_145,51,261.0,209.41302490234375,51.58697509765625,2661.215999726206,51.58696743745372,71.67947696269421,89.66322374051616,110.17034357381407,302.5528564453125,274.14154052734375,252.38502502441406,41.5528564453125,13.14154052734375,8.614974975585938
IMG_146,52,479.0,335.1177062988281,143.88229370117188,20702.114440710284,143.88227864862495,247.01633246330448,315.4812301975752,361.6807909432408,438.32196044921875,404.331298828125,376.40960693359375,40.67803955078125,74.668701171875,102.59039306640625
IMG_147,53,587.0,504.6921691894531,82.30783081054688,6774.579012737609,82.30782453049494,82.30782453049498,173.02381480423998,255.91607649569536,665.5318603515625,599.4488525390625,554.9437255859375,78.5318603515625,12.4488525390625,32.0562744140625
IMG_148,54,208.0,119.1733169555664,88.8266830444336,7890.1796206762665,88.82668527185209,125.10074982942805,167.75706447613697,177.89429926526526,183.99713134765625,167.68821716308594,148.1215362548828,24.00286865234375,40.31178283691406,59.87846374511719
IMG_149,55,230.0,241.55311584472656,11.553115844726562,133.47448572167195,11.553113574118868,62.092052377866644,95.66357029972274,118.27763062115352,426.34674072265625,386.419677734375,339.07257080078125,196.34674072265625,156.419677734375,109.07257080078125
IMG_15,56,341.0,172.91854858398438,168.08145141601562,28251.37431011442,168.08145738258236,168.08145738258236,175.46150846415367,185.97396037361682,258.7470703125,230.50225830078125,210.3006591796875,82.2529296875,110.49774169921875,130.6993408203125
IMG_150,57,1303.0,445.7247619628906,857.2752380371094,734920.8337515825,857.2752376841381,857.2752376841381,857.2752376841381,863.9020877087314,536.281005859375,501.548095703125,482.27679443359375,766.718994140625,801.451904296875,820.7232055664062
IMG_151,58,253.0,114.72945404052734,138.27054595947266,19118.74387993064,138.27055015396735,138.27055015396735,138.27055015396735,141.20394450902123,169.11883544921875,155.62831115722656,140.34434509277344,83.88116455078125,97.37168884277344,112.65565490722656
IMG_152,59,277.0,246.6741943359375,30.3258056640625,919.6544891744852,30.325799923401235,30.32579992340125,38.82564119975917,70.32954328285426,421.2180480957031,384.779052734375,341.64404296875,144.21804809570312,107.779052734375,64.64404296875
IMG_153,60,395.0,221.01100158691406,173.98899841308594,30272.17156878882,173.988995873571,191.89413993417358,204.84031052921156,236.22605741460328,309.7205810546875,278.2217712402344,256.8651428222656,85.2794189453125,116.77822875976562,138.13485717773438
IMG_154,61,495.0,432.5226745605469,62.477325439453125,3903.4161940673366,62.477324020340006,62.477324020340006,88.8752075922572,113.19647462339037,582.9012451171875,523.1734619140625,484.167724609375,87.9012451171875,28.1734619140625,10.832275390625
IMG_155,62,165.0,259.17242431640625,94.17242431640625,8868.445501629263,94.17244650356895,94.17244650356892,98.21532522410313,113.53235536442159,412.11151123046875,375.68121337890625,332.131103515625,247.11151123046875,210.68121337890625,167.131103515625
IMG_156,63,199.0,220.64694213867188,21.646942138671875,468.5901039550081,21.64693404162861,71.71673604074519,172.22812641560995,227.86237973018132,363.0184326171875,332.74383544921875,296.81195068359375,164.0184326171875,133.74383544921875,97.81195068359375
IMG_157,64,390.0,480.08343505859375,90.08343505859375,8115.0252719558775,90.08345814335581,261.66589116443083,340.7540872310326,391.22879844428826,709.09033203125,641.9988403320312,593.4666748046875,319.09033203125,251.99884033203125,203.4666748046875
IMG_158,65,308.0,217.2549285888672,90.74507141113281,8234.667985411594,90.74507094639642,98.44374460554621,197.70963856833856,215.23687830469459,340.7083740234375,303.8185119628906,276.99786376953125,32.7083740234375,4.181488037109375,31.00213623046875
IMG_159,66,199.0,240.017333984375,41.017333984375,1682.4216871857643,41.017331298494355,41.01733129849436,41.434679046267554,65.40569619419787,345.51141357421875,317.9380798339844,286.79193115234375,146.51141357421875,118.93807983398438,87.79193115234375
IMG_16,67,416.0,310.61041259765625,105.38958740234375,11106.965132836252,105.38958761864342,130.77192192617804,162.91374925640412,174.354578648592,398.3274230957031,366.1170654296875,346.11474609375,17.672576904296875,49.8829345703125,69.88525390625
IMG_160,68,121.0,123.675048828125,2.675048828125,7.155886232852936,2.675048968505962,23.511162670977228,26.352346998029816,45.51815966925722,151.57388305664062,139.63912963867188,128.97967529296875,30.573883056640625,18.639129638671875,7.97967529296875
IMG_161,69,266.0,135.93060302734375,130.06939697265625,16918.04802883044,130.0693928008904,130.0693928008904,170.41297251135614,223.2134056173184,274.39337158203125,248.48358154296875,215.95755004882812,8.39337158203125,17.51641845703125,50.042449951171875
IMG_162,70,219.0,198.60342407226562,20.396575927734375,416.0203095758334,20.396565941719672,53.22627419227255,64.26918713654871,85.21982253712156,243.35733032226562,222.5850067138672,205.25616455078125,24.357330322265625,3.5850067138671875,13.74383544921875
IMG_163,71,162.0,166.1900634765625,4.1900634765625,17.556631937623024,4.190065318422796,52.99725487404015,74.88376523457107,102.70460036137499,252.52252197265625,235.03152465820312,217.08241271972656,90.52252197265625,73.03152465820312,55.08241271972656
IMG_164,72,302.0,237.42584228515625,64.57415771484375,4169.821844581515,64.57415460916741,87.72596983874178,93.46423179360067,107.97250500867926,300.1715087890625,269.8619384765625,251.09239196777344,1.8284912109375,32.1380615234375,50.90760803222656
IMG_165,73,1581.0,602.5498046875,978.4501953125,957364.7847070694,978.4502376723859,1112.5006355580742,1296.150177426305,1313.5184436016982,812.669921875,747.2008666992188,700.9652099609375,768.330078125,833.7991333007812,880.0347900390625
IMG_166,74,126.0,194.974853515625,68.974853515625,4757.530417501926,68.97486506126751,68.97486506126751,76.07491088499232,86.87729350459549,307.79864501953125,280.1763000488281,247.82470703125,181.79864501953125,154.17630004882812,121.82470703125
IMG_167,75,112.0,99.2822036743164,12.717796325683594,161.74234338157112,12.717795032164759,28.813651333101753,30.31535729766228,44.12479253970477,135.6403045654297,125.29241943359375,113.6119384765625,23.640304565429688,13.29241943359375,1.6119384765625
IMG_168,76,240.0,273.20428466796875,33.20428466796875,1102.5245203115046,33.20427186112488,37.546410197318444,97.05180210948348,135.8380959288779,434.3974609375,397.15704345703125,353.61004638671875,194.3974609375,157.15704345703125,113.61004638671875
IMG_169,77,218.0,234.7025909423828,16.702590942382812,278.97654418856837,16.702594737161576,26.67876411368656,55.95791217832006,72.52718254425217,392.6605224609375,356.68536376953125,313.98699951171875,174.6605224609375,138.68536376953125,95.98699951171875
IMG_17,78,1156.0,737.0694580078125,418.9305419921875,175502.79901386797,418.9304735423066,418.9304735423066,436.74182367764297,450.61642903116444,935.77880859375,864.677490234375,818.63330078125,220.22119140625,291.322509765625,337.36669921875
IMG_170,79,670.0,502.087158203125,167.912841796875,28194.722440302372,167.91282663946208,221.92225351628102,231.09567425036272,262.98220758909133,649.0802001953125,591.0271606445312,547.5018920898438,20.9197998046875,78.97283935546875,122.49810791015625
IMG_171,80,239.0,265.589111328125,26.589111328125,706.9808412194252,26.589105858660105,45.8713138025873,54.902647725225336,81.60203245844187,420.35882568359375,382.67974853515625,338.9252624511719,181.35882568359375,143.67974853515625,99.92526245117188
IMG_172,81,1171.0,539.6229248046875,631.3770751953125,398637.0110821873,631.3770051025786,687.6513920002617,764.3793262215331,813.8011328444118,681.753662109375,628.2848510742188,597.2967529296875,489.246337890625,542.7151489257812,573.7032470703125
IMG_173,82,481.0,410.42523193359375,70.57476806640625,4980.797887627035,70.57476447858949,81.41925905258105,174.10770887363896,227.73694732231593,556.342529296875,516.3838500976562,472.79083251953125,75.342529296875,35.38385009765625,8.20916748046875
IMG_174,83,129.0,228.51828002929688,99.51828002929688,9903.88805998955,99.51828817649141,121.33325684280454,149.19091703069307,174.81627681036258,434.0799560546875,394.5067443847656,346.8081970214844,305.0799560546875,265.5067443847656,217.80819702148438
IMG_175,84,442.0,359.428955078125,82.571044921875,6817.977459490299,82.5710413155449,118.26610477622467,258.85001497984206,323.71027708244685,521.2914428710938,475.2336730957031,442.689697265625,79.29144287109375,33.233673095703125,0.689697265625
IMG_176,85,213.0,215.9918670654297,2.9918670654296875,8.95126853720285,2.9918617786835,111.4943679479812,111.4943679479812,167.10324262218737,309.82147216796875,277.00701904296875,255.49624633789062,96.82147216796875,64.00701904296875,42.496246337890625
IMG_177,86,363.0,274.0336608886719,88.96633911132812,7915.009494871832,88.96634183708568,191.835136935965,299.1251333767649,299.1251333767649,459.8733215332031,424.78582763671875,381.30670166015625,96.87332153320312,61.78582763671875,18.30670166015625
IMG_178,87,549.0,398.35076904296875,150.64923095703125,22695.190787944943,150.64923421046478,334.65741723874106,350.0587883984377,360.39275302594626,565.51611328125,529.5812377929688,485.9881591796875,16.51611328125,19.41876220703125,63.0118408203125
IMG_179,88,400.0,250.12481689453125,149.87518310546875,22462.570510897785,149.87516953671098,261.9729271708564,350.0537407218006,367.17751316198996,439.3523254394531,404.34271240234375,360.7848815917969,39.352325439453125,4.34271240234375,39.215118408203125
IMG_18,89,227.0,184.32827758789062,42.671722412109375,1820.8758936161175,42.67171666787925,151.1686710648528,233.06666592726575,252.2833389134745,377.93829345703125,340.1947326660156,294.438720703125,150.93829345703125,113.19473266601562,67.438720703125
IMG_180,90,398.0,333.204833984375,64.795166015625,4198.413538992405,64.79513902846298,273.71015396850726,273.71015396850726,373.72349821902736,553.711669921875,512.8690185546875,467.8243713378906,155.711669921875,114.8690185546875,69.82437133789062
IMG_181,91,216.0,259.7381591796875,43.7381591796875,1913.026568427682,43.73815411340854,46.12038286681578,50.261741606082666,76.29188207504878,414.7913513183594,378.4645690917969,337.13409423828125,198.79135131835938,162.46456909179688,121.13409423828125
IMG_182,92,199.0,233.2721710205078,34.27217102050781,1174.5817064589355,34.27216663368952,39.04910256624594,159.22537566861467,210.77966308547028,400.27459716796875,366.9164733886719,325.7005920410156,201.27459716796875,167.91647338867188,126.70059204101562
IMG_19,93,230.0,228.97390747070312,1.026092529296875,1.0528658786788583,1.0260870192738594,160.7400389543709,199.1303922741668,263.56326964183955,411.4917907714844,376.288818359375,336.1275634765625,181.49179077148438,146.288818359375,106.1275634765625
IMG_2,94,1111.0,959.0107421875,151.9892578125,23100.734490394592,151.98919170523004,308.4287932516454,362.7153609480156,384.94494360838144,1258.55615234375,1148.8475341796875,1083.392578125,147.55615234375,37.8475341796875,27.607421875
IMG_20,95,460.0,450.88836669921875,9.11163330078125,83.02186140790582,9.11162590715378,16.697690444581397,53.107916988489286,88.8791023255813,550.17822265625,507.9908752441406,469.49920654296875,90.17822265625,47.990875244140625,9.49920654296875
IMG_21,96,717.0,496.4058837890625,220.5941162109375,48661.7641068846,220.59409941924162,464.98818979166936,517.5623367144631,530.3247707606462,666.1644897460938,620.6466064453125,577.2650146484375,50.83551025390625,96.3533935546875,139.7349853515625
IMG_22,97,212.0,214.3086395263672,2.3086395263671875,5.329816462704912,2.308637453037818,160.0282032028838,191.20433151648578,194.72192566536273,311.8396911621094,288.455078125,268.7432556152344,99.83969116210938,76.455078125,56.743255615234375
IMG_23,98,429.0,466.68621826171875,37.68621826171875,1420.2510468699038,37.6862039615508,161.03097174697533,296.0824720047898,363.9720785412545,703.8492431640625,651.7954711914062,593.668212890625,274.8492431640625,222.79547119140625,164.668212890625
IMG_24,99,553.0,577.1591796875,24.1591796875,583.6659631729126,24.15916991090944,48.60437111516762,123.90151862893094,171.80007526548474,820.4457397460938,744.39990234375,694.2449951171875,267.44573974609375,191.39990234375,141.2449951171875
IMG_25,100,243.0,197.0325927734375,45.9674072265625,2113.0025271326303,45.96739799784979,76.92228347872708,244.52534352402688,279.4757424024061,379.1641845703125,344.39825439453125,300.9498596191406,136.1641845703125,101.39825439453125,57.949859619140625
IMG_26,101,497.0,182.79983520507812,314.2001647949219,98721.74355715606,314.20016346359625,314.20016346359625,314.20016346359625,327.39108136216964,241.90525817871094,220.0140838623047,206.17684936523438,255.09474182128906,276.9859161376953,290.8231506347656
IMG_27,102,760.0,643.191162109375,116.808837890625,13644.30460935831,116.80882857556571,116.80882857556573,278.9424482007265,308.8124388193725,966.8487548828125,865.463623046875,802.69775390625,206.8487548828125,105.463623046875,42.69775390625
IMG_28,103,423.0,409.47998046875,13.52001953125,182.79092812538147,13.52001644179279,172.4068366764273,316.77495016896955,364.31526162119894,627.642333984375,590.9305419921875,552.7308349609375,204.642333984375,167.9305419921875,129.7308349609375
IMG_29,104,309.0,256.2550354003906,52.744964599609375,2782.031290614046,52.74497465976651,89.00053211213545,272.9114032957027,335.2844103332094,420.9989318847656,384.4201354980469,341.253173828125,111.99893188476562,75.42013549804688,32.253173828125
IMG_3,105,297.0,156.90089416503906,140.09910583496094,19627.759455755586,140.0990976378539,145.91647163101806,157.5902453465754,208.54692566395198,231.1116943359375,209.70468139648438,192.79061889648438,65.8883056640625,87.29531860351562,104.20938110351562
IMG_30,106,307.0,161.11050415039062,145.88949584960938,21283.74499925319,145.88948530687014,145.88948530687014,145.88948530687014,155.4342127451551,242.8934326171875,225.208740234375,204.93328857421875,64.1065673828125,81.791259765625,102.06671142578125
IMG_31,107,250.0,209.94129943847656,40.05870056152344,1604.6994906777982,40.05869424195032,40.406593144630925,61.397375919521416,68.35602013628159,352.48699951171875,320.6896667480469,282.5703125,102.48699951171875,70.68966674804688,32.5703125
IMG_32,108,961.0,594.372314453125,366.627685546875,134415.85980945826,366.6277431408471,553.5134009065343,553.5134009065343,572.5371336270302,722.2765502929688,664.5799560546875,624.3499755859375,238.72344970703125,296.4200439453125,336.6500244140625
IMG_33,109,475.0,288.91473388671875,186.08526611328125,34627.7262644507,186.08527239733235,269.65858407805825,361.38116130248807,396.8006238513377,419.8791198730469,391.02392578125,356.079833984375,55.120880126953125,83.97607421875,118.920166015625
IMG_34,110,89.0,62.75247573852539,26.24752426147461,688.9325298566982,26.24752671801025,26.24752671801025,27.46263140608562,46.23757208595816,93.11650085449219,82.75949096679688,75.46353149414062,4.1165008544921875,6.240509033203125,13.536468505859375
IMG_35,111,567.0,339.9543762207031,227.04562377929688,51549.71527733002,227.04561610954352,351.7408370637103,444.5258701570774,475.7823064061756,447.52655029296875,409.8134765625,382.8936767578125,119.47344970703125,157.1865234375,184.1063232421875
IMG_36,112,1266.0,451.48724365234375,814.5127563476562,663431.0302530564,814.5127529763914,1034.9626435027008,1081.880913370222,1139.337830326977,595.6952514648438,534.4913330078125,492.0842590332031,670.3047485351562,731.5086669921875,773.9157409667969
IMG_37,113,195.0,234.35867309570312,39.358673095703125,1549.105147854425,39.35868124105278,50.07546099863817,123.12209559325242,168.63904056847576,413.3719787597656,375.60723876953125,330.71588134765625,218.37197875976562,180.60723876953125,135.71588134765625
IMG_38,114,717.0,596.9669189453125,120.0330810546875,14407.94054748118,120.0331037009737,205.61503508477023,288.739446409368,370.0061275744605,784.6776123046875,723.2319946289062,680.078125,67.6776123046875,6.23199462890625,36.921875
IMG_39,115,196.0,225.02645874023438,29.026458740234375,842.5353069985285,29.02646784524154,44.671694712931526,48.397294470066356,73.38457690437586,390.98748779296875,356.21697998046875,314.1106262207031,194.98748779296875,160.21697998046875,118.11062622070312
IMG_4,116,170.0,104.38614654541016,65.61385345458984,4305.177765160392,65.61385544798628,68.33136819836741,79.61595428444372,93.80562457650902,143.28805541992188,130.59649658203125,119.21005249023438,26.711944580078125,39.40350341796875,50.789947509765625
IMG_40,117,236.0,262.06024169921875,26.06024169921875,679.1361974216998,26.060229025344086,52.34076056299732,151.77006176024406,228.5466105685885,459.57635498046875,418.5888366699219,370.09686279296875,223.57635498046875,182.58883666992188,134.09686279296875
IMG_41,118,249.0,204.2153778076172,44.78462219238281,2005.662384914467,44.784625787626055,80.0397058236064,147.55617297614373,174.57110126922785,413.1236267089844,374.41766357421875,325.6474609375,164.12362670898438,125.41766357421875,76.6474609375
IMG_42,119,797.0,488.48785400390625,308.51214599609375,95179.74422711506,308.51213139198074,308.5121313919807,481.31850322089116,496.43315721963563,645.0089721679688,607.5826416015625,565.5859375,151.99102783203125,189.4173583984375,231.4140625
