id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_110,13,1021.0,974.3590087890625,46.6409912109375,2175.382061138749,46.641024615823085,101.77925590866099,188.9225273795626,217.6359534372106,1020.4963989257812,993.9935302734375,980.03564453125,0.50360107421875,27.0064697265625,40.96435546875
IMG_111,14,452.0,562.66796875,110.66796875,12247.399307250977,110.66800885092937,116.5950011817934,145.23588822971573,195.43292088863723,584.9354248046875,571.9293212890625,565.9760131835938,132.9354248046875,119.9293212890625,113.97601318359375
IMG_112,15,256.0,529.4539794921875,273.4539794921875,74777.0789001137,273.45398498478096,273.45398498478096,273.45398498478096,286.6855179574899,610.8533935546875,589.4317626953125,579.6630859375,354.8533935546875,333.4317626953125,323.6630859375
IMG_113,16,66.0,313.88226318359375,247.88226318359375,61445.61640102044,247.88226828452161,247.8822682845216,247.8822682845216,247.8822682845216,358.173828125,349.2013244628906,345.2728271484375,292.173828125,283.2013244628906,279.2728271484375
IMG_114,17,141.0,131.9029541015625,9.0970458984375,82.75624407827854,9.097044867077642,16.42001969369411,27.910940989227093,47.1303016608455,146.36578369140625,134.91357421875,131.19134521484375,5.36578369140625,6.08642578125,9.80865478515625
IMG_115,18,1191.0,999.7137451171875,191.2862548828125,36590.43130709231,191.28624388226126,191.2862438822613,195.56549735170668,237.25983765203276,1021.84375,1015.5545043945312,1010.8370971679688,169.15625,175.44549560546875,180.16290283203125
IMG_116,19,288.0,494.74578857421875,206.74578857421875,42743.82109317556,206.74581214033344,206.74581214033344,206.74581214033344,227.10383199635658,540.4068603515625,523.6926879882812,515.0384521484375,252.4068603515625,235.69268798828125,227.0384521484375
IMG_117,20,1603.0,1490.2054443359375,112.7945556640625,12722.611787453294,112.79457491852736,119.46961466398272,150.25999803845855,233.43579538678944,1511.393798828125,1502.0396728515625,1495.0458984375,91.606201171875,100.9603271484375,107.9541015625
IMG_118,21,241.0,230.49859619140625,10.50140380859375,110.27948195114732,10.501397909041032,16.056308273118596,34.07666579054783,60.04701207001768,248.68527221679688,236.03369140625,230.84194946289062,7.685272216796875,4.96630859375,10.158050537109375
IMG_119,22,250.0,279.97589111328125,29.97589111328125,898.5540480352938,29.975879877475506,29.9758798774755,34.49989422938456,67.15052551297103,313.75,298.8421936035156,291.4670715332031,63.75,48.842193603515625,41.467071533203125
IMG_12,23,321.0,154.24264526367188,166.75735473632812,27808.015358657576,166.75733928086572,169.93277306232983,170.47653357992374,181.76148909124493,170.81793212890625,160.28831481933594,157.3807830810547,150.18206787109375,160.71168518066406,163.6192169189453
IMG_120,24,133.0,104.65812683105469,28.341873168945312,803.2617747245822,28.341872524238227,40.03356804330252,48.869990336482196,69.24094320569725,123.3095703125,117.5426025390625,114.97724151611328,9.6904296875,15.4573974609375,18.02275848388672
IMG_121,25,1210.0,1435.5538330078125,225.5538330078125,50874.53158451617,225.5537646271789,225.553764627179,228.27208357710228,236.1746860919588,1513.2625732421875,1483.55908203125,1466.9798583984375,303.2625732421875,273.55908203125,256.9798583984375
IMG_122,26,1153.0,846.9672241210938,306.03277587890625,93656.05991214886,306.03278547605066,375.7438645149083,375.74386451490824,390.2661847875953,875.3024291992188,855.0101318359375,844.3713989257812,277.69757080078125,297.9898681640625,308.62860107421875
IMG_123,27,115.0,123.20686340332031,8.206863403320312,67.35260692075826,8.206867433983746,19.473871484428912,27.07481215590775,40.239381402788595,125.81546783447266,122.27912902832031,119.92668151855469,10.815467834472656,7.2791290283203125,4.9266815185546875
IMG_124,28,226.0,191.68429565429688,34.315704345703125,1177.5675647417083,34.315697830856436,41.53281175406926,52.71284747276718,80.0348400321302,209.712890625,203.89404296875,200.5369110107422,16.287109375,22.10595703125,25.463088989257812
IMG_125,29,269.0,274.324462890625,5.324462890625,28.34990507364273,5.324455860309058,28.083303506352443,36.518848436428094,64.92200843005351,320.0770263671875,304.7421875,296.9833679199219,51.0770263671875,35.7421875,27.983367919921875
IMG_126,30,440.0,533.5631103515625,93.5631103515625,8754.055618658662,93.56312777250446,93.56312777250449,109.8420153234702,147.33443742838722,579.6334228515625,563.5238037109375,556.0802001953125,139.6334228515625,123.5238037109375,116.0802001953125
IMG_127,31,986.0,674.7996826171875,311.2003173828125,96845.63753916323,311.20032136929683,311.2003213692967,345.9656893592501,443.38482252075323,707.1339721679688,689.0640869140625,680.2188110351562,278.86602783203125,296.9359130859375,305.78118896484375
IMG_128,32,419.0,387.7744140625,31.2255859375,975.0372171401978,31.225558607123503,31.225558607123503,64.16121185204634,102.49363821093203,415.0076904296875,404.39007568359375,398.17742919921875,3.9923095703125,14.60992431640625,20.82257080078125
IMG_129,33,298.0,209.830810546875,88.169189453125,7773.805968821049,88.16919474882116,101.97171238491407,109.62756312145635,132.0054316948291,238.2753143310547,223.08851623535156,216.81085205078125,59.72468566894531,74.91148376464844,81.18914794921875
IMG_13,34,584.0,642.7224731445312,58.72247314453125,3448.328852210194,58.72247414037383,92.89673439136537,105.0691419362914,151.13879770948836,698.681640625,681.3737182617188,672.8670654296875,114.681640625,97.37371826171875,88.8670654296875
IMG_130,35,921.0,795.0833129882812,125.91668701171875,15855.012068007141,125.91670487573754,131.4082840371086,161.726346675152,204.89150905872484,876.1036987304688,858.0654296875,848.7083740234375,44.89630126953125,62.9345703125,72.2916259765625
IMG_131,36,604.0,380.4372253417969,223.56277465820312,49980.31421287451,223.5627540746891,234.07566605626337,239.70584814763816,265.3939796240752,428.8090515136719,412.61004638671875,404.4209289550781,175.19094848632812,191.38995361328125,199.57907104492188
IMG_132,37,375.0,390.1643981933594,15.164398193359375,229.95897256676108,15.16439579859184,118.89670240250084,127.27548655507971,169.10170291021305,405.1944885253906,393.4141845703125,387.16424560546875,30.194488525390625,18.4141845703125,12.16424560546875
IMG_133,38,135.0,137.82826232910156,2.8282623291015625,7.999067802214995,2.8282654849553523,6.622351830211485,35.95260485711155,50.81054614177385,150.70184326171875,143.91302490234375,140.625,15.70184326171875,8.91302490234375,5.625
IMG_134,39,165.0,113.27701568603516,51.722984313964844,2675.2671063426533,51.72298528288789,51.72298528288789,51.72298528288789,63.162137582990965,160.3872528076172,143.79232788085938,137.62057495117188,4.6127471923828125,21.207672119140625,27.379425048828125
IMG_135,40,72.0,68.26605987548828,3.7339401245117188,13.94230885343859,3.7339406999095104,6.678645354956586,16.652383616552072,35.96352111552193,73.31648254394531,72.16238403320312,71.54195404052734,1.3164825439453125,0.162384033203125,0.45804595947265625
IMG_136,41,102.0,95.15410614013672,6.845893859863281,46.866262740513775,6.8458979035759455,14.174950416177666,23.596668366416992,40.19244271160588,101.77377319335938,99.91588592529297,98.78996276855469,0.226226806640625,2.0841140747070312,3.2100372314453125
IMG_137,42,489.0,491.0377197265625,2.0377197265625,4.15230168402195,2.0376984994354643,55.203101482983584,75.13374564893795,130.44945531934374,498.20404052734375,491.9404296875,488.4453125,9.20404052734375,2.9404296875,0.5546875
IMG_138,43,292.0,229.2129364013672,62.78706359863281,3942.2153553387616,62.78705821484374,62.78705821484374,75.99002209557267,89.81002556910113,225.08853149414062,222.88690185546875,221.49278259277344,66.91146850585938,69.11309814453125,70.50721740722656
IMG_139,44,355.0,367.4601745605469,12.460174560546875,155.2559500792995,12.46018608463055,41.55208594710972,60.86838630939996,82.8299760585432,380.98138427734375,368.8502197265625,363.8761291503906,25.98138427734375,13.8502197265625,8.876129150390625
IMG_14,45,762.0,639.8944091796875,122.1055908203125,14909.775309577584,122.105591670065,122.10559167006504,142.70688094239526,185.4828315911505,702.9891967773438,685.6787109375,676.5043334960938,59.01080322265625,76.3212890625,85.49566650390625
IMG_140,46,93.0,77.53356170654297,15.466438293457031,239.21071348531405,15.466434234746131,16.316486265918698,19.86257613532875,39.14157446864313,103.56307220458984,90.5085678100586,86.10694885253906,10.563072204589844,2.4914321899414062,6.8930511474609375
IMG_141,47,475.0,345.5009765625,129.4990234375,16769.997071266174,129.49901211908025,161.95080316934724,184.72957295953154,198.35396609278223,365.8487854003906,353.2518310546875,347.52587890625,109.15121459960938,121.7481689453125,127.47412109375
IMG_142,48,211.0,201.8067626953125,9.1932373046875,84.51561214029789,9.193240409318264,9.454446721390582,26.403785459937495,58.944503642555446,222.46856689453125,217.02879333496094,213.61610412597656,11.46856689453125,6.0287933349609375,2.6161041259765625
IMG_143,49,357.0,400.2683410644531,43.268341064453125,1872.1493384698406,43.26833814410094,115.17836218342387,142.8026158606619,184.03839725681058,454.373291015625,441.5718688964844,436.81768798828125,97.373291015625,84.57186889648438,79.81768798828125
IMG_144,50,262.0,294.16632080078125,32.16632080078125,1034.6721938587725,32.16632929020386,32.16632929020389,40.41357872027847,76.16547945878577,328.6986083984375,321.247314453125,316.78741455078125,66.6986083984375,59.247314453125,54.78741455078125
IMG_145,51,261.0,205.73031616210938,55.269683837890625,3054.737951540388,55.26967265502989,60.302275776767075,75.65815506171404,100.45315663269255,216.65902709960938,209.3455352783203,205.68382263183594,44.340972900390625,51.65446472167969,55.31617736816406
IMG_146,52,479.0,454.41058349609375,24.58941650390625,604.6394040025771,24.589440756641807,76.13056344158488,87.51423147916286,125.61968392130778,457.41259765625,445.1864318847656,439.0207824707031,21.58740234375,33.813568115234375,39.979217529296875
IMG_147,53,587.0,546.3012084960938,40.69879150390625,1656.3916298784316,40.69874400504284,43.57848429312983,100.27801307928067,166.44645759783342,543.8216552734375,537.0148315429688,533.4384155273438,43.1783447265625,49.98516845703125,53.56158447265625
IMG_148,54,208.0,186.26739501953125,21.73260498046875,472.3061192370951,21.73259895331637,40.001518813457096,50.947039177279834,94.0117613888475,194.99351501464844,188.03439331054688,185.0966033935547,13.006484985351562,19.965606689453125,22.903396606445312
IMG_149,55,230.0,172.19114685058594,57.80885314941406,3341.86350245052,57.808855920524394,57.80885592052438,57.98144902956132,76.33854085910599,212.43795776367188,197.66458129882812,191.639892578125,17.562042236328125,32.335418701171875,38.360107421875
IMG_15,56,341.0,324.4178161621094,16.582183837890625,274.96882083360106,16.582176341397485,20.755047595820656,38.52017236992447,84.5291249222854,306.2095947265625,301.5483093261719,299.0076904296875,34.7904052734375,39.451690673828125,41.9923095703125
IMG_150,57,1303.0,1215.765869140625,87.234130859375,7609.793586790562,87.23407131165459,93.17944551928395,221.11336346236112,343.91864898639005,1263.2706298828125,1250.672119140625,1243.0108642578125,39.7293701171875,52.327880859375,59.9891357421875
IMG_151,58,253.0,129.7071533203125,123.2928466796875,15201.126042380929,123.29285749568368,123.29285749568368,123.29285749568368,125.60658642317571,134.4122772216797,128.84072875976562,126.18373107910156,118.58772277832031,124.15927124023438,126.81626892089844
IMG_152,59,277.0,266.7763671875,10.2236328125,104.52266788482666,10.223639048025234,15.078699132992092,21.76429118918179,49.443666551368146,322.46807861328125,307.63519287109375,300.3755187988281,45.46807861328125,30.63519287109375,23.375518798828125
IMG_153,60,395.0,314.999267578125,80.000732421875,6400.117188036442,80.0007179364689,128.13865196435415,133.22670830689583,158.46891611983082,319.8131408691406,314.2108154296875,311.08782958984375,75.18685913085938,80.7891845703125,83.91217041015625
IMG_154,61,495.0,508.8846435546875,13.8846435546875,192.78332664072514,13.884615130925908,33.41899306034168,76.4825558503652,123.64947021756427,538.6709594726562,525.3584594726562,516.869384765625,43.67095947265625,30.35845947265625,21.869384765625
IMG_155,62,165.0,257.74737548828125,92.74737548828125,8602.075659964234,92.7474017512979,92.74740175129793,92.74740175129793,99.31364922062241,299.43890380859375,286.20556640625,280.36370849609375,134.43890380859375,121.20556640625,115.36370849609375
IMG_156,63,199.0,178.16720581054688,20.832794189453125,434.0053137401119,20.83280545673304,51.48590932189863,73.98814399828107,98.53672052334454,207.6714630126953,194.76229858398438,189.5407257080078,8.671463012695312,4.237701416015625,9.459274291992188
IMG_157,64,390.0,694.1788330078125,304.1788330078125,92524.76244999468,304.1788424611717,304.1788424611717,304.1788424611717,311.5787542302745,824.7119750976562,795.4296264648438,779.810302734375,434.71197509765625,405.42962646484375,389.810302734375
IMG_158,65,308.0,362.77630615234375,54.77630615234375,3000.4437156952918,54.77630748197578,54.77630748197576,92.91162750966042,110.26062797550911,422.0518798828125,414.3310241699219,410.84344482421875,114.0518798828125,106.33102416992188,102.84344482421875
IMG_159,66,199.0,279.6416320800781,80.64163208007812,6503.072824538685,80.64162732785513,80.64162732785509,80.64162732785509,92.01930102212232,324.3722839355469,311.78118896484375,304.8072509765625,125.37228393554688,112.78118896484375,105.8072509765625
IMG_16,67,416.0,507.3468322753906,91.34683227539062,8344.243766748346,91.34683589827773,126.87667422330561,130.5433272919587,166.1671632687694,516.87646484375,510.3472900390625,506.90234375,100.87646484375,94.3472900390625,90.90234375
IMG_160,68,121.0,161.55389404296875,40.55389404296875,1644.6183220483363,40.55388674259632,40.553886742596305,41.963435686238185,52.36350719430824,176.99024963378906,171.94033813476562,168.72964477539062,55.99024963378906,50.940338134765625,47.729644775390625
IMG_161,69,266.0,327.80224609375,61.80224609375,3819.517622232437,61.80224838979484,62.193270896905005,142.02002480140825,165.10277938628562,335.3834228515625,324.5245666503906,320.843994140625,69.3834228515625,58.524566650390625,54.843994140625
IMG_162,70,219.0,242.12469482421875,23.12469482421875,534.7515107132494,23.124688116536618,32.150856324960614,35.69146046178304,68.97497572954452,256.23028564453125,251.54104614257812,249.0938262939453,37.23028564453125,32.541046142578125,30.093826293945312
IMG_163,71,162.0,207.48629760742188,45.486297607421875,2069.003270030953,45.486293191292646,49.738605665632775,64.68280181622504,83.3669124246567,228.90902709960938,220.74826049804688,216.81118774414062,66.90902709960938,58.748260498046875,54.811187744140625
IMG_164,72,302.0,331.917236328125,29.917236328125,895.0410295128822,29.917215651712127,29.917215651712127,41.212080088046605,67.72034119166179,347.3526611328125,342.78179931640625,339.8756103515625,45.3526611328125,40.78179931640625,37.8756103515625
IMG_165,73,1581.0,1096.6363525390625,484.3636474609375,234608.14298166335,484.36360369070894,626.2591837795328,649.6171764298082,658.7932893170023,1146.0234375,1127.9229736328125,1119.5699462890625,434.9765625,453.0770263671875,461.4300537109375
IMG_166,74,126.0,202.95834350585938,76.95834350585938,5922.586635165848,76.95832940025576,76.95832940025576,81.48430979018286,88.5521901303149,232.17799377441406,221.19970703125,215.97845458984375,106.17799377441406,95.19970703125,89.97845458984375
IMG_167,75,112.0,108.32849884033203,3.6715011596679688,13.47992076544324,3.6714983398372,3.700006667010797,14.05976272869961,31.373936972207034,121.11717224121094,117.29884338378906,115.24730682373047,9.117172241210938,5.2988433837890625,3.2473068237304688
IMG_168,76,240.0,355.61328125,115.61328125,13366.430801391602,115.61331193402589,115.61331193402584,115.61331193402584,143.0600435013859,403.935302734375,388.35198974609375,381.02764892578125,163.935302734375,148.35198974609375,141.02764892578125
IMG_169,77,218.0,288.74285888671875,70.74285888671875,5004.552083466202,70.74288803390243,70.74288803390242,74.81580448904386,86.78314204362192,309.44842529296875,295.4107666015625,288.88232421875,91.44842529296875,77.4107666015625,70.88232421875
IMG_17,78,1156.0,1037.5745849609375,118.4254150390625,14024.57892717421,118.42542187041295,118.42542187041295,128.08151052849098,182.7048653726813,1094.1318359375,1084.06640625,1078.018310546875,61.8681640625,71.93359375,77.981689453125
IMG_170,79,670.0,791.56640625,121.56640625,14778.391128540039,121.56644039075172,121.56644039075157,142.95266148828404,160.80634599952822,846.5325927734375,826.6555786132812,815.6869506835938,176.5325927734375,156.65557861328125,145.68695068359375
IMG_171,80,239.0,249.08685302734375,10.08685302734375,101.74460399523377,10.086857364351033,37.17842140534323,45.02457151524051,66.47803582235663,274.07476806640625,259.9241027832031,253.51895141601562,35.07476806640625,20.924102783203125,14.518951416015625
IMG_172,81,1171.0,1039.236328125,131.763671875,17361.665225982666,131.76362222172452,326.0812615839389,328.5303666796718,379.7715427320351,1168.1630859375,1152.685791015625,1143.4080810546875,2.8369140625,18.314208984375,27.5919189453125
IMG_173,82,481.0,628.41455078125,147.41455078125,21731.049782037735,147.41454518656224,147.41454518656215,148.50349447813804,173.0315613372394,677.6726684570312,662.149658203125,653.50439453125,196.67266845703125,181.149658203125,172.50439453125
IMG_174,83,129.0,173.28851318359375,44.28851318359375,1961.4724000133574,44.28852198520329,44.28852198520329,47.70483668372532,61.40714461474661,191.78631591796875,179.05029296875,174.6820526123047,62.78631591796875,50.05029296875,45.68205261230469
IMG_175,84,442.0,540.48681640625,98.48681640625,9699.653005838394,98.48678890152485,122.46457723038631,142.41712252281127,163.5742353718871,584.0849609375,568.686279296875,562.0532836914062,142.0849609375,126.686279296875,120.05328369140625
IMG_176,85,213.0,296.9413757324219,83.94137573242188,7046.154559851624,83.94139017406133,83.9413901740613,86.38527144149701,93.19902083434438,339.61859130859375,334.8294372558594,332.22869873046875,126.61859130859375,121.82943725585938,119.22869873046875
IMG_177,86,363.0,391.1560363769531,28.156036376953125,792.7623844603077,28.156024089309426,34.26849009614655,48.65717201509782,102.68362549673381,426.95684814453125,413.1548767089844,407.76727294921875,63.95684814453125,50.154876708984375,44.76727294921875
IMG_178,87,549.0,518.799072265625,30.200927734375,912.0960360169411,30.200929058772545,40.38657955532477,44.724539730706965,91.1175443435219,566.5899658203125,553.4967041015625,548.3941650390625,17.5899658203125,4.4967041015625,0.6058349609375
IMG_179,88,400.0,361.4338684082031,38.566131591796875,1487.346505955793,38.566121590898774,54.16954461229906,69.07735512156509,94.53432581362637,383.4195556640625,369.0392150878906,363.92376708984375,16.5804443359375,30.960784912109375,36.07623291015625
IMG_18,89,227.0,156.84884643554688,70.15115356445312,4921.184346423484,70.15115453457679,88.65486018811335,108.78190751979277,127.34024691318574,187.25962829589844,174.92578125,170.75714111328125,39.74037170410156,52.07421875,56.24285888671875
IMG_180,90,398.0,416.5582275390625,18.5582275390625,344.4078093916178,18.55821575757443,24.531627105167242,59.42519140829623,90.31290806520283,470.6946105957031,456.4349365234375,451.918701171875,72.69461059570312,58.4349365234375,53.918701171875
IMG_181,91,216.0,196.11033630371094,19.889663696289062,395.5987219514791,19.889664902583945,25.280171715813502,32.91757340200993,50.72075831142727,248.86483764648438,233.96014404296875,227.51637268066406,32.864837646484375,17.96014404296875,11.516372680664062
IMG_182,92,199.0,234.8768768310547,35.87687683105469,1287.1502911506686,35.87687928670283,38.23619934480747,59.73714496478154,72.88985550010861,246.79954528808594,232.62908935546875,227.3048553466797,47.79954528808594,33.62908935546875,28.304855346679688
IMG_19,93,230.0,239.91473388671875,9.91473388671875,98.30194804444909,9.91472727213278,9.9147272721328,52.837683414094656,79.51922082588067,274.4741516113281,258.8065490722656,252.6797637939453,44.474151611328125,28.806549072265625,22.679763793945312
IMG_2,94,1111.0,1351.575927734375,240.575927734375,57876.77700525522,240.57593932096142,240.57593932096142,244.45031447223397,295.30989792894854,1372.00439453125,1358.2060546875,1350.5810546875,261.00439453125,247.2060546875,239.5810546875
IMG_20,95,460.0,510.67144775390625,50.67144775390625,2567.5956174768507,50.67144618190309,50.67144618190308,67.4393149300066,102.9077753577058,574.9871215820312,556.5916748046875,545.6549072265625,114.98712158203125,96.5916748046875,85.6549072265625
IMG_21,96,717.0,592.8924560546875,124.1075439453125,15402.682464137673,124.10756600736886,144.81003358495764,169.79941581103077,183.19182938385978,635.1944580078125,619.8692016601562,613.1218872070312,81.8055419921875,97.13079833984375,103.87811279296875
IMG_22,97,212.0,299.8407287597656,87.84072875976562,7715.993629046716,87.84071147027942,87.84071147027939,115.69558144442551,123.13408536650314,333.3103942871094,322.6598815917969,317.7790222167969,121.31039428710938,110.65988159179688,105.77902221679688
IMG_23,98,429.0,466.719482421875,37.719482421875,1422.7593541741371,37.71948431268413,103.81292528606508,122.62563921022078,150.63361731349647,512.1241455078125,491.8616943359375,483.1557312011719,83.1241455078125,62.8616943359375,54.155731201171875
IMG_24,99,553.0,572.6434326171875,19.6434326171875,385.86444498598576,19.64346196277495,37.65928841171643,64.98353197131252,119.4390995827878,609.3652954101562,593.4503784179688,583.7373046875,56.36529541015625,40.45037841796875,30.7373046875
IMG_25,100,243.0,185.48861694335938,57.511383056640625,3307.5591810876504,57.511376066657675,82.94937765201288,118.155119084734,134.4606725987872,219.79058837890625,206.81747436523438,202.08676147460938,23.20941162109375,36.182525634765625,40.913238525390625
IMG_26,101,497.0,393.53009033203125,103.46990966796875,10706.022206697613,103.46991755084935,112.20249864486493,126.3065356881624,173.14100691943332,392.99322509765625,389.5436706542969,386.98919677734375,104.00677490234375,107.45632934570312,110.01080322265625
IMG_27,102,760.0,731.4432983398438,28.55670166015625,815.4852097071707,28.55670345903468,46.157031739225985,104.89844709925147,138.83746143352133,747.1522216796875,733.19140625,726.0985107421875,12.8477783203125,26.80859375,33.9014892578125
IMG_28,103,423.0,597.1378173828125,174.1378173828125,30323.979442849755,174.13785951096065,174.13785951096062,187.0566879248167,202.55563916791053,649.4551391601562,631.8814697265625,624.4599609375,226.45513916015625,208.8814697265625,201.4599609375
IMG_29,104,309.0,188.66775512695312,120.33224487304688,14479.849156186916,120.33224311795962,120.33224311795962,128.44311083354907,140.49164423388015,201.52645874023438,189.92636108398438,186.35903930664062,107.47354125976562,119.07363891601562,122.64096069335938
IMG_3,105,297.0,470.7414855957031,173.74148559570312,30186.103817001916,173.74147933679467,173.7414793367947,173.7414793367947,192.7678491386633,555.8837890625,546.893310546875,541.603271484375,258.8837890625,249.893310546875,244.603271484375
IMG_30,106,307.0,163.39376831054688,143.60623168945312,20622.74978004489,143.60623411479264,143.60623411479264,143.60623411479264,152.6155496733595,192.9117889404297,185.0059356689453,181.54483032226562,114.08821105957031,121.99406433105469,125.45516967773438
IMG_31,107,250.0,238.0443878173828,11.955612182617188,142.9366626611445,11.9556072260865,21.191409919404634,26.61543869977452,46.78090460649831,274.4328308105469,260.75982666015625,254.12892150878906,24.432830810546875,10.75982666015625,4.1289215087890625
IMG_32,108,961.0,886.2332763671875,74.7667236328125,5590.062962785363,74.76676604165652,170.56068024502747,224.9838856185878,259.26782687658863,930.824951171875,912.873046875,904.124267578125,30.175048828125,48.126953125,56.875732421875
IMG_33,109,475.0,464.23956298828125,10.76043701171875,115.78700468316674,10.760435571996709,71.65311494851998,90.90306478588539,140.2713010499501,493.062744140625,489.8116149902344,491.15972900390625,18.062744140625,14.811614990234375,16.15972900390625
IMG_34,110,89.0,67.93328857421875,21.06671142578125,443.80633029714227,21.06671269360777,21.06671269360777,26.645347138302895,45.39700074508278,72.05699157714844,70.04993438720703,68.74880981445312,16.943008422851562,18.95006561279297,20.251190185546875
IMG_35,111,567.0,421.6707763671875,145.3292236328125,21120.583241716027,145.32923668434603,191.19057639401228,194.03612234437827,268.71290884757747,425.9782409667969,415.8247375488281,411.23724365234375,141.02175903320312,151.17526245117188,155.76275634765625
IMG_36,112,1266.0,999.6180419921875,266.3819580078125,70959.34755207598,266.38198007161395,382.753224536815,461.629663713692,519.4790215348976,1029.3349609375,1007.4081420898438,997.9749755859375,236.6650390625,258.59185791015625,268.0250244140625
IMG_37,113,195.0,203.5640869140625,8.5640869140625,73.34358467161655,8.564075189386585,13.063044044742231,40.16915264869913,73.2402715769485,237.10523986816406,223.26657104492188,217.95169067382812,42.10523986816406,28.266571044921875,22.951690673828125
IMG_38,114,717.0,899.685302734375,182.685302734375,33373.91983515024,182.68527935887244,186.91882821196242,194.03616182906825,245.91937676853112,970.073974609375,947.4921875,935.791748046875,253.073974609375,230.4921875,218.791748046875
IMG_39,115,196.0,161.21121215820312,34.788787841796875,1210.259759501554,34.788790010898765,42.12248175669731,43.95363719094433,66.22099423447031,193.39453125,179.29302978515625,173.4339599609375,2.60546875,16.70697021484375,22.5660400390625
IMG_4,116,170.0,196.2967529296875,26.2967529296875,691.5192146450281,26.296747705896166,26.296747705896166,39.76490801126255,75.12816862823551,211.26419067382812,207.31748962402344,205.1297607421875,41.264190673828125,37.31748962402344,35.1297607421875
IMG_40,117,236.0,276.4833984375,40.4833984375,1638.9055490493774,40.48341177172455,40.48341177172453,47.15713887753439,59.17077984798043,304.4149169921875,290.2576904296875,284.9320068359375,68.4149169921875,54.2576904296875,48.9320068359375
IMG_41,118,249.0,201.68360900878906,47.31639099121094,2238.8408564331476,47.31638378792536,65.03861790000468,70.38491939133408,84.94625851541213,226.30409240722656,211.6757049560547,205.93772888183594,22.695907592773438,37.32429504394531,43.06227111816406
IMG_42,119,797.0,885.12646484375,88.12646484375,7766.273805856705,88.12646948689599,132.36325698039053,174.33695793962573,218.65717097050185,918.6751708984375,899.031982421875,889.3072509765625,121.6751708984375,102.031982421875,92.3072509765625
