id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_108,10,182.0,212.22134399414062,30.221343994140625,913.3296328121796,210.76904296875,212.82125854492188,1.452301025390625,0.59991455078125,0.007979675963684752,0.0032962337955013735,30.22133918645295,30.22133918645296,42.66955379830871,59.964229104556,229.6782684326172,219.076416015625,214.466064453125,47.67826843261719,37.076416015625,32.466064453125
IMG_109,11,379.0,383.94451904296875,4.94451904296875,24.448268566280603,405.69610595703125,393.74652099609375,21.7515869140625,9.802001953125,0.0573920499051781,0.025862801987137203,4.944543204624608,28.82847301478283,55.50661538122549,100.50931672127174,407.2456359863281,391.99932861328125,382.89215087890625,28.245635986328125,12.99932861328125,3.89215087890625
IMG_11,12,1068.0,1038.9501953125,29.0498046875,843.891152381897,1099.6748046875,1060.55029296875,60.724609375,21.60009765625,0.05685824847846442,0.020224810539559924,29.04979575411653,42.31523629885339,73.10544934574851,172.61901940998172,1132.668701171875,1109.83544921875,1094.60693359375,64.668701171875,41.83544921875,26.60693359375
IMG_110,13,1021.0,870.0880126953125,150.9119873046875,22774.42791225016,897.55908203125,864.5950927734375,27.4710693359375,5.492919921875,0.026906042444600882,0.005379941157566111,150.91199104555938,186.07424058599565,220.39624577483434,265.05829307847466,912.6087646484375,883.4832763671875,861.5792846679688,108.3912353515625,137.5167236328125,159.42071533203125
IMG_111,14,452.0,545.586669921875,93.586669921875,8758.464787065983,527.4213256835938,563.768310546875,18.16534423828125,18.181640625,0.040188814686462945,0.04022486863938053,93.58663047287428,126.21250275061536,170.95153816624855,217.0843586809987,576.2639770507812,563.8657836914062,558.560546875,124.26397705078125,111.86578369140625,106.560546875
IMG_112,15,256.0,498.08892822265625,242.08892822265625,58607.04916799441,512.4669189453125,538.31005859375,14.37799072265625,40.22113037109375,0.05616402626037598,0.15711379051208496,242.088932395344,242.088932395344,242.088932395344,256.1487650472224,587.7244873046875,568.3214721679688,557.7355346679688,331.7244873046875,312.32147216796875,301.73553466796875
IMG_113,16,66.0,287.43170166015625,221.43170166015625,49031.998500112444,298.5144958496094,292.78717041015625,11.082794189453125,5.35546875,0.1679211240826231,0.08114346590909091,221.4316955090784,221.4316955090784,221.4316955090784,221.4316955090784,324.13525390625,313.42584228515625,308.7209167480469,258.13525390625,247.42584228515625,242.72091674804688
IMG_114,17,141.0,147.2730712890625,6.2730712890625,39.351423397660255,153.72789001464844,147.2171630859375,6.4548187255859375,0.055908203125,0.04577885620982934,0.0003965120789007092,6.273079520493127,13.798766918717256,29.321187414518533,49.79405049524523,161.57945251464844,149.77020263671875,145.49114990234375,20.579452514648438,8.77020263671875,4.49114990234375
IMG_115,18,1191.0,1279.057861328125,88.057861328125,7754.186941683292,1217.7362060546875,1257.398193359375,61.3216552734375,21.65966796875,0.05148753591388539,0.018186119201301428,88.05786007266056,114.12462704788663,122.65236375895432,204.40077004335006,1366.6485595703125,1343.743408203125,1326.5069580078125,175.6485595703125,152.743408203125,135.5069580078125
IMG_116,19,288.0,482.8934326171875,194.8934326171875,37983.450077310205,517.1431884765625,498.9091796875,34.249755859375,16.0157470703125,0.11892276340060765,0.05561023288302951,194.89342862936553,194.89342862936556,194.89342862936556,208.559328643805,562.5123901367188,542.72998046875,530.8212890625,274.51239013671875,254.72998046875,242.8212890625
IMG_117,20,1603.0,1605.8046875,2.8046875,7.86627197265625,1879.148681640625,1767.8671875,273.343994140625,162.0625,0.17052027083008423,0.10109950093574548,2.8047053919046903,181.27429174180583,202.3895856461335,273.00304540466163,1676.87451171875,1655.408935546875,1634.64599609375,73.87451171875,52.408935546875,31.64599609375
IMG_118,21,241.0,231.80447387695312,9.195526123046875,84.55770067963749,249.42120361328125,242.66197204589844,17.616729736328125,10.857498168945312,0.07309846363621629,0.04505185962217972,9.195524511433007,9.673173862889271,27.666575288484054,52.48579042183637,262.422607421875,249.1374969482422,243.47796630859375,21.422607421875,8.137496948242188,2.47796630859375
IMG_119,22,250.0,282.50140380859375,32.50140380859375,1056.3412495292723,288.62274169921875,281.2396545410156,6.121337890625,1.261749267578125,0.0244853515625,0.0050469970703125,32.50140108885296,32.50140108885293,44.5911943586379,72.98820021284503,313.9883117675781,299.2838134765625,290.6424560546875,63.988311767578125,49.2838134765625,40.6424560546875
IMG_12,23,321.0,211.25018310546875,109.74981689453125,12045.022308383137,201.91531372070312,200.1728973388672,9.334869384765625,11.077285766601562,0.029080589983693537,0.03450867840062792,109.74980805648568,117.233039895008,121.05655085242336,150.00755732154983,226.74417114257812,219.69552612304688,218.9921875,94.25582885742188,101.30447387695312,102.0078125
IMG_120,24,133.0,119.46686553955078,13.533134460449219,183.14572832459817,133.59304809570312,122.75189208984375,14.126182556152344,3.2850265502929688,0.10621189891843867,0.024699447746563675,13.53313479518738,44.12437529051357,58.83201891459382,74.05544840035802,141.8601837158203,135.49522399902344,131.97613525390625,8.860183715820312,2.4952239990234375,1.02386474609375
IMG_121,25,1210.0,1318.9508056640625,108.9508056640625,11870.278054848313,1342.1517333984375,1315.5660400390625,23.200927734375,3.384765625,0.019174320441632232,0.0027973269628099174,108.95084405844773,108.95084405844784,113.71562385134055,177.25061939299638,1420.307861328125,1381.7972412109375,1355.48779296875,210.307861328125,171.7972412109375,145.48779296875
IMG_122,26,1153.0,993.3355712890625,159.6644287109375,25492.729795590043,1055.40087890625,1072.1134033203125,62.0653076171875,78.77783203125,0.05382940816755204,0.06832422552580225,159.6644773239119,247.47009136364318,247.47009136364323,260.37946291240104,1064.47998046875,1034.664306640625,1011.3348388671875,88.52001953125,118.335693359375,141.6651611328125
IMG_123,27,115.0,122.33319854736328,7.333198547363281,53.77580093505094,122.33319854736328,122.33319854736328,0.0,0.0,0.0,0.0,7.333195697529732,21.86791393406395,31.214052078912573,45.49776704142948,131.9127197265625,127.45990753173828,123.42719268798828,16.9127197265625,12.459907531738281,8.427192687988281
IMG_124,28,226.0,166.3077392578125,59.6922607421875,3563.165992513299,170.91229248046875,168.49746704101562,4.60455322265625,2.189727783203125,0.020374129303788718,0.009689060987624447,59.69224982357218,59.69224982357217,69.7495065501633,85.01675405061725,191.69822692871094,184.373046875,178.833740234375,34.30177307128906,41.626953125,47.166259765625
IMG_125,29,269.0,275.070068359375,6.070068359375,36.845729887485504,274.88427734375,271.51971435546875,0.185791015625,3.55035400390625,0.0006906729205390335,0.01319834202195632,6.070091669262752,18.106443443366786,32.230398996818295,64.63762621683131,323.1024169921875,307.9677429199219,299.3204345703125,54.1024169921875,38.967742919921875,30.3204345703125
IMG_126,30,440.0,530.595458984375,90.595458984375,8207.537188589573,532.7406005859375,537.3875732421875,2.1451416015625,6.7921142578125,0.004875321821732954,0.015436623313210227,90.59541675826313,90.59541675826323,112.0143493662009,142.930350536758,565.2031860351562,550.4297485351562,542.768798828125,125.20318603515625,110.42974853515625,102.768798828125
IMG_127,31,986.0,662.90478515625,323.09521484375,104390.51785492897,665.5977783203125,642.1087036132812,2.6929931640625,20.79608154296875,0.00273123038951572,0.021091360591246198,323.09518545405444,323.0951854540544,353.254563391848,472.1585918089099,716.1065673828125,697.8179931640625,683.1983642578125,269.8934326171875,288.1820068359375,302.8016357421875
IMG_128,32,419.0,422.5628662109375,3.5628662109375,12.694015637040138,439.15069580078125,436.2858581542969,16.58782958984375,13.722991943359375,0.039589092099865754,0.0327517707478744,3.56286436513102,50.48837394045387,81.09370188364682,111.30128085424153,455.11322021484375,449.56573486328125,445.2143859863281,36.11322021484375,30.56573486328125,26.214385986328125
IMG_129,33,298.0,225.79864501953125,72.20135498046875,5213.03566101566,226.23086547851562,222.88604736328125,0.432220458984375,2.91259765625,0.0014504042247797818,0.009773817638422819,72.20135136600953,84.5355749146038,88.87753186634446,121.39544970390499,245.60235595703125,230.53343200683594,224.14894104003906,52.39764404296875,67.46656799316406,73.85105895996094
IMG_13,34,584.0,610.6846313476562,26.68463134765625,712.0695501603186,621.318603515625,622.2697143554688,10.63397216796875,11.5850830078125,0.018208856452001283,0.019837470903788526,26.684637671489554,74.34191922554194,97.4989948545776,146.95691320232186,658.3089599609375,644.0983276367188,635.9412841796875,74.3089599609375,60.09832763671875,51.9412841796875
IMG_130,35,921.0,830.6396484375,90.3603515625,8164.993134498596,898.4158935546875,863.2960205078125,67.7762451171875,32.6563720703125,0.07358984268967156,0.035457515820100434,90.36037216286672,99.84326925971556,150.27531727278915,178.7929893925614,892.3818969726562,880.3465576171875,874.120849609375,28.61810302734375,40.6534423828125,46.879150390625
IMG_131,36,604.0,349.6502990722656,254.34970092773438,64693.77036202792,356.78985595703125,349.30645751953125,7.139556884765625,0.343841552734375,0.011820458418486134,0.0005692740939310844,254.3496832230618,254.38909104588402,262.30687066549103,281.24725649863433,387.0360412597656,372.0259704589844,364.45623779296875,216.96395874023438,231.97402954101562,239.54376220703125
IMG_132,37,375.0,368.8465576171875,6.1534423828125,37.86485315859318,373.38104248046875,367.021728515625,4.53448486328125,1.8248291015625,0.012091959635416667,0.0048662109375,6.1534311009097,91.93111670772777,111.43764681540114,159.07448155529852,385.2855529785156,376.317138671875,370.24029541015625,10.285552978515625,1.317138671875,4.75970458984375
IMG_133,38,135.0,134.5242919921875,0.4757080078125,0.22629810869693756,136.28692626953125,135.3407440185547,1.76263427734375,0.8164520263671875,0.013056550202546296,0.0060477927879050925,0.47570299098711644,4.719859730488153,38.050315404659116,52.15830363459702,147.9597930908203,141.52870178222656,137.70249938964844,12.959793090820312,6.5287017822265625,2.7024993896484375
IMG_134,39,165.0,110.41666412353516,54.583335876464844,2979.340555402974,113.27721405029297,115.75682830810547,2.8605499267578125,5.3401641845703125,0.017336666222774622,0.03236463142163826,54.58333389217954,54.58333389217954,54.58333389217954,62.75117809877766,156.17935180664062,139.97137451171875,134.02955627441406,8.820648193359375,25.02862548828125,30.970443725585938
IMG_135,40,72.0,66.0050048828125,5.9949951171875,35.93996645510197,66.0050048828125,66.0050048828125,0.0,0.0,0.0,0.0,5.994996524830867,8.354451691414852,21.155657446377177,35.666701144888975,66.6991195678711,65.36906433105469,64.68984985351562,5.300880432128906,6.6309356689453125,7.310150146484375
IMG_136,41,102.0,90.9603271484375,11.0396728515625,121.8743766695261,90.9603271484375,90.9603271484375,0.0,0.0,0.0,0.0,11.039673239653553,14.88937183923133,26.303387693225545,44.27536954093705,92.82132720947266,91.45323944091797,90.60673522949219,9.178672790527344,10.546760559082031,11.393264770507812
IMG_137,42,489.0,424.356689453125,64.643310546875,4178.757598459721,424.356689453125,424.356689453125,0.0,0.0,0.0,0.0,64.64331096486927,66.76869111674392,83.27173734262584,132.74337978585453,414.6065368652344,410.8258972167969,407.89984130859375,74.39346313476562,78.17410278320312,81.10015869140625
IMG_138,43,292.0,227.53663635253906,64.46336364746094,4155.525252744788,227.53663635253906,227.53663635253906,0.0,0.0,0.0,0.0,64.46336324415256,64.46336324415256,74.58286233608464,92.47213735229371,230.995849609375,229.5975341796875,228.71275329589844,61.004150390625,62.4024658203125,63.28724670410156
IMG_139,44,355.0,365.1635437011719,10.163543701171875,103.2976205656305,352.7102966308594,369.9473571777344,12.4532470703125,4.7838134765625,0.03507956921214789,0.013475530919894367,10.163527021292964,45.461740754261626,60.22861353275292,74.11097391575458,375.8789978027344,365.69696044921875,360.4107971191406,20.878997802734375,10.69696044921875,5.410797119140625
IMG_14,45,762.0,619.3330078125,142.6669921875,20353.870659828186,637.933837890625,614.630126953125,18.600830078125,4.702880859375,0.02441053816026903,0.006171759657972441,142.66698512220466,142.66698512220466,159.194793800014,189.31228891541303,663.4332885742188,647.1075439453125,635.0823364257812,98.56671142578125,114.8924560546875,126.91766357421875
IMG_140,46,93.0,80.00191497802734,12.998085021972656,168.9502142384299,88.02037048339844,80.39155578613281,8.018455505371094,0.38964080810546875,0.08621995167065692,0.004189686108660954,12.99808901649999,12.998089016499996,18.042559061207875,37.49213628102882,105.71730041503906,92.83038330078125,88.41920471191406,12.717300415039062,0.16961669921875,4.5807952880859375
IMG_141,47,475.0,343.81964111328125,131.18035888671875,17208.28655764833,372.4886474609375,374.4376525878906,28.66900634765625,30.618011474609375,0.060355802837171055,0.06445897152549342,131.18035172392769,159.96439586866134,190.31136659545163,207.13650744703622,356.09735107421875,345.23663330078125,339.980712890625,118.90264892578125,129.76336669921875,135.019287109375
IMG_142,48,211.0,196.9137725830078,14.086227416992188,198.4218028432224,212.51223754882812,196.94515991210938,15.598464965820312,0.0313873291015625,0.0739263742455939,0.0001487551142254147,14.08623170879298,14.086231708792965,28.412225528975554,57.12658196913959,220.3120574951172,212.6380615234375,207.5286102294922,9.312057495117188,1.6380615234375,3.4713897705078125
IMG_143,49,357.0,412.48529052734375,55.48529052734375,3078.617464903742,423.3978576660156,413.60284423828125,10.912567138671875,1.1175537109375,0.030567414954262954,0.0031304025516456584,55.4852929354671,90.1303145427795,111.47377807863757,154.39294727026902,546.67919921875,530.81787109375,521.3544311523438,189.67919921875,173.81787109375,164.35443115234375
IMG_144,50,262.0,370.61224365234375,108.61224365234375,11796.619471196085,387.0084533691406,381.25848388671875,16.396209716796875,10.646240234375,0.06258095311754533,0.04063450471135496,108.6122590249376,108.6122590249376,111.19935048026952,125.1034001077175,404.93231201171875,396.0225830078125,389.851318359375,142.93231201171875,134.0225830078125,127.851318359375
IMG_145,51,261.0,210.22509765625,50.77490234375,2578.0907080173492,217.08383178710938,215.04461669921875,6.858734130859375,4.81951904296875,0.026278674830878833,0.018465590202945404,50.77489561059258,51.52650753489475,65.00461447105356,90.40981914145944,227.945556640625,219.9405059814453,215.08522033691406,33.054443359375,41.05949401855469,45.91477966308594
IMG_146,52,479.0,494.12091064453125,15.12091064453125,228.64193871989846,548.3907470703125,522.9053955078125,54.26983642578125,28.78448486328125,0.11329819713106733,0.06009287027824896,15.120931839417267,80.19827666307333,86.26702633645297,129.44991419111227,497.628173828125,487.22076416015625,480.67926025390625,18.628173828125,8.22076416015625,1.67926025390625
IMG_147,53,587.0,486.8995056152344,100.10049438476562,10020.108976074494,514.3954467773438,504.0484619140625,27.495941162109375,17.148956298828125,0.046841467056404386,0.029214576318276193,100.10049329034388,111.0458920234379,144.6462446694856,186.4199789636889,463.8260498046875,456.8494567871094,453.4630432128906,123.1739501953125,130.15054321289062,133.53695678710938
IMG_148,54,208.0,161.97042846679688,46.029571533203125,2118.7214555302635,166.95455932617188,167.27188110351562,4.984130859375,5.30145263671875,0.02396216759314904,0.025487753061147835,46.02956394406107,54.63208667083275,64.98119569600067,90.73053207914656,160.13751220703125,155.06585693359375,153.2076873779297,47.86248779296875,52.93414306640625,54.79231262207031
IMG_149,55,230.0,168.82437133789062,61.175628662109375,3742.457542204298,193.0120086669922,186.67727661132812,24.187637329101562,17.8529052734375,0.10516364056131114,0.07762132727581522,61.17562332937865,61.17562332937865,61.68034412918399,77.66719819119695,216.11758422851562,201.50454711914062,195.48822021484375,13.882415771484375,28.495452880859375,34.51177978515625
IMG_15,56,341.0,271.153076171875,69.846923828125,4878.592768251896,271.153076171875,271.153076171875,0.0,0.0,0.0,0.0,69.84692350943988,69.8469235094399,72.65552352443851,101.0139589987422,274.3470153808594,267.1685791015625,261.7772216796875,66.65298461914062,73.8314208984375,79.2227783203125
IMG_150,57,1303.0,1205.3548583984375,97.6451416015625,9534.573678389192,1248.79052734375,1220.798583984375,43.4356689453125,15.4437255859375,0.03333512582142172,0.011852437134257482,97.64512149397888,114.92810315652414,142.75500061873154,221.52544374954337,1291.915771484375,1272.31396484375,1258.83447265625,11.084228515625,30.68603515625,44.16552734375
IMG_151,58,253.0,131.85086059570312,121.14913940429688,14677.113978401758,129.36441040039062,134.06544494628906,2.4864501953125,2.2145843505859375,0.009827866384634388,0.008753297828402916,121.14914102280147,121.14914102280149,121.14914102280149,125.1428504291238,136.13168334960938,130.22540283203125,126.79153442382812,116.86831665039062,122.77459716796875,126.20846557617188
IMG_152,59,277.0,274.2095947265625,2.7904052734375,7.786361590027809,277.140380859375,269.7250671386719,2.9307861328125,4.484527587890625,0.010580455353113718,0.016189630281193593,2.7903983897104467,20.28421761667903,37.453867335051314,63.61556473815472,337.5666809082031,322.0511779785156,313.38763427734375,60.566680908203125,45.051177978515625,36.38763427734375
IMG_153,60,395.0,317.6094665527344,77.39053344726562,5989.294667252339,335.7452392578125,326.6679382324219,18.135772705078125,9.0584716796875,0.04591334862045095,0.02293283969541139,77.39053656121678,115.53981222734862,121.2422429162468,146.1829466503544,323.3316345214844,318.8843688964844,315.8992919921875,71.66836547851562,76.11563110351562,79.1007080078125
IMG_154,61,495.0,513.0174560546875,18.0174560546875,324.62872268259525,536.3458251953125,528.968017578125,23.328369140625,15.9505615234375,0.04712801846590909,0.03222335661300505,18.017469579531735,86.11269381416591,115.2586903764894,149.63833377507441,503.3819274902344,496.1673889160156,490.5610046386719,8.381927490234375,1.167388916015625,4.438995361328125
IMG_155,62,165.0,272.82427978515625,107.82427978515625,11626.075311187655,286.43017578125,276.33892822265625,13.60589599609375,3.5146484375,0.08245997573390151,0.02130089962121212,107.82427636306079,107.8242763630608,107.8242763630608,114.97052520755854,313.64166259765625,300.87744140625,295.06890869140625,148.64166259765625,135.87744140625,130.06890869140625
IMG_156,63,199.0,197.48387145996094,1.5161285400390625,2.298645749920979,206.57286071777344,198.287109375,9.0889892578125,0.8032379150390625,0.045673312853329144,0.004036371432357098,1.516139202618291,39.060547102929945,70.57581977339083,100.87328168344101,217.3460693359375,205.85353088378906,200.49826049804688,18.3460693359375,6.8535308837890625,1.498260498046875
IMG_157,64,390.0,733.2164306640625,343.2164306640625,117797.51827777922,770.1668701171875,770.1754760742188,36.950439453125,36.95904541015625,0.09474471654647436,0.09476678310296474,343.2163875936059,343.2163875936059,343.2163875936059,344.6515440511157,800.504638671875,771.2921142578125,752.254150390625,410.504638671875,381.2921142578125,362.254150390625
IMG_158,65,308.0,329.50408935546875,21.50408935546875,462.4258590079844,342.4041442871094,333.83074951171875,12.900054931640625,4.32666015625,0.041883295232599434,0.014047597909902598,21.504112759582313,40.838580238584,77.08382140352722,94.97582997551069,393.3039855957031,387.9110107421875,385.6776428222656,85.30398559570312,79.9110107421875,77.67764282226562
IMG_159,66,199.0,277.83721923828125,78.83721923828125,6215.307137224823,282.7413635253906,278.5777282714844,4.904144287109375,0.740509033203125,0.02464394114125314,0.0037211509206187187,78.83721497294073,78.83721497294074,78.83721497294074,89.16882919478526,322.896240234375,309.38787841796875,299.53302001953125,123.896240234375,110.38787841796875,100.53302001953125
IMG_16,67,416.0,510.6466979980469,94.64669799804688,8957.99744193349,502.40887451171875,513.9536743164062,8.237823486328125,3.306976318359375,0.01980246030367338,0.007949462303748498,94.64667605299098,131.25950331559773,133.30698094435797,168.092718204927,525.4486083984375,518.5504760742188,515.3319091796875,109.4486083984375,102.55047607421875,99.3319091796875
IMG_160,68,121.0,136.1812744140625,15.1812744140625,230.4710928350687,136.1812744140625,136.1812744140625,0.0,0.0,0.0,0.0,15.181272871125486,28.757968658440802,28.757968658440802,44.0083410187698,149.04000854492188,145.61410522460938,143.3939666748047,28.040008544921875,24.614105224609375,22.393966674804688
IMG_161,69,266.0,240.8203125,25.1796875,634.0166625976562,217.0991973876953,247.50338745117188,23.721115112304688,6.683074951171875,0.08917712448234845,0.025124341921698778,25.179676064190517,31.12694363896577,77.81689653308263,100.76464046634692,253.2909393310547,243.893798828125,241.09495544433594,12.709060668945312,22.106201171875,24.905044555664062
IMG_162,70,219.0,254.6207733154297,35.62077331542969,1268.8394915892277,261.68170166015625,263.48175048828125,7.0609283447265625,8.860977172851562,0.0322416819393907,0.04046108298105736,35.62077177550478,38.181741147133636,44.12401024563272,71.76172363573426,263.6982421875,258.6573791503906,255.67819213867188,44.6982421875,39.657379150390625,36.678192138671875
IMG_163,71,162.0,244.069091796875,82.069091796875,6735.335828363895,245.4915771484375,252.7933349609375,1.4224853515625,8.7242431640625,0.00878077377507716,0.053853352864583336,82.0690989441589,82.06909894415892,84.92680058887387,98.27313424063438,262.33526611328125,253.41531372070312,247.25689697265625,100.33526611328125,91.41531372070312,85.25689697265625
IMG_164,72,302.0,333.41827392578125,31.41827392578125,987.107936475426,341.55712890625,341.00189208984375,8.13885498046875,7.5836181640625,0.026949850928704472,0.025111318424048013,31.41827183161905,34.786070712430444,41.65205452140475,67.56816666478065,346.43743896484375,342.52850341796875,339.7412109375,44.43743896484375,40.52850341796875,37.7412109375
IMG_165,73,1581.0,1167.69580078125,413.30419921875,170820.3610918522,1228.777587890625,1209.53955078125,61.081787109375,41.84375,0.038634906457542695,0.02646663504111322,413.3040871064154,527.886768203406,545.4784434418729,559.5208284645771,1203.87255859375,1189.32763671875,1184.6802978515625,377.12744140625,391.67236328125,396.3197021484375
IMG_166,74,126.0,227.501220703125,101.501220703125,10302.497804224491,233.95228576660156,226.6177978515625,6.4510650634765625,0.8834228515625,0.051198929075210814,0.007011292472718254,101.50122868775094,101.50122868775092,102.1124142581039,110.07900324383961,261.1667175292969,249.68951416015625,242.52023315429688,135.16671752929688,123.68951416015625,116.52023315429688
IMG_167,75,112.0,102.77034759521484,9.229652404785156,85.18648351315642,102.77034759521484,102.77034759521484,0.0,0.0,0.0,0.0,9.229655526473863,9.229655526473863,17.908690654568744,31.31186661600222,117.07725524902344,113.7528076171875,111.48235321044922,5.0772552490234375,1.7528076171875,0.5176467895507812
IMG_168,76,240.0,346.3576354980469,106.35763549804688,11311.9466287354,363.01690673828125,346.54302978515625,16.659271240234375,0.185394287109375,0.06941363016764322,0.0007724761962890625,106.35764453537536,106.35764453537536,110.02616183388943,136.80521186380145,396.1905517578125,381.3719482421875,371.6182861328125,156.1905517578125,141.3719482421875,131.6182861328125
IMG_169,77,218.0,287.2560119628906,69.25601196289062,4796.395193004049,299.601806640625,283.7740478515625,12.345794677734375,3.481964111328125,0.05663208567768062,0.015972312437284978,69.25601097562361,69.25601097562361,74.51292891111592,89.77022986533095,312.0932922363281,298.43182373046875,292.02703857421875,94.09329223632812,80.43182373046875,74.02703857421875
IMG_17,78,1156.0,1163.710693359375,7.710693359375,59.45479208230972,1212.2867431640625,1192.658203125,48.5760498046875,28.947509765625,0.042020804329314446,0.025041098413170416,7.710590355119848,47.09716494249186,123.66311191138062,191.63323920752947,1220.2135009765625,1211.880859375,1205.171875,64.2135009765625,55.880859375,49.171875
IMG_170,79,670.0,757.04296875,87.04296875,7576.478408813477,830.6129760742188,808.2719116210938,73.57000732421875,51.22894287109375,0.1098059810809235,0.0764611087628265,87.04302975349549,87.0430297534954,96.92629921991272,134.65735770593898,792.3521118164062,768.830078125,753.5626831054688,122.35211181640625,98.830078125,83.56268310546875
IMG_171,80,239.0,260.82293701171875,21.82293701171875,476.2405798174441,269.5973815917969,263.3350830078125,8.774444580078125,2.51214599609375,0.036713157238820605,0.01051107111336297,21.82294583742322,30.556588986327654,42.12369364017209,63.55483855462644,294.509033203125,280.2207336425781,272.9153747558594,55.509033203125,41.220733642578125,33.915374755859375
IMG_172,81,1171.0,1293.1253662109375,122.1253662109375,14914.605072155595,1288.15771484375,1293.7269287109375,4.9676513671875,0.6015625,0.004242230031757045,0.0005137169086251068,122.1253888942465,182.5947452344074,286.6786904273798,316.04151711390796,1440.7471923828125,1413.97509765625,1396.9669189453125,269.7471923828125,242.97509765625,225.9669189453125
IMG_173,82,481.0,624.3491821289062,143.34918212890625,20548.988017026335,744.5439453125,681.381103515625,120.19476318359375,57.03192138671875,0.24988516254385396,0.11856948313247141,143.3491743187251,143.34917431872515,147.93878332386953,173.55915938626043,680.9833984375,665.0625,652.96337890625,199.9833984375,184.0625,171.96337890625
IMG_174,83,129.0,177.36817932128906,48.36817932128906,2339.480770856375,151.5462188720703,185.18931579589844,25.82196044921875,7.821136474609375,0.20017023604045542,0.06062896491945252,48.36818639801396,48.368186398013975,53.55767258680308,62.97629784411103,190.6178436279297,179.08517456054688,175.02597045898438,61.61784362792969,50.085174560546875,46.025970458984375
