id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3
IMG_122,26,1153.0,919.5309448242188,233.46905517578125,54507.79972467199,990.3200073242188,1018.4815673828125,70.7890625,98.95062255859375,0.06139554423243712,0.08582014098750541,233.469039364154,266.8289122029768,266.8289122029768,315.26825353374664
IMG_123,27,115.0,126.65306854248047,11.653068542480469,135.79400645574788,126.65306854248047,126.65306854248047,0.0,0.0,0.0,0.0,11.65306699124858,11.69303277312656,22.93408999490157,41.12261651256813
IMG_124,28,226.0,176.76065063476562,49.239349365234375,2424.513525911607,188.26524353027344,179.19659423828125,11.504592895507812,2.435943603515625,0.050905278298707134,0.010778511519980641,49.23936384951412,49.23936384951412,56.09092170759868,81.9996046809847
IMG_125,29,269.0,301.87908935546875,32.87908935546875,1081.0345168448985,314.8983154296875,303.83837890625,13.01922607421875,1.95928955078125,0.048398609941333645,0.007283604277997212,32.879090538737046,32.879090538737046,41.12450361418473,66.70428441350248
IMG_126,30,440.0,593.4451904296875,153.4451904296875,23545.42646600306,641.1448974609375,612.82080078125,47.69970703125,19.3756103515625,0.10840842507102273,0.044035478071732956,153.44521856043127,153.44521856043127,153.44521856043127,175.0686420459577
IMG_127,31,986.0,721.44775390625,264.55224609375,69987.89091324806,748.118408203125,718.94091796875,26.670654296875,2.5068359375,0.02704934512867647,0.0025424299568965517,264.55222365810073,272.0053520288917,291.0061388632156,353.3483763419154
IMG_128,32,419.0,454.1023254394531,35.102325439453125,1232.173251257278,468.7906188964844,467.72308349609375,14.68829345703125,13.620758056640625,0.035055592976208236,0.03250777579150507,35.10235540823169,71.6704716121344,94.04332080930317,119.34855677392034
IMG_129,33,298.0,238.78785705566406,59.21214294433594,3506.077872060472,235.906005859375,243.16397094726562,2.8818511962890625,4.3761138916015625,0.009670641598285444,0.014684945944971686,59.21214745512589,65.35267159400064,71.68402382564636,108.00028251734875
IMG_13,34,584.0,768.4385986328125,184.4385986328125,34017.596665635705,757.7702026367188,778.0563354492188,10.66839599609375,9.61773681640625,0.01826780136317423,0.01646872742535317,184.43860292573947,184.43860292573947,190.04904887193254,217.2097220538567
IMG_130,35,921.0,1000.173095703125,79.173095703125,6268.37908321619,1103.229248046875,1014.8046875,103.05615234375,14.631591796875,0.11189593088355049,0.01588663604438111,79.1731139378063,103.57707487222785,128.33064412055126,169.39382033015488
IMG_131,36,604.0,497.71746826171875,106.28253173828125,11295.976552698761,524.3893432617188,500.7707214355469,26.671875,3.053253173828125,0.04415873344370861,0.0050550549235564984,106.28254421554834,124.12803530252017,138.0375285322682,161.98165291550345
IMG_132,37,375.0,323.3852233886719,51.614776611328125,2664.085164637305,333.9911193847656,326.7527160644531,10.60589599609375,3.36749267578125,0.028282389322916667,0.00897998046875,51.614773732539106,52.88672348786622,73.90733416058333,115.0953291028809
IMG_133,38,135.0,129.5935821533203,5.4064178466796875,29.22935393289663,134.419921875,133.80001831054688,4.8263397216796875,4.2064361572265625,0.035750664605034725,0.031158786349826387,5.4064201878375115,6.054943398950172,27.61422043042353,49.77850249936141
IMG_134,39,165.0,121.0824203491211,43.917579650878906,1928.753802391293,130.56680297851562,131.5975799560547,9.484382629394531,10.515159606933594,0.05748110684481534,0.06372824004202178,43.91758248734459,43.91758248734459,43.91758248734459,56.34073652762049
IMG_135,40,72.0,75.54405212402344,3.5440521240234375,12.560305457795039,75.54405212402344,75.54405212402344,0.0,0.0,0.0,0.0,3.5440444663036033,8.031242988530721,13.352343999133154,29.177866323028866
IMG_136,41,102.0,83.74201965332031,18.257980346679688,333.3538463397417,83.74201965332031,83.74201965332031,0.0,0.0,0.0,0.0,18.257978493395058,18.307135222148645,25.05970808244092,41.60657671208537
IMG_137,42,489.0,445.5221252441406,43.477874755859375,1890.325593286194,445.5221252441406,445.5221252441406,0.0,0.0,0.0,0.0,43.47788767225575,60.777650600648485,96.10674297544756,132.13127801964765
IMG_138,43,292.0,244.30010986328125,47.69989013671875,2275.2795190550387,244.30010986328125,244.30010986328125,0.0,0.0,0.0,0.0,47.6998930441423,47.6998930441423,56.87588171108837,77.92224594139225
IMG_139,44,355.0,415.054443359375,60.054443359375,3606.53616720438,424.5594177246094,428.04638671875,9.504974365234375,12.991943359375,0.02677457567671655,0.03659702354753521,60.05443165455398,71.2712179382227,71.82208541051733,86.47008952471396
IMG_14,45,762.0,721.8583984375,40.1416015625,1611.3481760025024,747.3043823242188,724.9444580078125,25.44598388671875,3.0860595703125,0.03339367964136319,0.004049946942667323,40.14162987757186,40.1416298775718,101.13210366213849,160.90018609561952
IMG_140,46,93.0,92.03890991210938,0.961090087890625,0.9236941570416093,97.39106750488281,92.54782104492188,5.3521575927734375,0.5089111328125,0.05755008164272513,0.0054721627184139785,0.9610950805144682,1.5831690420577331,12.447960861672783,33.16287786944579
IMG_141,47,475.0,441.7061462402344,33.293853759765625,1108.4806981766596,499.50164794921875,501.82177734375,57.795501708984375,60.115631103515625,0.12167474043996711,0.12655922337582237,33.29384156255753,37.657147183570856,69.45677784892561,139.70940480532
IMG_142,48,211.0,210.02684020996094,0.9731597900390625,0.9470399769488722,217.22586059570312,209.24053955078125,7.1990203857421875,0.7863006591796875,0.03411858002721416,0.003726543408434538,0.9731721278631085,4.973505045262755,23.540936253435575,56.78601846416905
IMG_143,49,357.0,172.75546264648438,184.24453735351562,33946.049544611014,194.9664764404297,170.99647521972656,22.211013793945312,1.7589874267578125,0.06221572491301208,0.004927135649181548,184.24453477117947,184.24453477117947,184.24453477117947,188.73956701380973
IMG_144,50,262.0,265.64111328125,3.64111328125,13.257705926895142,275.8787841796875,280.5077819824219,10.2376708984375,14.866668701171875,0.03907507976502863,0.056743010309816315,3.641102946189676,8.026306537270102,33.00386540515592,73.50114177425166
IMG_145,51,261.0,219.24896240234375,41.75103759765625,1743.1491404809058,221.54879760742188,223.26119995117188,2.299835205078125,4.012237548828125,0.008811629138230364,0.015372557658345307,41.751023079249535,45.02112051491986,58.52778114258672,91.17789976449023
IMG_146,52,479.0,428.26580810546875,50.73419189453125,2573.9582271911204,501.8332824707031,469.3392028808594,73.56747436523438,41.073394775390625,0.15358554147230558,0.08574821456240214,50.7341697448868,70.10688371890446,93.91426206368088,131.27074384669584
IMG_147,53,587.0,539.0322875976562,47.96771240234375,2300.9014331139624,565.9630126953125,554.169921875,26.93072509765625,15.13763427734375,0.04587857767914182,0.025788133351522573,47.96769952909244,53.326964548831256,85.081897710274,155.2436088835807
IMG_148,54,208.0,184.69772338867188,23.302276611328125,542.9960952708498,188.66375732421875,189.54861450195312,3.966033935546875,4.85089111328125,0.01906747084397536,0.02332159189077524,23.302291513144837,49.270295357540135,52.779095902629024,87.1714904094581
IMG_149,55,230.0,208.71664428710938,21.283355712890625,452.981230401434,224.19775390625,216.0364990234375,15.481109619140625,7.319854736328125,0.06730917225713315,0.03182545537533967,21.283353811093548,21.283353811093548,31.00255091661802,49.10514395357495
IMG_15,56,341.0,260.93316650390625,80.06683349609375,6410.6978260912,260.93316650390625,260.93316650390625,0.0,0.0,0.0,0.0,80.06683386811733,80.06683386811733,98.85118285460874,128.4425240093822
IMG_150,57,1303.0,1168.35888671875,134.64111328125,18128.229385614395,1225.362060546875,1211.1619873046875,57.003173828125,42.8031005859375,0.04374763916202993,0.03284965509281466,134.6411116331583,134.6411116331583,148.6906929134857,202.92631850682665
IMG_151,58,253.0,157.3250732421875,95.6749267578125,9153.691610112786,164.35711669921875,157.98876953125,7.03204345703125,0.6636962890625,0.027794638170083992,0.0026233054903656125,95.6749224838718,95.6749224838718,95.6749224838718,104.75489526076899
IMG_152,59,277.0,242.404296875,34.595703125,1196.8626747131348,247.55166625976562,247.51318359375,5.147369384765625,5.10888671875,0.01858256095583258,0.01844363436371841,34.59571898045169,34.59571898045169,39.29518720511214,61.617709892202015
IMG_153,60,395.0,381.1642150878906,13.835784912109375,191.42894413415343,392.6265869140625,387.4571838378906,11.462371826171875,6.29296875,0.02901866285106804,0.015931566455696204,13.835776717985937,62.25412260282428,97.28136660526252,123.00843618100589
IMG_154,61,495.0,399.2731628417969,95.72683715820312,9163.627352313139,418.8485107421875,419.88592529296875,19.575347900390625,20.612762451171875,0.03954615737452651,0.04164194434580177,95.72682494722744,95.72682494722744,102.76626754782023,128.89870662932276
IMG_155,62,165.0,270.1302185058594,105.13021850585938,11052.362843089737,282.6220397949219,280.06781005859375,12.4918212890625,9.937591552734375,0.0757080078125,0.060227827592329544,105.13023376967635,105.13023376967635,105.63193512952262,113.05808172724846
IMG_156,63,199.0,225.25804138183594,26.258041381835938,689.4847372102086,243.3577880859375,234.1330108642578,18.099746704101562,8.874969482421875,0.090953501025636,0.044597836595084796,26.258048378857012,29.060514266922112,44.34560205275372,79.03576467746902
IMG_157,64,390.0,523.8434448242188,133.84344482421875,17914.06772241369,569.703857421875,586.620361328125,45.86041259765625,62.77691650390625,0.11759080153245192,0.1609664525741186,133.84346889856636,133.84346889856639,135.21699503929048,162.28116209337446
IMG_158,65,308.0,326.32366943359375,18.32366943359375,335.7568615116179,334.1413269042969,341.9112243652344,7.817657470703125,15.587554931640625,0.025382004775010146,0.050608944583248786,18.323690140159897,46.923381707709495,66.71662318550966,89.45307841760433
IMG_159,66,199.0,237.7967987060547,38.79679870605469,1505.1915898381267,249.87533569335938,246.2608642578125,12.078536987304688,8.464065551757812,0.06069616576535019,0.04253299272240107,38.79679999731161,38.79679999731161,38.79679999731161,64.93803291600034
IMG_16,67,416.0,420.42132568359375,4.42132568359375,19.54812080040574,425.16448974609375,424.59857177734375,4.7431640625,4.17724609375,0.011401836688701924,0.010041456956129808,4.421333563473127,36.92336908722518,63.12120607828547,106.70904761804275
IMG_160,68,121.0,177.49008178710938,56.490081787109375,3191.1293403143063,177.49009704589844,177.49008178710938,1.52587890625e-05,0.0,1.2610569473140496e-07,0.0,56.490093886169234,56.490093886169234,56.84928586488331,62.18367836250491
IMG_161,69,266.0,388.022216796875,122.022216796875,14889.421392023563,372.4552917480469,402.1866149902344,15.566925048828125,14.164398193359375,0.058522274619654605,0.05324961726826833,122.02222822093034,122.02222822093033,196.30647830173695,209.88116558830814
IMG_162,70,219.0,257.9275817871094,38.927581787109375,1515.3566237920895,262.82122802734375,266.8215026855469,4.893646240234375,8.8939208984375,0.02234541662207477,0.04061151095176941,38.92759168197517,38.92759168197517,43.42586299079994,71.56146354434532
IMG_163,71,162.0,162.85183715820312,0.851837158203125,0.7256265440955758,193.00323486328125,178.55490112304688,30.151397705078125,15.70306396484375,0.18611973892023534,0.09693249361014661,0.8518454732991358,12.70324169534274,43.41331257349532,60.44446970702924
IMG_164,72,302.0,302.88336181640625,0.88336181640625,0.7803280986845493,311.450439453125,313.7718505859375,8.56707763671875,10.88848876953125,0.02836780674410182,0.036054598574606786,0.8833857949139201,34.22743430669652,35.23011897530523,61.16035616831891
IMG_165,73,1581.0,1146.565185546875,434.434814453125,188733.60800892115,1302.71435546875,1265.199462890625,156.149169921875,118.63427734375,0.09876607838195763,0.07503749357605946,434.43490061836246,500.4829743050883,508.5207579579876,529.9359198394984
IMG_166,74,126.0,204.1986083984375,78.1986083984375,6115.02235545218,214.32562255859375,206.99539184570312,10.12701416015625,2.796783447265625,0.08037312825520833,0.02219669402591766,78.19860613502743,78.19860613502743,81.52197306196314,87.56808072234134
IMG_167,75,112.0,113.06813049316406,1.0681304931640625,1.1409027504269034,113.06813049316406,113.06813049316406,0.0,0.0,0.0,0.0,1.068134621133595,10.457198379618148,17.71179559535949,33.96872087972952
IMG_168,76,240.0,419.5950927734375,179.5950927734375,32254.397348299623,427.8576965332031,431.4256896972656,8.262603759765625,11.830596923828125,0.034427515665690106,0.04929415384928385,179.5950978988646,179.5950978988646,179.5950978988646,182.82840579135296
IMG_169,77,218.0,289.2269287109375,71.2269287109375,5073.275373592973,302.9220275878906,287.62200927734375,13.695098876953125,1.60491943359375,0.06282155448143635,0.007362015750430046,71.22690972608461,71.22690972608461,72.12901776167928,93.84668246616093
IMG_17,78,1156.0,1162.26025390625,6.26025390625,39.190778970718384,1196.1260986328125,1197.834716796875,33.8658447265625,35.574462890625,0.029295713431282438,0.030773756825800174,6.260157716024196,25.101898735337954,91.12224677268,155.2444739903035
IMG_170,79,670.0,677.713623046875,7.713623046875,59.49998050928116,757.74951171875,724.5615844726562,80.035888671875,46.84796142578125,0.11945655025652985,0.06992233048624068,7.71360058006826,75.30521847528757,84.08948614588257,127.94107568841605
IMG_171,80,239.0,260.166015625,21.166015625,448.00021743774414,272.05499267578125,267.657470703125,11.88897705078125,7.491455078125,0.04974467385264121,0.031345000326882845,21.16600018295037,21.16600018295037,31.861030191254372,52.55364675714998
IMG_172,81,1171.0,1005.9874267578125,165.0125732421875,27229.149328008294,1008.2998657226562,1028.80419921875,2.31243896484375,22.8167724609375,0.001974755734281597,0.01948486119635995,165.01252801461305,331.7338901433941,390.05925893917447,431.69217300370656
IMG_173,82,481.0,647.302978515625,166.302978515625,27656.68066316843,688.6195068359375,686.3865966796875,41.3165283203125,39.0836181640625,0.08589714827507797,0.08125492341800936,166.30295764904338,166.30295764904338,169.9945214780156,187.78107008830614
IMG_174,83,129.0,165.98300170898438,36.983001708984375,1367.7424154067412,142.89015197753906,179.56773376464844,23.092849731445312,13.584732055664062,0.17901433900345204,0.10530800043150436,36.983015410698556,36.98301541069853,45.256041497596975,54.99126483811056
IMG_175,84,442.0,671.281982421875,229.281982421875,52570.227463305,670.3555908203125,693.8699340820312,0.9263916015625,22.58795166015625,0.002095908600820136,0.051103963032027716,229.28197962719548,229.28197962719548,251.339609149872,257.68658676096754
IMG_176,85,213.0,223.60696411132812,10.606964111328125,112.50768765900284,234.2052001953125,231.8072509765625,10.598236083984375,8.200286865234375,0.04975697692011444,0.03849899936729754,10.606963867890784,10.606963867890798,40.02158275440327,76.26511286334046
IMG_177,86,363.0,397.0594177246094,34.059417724609375,1160.0439357394353,453.24249267578125,413.5594482421875,56.183074951171875,16.500030517578125,0.1547743111602531,0.04545462952500861,34.05943219493679,38.56945834148178,63.665634639253085,105.35442064198264
IMG_178,87,549.0,577.9044189453125,28.9044189453125,835.4654345661402,572.2911376953125,576.654296875,5.61328125,1.2501220703125,0.010224556010928962,0.0022770893812613844,28.904417110933537,36.13092890916211,52.817775413911036,90.78811752351886
IMG_179,88,400.0,357.6316223144531,42.368377685546875,1795.0794277051464,360.17413330078125,373.00152587890625,2.542510986328125,15.369903564453125,0.0063562774658203125,0.03842475891113281,42.368388615880576,42.36838861588061,54.563066092753694,85.01408776722369
IMG_18,89,227.0,161.32156372070312,65.67843627929688,4313.65699209366,164.84591674804688,179.04197692871094,3.52435302734375,17.720413208007812,0.015525784261426211,0.07806349430840447,65.6784428959217,119.81050189373134,127.95847331408969,138.28196504688592
IMG_180,90,398.0,436.083984375,38.083984375,1450.3898658752441,417.40899658203125,489.7895202636719,18.67498779296875,53.705535888671875,0.04692207988183103,0.13493853238359768,38.08400183525015,43.326341763326205,112.32771013178333,121.16002735616355
IMG_181,91,216.0,215.3065185546875,0.6934814453125,0.48091651499271393,228.41940307617188,221.27125549316406,13.112884521484375,5.9647369384765625,0.06070779871057581,0.02761452286331742,0.6934850066973013,15.38336677118059,28.931042494536086,49.23450806480287
IMG_182,92,199.0,190.64340209960938,8.356597900390625,69.832728468813,195.91110229492188,187.5675048828125,5.2677001953125,3.075897216796875,0.026470855252826633,0.015456769933652638,8.356594225820572,14.268616384511589,26.862696021912726,44.948319817541076
IMG_19,93,230.0,238.63140869140625,8.63140869140625,74.50121599808335,227.62554931640625,242.5200653076172,11.005859375,3.8886566162109375,0.0478515625,0.016907202679177988,8.631404893973155,10.189390848078714,27.309424825568072,48.74739827283284
IMG_2,94,1111.0,1200.0419921875,89.0419921875,7928.476372718811,1229.0419921875,1241.92724609375,29.0,41.88525390625,0.026102610261026102,0.03770049856548155,89.04195798295632,128.19052090800915,133.3678443185877,245.75605967594902
IMG_20,95,460.0,546.6698608398438,86.66986083984375,7511.664777997881,574.8517456054688,553.1685791015625,28.181884765625,6.49871826171875,0.061264966881793476,0.01412764839504076,86.66987415776293,86.66987415776293,89.0153728241412,115.09725360020025
IMG_21,96,717.0,723.294677734375,6.294677734375,39.62296777963638,727.567626953125,722.5725708007812,4.27294921875,0.72210693359375,0.005959482871338912,0.0010071226409954673,6.294722494075131,60.436316894070224,73.15644776412063,122.44577979048103
IMG_22,97,212.0,298.5850830078125,86.5850830078125,7496.976599469781,300.5029296875,298.3059997558594,1.9178466796875,0.279083251953125,0.009046446602299528,0.0013164304337411556,86.5850657821095,86.58506578210947,102.56766971985526,117.87730748845043
IMG_23,98,429.0,403.0189208984375,25.9810791015625,675.0164712816477,412.8153991699219,432.1303405761719,9.796478271484375,29.111419677734375,0.022835613686443764,0.06785878712758596,25.98111569374089,59.37224442589745,63.760211740612036,92.66779093854468
IMG_24,99,553.0,626.4574584960938,73.45745849609375,5395.998208705336,671.660400390625,674.5632934570312,45.20294189453125,48.1058349609375,0.08174130541506555,0.08699065996552893,73.45746254535254,80.65916763629696,104.66725569188215,154.9620025889874
IMG_25,100,243.0,216.65240478515625,26.34759521484375,694.1957736052573,241.82437133789062,229.0574951171875,25.171966552734375,12.40509033203125,0.10358833972318673,0.0510497544528035,26.34759103399213,94.57412068084571,114.94563337792317,120.13970167681933
IMG_26,101,497.0,299.069091796875,197.930908203125,39176.644422113895,299.069091796875,299.069091796875,0.0,0.0,0.0,0.0,197.93091431450011,197.93091431450011,202.06798578565758,219.84050439359157
IMG_27,102,760.0,830.0433959960938,70.04339599609375,4906.077322665602,894.3179321289062,915.7853393554688,64.2745361328125,85.741943359375,0.08457175806949013,0.11281834652549343,70.04340160862535,93.38241194069474,150.57382637428168,182.11268070223178
IMG_28,103,423.0,497.73297119140625,74.73297119140625,5585.0169830955565,554.234130859375,555.819091796875,56.50115966796875,58.08612060546875,0.1335724814845597,0.13731943405548167,74.7329850704906,74.73298507049063,83.18271037713535,94.9489055274868
IMG_29,104,309.0,214.22683715820312,94.77316284179688,8981.952395037748,230.08145141601562,222.72740173339844,15.8546142578125,8.500564575195312,0.05130943125505663,0.02750991771907868,94.77318122450498,94.77318122450498,105.47717665938,115.88873243593521
IMG_3,105,297.0,433.75299072265625,136.75299072265625,18701.380471590906,432.09002685546875,438.98919677734375,1.6629638671875,5.2362060546875,0.005599204940025253,0.01763032341645623,136.752990347145,136.752990347145,142.3543052600735,161.72183741378012
IMG_30,106,307.0,425.3551330566406,118.35513305664062,14007.937520855106,417.26959228515625,418.6791687011719,8.085540771484375,6.67596435546875,0.02633726635662663,0.021745812232797233,118.355123317358,118.355123317358,133.76520938526352,164.62855119935585
IMG_31,107,250.0,245.1148681640625,4.8851318359375,23.86451305449009,247.67909240722656,249.9061279296875,2.5642242431640625,4.791259765625,0.01025689697265625,0.0191650390625,4.885121846514636,10.46275067842842,20.370195375418263,37.48963173940027
IMG_32,108,961.0,1068.025146484375,107.025146484375,11454.381980001926,1107.96826171875,1085.3876953125,39.943115234375,17.362548828125,0.0415641157485692,0.01806716839555151,107.02508183091459,107.02508183091447,109.09151914408574,151.73318711653553
IMG_33,109,475.0,465.22088623046875,9.77911376953125,95.6310661174357,495.52691650390625,502.56658935546875,30.3060302734375,37.345703125,0.06380216899671053,0.07862253289473685,9.779093638961513,76.00429425563973,117.79129058375887,156.49685244869616
IMG_34,110,89.0,86.23233032226562,2.767669677734375,7.659995445050299,86.23233032226562,86.23233032226562,0.0,0.0,0.0,0.0,2.767665031249635,3.9222778364783153,18.988987173011992,44.43792289924022
IMG_35,111,567.0,506.5096435546875,60.4903564453125,3659.0832228809595,501.2672119140625,523.6093139648438,5.242431640625,17.09967041015625,0.009245911182760141,0.030158148871527776,60.49035310001386,77.96706595987439,87.75109675962835,174.1873294349141
IMG_36,112,1266.0,1139.63671875,126.36328125,15967.678848266602,1144.8121337890625,1165.89501953125,5.1754150390625,26.25830078125,0.004088005560080964,0.02074115385564771,126.36339017693876,245.7954282691843,264.9266220693463,390.65799450971474
IMG_37,113,195.0,185.962646484375,9.037353515625,81.67375856637955,197.15115356445312,197.5244598388672,11.188507080078125,11.561813354492188,0.057376959385016024,0.05929135053585737,9.037358000436939,16.326171659547867,41.322041496888346,74.7623903973672
IMG_38,114,717.0,775.712158203125,58.712158203125,3447.1175208687782,810.643310546875,811.94677734375,34.93115234375,36.234619140625,0.04871848304567643,0.050536428369072524,58.71222209766063,88.04861599770321,95.101126486485,147.73597501224094
IMG_39,115,196.0,155.69882202148438,40.301177978515625,1624.1849464559928,167.47235107421875,161.61798095703125,11.773529052734375,5.919158935546875,0.06006902577925702,0.030199790487484057,40.30118503437734,40.30118503437734,46.14101718621532,61.09011513089399
IMG_4,116,170.0,203.4039764404297,33.40397644042969,1115.8256420327816,203.4039764404297,203.4039764404297,0.0,0.0,0.0,0.0,33.40397835571457,33.40397835571457,45.42924081139063,75.09683039370361
IMG_40,117,236.0,302.84173583984375,66.84173583984375,4467.8176500834525,310.2372741699219,311.3479309082031,7.395538330078125,8.506195068359375,0.03133702682236494,0.03604319944220074,66.84172175910493,71.48260655758968,79.42656477348869,91.6475034960899
IMG_41,118,249.0,225.83062744140625,23.16937255859375,536.8198247589171,221.4552459716797,220.20530700683594,4.3753814697265625,5.6253204345703125,0.01757181313143198,0.02259164833160768,23.169368405761816,32.956836966147876,39.20781010153928,70.35130137179931
