id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_131,36,604.0,370.62725830078125,233.37274169921875,54462.836568210274,380.67156982421875,369.677978515625,10.0443115234375,0.94927978515625,0.01662965484012831,0.0015716552734375,233.37274928572788,236.57507155871266,245.20337144138895,270.1598131946358,415.68377685546875,399.2099304199219,390.21630859375,188.31622314453125,204.79006958007812,213.78369140625
IMG_132,37,375.0,354.4671630859375,20.5328369140625,421.59739173948765,360.8694763183594,350.7535095214844,6.402313232421875,3.713653564453125,0.017072835286458334,0.009903076171875,20.532848915533975,102.82755087817218,123.65378470253249,176.02572417410545,371.83563232421875,361.73284912109375,354.22821044921875,3.16436767578125,13.26715087890625,20.77178955078125
IMG_133,38,135.0,159.46771240234375,24.46771240234375,598.6689502038062,159.490478515625,160.87303161621094,0.02276611328125,1.4053192138671875,0.00016863787615740741,0.010409771954571758,24.46770558094107,24.46770558094107,49.60303348547721,63.36153038382625,182.57427978515625,175.4561767578125,170.5641326904297,47.57427978515625,40.4561767578125,35.56413269042969
IMG_134,39,165.0,91.96526336669922,73.03473663330078,5334.072755095607,96.04229736328125,96.1356201171875,4.077033996582031,4.170356750488281,0.024709296948982006,0.025274889396898675,73.03474057928992,73.03474057928992,73.03474057928992,75.71407306358414,144.33985900878906,123.69354248046875,116.37516784667969,20.660140991210938,41.30645751953125,48.62483215332031
IMG_135,40,72.0,64.46827697753906,7.5317230224609375,56.72685168706812,64.46827697753906,64.46827697753906,0.0,0.0,0.0,0.0,7.531724639069225,7.531724639069225,18.112179258804886,33.78717906560759,66.24024963378906,64.89730072021484,64.20478820800781,5.7597503662109375,7.102699279785156,7.7952117919921875
IMG_136,41,102.0,93.86154174804688,8.138458251953125,66.23450271878392,93.86154174804688,93.86154174804688,0.0,0.0,0.0,0.0,8.13845359641175,8.13845359641175,21.865454443320345,40.21246720248041,92.81131744384766,91.54900360107422,90.88407897949219,9.188682556152344,10.450996398925781,11.115921020507812
IMG_137,42,489.0,396.12188720703125,92.87811279296875,8626.343835983425,396.12188720703125,396.12188720703125,0.0,0.0,0.0,0.0,92.87813736080216,93.65302095028892,109.34366453175221,149.7536540285131,401.5872802734375,399.2960510253906,397.8370361328125,87.4127197265625,89.70394897460938,91.1629638671875
IMG_138,43,292.0,201.085205078125,90.914794921875,8265.499935686588,201.085205078125,201.085205078125,0.0,0.0,0.0,0.0,90.91478456428587,90.91478456428587,99.069863220326,109.85603117670095,205.68106079101562,204.17474365234375,203.30429077148438,86.31893920898438,87.82525634765625,88.69570922851562
IMG_139,44,355.0,380.5002136230469,25.500213623046875,650.2608948210254,366.50872802734375,384.49249267578125,13.991485595703125,3.992279052734375,0.03941263548085387,0.011245856486575704,25.50023205071733,44.413383573109456,54.78722957321804,77.80669567623866,403.5166015625,390.978271484375,383.947265625,48.5166015625,35.978271484375,28.947265625
IMG_14,45,762.0,615.3975830078125,146.6024169921875,21492.268667951226,619.7697143554688,605.6683349609375,4.37213134765625,9.729248046875,0.005737705180651247,0.012768042056266405,146.6024466609581,146.6024466609581,162.48431544415533,192.9778214735718,674.8855590820312,658.1201171875,646.5591430664062,87.11444091796875,103.8798828125,115.44085693359375
IMG_140,46,93.0,79.13699340820312,13.863006591796875,192.1829517642036,84.72879028320312,79.73856353759766,5.591796875,0.6015701293945312,0.06012684811827957,0.00646849601499496,13.8630042181275,13.8630042181275,17.529303695481914,40.494897461921354,110.81199645996094,94.13661193847656,88.74950408935547,17.811996459960938,1.1366119384765625,4.250495910644531
IMG_141,47,475.0,342.0361328125,132.9638671875,17679.38997745514,366.8667297363281,373.0364990234375,24.830596923828125,31.0003662109375,0.052274940892269736,0.06526392886513158,132.9638500004587,171.00094551503506,195.797880601832,207.40026512142583,366.5083312988281,353.8182067871094,347.72955322265625,108.49166870117188,121.18179321289062,127.27044677734375
IMG_142,48,211.0,210.89981079101562,0.100189208984375,0.010037877596914768,221.38919067382812,211.70022583007812,10.4893798828125,0.8004150390625,0.04971270086640995,0.0037934362040876776,0.10017284297921947,18.6130249098251,31.843613725971437,60.00829909733875,236.58172607421875,231.056884765625,226.86911010742188,25.58172607421875,20.056884765625,15.869110107421875
IMG_143,49,357.0,486.38330078125,129.38330078125,16740.038521051407,502.11431884765625,487.6141052246094,15.73101806640625,1.230804443359375,0.044064476376488096,0.0034476314940038513,129.38331357189395,142.94456524798966,177.2527904128167,200.97499975334836,575.3614501953125,553.4320068359375,542.077880859375,218.3614501953125,196.4320068359375,185.077880859375
IMG_144,50,262.0,312.7684326171875,50.7684326171875,2577.4337504059076,315.953857421875,319.91412353515625,3.1854248046875,7.14569091796875,0.012158109941555343,0.027273629457895993,50.7684257716636,50.76842577166363,59.20013100053336,81.87889152994981,336.7984619140625,329.551513671875,324.5223083496094,74.7984619140625,67.551513671875,62.522308349609375
IMG_145,51,261.0,200.94776916503906,60.05223083496094,3606.270428255433,208.47946166992188,207.60105895996094,7.5316925048828125,6.653289794921875,0.028857059405681274,0.025491531781309865,60.05223184866017,60.05223184866017,66.4820792060944,94.79739048685411,209.71519470214844,201.373779296875,196.86366271972656,51.28480529785156,59.626220703125,64.13633728027344
IMG_146,52,479.0,489.5684509277344,10.568450927734375,111.69215501192957,526.4782104492188,512.5997314453125,36.909759521484375,23.031280517578125,0.0770558653893202,0.048082005255904225,10.568464468485558,85.26726849584657,88.9577951255612,141.12888866236858,511.8659973144531,500.4522705078125,493.2083435058594,32.865997314453125,21.4522705078125,14.208343505859375
IMG_147,53,587.0,434.1572265625,152.8427734375,23360.913392066956,456.46112060546875,445.9620666503906,22.30389404296875,11.804840087890625,0.03799641233895869,0.020110460115656942,152.8427895627541,152.8427895627541,167.03982340061506,203.1139301460492,430.63787841796875,423.4049072265625,419.5733642578125,156.36212158203125,163.5950927734375,167.4266357421875
IMG_148,54,208.0,154.74673461914062,53.253265380859375,2835.9102737242356,158.61004638671875,158.55767822265625,3.863311767578125,3.810943603515625,0.018573614267202523,0.018321844247671273,53.25327623715185,68.83080436695899,72.83091077443372,92.3862775944218,159.5170135498047,153.14332580566406,150.93093872070312,48.48298645019531,54.85667419433594,57.069061279296875
IMG_149,55,230.0,145.36697387695312,84.63302612304688,7162.749110744335,166.13748168945312,160.2013702392578,20.7705078125,14.834396362304688,0.09030655570652174,0.06449737548828124,84.63303188913815,84.63303188913815,84.63303188913815,96.8022917526957,193.8323516845703,176.3590087890625,169.25917053222656,36.16764831542969,53.6409912109375,60.74082946777344
IMG_15,56,341.0,291.96124267578125,49.03875732421875,2404.799719903618,291.96124267578125,291.96124267578125,0.0,0.0,0.0,0.0,49.03875775210514,49.03875775210514,51.86614169694161,91.60440808131484,312.55511474609375,305.50799560546875,299.90869140625,28.44488525390625,35.49200439453125,41.09130859375
IMG_150,57,1303.0,1100.2972412109375,202.7027587890625,41088.408420696855,1137.046630859375,1116.9420166015625,36.7493896484375,16.644775390625,0.028203675862193016,0.012774194467095165,202.702848511713,202.7028485117131,218.30921657075703,262.7770040211075,1186.53466796875,1172.3360595703125,1162.1051025390625,116.46533203125,130.6639404296875,140.8948974609375
IMG_151,58,253.0,137.27655029296875,115.72344970703125,13391.916812095791,137.4298553466797,139.11419677734375,0.1533050537109375,1.837646484375,0.0006059488288969861,0.007263424839426877,115.7234414992767,115.72344149927669,115.72344149927669,121.71289224002601,150.32086181640625,143.78733825683594,139.63436889648438,102.67913818359375,109.21266174316406,113.36563110351562
IMG_152,59,277.0,269.8893127441406,7.110687255859375,50.56187325064093,272.0933837890625,266.753662109375,2.204071044921875,3.135650634765625,0.007956935180223376,0.011320038392655687,7.110676688635692,22.055395390652535,33.55287217718978,61.11685793607535,331.6058349609375,314.86590576171875,305.55145263671875,54.6058349609375,37.86590576171875,28.55145263671875
IMG_153,60,395.0,311.29608154296875,83.70391845703125,7006.345965061337,328.92950439453125,319.8272705078125,17.6334228515625,8.53118896484375,0.04464157683939873,0.021597946746439875,83.70389658439638,120.75509017211195,128.65205873045014,152.61896870442135,324.031494140625,319.1312255859375,315.7227783203125,70.968505859375,75.8687744140625,79.2772216796875
IMG_154,61,495.0,476.56182861328125,18.43817138671875,339.96616408601403,495.4627990722656,489.42022705078125,18.900970458984375,12.8583984375,0.03818377870501894,0.0259765625,18.438175112658314,68.83407975608557,93.82412700111823,143.27521892564252,479.9757995605469,474.39288330078125,470.0374755859375,15.024200439453125,20.60711669921875,24.9625244140625
IMG_155,62,165.0,275.1000671386719,110.10006713867188,12122.024783940054,286.32916259765625,278.962646484375,11.229095458984375,3.862579345703125,0.0680551239938447,0.023409571792140153,110.10005123395592,110.10005123395598,110.10005123395597,119.0230025698684,317.04290771484375,302.4246826171875,296.0232849121094,152.04290771484375,137.4246826171875,131.02328491210938
IMG_156,63,199.0,201.86544799804688,2.865447998046875,8.210792229510844,211.33102416992188,204.54757690429688,9.465576171875,2.68212890625,0.04756570940640704,0.01347803470477387,2.8654605903525976,27.46185331784508,63.461560289531036,97.70718485526913,229.49172973632812,215.62355041503906,209.42123413085938,30.491729736328125,16.623550415039062,10.421234130859375
IMG_157,64,390.0,726.6795654296875,336.6795654296875,113353.12977792323,786.4788818359375,763.8007202148438,59.79931640625,37.12115478515625,0.15333158052884616,0.09518244816706731,336.67955152269894,336.67955152269894,336.6795515226989,344.35314101439,825.8046875,790.0397338867188,770.3106079101562,435.8046875,400.03973388671875,380.31060791015625
IMG_158,65,308.0,307.3990478515625,0.6009521484375,0.36114348471164703,323.9757385253906,312.6950988769531,16.576690673828125,5.296051025390625,0.05382042426567573,0.017194970861657874,0.6009443940914707,52.55756195498438,78.99053851108343,91.23130835319589,373.4748229980469,367.0771789550781,363.5942687988281,65.47482299804688,59.077178955078125,55.594268798828125
IMG_159,66,199.0,291.1933288574219,92.19332885742188,8499.609885812737,294.5390625,290.8111572265625,3.345733642578125,0.382171630859375,0.016812731872251883,0.001920460456579774,92.19333384254526,92.19333384254526,92.38784988833663,101.83420994468096,341.622802734375,328.45733642578125,318.6904296875,142.622802734375,129.45733642578125,119.6904296875
IMG_16,67,416.0,488.6163330078125,72.6163330078125,5273.131819501519,483.3114929199219,491.630615234375,5.304840087890625,3.0142822265625,0.012752019442044772,0.007245870736929087,72.61630281117476,110.84275415956886,123.91108236272935,168.7275179825052,489.3435974121094,482.39996337890625,478.0870361328125,73.34359741210938,66.39996337890625,62.0870361328125
IMG_160,68,121.0,134.82785034179688,13.827850341796875,191.20944507513195,134.82785034179688,134.82785034179688,0.0,0.0,0.0,0.0,13.827856159747967,28.466142555750707,28.466142555750707,42.77020536339853,147.21450805664062,143.20965576171875,140.4327392578125,26.214508056640625,22.20965576171875,19.4327392578125
IMG_161,69,266.0,235.8996124267578,30.100387573242188,906.0333320593927,212.88082885742188,242.63671875,23.018783569335938,6.7371063232421875,0.08653678033584938,0.025327467380609727,30.10038079674814,32.11907408517253,73.83304610078311,98.58747120792425,255.03614807128906,244.30552673339844,240.90158081054688,10.963851928710938,21.694473266601562,25.098419189453125
IMG_162,70,219.0,254.23748779296875,35.23748779296875,1241.6805459596217,256.599365234375,264.408935546875,2.36187744140625,10.17144775390625,0.010784828499571918,0.046444966912813926,35.237476253635464,38.65980392492554,44.94710484078246,77.69007179133439,258.489501953125,253.3191680908203,250.32968139648438,39.489501953125,34.31916809082031,31.329681396484375
IMG_163,71,162.0,243.544189453125,81.544189453125,6649.4548335671425,248.47769165039062,252.293212890625,4.933502197265625,8.7490234375,0.03045371726707176,0.0540063175154321,81.54418104409618,81.54418104409618,88.99704749869423,104.45630509236096,262.8956298828125,253.75888061523438,248.0176239013672,100.8956298828125,91.75888061523438,86.01762390136719
IMG_164,72,302.0,312.1773681640625,10.1773681640625,103.5788227468729,315.871826171875,319.2535095214844,3.6944580078125,7.076141357421875,0.012233304661630794,0.023430931647092302,10.177334629077336,20.13784382483719,30.45032449833535,65.0185333604596,331.1775817871094,327.4167175292969,324.48443603515625,29.177581787109375,25.416717529296875,22.48443603515625
IMG_165,73,1581.0,1322.8419189453125,258.1580810546875,66645.5948138386,1387.80859375,1371.313720703125,64.9666748046875,48.4718017578125,0.041092140926431056,0.030658951143461417,258.15809551072925,448.38226542749993,480.7624375316459,508.67156112349176,1451.3720703125,1416.597900390625,1400.554931640625,129.6279296875,164.402099609375,180.445068359375
IMG_166,74,126.0,229.59576416015625,103.59576416015625,10732.082351926714,235.01974487304688,228.18301391601562,5.423980712890625,1.412750244140625,0.04304746597532242,0.011212303524925596,103.59575236055144,103.59575236055143,103.67805354705969,112.09210465747041,262.63616943359375,250.74000549316406,243.74124145507812,136.63616943359375,124.74000549316406,117.74124145507812
IMG_167,75,112.0,98.28775787353516,13.712242126464844,188.0255841347971,98.28775787353516,98.28775787353516,0.0,0.0,0.0,0.0,13.712241687691574,13.712241687691574,19.651051560530902,33.254899633299246,110.58209991455078,106.9833984375,104.75920104980469,1.4179000854492188,5.0166015625,7.2407989501953125
IMG_168,76,240.0,357.9656677246094,117.96566772460938,13915.898761712946,365.29803466796875,354.0223388671875,7.332366943359375,3.943328857421875,0.03055152893066406,0.01643053690592448,117.9656646351005,117.9656646351005,122.41834687531905,148.2121350047197,435.30633544921875,417.24609375,404.9024963378906,195.30633544921875,177.24609375,164.90249633789062
IMG_169,77,218.0,272.4700622558594,54.470062255859375,2966.987682157196,279.89349365234375,269.6036071777344,7.423431396484375,2.866455078125,0.03405243759855218,0.01314887650516055,54.47006103922956,54.47006103922956,65.43700318815509,81.17830135312991,308.0321044921875,292.411865234375,284.99969482421875,90.0321044921875,74.411865234375,66.99969482421875
IMG_17,78,1156.0,1113.0140380859375,42.9859619140625,1847.7929216772318,1155.549560546875,1136.106689453125,42.5355224609375,23.0926513671875,0.036795434654790224,0.019976342013137974,42.98597670211802,42.98597670211811,109.35556671903042,183.9372859176401,1171.666259765625,1166.20556640625,1162.706787109375,15.666259765625,10.20556640625,6.706787109375
IMG_170,79,670.0,692.2491455078125,22.2491455078125,495.02447582781315,762.665771484375,736.879150390625,70.4166259765625,44.6300048828125,0.10509944175606344,0.06661194758628732,22.249097311645528,53.27295631837566,73.3488621083826,120.7815469713097,732.691162109375,715.65966796875,701.642578125,62.691162109375,45.65966796875,31.642578125
IMG_171,80,239.0,267.3496398925781,28.349639892578125,803.702082038857,270.78228759765625,268.68536376953125,3.432647705078125,1.335723876953125,0.014362542699071652,0.0055888028324398535,28.349631951978324,28.994804545932247,46.863447163588035,66.55817074044046,306.7704162597656,290.7405090332031,282.37347412109375,67.77041625976562,51.740509033203125,43.37347412109375
IMG_172,81,1171.0,1109.896484375,61.103515625,3733.639621734619,1131.017578125,1131.192626953125,21.12109375,21.296142578125,0.018036800811272416,0.018186287427946198,61.10353466546576,239.2957626519758,281.68964275993653,327.7851089128816,1237.454833984375,1213.541259765625,1199.31298828125,66.454833984375,42.541259765625,28.31298828125
IMG_173,82,481.0,605.8278198242188,124.82781982421875,15581.98460206762,692.49853515625,643.4102783203125,86.67071533203125,37.58245849609375,0.18018859736389034,0.07813400934738825,124.8278059678778,124.82780596787774,129.46098218991318,164.2256882284497,659.41650390625,643.8677978515625,631.9639282226562,178.41650390625,162.8677978515625,150.96392822265625
IMG_174,83,129.0,156.67593383789062,27.675933837890625,765.9573137992993,130.4454345703125,173.08682250976562,26.230499267578125,16.410888671875,0.20333720362463661,0.12721619125484496,27.67594399494118,27.675943994941207,36.30328275496251,51.145170294960124,180.8218994140625,165.80068969726562,160.75848388671875,51.8218994140625,36.800689697265625,31.75848388671875
