image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,direct_abs_mass_total,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,tiled_abs_mass_total,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
10,./data/ShanghaiTech\part_A\test_data\images\IMG_108.jpg,552,1024,12,182.0,182.0,0.0,191.93606567382812,9.936065673828125,9.936065673828125,183.40411376953125,1.40411376953125,1.40411376953125,183.40411376953125,1.40411376953125,1.40411376953125,213.11297607421875,31.11297607421875,31.11297607421875,-29.7088623046875,29.7088623046875,0.9629769408736227,37.9251873344183,1.4041064530611038,183.40411376953125,0.0,9.196563720703125,1.5106201171875,9.936065673828125,1.40411376953125,14.743022918701172,16.209796905517578,14.772171020507812,19.471359252929688,38.97887325286865,38.61558246612549,43.946102142333984,38.01790237426758,65.84666705131531,64.81299901008606,73.82333707809448,73.7104287147522,0.027678571428571427,0.027678571428571427,0.027678571428571427,0.00043984438525512815,0.00043981673661619425,0.0050810625932253654,0.9852514266967773,62,62,62,2240,193.9065704345703,0.05758928571428571,0.05758928571428571,0.05758928571428571,0.0005514071672223508,0.0005513495416380465,0.006645088648567214,1.235152006149292,129,129,129,2240,185.87442016601562,0.024933522567152977,1.7792147122896635,0.0,0.01932717300951481,1.7449852241264594,0.0
11,./data/ShanghaiTech\part_A\test_data\images\IMG_109.jpg,683,1024,12,381.0,379.0,2.0,349.4468994140625,-31.5531005859375,31.5531005859375,364.5252990722656,-16.474700927734375,16.474700927734375,364.5252990722656,-16.474700927734375,16.474700927734375,442.36456298828125,61.36456298828125,61.36456298828125,-77.83926391601562,77.83926391601562,0.8322089458673906,86.26633358001709,14.474719047546387,364.5252990722656,0.0,30.59588623046875,15.169464111328125,29.5531005859375,14.4747314453125,43.99140167236328,34.60722351074219,44.085296630859375,34.75659942626953,99.50655794143677,100.60915803909302,99.73275756835938,99.68524742126465,121.81876969337463,127.30317378044128,129.03778719902039,133.35599946975708,0.026526162790697673,0.026526162790697673,0.026526162790697673,0.0008623725734651089,0.0008623459725640714,0.0067004330089616,2.3732492923736572,73,73,73,2752,354.19342041015625,0.01126453488372093,0.01126453488372093,0.01126453488372093,0.00016324241005349904,0.00016323116142302752,0.0012293757755496117,0.44924312829971313,31,31,31,2752,365.42376708984375,0.044864144176244736,1.503105868135719,0.0,0.035196952521800995,1.5136989301616095,3.0517578125e-05
12,./data/ShanghaiTech\part_A\test_data\images\IMG_11.jpg,683,1024,12,1068.0,1068.0,0.0,1141.259765625,73.259765625,73.259765625,1082.7789306640625,14.7789306640625,14.7789306640625,1082.7789306640625,14.7789306640625,14.7789306640625,1075.4033203125,7.4033203125,7.4033203125,7.3756103515625,7.3756103515625,0.8551974140359032,102.06241798400879,14.778902053833008,1082.7789306640625,0.0,70.00830078125,13.1827392578125,73.259765625,14.7789306640625,73.61248016357422,39.601470947265625,73.259765625,42.670318603515625,210.7044277191162,125.00105476379395,218.32388496398926,136.04065799713135,356.8494973182678,266.217453956604,349.71221137046814,268.5167816877365,0.019258720930232558,0.019258720930232558,0.019258720930232558,0.0034527452662587166,0.0034527266398072243,0.008189479042124864,9.501955032348633,53,53,53,2752,1160.263671875,0.009811046511627907,0.009811046511627907,0.009811046511627907,0.0007792746764607728,0.0007792648975737393,0.001972796259331152,2.144563913345337,27,27,27,2752,1087.068115234375,0.02500554360449314,1.1291836513562148,0.0,0.015927214175462723,1.058751024110487,0.0
13,./data/ShanghaiTech\part_A\test_data\images\IMG_110.jpg,684,1024,12,1023.0,1021.0,2.0,839.1203002929688,-183.87969970703125,183.87969970703125,769.5823974609375,-253.4176025390625,253.4176025390625,769.5823974609375,-253.4176025390625,253.4176025390625,827.1980590820312,-195.80194091796875,195.80194091796875,-57.61566162109375,57.61566162109375,0.003483383324467515,252.29644083976746,251.4175956249237,769.5823974609375,0.0,183.67919921875,251.62310791015625,181.87969970703125,251.4176025390625,369.54833984375,267.2811279296875,364.54241943359375,260.63031005859375,369.54836654663086,279.7919235229492,364.54241943359375,289.05474853515625,454.35353922843933,428.53413009643555,450.8503487110138,417.5972352027893,0.012354651162790697,0.012354651162790697,0.012354651162790697,0.0035255837719887495,0.0035255716647952795,0.011301249487763348,9.702406883239746,34,34,34,2752,858.525146484375,0.019258720930232558,0.019258720930232558,0.019258720930232558,0.0007370138773694634,0.0007369946106337011,0.002621716790296545,2.028262138366699,53,53,53,2752,773.638916015625,0.09412865340709686,1.014108028281097,0.0,0.10108952224254608,0.9432292941968659,0.0
14,./data/ShanghaiTech\part_A\test_data\images\IMG_111.jpg,683,1024,12,452.0,452.0,0.0,473.82269287109375,21.82269287109375,21.82269287109375,496.1721496582031,44.172149658203125,44.172149658203125,496.1721496582031,44.172149658203125,44.172149658203125,404.02288818359375,-47.97711181640625,47.97711181640625,92.14926147460938,92.14926147460938,0.5958978613523429,109.30943077802658,44.172174751758575,496.1721496582031,0.0,21.9566650390625,41.89093017578125,21.82269287109375,44.172119140625,84.3397331237793,131.30135679244995,63.49717903137207,113.24126243591309,127.09128546714783,133.94161891937256,121.79955863952637,115.41361290216446,171.89920541644096,183.37366867251694,174.60346242785454,193.71957755461335,0.04796511627906977,0.04796511627906977,0.04796511627906977,0.0015762150287628174,0.0015761671820655465,0.008990176604497637,4.337743759155273,132,132,132,2752,482.4981689453125,0.1380813953488372,0.1380813953488372,0.1380813953488372,0.0006226173136383295,0.0006224791868589818,0.003429635963411924,1.7134428024291992,380,380,380,2752,499.5990295410156,0.029147697612643242,1.2291101776393114,0.0,0.03295457735657692,1.2347503932176438,3.0517578125e-05
15,./data/ShanghaiTech\part_A\test_data\images\IMG_112.jpg,720,960,12,256.0,256.0,0.0,260.86358642578125,4.86358642578125,4.86358642578125,320.4332275390625,64.4332275390625,64.4332275390625,320.4332275390625,64.4332275390625,64.4332275390625,289.8055114746094,33.805511474609375,33.805511474609375,30.627716064453125,30.627716064453125,0.22536984220091316,83.17931461334229,64.43320560455322,320.4332275390625,0.0,4.86358642578125,64.4332275390625,4.86358642578125,64.4332275390625,19.735214233398438,64.43323516845703,19.402053833007812,64.4332275390625,64.14876544475555,68.50957012176514,59.24307632446289,67.74454879760742,126.48358555138111,123.79520753026009,130.5009951889515,140.02360558509827,0.07851851851851852,0.07851851851851852,0.07851851851851852,0.0035529709421098232,0.003552892478182912,0.03425471994704191,9.593021392822266,212,212,212,2700,280.04962158203125,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.0008492251508869231,0.0008491885382682085,0.0070546880123208665,2.292907953262329,99,99,99,2700,325.01904296875,0.030440611764788628,1.3708789348602295,0.0,0.04886557534337044,1.5252525806427002,0.0
16,./data/ShanghaiTech\part_A\test_data\images\IMG_113.jpg,506,1024,8,66.0,66.0,0.0,547.4656372070312,481.46563720703125,481.46563720703125,518.5772705078125,452.5772705078125,452.5772705078125,518.5772705078125,452.5772705078125,452.5772705078125,495.29144287109375,429.29144287109375,429.29144287109375,23.28582763671875,23.28582763671875,0.0,452.5772876739502,452.5772876739502,518.5772705078125,0.0,478.6185302734375,450.11700439453125,481.465576171875,452.5772705078125,478.6185836791992,450.1169738769531,481.4656295776367,452.57725524902344,478.9683139324188,450.1169946193695,481.4656488895416,452.5772588253021,483.1106967329979,451.0622314810753,485.528591632843,452.82232174277306,0.029296875,0.029296875,0.029296875,0.0011000519152730703,0.0011000226950272918,0.004081563235542397,2.252906322479248,60,60,60,2048,551.971435546875,0.03955078125,0.03955078125,0.03955078125,0.0009497356368228793,0.0009496961138211191,0.0037228323787994112,1.9450585842132568,81,81,81,2048,522.4674072265625,1.3743071556091309,8.765965317234848,6.103515625e-05,1.363019585609436,8.269050366950758,0.0
17,./data/ShanghaiTech\part_A\test_data\images\IMG_114.jpg,768,1024,12,141.0,141.0,0.0,118.78507995605469,-22.214920043945312,22.214920043945312,165.25140380859375,24.25140380859375,24.25140380859375,165.25140380859375,24.25140380859375,24.25140380859375,185.586669921875,44.586669921875,44.586669921875,-20.33526611328125,20.33526611328125,0.504839064042551,48.97680190205574,24.25139907002449,165.25140380859375,0.0,22.214920043945312,24.25140380859375,22.214920043945312,24.25140380859375,38.71574401855469,45.39996337890625,38.71574401855469,45.39996337890625,55.12831425666809,56.34867525100708,55.12831449508667,56.34867572784424,74.7853681743145,86.20594005286694,73.64334318041801,85.75858668982983,0.109375,0.109375,0.109375,0.0022042291238904,0.0022041199263185263,0.05117132197883802,6.771391868591309,336,336,336,3072,132.32786560058594,0.08723958333333333,0.08723958333333333,0.08723958333333333,0.0004462417564354837,0.0004461545031517744,0.008160183119347079,1.3708546161651611,268,268,268,3072,167.9931182861328,0.0900551900267601,1.6351510988059619,0.0,0.03545279800891876,1.8187074052526595,0.0
18,./data/ShanghaiTech\part_A\test_data\images\IMG_115.jpg,611,400,6,1195.0,1191.0,4.0,1235.762939453125,40.762939453125,40.762939453125,1127.2607421875,-67.7392578125,67.7392578125,1127.2607421875,-67.7392578125,67.7392578125,1097.0380859375,-97.9619140625,97.9619140625,30.22265625,30.22265625,0.46078764159493235,118.20815467834473,63.73929786682129,1127.2607421875,0.0,35.4818115234375,70.28076171875,44.762939453125,63.7392578125,168.1055908203125,142.9453887939453,149.31787109375,133.61395263671875,259.03319549560547,170.73353576660156,257.2809829711914,160.11519622802734,412.21662509441376,357.0814174413681,442.37878477573395,414.4474093914032,0.0071794871794871795,0.0071794871794871795,0.0071794871794871795,0.002572554862126708,0.0025725478772073984,0.002021504695396612,2.5082411766052246,7,7,7,975,1240.779296875,0.009230769230769232,0.009230769230769232,0.009230769230769232,0.002639810321852565,0.0026398012414574623,0.0022728684060396615,2.573815107345581,9,9,9,975,1132.4083251953125,0.05656707286834717,0.8342830424144626,0.0,0.020847583189606667,0.7979305853471348,0.0
19,./data/ShanghaiTech\part_A\test_data\images\IMG_116.jpg,396,594,6,289.0,288.0,1.0,319.71466064453125,30.71466064453125,30.71466064453125,321.3475341796875,32.3475341796875,32.3475341796875,321.3475341796875,32.3475341796875,32.3475341796875,350.96923828125,61.96923828125,61.96923828125,-29.6217041015625,29.6217041015625,0.41801122185584827,57.299293994903564,33.347546100616455,321.3475341796875,0.0,27.030853271484375,30.38079833984375,31.71466064453125,33.3475341796875,42.52051544189453,46.246124267578125,44.675140380859375,45.598846435546875,77.74639654159546,78.21734619140625,89.19379425048828,85.9839916229248,155.79292410612106,151.29943561553955,167.7523970603943,158.53799438476562,0.008421052631578947,0.008421052631578947,0.008421052631578947,0.0009332137415185571,0.0009332053014077246,0.002757657658045991,0.8865531086921692,8,8,8,950,321.48773193359375,0.011578947368421053,0.011578947368421053,0.011578947368421053,0.0008749911794438958,0.0008749797125346959,0.002573423855503372,0.8312416672706604,11,11,11,950,323.010009765625,0.07096998393535614,1.4645616743299696,0.0,0.08721167594194412,1.446928130255805,0.0
20,./data/ShanghaiTech\part_A\test_data\images\IMG_117.jpg,600,900,12,1603.0,1603.0,0.0,1422.01171875,-180.98828125,180.98828125,1415.325927734375,-187.674072265625,187.674072265625,1415.325927734375,-187.674072265625,187.674072265625,1448.612060546875,-154.387939453125,154.387939453125,-33.2861328125,33.2861328125,0.3313824431297653,280.68965911865234,187.67403411865234,1415.325927734375,0.0,203.674560546875,209.32275390625,180.98828125,187.674072265625,203.67453002929688,209.3226318359375,180.98828125,187.67404174804688,277.4071044921875,260.71493911743164,274.9815368652344,267.026611328125,386.4813799858093,366.5994758605957,398.3903121948242,395.9073905944824,0.0046168051708217915,0.0046168051708217915,0.0046168051708217915,0.0004518412461038679,0.0004518366476986557,0.0006872958893651368,0.97868812084198,10,10,10,2166,1423.9691162109375,0.0018467220683287165,0.0018467220683287165,0.0018467220683287165,0.0004158268857281655,0.0004158250230830163,0.0006355681708372078,0.9006810188293457,4,4,4,2166,1417.1273193359375,0.028270544484257698,0.8907285655801622,0.0,0.037338342517614365,0.862396525801232,0.0
21,./data/ShanghaiTech\part_A\test_data\images\IMG_118.jpg,676,1024,12,241.0,241.0,0.0,224.70982360839844,-16.290176391601562,16.290176391601562,232.72158813476562,-8.278411865234375,8.278411865234375,232.72158813476562,-8.278411865234375,8.278411865234375,274.16552734375,33.16552734375,33.16552734375,-41.443939208984375,41.443939208984375,0.7821291532249303,37.996821641922,8.27839970588684,232.72158813476562,0.0,16.872283935546875,8.76544189453125,16.290191650390625,8.278411865234375,20.02262306213379,24.241575241088867,21.21751594543457,25.570281982421875,49.90372014045715,31.73037213087082,43.68500876426697,37.51918667554855,104.54298496246338,88.63401478528976,113.58506655693054,99.81765300035477,0.04796511627906977,0.04796511627906977,0.04796511627906977,0.000874034536536783,0.0008739866316318512,0.010479861813133538,2.4053430557250977,132,132,132,2752,229.52049255371094,0.05777616279069767,0.05777616279069767,0.05777616279069767,0.0005832319729961455,0.0005831742309965193,0.006803046646179188,1.6050543785095215,159,159,159,2752,235.93170166015625,0.03762757033109665,1.4884066126653268,1.52587890625e-05,0.02762146294116974,1.4628360479204487,0.0
22,./data/ShanghaiTech\part_A\test_data\images\IMG_119.jpg,676,1024,12,251.0,250.0,1.0,159.5030975341797,-91.49690246582031,91.49690246582031,192.55030822753906,-58.44969177246094,58.44969177246094,192.55030822753906,-58.44969177246094,58.44969177246094,275.0815734863281,24.081573486328125,24.081573486328125,-82.53126525878906,82.53126525878906,0.03142548674594825,59.31364822387695,57.44968795776367,192.55030822753906,0.0,92.7451171875,59.8206787109375,90.49690246582031,57.449676513671875,92.74511909484863,59.8206672668457,90.49690246582031,57.44969177246094,92.74511575698853,59.8206672668457,90.49690246582031,59.30852699279785,99.30701112747192,82.1620968580246,101.17385959625244,82.80464243888855,0.029796511627906978,0.029796511627906978,0.029796511627906978,0.0005071827908977866,0.0005071529885753989,0.008600204135257047,1.3957669734954834,82,82,82,2752,162.2946319580078,0.006904069767441861,0.006904069767441861,0.006904069767441861,8.045131107792258e-05,8.044441347010434e-05,0.0011472016343640125,0.22140200436115265,19,19,19,2752,192.99310302734375,0.10713763535022736,1.51625634765625,0.0,0.07793648540973663,1.6196806640625,1.52587890625e-05
