id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_119,22,250.0,290.45648193359375,40.45648193359375,1636.7269304431975,295.95245361328125,289.89013671875,5.4959716796875,0.56634521484375,0.02198388671875,0.002265380859375,40.45648555905393,40.45648555905396,47.62994133476762,74.99822767726134,330.67669677734375,315.3475646972656,306.09173583984375,80.67669677734375,65.34756469726562,56.09173583984375
IMG_12,23,321.0,206.707275390625,114.292724609375,13062.826898634434,201.601806640625,200.62222290039062,5.10546875,6.085052490234375,0.01590488707165109,0.01895654981381425,114.29271200330416,124.40866604483807,125.65323354839042,155.8395491759925,218.256103515625,209.74395751953125,208.64584350585938,102.743896484375,111.25604248046875,112.35415649414062
IMG_120,24,133.0,110.28672790527344,22.713272094726562,515.8927292490844,121.45252227783203,112.31211853027344,11.165794372558594,2.025390625,0.08395334114705709,0.015228500939849624,22.71327648897369,44.383550144183026,56.93764684891506,73.24506899285183,131.27725219726562,124.71662139892578,121.39363098144531,1.722747802734375,8.283378601074219,11.606369018554688
IMG_121,25,1210.0,1228.433837890625,18.433837890625,339.80637937784195,1243.887939453125,1225.1751708984375,15.4541015625,3.2586669921875,0.012771984762396695,0.0026931132166838844,18.43375840777003,65.72110861734086,87.5524694706029,156.7271527796898,1294.851318359375,1263.912353515625,1241.3043212890625,84.851318359375,53.912353515625,31.3043212890625
IMG_122,26,1153.0,957.7435302734375,195.2564697265625,38125.08897008002,993.7222900390625,1023.2440185546875,35.978759765625,65.50048828125,0.031204475078599306,0.05680874959345186,195.25643024896272,292.25506689648984,292.2550668964899,309.40307763189605,1026.9051513671875,996.7645263671875,973.8068237304688,126.0948486328125,156.2354736328125,179.19317626953125
IMG_123,27,115.0,117.97709655761719,2.9770965576171875,8.863103913376108,117.97709655761719,117.97709655761719,0.0,0.0,0.0,0.0,2.9770923948228187,19.715313888422607,28.481776145143904,41.75754155568494,127.48886108398438,123.74881744384766,120.40763092041016,12.488861083984375,8.748817443847656,5.407630920410156
IMG_124,28,226.0,166.8724365234375,59.1275634765625,3496.0687626749277,169.62075805664062,170.0979766845703,2.748321533203125,3.2255401611328125,0.012160714748686394,0.014272301597932798,59.12755343553846,59.12755343553847,66.2520528491503,85.71257333117482,184.03778076171875,177.52975463867188,173.07266235351562,41.96221923828125,48.470245361328125,52.927337646484375
IMG_125,29,269.0,281.43341064453125,12.43341064453125,154.589700255543,281.5928955078125,277.4112854003906,0.15948486328125,4.022125244140625,0.0005928805326440521,0.014952138454054367,12.433442145147012,23.821963312403142,32.21597990644892,67.2465998832361,337.2823486328125,321.77447509765625,312.15252685546875,68.2823486328125,52.77447509765625,43.15252685546875
IMG_126,30,440.0,520.196533203125,80.196533203125,6431.483937799931,516.2725830078125,525.7260131835938,3.9239501953125,5.52947998046875,0.008918068625710228,0.012566999955610796,80.19655720173637,80.1965572017364,118.04909775709805,149.98753723993752,555.1654663085938,539.5087890625,530.2301635742188,115.16546630859375,99.5087890625,90.23016357421875
IMG_127,31,986.0,655.0267944335938,330.97320556640625,109543.26280290261,665.3358764648438,639.6346435546875,10.30908203125,15.39215087890625,0.01045545844954361,0.015610700688545892,330.97323128107746,330.9732312810775,367.5871668995693,484.12271706376106,699.0570068359375,679.5130615234375,664.4801025390625,286.9429931640625,306.4869384765625,321.5198974609375
IMG_128,32,419.0,410.56134033203125,8.43865966796875,71.21097699180245,425.41949462890625,424.963623046875,14.858154296875,14.40228271484375,0.03546098877535799,0.03437298977289678,8.438663633505485,39.939480824541285,73.8369075260675,110.61006779984038,439.2039794921875,434.1923828125,430.24798583984375,20.2039794921875,15.1923828125,11.24798583984375
IMG_129,33,298.0,213.14682006835938,84.85317993164062,7200.062144511379,216.3736114501953,212.2025146484375,3.2267913818359375,0.944305419921875,0.010828158999449455,0.0031688101339660234,84.85318739548768,96.6251799187748,99.42195023237456,136.2151945437515,242.87307739257812,227.25448608398438,221.082275390625,55.126922607421875,70.74551391601562,76.917724609375
IMG_13,34,584.0,608.6281127929688,24.62811279296875,606.543939743191,615.3699951171875,619.4383544921875,6.74188232421875,10.81024169921875,0.011544319048319778,0.018510687841127995,24.628142385310753,76.09324058940456,104.75891881721662,150.5211465715505,652.7490844726562,638.2410888671875,630.0723266601562,68.74908447265625,54.2410888671875,46.07232666015625
IMG_130,35,921.0,792.0338134765625,128.9661865234375,16632.277266398072,860.831787109375,820.968994140625,68.7979736328125,28.9351806640625,0.07469921132770087,0.031417134271511944,128.96614141485884,140.69100098449852,179.5040205697806,205.91210370656756,843.7811279296875,832.7281494140625,826.9454956054688,77.2188720703125,88.2718505859375,94.05450439453125
IMG_131,36,604.0,341.91851806640625,262.08148193359375,68686.70317250863,348.158935546875,343.5523681640625,6.24041748046875,1.63385009765625,0.010331817020643626,0.002705049830556705,262.0815071626131,262.0815071626131,268.3882158849677,287.5158844578041,382.2345275878906,366.5794677734375,357.9924621582031,221.76547241210938,237.4205322265625,246.00753784179688
IMG_132,37,375.0,350.7119140625,24.2880859375,589.9111185073853,355.4913024902344,348.88970947265625,4.779388427734375,1.82220458984375,0.012745035807291666,0.004859212239583333,24.288105948837654,98.6384834946199,124.68197427499709,177.90789463478973,367.2748107910156,358.63812255859375,353.2962646484375,7.725189208984375,16.36187744140625,21.7037353515625
IMG_133,38,135.0,143.01539611816406,8.015396118164062,64.24657493107952,143.71868896484375,143.90719604492188,0.7032928466796875,0.8917999267578125,0.005209576642071759,0.006605925383391204,8.015394498967481,11.3394020079987,41.44480530970333,55.488634361096544,157.4169464111328,150.85336303710938,146.92251586914062,22.416946411132812,15.853363037109375,11.922515869140625
IMG_134,39,165.0,105.30642700195312,59.693572998046875,3563.322657273151,109.07513427734375,112.048095703125,3.768707275390625,6.741668701171875,0.022840650153882577,0.04085859818892045,59.6935748796287,59.69357487962869,59.69357487962869,66.25993208003945,156.79217529296875,138.73826599121094,132.10235595703125,8.20782470703125,26.261734008789062,32.89764404296875
IMG_135,40,72.0,63.378082275390625,8.621917724609375,74.3374652499333,63.378082275390625,63.378082275390625,0.0,0.0,0.0,0.0,8.621917911000516,9.858450078355908,21.422643588401222,36.699007627749815,63.558502197265625,62.17573928833008,61.50450897216797,8.441497802734375,9.824260711669922,10.495491027832031
IMG_136,41,102.0,88.62779235839844,13.372207641601562,178.81593721010722,88.62779235839844,88.62779235839844,0.0,0.0,0.0,0.0,13.372201530762368,14.213798119028297,26.13079524304726,43.689821862630424,91.6278076171875,90.382080078125,89.66685485839844,10.3721923828125,11.617919921875,12.333145141601562
IMG_137,42,489.0,376.95855712890625,112.04144287109375,12553.284920636564,376.95855712890625,376.95855712890625,0.0,0.0,0.0,0.0,112.04144811313654,112.04144811313654,124.31438060591222,156.16847938735697,372.7899475097656,369.129638671875,366.8174133300781,116.21005249023438,119.870361328125,122.18258666992188
IMG_138,43,292.0,207.69143676757812,84.30856323242188,7107.933834315278,207.69143676757812,207.69143676757812,0.0,0.0,0.0,0.0,84.30856208686191,84.30856208686191,93.66134567631116,105.53351126916851,207.2669677734375,205.81826782226562,204.94351196289062,84.7330322265625,86.18173217773438,87.05648803710938
IMG_139,44,355.0,344.69049072265625,10.30950927734375,106.28598153963685,333.979248046875,351.23822021484375,10.71124267578125,6.5477294921875,0.030172514579665494,0.01844430842869718,10.309533679121216,60.72796577941171,64.06906778865175,90.34889731170213,363.68841552734375,352.7219543457031,346.71856689453125,8.68841552734375,2.278045654296875,8.28143310546875
IMG_14,45,762.0,606.5359497070312,155.46405029296875,24169.070933494717,623.822509765625,605.0650024414062,17.28656005859375,1.470947265625,0.02268577435510991,0.0019303769890091863,155.46407742018175,155.4640774201818,169.7882844752338,197.8538187885764,656.2247314453125,639.9954223632812,628.173828125,105.7752685546875,122.00457763671875,133.826171875
IMG_140,46,93.0,83.34992980957031,9.650070190429688,93.12385468021967,90.53694152832031,84.15727233886719,7.18701171875,0.807342529296875,0.07727969590053764,0.008681102465557795,9.650066768752197,9.959601453067602,16.495376570093764,38.83824251686691,110.27066040039062,95.97982025146484,91.16016387939453,17.270660400390625,2.9798202514648438,1.8398361206054688
IMG_141,47,475.0,331.9278564453125,143.0721435546875,20469.638261333108,360.361083984375,360.8003234863281,28.4332275390625,28.872467041015625,0.059859426398026314,0.060784141138980265,143.0721342675705,178.49671244520482,205.70065270932318,218.55948876924475,348.035400390625,336.6102600097656,331.3952331542969,126.964599609375,138.38973999023438,143.60476684570312
IMG_142,48,211.0,195.02395629882812,15.976043701171875,255.23397234175354,208.3231658935547,195.19012451171875,13.299209594726562,0.166168212890625,0.06302942935889366,0.0007875270753110189,15.976056334481086,15.976056334481093,28.710221464242643,58.50617452876873,218.9881591796875,212.72305297851562,207.6479034423828,7.9881591796875,1.723052978515625,3.3520965576171875
IMG_143,49,357.0,327.00787353515625,29.99212646484375,899.5276498831809,335.76812744140625,326.24822998046875,8.76025390625,0.7596435546875,0.024538526348039217,0.002127853094362745,29.99210049363751,84.31013118953956,104.42834411575996,137.22764449633496,390.5621643066406,380.04327392578125,373.3742980957031,33.562164306640625,23.04327392578125,16.374298095703125
IMG_144,50,262.0,310.70220947265625,48.70220947265625,2371.905207518488,318.3720703125,316.3508605957031,7.66986083984375,5.648651123046875,0.0292742780146708,0.021559737110865933,48.702204293987506,48.70220429398752,59.97043984636436,82.15704467699574,336.9520263671875,330.7690124511719,326.0688171386719,74.9520263671875,68.76901245117188,64.06881713867188
IMG_145,51,261.0,208.5065460205078,52.49345397949219,2755.562710697064,215.30149841308594,214.14688110351562,6.794952392578125,5.6403350830078125,0.02603430035470546,0.02161047924524066,52.49345042547117,52.49345042547118,64.42886576020582,91.74173553343049,220.5,212.60189819335938,208.17279052734375,40.5,48.398101806640625,52.82720947265625
IMG_146,52,479.0,457.2109680175781,21.789031982421875,474.76191473100334,506.4552307128906,487.5623779296875,49.2442626953125,30.351409912109375,0.10280639393593424,0.06336411255137657,21.789037786610038,78.03566817145142,87.24625448056162,128.02837273677395,455.26885986328125,444.6153869628906,438.3818359375,23.73114013671875,34.384613037109375,40.6181640625
IMG_147,53,587.0,475.56781005859375,111.43218994140625,12417.13295513764,505.964111328125,491.6421813964844,30.39630126953125,16.074371337890625,0.05178245531436329,0.027383937543254896,111.43218667423753,111.43218667423753,125.27540189415743,184.2170841757511,462.5343017578125,456.2269287109375,453.19683837890625,124.4656982421875,130.7730712890625,133.80316162109375
IMG_148,54,208.0,158.7241668701172,49.27583312988281,2428.1077306440566,161.78802490234375,162.9368438720703,3.0638580322265625,4.212677001953125,0.014730086693396935,0.02025325481708233,49.275838499985355,60.0158569192876,68.45987823591072,89.77642602459943,165.0483856201172,159.4683380126953,157.39230346679688,42.95161437988281,48.53166198730469,50.607696533203125
IMG_149,55,230.0,167.57571411132812,62.424285888671875,3896.7914687106386,189.5870819091797,185.947265625,22.011367797851562,18.371551513671875,0.09570159912109374,0.07987631092900815,62.42429752406244,62.424297524062425,63.37220463226453,78.9676402651399,216.5090789794922,200.91619873046875,194.60003662109375,13.490921020507812,29.08380126953125,35.39996337890625
IMG_15,56,341.0,270.67724609375,70.32275390625,4945.289716959,270.67724609375,270.67724609375,0.0,0.0,0.0,0.0,70.32272369363801,70.32272369363801,73.89302833559515,105.02824766609442,283.8795166015625,277.03717041015625,272.06103515625,57.1204833984375,63.96282958984375,68.93896484375
IMG_150,57,1303.0,1127.7305908203125,175.2694091796875,30719.365794196725,1171.54833984375,1149.5595703125,43.8177490234375,21.8289794921875,0.033628356886751726,0.01675286223498657,175.26945881308484,175.269458813085,183.00304752502518,238.68816722185466,1227.225830078125,1205.0858154296875,1191.241943359375,75.774169921875,97.9141845703125,111.758056640625
IMG_151,58,253.0,128.81875610351562,124.18124389648438,15420.981335678138,128.09144592285156,130.5076904296875,0.7273101806640625,1.688934326171875,0.002874743797091156,0.006675629747714921,124.181250743785,124.181250743785,124.181250743785,127.76731071754426,133.69911193847656,127.49970245361328,124.07952880859375,119.30088806152344,125.50029754638672,128.92047119140625
IMG_152,59,277.0,273.5667419433594,3.433258056640625,11.787260883487761,274.4390869140625,270.289794921875,0.872344970703125,3.276947021484375,0.0031492598220329423,0.011830133651568141,3.433264247134275,19.51951154135925,34.25451688153778,60.19210511775623,329.3333435058594,313.5553283691406,304.70343017578125,52.333343505859375,36.555328369140625,27.70343017578125
IMG_153,60,395.0,308.24627685546875,86.75372314453125,7526.208479437977,327.05303955078125,318.9552307128906,18.8067626953125,10.708953857421875,0.04761205745648734,0.02711127558840981,86.75371514212429,130.51549575448024,135.95494941012038,160.34063025063227,312.9609375,308.56298828125,305.6476135253906,82.0390625,86.43701171875,89.35238647460938
IMG_154,61,495.0,482.988037109375,12.011962890625,144.2872524857521,503.1126708984375,499.33837890625,20.1246337890625,16.350341796875,0.0406558258364899,0.0330309935290404,12.01197388581204,62.36425762897147,91.46550896309805,134.9250423364208,468.5052185058594,462.3148193359375,457.58465576171875,26.494781494140625,32.6851806640625,37.41534423828125
IMG_155,62,165.0,262.6334228515625,97.6334228515625,9532.285257712007,268.41827392578125,260.8128662109375,5.78485107421875,1.820556640625,0.035059703480113634,0.011033676609848485,97.63343308753093,97.6334330875309,97.63343308753092,106.23810714944149,295.9190368652344,282.5920104980469,276.58209228515625,130.91903686523438,117.59201049804688,111.58209228515625
IMG_156,63,199.0,191.0535430908203,7.9464569091796875,63.14617740944959,197.75799560546875,192.38412475585938,6.7044525146484375,1.3305816650390625,0.03369071615401225,0.006686340025321922,7.946455237192652,43.01198515397875,72.20027756297027,102.04002963003586,219.9385223388672,207.90757751464844,202.49378967285156,20.938522338867188,8.907577514648438,3.4937896728515625
IMG_157,64,390.0,685.5062255859375,295.5062255859375,87323.92936004698,720.1832275390625,716.3040161132812,34.677001953125,30.79779052734375,0.08891538962339744,0.07896869365985577,295.50622859883265,295.5062285988327,295.50622859883265,299.175555672894,789.3282470703125,757.3447265625,737.4976806640625,399.3282470703125,367.3447265625,347.4976806640625
IMG_158,65,308.0,307.96124267578125,0.03875732421875,0.0015021301805973053,321.87640380859375,312.66021728515625,13.9151611328125,4.698974609375,0.04517909458705357,0.01525641106939935,0.038775668120251794,57.28563514367501,81.03715792987825,97.52069858635912,380.4976806640625,374.5155029296875,371.83331298828125,72.4976806640625,66.5155029296875,63.83331298828125
IMG_159,66,199.0,270.87713623046875,71.87713623046875,5166.322712693363,273.50341796875,271.59979248046875,2.62628173828125,0.72265625,0.013197395669755025,0.0036314384422110554,71.87713033646844,71.87713033646841,72.67635584044123,84.43732642874244,320.82763671875,307.85382080078125,298.47979736328125,121.82763671875,108.85382080078125,99.47979736328125
IMG_16,67,416.0,486.1154479980469,70.11544799804688,4916.1760479668155,479.5391845703125,489.56671142578125,6.576263427734375,3.451263427734375,0.0158083255474384,0.00829630631666917,70.11545331385724,106.89812358062605,112.86439403171028,159.5660641230883,492.3795471191406,485.4809875488281,482.025634765625,76.37954711914062,69.48098754882812,66.025634765625
IMG_160,68,121.0,129.54916381835938,8.549163818359375,73.08820199314505,129.54916381835938,129.54916381835938,0.0,0.0,0.0,0.0,8.549169912313744,26.330787871547557,27.371027817731317,42.53833499044196,142.7290496826172,139.25445556640625,136.93545532226562,21.729049682617188,18.25445556640625,15.935455322265625
IMG_161,69,266.0,251.80201721191406,14.197982788085938,201.58271525078453,228.22360229492188,259.904052734375,23.578414916992188,8.102035522460938,0.08864065758267739,0.030458780159627583,14.197983543393178,24.203418448159354,81.5788428452865,101.53095659321468,260.625244140625,251.00204467773438,248.04013061523438,5.374755859375,14.997955322265625,17.959869384765625
IMG_162,70,219.0,258.10760498046875,39.10760498046875,1529.4047673083842,263.93572998046875,267.294677734375,5.828125,9.18707275390625,0.02661244292237443,0.0419501038991153,39.10761762579341,40.965053828340174,46.48249831153866,76.75522346701872,276.0486755371094,270.9140625,267.7187805175781,57.048675537109375,51.9140625,48.718780517578125
IMG_163,71,162.0,242.249755859375,80.249755859375,6440.023315489292,238.95742797851562,249.791015625,3.292327880859375,7.541259765625,0.020323011610243056,0.04655098620756173,80.24976728928488,80.2497672892849,82.92959775224416,98.36640805121614,257.7126159667969,249.09178161621094,243.94204711914062,95.71261596679688,87.09178161621094,81.94204711914062
IMG_164,72,302.0,314.583740234375,12.583740234375,158.35051828622818,321.5168762207031,322.3214416503906,6.933135986328125,7.737701416015625,0.022957403928238824,0.02562152786760141,12.583736220725257,18.99006388611433,31.235533795881384,61.42861419302682,335.0504150390625,331.02783203125,327.8753662109375,33.0504150390625,29.02783203125,25.8753662109375
IMG_165,73,1581.0,1142.990966796875,438.009033203125,191851.91316753626,1241.658935546875,1195.4742431640625,98.66796875,52.4832763671875,0.06240858238456673,0.033196253236677735,438.009014780142,562.775021885287,586.4904314049415,601.7443147268042,1204.837646484375,1184.1512451171875,1175.927978515625,376.162353515625,396.8487548828125,405.072021484375
IMG_166,74,126.0,222.1709747314453,96.17097473144531,9248.856380796293,228.24740600585938,222.63011169433594,6.0764312744140625,0.459136962890625,0.048225645035032245,0.003643944149925595,96.1709806600901,96.1709806600901,96.76362822202543,104.64172670338178,251.83265686035156,240.4686279296875,233.7664337158203,125.83265686035156,114.4686279296875,107.76643371582031
IMG_167,75,112.0,100.77662658691406,11.223373413085938,125.96411076956429,100.77662658691406,100.77662658691406,0.0,0.0,0.0,0.0,11.22337204573148,11.22337204573148,18.178077398182346,30.73227104029924,114.13882446289062,110.81082153320312,108.67402648925781,2.138824462890625,1.189178466796875,3.3259735107421875
IMG_168,76,240.0,349.0772705078125,109.0772705078125,11897.850941434503,361.2359619140625,347.9709777832031,12.15869140625,1.106292724609375,0.05066121419270833,0.004609553019205729,109.07728365509104,109.07728365509104,112.93449257206987,139.9377956776491,407.1129150390625,391.2627868652344,380.6880798339844,167.1129150390625,151.26278686523438,140.68807983398438
IMG_169,77,218.0,288.04193115234375,70.04193115234375,4905.872119549662,298.39801025390625,286.3873291015625,10.3560791015625,1.65460205078125,0.04750495000716743,0.007589917664134175,70.04191015363006,70.04191015363001,74.71867706307798,90.21558701956393,313.39007568359375,299.08795166015625,292.248046875,95.39007568359375,81.08795166015625,74.248046875
IMG_17,78,1156.0,1120.6143798828125,35.3856201171875,1252.1421110779047,1169.098876953125,1147.31201171875,48.4844970703125,26.6976318359375,0.04194160646220804,0.023094837228319638,35.38559644421525,35.38559644421511,94.87899089691594,172.5279993828895,1181.731201171875,1174.135986328125,1168.24169921875,25.731201171875,18.135986328125,12.24169921875
IMG_170,79,670.0,693.1712646484375,23.1712646484375,536.9075054079294,770.2242431640625,744.04638671875,77.052978515625,50.8751220703125,0.11500444554570896,0.07593301801539179,23.171263801611985,53.32111800817091,73.36884380757246,113.36229390160065,733.4408569335938,714.5634765625,699.0856323242188,63.44085693359375,44.5634765625,29.08563232421875
IMG_171,80,239.0,263.0074768066406,24.007476806640625,576.3589426213875,267.44097900390625,264.2961730957031,4.433502197265625,1.2886962890625,0.01855021839860094,0.005392034682269875,24.007486214787093,32.70460443739954,42.69518670246814,65.60541970609631,294.2143859863281,279.002197265625,271.0872802734375,55.214385986328125,40.002197265625,32.0872802734375
IMG_172,81,1171.0,1199.349365234375,28.349365234375,803.6865091919899,1218.900146484375,1208.7855224609375,19.55078125,9.4361572265625,0.01669579953031597,0.008058204292538429,28.34934125380005,218.67302279998694,294.1629906992473,329.8971702229379,1366.375,1338.4910888671875,1319.92724609375,195.375,167.4910888671875,148.92724609375
IMG_173,82,481.0,616.4873046875,135.4873046875,18356.80973148346,717.2252807617188,668.4772338867188,100.73797607421875,51.98992919921875,0.20943446169276247,0.10808717089234668,135.4872924428587,135.48729244285875,139.86612899707922,172.90883609814995,666.3900146484375,651.2337036132812,639.7749633789062,185.3900146484375,170.23370361328125,158.77496337890625
IMG_174,83,129.0,165.9086151123047,36.90861511230469,1362.245869508246,143.057861328125,175.01242065429688,22.850753784179688,9.103805541992188,0.17713762623395107,0.07057213598443557,36.90862012386583,36.90862012386583,42.49097337819006,52.14411900126356,186.9154052734375,174.06192016601562,169.6781768798828,57.9154052734375,45.061920166015625,40.67817687988281
