id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_108,10,182.0,185.58547973632812,3.585479736328125,12.8556649396196,3.585472177635893,9.893111975196206,24.416276471356383,49.90720468461183,204.74191284179688,192.45761108398438,187.24810791015625,22.741912841796875,10.457611083984375,5.24810791015625
IMG_109,11,379.0,373.20562744140625,5.79437255859375,33.57475334778428,5.7943714051800725,44.51560687810141,64.77717422131474,99.01482166039261,395.9772644042969,381.4313049316406,373.8901062011719,16.977264404296875,2.431304931640625,5.109893798828125
IMG_11,12,1068.0,1103.8316650390625,35.8316650390625,1283.9082194715738,35.83164579811046,43.01619983092425,94.58289509033787,203.62994078126735,1174.7269287109375,1161.2222900390625,1151.388916015625,106.7269287109375,93.2222900390625,83.388916015625
IMG_110,13,1021.0,877.0338134765625,143.9661865234375,20726.262862101197,143.96617721464304,221.58516584967884,221.58516584967882,275.65969189878354,903.3922119140625,881.3800048828125,864.05810546875,117.6077880859375,139.6199951171875,156.94189453125
IMG_111,14,452.0,452.7509765625,0.7509765625,0.5639657974243164,0.750979757482412,35.357262701021966,113.40687724519995,166.24561830850706,468.02874755859375,455.44439697265625,450.1234130859375,16.02874755859375,3.44439697265625,1.8765869140625
IMG_112,15,256.0,447.24560546875,191.24560546875,36574.88161110878,191.24562479318,191.24562479318,191.24562479318,215.46075314928726,510.45758056640625,495.02191162109375,488.1064453125,254.45758056640625,239.02191162109375,232.1064453125
IMG_113,16,66.0,151.17074584960938,85.17074584960938,7254.055948578753,85.17075045037615,85.17075045037613,88.15041920995557,95.78363441233927,182.63778686523438,170.05686950683594,165.31341552734375,116.63778686523438,104.05686950683594,99.31341552734375
IMG_114,17,141.0,131.86793518066406,9.132064819335938,83.39460786455311,9.132064000016442,19.712048888138966,24.659919058628603,43.95455763439727,150.13906860351562,134.52685546875,129.07891845703125,9.139068603515625,6.47314453125,11.92108154296875
IMG_115,18,1191.0,1182.3228759765625,8.6771240234375,75.29248131811619,8.67710479642551,79.06649589662516,137.5608833559429,230.3037627013157,1247.049560546875,1231.9970703125,1210.406982421875,56.049560546875,40.9970703125,19.406982421875
IMG_116,19,288.0,452.9275817871094,164.92758178710938,27201.107234143652,164.9275950433348,164.9275950433348,164.9275950433348,184.63357380441187,487.92462158203125,475.53619384765625,466.79901123046875,199.92462158203125,187.53619384765625,178.79901123046875
IMG_117,20,1603.0,1564.4923095703125,38.5076904296875,1482.8422222286463,38.507703406411565,187.17228364919447,236.5250149664762,296.06499504403746,1655.091796875,1641.037353515625,1627.53515625,52.091796875,38.037353515625,24.53515625
IMG_118,21,241.0,203.16110229492188,37.838897705078125,1431.7821795353666,37.838898864559326,37.83889886455931,45.47974387098675,59.27160444341867,224.18878173828125,209.1645050048828,202.83770751953125,16.81121826171875,31.835494995117188,38.16229248046875
IMG_119,22,250.0,264.4925537109375,14.4925537109375,210.0341130644083,14.492551304531503,22.70153331270125,30.042396388637357,66.30073324171947,306.1266174316406,289.8237609863281,281.15838623046875,56.126617431640625,39.823760986328125,31.15838623046875
IMG_12,23,321.0,222.1710662841797,98.82893371582031,9767.158139406005,98.82893753043598,109.2382589483012,115.14085165435122,151.14721866820634,226.26824951171875,220.63475036621094,221.01177978515625,94.73175048828125,100.36524963378906,99.98822021484375
IMG_120,24,133.0,90.44298553466797,42.55701446533203,1811.0994802024798,42.55701655933328,45.99065225131908,56.606098347669125,75.0258304199532,119.78599548339844,113.40579223632812,110.65065002441406,13.214004516601562,19.594207763671875,22.349349975585938
IMG_121,25,1210.0,1429.01611328125,219.01611328125,47968.05787682533,219.0160703649267,219.01607036492672,219.0160703649268,250.9023271616703,1518.3154296875,1486.312255859375,1459.9161376953125,308.3154296875,276.312255859375,249.9161376953125
IMG_122,26,1153.0,930.36669921875,222.63330078125,49565.58661675453,222.63328346657045,331.32857977090686,331.3285797709068,350.84596370332036,933.4877319335938,914.8804931640625,904.0421752929688,219.51226806640625,238.1195068359375,248.95782470703125
IMG_123,27,115.0,125.40156555175781,10.401565551757812,108.1925659275148,10.401566305656715,21.039502909084504,31.710943981615074,47.27944491641533,130.36807250976562,127.36155700683594,124.64044952392578,15.368072509765625,12.361557006835938,9.640449523925781
IMG_124,28,226.0,164.639892578125,61.360107421875,3765.0627828240395,61.36010910717192,63.383336517185384,74.30977818986652,89.9897160534674,177.04083251953125,171.44180297851562,168.36599731445312,48.95916748046875,54.558197021484375,57.634002685546875
IMG_125,29,269.0,267.5322265625,1.4677734375,2.1543588638305664,1.4677586443085602,23.375610671509406,33.89204084939041,65.75474076615565,308.34552001953125,292.3369140625,283.8150634765625,39.34552001953125,23.3369140625,14.8150634765625
IMG_126,30,440.0,497.34954833984375,57.34954833984375,3288.970694784075,57.349520134467866,57.349520134467895,90.38698139019402,141.75577972153212,547.0068969726562,532.0625,525.404296875,107.00689697265625,92.0625,85.404296875
IMG_127,31,986.0,628.5496215820312,357.45037841796875,127770.77303114906,357.4503783909122,357.4503783909121,382.08389043869533,476.8182532365259,621.9132080078125,605.938720703125,597.2850952148438,364.0867919921875,380.061279296875,388.71490478515625
IMG_128,32,419.0,443.58929443359375,24.58929443359375,604.6334007419646,24.589290422334443,66.5858301723079,104.59897603497943,126.48930000591194,487.55902099609375,482.00799560546875,477.4295959472656,68.55902099609375,63.00799560546875,58.429595947265625
IMG_129,33,298.0,191.79000854492188,106.20999145507812,11280.562284887768,106.20998393088189,115.29100570171596,120.28037332629441,143.2998509622406,226.61048889160156,208.21432495117188,200.78546142578125,71.38951110839844,89.78567504882812,97.21453857421875
IMG_13,34,584.0,596.8807373046875,12.8807373046875,165.9133935123682,12.880711916529776,58.414610162396485,100.2528627510445,142.75382776816218,619.1835327148438,606.43505859375,598.8724975585938,35.18353271484375,22.43505859375,14.87249755859375
IMG_130,35,921.0,825.4239501953125,95.5760498046875,9134.781296268106,95.57608168514685,114.5824785095516,178.9405409819638,212.7632068452064,841.4571533203125,829.6362915039062,820.50146484375,79.5428466796875,91.36370849609375,100.49853515625
IMG_131,36,604.0,381.55218505859375,222.44781494140625,49483.03037220612,222.44783717980454,230.98694441080414,238.82859159565373,262.5509822444744,424.0745849609375,408.341796875,400.074951171875,179.9254150390625,195.658203125,203.925048828125
IMG_132,37,375.0,362.3542785644531,12.645721435546875,159.91427062544972,12.645704908629796,121.56011096754148,126.70370896933213,173.61649271577465,372.5998229980469,365.26025390625,361.2105712890625,2.400177001953125,9.73974609375,13.7894287109375
IMG_133,38,135.0,125.2226333618164,9.777366638183594,95.59689837746555,9.777366887210604,9.777366887210608,33.39935698969248,48.16568934401259,134.679931640625,127.87611389160156,124.65194702148438,0.320068359375,7.1238861083984375,10.348052978515625
IMG_134,39,165.0,97.01367950439453,67.98632049560547,4622.139774531184,67.98631831916954,67.98631831916956,67.98631831916956,72.51212834542665,143.8270263671875,123.24794006347656,116.09489440917969,21.1729736328125,41.75205993652344,48.90510559082031
IMG_135,40,72.0,64.53324890136719,7.4667510986328125,55.75237196893431,7.466750594321923,8.81936472840033,20.650567078592246,36.417354495330244,66.00735473632812,64.59552764892578,63.875640869140625,5.992645263671875,7.404472351074219,8.124359130859375
IMG_136,41,102.0,92.14929962158203,9.850700378417969,97.03629794536391,9.850700565851184,9.850700565851184,21.890975040136254,43.170485851786,92.72896575927734,91.47065734863281,90.76374816894531,9.271034240722656,10.529342651367188,11.236251831054688
IMG_137,42,489.0,437.1156005859375,51.8843994140625,2691.990902557969,51.88443085181689,62.15483044480561,93.55504388741974,157.95484636491892,424.4097900390625,419.61334228515625,415.1650390625,64.5902099609375,69.38665771484375,73.8349609375
IMG_138,43,292.0,231.76121520996094,60.23878479003906,3628.7111929806415,60.23878371850674,60.23878371850674,70.40572374873705,92.16433796604292,238.16836547851562,237.13937377929688,236.58181762695312,53.831634521484375,54.860626220703125,55.418182373046875
IMG_139,44,355.0,368.88623046875,13.88623046875,192.82739663124084,13.886229657993056,62.31300230808637,73.99583735879483,93.87970737361843,382.29327392578125,370.9370422363281,364.7525329589844,27.29327392578125,15.937042236328125,9.752532958984375
IMG_14,45,762.0,678.8087158203125,83.1912841796875,6920.789763465524,83.19125675605221,83.1912567560522,125.34968979121602,170.0462490038814,728.9957885742188,715.084228515625,705.28271484375,33.00421142578125,46.915771484375,56.71728515625
IMG_140,46,93.0,75.12396240234375,17.87603759765625,319.55272019281983,17.87603264827635,17.876032648276357,21.421283801082787,40.0535406131404,109.61474609375,91.94776916503906,86.07218170166016,16.61474609375,1.0522308349609375,6.927818298339844
IMG_141,47,475.0,317.8359069824219,157.16409301757812,24700.55213403795,157.16409866702566,182.11036049753378,212.52616231999258,225.73731693576048,346.8607177734375,336.1210632324219,332.00958251953125,128.1392822265625,138.87893676757812,142.99041748046875
IMG_142,48,211.0,211.2774658203125,0.2774658203125,0.07698728144168854,0.27746994268136405,20.807909602836844,28.848559042860927,57.77879899162528,228.78565979003906,225.192138671875,222.6848602294922,17.785659790039062,14.192138671875,11.684860229492188
IMG_143,49,357.0,223.82981872558594,133.17018127441406,17734.297180660302,133.17017589189368,133.1701758918937,135.45545254664378,158.98683432511066,221.62109375,217.8885498046875,215.9390411376953,135.37890625,139.1114501953125,141.0609588623047
IMG_144,50,262.0,345.9481201171875,83.9481201171875,7047.286871209741,83.94814055456777,83.94814055456777,99.55557263289609,113.85127257219202,365.5220947265625,357.34405517578125,352.15216064453125,103.5220947265625,95.34405517578125,90.15216064453125
IMG_145,51,261.0,218.3285675048828,42.67143249511719,1820.851151185343,42.67143916790633,44.693356925735486,58.85487038686294,89.48568891050311,241.87567138671875,233.8897247314453,229.62579345703125,19.12432861328125,27.110275268554688,31.37420654296875
IMG_146,52,479.0,460.4042663574219,18.595733642578125,345.8013097057119,18.595724702671703,76.5103091315791,98.69393250444655,148.3277404568753,478.46942138671875,469.42645263671875,464.96746826171875,0.53057861328125,9.57354736328125,14.03253173828125
IMG_147,53,587.0,528.9481201171875,58.0518798828125,3370.0207579284906,58.05192316154921,107.58147760509887,118.00781647928216,174.0276301745954,526.3932495117188,520.7986450195312,518.172119140625,60.60675048828125,66.20135498046875,68.827880859375
IMG_148,54,208.0,150.88214111328125,57.11785888671875,3262.449803803116,57.11784605697184,69.73892671559614,79.72731707974182,97.18436746946206,150.23049926757812,144.50711059570312,142.40774536132812,57.769500732421875,63.492889404296875,65.59225463867188
IMG_149,55,230.0,164.89097595214844,65.10902404785156,4239.185012463713,65.10902862233291,65.10902862233291,66.66681965819785,84.26332698189171,212.22332763671875,194.6873779296875,187.6201171875,17.77667236328125,35.3126220703125,42.3798828125
IMG_15,56,341.0,298.14300537109375,42.85699462890625,1836.7219886220992,42.856999309734874,42.856999309734874,50.6194119817341,85.81879421049578,272.0166931152344,266.08343505859375,262.4051818847656,68.98330688476562,74.91656494140625,78.59481811523438
IMG_150,57,1303.0,1287.5604248046875,15.4395751953125,238.38048221170902,15.439610791889663,143.22248874747538,256.3428644023038,410.372713873297,1298.2880859375,1289.4512939453125,1279.7811279296875,4.7119140625,13.5487060546875,23.2188720703125
IMG_151,58,253.0,138.33990478515625,114.66009521484375,13146.937434677035,114.66010946112493,114.66010946112495,114.66010946112495,122.09783601560733,138.30752563476562,132.55560302734375,129.5667724609375,114.69247436523438,120.44439697265625,123.4332275390625
IMG_152,59,277.0,251.86016845703125,25.13983154296875,632.0111300088465,25.13984685555093,26.85692443430935,33.16615778545209,60.46678829645277,310.8037109375,294.06658935546875,285.5068054199219,33.8037109375,17.06658935546875,8.506805419921875
IMG_153,60,395.0,343.0706787109375,51.9293212890625,2696.65440954268,51.9292973789826,99.56390103559178,122.24683238745595,149.07839574128457,350.4344482421875,345.4728698730469,342.10992431640625,44.5655517578125,49.527130126953125,52.89007568359375
IMG_154,61,495.0,511.57293701171875,16.57293701171875,274.6622411943972,16.572927661804727,80.96312760668036,105.74895157668533,150.79011329014747,505.64752197265625,500.5997009277344,496.59954833984375,10.64752197265625,5.599700927734375,1.59954833984375
IMG_155,62,165.0,236.03231811523438,71.03231811523438,5045.590216823854,71.0323106083849,71.0323106083849,71.0323106083849,81.36374135388806,265.96197509765625,251.04971313476562,244.47491455078125,100.96197509765625,86.04971313476562,79.47491455078125
IMG_156,63,199.0,178.301513671875,20.698486328125,428.42733627557755,20.698474804674845,45.20748431706488,79.82267870267304,110.94221845465381,198.5693817138672,185.58572387695312,180.43296813964844,0.4306182861328125,13.414276123046875,18.567031860351562
IMG_157,64,390.0,665.576416015625,275.576416015625,75942.36106401682,275.5763620710386,275.5763620710385,275.5763620710385,279.8264760013946,737.720458984375,720.0296630859375,710.0631713867188,347.720458984375,330.0296630859375,320.06317138671875
IMG_158,65,308.0,364.52960205078125,56.52960205078125,3195.5959080196917,56.52960614899911,56.52960614899911,79.71033809901513,105.09151103208904,443.0169677734375,435.69677734375,430.9264831542969,135.0169677734375,127.69677734375,122.92648315429688
IMG_159,66,199.0,281.7455139160156,82.74551391601562,6846.820073225535,82.74552601209643,82.7455260120964,82.74552601209642,95.85145535401435,312.21038818359375,301.48101806640625,295.20806884765625,113.21038818359375,102.48101806640625,96.20806884765625
IMG_16,67,416.0,477.19287109375,61.19287109375,3744.5674726963043,61.19288427365825,94.06246623072653,97.86974815793215,146.17766954958353,491.9463195800781,487.1488037109375,484.76220703125,75.94631958007812,71.1488037109375,68.76220703125
IMG_160,68,121.0,151.30584716796875,30.30584716796875,918.4443725682795,30.305838468013093,41.92925545268408,43.29552169693314,57.16051947869264,158.62420654296875,155.6987762451172,154.0230712890625,37.62420654296875,34.69877624511719,33.0230712890625
IMG_161,69,266.0,198.81967163085938,67.18032836914062,4513.196519785561,67.18033489823338,67.18033489823338,68.53210914383644,94.05474824038708,206.8017578125,196.72877502441406,193.1519775390625,59.1982421875,69.27122497558594,72.8480224609375
IMG_162,70,219.0,221.3516845703125,2.3516845703125,5.530420318245888,2.3516783139415622,41.8860762249125,44.78142455271043,73.09360508189422,238.62179565429688,233.7158660888672,231.28506469726562,19.621795654296875,14.715866088867188,12.285064697265625
IMG_163,71,162.0,217.05030822753906,55.05030822753906,3030.536435947055,55.05030512020829,55.0503051202083,65.128736579091,91.37015674417354,222.84213256835938,215.43923950195312,212.00677490234375,60.842132568359375,53.439239501953125,50.00677490234375
IMG_164,72,302.0,350.3282470703125,48.3282470703125,2335.6194648891687,48.328234530077964,48.32823453007798,51.84508851720234,76.37727829711056,358.56707763671875,354.2784423828125,350.71124267578125,56.56707763671875,52.2784423828125,48.71124267578125
IMG_165,73,1581.0,1104.5753173828125,476.4246826171875,226980.47820688784,476.4247324939381,653.1643654566849,669.0235366527457,671.1770914801862,1188.9130859375,1173.05078125,1166.215087890625,392.0869140625,407.94921875,414.784912109375
IMG_166,74,126.0,222.55758666992188,96.55758666992188,9323.367543519475,96.5575888909494,96.5575888909494,98.72492239436926,108.09109371392978,250.78350830078125,239.51837158203125,233.70925903320312,124.78350830078125,113.51837158203125,107.70925903320312
IMG_167,75,112.0,106.57417297363281,5.4258270263671875,29.439598920056596,5.4258345102632575,5.4258345102632575,16.19143653487123,31.35356465662842,122.9200439453125,119.6019515991211,117.6807861328125,10.9200439453125,7.601951599121094,5.6807861328125
IMG_168,76,240.0,341.52679443359375,101.52679443359375,10307.689987961203,101.52680778308081,101.52680778308086,104.64785293398512,131.33061151859476,380.65374755859375,365.26141357421875,356.2597351074219,140.65374755859375,125.26141357421875,116.25973510742188
IMG_169,77,218.0,292.3717346191406,74.37173461914062,5531.15491025988,74.37173446559217,76.35590908154505,88.79739291007772,101.22561442090499,324.1131591796875,309.1561279296875,301.856201171875,106.1131591796875,91.1561279296875,83.856201171875
IMG_17,78,1156.0,1170.775634765625,14.775634765625,218.31938272714615,14.775627091756405,80.3749469368519,161.14035829997187,201.15492720462709,1225.97314453125,1220.295166015625,1216.1202392578125,69.97314453125,64.295166015625,60.1202392578125
IMG_170,79,670.0,720.6927490234375,50.6927490234375,2569.7548035532236,50.69272670196892,50.69272670196886,90.29423796089844,130.6246827493662,738.1090698242188,724.2769775390625,714.7758178710938,68.10906982421875,54.2769775390625,44.77581787109375
IMG_171,80,239.0,265.761474609375,26.761474609375,716.1765232682228,26.761458661633753,33.1497720335634,49.179638404469976,71.66272804027994,297.73089599609375,282.2489013671875,274.9727783203125,58.73089599609375,43.2489013671875,35.9727783203125
IMG_172,81,1171.0,1202.77294921875,31.77294921875,1009.5203020572662,31.772853430119994,139.2148366620262,151.6317015478652,326.4793814970304,1368.8876953125,1341.9263916015625,1324.78173828125,197.8876953125,170.9263916015625,153.78173828125
IMG_173,82,481.0,656.466796875,175.466796875,30788.59680557251,175.46683684045183,175.4668368404519,177.25540188236948,206.2214393373306,713.828857421875,699.949462890625,690.7322998046875,232.828857421875,218.949462890625,209.7322998046875
IMG_174,83,129.0,158.40162658691406,29.401626586914062,864.4556459563319,29.40162783766658,29.401627837666588,31.622481895749495,51.53466716256884,181.65350341796875,166.98336791992188,161.9483642578125,52.65350341796875,37.983367919921875,32.9483642578125
IMG_175,84,442.0,640.45361328125,198.45361328125,39383.83662438393,198.45363379934065,198.45363379934065,231.57006467294315,236.23037727864403,653.0466918945312,640.4180908203125,633.0748901367188,211.04669189453125,198.4180908203125,191.07489013671875
IMG_176,85,213.0,208.24404907226562,4.755950927734375,22.619069227017462,4.755944000810615,34.15481381430228,58.21403736884937,85.2023979258474,222.23812866210938,220.047119140625,219.55116271972656,9.238128662109375,7.047119140625,6.5511627197265625
IMG_177,86,363.0,404.46173095703125,41.46173095703125,1719.0751339532435,41.4617225680542,56.69833365091226,69.83208901382208,116.23611349666312,446.20684814453125,430.7884521484375,423.0032958984375,83.20684814453125,67.7884521484375,60.0032958984375
IMG_178,87,549.0,554.7315673828125,5.7315673828125,32.85086466372013,5.731549839099898,46.419525395088186,66.30760014019498,101.08562069581407,620.9927978515625,605.310302734375,597.63623046875,71.9927978515625,56.310302734375,48.63623046875
IMG_179,88,400.0,394.84814453125,5.15185546875,26.541614770889282,5.151845103907249,40.66155832516132,57.25310786846603,106.14131884943708,424.4913330078125,407.96759033203125,400.6234130859375,24.4913330078125,7.96759033203125,0.6234130859375
IMG_18,89,227.0,183.20797729492188,43.792022705078125,1917.741252602078,43.79201064540308,101.76973634731772,118.8024808314602,142.13941318406353,217.795166015625,206.24224853515625,204.16610717773438,9.204833984375,20.75775146484375,22.833892822265625
IMG_180,90,398.0,351.0771179199219,46.922882080078125,2201.756862700917,46.922889342552764,50.27403810976871,50.2740381097687,87.30004895868542,387.8328857421875,378.35443115234375,376.55645751953125,10.1671142578125,19.64556884765625,21.44354248046875
IMG_181,91,216.0,198.14584350585938,17.854156494140625,318.77090411726385,17.854166059124793,22.934162220911688,32.751500880728976,53.27382040407272,241.5222930908203,224.75198364257812,217.24583435058594,25.522293090820312,8.751983642578125,1.2458343505859375
IMG_182,92,199.0,213.66250610351562,14.662506103515625,214.98908523563296,14.662502391500595,30.441656241923276,51.646677423773255,70.32007990120776,228.27914428710938,213.51576232910156,208.08984375,29.279144287109375,14.515762329101562,9.08984375
IMG_19,93,230.0,228.06784057617188,1.932159423828125,3.733240039087832,1.9321489552461344,25.999828379934385,55.53845158468111,82.87840981326707,273.9972229003906,259.4129943847656,252.94366455078125,43.997222900390625,29.412994384765625,22.94366455078125
IMG_2,94,1111.0,1430.407958984375,319.407958984375,102021.44426256418,319.4080957334277,319.4080957334277,330.14497013734655,371.68518581945386,1422.0228271484375,1409.9317626953125,1401.023681640625,311.0228271484375,298.9317626953125,290.023681640625
IMG_20,95,460.0,528.957275390625,68.957275390625,4755.105829298496,68.95726120664972,68.95726120664976,84.43596831081064,111.09327279920836,574.06982421875,558.8409423828125,547.7943115234375,114.06982421875,98.8409423828125,87.7943115234375
IMG_21,96,717.0,666.4243774414062,50.57562255859375,2557.893597189337,50.57557669134644,93.75337481714816,141.70568665583227,147.93414774395268,736.8258056640625,721.2086791992188,713.6021118164062,19.8258056640625,4.20867919921875,3.39788818359375
IMG_22,97,212.0,320.72308349609375,108.72308349609375,11820.708884898573,108.72307636369209,108.72307636369206,128.1161784794439,136.44807228006405,357.885986328125,348.461669921875,343.0206604003906,145.885986328125,136.461669921875,131.02066040039062
IMG_23,98,429.0,433.9388427734375,4.9388427734375,24.392167940735817,4.938840331231404,92.2455774727069,118.01390897374549,141.92356334736525,465.68853759765625,443.83905029296875,434.52984619140625,36.68853759765625,14.83905029296875,5.52984619140625
IMG_24,99,553.0,668.6435546875,115.6435546875,13373.431740760803,115.643562104421,115.64356210442102,146.72787125034546,195.49456005671504,692.8922729492188,680.5054321289062,671.9918212890625,139.89227294921875,127.50543212890625,118.9918212890625
IMG_25,100,243.0,193.47918701171875,49.52081298828125,2452.310919020325,49.52080966455023,84.45267857953365,131.19123286924565,151.8454524044649,229.83200073242188,215.8090057373047,211.35177612304688,13.167999267578125,27.190994262695312,31.648223876953125
IMG_26,101,497.0,367.37115478515625,129.62884521484375,16803.63751173392,129.62885815914302,129.62885815914302,144.85791429073976,186.96212878914514,369.50421142578125,366.5474853515625,363.88726806640625,127.49578857421875,130.4525146484375,133.11273193359375
IMG_27,102,760.0,763.7955322265625,3.7955322265625,14.406064882874489,3.795493942788994,41.53684536586232,104.53428572438108,165.97178391559683,798.68212890625,785.4703369140625,778.112548828125,38.68212890625,25.4703369140625,18.112548828125
IMG_28,103,423.0,646.81982421875,223.81982421875,50095.31371331215,223.81986321390173,223.81986321390175,229.45241260089657,253.0954744763352,729.593505859375,709.1365966796875,699.67041015625,306.593505859375,286.1365966796875,276.67041015625
IMG_29,104,309.0,166.4066162109375,142.5933837890625,20332.873100414872,142.59338864309325,142.59338864309325,155.99525384743595,164.45691756219765,187.61416625976562,174.30723571777344,170.52728271484375,121.38583374023438,134.69276428222656,138.47271728515625
IMG_3,105,297.0,443.8691101074219,146.86911010742188,21570.53550374601,146.86911403263576,146.86911403263576,146.8691140326358,172.37490539086352,526.5861206054688,517.7186279296875,511.001708984375,229.58612060546875,220.7186279296875,214.001708984375
IMG_30,106,307.0,217.2093963623047,89.79060363769531,8062.352501621703,89.79060643926601,89.790606439266,94.50648342880991,117.42469696938315,267.2733154296875,258.87255859375,254.67108154296875,39.7266845703125,48.12744140625,52.32891845703125
IMG_31,107,250.0,221.53453063964844,28.465469360351562,810.2829459051136,28.465470701965472,28.465470701965472,34.59764886316229,55.303583875563845,256.1661682128906,240.76449584960938,233.04220581054688,6.166168212890625,9.235504150390625,16.957794189453125
IMG_32,108,961.0,1031.11181640625,70.11181640625,4915.666799783707,70.11190969136806,150.32052207252838,169.48560568527915,237.61051338751975,1098.55859375,1082.086669921875,1072.443359375,137.55859375,121.086669921875,111.443359375
IMG_33,109,475.0,442.25909423828125,32.74090576171875,1071.966910097748,32.7409196068333,70.8792791308779,95.8565576019905,149.11457217748733,477.69049072265625,464.9110107421875,459.4752197265625,2.69049072265625,10.0889892578125,15.5247802734375
IMG_34,110,89.0,62.306121826171875,26.693878173828125,712.5631319591776,26.69387650133558,26.69387650133558,31.976909755396264,46.95119177104729,63.337623596191406,62.170928955078125,61.20418930053711,25.662376403808594,26.829071044921875,27.79581069946289
IMG_35,111,567.0,426.0544128417969,140.94558715820312,19865.658539370634,140.9455803430152,201.05148639229557,205.6391197242521,282.6456117584173,426.50067138671875,420.55426025390625,419.8504333496094,140.49932861328125,146.44573974609375,147.14956665039062
IMG_36,112,1266.0,842.9945068359375,423.0054931640625,178933.64724697173,423.0054621095935,523.2012177622274,593.5491671070938,624.02167541155,845.891845703125,832.443115234375,824.087158203125,420.108154296875,433.556884765625,441.912841796875
IMG_37,113,195.0,195.0309600830078,0.0309600830078125,0.0009585267398506403,0.030968111621547223,2.7959060398711486,41.983878639393424,76.47019615783859,230.5198211669922,214.96652221679688,209.2693328857422,35.51982116699219,19.966522216796875,14.269332885742188
IMG_38,114,717.0,862.689208984375,145.689208984375,21225.345614492893,145.68922350918933,152.25566423683793,165.24032010755536,232.10651100394077,856.660888671875,841.6600341796875,833.6541748046875,139.660888671875,124.6600341796875,116.6541748046875
IMG_39,115,196.0,164.26229858398438,31.737701416015625,1007.2816911721602,31.737697898749275,35.52832483237235,38.74744288936948,59.348508327139555,200.89956665039062,184.07464599609375,176.7642364501953,4.899566650390625,11.92535400390625,19.235763549804688
IMG_4,116,170.0,210.5820770263672,40.58207702636719,1646.9049757739995,40.582079045819995,40.582079045819995,55.70648496454082,82.49444222388802,226.0870361328125,219.3740234375,216.17086791992188,56.0870361328125,49.3740234375,46.170867919921875
IMG_40,117,236.0,305.97711181640625,69.97711181640625,4896.796178165823,69.97709951135039,69.97709951135037,69.97709951135037,82.66261601629559,322.6178894042969,307.6831970214844,302.60723876953125,86.61788940429688,71.68319702148438,66.60723876953125
IMG_41,118,249.0,188.16404724121094,60.83595275878906,3701.0131480696145,60.835955983178906,64.92159507818467,72.76558892661028,91.13445642487731,219.55868530273438,202.66156005859375,195.79258728027344,29.441314697265625,46.33843994140625,53.20741271972656
IMG_42,119,797.0,850.6234130859375,53.6234130859375,2875.470430985093,53.6234249410104,117.54621133550745,179.92028975542075,219.71581191798316,892.337646484375,876.564453125,867.27392578125,95.337646484375,79.564453125,70.27392578125
