id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_11,12,1068.0,1063.366943359375,4.633056640625,21.46521383523941,4.633081714303444,170.1866841290462,228.9623886269398,322.85063274564874,1219.7198486328125,1199.8076171875,1196.819580078125,151.7198486328125,131.8076171875,128.819580078125
IMG_110,13,1021.0,938.1922607421875,82.8077392578125,6857.1216809898615,82.80776167652766,298.6824118650211,380.6041097464379,396.6771739288189,924.457763671875,906.5372314453125,909.3345947265625,96.542236328125,114.4627685546875,111.6654052734375
IMG_111,14,452.0,492.86273193359375,40.86273193359375,1669.7628610767424,40.86272214790347,43.409726736499564,110.49306653858955,166.52126414976067,508.6407165527344,490.68658447265625,491.5482177734375,56.640716552734375,38.68658447265625,39.5482177734375
IMG_112,15,256.0,484.3538818359375,228.3538818359375,52145.49534954131,228.35389735090553,228.35389735090558,228.35389735090556,233.60561599166226,548.9530029296875,536.5089111328125,535.271728515625,292.9530029296875,280.5089111328125,279.271728515625
IMG_113,16,66.0,224.38433837890625,158.38433837890625,25085.598643723875,158.38432820702494,158.38432820702496,158.38432820702494,160.62981912090277,226.9728546142578,219.256591796875,223.62008666992188,160.9728546142578,153.256591796875,157.62008666992188
IMG_114,17,141.0,182.74127197265625,41.74127197265625,1742.3337858952582,41.74128350522568,41.74128350522571,49.46579431068486,76.58869515349863,147.74142456054688,140.96017456054688,139.1282958984375,6.741424560546875,0.039825439453125,1.8717041015625
IMG_115,18,1191.0,867.0816650390625,323.9183349609375,104923.0877238661,323.9183170232245,419.0330224185782,495.37823804121217,524.1130609797947,995.2822265625,973.7947998046875,957.853759765625,195.7177734375,217.2052001953125,233.146240234375
IMG_116,19,288.0,427.1815185546875,139.1815185546875,19371.49510718882,139.18152658347748,139.18152658347748,139.73485911910296,171.04704480275922,482.60101318359375,470.1322021484375,462.4202880859375,194.60101318359375,182.1322021484375,174.4202880859375
IMG_117,20,1603.0,1531.7777099609375,71.2222900390625,5072.614598408341,71.22228956620893,133.51942378747844,182.04758510598185,313.9190104683039,1720.454833984375,1694.080322265625,1670.27685546875,117.454833984375,91.080322265625,67.27685546875
IMG_118,21,241.0,243.4517059326172,2.4517059326171875,6.010861980030313,2.451687266018297,20.809223432067917,38.133802179118845,69.22810740586911,257.7720642089844,238.65003967285156,236.379150390625,16.772064208984375,2.3499603271484375,4.620849609375
IMG_119,22,250.0,248.7844696044922,1.2155303955078125,1.477514142403379,1.2155180612606955,6.227836106570749,16.764018827683127,59.253143715460524,266.9168701171875,250.33709716796875,247.59368896484375,16.9168701171875,0.33709716796875,2.40631103515625
IMG_12,23,321.0,127.43183898925781,193.5681610107422,37468.63295708061,193.56816187163972,203.66183902875537,207.73044622358506,221.4037954036579,133.90283203125,126.56642150878906,126.6053466796875,187.09716796875,194.43357849121094,194.3946533203125
IMG_120,24,133.0,101.18650817871094,31.813491821289062,1012.0982618632261,31.81348838531821,46.168401030351035,51.138080521890146,74.17776495137262,102.10868835449219,97.4168701171875,97.53596496582031,30.891311645507812,35.5831298828125,35.46403503417969
IMG_121,25,1210.0,1317.14208984375,107.14208984375,11479.427416086197,107.14200696465241,149.38963184038553,220.87792882738665,330.20567290651775,1390.094482421875,1364.825439453125,1356.35986328125,180.094482421875,154.825439453125,146.35986328125
IMG_122,26,1153.0,806.869384765625,346.130615234375,119806.40280252695,346.13063994417826,459.218407808499,510.1517355444124,560.4820249431325,854.78173828125,827.367431640625,823.2943115234375,298.21826171875,325.632568359375,329.7056884765625
IMG_123,27,115.0,120.29755401611328,5.297554016113281,28.064078553637955,5.297555678712882,23.238544382869605,37.992445178969206,50.657451048410195,140.2680206298828,134.072998046875,130.08897399902344,25.268020629882812,19.072998046875,15.088973999023438
IMG_124,28,226.0,161.64776611328125,64.35223388671875,4141.210006210953,64.35222394522322,85.66245820270778,104.92272126924068,111.95990452350058,199.57666015625,190.23248291015625,186.40628051757812,26.42333984375,35.76751708984375,39.593719482421875
IMG_125,29,269.0,250.8131561279297,18.186843872070312,330.7612900270615,18.18683849655352,34.04927829149797,41.90163643265842,60.08938390118759,269.0325012207031,249.76681518554688,245.2767791748047,0.032501220703125,19.233184814453125,23.723220825195312
IMG_126,30,440.0,446.08984375,6.08984375,37.08619689941406,6.08982554007099,73.11765889803465,117.33504742514603,181.15580027377007,482.2294921875,470.5399169921875,472.893798828125,42.2294921875,30.5399169921875,32.893798828125
IMG_127,31,986.0,505.8542785644531,480.1457214355469,230539.91381286178,480.14572437779094,480.14572437779094,539.8286407596773,631.6859227501609,577.1040649414062,546.6612548828125,533.8748168945312,408.89593505859375,439.3387451171875,452.12518310546875
IMG_128,32,419.0,428.1160583496094,9.116058349609375,83.1025198334828,9.11608552192007,66.0468993544145,139.50054789927543,183.39545559531228,481.8453369140625,470.4683837890625,463.5780334472656,62.8453369140625,51.4683837890625,44.578033447265625
IMG_129,33,298.0,256.7854919433594,41.214508056640625,1698.635674350895,41.214517160640185,75.45149854416957,86.3410744419956,125.80927405396179,278.69171142578125,260.81109619140625,258.26318359375,19.30828857421875,37.18890380859375,39.73681640625
IMG_13,34,584.0,558.9951782226562,25.00482177734375,625.2411121167243,25.004837168628796,74.6092153600769,140.96708090492126,187.17888865356744,579.7227783203125,566.45849609375,568.6295776367188,4.2772216796875,17.54150390625,15.37042236328125
IMG_130,35,921.0,853.8182373046875,67.1817626953125,4513.389238849282,67.18175978467639,117.36966882049242,259.24428285813633,277.46635149546114,843.529541015625,843.48974609375,853.37109375,77.470458984375,77.51025390625,67.62890625
IMG_131,36,604.0,377.29730224609375,226.70269775390625,51394.11316889897,226.70270685575747,322.6645148766205,327.51491167992225,337.3527552970568,411.52752685546875,392.22100830078125,387.84442138671875,192.47247314453125,211.77899169921875,216.15557861328125
IMG_132,37,375.0,332.21942138671875,42.78057861328125,1830.177906487137,42.78055477404416,86.4706429286998,198.87725267514915,239.29528694669114,379.6230163574219,362.0487060546875,353.5655517578125,4.623016357421875,12.9512939453125,21.4344482421875
IMG_133,38,135.0,132.04116821289062,2.958831787109375,8.754685544408858,2.9588285618422105,15.236419397243615,39.14539494097569,58.11011232219076,138.596923828125,131.68972778320312,130.1470947265625,3.596923828125,3.310272216796875,4.8529052734375
IMG_134,39,165.0,101.778564453125,63.221435546875,3996.94991260767,63.221436415331766,63.221436415331766,63.221436415331766,70.91390753543317,99.59039306640625,85.0709228515625,87.35916900634766,65.40960693359375,79.9290771484375,77.64083099365234
IMG_135,40,72.0,60.137351989746094,11.862648010253906,140.72241781518096,11.862646042328947,25.68869180014042,32.3422936704618,44.48690076335163,67.69125366210938,63.870941162109375,62.075958251953125,4.308746337890625,8.129058837890625,9.924041748046875
IMG_136,41,102.0,87.12257385253906,14.877426147460938,221.3378087731544,14.877423993067225,46.86713474789616,56.46179073529055,68.93455706762626,101.01140594482422,94.9886245727539,90.86337280273438,0.9885940551757812,7.011375427246094,11.136627197265625
IMG_137,42,489.0,478.48748779296875,10.51251220703125,110.51291290298104,10.512531649578818,124.72284672982354,133.4444936041517,167.7226444409513,539.08056640625,534.5015869140625,527.220947265625,50.08056640625,45.5015869140625,38.220947265625
IMG_138,43,292.0,233.32708740234375,58.67291259765625,3442.5106726922095,58.672918143311335,58.672918143311335,73.47743225918771,84.59056647711708,246.4780731201172,241.19009399414062,238.89569091796875,45.52192687988281,50.809906005859375,53.10430908203125
IMG_139,44,355.0,385.4876708984375,30.4876708984375,929.4980768114328,30.48768891968581,30.487688919685823,66.07458804694826,105.35223768526674,385.37353515625,371.56903076171875,376.7330322265625,30.37353515625,16.56903076171875,21.7330322265625
IMG_14,45,762.0,601.626708984375,160.373291015625,25719.592471182346,160.37327591059363,169.16227437290507,240.40473013413472,287.7398703935946,707.113525390625,685.9968872070312,681.10498046875,54.886474609375,76.00311279296875,80.89501953125
IMG_140,46,93.0,71.92100524902344,21.078994750976562,444.3240197116975,21.078994784666463,21.223034288766147,24.513436136371045,44.04138864084331,95.22140502929688,75.68659210205078,71.08262634277344,2.221405029296875,17.31340789794922,21.917373657226562
IMG_141,47,475.0,370.7707214355469,104.22927856445312,10863.742510066368,104.22926699675088,166.12326529899133,201.5121633082286,223.28689476221808,362.352294921875,353.63568115234375,359.792724609375,112.647705078125,121.36431884765625,115.207275390625
IMG_142,48,211.0,200.72488403320312,10.275115966796875,105.57800813112408,10.275102965221947,68.7477746185744,94.75519255380993,110.2710635494276,241.803955078125,229.86325073242188,222.53076171875,30.803955078125,18.863250732421875,11.53076171875
IMG_143,49,357.0,233.77352905273438,123.22647094726562,15184.7631421173,123.22648181182143,123.22648181182143,126.20938863881969,142.24218335558857,300.8322448730469,292.68292236328125,287.97216796875,56.167755126953125,64.31707763671875,69.02783203125
IMG_144,50,262.0,330.101318359375,68.101318359375,4637.789562284946,68.10130173858869,68.10130173858869,68.3856767459526,97.59627021107161,396.1738586425781,383.2534484863281,374.0848693847656,134.17385864257812,121.25344848632812,112.08486938476562
IMG_145,51,261.0,207.5335693359375,53.4664306640625,2858.659207955003,53.46644887035876,76.6932942622838,81.18260751226303,99.39766828879131,235.26800537109375,227.3896484375,226.93490600585938,25.73199462890625,33.6103515625,34.065093994140625
IMG_146,52,479.0,382.698974609375,96.301025390625,9273.887491285801,96.30104886765457,96.30104886765452,148.65044537463282,188.3802173465353,384.236083984375,373.9203796386719,373.18463134765625,94.763916015625,105.07962036132812,105.81536865234375
IMG_147,53,587.0,421.3697204589844,165.63027954101562,27433.38950083498,165.63030317868913,165.63030317868916,170.97186371839032,207.48051928016997,426.9309997558594,414.0380859375,410.44573974609375,160.06900024414062,172.9619140625,176.55426025390625
IMG_148,54,208.0,147.37173461914062,60.628265380859375,3675.7865630919114,60.628257865206194,86.03143843519437,101.76582461656989,115.72902105609387,146.70526123046875,143.01039123535156,142.2761688232422,61.29473876953125,64.98960876464844,65.72383117675781
IMG_149,55,230.0,157.16232299804688,72.83767700195312,5305.327191040851,72.83768152773513,79.28758205145222,81.07223203854798,102.63817115774854,149.18020629882812,136.5988006591797,133.16441345214844,80.81979370117188,93.40119934082031,96.83558654785156
IMG_15,56,341.0,311.3954772949219,29.604522705078125,876.4277645954862,29.604543192763344,86.89800487247916,106.30161236928856,132.72509197700836,276.303955078125,271.1541748046875,269.14239501953125,64.696044921875,69.8458251953125,71.85760498046875
IMG_150,57,1303.0,1158.08984375,144.91015625,20998.953384399414,144.91022506179752,253.13172394688755,382.4181612515646,488.74539110052444,1308.1217041015625,1304.48486328125,1304.18896484375,5.1217041015625,1.48486328125,1.18896484375
IMG_151,58,253.0,127.19113159179688,125.80886840820312,15827.87137015257,125.80886278883528,125.80886278883528,125.80886278883528,128.54729667298471,131.52651977539062,127.0960693359375,127.56033325195312,121.47348022460938,125.9039306640625,125.43966674804688
IMG_152,59,277.0,218.97662353515625,58.02337646484375,3366.7122163809836,58.02337565069331,58.023375650693325,58.023375650693325,69.10815173263524,216.826904296875,204.53851318359375,204.1977081298828,60.173095703125,72.46148681640625,72.80229187011719
IMG_153,60,395.0,293.68035888671875,101.31964111328125,10265.669675324112,101.31966289354705,164.84220705203631,173.34464726924114,194.50240889330064,323.8226318359375,317.3426513671875,315.7171630859375,71.1773681640625,77.6573486328125,79.2828369140625
IMG_154,61,495.0,550.0811767578125,55.0811767578125,3033.936033025384,55.081184651572016,55.08118465157199,116.27603749586652,148.48384673959592,591.2748413085938,579.2730712890625,574.1012573242188,96.27484130859375,84.2730712890625,79.10125732421875
IMG_155,62,165.0,290.888916015625,125.888916015625,15848.019175589085,125.88891386583953,125.8889138658395,125.88891386583947,130.41594910339734,314.5218505859375,307.5641174316406,310.76593017578125,149.5218505859375,142.56411743164062,145.76593017578125
IMG_156,63,199.0,182.9132080078125,16.0867919921875,258.7848765999079,16.086791439253773,54.312650776574245,103.79958998993044,138.18473189186113,208.07217407226562,189.8124237060547,185.21253967285156,9.072174072265625,9.187576293945312,13.787460327148438
IMG_157,64,390.0,583.7296142578125,193.7296142578125,37531.16344048083,193.72963502636026,193.7296350263603,193.7296350263603,241.85528144936117,634.7884521484375,602.8163452148438,593.4179077148438,244.7884521484375,212.81634521484375,203.41790771484375
IMG_158,65,308.0,302.8207702636719,5.179229736328125,26.8244206616655,5.179224866373204,64.94094928647576,116.1217861454108,127.83318015690921,339.45611572265625,334.7754211425781,336.76715087890625,31.45611572265625,26.775421142578125,28.76715087890625
IMG_159,66,199.0,270.06097412109375,71.06097412109375,5049.662043038756,71.060963335954,71.060963335954,76.90839670894161,92.11885431936571,322.8419494628906,307.5887451171875,302.6216735839844,123.84194946289062,108.5887451171875,103.62167358398438
IMG_16,67,416.0,407.1073913574219,8.892608642578125,79.07848847005516,8.89261879165474,51.92154235996102,104.84427008456097,147.47156991871796,427.52862548828125,428.1903991699219,433.24798583984375,11.52862548828125,12.190399169921875,17.24798583984375
IMG_160,68,121.0,116.08686828613281,4.9131317138671875,24.138863237807527,4.913129789892437,10.675823606833646,23.479895793877226,43.89859270259592,127.32505798339844,122.73209381103516,121.89144134521484,6.3250579833984375,1.7320938110351562,0.8914413452148438
IMG_161,69,266.0,258.51544189453125,7.48455810546875,56.018610034137964,7.484572535012489,11.801105904332402,55.84280469669848,113.65624134053431,282.12542724609375,275.46630859375,274.4211730957031,16.12542724609375,9.46630859375,8.421173095703125
IMG_162,70,219.0,228.61126708984375,9.61126708984375,92.37645507231355,9.61126421684051,61.0054342791799,65.3843543261554,92.91506902910949,226.9833221435547,223.44586181640625,225.10943603515625,7.9833221435546875,4.44586181640625,6.10943603515625
IMG_163,71,162.0,169.4861297607422,7.4861297607421875,56.04213879466988,7.486121614268399,28.63578710389578,44.90023916200434,80.21214239010742,176.76023864746094,163.7472381591797,161.2852020263672,14.760238647460938,1.7472381591796875,0.7147979736328125
IMG_164,72,302.0,307.57122802734375,5.57122802734375,31.038581732660532,5.571250175408068,64.33567027988576,77.72693928752525,96.97631797804931,349.18927001953125,344.68896484375,342.5278015136719,47.18927001953125,42.68896484375,40.527801513671875
IMG_165,73,1581.0,1527.162353515625,53.837646484375,2898.492178976536,53.83767171399768,362.20055662234097,451.69151026609836,537.5116887512446,1378.2305908203125,1396.09619140625,1437.9481201171875,202.7694091796875,184.90380859375,143.0518798828125
IMG_166,74,126.0,199.0435791015625,73.0435791015625,5335.364447966218,73.04357676942209,73.04357676942206,79.98029339514025,87.88146822259051,201.49362182617188,190.2254638671875,189.44534301757812,75.49362182617188,64.2254638671875,63.445343017578125
IMG_167,75,112.0,85.83747100830078,26.16252899169922,684.4779232415021,26.16252792539545,30.685494522848337,34.415149611915815,42.88526647133681,100.60862731933594,94.95545196533203,92.24075317382812,11.391372680664062,17.04454803466797,19.759246826171875
IMG_168,76,240.0,305.88275146484375,65.88275146484375,4340.536940578371,65.88273042464755,65.88273042464758,76.80632022207672,116.63452745570905,358.1715087890625,334.63214111328125,327.48455810546875,118.1715087890625,94.63214111328125,87.48455810546875
IMG_169,77,218.0,270.636962890625,52.636962890625,2770.6498623490334,52.636963470657236,53.76681550978189,61.58171551304754,80.95882981414655,292.4363708496094,275.84649658203125,272.0502014160156,74.43637084960938,57.84649658203125,54.050201416015625
IMG_17,78,1156.0,1198.2025146484375,42.2025146484375,1781.0522426515818,42.202501040412926,185.1014767194877,260.4464725491464,335.98793112346004,1268.904052734375,1264.84716796875,1271.01611328125,112.904052734375,108.84716796875,115.01611328125
IMG_170,79,670.0,825.325927734375,155.325927734375,24126.143826544285,155.3258917941365,184.86571449881302,217.17289162258453,257.5882115205105,948.83837890625,919.7801513671875,905.7845458984375,278.83837890625,249.7801513671875,235.7845458984375
IMG_171,80,239.0,235.28219604492188,3.717803955078125,13.822066248394549,3.7178188336441735,44.051428426269865,49.41747693874994,64.80956422557905,244.01959228515625,226.44454956054688,223.3316650390625,5.01959228515625,12.555450439453125,15.6683349609375
IMG_172,81,1171.0,1195.394287109375,24.394287109375,595.0812435746193,24.39429134545253,346.41221659438344,433.2214805401159,474.262240687037,1238.298095703125,1218.904296875,1208.4342041015625,67.298095703125,47.904296875,37.4342041015625
IMG_173,82,481.0,591.7850341796875,110.7850341796875,12273.323798194528,110.78501431090945,110.78501431090946,138.92067270047147,178.718018407003,666.5076293945312,640.1722412109375,633.7534790039062,185.50762939453125,159.1722412109375,152.75347900390625
IMG_174,83,129.0,155.619873046875,26.619873046875,708.6176410317421,26.619876193252708,26.6198761932527,32.36339454289623,51.5109221822855,156.3367462158203,142.9767608642578,140.02584838867188,27.336746215820312,13.976760864257812,11.025848388671875
IMG_175,84,442.0,601.2255859375,159.2255859375,25352.787217140198,159.2255823333594,159.22558233335934,199.89271465734365,218.88001127630855,615.3175048828125,609.8311767578125,617.616943359375,173.3175048828125,167.8311767578125,175.616943359375
IMG_176,85,213.0,267.91522216796875,54.91522216796875,3015.6816257573664,54.9152183492626,54.91521834926263,67.50275856989302,107.43617288233705,271.80926513671875,268.74456787109375,271.272705078125,58.80926513671875,55.74456787109375,58.272705078125
IMG_177,86,363.0,430.6915283203125,67.6915283203125,4582.143006339669,67.69151225587257,67.69151225587255,71.7097356614675,118.3271864257786,470.2996826171875,451.221923828125,450.2300109863281,107.2996826171875,88.221923828125,87.23001098632812
IMG_178,87,549.0,516.9057006835938,32.09429931640625,1030.0440486110747,32.09432793126791,113.81508567291641,146.1074746128663,172.61778848652858,571.9410400390625,558.8903198242188,560.5687255859375,22.9410400390625,9.89031982421875,11.5687255859375
IMG_179,88,400.0,382.82098388671875,17.17901611328125,295.1185946203768,17.179021229857028,49.73719408028691,81.56459602408441,103.72277606296524,387.86590576171875,369.5738525390625,377.4828186035156,12.13409423828125,30.4261474609375,22.517181396484375
IMG_18,89,227.0,167.250732421875,59.749267578125,3569.9749761223793,59.74927433197621,95.55102952136792,143.94953702929013,157.0636543071055,204.92181396484375,189.68836975097656,187.48973083496094,22.07818603515625,37.31163024902344,39.51026916503906
IMG_180,90,398.0,378.0901184082031,19.909881591796875,396.40338499937207,19.909893746138152,34.228528058414305,89.67732220786792,137.89214376646098,358.69036865234375,355.978271484375,371.3269958496094,39.30963134765625,42.021728515625,26.673004150390625
IMG_181,91,216.0,188.79476928710938,27.205230712890625,740.1245781416073,27.205238323981007,31.492736152956724,38.10686989218566,59.68266924505315,185.40145874023438,176.5906219482422,177.055419921875,30.598541259765625,39.40937805175781,38.944580078125
IMG_182,92,199.0,202.53778076171875,3.53778076171875,12.515892717987299,3.5377819597900384,23.11494341302022,56.10698261430888,93.1473806581262,211.26710510253906,193.12814331054688,188.71844482421875,12.267105102539062,5.871856689453125,10.28155517578125
IMG_19,93,230.0,175.83203125,54.16796875,2934.1688385009766,54.16797917329558,80.32690306606763,116.23331393641715,143.22864118690163,216.24449157714844,196.34217834472656,190.140380859375,13.755508422851562,33.65782165527344,39.859619140625
IMG_2,94,1111.0,1466.514404296875,355.514404296875,126390.4916625619,355.5143603125,355.51436031249995,377.8256345677845,475.1245733251535,1593.927978515625,1582.71435546875,1585.131103515625,482.927978515625,471.71435546875,474.131103515625
IMG_20,95,460.0,524.4228515625,64.4228515625,4150.303803443909,64.42282808201901,74.74730210290619,92.41783193224018,139.2948431568464,597.0960693359375,570.408935546875,557.837646484375,137.0960693359375,110.408935546875,97.837646484375
IMG_21,96,717.0,592.06884765625,124.93115234375,15607.792825937271,124.93115748192372,199.28574153630822,242.92008289402008,248.1527163488538,617.5025634765625,599.7598876953125,605.7316284179688,99.4974365234375,117.2401123046875,111.26837158203125
IMG_22,97,212.0,237.8998260498047,25.899826049804688,670.8009894101415,25.899833537554315,60.53110630886747,70.48683141820814,87.2174648977539,251.63388061523438,242.9522705078125,243.90476989746094,39.633880615234375,30.9522705078125,31.904769897460938
IMG_23,98,429.0,408.28387451171875,20.71612548828125,429.15785524621606,20.716101108695113,145.54063642725214,190.85301034358295,222.56521714951776,431.9488525390625,403.8050231933594,401.95306396484375,2.9488525390625,25.194976806640625,27.04693603515625
IMG_24,99,553.0,551.9094848632812,1.09051513671875,1.189223263412714,1.0905032625646527,39.729660811113234,100.41155861646928,151.8336936422413,590.92578125,579.0499267578125,575.814453125,37.92578125,26.0499267578125,22.814453125
IMG_25,100,243.0,191.85552978515625,51.14447021484375,2615.7568335570395,51.14447106178724,78.49766860997764,137.32590651475624,155.00325015648298,215.91314697265625,203.20782470703125,203.31497192382812,27.08685302734375,39.79217529296875,39.685028076171875
IMG_26,101,497.0,386.9582214355469,110.04177856445312,12109.193029628135,110.04177404399763,174.10642184638724,200.4070628073388,226.31818419753458,423.7367248535156,412.1591796875,404.5255126953125,73.26327514648438,84.8408203125,92.4744873046875
IMG_27,102,760.0,729.8096923828125,30.1903076171875,911.4546740204096,30.190292373762418,70.1994463790744,205.38991551012919,253.72554483146203,864.9830322265625,838.16552734375,824.2357788085938,104.9830322265625,78.16552734375,64.23577880859375
IMG_28,103,423.0,616.8163452148438,193.81634521484375,37564.775672439486,193.81632245728758,193.81632245728753,218.65661954428202,231.12293246811743,623.9794921875,610.7203979492188,619.350830078125,200.9794921875,187.72039794921875,196.350830078125
IMG_29,104,309.0,181.41265869140625,127.58734130859375,16278.529662195593,127.58734464257864,127.58734464257864,148.24986970622797,161.81992156055657,180.36444091796875,169.3719482421875,170.07040405273438,128.63555908203125,139.6280517578125,138.92959594726562
IMG_3,105,297.0,414.4660949707031,117.46609497070312,13798.283467666246,117.46609186679757,139.8676612064736,143.89854886145247,177.75442734133838,498.26251220703125,484.59381103515625,477.218017578125,201.26251220703125,187.59381103515625,180.218017578125
IMG_30,106,307.0,185.208740234375,121.791259765625,14833.110955297947,121.79125673124304,121.79125673124304,121.79125673124304,136.33587955622406,200.0843048095703,190.62167358398438,190.35812377929688,106.91569519042969,116.37832641601562,116.64187622070312
IMG_31,107,250.0,224.01058959960938,25.989410400390625,675.4494529599324,25.98939776993913,73.84407432177927,77.84066244973343,84.74410452891006,303.08251953125,274.95477294921875,262.3599548339844,53.08251953125,24.95477294921875,12.359954833984375
IMG_32,108,961.0,888.3953247070312,72.60467529296875,5271.438874397427,72.60471090976466,349.02712986732615,362.31624756244815,377.2759008073056,923.3699340820312,916.3140258789062,923.9788818359375,37.63006591796875,44.68597412109375,37.0211181640625
IMG_33,109,475.0,604.57275390625,129.57275390625,16789.098554849625,129.57276496550048,165.11537986646118,189.6439985212685,208.45247968298713,551.6485595703125,551.54150390625,574.259521484375,76.6485595703125,76.54150390625,99.259521484375
IMG_34,110,89.0,71.48128509521484,17.518714904785156,306.9053719151416,17.51871792127423,36.019283281195555,44.40802737056964,55.78371946057695,80.57858276367188,76.20858764648438,73.0656967163086,8.421417236328125,12.791412353515625,15.934303283691406
IMG_35,111,567.0,535.0467529296875,31.9532470703125,1021.0099983364344,31.953214019224447,118.43501692730185,135.884859020571,199.19842245237248,489.58953857421875,485.04217529296875,494.177490234375,77.41046142578125,81.95782470703125,72.822509765625
IMG_36,112,1266.0,967.4118041992188,298.58819580078125,89154.91067156568,298.5881678815001,400.9460226155063,586.2517091942564,612.3550587632416,953.20458984375,958.6962890625,974.6798095703125,312.79541015625,307.3037109375,291.3201904296875
IMG_37,113,195.0,210.91064453125,15.91064453125,253.14860939979553,15.910653550786606,18.251104551754146,55.87111851843091,84.67285390021794,229.3363800048828,215.16607666015625,213.6593017578125,34.33638000488281,20.16607666015625,18.6593017578125
IMG_38,114,717.0,774.709716796875,57.709716796875,3330.4114127755165,57.70972730187373,57.709727301873755,173.4565523796884,238.33684806843505,817.0449829101562,806.7770385742188,807.8055419921875,100.04498291015625,89.77703857421875,90.8055419921875
IMG_39,115,196.0,169.21405029296875,26.78594970703125,717.4871017076075,26.78594385494668,37.59915093085118,39.81929413294083,66.4810793264187,191.64630126953125,171.11300659179688,164.8625946044922,4.35369873046875,24.886993408203125,31.137405395507812
IMG_4,116,170.0,198.80868530273438,28.808685302734375,829.9403488719836,28.808678727525376,29.79640475991777,71.88424246794392,104.73806805626782,226.96018981933594,223.62466430664062,223.0061492919922,56.96018981933594,53.624664306640625,53.00614929199219
IMG_40,117,236.0,316.92742919921875,80.92742919921875,6549.2487967945635,80.92741732278,82.68308820455596,98.95146116049844,118.26279919219496,306.1814270019531,290.452880859375,295.99652099609375,70.18142700195312,54.452880859375,59.99652099609375
IMG_41,118,249.0,204.276123046875,44.723876953125,2000.2251697182655,44.72388435006147,100.16254940201563,109.36542384213027,130.623580185195,262.0426025390625,236.60964965820312,225.98736572265625,13.0426025390625,12.390350341796875,23.01263427734375
IMG_42,119,797.0,869.537841796875,72.537841796875,5261.738492548466,72.53791433428023,98.36107911608251,272.9075587945921,391.2603813750783,874.4425048828125,853.1510009765625,851.6688232421875,77.4425048828125,56.1510009765625,54.6688232421875
