id,gt,pred,pred_tiled_h0,pred_tiled_practical,abs_err,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3
IMG_193,123.0,116.29585266113281,116.29585266113281,116.29585266113281,6.7041473388671875,0.0,0.0,0.0,0.0,6.704151839729093,40.16333375141767,44.13323083335308,55.51555654154754
IMG_200,99.0,145.32855224609375,141.60044860839844,144.90155029296875,46.32855224609375,3.7281036376953125,0.427001953125,0.03765761250197285,0.004313151041666667,46.32855769200819,46.32855769200819,49.8982601748487,59.394621405994485
IMG_212,338.0,372.878173828125,361.9544677734375,356.2789306640625,34.878173828125,10.9237060546875,16.5992431640625,0.032318656966531065,0.049110186875924555,34.878148588173644,49.43418590579131,66.31646512625775,117.11607753985845
IMG_222,764.0,733.1790161132812,753.6685180664062,736.8734130859375,30.82098388671875,20.489501953125,3.69439697265625,0.026818719833933247,0.004835598131749018,30.820966415448765,62.25960073822398,92.92281272809987,161.93018030549865
IMG_226,932.0,783.6356811523438,835.15185546875,778.6526489257812,148.36431884765625,51.51617431640625,4.9830322265625,0.05527486514635864,0.0053466011014619095,148.36434923439833,169.78187270043077,186.06317820787558,253.3583069417483
IMG_235,190.0,138.6702423095703,152.322265625,152.40328979492188,51.32975769042969,13.652023315429688,13.733047485351562,0.0718527542917352,0.07227919729132401,51.32975190834168,51.32975190834168,56.29789718963457,75.74774038631608
IMG_239,89.0,97.35789489746094,97.02381134033203,96.21859741210938,8.357894897460938,0.33408355712890625,1.1392974853515625,0.003753747832909059,0.012801095341028792,8.357892074383926,22.619477416365044,23.9881977771347,44.905148129147676
IMG_247,588.0,661.9750366210938,675.3910522460938,678.581787109375,73.97503662109375,13.416015625,16.60675048828125,0.022816353103741496,0.028242772939253827,73.97505773457033,73.97505773457033,129.0803082527766,154.0943975423561
IMG_266,341.0,312.7764587402344,317.10113525390625,316.0804748535156,28.223541259765625,4.324676513671875,3.30401611328125,0.012682335817219574,0.009689196813141496,28.223537053285327,33.49637446861561,66.46924236857922,105.64992603576366
IMG_27,775.0,831.078857421875,805.4869384765625,832.3511962890625,56.078857421875,25.5919189453125,1.2723388671875,0.03302183089717742,0.0016417275705645161,56.07889436890014,62.21627132347817,176.7263363889101,225.84631853084647
IMG_277,204.0,297.0486755371094,275.11492919921875,294.5294189453125,93.04867553710938,21.933746337890625,2.519256591796875,0.10751836440142463,0.012349297018612133,93.04866941275759,93.04866941275759,93.77761823457149,115.03409423763333
IMG_278,141.0,177.40115356445312,177.61685180664062,171.6781005859375,36.401153564453125,0.2156982421875,5.723052978515625,0.001529774767287234,0.04058902821642287,36.401157119441905,36.401157119441905,41.99947380990352,64.21321738067809
IMG_281,143.0,239.48533630371094,234.58950805664062,236.04051208496094,96.48533630371094,4.8958282470703125,3.44482421875,0.03423656116832386,0.0240896798513986,96.48534643655148,96.48534643655148,96.48534643655148,99.00533857486153
IMG_29,623.0,667.94921875,668.1488037109375,664.7842407226562,44.94921875,0.1995849609375,3.16497802734375,0.0003203610929975923,0.0050802215527187,44.94924166178794,84.72571965922066,117.06196312256736,195.20688489164684
IMG_290,209.0,276.133056640625,261.6365966796875,267.5009765625,67.133056640625,14.4964599609375,8.632080078125,0.06936105244467704,0.04130181855562201,67.13305194600616,67.13305194600616,67.13305194600616,81.03258283352989
IMG_292,821.0,652.8564453125,635.1953125,664.4681396484375,168.1435546875,17.6611328125,11.6116943359375,0.021511733023751523,0.014143354854978684,168.14352431923362,231.9153076805378,244.6750701595597,307.291260421453
IMG_297,619.0,601.4052734375,557.6591186523438,585.7469482421875,17.5947265625,43.74615478515625,15.6583251953125,0.07067230175307956,0.025296163481926495,17.59473368844283,61.35323825864816,99.67220075891146,152.77393553514344
IMG_34,962.0,790.66162109375,841.3984985351562,828.7991943359375,171.33837890625,50.73687744140625,38.1375732421875,0.05274103684137864,0.03964404702930094,171.33837124670754,266.68270194711295,294.1125434110909,361.66415035376485
IMG_46,799.0,662.41650390625,680.76708984375,688.3988037109375,136.58349609375,18.3505859375,25.9822998046875,0.02296694109824781,0.03251852290949624,136.58353379590994,205.45259885326766,214.08101877678007,260.03180098457256
IMG_68,199.0,202.13754272460938,200.36160278320312,202.81643676757812,3.137542724609375,1.77593994140625,0.67889404296875,0.008924321313599246,0.0034115278541143215,3.1375485490198116,22.053362520614428,52.257615322762604,64.30773780063168
