image_index,image_name,scale_requested,realized_scale_x,realized_scale_y,original_h,original_w,scaled_h,scaled_w,gt_count_raw,gt_count_inbounds,pred_count,pred_measure_sum,abs_error_gt_raw,abs_error_gt_inbounds,signed_error_gt_raw,signed_error_gt_inbounds,pred_count_1x,count_mismatch_vs_1x,signed_count_delta_vs_1x,relative_count_mismatch_vs_1x,relative_count_mismatch_vs_gt,negative_mass,negative_mass_ratio
2,IMG_100.jpg,1.5,1.5,1.5012224938875305,409,902,614,1353,391.0,389.0,358.0795593261719,358.07958984375,32.920440673828125,30.920440673828125,-32.920440673828125,-30.920440673828125,371.75909423828125,13.679534912109375,-13.679534912109375,0.036796772759892175,0.03516589951699068,1.7350039351731539,0.004821938897446096
3,IMG_101.jpg,0.5,0.5,0.5,768,962,384,481,211.0,211.0,135.10169982910156,135.10169982910156,75.89830017089844,75.89830017089844,-75.89830017089844,-75.89830017089844,165.10301208496094,30.001312255859375,-30.001312255859375,0.18171268880558578,0.1421863140088122,4.081878220662475,0.02932729799192487
3,IMG_101.jpg,0.75,0.7505197505197505,0.75,768,962,576,722,211.0,211.0,174.8771209716797,174.8771209716797,36.12287902832031,36.12287902832031,-36.12287902832031,-36.12287902832031,165.10301208496094,9.77410888671875,9.77410888671875,0.0592000640284446,0.04632279093231635,9.381492134183645,0.05091480941003946
3,IMG_101.jpg,1.0,1.0,1.0,768,962,768,962,211.0,211.0,165.10301208496094,165.10301208496094,45.89698791503906,45.89698791503906,-45.89698791503906,-45.89698791503906,165.10301208496094,0.0,0.0,0.0,0.0,12.76100143417716,0.07174583076970475
3,IMG_101.jpg,1.25,1.2494802494802495,1.25,768,962,960,1202,211.0,211.0,200.49435424804688,200.49435424804688,10.505645751953125,10.505645751953125,-10.505645751953125,-10.505645751953125,165.10301208496094,35.39134216308594,35.39134216308594,0.21435915502785488,0.1677314794459049,18.840316818561405,0.08589757744519266
3,IMG_101.jpg,1.5,1.5,1.5,768,962,1152,1443,211.0,211.0,156.90032958984375,156.90032958984375,54.09967041015625,54.09967041015625,-54.09967041015625,-54.09967041015625,165.10301208496094,8.202682495117188,-8.202682495117188,0.04968220986117528,0.03887527248870705,15.445346587337554,0.08961841647464515
4,IMG_102.jpg,0.5,0.5,0.5,276,460,138,230,223.0,223.0,186.18295288085938,186.18295288085938,36.817047119140625,36.817047119140625,-36.817047119140625,-36.817047119140625,165.35089111328125,20.832061767578125,20.832061767578125,0.1259869942479243,0.09341731734339967,0.057817697525024414,0.00031044597605039775
4,IMG_102.jpg,0.75,0.75,0.75,276,460,207,345,223.0,223.0,171.60748291015625,171.60748291015625,51.39251708984375,51.39251708984375,-51.39251708984375,-51.39251708984375,165.35089111328125,6.256591796875,6.256591796875,0.03783827081154727,0.028056465456838566,0.14538097381591797,0.000846454446181789
4,IMG_102.jpg,1.0,1.0,1.0,276,460,276,460,223.0,223.0,165.35089111328125,165.35089111328125,57.64910888671875,57.64910888671875,-57.64910888671875,-57.64910888671875,165.35089111328125,0.0,0.0,0.0,0.0,0.02641773223876953,0.00015974218388452012
4,IMG_102.jpg,1.25,1.25,1.25,276,460,345,575,223.0,223.0,189.5546112060547,189.5546112060547,33.44538879394531,33.44538879394531,-33.44538879394531,-33.44538879394531,165.35089111328125,24.203720092773438,24.203720092773438,0.14637792351655102,0.10853686140257147,0.047756195068359375,0.00025187552024346927
4,IMG_102.jpg,1.5,1.5,1.5,276,460,414,690,223.0,223.0,187.25070190429688,187.25070190429688,35.749298095703125,35.749298095703125,-35.749298095703125,-35.749298095703125,165.35089111328125,21.899810791015625,21.899810791015625,0.13244446790439218,0.09820542955612388,0.11576958000659943,0.0006178777990421664
5,IMG_103.jpg,0.5,0.5,0.5,666,1024,333,512,431.0,431.0,334.17864990234375,334.17864990234375,96.82135009765625,96.82135009765625,-96.82135009765625,-96.82135009765625,339.32305908203125,5.1444091796875,-5.1444091796875,0.01516080042896183,0.011935984175609048,0.8455238342285156,0.0025237696349326797
5,IMG_103.jpg,0.75,0.75,0.7507507507507507,666,1024,500,768,431.0,431.0,425.2142028808594,425.2142028808594,5.785797119140625,5.785797119140625,-5.785797119140625,-5.785797119140625,339.32305908203125,85.89114379882812,85.89114379882812,0.2531249836989828,0.19928339628498404,2.512394368648529,0.005873832444640197
5,IMG_103.jpg,1.0,1.0,1.0,666,1024,666,1024,431.0,431.0,339.32305908203125,339.32305908203125,91.67694091796875,91.67694091796875,-91.67694091796875,-91.67694091796875,339.32305908203125,0.0,0.0,0.0,0.0,3.5562061965465546,0.010371598753861875
5,IMG_103.jpg,1.25,1.25,1.2492492492492493,666,1024,832,1280,431.0,431.0,268.70965576171875,268.70965576171875,162.29034423828125,162.29034423828125,-162.29034423828125,-162.29034423828125,339.32305908203125,70.6134033203125,-70.6134033203125,0.20810080962768207,0.16383620259933296,9.827598502393812,0.03528288764102469
5,IMG_103.jpg,1.5,1.5,1.5,666,1024,999,1536,431.0,431.0,243.84396362304688,243.84396362304688,187.15603637695312,187.15603637695312,-187.15603637695312,-187.15603637695312,339.32305908203125,95.47909545898438,-95.47909545898438,0.281381099525872,0.22152922380274798,15.241791453910992,0.05882913756026827
6,IMG_104.jpg,0.5,0.5,0.5007320644216691,683,1024,342,512,1175.0,1175.0,1073.725830078125,1073.725830078125,101.274169921875,101.274169921875,-101.274169921875,-101.274169921875,1574.7733154296875,501.0474853515625,-501.0474853515625,0.3181711808564957,0.4264233917885638,0.7017984390258789,0.0006531835434236655
6,IMG_104.jpg,0.75,0.75,0.7496339677891655,683,1024,512,768,1175.0,1175.0,1464.443603515625,1464.443603515625,289.443603515625,289.443603515625,289.443603515625,289.443603515625,1574.7733154296875,110.3297119140625,-110.3297119140625,0.07006069434441635,0.09389762716090426,2.155584938824177,0.0014697846084085347
6,IMG_104.jpg,1.0,1.0,1.0,683,1024,683,1024,1175.0,1175.0,1574.7733154296875,1574.7733154296875,399.7733154296875,399.7733154296875,399.7733154296875,399.7733154296875,1574.7733154296875,0.0,0.0,0.0,0.0,1.488202216103673,0.0009441340820749394
6,IMG_104.jpg,1.25,1.25,1.2503660322108345,683,1024,854,1280,1175.0,1175.0,1404.8199462890625,1404.8199462890625,229.8199462890625,229.8199462890625,229.8199462890625,229.8199462890625,1574.7733154296875,169.953369140625,-169.953369140625,0.10792243396266343,0.14464116522606382,2.663043493637815,0.001892060898785524
6,IMG_104.jpg,1.5,1.5,1.499267935578331,683,1024,1024,1536,1175.0,1175.0,1463.85107421875,1463.85107421875,288.85107421875,288.85107421875,288.85107421875,288.85107421875,1574.7733154296875,110.9222412109375,-110.9222412109375,0.07043695757612684,0.09440190741356383,5.30807543057017,0.0036130022836112037
7,IMG_105.jpg,0.5,0.5,0.49924357034795763,661,1024,330,512,265.0,265.0,265.61981201171875,265.61981201171875,0.61981201171875,0.61981201171875,0.61981201171875,0.61981201171875,218.22142028808594,47.39839172363281,47.39839172363281,0.21720320425492431,0.17886185556087852,0.0,0.0
7,IMG_105.jpg,0.75,0.75,0.7503782148260212,661,1024,496,768,265.0,265.0,259.75714111328125,259.75714111328125,5.24285888671875,5.24285888671875,-5.24285888671875,-5.24285888671875,218.22142028808594,41.53572082519531,41.53572082519531,0.19033750568739657,0.1567385691516804,0.2878389209508896,0.0011068812389282638
7,IMG_105.jpg,1.0,1.0,1.0,661,1024,661,1024,265.0,265.0,218.22142028808594,218.22142028808594,46.77857971191406,46.77857971191406,-46.77857971191406,-46.77857971191406,218.22142028808594,0.0,0.0,0.0,0.0,1.481724165380001,0.0067442100981683194
7,IMG_105.jpg,1.25,1.25,1.2496217851739788,661,1024,826,1280,265.0,265.0,202.6627655029297,202.6627655029297,62.33723449707031,62.33723449707031,-62.33723449707031,-62.33723449707031,218.22142028808594,15.55865478515625,-15.55865478515625,0.07129755990322319,0.058711904849646224,2.6732832863926888,0.013019064339915076
7,IMG_105.jpg,1.5,1.5,1.5007564296520424,661,1024,992,1536,265.0,265.0,165.23175048828125,165.23175048828125,99.76824951171875,99.76824951171875,-99.76824951171875,-99.76824951171875,218.22142028808594,52.98966979980469,-52.98966979980469,0.2428252447896735,0.19996101811247052,5.313408195972443,0.03115543256493004
8,IMG_106.jpg,0.5,0.4995004995004995,0.5,476,1001,238,500,1232.0,1232.0,620.968505859375,620.968505859375,611.031494140625,611.031494140625,-611.031494140625,-611.031494140625,955.1614379882812,334.19293212890625,-334.19293212890625,0.34988109741193973,0.27126049685787845,0.443939208984375,0.0007144034467952509
8,IMG_106.jpg,0.75,0.7502497502497503,0.75,476,1001,357,751,1232.0,1232.0,983.818115234375,983.8181762695312,248.181884765625,248.181884765625,-248.181884765625,-248.181884765625,955.1614379882812,28.65667724609375,28.65667724609375,0.03000192020570803,0.023260289972478695,2.9287519305944443,0.0029680883774265867
8,IMG_106.jpg,1.0,1.0,1.0,476,1001,476,1001,1232.0,1232.0,955.1614379882812,955.161376953125,276.83856201171875,276.83856201171875,-276.83856201171875,-276.83856201171875,955.1614379882812,0.0,0.0,0.0,0.0,3.7763510420918465,0.003938056301480853
8,IMG_106.jpg,1.25,1.2497502497502497,1.25,476,1001,595,1251,1232.0,1232.0,1072.4716796875,1072.4716796875,159.5283203125,159.5283203125,-159.5283203125,-159.5283203125,955.1614379882812,117.31024169921875,117.31024169921875,0.12281718779004772,0.09521935202858665,2.785697489976883,0.0025907262578927074
8,IMG_106.jpg,1.5,1.5004995004995005,1.5,476,1001,714,1502,1232.0,1232.0,920.7952270507812,920.7952270507812,311.20477294921875,311.20477294921875,-311.20477294921875,-311.20477294921875,955.1614379882812,34.3662109375,-34.3662109375,0.03597947903956487,0.027894651734983768,3.4846142530441284,0.003770085719319597
9,IMG_107.jpg,0.5,0.5007235890014472,0.5010799136069114,463,691,232,346,294.0,289.0,95.98493957519531,95.98493957519531,198.0150604248047,193.0150604248047,-198.0150604248047,-193.0150604248047,194.15167236328125,98.16673278808594,-98.16673278808594,0.5056187855255972,0.33967727608334236,2.2048956947401166,0.022455437630617175
9,IMG_107.jpg,0.75,0.7496382054992764,0.7494600431965442,463,691,347,518,294.0,289.0,155.54966735839844,155.54966735839844,138.45033264160156,133.45033264160156,-138.45033264160156,-133.45033264160156,194.15167236328125,38.60200500488281,-38.60200500488281,0.1988239634251195,0.13357095157398896,5.381626050919294,0.03344051839298313
9,IMG_107.jpg,1.0,1.0,1.0,463,691,463,691,294.0,289.0,194.15167236328125,194.15167236328125,99.84832763671875,94.84832763671875,-99.84832763671875,-94.84832763671875,194.15167236328125,0.0,0.0,0.0,0.0,5.759182818233967,0.028808754116096274
9,IMG_107.jpg,1.25,1.2503617945007235,1.2505399568034556,463,691,579,864,294.0,289.0,215.27847290039062,215.2784881591797,78.72152709960938,73.72152709960938,-78.72152709960938,-73.72152709960938,194.15167236328125,21.126800537109375,21.126800537109375,0.10881595960491433,0.07310311604536116,9.315593015402555,0.04147746550228447
9,IMG_107.jpg,1.5,1.4992764109985528,1.4989200863930885,463,691,694,1036,294.0,289.0,191.86334228515625,191.8633575439453,102.13665771484375,97.13665771484375,-102.13665771484375,-97.13665771484375,194.15167236328125,2.288330078125,-2.288330078125,0.011786301144206772,0.00791809715614187,12.648663754109293,0.061848021189611066
10,IMG_108.jpg,0.5,0.5,0.5,552,1024,276,512,182.0,182.0,194.67071533203125,194.67071533203125,12.67071533203125,12.67071533203125,12.67071533203125,12.67071533203125,191.93606567382812,2.734649658203125,2.734649658203125,0.01424771133347251,0.015025547572544642,0.0,0.0
10,IMG_108.jpg,0.75,0.75,0.75,552,1024,414,768,182.0,182.0,244.14251708984375,244.14251708984375,62.14251708984375,62.14251708984375,62.14251708984375,62.14251708984375,191.93606567382812,52.206451416015625,52.206451416015625,0.27199917447893357,0.286848634153932,0.12251365184783936,0.0005015603363644473
10,IMG_108.jpg,1.0,1.0,1.0,552,1024,552,1024,182.0,182.0,191.93606567382812,191.93606567382812,9.936065673828125,9.936065673828125,9.936065673828125,9.936065673828125,191.93606567382812,0.0,0.0,0.0,0.0,0.9852514415979385,0.005107011756644001
10,IMG_108.jpg,1.25,1.25,1.25,552,1024,690,1280,182.0,182.0,134.26641845703125,134.26641845703125,47.73358154296875,47.73358154296875,-47.73358154296875,-47.73358154296875,191.93606567382812,57.669647216796875,-57.669647216796875,0.30046279741296456,0.31686619349888395,2.967327223159373,0.021622431310779112
10,IMG_108.jpg,1.5,1.5,1.5,552,1024,828,1536,182.0,182.0,80.51339721679688,80.51339721679688,101.48660278320312,101.48660278320312,-101.48660278320312,-101.48660278320312,191.93606567382812,111.42266845703125,-111.42266845703125,0.5805197062149875,0.6122124640496223,2.868381750304252,0.03440058245313295
11,IMG_109.jpg,0.5,0.5,0.5007320644216691,683,1024,342,512,381.0,379.0,376.96240234375,376.96240234375,4.03759765625,2.03759765625,-4.03759765625,-2.03759765625,349.4468994140625,27.5155029296875,27.5155029296875,0.07874015472972949,0.07260027158228892,0.2961111068725586,0.0007849023914720423
11,IMG_109.jpg,0.75,0.75,0.7496339677891655,683,1024,512,768,381.0,379.0,428.56463623046875,428.56463623046875,47.56463623046875,49.56463623046875,47.56463623046875,49.56463623046875,349.4468994140625,79.11773681640625,79.11773681640625,0.22640846706342926,0.20875392299843337,0.6457390114665031,0.0015044813202654964
11,IMG_109.jpg,1.0,1.0,1.0,683,1024,683,1024,381.0,379.0,349.4468994140625,349.4468994140625,31.5531005859375,29.5531005859375,-31.5531005859375,-29.5531005859375,349.4468994140625,0.0,0.0,0.0,0.0,2.3732492215931416,0.006745631750365678
11,IMG_109.jpg,1.25,1.25,1.2503660322108345,683,1024,854,1280,381.0,379.0,302.7858581542969,302.78582763671875,78.21414184570312,76.21414184570312,-78.21414184570312,-76.21414184570312,349.4468994140625,46.661041259765625,-46.661041259765625,0.13352827378925053,0.12311620385162433,5.5596866889391094,0.018030702838831503
11,IMG_109.jpg,1.5,1.5,1.499267935578331,683,1024,1024,1536,381.0,379.0,225.30615234375,225.30615234375,155.69384765625,153.69384765625,-155.69384765625,-153.69384765625,349.4468994140625,124.1407470703125,-124.1407470703125,0.3552492446734149,0.32754814530425463,6.894210243655834,0.02969078232341191
12,IMG_11.jpg,0.5,0.5,0.5007320644216691,683,1024,342,512,1068.0,1068.0,888.3671875,888.3671875,179.6328125,179.6328125,-179.6328125,-179.6328125,1141.259765625,252.892578125,-252.892578125,0.22159072434005048,0.23679080348782772,2.325592041015625,0.002610992331547469
12,IMG_11.jpg,0.75,0.75,0.7496339677891655,683,1024,512,768,1068.0,1068.0,1122.49951171875,1122.49951171875,54.49951171875,54.49951171875,54.49951171875,54.49951171875,1141.259765625,18.76025390625,-18.76025390625,0.016438197920677706,0.017565780811095506,5.545006990432739,0.004915592367267263
12,IMG_11.jpg,1.0,1.0,1.0,683,1024,683,1024,1068.0,1068.0,1141.259765625,1141.259765625,73.259765625,73.259765625,73.259765625,73.259765625,1141.259765625,0.0,0.0,0.0,0.0,9.501955883577466,0.008257101130696404
12,IMG_11.jpg,1.25,1.25,1.2503660322108345,683,1024,854,1280,1068.0,1068.0,1033.7298583984375,1033.7298583984375,34.2701416015625,34.2701416015625,-34.2701416015625,-34.2701416015625,1141.259765625,107.5299072265625,-107.5299072265625,0.09422036110041501,0.10068343373273643,11.801180571317673,0.011287259876566235
12,IMG_11.jpg,1.5,1.5,1.499267935578331,683,1024,1024,1536,1068.0,1068.0,881.940673828125,881.940673828125,186.059326171875,186.059326171875,-186.059326171875,-186.059326171875,1141.259765625,259.319091796875,-259.319091796875,0.22722179437812862,0.24280813838658707,16.05108280479908,0.017874421089053037
13,IMG_110.jpg,0.5,0.5,0.5,684,1024,342,512,1023.0,1021.0,645.5192260742188,645.5191650390625,377.48077392578125,375.48077392578125,-377.48077392578125,-375.48077392578125,839.1203002929688,193.60107421875,-193.60107421875,0.23071909254388973,0.18961907367164543,0.0,0.0
13,IMG_110.jpg,0.75,0.75,0.75,684,1024,513,768,1023.0,1021.0,933.830810546875,933.830810546875,89.169189453125,87.169189453125,-89.169189453125,-87.169189453125,839.1203002929688,94.71051025390625,94.71051025390625,0.11286881061135003,0.09276249780010407,3.0528186559677124,0.0032584822352776164
13,IMG_110.jpg,1.0,1.0,1.0,684,1024,684,1024,1023.0,1021.0,839.1203002929688,839.1203002929688,183.87969970703125,181.87969970703125,-183.87969970703125,-181.87969970703125,839.1203002929688,0.0,0.0,0.0,0.0,9.702406883239746,0.011430428062184564
13,IMG_110.jpg,1.25,1.25,1.25,684,1024,855,1280,1023.0,1021.0,717.9713745117188,717.971435546875,305.02862548828125,303.02862548828125,-305.02862548828125,-303.02862548828125,839.1203002929688,121.14892578125,-121.14892578125,0.14437611119520324,0.11865712613246816,4.329889519140124,0.005994575585469533
13,IMG_110.jpg,1.5,1.5,1.5,684,1024,1026,1536,1023.0,1021.0,602.5487670898438,602.5487060546875,420.45123291015625,418.45123291015625,-420.45123291015625,-418.45123291015625,839.1203002929688,236.571533203125,-236.571533203125,0.2819280300101534,0.23170571322539177,10.246883650775999,0.016721534625361946
14,IMG_111.jpg,0.5,0.5,0.5007320644216691,683,1024,342,512,452.0,452.0,395.83319091796875,395.83319091796875,56.16680908203125,56.16680908203125,-56.16680908203125,-56.16680908203125,473.82269287109375,77.989501953125,-77.989501953125,0.16459638410425922,0.17254314591399336,0.28009721636772156,0.0007071139113090601
14,IMG_111.jpg,0.75,0.75,0.7496339677891655,683,1024,512,768,452.0,452.0,479.87005615234375,479.87005615234375,27.87005615234375,27.87005615234375,27.87005615234375,27.87005615234375,473.82269287109375,6.04736328125,6.04736328125,0.012762924554344256,0.013379122303650442,0.4412038326263428,0.0009185790059509613
14,IMG_111.jpg,1.0,1.0,1.0,683,1024,683,1024,452.0,452.0,473.82269287109375,473.82269287109375,21.82269287109375,21.82269287109375,21.82269287109375,21.82269287109375,473.82269287109375,0.0,0.0,0.0,0.0,4.337744009681046,0.009071733335493158
14,IMG_111.jpg,1.25,1.25,1.2503660322108345,683,1024,854,1280,452.0,452.0,347.7489013671875,347.7489013671875,104.2510986328125,104.2510986328125,-104.2510986328125,-104.2510986328125,473.82269287109375,126.07379150390625,-126.07379150390625,0.26607799373215196,0.27892431748651825,7.67298037186265,0.021588373611590484
14,IMG_111.jpg,1.5,1.5,1.499267935578331,683,1024,1024,1536,452.0,452.0,242.52593994140625,242.52593994140625,209.47406005859375,209.47406005859375,-209.47406005859375,-209.47406005859375,473.82269287109375,231.2967529296875,-231.2967529296875,0.48815043350533055,0.511718479932937,7.847226776648313,0.03134212379138217
15,IMG_112.jpg,0.5,0.5,0.5,720,960,360,480,256.0,256.0,290.16680908203125,290.16680908203125,34.16680908203125,34.16680908203125,34.16680908203125,34.16680908203125,260.86358642578125,29.30322265625,29.30322265625,0.11233159467654222,0.11446571350097656,0.9435536516830325,0.003241223157708207
15,IMG_112.jpg,0.75,0.75,0.75,720,960,540,720,256.0,256.0,260.9781188964844,260.9781494140625,4.978118896484375,4.978118896484375,4.978118896484375,4.978118896484375,260.86358642578125,0.114532470703125,0.114532470703125,0.0004390512001785685,0.00044739246368408203,6.562132574152201,0.024527645628164188
15,IMG_112.jpg,1.0,1.0,1.0,720,960,720,960,256.0,256.0,260.86358642578125,260.86358642578125,4.86358642578125,4.86358642578125,4.86358642578125,4.86358642578125,260.86358642578125,0.0,0.0,0.0,0.0,9.59302156814374,0.03546972500645118
15,IMG_112.jpg,1.25,1.25,1.25,720,960,900,1200,256.0,256.0,297.6750183105469,297.675048828125,41.675018310546875,41.675018310546875,41.675018310546875,41.675018310546875,260.86358642578125,36.811431884765625,36.811431884765625,0.14111372303485104,0.14379465579986572,11.653434572042897,0.0376733353675366
15,IMG_112.jpg,1.5,1.5,1.5,720,960,1080,1440,256.0,256.0,280.3869323730469,280.3869323730469,24.386932373046875,24.386932373046875,24.386932373046875,24.386932373046875,260.86358642578125,19.523345947265625,19.523345947265625,0.07484120806113445,0.07626307010650635,13.555178621318191,0.04611512993903927
16,IMG_113.jpg,0.5,0.5,0.5,506,1024,253,512,66.0,66.0,260.5822448730469,260.5822448730469,194.58224487304688,194.58224487304688,194.58224487304688,194.58224487304688,547.4656372070312,286.8833923339844,-286.8833923339844,0.5240208203706778,4.34671806566643,0.7579929828643799,0.0029004067375403768
16,IMG_113.jpg,0.75,0.75,0.7509881422924901,506,1024,380,768,66.0,66.0,437.6020202636719,437.60205078125,371.6020202636719,371.6020202636719,371.6020202636719,371.6020202636719,547.4656372070312,109.86361694335938,-109.86361694335938,0.2006767356282729,1.6646002567175664,1.394233599305153,0.003175957913538703
16,IMG_113.jpg,1.0,1.0,1.0,506,1024,506,1024,66.0,66.0,547.4656372070312,547.465576171875,481.46563720703125,481.46563720703125,481.46563720703125,481.46563720703125,547.4656372070312,0.0,0.0,0.0,0.0,2.2529063671827316,0.00409829068487786
16,IMG_113.jpg,1.25,1.25,1.2490118577075098,506,1024,632,1280,66.0,66.0,678.7378540039062,678.7378540039062,612.7378540039062,612.7378540039062,612.7378540039062,612.7378540039062,547.4656372070312,131.272216796875,131.272216796875,0.2397816554598343,1.9889729817708333,13.523888798896223,0.019535802673291528
16,IMG_113.jpg,1.5,1.5,1.5,506,1024,759,1536,66.0,66.0,731.385498046875,731.3853759765625,665.385498046875,665.385498046875,665.385498046875,665.385498046875,547.4656372070312,183.91986083984375,183.91986083984375,0.3359477715864239,2.7866645581794507,20.61991624161601,0.027419906652210793
17,IMG_114.jpg,0.5,0.5,0.5,768,1024,384,512,141.0,141.0,147.76324462890625,147.76324462890625,6.76324462890625,6.76324462890625,6.76324462890625,6.76324462890625,118.78507995605469,28.978164672851562,28.978164672851562,0.24395458321509927,0.20551889838901818,0.5307439044117928,0.003578998096918451
17,IMG_114.jpg,0.75,0.75,0.75,768,1024,576,768,141.0,141.0,133.19808959960938,133.19808959960938,7.801910400390625,7.801910400390625,-7.801910400390625,-7.801910400390625,118.78507995605469,14.413009643554688,14.413009643554688,0.12133686864450378,0.10221992655003324,4.04665382951498,0.029484945850041938
17,IMG_114.jpg,1.0,1.0,1.0,768,1024,768,1024,141.0,141.0,118.78507995605469,118.78507995605469,22.214920043945312,22.214920043945312,-22.214920043945312,-22.214920043945312,118.78507995605469,0.0,0.0,0.0,0.0,6.771391744725406,0.053931045431553234
17,IMG_114.jpg,1.25,1.25,1.25,768,1024,960,1280,141.0,141.0,88.72442626953125,88.72442626953125,52.27557373046875,52.27557373046875,-52.27557373046875,-52.27557373046875,118.78507995605469,30.060653686523438,-30.060653686523438,0.2530675880981397,0.21319612543633643,7.84719624184072,0.08125778578204608
17,IMG_114.jpg,1.5,1.5,1.5,768,1024,1152,1536,141.0,141.0,86.2242202758789,86.22422790527344,54.775779724121094,54.775779724121094,-54.775779724121094,-54.775779724121094,118.78507995605469,32.56085968017578,-32.56085968017578,0.27411573652366006,0.2309280828381261,8.235306277871132,0.08718343786168493
18,IMG_115.jpg,0.5,0.5,0.5008183306055647,611,400,306,200,1195.0,1191.0,509.4384765625,509.4384765625,685.5615234375,681.5615234375,-685.5615234375,-681.5615234375,1235.762939453125,726.324462890625,-726.324462890625,0.5877538803777793,0.6098442173724811,1.7383902072906494,0.0034007607398001253
