id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_11,12,1068.0,1002.333251953125,65.666748046875,4312.121799051762,1059.053466796875,1036.41748046875,56.72021484375,34.084228515625,0.05310881539676966,0.03191407164384363,65.66684044683768,65.66684044683768,100.62378940524016,174.71204175260655,1098.0810546875,1080.575927734375,1065.21826171875,30.0810546875,12.575927734375,2.78173828125
IMG_110,13,1021.0,845.838134765625,175.161865234375,30681.67903238535,864.5423583984375,832.2678833007812,18.7042236328125,13.57025146484375,0.018319513842127814,0.013291137575752938,175.16188861636056,224.7145341642384,241.51107706972363,290.2235996866599,889.7249755859375,864.563720703125,843.3677978515625,131.2750244140625,156.436279296875,177.6322021484375
IMG_111,14,452.0,493.2456359863281,41.245635986328125,1701.2024879166856,499.60968017578125,513.3984375,6.364044189453125,20.152801513671875,0.014079743781975941,0.044585844056796185,41.24564151321306,70.62721972600687,111.8150120098991,159.7845136900787,520.864013671875,508.89178466796875,503.3606262207031,68.864013671875,56.89178466796875,51.360626220703125
IMG_112,15,256.0,558.513671875,302.513671875,91514.52167129517,572.906005859375,597.2825927734375,14.392333984375,38.7689208984375,0.056220054626464844,0.15144109725952148,302.51369139095596,302.51369139095584,302.51369139095584,308.7968506520207,682.5985717773438,654.5655517578125,639.2133178710938,426.59857177734375,398.5655517578125,383.21331787109375
IMG_113,16,66.0,241.4295196533203,175.4295196533203,30775.516365794698,250.03530883789062,240.63064575195312,8.605789184570312,0.7988739013671875,0.1303907452207623,0.012104150020714962,175.4295188046796,175.42951880467956,175.42951880467956,175.42951880467956,273.0623474121094,262.7460632324219,258.29107666015625,207.06234741210938,196.74606323242188,192.29107666015625
IMG_114,17,141.0,152.88430786132812,11.884307861328125,141.23677334282547,161.2954864501953,150.75013732910156,8.411178588867188,2.1341705322265625,0.0596537488572141,0.015135961221464982,11.884293371132685,13.183945911339933,32.588669907056826,54.002217202136805,176.51312255859375,164.5104217529297,159.87112426757812,35.51312255859375,23.510421752929688,18.871124267578125
IMG_115,18,1191.0,1051.0048828125,139.9951171875,19598.632836341858,1105.69287109375,1127.6871337890625,54.68798828125,76.6822509765625,0.0459177063654492,0.06438476152524139,139.99511147643125,156.22669683653288,165.2846326120029,226.26858586789007,1061.3638916015625,1055.746826171875,1049.2413330078125,129.6361083984375,135.253173828125,141.7586669921875
IMG_116,19,288.0,483.12744140625,195.12744140625,38074.71838974953,512.6842041015625,498.2944030761719,29.5567626953125,15.166961669921875,0.10262764824761285,0.052663061353895396,195.12746227847822,195.12746227847822,195.12746227847822,210.15060369905257,541.280517578125,517.8447265625,502.23614501953125,253.280517578125,229.8447265625,214.23614501953125
IMG_117,20,1603.0,1534.9569091796875,68.0430908203125,4629.862208381295,1859.411376953125,1768.171142578125,324.4544677734375,233.2142333984375,0.20240453385741577,0.14548610941886306,68.04309293097026,127.55730285491956,130.95180081874076,218.70721804450494,1613.333740234375,1597.414306640625,1581.4478759765625,10.333740234375,5.585693359375,21.5521240234375
IMG_118,21,241.0,233.386962890625,7.613037109375,57.958334028720856,255.34036254882812,247.12367248535156,21.953399658203125,13.736709594726562,0.09109294463984699,0.056998794998865406,7.61304576902856,8.256915801403757,26.07779236457562,55.61297229539873,258.76177978515625,245.88882446289062,239.89041137695312,17.76177978515625,4.888824462890625,1.109588623046875
IMG_119,22,250.0,289.482177734375,39.482177734375,1558.842358648777,295.0157470703125,284.3056945800781,5.5335693359375,5.176483154296875,0.02213427734375,0.0207059326171875,39.482204378819915,39.482204378819915,45.2438551451408,73.28721233034616,348.4942626953125,331.61358642578125,319.3121643066406,98.4942626953125,81.61358642578125,69.31216430664062
IMG_12,23,321.0,206.76504516601562,114.23495483398438,13049.62490592245,213.5413818359375,214.28042602539062,6.776336669921875,7.515380859375,0.021110083083868768,0.023412401431074766,114.23496135654312,122.70791626192221,124.19857227734047,147.31507626808477,220.06414794921875,211.16844177246094,209.0191650390625,100.93585205078125,109.83155822753906,111.9808349609375
IMG_120,24,133.0,106.778076171875,26.221923828125,687.5892892479897,119.8506851196289,109.2884750366211,13.072608947753906,2.5103988647460938,0.09829029284025494,0.018875179434181155,26.221928206551127,37.71140884930526,47.24710065391076,66.78776099117071,124.50462341308594,118.56680297851562,115.49002075195312,8.495376586914062,14.433197021484375,17.509979248046875
IMG_121,25,1210.0,1420.341796875,210.341796875,44243.67151260376,1428.5501708984375,1409.123779296875,8.2083740234375,11.218017578125,0.006783780184659091,0.009271088907541322,210.34171820258803,210.34171820258803,210.34171820258803,225.1949706325339,1487.66650390625,1459.140625,1433.987548828125,277.66650390625,249.140625,223.987548828125
IMG_122,26,1153.0,890.0116577148438,262.98834228515625,69162.8681778945,1030.018310546875,984.7684326171875,140.00665283203125,94.75677490234375,0.12142814642847463,0.08218280563950021,262.9883327652209,351.3868842864855,351.38688428648555,368.1447489226599,936.6585693359375,914.7789916992188,896.533203125,216.3414306640625,238.22100830078125,256.466796875
IMG_123,27,115.0,125.94515228271484,10.945152282714844,119.79635849181795,125.94515228271484,125.94515228271484,0.0,0.0,0.0,0.0,10.945153887522395,23.531747476943963,32.65904406115618,45.96465797192462,132.49720764160156,128.2053680419922,123.86172485351562,17.497207641601562,13.205368041992188,8.861724853515625
IMG_124,28,226.0,210.21510314941406,15.784896850585938,249.16296858363785,212.50640869140625,213.7841033935547,2.2913055419921875,3.569000244140625,0.010138520097310564,0.01579203647849834,15.784906100638096,42.64305138131694,53.73744380866289,79.15546243494624,225.8613739013672,219.60122680664062,214.75848388671875,0.1386260986328125,6.398773193359375,11.24151611328125
IMG_125,29,269.0,285.183349609375,16.183349609375,261.90080457925797,284.42437744140625,278.1998291015625,0.75897216796875,6.9835205078125,0.002821457873489777,0.02596104277997212,16.18335974123005,26.139969201602,35.1578539743035,66.3450952362781,341.90277099609375,325.58526611328125,314.17559814453125,72.90277099609375,56.58526611328125,45.17559814453125
IMG_126,30,440.0,517.1328735351562,77.13287353515625,5949.480179790407,514.1898193359375,517.5076293945312,2.94305419921875,0.374755859375,0.0066887595436789776,0.0008517178622159091,77.13287133924041,77.13287133924047,90.14872227592065,132.3310094719468,532.7021484375,519.4969482421875,512.993408203125,92.7021484375,79.4969482421875,72.993408203125
IMG_127,31,986.0,659.1197509765625,326.8802490234375,106850.69720162451,670.97412109375,651.1859130859375,11.8543701171875,7.933837890625,0.012022687745626268,0.008046488732885396,326.88022899321845,326.88022899321845,358.6760973205555,446.9708361066004,712.6559448242188,694.1620483398438,679.9993286132812,273.34405517578125,291.83795166015625,306.00067138671875
IMG_128,32,419.0,408.79241943359375,10.20758056640625,104.19470101967454,431.6136474609375,419.64300537109375,22.82122802734375,10.8505859375,0.05446593801275358,0.02589638648568019,10.20757225782637,40.084963747442046,63.281581807563256,102.74751927870669,460.46502685546875,451.4823913574219,443.8161315917969,41.46502685546875,32.482391357421875,24.816131591796875
IMG_129,33,298.0,223.00674438476562,74.99325561523438,5623.988387771882,235.39495849609375,229.25738525390625,12.388214111328125,6.250640869140625,0.0415711882930474,0.020975304930002096,74.99325261189148,85.04679833295877,92.36047902678469,119.05510314861647,258.531494140625,243.7990264892578,237.58580017089844,39.468505859375,54.20097351074219,60.41419982910156
IMG_13,34,584.0,564.5341796875,19.4658203125,378.9181604385376,585.5731811523438,576.9981689453125,21.03900146484375,12.4639892578125,0.03602568743980094,0.02134244735926798,19.46578833806109,78.54196750646526,119.28748987982272,150.21241428538252,606.3582763671875,594.4796142578125,586.8744506835938,22.3582763671875,10.4796142578125,2.87445068359375
IMG_130,35,921.0,846.153076171875,74.846923828125,5602.062006533146,925.2847290039062,871.6775512695312,79.13165283203125,25.52447509765625,0.08591927560481134,0.027713870898649566,74.84696598823223,84.29562050187437,161.20436429761253,196.71966634636857,917.4581909179688,903.1121826171875,894.39453125,3.54180908203125,17.8878173828125,26.60546875
IMG_131,36,604.0,347.672119140625,256.327880859375,65703.98250585794,348.8964538574219,342.4638366699219,1.224334716796875,5.208282470703125,0.002027044233107409,0.008622984223018418,256.3278993201366,256.3278993201367,264.2012772360328,284.19200783128065,392.7117614746094,374.77996826171875,362.8980407714844,211.28823852539062,229.22003173828125,241.10195922851562
IMG_132,37,375.0,377.6153869628906,2.615386962890625,6.8402489656582475,387.8349609375,379.470703125,10.219573974609375,1.855316162109375,0.027252197265625,0.004947509765625,2.6154018553192486,111.5168670914374,127.43819289533013,178.65977167192568,397.74713134765625,389.39892578125,383.6190185546875,22.74713134765625,14.39892578125,8.6190185546875
IMG_133,38,135.0,130.30715942382812,4.692840576171875,22.022752673365176,131.33071899414062,132.4759521484375,1.0235595703125,2.168792724609375,0.007581922743055556,0.016065131293402778,4.692831695711163,7.425221989066031,32.35768638071035,50.79915555637142,144.301025390625,137.65773010253906,133.8030242919922,9.301025390625,2.6577301025390625,1.1969757080078125
IMG_134,39,165.0,101.71351623535156,63.28648376464844,4005.1790272931103,107.94064331054688,108.97682189941406,6.2271270751953125,7.2633056640625,0.037740164092092805,0.04402003432765152,63.28647949741975,63.286479497419755,63.286479497419755,67.82317227654582,142.21255493164062,126.69215393066406,121.20120239257812,22.787445068359375,38.30784606933594,43.798797607421875
IMG_135,40,72.0,59.777984619140625,12.222015380859375,149.37765996996313,59.777984619140625,59.777984619140625,0.0,0.0,0.0,0.0,12.222014952705266,12.222014952705266,20.165174352802254,34.854249320098646,63.899559020996094,62.54243850708008,61.860130310058594,8.100440979003906,9.457561492919922,10.139869689941406
IMG_136,41,102.0,94.66432189941406,7.3356781005859375,53.81217319541611,94.66432189941406,94.66432189941406,0.0,0.0,0.0,0.0,7.335673765139234,14.098083367021502,24.009733226440915,40.48485057451779,96.58209228515625,95.2308578491211,94.32644653320312,5.41790771484375,6.769142150878906,7.673553466796875
IMG_137,42,489.0,448.407958984375,40.592041015625,1647.7137938141823,448.407958984375,448.407958984375,0.0,0.0,0.0,0.0,40.59205935575733,68.40678175577546,88.85176096187433,140.37229598198337,465.081298828125,459.7297058105469,454.8941650390625,23.918701171875,29.270294189453125,34.1058349609375
IMG_138,43,292.0,220.69480895996094,71.30519104003906,5084.430269256467,220.69480895996094,220.69480895996094,0.0,0.0,0.0,0.0,71.30518786426444,71.30518786426444,82.90255055638306,98.95932111063632,225.0599822998047,223.38125610351562,222.08714294433594,66.94001770019531,68.61874389648438,69.91285705566406
IMG_139,44,355.0,382.67840576171875,27.67840576171875,766.0941455103457,378.9867248535156,389.714599609375,3.691680908203125,7.03619384765625,0.010399101149867957,0.01982026435959507,27.67839859547348,46.23922235305098,59.695989792866136,75.646493001878,389.1379089355469,378.8548889160156,374.306884765625,34.137908935546875,23.854888916015625,19.306884765625
IMG_14,45,762.0,641.17724609375,120.82275390625,14598.13786149025,650.614990234375,627.8720703125,9.437744140625,13.30517578125,0.012385490998195537,0.01746086060531496,120.8227245320113,120.82272453201124,143.09325948992836,188.05915140880003,709.4493408203125,693.2548217773438,680.5067138671875,52.5506591796875,68.74517822265625,81.4932861328125
IMG_140,46,93.0,83.1802978515625,9.8197021484375,96.42655028402805,92.01405334472656,83.93585205078125,8.833755493164062,0.75555419921875,0.09498661820606519,0.008124238701276881,9.81970445111935,10.978238301128595,15.337946925503612,36.88231924142295,109.7782211303711,96.3791732788086,91.81462860107422,16.778221130371094,3.3791732788085938,1.1853713989257812
IMG_141,47,475.0,357.5892639160156,117.41073608398438,13785.28094778303,379.6958312988281,384.852294921875,22.1065673828125,27.263031005859375,0.04654014185855263,0.05739585474917763,117.41073013624225,162.0758517913818,192.2018884786083,205.20014854092858,372.37908935546875,360.398681640625,354.3750305175781,102.62091064453125,114.601318359375,120.62496948242188
IMG_142,48,211.0,192.35870361328125,18.64129638671875,347.4979309774935,202.9791259765625,192.3052520751953,10.62042236328125,0.0534515380859375,0.050333755276214455,0.0002533248250518365,18.64129596638176,18.64129596638176,32.346783875979696,59.592691342233564,213.24073791503906,207.9973602294922,203.9686737060547,2.2407379150390625,3.0026397705078125,7.0313262939453125
IMG_143,49,357.0,221.36544799804688,135.63455200195312,18396.731696770526,226.53103637695312,222.89285278320312,5.16558837890625,1.52740478515625,0.014469435235031513,0.004278444776348039,135.6345533051909,135.6345533051909,146.2758316731325,173.97484531538075,256.99456787109375,250.88963317871094,246.6730194091797,100.00543212890625,106.11036682128906,110.32698059082031
IMG_144,50,262.0,379.8474426269531,117.84744262695312,13888.019733713008,412.60931396484375,397.1254577636719,32.761871337890625,17.27801513671875,0.12504531044996423,0.06594662265923187,117.84743514254762,117.84743514254762,120.13948652108604,135.36940335020984,403.7200012207031,399.1097412109375,395.66851806640625,141.72000122070312,137.1097412109375,133.66851806640625
IMG_145,51,261.0,234.95635986328125,26.04364013671875,678.2711915709078,244.5868377685547,243.3497772216797,9.630477905273438,8.393417358398438,0.03689838277882543,0.03215868719692888,26.04365207577024,39.23311961998634,53.37480130052724,86.44140844279306,249.83657836914062,242.78024291992188,238.99563598632812,11.163421630859375,18.219757080078125,22.004364013671875
IMG_146,52,479.0,465.5731201171875,13.4268798828125,180.281103387475,517.4580078125,502.818359375,51.8848876953125,37.2452392578125,0.10831918099230167,0.077756240621738,13.426898764979455,63.181881025926224,75.23680048203065,128.89747404587672,483.906982421875,473.5047607421875,465.90472412109375,4.906982421875,5.4952392578125,13.09527587890625
IMG_147,53,587.0,449.1251220703125,137.8748779296875,19009.48196412623,477.988525390625,463.57513427734375,28.8634033203125,14.45001220703125,0.0491710448386925,0.024616715855249147,137.8748812181616,137.8748812181616,153.50238119280235,193.49300583748916,425.44873046875,418.6380615234375,415.063720703125,161.55126953125,168.3619384765625,171.936279296875
IMG_148,54,208.0,164.41046142578125,43.58953857421875,1900.0478731133044,169.7910919189453,167.69573974609375,5.3806304931640625,3.2852783203125,0.02586841583251953,0.01579460730919471,43.58952385268634,52.59539322185949,64.06585226708486,97.18114878878879,163.25161743164062,157.8565673828125,155.46682739257812,44.748382568359375,50.1434326171875,52.533172607421875
IMG_149,55,230.0,176.74285888671875,53.25714111328125,2836.323079559952,192.42323303222656,187.2393798828125,15.680374145507812,10.49652099609375,0.06817553976307744,0.045637047809103264,53.25713777667377,53.25713777667379,54.9479642696753,72.22103655846644,214.56744384765625,200.19168090820312,194.31134033203125,15.43255615234375,29.808319091796875,35.68865966796875
IMG_15,56,341.0,309.3114318847656,31.688568115234375,1004.1653491938487,309.3114318847656,309.3114318847656,0.0,0.0,0.0,0.0,31.68857633619757,32.39935542850273,42.03297035533771,89.47373018415843,284.2242736816406,277.15411376953125,271.1424560546875,56.775726318359375,63.84588623046875,69.8575439453125
IMG_150,57,1303.0,1227.09326171875,75.90673828125,5761.832916498184,1251.887939453125,1239.6282958984375,24.794677734375,12.5350341796875,0.019028916143035302,0.009620133675892172,75.90674983333838,85.19460436383775,196.7580605262769,322.84983104217434,1318.4644775390625,1301.335205078125,1285.4185791015625,15.4644775390625,1.664794921875,17.5814208984375
IMG_151,58,253.0,143.56454467773438,109.43545532226562,11976.118881591596,139.86837768554688,145.18984985351562,3.6961669921875,1.62530517578125,0.01460935570034585,0.006424131129570158,109.43545339409079,109.4354533940908,109.4354533940908,115.91355000553592,144.97698974609375,139.37933349609375,136.3502197265625,108.02301025390625,113.62066650390625,116.6497802734375
IMG_152,59,277.0,269.3995361328125,7.6004638671875,57.76705099642277,276.3347473144531,267.21893310546875,6.935211181640625,2.18060302734375,0.025036863471626807,0.00787221309510379,7.600478340747088,21.11371252245884,28.483625196498444,54.96899626534419,330.24517822265625,314.72662353515625,305.8081970214844,53.24517822265625,37.72662353515625,28.808197021484375
IMG_153,60,395.0,306.11773681640625,88.88226318359375,7900.056708637625,320.2895812988281,316.7802734375,14.171844482421875,10.66253662109375,0.03587808729727057,0.026993763597705698,88.88225781506151,133.1580764842118,138.5777928791611,163.86594376918077,320.58612060546875,316.6377868652344,314.0059509277344,74.41387939453125,78.36221313476562,80.99404907226562
IMG_154,61,495.0,509.9120788574219,14.912078857421875,222.3700958499685,531.171630859375,525.6466674804688,21.259552001953125,15.734588623046875,0.042948589902935604,0.03178704772332702,14.912072149515268,60.12363454361349,79.5269833295136,126.25426738521247,537.5426635742188,527.6729736328125,516.978759765625,42.54266357421875,32.6729736328125,21.978759765625
IMG_155,62,165.0,243.57908630371094,78.57908630371094,6174.672804326052,261.1075744628906,250.87950134277344,17.528488159179688,7.3004150390625,0.10623326157078598,0.044244939630681816,78.57908413236527,78.57908413236527,79.36065358116386,87.87411410565194,276.3748779296875,263.28814697265625,256.98919677734375,111.3748779296875,98.28814697265625,91.98919677734375
IMG_156,63,199.0,187.8997802734375,11.1002197265625,123.21487797796726,205.54296875,189.11888122558594,17.6431884765625,1.2191009521484375,0.08865923857569095,0.006126135437931847,11.100223056571735,46.66001274619432,76.52759295803028,105.30871174257973,211.7506103515625,199.8372802734375,194.61090087890625,12.7506103515625,0.8372802734375,4.38909912109375
IMG_157,64,390.0,644.5458374023438,254.54583740234375,64793.58333886042,674.4572143554688,667.228515625,29.911376953125,22.68267822265625,0.07669583834134615,0.05816071339142628,254.5458249912133,254.5458249912134,254.54582499121338,261.47237051019454,736.7078247070312,714.7899169921875,700.6543579101562,346.70782470703125,324.7899169921875,310.65435791015625
IMG_158,65,308.0,317.7935791015625,9.7935791015625,95.91419161856174,334.4654541015625,322.08526611328125,16.671875,4.29168701171875,0.05412946428571429,0.01393404873934659,9.793596080446264,41.2062613054063,71.62794783288113,83.60991015666961,368.666015625,362.83270263671875,359.0782470703125,60.666015625,54.83270263671875,51.0782470703125
IMG_159,66,199.0,278.38128662109375,79.38128662109375,6301.388665620238,282.6312561035156,271.71697998046875,4.249969482421875,6.664306640625,0.021356630564934045,0.03348897809359296,79.38129081343413,79.38129081343419,79.38129081343419,90.87248681829891,330.5522766113281,315.97955322265625,304.07769775390625,131.55227661132812,116.97955322265625,105.07769775390625
IMG_16,67,416.0,492.7176513671875,76.7176513671875,5885.598031297326,489.76470947265625,494.907470703125,2.95294189453125,2.1898193359375,0.0070984180157001205,0.005263988788311298,76.71767208464718,115.73931100448198,116.09854961040514,155.5881906468332,511.9533996582031,506.4377746582031,503.6402893066406,95.95339965820312,90.43777465820312,87.64028930664062
IMG_160,68,121.0,143.37469482421875,22.37469482421875,500.6269684769213,143.37469482421875,143.37469482421875,0.0,0.0,0.0,0.0,22.37469049318659,29.202401776745518,30.332368023342127,44.827343153683884,152.10308837890625,148.73443603515625,146.60403442382812,31.10308837890625,27.73443603515625,25.604034423828125
IMG_161,69,266.0,268.04583740234375,2.04583740234375,4.185450676828623,257.34283447265625,286.3321533203125,10.7030029296875,18.28631591796875,0.04023685311912594,0.0687455485637923,2.0458496636491645,52.962998505173005,95.37907698161132,120.42603603185819,270.72821044921875,261.856201171875,258.4954528808594,4.72821044921875,4.143798828125,7.504547119140625
IMG_162,70,219.0,191.39048767089844,27.609512329101562,762.2851710508112,198.54876708984375,198.0408935546875,7.1582794189453125,6.6504058837890625,0.03268620739244435,0.030367150154287956,27.609507985574453,31.07910040739256,43.04586932696739,71.78367817083821,188.6435546875,184.06468200683594,181.60231018066406,30.3564453125,34.93531799316406,37.39768981933594
IMG_163,71,162.0,238.4107666015625,76.4107666015625,5838.605252638459,240.8341522216797,246.63938903808594,2.4233856201171875,8.228622436523438,0.01495917049455054,0.050793965657552086,76.41076112301144,76.41076112301144,85.79093887020181,103.2638416123599,263.6551513671875,256.3084716796875,251.80303955078125,101.6551513671875,94.3084716796875,89.80303955078125
IMG_164,72,302.0,334.9366455078125,32.9366455078125,1084.8226173073053,345.16204833984375,341.38043212890625,10.22540283203125,6.44378662109375,0.03385894977493791,0.02133704179170116,32.93663316751338,32.93663316751338,39.518828931832104,71.2474447027863,347.97076416015625,343.13885498046875,338.97515869140625,45.97076416015625,41.13885498046875,36.97515869140625
IMG_165,73,1581.0,1029.6241455078125,551.3758544921875,304015.3329169899,1055.1575927734375,1044.17919921875,25.533447265625,14.5550537109375,0.01615018802379823,0.009206232581238141,551.3758452294255,720.9425242536123,740.9962794200491,753.6256464393318,1065.151123046875,1046.108642578125,1036.13916015625,515.848876953125,534.891357421875,544.86083984375
IMG_166,74,126.0,212.72047424316406,86.72047424316406,7520.440652959282,220.61660766601562,212.21328735351562,7.8961334228515625,0.5071868896484375,0.062667725578187,0.004025292774987599,86.72045907994433,86.72045907994433,88.34320538987711,96.31474956349103,237.8765869140625,226.79617309570312,220.18185424804688,111.8765869140625,100.79617309570312,94.18185424804688
IMG_167,75,112.0,103.4159164428711,8.584083557128906,73.68649051577086,103.4159164428711,103.4159164428711,0.0,0.0,0.0,0.0,8.584083011921336,8.584083011921336,15.67452981298527,31.317350695678883,118.56568145751953,114.80315399169922,112.1194076538086,6.565681457519531,2.8031539916992188,0.11940765380859375
IMG_168,76,240.0,344.61627197265625,104.61627197265625,10944.564361456782,361.20843505859375,349.60693359375,16.5921630859375,4.99066162109375,0.06913401285807291,0.020794423421223958,104.61625956924422,104.61625956924425,109.1000719385733,140.55751073903593,403.34051513671875,388.59954833984375,379.25128173828125,163.34051513671875,148.59954833984375,139.25128173828125
IMG_169,77,218.0,287.3866882324219,69.38668823242188,4814.512503863312,300.35400390625,283.78607177734375,12.967315673828125,3.600616455078125,0.05948309942122993,0.01651658924347764,69.38668947156566,69.3866894715657,77.36768532827165,89.204492466782,315.23284912109375,301.00469970703125,293.7944641113281,97.23284912109375,83.00469970703125,75.79446411132812
IMG_17,78,1156.0,1030.6173095703125,125.3826904296875,15720.81905938685,1074.361328125,1058.6591796875,43.7440185546875,28.0418701171875,0.03784084650059472,0.02425767311175389,125.3827146038866,125.38271460388657,136.1893713997729,183.1584063520793,1080.453369140625,1070.285400390625,1061.8399658203125,75.546630859375,85.714599609375,94.1600341796875
IMG_170,79,670.0,745.8397216796875,75.8397216796875,5751.663384452462,823.31494140625,795.9501342773438,77.4752197265625,50.11041259765625,0.11563465630830223,0.07479166059351679,75.83966073104091,75.8396607310409,117.45890925799809,142.59349290178602,806.232421875,783.2200927734375,768.2761840820312,136.232421875,113.2200927734375,98.27618408203125
IMG_171,80,239.0,249.67018127441406,10.670181274414062,113.8527684288565,263.19537353515625,255.79263305664062,13.525192260742188,6.1224517822265625,0.05659076259724764,0.025616953063709466,10.670176139232694,35.47429210573877,46.09923184670144,63.81129008203412,284.24237060546875,270.0245666503906,262.54742431640625,45.24237060546875,31.024566650390625,23.54742431640625
IMG_172,81,1171.0,1177.61962890625,6.61962890625,43.81948685646057,1197.357177734375,1211.488525390625,19.737548828125,33.868896484375,0.016855293619235694,0.02892305421381298,6.619699644636512,258.9469497887294,287.6776003835215,356.10935525402624,1309.7706298828125,1284.33251953125,1268.8017578125,138.7706298828125,113.33251953125,97.8017578125
IMG_173,82,481.0,635.9482421875,154.9482421875,24008.957756996155,721.473876953125,666.8635864257812,85.525634765625,30.91534423828125,0.17780797248570687,0.06427306494445166,154.94819455893582,154.94819455893582,157.03422534378376,183.3557580619405,704.7027587890625,687.4112548828125,673.1024169921875,223.7027587890625,206.4112548828125,192.1024169921875
IMG_174,83,129.0,169.05712890625,40.05712890625,1604.5735762119293,157.96173095703125,178.513916015625,11.09539794921875,9.456787109375,0.08601083681564922,0.07330842720445736,40.057136193026395,40.05713619302638,45.20351467282993,54.80571139634494,187.95840454101562,176.165283203125,171.70751953125,58.958404541015625,47.165283203125,42.70751953125
