id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_142,48,211.0,214.02352905273438,3.023529052734375,9.141727932728827,3.0235257093867176,17.456928242204768,27.46605984287284,57.01161927977326,232.90716552734375,228.63890075683594,225.13360595703125,21.90716552734375,17.638900756835938,14.13360595703125
IMG_143,49,357.0,252.86903381347656,104.13096618652344,10843.258118938887,104.13096526231766,104.13096526231764,112.90848238291254,142.52145516469494,279.7850036621094,276.01025390625,273.43182373046875,77.21499633789062,80.98974609375,83.56817626953125
IMG_144,50,262.0,331.39874267578125,69.39874267578125,4816.185484979302,69.39872134613273,69.39872134613273,72.00713399839589,89.97247585234001,351.11700439453125,342.517822265625,338.3156433105469,89.11700439453125,80.517822265625,76.31564331054688
IMG_145,51,261.0,218.08551025390625,42.91448974609375,1841.6534301675856,42.914469663679654,43.63045149384134,59.694707732726044,93.68575269608961,236.50375366210938,229.02542114257812,225.0596923828125,24.496246337890625,31.974578857421875,35.9403076171875
IMG_146,52,479.0,495.0296630859375,16.0296630859375,256.95009864866734,16.02964903079618,78.02152286810457,83.56776210775217,137.783455884386,506.022216796875,497.9346923828125,493.63427734375,27.022216796875,18.9346923828125,14.63427734375
IMG_147,53,587.0,536.0140380859375,50.9859619140625,2599.568312302232,50.98599372752483,88.70203353034681,106.98938384574531,171.9718080890658,525.2200317382812,520.0257568359375,517.425537109375,61.77996826171875,66.9742431640625,69.574462890625
IMG_148,54,208.0,162.9935302734375,45.0064697265625,2025.5823172479868,45.006472471244535,57.56815278456277,66.66868344540516,93.9150203553136,171.12957763671875,165.85092163085938,164.04861450195312,36.87042236328125,42.149078369140625,43.951385498046875
IMG_149,55,230.0,168.56179809570312,61.438201904296875,3774.652653233148,61.43818942596039,61.438189425960374,63.21002708239702,79.94237645182783,214.50735473632812,198.22802734375,191.58956909179688,15.492645263671875,31.77197265625,38.410430908203125
IMG_15,56,341.0,316.6462707519531,24.353729248046875,593.1041282871738,24.3537290581624,31.59333906622686,44.534574131326664,83.89352882293399,292.9197082519531,288.39794921875,285.1770324707031,48.080291748046875,52.60205078125,55.822967529296875
IMG_150,57,1303.0,1267.7296142578125,35.2703857421875,1244.0001104027033,35.27029630627294,138.300607366411,226.0823480437375,337.12717626571293,1322.8201904296875,1314.092041015625,1306.9990234375,19.8201904296875,11.092041015625,3.9990234375
IMG_151,58,253.0,146.03504943847656,106.96495056152344,11441.500648629153,106.96495593592283,106.96495593592282,106.96495593592283,116.87374339759691,145.25149536132812,139.8168182373047,137.04721069335938,107.74850463867188,113.18318176269531,115.95278930664062
IMG_152,59,277.0,270.5738830566406,6.426116943359375,41.29497896973044,6.42614188887319,18.504876408066366,29.63509739484678,58.402221060074545,322.868408203125,307.074951171875,298.81280517578125,45.868408203125,30.074951171875,21.81280517578125
IMG_153,60,395.0,320.698974609375,74.301025390625,5520.642374098301,74.30103433635435,115.67574782075069,129.4435905634515,154.8140533670949,322.90264892578125,318.6905212402344,315.9967956542969,72.09735107421875,76.30947875976562,79.00320434570312
IMG_154,61,495.0,524.7996215820312,29.79962158203125,888.0174464322627,29.799602642776563,84.59020325158049,111.09822362802146,157.15398606086248,510.0328369140625,503.8377990722656,498.6971130371094,15.0328369140625,8.837799072265625,3.697113037109375
IMG_155,62,165.0,260.04058837890625,95.04058837890625,9032.71343940869,95.04060063799466,95.04060063799469,95.04060063799469,101.77639957775742,295.0336608886719,280.8961181640625,274.67535400390625,130.03366088867188,115.8961181640625,109.67535400390625
IMG_156,63,199.0,192.49874877929688,6.501251220703125,42.26626743469387,6.501247963518267,45.25964088024289,72.22802611613591,104.09484224253134,211.73423767089844,199.89657592773438,195.44271850585938,12.734237670898438,0.896575927734375,3.557281494140625
IMG_157,64,390.0,707.6140747070312,317.61407470703125,100878.70045200363,317.6140668348795,317.6140668348795,317.61406683487957,321.3118026584721,794.1400146484375,776.5581665039062,765.8623046875,404.1400146484375,386.55816650390625,375.8623046875
IMG_158,65,308.0,354.28131103515625,46.28131103515625,2141.9597511328757,46.28131871462523,46.28131871462524,76.1263591004226,100.0973447721837,435.2678527832031,429.735107421875,426.9410705566406,127.26785278320312,121.735107421875,118.94107055664062
IMG_159,66,199.0,291.5243835449219,92.52438354492188,8560.76155036781,92.52438535341156,92.5243853534116,92.52438535341162,100.83039074553443,325.1198425292969,314.60491943359375,308.14495849609375,126.11984252929688,115.60491943359375,109.14495849609375
IMG_16,67,416.0,466.6920166015625,50.6920166015625,2569.680547133088,50.692001305896156,85.48709339390328,105.42862710096375,155.3940049432077,483.01141357421875,478.153076171875,475.4139404296875,67.01141357421875,62.153076171875,59.4139404296875
IMG_160,68,121.0,145.32154846191406,24.321548461914062,591.5377195852343,24.321558109337502,34.73496495275178,35.384147477935,49.005552549855636,155.26162719726562,152.46485900878906,150.89785766601562,34.261627197265625,31.464859008789062,29.897857666015625
IMG_161,69,266.0,200.31967163085938,65.68032836914062,4313.905534678139,65.68032103755041,65.6803210375504,70.08004871375651,99.75789589936157,201.9932861328125,191.70504760742188,188.46763610839844,64.0067138671875,74.29495239257812,77.53236389160156
IMG_162,70,219.0,236.73301696777344,17.733016967773438,314.45989077934064,17.73301540153261,41.56059923906207,44.236121628620936,72.25082320036837,253.61849975585938,249.12762451171875,246.8120574951172,34.618499755859375,30.12762451171875,27.812057495117188
IMG_163,71,162.0,227.51025390625,65.51025390625,4291.593366861343,65.51025462813911,65.51025462813911,78.47950890266017,95.42750349054268,237.66693115234375,230.4277801513672,226.8695068359375,75.66693115234375,68.42778015136719,64.8695068359375
IMG_164,72,302.0,355.28912353515625,53.28912353515625,2839.7306871451437,53.28911004976828,53.28911004976824,55.56959470713021,78.64977345743245,368.94775390625,365.2204895019531,362.0970458984375,66.94775390625,63.220489501953125,60.0970458984375
IMG_165,73,1581.0,1172.265625,408.734375,167063.78930664062,408.73431473635355,600.1598931125421,618.1434738426176,634.0063580544372,1250.806396484375,1235.255126953125,1229.8021240234375,330.193603515625,345.744873046875,351.1978759765625
IMG_166,74,126.0,236.665283203125,110.665283203125,12246.80490642786,110.66528827141465,110.66528827141465,111.30076532962828,118.84820918987626,269.02056884765625,258.020263671875,252.18368530273438,143.02056884765625,132.020263671875,126.18368530273438
IMG_167,75,112.0,104.22276306152344,7.7772369384765625,60.485414397204295,7.7772318597232015,7.777231859723205,16.55443417586741,32.10297250765841,118.19230651855469,115.02232360839844,113.23220825195312,6.1923065185546875,3.0223236083984375,1.232208251953125
IMG_168,76,240.0,380.0018310546875,140.0018310546875,19600.51269866526,140.0018482357371,140.0018482357371,140.00184823573707,158.70527907762644,416.00347900390625,401.93585205078125,393.65673828125,176.00347900390625,161.93585205078125,153.65673828125
IMG_169,77,218.0,313.4898681640625,95.4898681640625,9118.314921990037,95.48987166305358,95.48987166305358,100.51270898613768,113.00064464507335,330.90936279296875,316.3700256347656,309.3232421875,112.90936279296875,98.37002563476562,91.3232421875
IMG_17,78,1156.0,1178.11083984375,22.11083984375,488.8892385959625,22.110885680713636,48.33127612486135,146.36005421076706,189.66038363384916,1247.276123046875,1240.942138671875,1236.0318603515625,91.276123046875,84.942138671875,80.0318603515625
IMG_170,79,670.0,708.2168579101562,38.21685791015625,1460.5282285250723,38.216849809881865,50.227444332285955,77.14544249228594,118.37412840296378,746.00439453125,732.6229248046875,723.0027465820312,76.00439453125,62.6229248046875,53.00274658203125
IMG_171,80,239.0,275.37371826171875,36.37371826171875,1323.047380182892,36.37370034107619,36.37370034107614,50.419370007034914,71.0235030836378,306.45147705078125,291.49420166015625,284.1121826171875,67.45147705078125,52.49420166015625,45.1121826171875
IMG_172,81,1171.0,1235.228271484375,64.228271484375,4125.270857870579,64.22831848994133,172.18254169832434,231.5410188687683,299.3413966317228,1368.98486328125,1354.328125,1340.33447265625,197.98486328125,183.328125,169.33447265625
IMG_173,82,481.0,658.0482177734375,177.0482177734375,31346.07141675055,177.04816973309096,177.04816973309096,177.04816973309096,196.14932616566568,689.925537109375,677.489990234375,669.1353759765625,208.925537109375,196.489990234375,188.1353759765625
IMG_174,83,129.0,173.15548706054688,44.155487060546875,1949.7070375541225,44.15548943154852,44.1554894315485,45.00274547367854,60.07232892111903,188.79141235351562,175.16653442382812,170.30691528320312,59.791412353515625,46.166534423828125,41.306915283203125
IMG_175,84,442.0,610.46240234375,168.46240234375,28379.581003427505,168.462410409031,168.46241040903095,205.04151412487346,209.88789765993033,634.089599609375,623.6787719726562,618.48388671875,192.089599609375,181.67877197265625,176.48388671875
IMG_176,85,213.0,222.3050537109375,9.3050537109375,86.58402456343174,9.305048381863003,17.08738178609383,48.74200967793854,82.41855745169096,238.31027221679688,235.71127319335938,234.69027709960938,25.310272216796875,22.711273193359375,21.690277099609375
IMG_177,86,363.0,476.9272155761719,113.92721557617188,12979.41044893954,113.92721413620939,113.92721413620936,113.92721413620936,154.7413510705708,527.1139526367188,512.2237548828125,504.96234130859375,164.11395263671875,149.2237548828125,141.96234130859375
IMG_178,87,549.0,520.5216064453125,28.4783935546875,811.0188994556665,28.47836074278223,63.16831748381628,65.89997777426416,105.6939656648565,578.8778076171875,564.14990234375,557.8670043945312,29.8778076171875,15.14990234375,8.86700439453125
IMG_179,88,400.0,413.7875671386719,13.787567138671875,190.09700760338455,13.787567949462982,23.68245854945752,40.92174764556806,100.25614264689783,430.85540771484375,417.1683044433594,412.2027893066406,30.85540771484375,17.168304443359375,12.202789306640625
IMG_18,89,227.0,209.2523956298828,17.747604370117188,314.9774608782027,17.747613445186403,76.66723142208075,100.44339755748744,127.51580179586911,247.14756774902344,236.10302734375,233.99034118652344,20.147567749023438,9.10302734375,6.9903411865234375
IMG_180,90,398.0,411.8648681640625,13.8648681640625,192.23456920683384,13.864872417917468,13.864872417917496,47.27791160135601,78.2295783959096,445.9990234375,438.21295166015625,437.0506896972656,47.9990234375,40.21295166015625,39.050689697265625
IMG_181,91,216.0,203.66217041015625,12.33782958984375,152.222038988024,12.337825735857535,18.75438484489726,27.7275271834223,49.99991902225812,244.64044189453125,228.43316650390625,221.31832885742188,28.64044189453125,12.43316650390625,5.318328857421875
IMG_182,92,199.0,221.0835723876953,22.083572387695312,487.68416940257885,22.08357609031546,31.28451677295793,49.59788574049517,72.10933312745388,232.25521850585938,218.44961547851562,213.5827178955078,33.255218505859375,19.449615478515625,14.582717895507812
IMG_19,93,230.0,240.68899536132812,10.688995361328125,114.25462183449417,10.689001891202736,19.09056199722115,55.899449007791404,80.9546657911774,278.4610290527344,265.4767761230469,260.12310791015625,48.461029052734375,35.476776123046875,30.12310791015625
IMG_2,94,1111.0,1433.6376953125,322.6376953125,104095.08243656158,322.6376957341081,322.63769573410815,323.2520580828841,361.8976477963532,1454.4013671875,1443.2451171875,1434.78564453125,343.4013671875,332.2451171875,323.78564453125
IMG_20,95,460.0,540.4434814453125,80.4434814453125,6471.1537070423365,80.44350336331706,80.44350336331706,93.98060441556005,117.36167704305949,588.672607421875,572.73583984375,560.2789916992188,128.672607421875,112.73583984375,100.27899169921875
IMG_21,96,717.0,608.3831787109375,108.6168212890625,11797.61386694014,108.61683061194128,133.64935991789724,182.8097492690555,193.08571986859528,660.479736328125,647.6904296875,642.1771240234375,56.520263671875,69.3095703125,74.8228759765625
IMG_22,97,212.0,304.96795654296875,92.96795654296875,8643.040943775326,92.96795666994672,92.9679566699467,112.74905206787767,120.17892806422789,335.7525634765625,326.93780517578125,321.73077392578125,123.7525634765625,114.93780517578125,109.73077392578125
IMG_23,98,429.0,461.3239440917969,32.323944091796875,1044.83736164961,32.32394940527911,86.91973677025621,108.49379993448231,131.7905655704523,499.2291564941406,478.0768737792969,468.70281982421875,70.22915649414062,49.076873779296875,39.70281982421875
IMG_24,99,553.0,607.0391235351562,54.03912353515625,2920.226872447878,54.03910858938866,65.04040360015536,88.6357735728644,139.52213498737274,636.037353515625,623.75927734375,614.5938720703125,83.037353515625,70.75927734375,61.5938720703125
IMG_25,100,243.0,215.43637084960938,27.563629150390625,759.7536519402638,27.563622439490985,76.69012683519233,121.96234592689763,138.32201590591998,251.61268615722656,237.85874938964844,232.87557983398438,8.612686157226562,5.1412506103515625,10.124420166015625
IMG_26,101,497.0,385.5301513671875,111.4698486328125,12425.52715422213,111.46985822093359,111.46985822093362,129.2949242007841,176.55493754587908,402.844970703125,397.5329284667969,393.45098876953125,94.155029296875,99.46707153320312,103.54901123046875
IMG_27,102,760.0,779.7027587890625,19.7027587890625,388.1987038999796,19.702738593121694,44.789069982796235,108.9762590218171,172.02350478553987,804.2361450195312,791.3758544921875,783.984619140625,44.23614501953125,31.3758544921875,23.984619140625
IMG_28,103,423.0,624.8782958984375,201.8782958984375,40754.84635485709,201.8782621684486,201.87826216844857,213.54150663472203,231.42601790775436,702.1006469726562,683.493408203125,674.824462890625,279.10064697265625,260.493408203125,251.824462890625
IMG_29,104,309.0,182.62088012695312,126.37911987304688,15971.681939885952,126.37912496478884,126.37912496478884,140.937217872821,153.13009740937537,202.0834503173828,192.51324462890625,189.93917846679688,106.91654968261719,116.48675537109375,119.06082153320312
IMG_3,105,297.0,455.273193359375,158.273193359375,25050.403736174107,158.27319428421492,158.2731942842149,158.27319428421492,176.85841512637643,523.8422241210938,516.114501953125,511.0616760253906,226.84222412109375,219.114501953125,214.06167602539062
IMG_30,106,307.0,279.52740478515625,27.47259521484375,754.7434878386557,27.472594223224633,38.73704986486225,48.82052887897052,98.28459670404354,314.74298095703125,307.7434387207031,304.30804443359375,7.74298095703125,0.743438720703125,2.69195556640625
IMG_31,107,250.0,232.32989501953125,17.67010498046875,312.2326100207865,17.670108545811672,19.85166875270869,30.589176102811955,52.310446625252965,266.88372802734375,252.63314819335938,245.41163635253906,16.88372802734375,2.633148193359375,4.5883636474609375
IMG_32,108,961.0,927.6114501953125,33.3885498046875,1114.7952580600977,33.38853482326044,157.49725761640912,248.74747179830104,264.6524389305159,963.723876953125,949.73828125,942.7115478515625,2.723876953125,11.26171875,18.2884521484375
IMG_33,109,475.0,484.6696472167969,9.669647216796875,93.50207729730755,9.669664668464975,45.01588288696996,90.2826113325628,150.7639696100123,534.0776977539062,522.212890625,517.1564331054688,59.07769775390625,47.212890625,42.15643310546875
IMG_34,110,89.0,72.5899658203125,16.4100341796875,269.289221778512,16.410036753587192,16.410036753587192,25.730256108842823,44.865790764643336,67.17093658447266,66.01777648925781,64.9744873046875,21.829063415527344,22.982223510742188,24.0255126953125
IMG_35,111,567.0,443.885498046875,123.114501953125,15157.18059116602,123.11450996242115,185.19427794852936,189.4731643695552,269.5268918142691,431.2001953125,427.0311279296875,427.92633056640625,135.7998046875,139.9688720703125,139.07366943359375
IMG_36,112,1266.0,890.482666015625,375.517333984375,141013.26812273264,375.51731359150574,476.58228890696535,561.3506184833961,591.788955460331,863.8193359375,852.918701171875,846.9974365234375,402.1806640625,413.081298828125,419.0025634765625
IMG_37,113,195.0,202.22238159179688,7.222381591796875,52.16279585752636,7.222375762213574,9.983785199589718,45.0878562490183,77.95593877979856,234.08001708984375,219.10147094726562,213.2845458984375,39.08001708984375,24.101470947265625,18.2845458984375
IMG_38,114,717.0,804.1300048828125,87.1300048828125,7591.63775087893,87.1299890553878,88.07474789326687,109.7758133576096,190.59894821019628,802.5695190429688,788.3588256835938,781.1734008789062,85.56951904296875,71.35882568359375,64.17340087890625
IMG_39,115,196.0,177.37649536132812,18.623504638671875,346.83492502663285,18.623506291861446,27.327055267836364,32.401108512946266,57.439099242480495,208.83401489257812,193.09071350097656,186.2386932373047,12.834014892578125,2.9092864990234375,9.761306762695312
IMG_4,116,170.0,210.47821044921875,40.47821044921875,1638.485521171242,40.478202471362465,40.478202471362465,54.00405569299471,79.27701640596547,229.5465545654297,226.272216796875,224.19752502441406,59.54655456542969,56.272216796875,54.19752502441406
IMG_40,117,236.0,312.4552001953125,76.4552001953125,5845.3976369053125,76.45521780219735,76.45521780219734,76.45521780219734,81.19467981017725,325.94293212890625,313.86944580078125,310.2739562988281,89.94293212890625,77.86944580078125,74.27395629882812
IMG_41,118,249.0,211.3756103515625,37.6243896484375,1415.594696417451,37.62439642298864,48.08124406523272,58.34860682059347,81.02666137932053,234.8651580810547,219.11175537109375,212.39537048339844,14.134841918945312,29.88824462890625,36.60462951660156
IMG_42,119,797.0,849.1974487304688,52.19744873046875,2724.5736539699137,52.19741317123453,86.10285558530474,154.93937503577894,213.72508408582775,881.067626953125,867.3047485351562,859.7501831054688,84.067626953125,70.30474853515625,62.75018310546875
