id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3
IMG_118,21,241.0,204.098388671875,36.901611328125,1361.7289186120033,211.51333618164062,214.76475524902344,7.414947509765625,10.666366577148438,0.030767417052969398,0.04425878247779435,36.90160834802282,36.90160834802282,45.472985684848936,74.62131905032311
IMG_119,22,250.0,266.757080078125,16.757080078125,280.79973274469376,268.9635925292969,277.39617919921875,2.206512451171875,10.63909912109375,0.0088260498046875,0.042556396484375,16.757087255168244,17.79122718004919,39.59408376416059,66.10780625271491
IMG_12,23,321.0,161.63204956054688,159.36795043945312,25398.143627271987,155.21234130859375,160.12002563476562,6.419708251953125,1.51202392578125,0.01999909112757983,0.004710354908975856,159.36795611483285,175.32051982228404,191.87932831195758,204.44564817516766
IMG_120,24,133.0,103.74075317382812,29.259246826171875,856.1035248348489,102.131103515625,103.482666015625,1.609649658203125,0.258087158203125,0.012102629009046052,0.0019405049488956767,29.259252160617052,57.378726291323346,59.93182311244391,76.82189232145853
IMG_121,25,1210.0,1453.9541015625,243.9541015625,59513.603669166565,1403.4573974609375,1423.1500244140625,50.4967041015625,30.8040771484375,0.04173281330707645,0.025457914998708676,243.95400798450282,243.95400798450282,259.12932117855235,306.5405215246865
IMG_122,26,1153.0,1158.943359375,5.943359375,35.32352066040039,1127.4246826171875,1230.1475830078125,31.5186767578125,71.2042236328125,0.027336233094373375,0.06175561459914354,5.943325720501889,161.04779560401948,290.96288886125694,401.6140186383345
IMG_123,27,115.0,109.91183471679688,5.088165283203125,25.889425949193537,109.91183471679688,109.91183471679688,0.0,0.0,0.0,0.0,5.088167500455711,13.423915600461441,22.790896314311794,38.761928827246265
IMG_124,28,226.0,161.78851318359375,64.21148681640625,4123.115039173514,163.21527099609375,162.8231201171875,1.4267578125,1.03460693359375,0.0063130876659292035,0.004577906785813053,64.2114801162461,64.2114801162461,68.86377210362116,90.10382431016114
IMG_125,29,269.0,306.8785705566406,37.878570556640625,1434.786107414402,313.8348388671875,317.576416015625,6.956268310546875,10.697845458984375,0.025859733496456785,0.03976894222670772,37.87856308666369,37.87856308666369,54.4767953375399,83.85353155775147
IMG_126,30,440.0,574.5509643554688,134.55096435546875,18103.962008986622,577.6602172851562,585.9091186523438,3.1092529296875,11.358154296875,0.007066483931107955,0.025813987038352273,134.55095558415996,134.55095558415996,175.82607653926607,202.9445231501627
IMG_127,31,986.0,667.4912109375,318.5087890625,101447.84871006012,647.2532348632812,647.0950927734375,20.23797607421875,20.3961181640625,0.020525330704075813,0.020685718219130324,318.50882277891105,382.94292722834325,401.197035723917,458.79513491978105
IMG_128,32,419.0,493.7840576171875,74.7840576171875,5592.65527369082,483.624267578125,488.9417724609375,10.1597900390625,4.84228515625,0.02424770892377685,0.011556766482696898,74.78404986040732,74.78404986040732,112.11949121946418,137.5057347860984
IMG_129,33,298.0,314.17578125,16.17578125,261.65589904785156,292.0396728515625,304.6423034667969,22.1361083984375,9.533477783203125,0.07428224294777684,0.03199153618524538,16.175776233204488,36.752179565183724,73.79409413578742,132.56742021856462
IMG_13,34,584.0,672.7652587890625,88.7652587890625,7879.271167889237,670.0679931640625,683.291748046875,2.697265625,10.5264892578125,0.004618605522260274,0.01802481037296661,88.76525170776222,151.33849887518954,185.37000539028304,205.23728025584023
IMG_130,35,921.0,875.9051513671875,45.0948486328125,2033.5453732162714,876.2900390625,875.608154296875,0.3848876953125,0.2969970703125,0.0004179019493078176,0.00032247238904723125,45.09486309170461,102.62094389483536,153.3324052718599,191.06583731112642
IMG_131,36,604.0,388.7752685546875,215.2247314453125,46321.68502570689,387.52197265625,380.2855224609375,1.2532958984375,8.48974609375,0.0020749932093336093,0.014055871016142384,215.2247529532924,238.13477465005963,242.11353278621937,271.48239956054204
IMG_132,37,375.0,362.60906982421875,12.39093017578125,153.53515062108636,362.82684326171875,356.6847229003906,0.2177734375,5.924346923828125,0.0005807291666666667,0.015798258463541666,12.390940969370604,52.45034945003954,86.75033464225635,141.3100410690604
IMG_133,38,135.0,133.84918212890625,1.15081787109375,1.324381772428751,133.4602813720703,134.49752807617188,0.3889007568359375,0.648345947265625,0.0028807463469328705,0.004802562572337963,1.1508070646573287,14.260539681251885,41.80336811451252,58.989495993536366
IMG_134,39,165.0,102.27098083496094,62.72901916503906,3934.929845407838,104.21981811523438,101.84341430664062,1.9488372802734375,0.4275665283203125,0.011811135031960227,0.0025913122928503786,62.72901562473453,62.72901562473453,62.72901562473453,73.78230178414697
IMG_135,40,72.0,76.25995635986328,4.259956359863281,18.147228187939618,76.25995635986328,76.25995635986328,0.0,0.0,0.0,0.0,4.259959011889805,4.47759890746056,21.404867002334868,37.580647183533074
IMG_136,41,102.0,100.26903533935547,1.7309646606445312,2.9962386564002372,100.26903533935547,100.26903533935547,0.0,0.0,0.0,0.0,1.730961019933602,20.548340845965868,29.98588642033792,49.44242782592846
IMG_137,42,489.0,403.12127685546875,85.87872314453125,7375.155088935047,403.12127685546875,403.12127685546875,0.0,0.0,0.0,0.0,85.87873606796347,118.4631997785109,135.8198811488619,178.90838243566304
IMG_138,43,292.0,307.6064453125,15.6064453125,243.56113529205322,307.6064453125,307.6064453125,0.0,0.0,0.0,0.0,15.606458099893644,31.841602192471328,47.4006920963584,82.39037420377281
IMG_139,44,355.0,438.0347595214844,83.03475952148438,6894.77128879074,426.5029296875,451.4123229980469,11.531829833984375,13.3775634765625,0.03248402770136444,0.0376832773987676,83.03477874177042,83.03477874177042,99.84990232845121,119.03445747623209
IMG_14,45,762.0,787.3128662109375,25.3128662109375,640.7411958128214,798.8855590820312,776.718505859375,11.57269287109375,10.5943603515625,0.015187260985687337,0.013903360041420603,25.31288826976015,43.496567059173685,101.59386257408914,195.40791834716174
IMG_140,46,93.0,95.9731674194336,2.9731674194335938,8.839724503981415,100.74974822998047,98.04997253417969,4.776580810546875,2.0768051147460938,0.051361083984375,0.02233123779296875,2.97316892640265,14.075955998641803,18.060571759537197,40.998586922329196
IMG_141,47,475.0,487.1043701171875,12.1043701171875,146.51577593386173,485.1739501953125,523.5621948242188,1.930419921875,36.45782470703125,0.004064041940789474,0.07675331517269737,12.104365823255648,59.91418733769751,115.53457151625844,187.95306176698068
IMG_142,48,211.0,195.92733764648438,15.072662353515625,227.18515042308718,201.0317840576172,194.58450317382812,5.1044464111328125,1.34283447265625,0.024191689152288212,0.0063641444201718005,15.072661393758608,15.072661393758608,31.459493444579493,63.032283995094076
IMG_143,49,357.0,122.38310241699219,234.6168975830078,55045.08863147558,123.52002716064453,122.38336181640625,1.1369247436523438,0.0002593994140625,0.0031846631474855567,7.266090029761904e-07,234.61688928320473,234.61688928320473,234.61688928320473,234.61688928320473
IMG_144,50,262.0,460.0522766113281,198.05227661132812,39224.70427093003,460.1187744140625,472.19635009765625,0.066497802734375,12.144073486328125,0.0002538084073831107,0.04635142552033635,198.05226260467907,198.05226260467907,198.05226260467907,199.83728031816372
IMG_145,51,261.0,247.74441528320312,13.255584716796875,175.7105261841789,254.82229614257812,249.38584899902344,7.077880859375,1.6414337158203125,0.02711831746886973,0.00628901806827706,13.255573384809395,46.90143179865299,78.47315230661707,109.68420823037911
IMG_146,52,479.0,480.0128173828125,1.0128173828125,1.0257990509271622,524.7888793945312,503.13916015625,44.77606201171875,23.1263427734375,0.09347820879273225,0.048280465080245305,1.0128228248831874,15.75278677929964,100.88783247638708,174.4319087809911
IMG_147,53,587.0,447.4959716796875,139.5040283203125,19461.373917594552,450.6212463378906,452.5340576171875,3.125274658203125,5.0380859375,0.005324147628966142,0.00858276991056218,139.50402347996533,139.50402347996533,148.89641442792072,194.74307527689234
IMG_148,54,208.0,180.15565490722656,27.844345092773438,775.3075536454562,181.02481079101562,182.45001220703125,0.8691558837890625,2.2943572998046875,0.004178634056678185,0.01103056394136869,27.84435056012444,64.81836838978052,67.27146228174388,86.60055979525822
IMG_149,55,230.0,182.696044921875,47.303955078125,2237.664166033268,184.62844848632812,186.94593811035156,1.932403564453125,4.2498931884765625,0.008401754628057066,0.018477796471637227,47.30393700757395,47.30393700757395,50.12640102364912,79.7787811433916
IMG_15,56,341.0,324.117919921875,16.882080078125,285.004627764225,324.117919921875,324.117919921875,0.0,0.0,0.0,0.0,16.882080603943905,69.77019196252513,92.91583296201134,136.3569305168121
IMG_150,57,1303.0,1156.6751708984375,146.3248291015625,21410.955611601472,1141.8697509765625,1154.230224609375,14.805419921875,2.4449462890625,0.011362563255468151,0.0018763977659727552,146.3247941242298,201.70862049318384,211.60960417950992,327.21485432313057
IMG_151,58,253.0,152.380126953125,100.619873046875,10124.358851969242,144.67063903808594,149.28802490234375,7.7094879150390625,3.09210205078125,0.030472284249166256,0.012221747236289526,100.61986418320248,100.61986418320248,100.61986418320248,114.56897705818812
IMG_152,59,277.0,286.07989501953125,9.07989501953125,82.4444935657084,292.4377746582031,286.3435974121094,6.357879638671875,0.263702392578125,0.022952634074627706,0.0009519941970329422,9.079875130741584,29.73939668952653,40.369023518031554,79.51023707319052
IMG_153,60,395.0,418.4102783203125,23.4102783203125,548.0411310344934,424.3264465332031,428.191650390625,5.916168212890625,9.7813720703125,0.01497764104529272,0.024762967266613926,23.410272325560072,128.03180229305508,147.7297319314639,175.90057675400385
IMG_154,61,495.0,549.3536987304688,54.35369873046875,2954.32456568256,544.3631591796875,566.908203125,4.99053955078125,17.55450439453125,0.010081898082386364,0.03546364524147727,54.35369631244248,71.60328631023003,100.67276347727602,145.67306655369612
IMG_155,62,165.0,307.3511962890625,142.3511962890625,20263.8630849272,284.2729187011719,296.95684814453125,23.078277587890625,10.39434814453125,0.13986834901751893,0.06299604936079546,142.35119244074303,142.35119244074303,142.35119244074303,146.6197826725802
IMG_156,63,199.0,270.124267578125,71.124267578125,5058.661438524723,268.46722412109375,267.4330139160156,1.65704345703125,2.691253662109375,0.008326851542870602,0.013523887749293341,71.12423984401539,71.12423984401539,87.82311121499151,112.82825070677609
IMG_157,64,390.0,580.7769775390625,190.7769775390625,36395.85515893996,560.2872314453125,589.9127807617188,20.48974609375,9.13580322265625,0.05253781049679487,0.02342513646834936,190.77696281928002,190.77696281928002,205.48876608359933,232.9720319786129
IMG_158,65,308.0,359.3348693847656,51.334869384765625,2635.268814750947,365.0058288574219,373.69989013671875,5.67095947265625,14.365020751953125,0.01841220608005276,0.04663967776608158,51.33486121730493,78.95669023438495,89.27481083600105,116.38989949528514
IMG_159,66,199.0,276.92474365234375,77.92474365234375,6072.265673283488,282.8438720703125,281.11456298828125,5.91912841796875,4.1898193359375,0.029744363909390704,0.021054368522298996,77.92474105697738,77.92474105697738,77.92474105697738,96.04718296993701
IMG_16,67,416.0,579.1624755859375,163.1624755859375,26621.99343933165,565.7586059570312,583.7122802734375,13.40386962890625,4.5498046875,0.03222084045410156,0.010937030498798076,163.16249100110144,163.16249100110144,163.16249100110144,188.41141301593598
IMG_160,68,121.0,185.21136474609375,64.21136474609375,4123.099362555891,185.21136474609375,185.21136474609375,0.0,0.0,0.0,0.0,64.21135812261036,64.21135812261036,67.4940032729819,75.20005378746566
IMG_161,69,266.0,243.02235412597656,22.977645874023438,527.9722099120263,225.473388671875,261.4555358886719,17.548965454101562,18.433181762695312,0.06597355433872767,0.06929767579960644,22.977646421910322,30.876372994913254,86.00985769974068,117.81747842442019
IMG_162,70,219.0,240.49465942382812,21.494659423828125,462.0203837463632,250.50071716308594,244.0889129638672,10.006057739257812,3.5942535400390625,0.04568976136647403,0.016412116621182932,21.494659816929925,21.494659816929925,56.41877380779442,79.8891851041135
IMG_163,71,162.0,191.82315063476562,29.823150634765625,889.4203137839213,206.30633544921875,207.33462524414062,14.483184814453125,15.511474609375,0.0894023753978588,0.09574984326774691,29.823159147960723,34.996159321316554,49.02521249920801,83.04231146813936
IMG_164,72,302.0,365.27813720703125,63.27813720703125,4004.1226483918726,368.6952819824219,383.6356506347656,3.417144775390625,18.357513427734375,0.01131504892513452,0.06078646830375621,63.2781096230392,63.73094110936654,70.74822786157165,104.03893713613525
IMG_165,73,1581.0,1578.28076171875,2.71923828125,7.394256830215454,1531.86376953125,1551.9765625,46.4169921875,26.30419921875,0.029359261345667298,0.01663769716555977,2.719197450642241,243.60474314750172,341.36529026774224,737.1461373002967
IMG_166,74,126.0,220.62393188476562,94.62393188476562,8953.688485332765,226.103515625,220.09439086914062,5.479583740234375,0.529541015625,0.043488759843129964,0.004202706473214286,94.62393634423051,94.62393634423051,98.8275764557743,109.18030813763153
IMG_167,75,112.0,110.69047546386719,1.3095245361328125,1.7148545107338578,110.69047546386719,110.69047546386719,0.0,0.0,0.0,0.0,1.309529082975132,7.036996617309342,16.33793096927002,36.00968625254154
IMG_168,76,240.0,350.8282775878906,110.82827758789062,12282.90711309854,329.34307861328125,338.5230712890625,21.485198974609375,12.305206298828125,0.08952166239420573,0.05127169291178386,110.82829026539275,110.82829026539275,110.82829026539275,138.9425547611727
IMG_169,77,218.0,324.0708923339844,106.07089233398438,11251.034200527705,326.9091796875,309.8062744140625,2.838287353515625,14.264617919921875,0.013019666759245986,0.06543402715560494,106.07089098059964,106.07089098059964,106.66592229181856,119.98364582109684
IMG_17,78,1156.0,1323.8685302734375,167.8685302734375,28179.843456164002,1319.71435546875,1372.7666015625,4.1541748046875,48.8980712890625,0.0035935768206639272,0.0422993696272167,167.86855232671223,167.86855232671223,214.222474002956,246.04280464543626
IMG_170,79,670.0,712.367919921875,42.367919921875,1795.0406385064125,727.4921875,738.8206787109375,15.124267578125,26.4527587890625,0.02257353369869403,0.03948172953591418,42.367960577716076,118.68012627600092,138.1709983040646,156.2640170434106
IMG_171,80,239.0,277.531494140625,38.531494140625,1484.6760407090187,279.06640625,280.652099609375,1.534912109375,3.12060546875,0.0064222263990585775,0.01305692664748954,38.531508353935806,39.58821477206084,59.93170155256712,81.77082912754497
IMG_172,81,1171.0,1345.77197265625,174.77197265625,30545.242426156998,1277.402099609375,1387.0194091796875,68.369873046875,41.2474365234375,0.058385886461891544,0.035224113171167803,174.771938802558,219.46840423787944,442.4409945955267,522.7807504943848
IMG_173,82,481.0,760.82470703125,279.82470703125,78301.8666651249,772.75830078125,764.7271728515625,11.93359375,3.9024658203125,0.024809966216216218,0.008113234553664242,279.824748669731,279.824748669731,279.824748669731,324.79356350901617
IMG_174,83,129.0,189.2195281982422,60.21952819824219,3626.391576418886,146.45120239257812,199.96957397460938,42.76832580566406,10.750045776367188,0.33153740934623305,0.08333368818889293,60.21952811859774,60.21952811859774,64.12978004458819,76.35252964218489
IMG_175,84,442.0,740.112548828125,298.112548828125,88871.09176880121,705.3775634765625,762.879150390625,34.7349853515625,22.7666015625,0.07858593970941742,0.05150814833144796,298.1125466867161,298.1125466867161,329.95080587122357,341.09469025117323
IMG_176,85,213.0,293.970703125,80.970703125,6556.254764556885,286.56292724609375,295.6372985839844,7.40777587890625,1.666595458984375,0.034778290511296946,0.007824391826217723,80.97069828690292,80.97069828690292,80.97069828690292,107.59929770831513
IMG_177,86,363.0,403.0516357421875,40.0516357421875,1604.1335256248713,436.47198486328125,416.7220764160156,33.42034912109375,13.670440673828125,0.09206707746857783,0.037659616181344696,40.05160956503278,63.13868035813175,79.56152815146561,160.1050978388339
IMG_178,87,549.0,563.2767944335938,14.27679443359375,203.82685929909348,532.327392578125,562.8798828125,30.94940185546875,0.39691162109375,0.05637413817025273,0.0007229719874203097,14.276799927411048,63.48738563054576,110.15824976197109,122.56356497563957
IMG_179,88,400.0,388.99212646484375,11.00787353515625,121.17327976599336,384.3841857910156,401.359130859375,4.607940673828125,12.36700439453125,0.011519851684570313,0.030917510986328126,11.00788330767864,45.35755016659641,72.4291562299095,117.45492573795627
IMG_18,89,227.0,175.55442810058594,51.44557189941406,2646.646868057782,159.7476806640625,190.8574981689453,15.806747436523438,15.303070068359375,0.06963324861904598,0.06741440558748624,51.44556871222085,98.09732868325409,137.8168605188166,152.2764701876872
IMG_180,90,398.0,383.1690368652344,14.830963134765625,219.95746750477701,350.1921081542969,430.53314208984375,32.9769287109375,47.364105224609375,0.0828566048013505,0.11900528950906879,14.83096773737634,46.01086122638662,83.45996747910976,109.92020558135118
IMG_181,91,216.0,251.71485900878906,35.71485900878906,1275.5511540176813,243.9822235107422,252.31271362304688,7.732635498046875,0.5978546142578125,0.03579923841688368,0.0027678454363787614,35.71486237005138,35.71486237005138,42.07978552551867,65.11468592939002
IMG_182,92,199.0,268.0654296875,69.0654296875,4770.033577919006,268.0995178222656,260.35540771484375,0.034088134765625,7.71002197265625,0.00017129715962625627,0.038743829008322864,69.06539253171832,69.06539253171832,73.48948153696438,96.2302355703996
IMG_19,93,230.0,269.5678405761719,39.567840576171875,1565.6140078613535,214.35562133789062,269.7470703125,55.21221923828125,0.179229736328125,0.24005312712296195,0.0007792597231657609,39.56782682213634,39.56782682213634,55.55135743185929,94.94731657676084
IMG_2,94,1111.0,1519.0098876953125,408.0098876953125,166472.06845714152,1449.83251953125,1453.910400390625,69.1773681640625,65.0994873046875,0.062265857933449596,0.05859539811403015,408.0099356435858,408.0099356435858,444.10706425359604,507.6106495795284
IMG_20,95,460.0,571.972900390625,111.972900390625,12537.930421888828,583.1807861328125,561.1483154296875,11.2078857421875,10.8245849609375,0.024364969004755436,0.023531706436820652,111.97291590186717,111.97291590186717,129.291292740657,154.3547113422909
IMG_21,96,717.0,646.68798828125,70.31201171875,4943.778991937637,596.93505859375,610.1453857421875,49.7529296875,36.5426025390625,0.06939041797419805,0.05096597285782775,70.31205986649366,115.94608129332119,187.5236393900741,222.39647355037232
IMG_22,97,212.0,262.2942810058594,50.294281005859375,2529.514701896347,257.10809326171875,254.8196563720703,5.186187744140625,7.4746246337890625,0.024463149736512382,0.03525766336692954,50.29427704409318,61.19766403239191,83.78982231319969,93.89948395169813
IMG_23,98,429.0,492.70550537109375,63.70550537109375,4058.3914145864546,460.267333984375,526.678955078125,32.43817138671875,33.97344970703125,0.07561345311589453,0.0791921904592803,63.705507817735,104.96581660945367,150.4884813347594,195.02002207204032
IMG_24,99,553.0,589.4886474609375,36.4886474609375,1331.4213935285807,615.0845947265625,601.4892578125,25.595947265625,12.0006103515625,0.04628561892518083,0.02170092287805154,36.48863400830123,40.952471001672166,77.8206988798247,125.76691963349549
IMG_25,100,243.0,209.06375122070312,33.936248779296875,1151.6689812103286,224.96043395996094,224.28164672851562,15.896682739257812,15.2178955078125,0.06541844748665766,0.06262508439429013,33.936257309895154,77.85319866270584,131.04371127567083,146.49107764835526
IMG_26,101,497.0,347.9338073730469,149.06619262695312,22220.729784295894,347.9338073730469,347.9338073730469,0.0,0.0,0.0,0.0,149.06619194671657,149.6489211854423,170.2714961980164,222.61966959400525
IMG_27,102,760.0,737.1356811523438,22.86431884765625,522.7770763672888,717.1483154296875,736.414794921875,19.98736572265625,0.72088623046875,0.0262991654245477,0.000948534513774671,22.864344419320332,174.45857259632248,187.36802262908168,204.39782196339365
IMG_28,103,423.0,593.2213134765625,170.2213134765625,28975.295561686158,610.3489990234375,616.147705078125,17.127685546875,22.9263916015625,0.040490982380319146,0.05419950733229906,170.22130687187746,170.22130687187746,188.78389091597637,213.75850059167442
IMG_29,104,309.0,218.03392028808594,90.96607971191406,8274.827658154303,207.49050903320312,212.8026885986328,10.543411254882812,5.231231689453125,0.034121072022274476,0.016929552393052185,90.96608195380941,90.96608195380941,124.29712256787752,141.1532315024474
IMG_3,105,297.0,272.6758728027344,24.324127197265625,591.6631639087573,285.6436767578125,270.00592041015625,12.967803955078125,2.669952392578125,0.043662639579387624,0.008989738695549242,24.324120343617324,86.72370702534863,95.71710853249715,160.26526388858247
IMG_30,106,307.0,230.6859893798828,76.31401062011719,5823.828216927359,220.43392944335938,234.09979248046875,10.252059936523438,3.4138031005859375,0.03339433204079296,0.011119879806468851,76.31400099968778,76.31400099968778,86.68274149468743,111.91107480212906
IMG_31,107,250.0,274.88140869140625,24.88140869140625,619.0844984687865,271.99749755859375,277.26483154296875,2.8839111328125,2.3834228515625,0.01153564453125,0.00953369140625,24.88143037277223,24.88143037277223,29.31882114091968,62.12526336605663
IMG_32,108,961.0,1158.697509765625,197.697509765625,39084.30536752939,1125.470458984375,1160.19287109375,33.22705078125,1.495361328125,0.03457549508975026,0.0015560471676638917,197.69745844718273,197.69745844718273,229.12433488314127,303.16911949779023
IMG_33,109,475.0,549.2991943359375,74.2991943359375,5520.370278969407,594.2205810546875,600.2356567382812,44.92138671875,50.93646240234375,0.09457134046052632,0.10723465768914474,74.29921955710961,88.34736452043217,144.69406108867588,168.82190659912476
IMG_34,110,89.0,86.99697875976562,2.003021240234375,4.012094088830054,86.99697875976562,86.99697875976562,0.0,0.0,0.0,0.0,2.0030206438350433,10.541967186738475,21.101488532436633,45.98902513473513
IMG_35,111,567.0,613.0694580078125,46.0694580078125,2122.3949611335993,581.371337890625,605.089599609375,31.6981201171875,7.9798583984375,0.05590497375165344,0.014073824335868606,46.069474601921684,83.01483239347726,169.3592487433998,271.49242605139807
IMG_36,112,1266.0,1241.1116943359375,24.8883056640625,619.4277588278055,1181.2471923828125,1262.3768310546875,59.864501953125,21.26513671875,0.04728633645586493,0.01679710641291469,24.88830677405349,124.49611327869934,226.00161030932213,403.6396527879115
IMG_37,113,195.0,251.42669677734375,56.42669677734375,3183.9721092022955,242.96707153320312,244.1189727783203,8.459625244140625,7.3077239990234375,0.04338269355969551,0.03747550768729968,56.426700475946745,56.426700475946745,81.22729369723447,123.56828029315125
IMG_38,114,717.0,803.9133911132812,86.91339111328125,7553.937554810196,771.7662353515625,803.5489501953125,32.14715576171875,0.36444091796875,0.0448356426244334,0.0005082857991195955,86.91342955226173,86.91342955226173,120.6900693016014,184.51602120411462
IMG_39,115,196.0,113.62177276611328,82.37822723388672,6786.1723221978755,118.24889373779297,115.46253967285156,4.6271209716796875,1.8407669067382812,0.02360776005959024,0.009391667891521844,82.37822482019283,82.37822482019283,82.37822482019283,98.52979426784532
IMG_4,116,170.0,249.24346923828125,79.24346923828125,6279.527416918427,249.24346923828125,249.24346923828125,0.0,0.0,0.0,0.0,79.24345795603949,79.24345795603949,80.89138212485705,109.33530434672139
IMG_40,117,236.0,313.0140380859375,77.0140380859375,5931.162062302232,285.20965576171875,298.8921813964844,27.80438232421875,14.121856689453125,0.11781517933990995,0.05983837580276748,77.01401448948855,77.01401448948855,78.60130872899572,98.42605986160743
