id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_147,53,587.0,593.7518920898438,6.75189208984375,45.5880467928946,622.3773193359375,605.1859741210938,28.62542724609375,11.43408203125,0.04876563415007453,0.019478845027683135,6.75190489567467,49.929799269651994,76.47106180226547,164.6489940154206,470.4756774902344,585.0960693359375,593.7518920898438,116.52432250976562,1.9039306640625,6.75189208984375
IMG_148,54,208.0,256.2582702636719,48.258270263671875,2328.860648841597,260.2021484375,261.7264404296875,3.943878173828125,5.468170166015625,0.018960952758789062,0.02628927964430589,48.25827559826786,48.25827559826786,68.00198073482767,103.31457358609836,378.1146545410156,280.9114990234375,256.2582702636719,170.11465454101562,72.9114990234375,48.258270263671875
IMG_149,55,230.0,200.33767700195312,29.662322998046875,879.8534056404606,212.0821533203125,207.1555633544922,11.744476318359375,6.8178863525390625,0.05106294051460598,0.029642984141474184,29.6623193317929,29.66231933179288,33.99687026885669,54.28679276707576,148.01910400390625,198.77706909179688,200.33767700195312,81.98089599609375,31.222930908203125,29.662322998046875
IMG_15,56,341.0,283.94622802734375,57.05377197265625,3255.132896307856,283.94622802734375,283.94622802734375,0.0,0.0,0.0,0.0,57.05378780954379,70.42084797321559,84.95851828679997,119.46914671257946,300.00604248046875,284.14068603515625,283.94622802734375,40.99395751953125,56.85931396484375,57.05377197265625
IMG_150,57,1303.0,1120.4930419921875,182.5069580078125,33308.789721265435,1152.906982421875,1160.77734375,32.4139404296875,40.2843017578125,0.024876393269138528,0.03091657847875096,182.50702069865292,182.50702069865292,182.73161087808694,235.29964549689885,892.4049682617188,1104.0272216796875,1120.4930419921875,410.59503173828125,198.9727783203125,182.5069580078125
IMG_151,58,253.0,148.25311279296875,104.74688720703125,10971.910379562527,159.95114135742188,149.4415283203125,11.698028564453125,1.18841552734375,0.04623726705317441,0.004697294574481225,104.74688149344001,104.74688149344001,104.74688149344001,112.71385001796443,102.72109985351562,146.0611572265625,148.25311279296875,150.27890014648438,106.9388427734375,104.74688720703125
IMG_152,59,277.0,253.53240966796875,23.46759033203125,550.7277959920466,262.47210693359375,257.52264404296875,8.939697265625,3.990234375,0.03227327532716606,0.014405178249097473,23.4676092935606,29.140145845076404,33.96972386313246,56.308066453604624,209.76809692382812,252.09671020507812,253.53240966796875,67.23190307617188,24.903289794921875,23.46759033203125
IMG_153,60,395.0,364.03326416015625,30.96673583984375,958.9387285746634,374.52166748046875,371.7529296875,10.4884033203125,7.71966552734375,0.026552919798259494,0.01954345703125,30.96671335443898,71.81388496389627,107.2719432172853,128.74359630536856,450.33807373046875,373.3774719238281,364.03326416015625,55.33807373046875,21.622528076171875,30.96673583984375
IMG_154,61,495.0,424.5933837890625,70.4066162109375,4957.091606274247,439.9599914550781,440.9212341308594,15.366607666015625,16.327850341796875,0.031043651850536615,0.032985556246054294,70.40660588604987,70.40660588604987,76.32743453607873,120.74743412812677,421.5234375,423.92181396484375,424.5933837890625,73.4765625,71.07818603515625,70.4066162109375
IMG_155,62,165.0,275.94268798828125,110.94268798828125,12308.280018065125,284.0695495605469,273.48822021484375,8.126861572265625,2.4544677734375,0.04925370649857955,0.014875562263257576,110.94270138282445,110.94270138282445,113.39466049122075,124.3658639164787,189.77410888671875,273.05413818359375,275.94268798828125,24.77410888671875,108.05413818359375,110.94268798828125
IMG_156,63,199.0,238.4891357421875,39.4891357421875,1559.3918416649103,251.8890380859375,243.79815673828125,13.39990234375,5.30902099609375,0.0673361926821608,0.026678497467807788,39.489139034010975,39.489139034010975,50.184154402544834,76.5755511145091,274.28118896484375,246.78872680664062,238.4891357421875,75.28118896484375,47.788726806640625,39.4891357421875
IMG_157,64,390.0,486.10980224609375,96.10980224609375,9237.094087783247,480.4354248046875,492.8917541503906,5.67437744140625,6.781951904296875,0.014549685747195513,0.017389620267427883,96.1098157658027,96.10981576580267,96.10981576580267,137.49140511126032,523.3388671875,489.841552734375,486.10980224609375,133.3388671875,99.841552734375,96.10980224609375
IMG_158,65,308.0,379.2627868652344,71.26278686523438,5078.384791799821,377.3765869140625,387.91082763671875,1.886199951171875,8.648040771484375,0.006124025815493101,0.028078054452871346,71.26277699259765,71.26277699259765,79.70644624196132,100.68843114706863,423.0660400390625,383.2899169921875,379.2627868652344,115.0660400390625,75.2899169921875,71.26278686523438
IMG_159,66,199.0,255.83023071289062,56.830230712890625,3229.675122880377,262.25555419921875,253.74514770507812,6.425323486328125,2.0850830078125,0.03228805772024183,0.010477804059359297,56.8302290643328,56.8302290643328,56.8302290643328,75.84080036053774,245.13153076171875,255.53053283691406,255.83023071289062,46.13153076171875,56.53053283691406,56.830230712890625
IMG_16,67,416.0,478.1690673828125,62.1690673828125,3864.992939248681,472.67413330078125,482.9563293457031,5.49493408203125,4.787261962890625,0.013208976158728966,0.011507841256948618,62.16907968131363,76.56786798734356,91.867760767846,125.56092019900336,516.8868408203125,477.4599304199219,478.1690673828125,100.8868408203125,61.459930419921875,62.1690673828125
IMG_160,68,121.0,172.09124755859375,51.09124755859375,2610.315577093512,172.09124755859375,172.0912322998047,0.0,1.52587890625e-05,0.0,1.2610569473140496e-07,51.09123502525836,51.09123502525836,51.503974119754275,58.40004631280499,216.37460327148438,177.78115844726562,172.09124755859375,95.37460327148438,56.781158447265625,51.09124755859375
IMG_161,69,266.0,274.9434814453125,8.9434814453125,79.98586036264896,261.26654052734375,283.24664306640625,13.67694091796875,8.30316162109375,0.05141707112018327,0.03121489331238252,8.943489219490289,15.836300493971862,81.5868944805635,109.65305218761807,217.53538513183594,270.6518249511719,274.9434814453125,48.46461486816406,4.651824951171875,8.9434814453125
IMG_162,70,219.0,250.34844970703125,31.34844970703125,982.7252990342677,249.6539306640625,251.85748291015625,0.69451904296875,1.509033203125,0.0031713198309075343,0.006890562571347032,31.34845288084034,34.49655240696302,41.79698792681302,67.17836815876217,202.312255859375,249.24208068847656,250.34844970703125,16.687744140625,30.242080688476562,31.34844970703125
IMG_163,71,162.0,199.45616149902344,37.45616149902344,1402.9640342409257,218.82774353027344,208.82778930664062,19.37158203125,9.371627807617188,0.1195776668595679,0.05784955436800733,37.456161712375035,52.02281313302848,66.44181614959501,74.83725136122357,218.15377807617188,200.78546142578125,199.45616149902344,56.153778076171875,38.78546142578125,37.45616149902344
IMG_164,72,302.0,345.0235900878906,43.023590087890625,1851.0293040508404,353.4403991699219,351.8519287109375,8.41680908203125,6.828338623046875,0.02787022874844785,0.022610392791545943,43.02360959267753,46.029533844422986,59.47601254387337,81.89856520163016,384.08392333984375,345.44012451171875,345.0235900878906,82.08392333984375,43.44012451171875,43.023590087890625
IMG_165,73,1581.0,1243.929443359375,337.070556640625,113616.56015402079,1394.715576171875,1333.510498046875,150.7861328125,89.5810546875,0.09537389804712207,0.05666100865749526,337.0705007978347,456.12292917480613,466.5000079000431,490.55735758261403,752.8560791015625,1185.560546875,1243.929443359375,828.1439208984375,395.439453125,337.070556640625
IMG_166,74,126.0,196.08990478515625,70.08990478515625,4912.594752792269,208.81158447265625,202.2627410888672,12.7216796875,6.1728363037109375,0.10096571180555555,0.04899076431516617,70.08992126174644,70.08992126174644,73.70174581780748,82.68867010933491,198.0975799560547,197.10455322265625,196.08990478515625,72.09757995605469,71.10455322265625,70.08990478515625
IMG_167,75,112.0,115.21903991699219,3.2190399169921875,10.36221798718907,115.21903991699219,115.21903991699219,0.0,0.0,0.0,0.0,3.2190439995392808,10.25354739229806,14.636922684055207,32.700364003410556,151.42489624023438,122.93561553955078,115.21903991699219,39.424896240234375,10.935615539550781,3.2190399169921875
IMG_168,76,240.0,387.697021484375,147.697021484375,21814.41015535593,411.51513671875,400.7161865234375,23.818115234375,13.0191650390625,0.09924214680989583,0.05424652099609375,147.69700137771156,147.69700137771156,147.69700137771156,156.34016133873206,451.4040222167969,400.2908935546875,387.697021484375,211.40402221679688,160.2908935546875,147.697021484375
IMG_169,77,218.0,260.8533935546875,42.8533935546875,1836.4133391529322,276.59625244140625,259.48638916015625,15.74285888671875,1.36700439453125,0.07221494902164564,0.0062706623602350915,42.85340649675436,42.85340649675436,53.430720110008224,74.50866742007406,226.41387939453125,259.4778137207031,260.8533935546875,8.41387939453125,41.477813720703125,42.8533935546875
IMG_17,78,1156.0,1246.0804443359375,90.0804443359375,8114.486451759934,1276.471923828125,1274.81396484375,30.3914794921875,28.7335205078125,0.026290207173172576,0.02485598659845372,90.08037502395428,90.78283081181655,137.37717777585283,197.05295567311202,1382.674560546875,1251.328125,1246.0804443359375,226.674560546875,95.328125,90.0804443359375
IMG_170,79,670.0,702.7232055664062,32.72320556640625,1070.808182541281,764.815673828125,743.7979736328125,62.09246826171875,41.07476806640625,0.09267532576375932,0.06130562397971082,32.723201323480225,53.76500475710918,58.165904549137394,121.97941670855721,661.362060546875,704.0219116210938,702.7232055664062,8.637939453125,34.02191162109375,32.72320556640625
IMG_171,80,239.0,264.0496826171875,25.0496826171875,627.4865992218256,280.51177978515625,276.95526123046875,16.46209716796875,12.90557861328125,0.06887906764840482,0.05399823687565376,25.04965791870802,25.04965791870802,39.47059224070968,57.04000639020505,291.596435546875,270.07000732421875,264.0496826171875,52.596435546875,31.07000732421875,25.0496826171875
IMG_172,81,1171.0,1004.5689697265625,166.4310302734375,27699.28783787787,1002.6011352539062,1029.21533203125,1.96783447265625,24.6463623046875,0.0016804735035493169,0.0210472778007579,166.4310485515416,333.9220340723732,341.189840985262,388.40440280999064,863.1400756835938,990.2350463867188,1004.5689697265625,307.85992431640625,180.76495361328125,166.4310302734375
IMG_173,82,481.0,691.060791015625,210.060791015625,44125.53592211008,745.0104370117188,719.7433471679688,53.94964599609375,28.68255615234375,0.1121614261873051,0.059631093871816525,210.06081529940127,210.06081529940127,210.06081529940127,227.29785563702768,710.4149169921875,691.8143310546875,691.060791015625,229.4149169921875,210.8143310546875,210.060791015625
IMG_174,83,129.0,186.3727569580078,57.37275695800781,3291.633240962634,164.6294403076172,196.96470642089844,21.743316650390625,10.591949462890625,0.16855284225109013,0.08210813537124516,57.37274645211767,57.372746452117674,58.425051330441654,64.83156970184109,222.99755859375,194.6045379638672,186.3727569580078,93.99755859375,65.60453796386719,57.37275695800781
