image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,direct_abs_mass_total,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,tiled_abs_mass_total,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
11,./data/ShanghaiTech\part_A\test_data\images\IMG_109.jpg,683,1024,12,381.0,379.0,2.0,221.68154907226562,-159.31845092773438,159.31845092773438,321.1287841796875,-59.8712158203125,59.8712158203125,321.1287841796875,-59.8712158203125,59.8712158203125,488.03082275390625,107.03082275390625,107.03082275390625,-166.90203857421875,166.90203857421875,0.23934567967662412,76.08082056045532,57.87120485305786,321.1287841796875,0.0,157.33534240722656,57.99114990234375,157.31845092773438,57.8712158203125,157.33534622192383,57.99113845825195,157.3184585571289,57.8712158203125,160.1746997833252,83.39757490158081,160.17524909973145,84.48265075683594,165.14838230609894,106.9836608171463,164.97668719291687,108.30217742919922,0.14012244152046785,0.14012244152046785,0.14005391081871346,0.0005465267458930612,0.0005463866982609034,0.08876436873613922,23.924755096435547,6134,6134,6131,43776,269.53106689453125,0.11529148391812866,0.11529148391812866,0.11529148391812866,0.00038717215647920966,0.00038705693441443145,0.0477396734876244,16.948848724365234,5047,5047,5047,43776,355.0264892578125,0.17236268520355225,1.6859839446940963,0.0,0.05819462984800339,1.899346102510719,0.0
12,./data/ShanghaiTech\part_A\test_data\images\IMG_11.jpg,683,1024,12,1068.0,1068.0,0.0,580.4150390625,-487.5849609375,487.5849609375,772.31494140625,-295.68505859375,295.68505859375,772.31494140625,-295.68505859375,295.68505859375,1026.2445068359375,-41.7554931640625,41.7554931640625,-253.9295654296875,253.9295654296875,0.006451815634075375,297.60514640808105,295.6850528717041,772.31494140625,0.0,487.658203125,296.03643798828125,487.5849609375,295.68505859375,487.658260345459,296.036376953125,487.5849609375,295.68504333496094,491.09934520721436,297.62041759490967,491.1476402282715,297.6051502227783,513.250716149807,363.3986899256706,516.7200684547424,360.43757277727127,0.1299342105263158,0.1299342105263158,0.12991136695906433,0.0010848639067262411,0.001084734103642404,0.0703156727051982,47.49100112915039,5688,5688,5687,43776,675.3970947265625,0.10832419590643275,0.10832419590643275,0.10830135233918128,0.0007503421511501074,0.0007502337102778256,0.03919645620790578,32.84697723388672,4742,4742,4741,43776,838.0088500976562,0.12730847299098969,1.5643367695897705,0.0,0.07994157820940018,1.7013265202554424,0.0
13,./data/ShanghaiTech\part_A\test_data\images\IMG_110.jpg,684,1024,12,1023.0,1021.0,2.0,477.359375,-545.640625,545.640625,684.5889282226562,-338.41107177734375,338.41107177734375,684.5889282226562,-338.41107177734375,338.41107177734375,903.3499755859375,-119.6500244140625,119.6500244140625,-218.76104736328125,218.76104736328125,0.00034515967005988024,336.5272204875946,336.41106486320496,684.5889282226562,0.0,543.640625,336.41107177734375,543.640625,336.41107177734375,556.6548309326172,336.41107177734375,553.5814361572266,336.41107177734375,571.8111419677734,336.4374771118164,572.3168334960938,336.5272216796875,602.0694111585617,394.8672624230385,600.3037118911743,395.18249130249023,0.1082328216374269,0.1082328216374269,0.10814144736842106,0.000661915575619787,0.0006618073093704879,0.05412926936136285,28.976015090942383,4738,4738,4734,43776,535.3114013671875,0.11536001461988304,0.11536001461988304,0.11522295321637427,0.00046271103201434016,0.00046259575174190104,0.027934949602224788,20.255638122558594,5050,5050,5044,43776,725.1002197265625,0.21993394196033478,1.4417431688448825,0.0,0.14566200971603394,1.580177957234023,0.0
14,./data/ShanghaiTech\part_A\test_data\images\IMG_111.jpg,683,1024,12,452.0,452.0,0.0,215.3331756591797,-236.6668243408203,236.6668243408203,372.69708251953125,-79.30291748046875,79.30291748046875,372.69708251953125,-79.30291748046875,79.30291748046875,402.7381286621094,-49.261871337890625,49.261871337890625,-30.041046142578125,30.041046142578125,0.35778856005469073,123.48418471217155,79.30295607447624,372.69708251953125,0.0,236.67111206054688,79.859375,236.6668243408203,79.30291748046875,236.6711072921753,79.859365940094,236.66681671142578,79.30291175842285,254.9062464237213,127.43869853019714,254.3218114376068,125.91174352169037,261.1159733235836,175.911499844864,260.47597551345825,173.75702095404267,0.19394188596491227,0.19394188596491227,0.1937591374269006,0.000826889299787581,0.0008266954100690782,0.1258055660576037,36.197906494140625,8490,8490,8482,43776,287.7289733886719,0.25639619883040937,0.25639619883040937,0.2561449195906433,0.000947452790569514,0.000947196560446173,0.09102563833573064,41.47569274902344,11224,11224,11213,43776,455.6484680175781,0.08388112485408783,1.6032117995540653,0.0,0.06330177932977676,1.9518632466814159,0.0
15,./data/ShanghaiTech\part_A\test_data\images\IMG_112.jpg,720,960,12,256.0,256.0,0.0,188.47610473632812,-67.52389526367188,67.52389526367188,310.6528625488281,54.652862548828125,54.652862548828125,310.6528625488281,54.652862548828125,54.652862548828125,333.6319580078125,77.6319580078125,77.6319580078125,-22.979095458984375,22.979095458984375,0.4893354351831064,107.02303409576416,54.65287113189697,310.6528625488281,0.0,67.52389526367188,54.652862548828125,67.52389526367188,54.652862548828125,88.31536102294922,54.65287780761719,88.31536483764648,54.652870178222656,137.3265552520752,95.3190245628357,137.32655715942383,95.31902885437012,156.46639475226402,149.51771122217178,156.58711397647858,151.0698248744011,0.1950925925925926,0.1950925925925926,0.19506944444444443,0.0011228197254240513,0.0011226247297599912,0.16990505306518666,48.50581359863281,8428,8428,8427,43200,285.4877624511719,0.16386574074074073,0.16386574074074073,0.16386574074074073,0.0007949746213853359,0.0007948108250275254,0.09053361675933591,34.34290313720703,7079,7079,7079,43200,379.33868408203125,0.10928751528263092,2.073671340942383,0.0,0.043031610548496246,2.4224114418029785,0.0
16,./data/ShanghaiTech\part_A\test_data\images\IMG_113.jpg,506,1024,8,66.0,66.0,0.0,112.22425842285156,46.22425842285156,46.22425842285156,187.85107421875,121.85107421875,121.85107421875,187.85107421875,121.85107421875,121.85107421875,230.35972595214844,164.35972595214844,164.35972595214844,-42.50865173339844,42.50865173339844,0.0,121.85107803344727,121.85107803344727,187.85107421875,0.0,45.60942840576172,120.86424255371094,46.224266052246094,121.85107421875,45.609426498413086,120.86425018310547,46.224266052246094,121.85107421875,85.28169202804565,132.7741425037384,86.36997604370117,135.12708854675293,93.21298545598984,145.32130789756775,94.34854808449745,145.99150562286377,0.21232160433070865,0.21232160433070865,0.21226008858267717,0.0009809358743950725,0.000980723649263382,0.1811967269531281,31.892189025878906,6903,6903,6901,32512,176.00863647460938,0.18236343503937008,0.18236343503937008,0.18230191929133857,0.0008231672691181302,0.0008229849045164883,0.11087570780895832,26.762813568115234,5929,5929,5927,32512,241.376708984375,0.15524983406066895,3.652319705847538,7.62939453125e-06,0.48914363980293274,4.636752966678504,0.0
17,./data/ShanghaiTech\part_A\test_data\images\IMG_114.jpg,768,1024,12,141.0,141.0,0.0,64.19066619873047,-76.80933380126953,76.80933380126953,111.23361206054688,-29.766387939453125,29.766387939453125,111.23361206054688,-29.766387939453125,29.766387939453125,180.78253173828125,39.78253173828125,39.78253173828125,-69.54891967773438,69.54891967773438,0.5683418993765612,68.95824587345123,29.766385436058044,111.23361206054688,0.0,76.80934143066406,29.766387939453125,76.80934143066406,29.766387939453125,101.70512008666992,74.49718856811523,101.70512008666992,74.49719047546387,106.71454989910126,75.33952099084854,106.71455001831055,75.3395209312439,114.38682151585817,102.12777571380138,114.38682144880295,102.12777554243803,0.24676513671875,0.24676513671875,0.24664306640625,0.0009399558766745031,0.0009397092508152127,0.2950385996385794,46.20071029663086,12129,12129,12123,49152,156.5920867919922,0.22017415364583334,0.22017415364583334,0.22013346354166666,0.0006967056542634964,0.0006964855710975826,0.19054077146907983,34.244476318359375,10822,10822,10820,49152,179.72256469726562,0.19610384106636047,2.0990717461768615,7.62939453125e-06,0.14257079362869263,2.2585215467087765,0.0
18,./data/ShanghaiTech\part_A\test_data\images\IMG_115.jpg,611,400,6,1195.0,1191.0,4.0,711.7659912109375,-483.2340087890625,483.2340087890625,815.0601196289062,-379.93988037109375,379.93988037109375,815.0601196289062,-379.93988037109375,379.93988037109375,966.04736328125,-228.95263671875,228.95263671875,-150.98724365234375,150.98724365234375,0.04515115831666061,393.7166748046875,375.9399108886719,815.0601196289062,0.0,479.2423095703125,376.50384521484375,479.2340087890625,375.93988037109375,479.24229431152344,376.50379943847656,479.2340087890625,375.93988037109375,479.2422981262207,376.5038146972656,479.2340087890625,375.9398765563965,503.8976080417633,467.2531296014786,506.40945625305176,457.3884379863739,0.09555555555555556,0.09555555555555556,0.09084967320261438,0.0014698987361043692,0.001469806069508195,0.02971866903365222,22.489450454711914,1462,1462,1390,15300,756.744873046875,0.07235294117647059,0.07235294117647059,0.06816993464052287,0.0011024143313989043,0.00110234459862113,0.019871651055259988,16.866939544677734,1107,1107,1043,15300,848.7940673828125,0.11419108510017395,1.5059984593107159,0.0,0.11242910474538803,1.5748332013211062,0.0
19,./data/ShanghaiTech\part_A\test_data\images\IMG_116.jpg,396,594,6,289.0,288.0,1.0,179.13790893554688,-109.86209106445312,109.86209106445312,239.10861206054688,-49.891387939453125,49.891387939453125,239.10861206054688,-49.891387939453125,49.891387939453125,335.07861328125,46.07861328125,46.07861328125,-95.97000122070312,95.97000122070312,0.3762231797584409,78.37960195541382,48.89137887954712,239.10861206054688,0.0,108.87750244140625,49.13616943359375,108.86209106445312,48.891387939453125,108.87750244140625,52.24884033203125,108.86209869384766,51.5216064453125,141.14333629608154,124.19068384170532,141.29356384277344,126.12023162841797,161.09678304195404,148.8208584189415,161.60642445087433,151.41801059246063,0.12426276184665447,0.12426276184665447,0.12324588163514338,0.0008482150151394308,0.0008480913820676506,0.06128478185569958,12.512020111083984,1833,1833,1818,14751,204.1619415283203,0.09707816419225815,0.09707816419225815,0.09660362009355299,0.0006238202913664281,0.0006237233174033463,0.03573407606280908,9.201973915100098,1432,1432,1425,14751,257.5125732421875,0.10547546297311783,1.6704080369737413,0.0,0.06922012567520142,1.8476267920600042,0.0
20,./data/ShanghaiTech\part_A\test_data\images\IMG_117.jpg,600,900,12,1603.0,1603.0,0.0,692.6174926757812,-910.3825073242188,910.3825073242188,1117.6085205078125,-485.3914794921875,485.3914794921875,1117.6085205078125,-485.3914794921875,485.3914794921875,1564.466064453125,-38.533935546875,38.533935546875,-446.8575439453125,446.8575439453125,0.11360170323397756,547.5997085571289,485.3914489746094,1117.6085205078125,0.0,910.3825073242188,485.3914794921875,910.3825073242188,485.3914794921875,910.3825149536133,485.39149475097656,910.3825073242188,485.3914489746094,910.3825130462646,507.2678451538086,910.3824996948242,514.4281768798828,914.4127221107483,609.3647871017456,913.3225402832031,606.9374828338623,0.13665185185185186,0.13665185185185186,0.13262222222222222,0.0013479959452524781,0.0013478616019710898,0.05805825501874606,45.49486541748047,4612,4612,4476,33750,783.607177734375,0.0821925925925926,0.0821925925925926,0.08148148148148149,0.0009170103585347533,0.0009169286349788308,0.026239017464910804,30.949100494384766,2774,2774,2750,33750,1179.5068359375,0.15482324361801147,1.4386456180793825,0.0,0.09188606590032578,1.6604179053922332,0.0
21,./data/ShanghaiTech\part_A\test_data\images\IMG_118.jpg,676,1024,12,241.0,241.0,0.0,113.84156036376953,-127.15843963623047,127.15843963623047,158.7181396484375,-82.2818603515625,82.2818603515625,158.7181396484375,-82.2818603515625,82.2818603515625,245.58872985839844,4.5887298583984375,4.5887298583984375,-86.87059020996094,86.87059020996094,0.049956133974389805,86.60849034786224,82.28186500072479,158.7181396484375,0.0,127.158447265625,82.28189086914062,127.158447265625,82.28189086914062,127.15844535827637,82.28188705444336,127.15844345092773,82.28188419342041,135.26209592819214,85.09821832180023,133.61412811279297,84.56720674037933,148.5179374217987,106.18119275569916,148.85324031114578,106.75965189933777,0.1809587647928994,0.1809587647928994,0.18088942307692307,0.0006623925291933119,0.0006622116779908538,0.16743540191071152,28.657751083374023,7829,7829,7826,43264,171.1570587158203,0.2014839127218935,0.2014839127218935,0.20146079881656806,0.0006590043194591999,0.0006588029209524393,0.13215492896191186,28.51116371154785,8717,8717,8716,43264,215.74044799804688,0.26188981533050537,1.6893140864075467,7.62939453125e-06,0.13761518895626068,1.8634905676624092,3.0517578125e-05
