epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
55,154.58887091835777,206.8382991608725,0.5088069709691895,74.7250373337295,433.9010989010989,508.6261362348284,353.71886318744237,328.3090554504274,74.7250373337295,99.16888427734375,0.25824175824175827,0.7417582417582418,1.1722167505981862,88,126.85479320179333,156.42463404737958,0.7460014347654362,117.59033983403987,1.5993946886813895,75,130.35895843505858,160.69502254172463,0.28393210463979834,71.8584780883789,1.1441898990456274,19,378.6858327765214,441.07402014478765,0.29788603205522235,-112.49362985711349,0.9121468631145894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,138.1576145717076,176.2937342413072,1.6726934354567444,131.98661368233817,156,128.0323101434952,157.55347128833336,0.482270384994526,94.95788119389461,19,378.6858327765214,441.07402014478765,0.29788603205522235,-112.49362985711349,19,378.6858327765214,441.07402014478765,0,0.0,0.0,0.0,9.991418639649114e-05,9.991418639649114e-06,9.991418639649114e-05
60,132.97057751246862,190.13598798448942,0.4236228725671868,37.37258519183148,433.9010989010989,471.2736840929304,353.71886318744237,321.5830160966957,37.37258519183148,60.20258331298828,0.34065934065934067,0.6593406593406593,1.0861315753439702,88,104.14008864489469,129.1651980518176,0.6205824137429832,89.6477800282565,1.4569627341570073,75,102.74449768066407,130.62329516660105,0.22302126819899445,20.657544962565105,1.0414510493670541,19,385.81473581414474,449.0788140620157,0.30323764646952045,-138.7636847245066,0.8916309749777785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,122.470461164202,153.69005863855912,1.4861685928910326,112.00811767578125,156,102.6466147349431,128.6642423446373,0.39060684214147345,55.476049300951836,19,385.81473581414474,449.0788140620157,0.30323764646952045,-138.7636847245066,19,385.81473581414474,449.0788140620157,0,0.0,0.0,0.0,9.988205860582533e-05,9.988205860582534e-06,9.988205860582533e-05
65,126.15976098867563,189.3023693034936,0.3889798355699835,21.01757078904372,433.9010989010989,454.9186696901426,353.71886318744237,319.4632762961235,21.01757078904372,48.23773956298828,0.3956043956043956,0.6043956043956044,1.0484386207877163,88,93.95794313604182,118.3616382220525,0.5600377059852863,76.58352851867676,1.3903701639042838,75,98.65045054117839,126.73412884051267,0.2107077117162739,1.4465855916341146,1.002902692013071,19,383.89440596731083,463.6577101217176,0.3004175562269087,-159.08666028474508,0.8757595238024516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,109.21524810791016,136.78110404460142,1.3219687193540426,98.91458238874164,156,95.52933365259415,121.59427002452011,0.3579013812176118,39.45796379676232,19,383.89440596731083,463.6577101217176,0.3004175562269087,-159.08666028474508,19,383.89440596731083,463.6577101217176,0,0.0,0.0,0.0,9.984484073786334e-05,9.984484073786333e-06,9.984484073786334e-05
70,133.74636987539438,197.01138868261268,0.4019969422306177,46.98771839351444,433.9010989010989,480.8888172946133,353.71886318744237,343.5201382193386,46.98771839351444,65.307861328125,0.32967032967032966,0.6703296703296703,1.1082913099609932,88,95.04985011707653,117.78324463067266,0.5524833114648855,80.83426146073775,1.4120374773253546,75,113.25485178629557,141.16399842239073,0.24843592262634984,43.53555185953776,1.0873576367676734,19,393.8599275287829,478.41264618030954,0.31116936210980334,-96.14824475740132,0.9249119712939033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,99.40038626534599,126.0521127179874,1.1919160495522043,93.24663870675224,156,103.60703840011206,129.20209266717907,0.3776141875578253,62.34522389142941,19,393.8599275287829,478.41264618030954,0.31116936210980334,-96.14824475740132,19,393.8599275287829,478.41264618030954,0,0.0,0.0,0.0,9.980253701348604e-05,9.980253701348605e-06,9.980253701348604e-05
75,122.97234623248761,189.1542493234936,0.35153468625785644,19.12416912959172,433.9010989010989,453.0252680306906,353.71886318744237,335.0178841475873,19.12416912959172,48.425689697265625,0.37362637362637363,0.6263736263736264,1.0440749497478243,88,80.37600053440441,99.40686130255835,0.4677708049517674,59.27646736665206,1.3021506677632866,75,103.50490885416667,130.66396518716064,0.22470369236619797,12.749305826822917,1.025582522326878,19,397.10583174856083,479.13111947630875,0.3138265860899732,-141.68043598375823,0.8893531060178632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,84.27870178222656,105.03250170579088,1.0084511313089375,74.67657688685826,156,91.3205467859904,115.27139988468855,0.3266503195131912,36.21660914787879,19,397.10583174856083,479.13111947630875,0.3138265860899732,-141.68043598375823,19,397.10583174856083,479.13111947630875,0,0.0,0.0,0.0,9.975515223036171e-05,9.975515223036171e-06,9.975515223036171e-05
80,114.44014614230984,184.01455308528722,0.32068692529294557,7.276187100253263,433.9010989010989,441.1772860013522,353.71886318744237,328.395458506682,7.276187100253263,28.2972412109375,0.4010989010989011,0.5989010989010989,1.0167692294826656,88,71.82225461439653,94.95482728205914,0.42636258777841846,50.64987902207808,1.258178252661195,75,93.31398752848307,122.28103208981177,0.19892038422576871,-1.2558112589518229,0.9974801122502772,19,395.2210066945929,472.8342896322466,0.31189915062540063,-159.93355038291529,0.8750981356703773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,82.17751639229911,102.54949949420245,0.9961976448650903,72.41357857840401,156,81.69015933305789,108.64193432580572,0.2914458527396016,24.718643970978565,19,395.2210066945929,472.8342896322466,0.31189915062540063,-159.93355038291529,19,395.2210066945929,472.8342896322466,0,0.0,0.0,0.0,9.970269176240178e-05,9.970269176240179e-06,9.970269176240178e-05
85,107.615845313439,173.71161226898175,0.312466235008405,-0.9006051702813788,433.9010989010989,433.00049373081754,353.71886318744237,316.19193757530184,-0.9006051702813788,19.155441284179688,0.4175824175824176,0.5824175824175825,0.997924399886144,88,70.75290697271174,98.0759250637288,0.43018231958391695,49.08148037303578,1.2501836348949924,75,87.01117228190104,112.50354284099011,0.18191671741859453,-14.819563395182291,0.9702633369548473,19,359.6836901212993,441.0657673827519,0.2825819390394964,-177.45332416735198,0.8614158757376099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,93.5859489440918,121.98746436030478,1.183275269335723,82.9413206917899,156,77.5448211034139,104.13175852849784,0.27703122464377705,16.840472906063763,19,359.6836901212993,441.0657673827519,0.2825819390394964,-177.45332416735198,19,359.6836901212993,441.0657673827519,0,0.0,0.0,0.0,9.964516155915151e-05,9.964516155915152e-06,9.964516155915151e-05
90,108.00524275643485,182.50420858594822,0.2891830843269081,-7.196048883291391,433.9010989010989,426.70505001780754,353.71886318744237,334.8987988595803,-7.196048883291391,10.8626708984375,0.46153846153846156,0.5384615384615384,0.9834154628750281,88,62.73980990323153,87.54012936631918,0.36747469736647287,34.58585600419478,1.1762949101233284,75,91.44562789916992,121.73494017779994,0.19400199617449992,-19.143792775472004,0.9615864178997672,19,383.0225693552118,474.407900835496,0.3022841192715887,-153.55009299830385,0.8800833668885785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,66.96429116385323,81.86060738982832,0.8115129367654387,55.308082580566406,156,76.35112388317401,105.57882870902444,0.26414956746140406,7.8244505906716375,19,383.0225693552118,474.407900835496,0.3022841192715887,-153.55009299830385,19,383.0225693552118,474.407900835496,0,0.0,0.0,0.0,9.958256814511507e-05,9.958256814511507e-06,9.958256814511507e-05
95,116.3545403952127,187.79678571315847,0.33353557684722857,32.25620462606241,433.9010989010989,466.15730352716133,353.71886318744237,348.52226115805115,32.25620462606241,42.928497314453125,0.31868131868131866,0.6813186813186813,1.0743399929333084,88,76.08643315055154,108.53064839412907,0.44069099092578734,59.78354341333563,1.3047353927463818,75,100.45904571533202,130.65428286461741,0.21952000874915736,30.6595122273763,1.0615208127204758,19,365.60483189633015,464.6376737276294,0.28729826992313207,-88.93610502544202,0.9305443711010153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,75.4812981741769,96.4060059167576,0.9359799420630557,70.09100886753627,156,87.83118883768718,120.14348101845347,0.31213428373855573,45.31909086765387,19,365.60483189633015,464.6376737276294,0.28729826992313207,-88.93610502544202,19,365.60483189633015,464.6376737276294,0,0.0,0.0,0.0,9.951491861901581e-05,9.951491861901582e-06,9.951491861901581e-05
100,104.98295656141345,186.83839247100642,0.261159140230325,-41.10564166896946,433.9010989010989,392.7954572321294,353.71886318744237,307.74568157452694,-41.10564166896946,-12.52239990234375,0.5439560439560439,0.45604395604395603,0.9052649514530525,88,53.53645012595437,69.92410668593759,0.3082383564428139,16.05265339938077,1.0818253880413293,75,92.4914321899414,124.27518047357164,0.19405307263549867,-54.12036610921224,0.8914030698506857,19,392.5701615182977,500.77691822155793,0.3080004056467961,-254.46488551089638,0.8012728503141505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,54.554247174944194,66.68464689267559,0.653568237837684,43.02214486258371,156,72.2191365070832,99.91860926378921,0.23784601378055278,-18.89454469925318,19,392.5701615182977,500.77691822155793,0.3080004056467961,-254.46488551089638,19,392.5701615182977,500.77691822155793,0,0.0,0.0,0.0,9.944222065299104e-05,9.944222065299104e-06,9.944222065299104e-05
105,107.63029111086668,181.77432632968626,0.2881764109334592,14.293893499688787,433.9010989010989,448.19499240078767,353.71886318744237,347.9644308583061,14.293893499688787,22.539657592773438,0.3791208791208791,0.6208791208791209,1.0329427455608884,88,62.2494612607089,86.69845404146743,0.35525867953114143,39.61693694374778,1.2019399010107625,75,97.25878601074218,126.63952098107382,0.21076535148302195,15.921777954101563,1.0319483464846728,19,358.75533896998354,467.3185822497091,0.2830495594696043,-109.41764108758224,0.914549090358664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,57.432988848005024,71.32404259709092,0.6941018016061802,49.96018654959543,156,79.2969911526411,108.26932578501255,0.2705862342866912,27.760913408719578,19,358.75533896998354,467.3185822497091,0.2830495594696043,-109.41764108758224,19,358.75533896998354,467.3185822497091,0,0.0,0.0,0.0,9.936448249172198e-05,9.936448249172199e-06,9.936448249172198e-05
110,113.3177742591271,189.21706136361547,0.2953953508040393,28.7229251232776,433.9010989010989,462.6240240243765,353.71886318744237,366.5945224870463,28.7229251232776,32.79248046875,0.3241758241758242,0.6758241758241759,1.066196940261321,88,63.0710807280107,91.03000216568698,0.3522587865712932,42.756155100735754,1.217941476417096,75,105.76336395263672,131.2957740926942,0.22775929382618082,33.704555155436196,1.0676309397933947,19,375.85934287623354,486.3430353494225,0.29901229426830467,-55.93741647820724,0.9563150596783289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,51.720237731933594,64.70464163532732,0.6301443836875403,46.577674865722656,156,84.1055495922382,113.02357597966264,0.2799340357014396,38.23294590681027,19,375.85934287623354,486.3430353494225,0.29901229426830467,-55.93741647820724,19,375.85934287623354,486.3430353494225,0,0.0,0.0,0.0,9.928171295149878e-05,9.928171295149879e-06,9.928171295149878e-05
115,118.18257589654608,190.7846786688311,0.31091421084334164,40.811022203047195,433.9010989010989,474.7121211041461,353.71886318744237,373.3146610571449,40.811022203047195,41.527435302734375,0.31868131868131866,0.6813186813186813,1.094056047118584,88,65.87417247078635,94.33863923758007,0.3665134092394647,47.32326394861395,1.2412214566426105,75,115.05975504557291,139.06079288133364,0.2484151157992149,52.207172037760415,1.1047579501520195,19,372.7800003854852,480.73721293160213,0.30010908818285076,-34.33574154502467,0.9731851251857673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,52.46587371826172,66.72882168074601,0.6484064146406939,48.52579280308315,156,90.122741601406,118.81773906940118,0.29708633843287924,49.617337055695366,19,372.7800003854852,480.73721293160213,0.30010908818285076,-34.33574154502467,19,372.7800003854852,480.73721293160213,0,0.0,0.0,0.0,9.919392141922057e-05,9.919392141922058e-06,9.919392141922057e-05
120,104.06075561439599,174.01563537347334,0.277403850827509,16.403906874604278,433.9010989010989,450.3050057757032,353.71886318744237,346.1688930413176,16.403906874604278,22.107620239257812,0.37362637362637363,0.6263736263736264,1.037805635699354,88,60.03950548171997,85.39567854465278,0.33790104877736965,36.57755058461969,1.1864471994582098,75,95.17449361165365,120.31918149261041,0.20763412383942337,25.253947957356772,1.0506741069856265,19,343.0260009765625,446.2555493057345,0.2726131194863871,-111.96628931949013,0.9125586955045291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,53.727190835135325,66.63219229237717,0.6637650683557437,46.96355710710798,156,77.214571586022,104.28041254485758,0.2606506160376607,30.667472105759842,19,343.0260009765625,446.2555493057345,0.2726131194863871,-111.96628931949013,19,343.0260009765625,446.2555493057345,0,0.0,0.0,0.0,9.910111785133093e-05,9.910111785133094e-06,9.910111785133093e-05
125,96.62171525221605,170.29644892209453,0.23897603613613605,-32.84039524623326,433.9010989010989,401.0607036548656,353.71886318744237,310.6021263508817,-32.84039524623326,-9.967422485351562,0.5439560439560439,0.45604395604395603,0.924313638915861,88,49.47498165477406,68.64317572939328,0.27786368206120093,10.274729642001065,1.052373506052832,75,89.21850179036458,115.70402822836047,0.18590442039437638,-34.638155924479165,0.9304957140932676,19,344.20874505293995,450.6987360091882,0.2683580539901505,-225.43507626182154,0.8239439989734634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,43.73428453717913,52.31159912938577,0.5377716928029723,31.408614022391184,156,68.84003864190517,94.71776793713555,0.22198995962399423,-12.266319128183218,19,344.20874505293995,450.6987360091882,0.2683580539901505,-225.43507626182154,19,344.20874505293995,450.6987360091882,0,0.0,0.0,0.0,9.90033127726888e-05,9.90033127726888e-06,9.90033127726888e-05
130,100.50202761639605,173.54081318706832,0.256393452388313,0.8986815987052498,433.9010989010989,434.79978049980417,353.71886318744237,343.48955284905253,0.8986815987052498,14.750015258789062,0.45054945054945056,0.5494505494505495,1.002071166911034,88,54.846292148936875,78.89641159469974,0.30128272278666873,24.34493654424494,1.124093745128218,75,94.18707529703777,123.49615597853833,0.20155017421664165,5.018382059733073,1.0100697930406395,19,336.88761419998974,446.59949840073796,0.2649718770104211,-123.9564747057463,0.9031948284183822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,40.30566842215402,48.72251023240512,0.48786057919417125,31.792101178850448,156,74.41259408608461,103.62033171845385,0.24496229882766526,14.71915616744604,19,336.88761419998974,446.59949840073796,0.2649718770104211,-123.9564747057463,19,336.88761419998974,446.59949840073796,0,0.0,0.0,0.0,9.89005172753747e-05,9.89005172753747e-06,9.89005172753747e-05
135,102.80783236157764,180.6523794401239,0.2591052916272757,0.013799017602270777,433.9010989010989,433.9148979187012,353.71886318744237,337.7587401838944,0.013799017602270777,12.215049743652344,0.45054945054945056,0.5494505494505495,1.0000318022186099,88,55.72280701723966,78.86682761387561,0.30387021541461173,27.686778241937812,1.1411281560061706,75,93.08006327311197,119.93692354728593,0.20083396278137053,6.974813028971354,1.0139955314009377,19,359.2849329898232,476.46718039406113,0.2817914163723975,-155.63347585577714,0.8784563261432954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,39.204301016671316,48.43703129031944,0.47225376461547736,33.36490849086216,156,74.42424138387044,101.58360937029502,0.2467778834152582,17.474314762995792,19,359.2849329898232,476.46718039406113,0.2817914163723975,-155.63347585577714,19,359.2849329898232,476.46718039406113,0,0.0,0.0,0.0,9.879274301743297e-05,9.879274301743296e-06,9.879274301743297e-05
140,100.76331429953103,170.26901535574083,0.2700827100503311,14.98703111921038,433.9010989010989,448.8881300203093,353.71886318744237,335.3361311323332,14.98703111921038,18.621337890625,0.3901098901098901,0.6098901098901099,1.0345402008825666,88,58.905769781632856,87.20548556279991,0.3351027369717473,37.029844370755285,1.188752682149355,75,90.60621999104818,113.75854322781458,0.1956793103012477,27.549903869628906,1.0552811298451499,19,334.72362960012333,437.4966026299862,0.2626349527922583,-136.69628585012336,0.8932455328557547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,57.2266595023019,80.33105889827821,0.744440793809198,52.22379738943918,156,74.22171553587302,101.10371735126081,0.24970451006053176,31.790400725144607,19,334.72362960012333,437.4966026299862,0.2626349527922583,-136.69628585012336,19,334.72362960012333,437.4966026299862,0,0.0,0.0,0.0,9.868000222154945e-05,9.868000222154946e-06,9.868000222154945e-05
145,116.12694629208072,183.12434476578605,0.30778884169419707,53.62621672074874,433.9010989010989,487.52731562184766,353.71886318744237,379.95539014189995,53.62621672074874,43.69343566894531,0.3021978021978022,0.6978021978021978,1.1235908755625714,88,65.23413337360729,99.9454864526713,0.3590781326934296,46.32382349534468,1.2361269965008301,75,120.9459297688802,149.84840836271655,0.25757046300568925,75.25968383789062,1.1510146958782619,19,332.81872397974917,431.65239016765776,0.26846888346817727,2.0525625128495064,1.0016029712583394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,47.52987779889788,63.78699174638639,0.6086517728567993,43.38829149518694,156,92.81307259584085,127.46669430577064,0.2990775512336596,60.36701740362705,19,332.81872397974917,431.65239016765776,0.26846888346817727,2.0525625128495064,19,332.81872397974917,431.65239016765776,0,0.0,0.0,0.0,9.856230767366542e-05,9.856230767366542e-06,9.856230767366542e-05
