id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_121,25,1210.0,1462.98095703125,252.98095703125,63999.36462044716,1471.392822265625,1464.042236328125,8.411865234375,1.061279296875,0.006951954739152892,0.0008770903279958677,252.98096629871452,252.98096629871463,252.98096629871463,259.53086448566285,1045.8187255859375,1423.801513671875,1462.98095703125,164.1812744140625,213.801513671875,252.98095703125
IMG_122,26,1153.0,926.4632568359375,226.5367431640625,51318.89600338042,973.0914306640625,1028.65771484375,46.628173828125,102.1944580078125,0.04044074052742845,0.08863352819411319,226.5367193107527,257.94893051429534,257.94893051429534,293.26071650267266,860.5999145507812,918.3858642578125,926.4632568359375,292.40008544921875,234.6141357421875,226.5367431640625
IMG_123,27,115.0,122.2569351196289,7.256935119628906,52.66310733050341,122.2569351196289,122.2569351196289,0.0,0.0,0.0,0.0,7.256938378733594,9.78642095387795,20.18142215329999,39.47557401893209,139.94595336914062,124.32940673828125,122.2569351196289,24.945953369140625,9.32940673828125,7.256935119628906
IMG_124,28,226.0,157.34327697753906,68.65672302246094,4713.745616182918,167.65533447265625,160.13185119628906,10.312057495117188,2.78857421875,0.045628572987244195,0.012338823976769912,68.65672785294737,68.65672785294737,70.6155768499666,90.46725496557337,129.99417114257812,156.45443725585938,157.34327697753906,96.00582885742188,69.54556274414062,68.65672302246094
IMG_125,29,269.0,302.1023864746094,33.102386474609375,1095.7679903144017,314.16998291015625,303.882568359375,12.067596435546875,1.780181884765625,0.04486095329199582,0.006617776523292286,33.1023940781447,33.1023940781447,40.982045430242124,66.54048687082576,299.5765075683594,302.65673828125,302.1023864746094,30.576507568359375,33.65673828125,33.102386474609375
IMG_126,30,440.0,612.7110595703125,172.7110595703125,29829.110097900033,657.56640625,626.3583984375,44.8553466796875,13.6473388671875,0.1019439697265625,0.031016679243607955,172.7110358372513,172.7110358372512,172.71103583725122,200.53258124200423,444.19189453125,593.6776733398438,612.7110595703125,4.19189453125,153.67767333984375,172.7110595703125
IMG_127,31,986.0,736.321044921875,249.678955078125,62339.58060890436,752.7628173828125,725.261474609375,16.4417724609375,11.0595703125,0.01667522561961207,0.0112166027510142,249.67896977996656,263.23498244244524,277.2930467074975,343.1859878308378,557.3123779296875,712.880126953125,736.321044921875,428.6876220703125,273.119873046875,249.678955078125
IMG_128,32,419.0,457.4693298339844,38.469329833984375,1479.8893378758803,472.9661865234375,470.23443603515625,15.496856689453125,12.765106201171875,0.03698533816098598,0.030465647258166768,38.46933627691976,70.29136191149667,93.0876212645411,119.91876304894811,423.69757080078125,455.51251220703125,457.4693298339844,4.69757080078125,36.51251220703125,38.469329833984375
IMG_129,33,298.0,255.0810546875,42.9189453125,1842.0358667373657,248.01669311523438,256.7413330078125,7.064361572265625,1.6602783203125,0.0237059113163276,0.00557140375943792,42.918953438395874,49.690273247769255,60.959192762286875,103.14076113452484,165.2423553466797,253.54339599609375,255.0810546875,132.7576446533203,44.45660400390625,42.9189453125
IMG_13,34,584.0,804.5463256835938,220.54632568359375,48640.681772533804,788.5672607421875,820.888916015625,15.97906494140625,16.34259033203125,0.027361412570901113,0.02798388755484803,220.5463451720442,220.5463451720442,224.75325914893062,252.96921070757563,801.5166625976562,803.3256225585938,804.5463256835938,217.51666259765625,219.32562255859375,220.54632568359375
IMG_130,35,921.0,1013.204345703125,92.204345703125,8501.641366541386,1112.480224609375,1027.221923828125,99.27587890625,14.017578125,0.10779139946389794,0.015219954533116179,92.20435945545432,117.76420679934914,144.88818512248605,180.65072763982522,604.025390625,983.7704467773438,1013.204345703125,316.974609375,62.77044677734375,92.204345703125
IMG_131,36,604.0,485.8145446777344,118.18545532226562,13967.801849731244,510.27838134765625,487.5303955078125,24.463836669921875,1.715850830078125,0.040503040844241514,0.0028408126325796773,118.18544181835614,126.73303698693915,139.13333405963522,163.3071625016969,533.91748046875,493.96990966796875,485.8145446777344,70.08251953125,110.03009033203125,118.18545532226562
IMG_132,37,375.0,315.45928955078125,59.54071044921875,3545.096200797707,326.4775390625,317.9120788574219,11.01824951171875,2.452789306640625,0.02938199869791667,0.006540771484375,59.54071116399666,60.30797653626826,89.47829046437403,128.88720286856176,385.241455078125,325.69219970703125,315.45928955078125,10.241455078125,49.30780029296875,59.54071044921875
IMG_133,38,135.0,127.61088562011719,7.3891143798828125,54.59901131899096,133.2949676513672,131.7816619873047,5.68408203125,4.1707763671875,0.04210431134259259,0.030894639756944446,7.389113898155813,8.281209491489847,28.391666947183296,50.35184536467298,135.48159790039062,129.05355834960938,127.61088562011719,0.481597900390625,5.946441650390625,7.3891143798828125
IMG_134,39,165.0,114.89378356933594,50.10621643066406,2510.6329249965493,121.77310180664062,122.51622009277344,6.8793182373046875,7.6224365234375,0.04169283780184659,0.0461965849905303,50.10621646089635,50.10621646089635,50.10621646089635,58.84248123319253,117.8291015625,115.59854125976562,114.89378356933594,47.1708984375,49.401458740234375,50.10621643066406
IMG_135,40,72.0,76.08206176757812,4.082061767578125,16.663228274323046,76.08206176757812,76.08206176757812,0.0,0.0,0.0,0.0,4.082070793195271,8.371316056948672,14.192055845672257,29.763854767331395,99.59835052490234,79.94367980957031,76.08206176757812,27.598350524902344,7.9436798095703125,4.082061767578125
IMG_136,41,102.0,83.52995300292969,18.470046997070312,341.14263607398607,83.52995300292969,83.52995300292969,0.0,0.0,0.0,0.0,18.470045494312217,19.422094835408643,26.44883507202394,42.24019651687195,107.89482116699219,87.19613647460938,83.52995300292969,5.8948211669921875,14.803863525390625,18.470046997070312
IMG_137,42,489.0,458.7746276855469,30.225372314453125,913.5731315473095,458.7746276855469,458.774658203125,0.0,3.0517578125e-05,0.0,6.240813522494888e-08,30.225375513997278,60.49901322486403,111.36509966377344,142.7903375618307,319.89935302734375,452.80010986328125,458.7746276855469,169.10064697265625,36.19989013671875,30.225372314453125
IMG_138,43,292.0,248.43792724609375,43.56207275390625,1897.6541826166213,248.43792724609375,248.43792724609375,0.0,0.0,0.0,0.0,43.56206620208104,43.56206620208104,52.080626454466255,73.21947848229775,218.04615783691406,247.69737243652344,248.43792724609375,73.95384216308594,44.30262756347656,43.56207275390625
IMG_139,44,355.0,427.87445068359375,72.87445068359375,5310.685562435538,435.6666564941406,441.7850036621094,7.792205810546875,13.910552978515625,0.021949875522667254,0.039184656277508806,72.87446824336115,79.29926016196764,79.92938526362043,95.29373988567427,432.8583984375,430.9627380371094,427.87445068359375,77.8583984375,75.96273803710938,72.87445068359375
IMG_14,45,762.0,744.3877563476562,17.61224365234375,310.1911264695227,769.60986328125,749.430419921875,25.22210693359375,5.04266357421875,0.0330998778656086,0.006617668732570538,17.612249022191577,44.47784679808103,97.03965305095119,153.95682038485432,695.57763671875,738.8598022460938,744.3877563476562,66.42236328125,23.14019775390625,17.61224365234375
IMG_140,46,93.0,92.92412567138672,0.07587432861328125,0.00575691374251619,98.25341796875,93.15158081054688,5.329292297363281,0.22745513916015625,0.05730421825121808,0.002445754184517809,0.0758715971870032,1.6783266358350382,11.557118798476768,32.86586845706283,80.44990539550781,92.10768127441406,92.92412567138672,12.550094604492188,0.8923187255859375,0.07587432861328125
IMG_141,47,475.0,443.13623046875,31.86376953125,1015.2998087406158,504.5738525390625,506.4801330566406,61.4376220703125,63.343902587890625,0.12934236225328946,0.13335558439555922,31.86376654660927,33.87029973746888,64.86429405830228,142.88163038919453,302.5727844238281,425.92047119140625,443.13623046875,172.42721557617188,49.07952880859375,31.86376953125
IMG_142,48,211.0,200.75051879882812,10.249481201171875,105.05186489317566,207.44711303710938,200.3574676513672,6.69659423828125,0.3930511474609375,0.031737413451569906,0.001862801646734301,10.249472427589353,10.372144158987794,26.940652893541483,58.96026891174256,225.44284057617188,202.48159790039062,200.75051879882812,14.442840576171875,8.518402099609375,10.249481201171875
IMG_143,49,357.0,193.27467346191406,163.72532653808594,26805.982550002867,211.8638916015625,189.6988067626953,18.589218139648438,3.57586669921875,0.05207063904663428,0.010016433331144959,163.72533115732222,163.72533115732222,163.72533115732222,175.97235275999992,173.64834594726562,192.62326049804688,193.27467346191406,183.35165405273438,164.37673950195312,163.72532653808594
IMG_144,50,262.0,266.80902099609375,4.80902099609375,23.126682940870523,276.20263671875,280.8244934082031,9.39361572265625,14.015472412109375,0.03585349512464218,0.05349416951186784,4.809023743092894,8.639230976836643,35.560242779240525,74.65539405558093,243.20166015625,265.5877685546875,266.80902099609375,18.79833984375,3.5877685546875,4.80902099609375
IMG_145,51,261.0,205.50331115722656,55.49668884277344,3079.8824725116137,208.55215454101562,209.8826446533203,3.0488433837890625,4.37933349609375,0.01168139227505388,0.01677905554058908,55.49669702810843,55.49669702810843,64.82771505758956,90.95904192649573,150.8181610107422,202.5352783203125,205.50331115722656,110.18183898925781,58.4647216796875,55.49668884277344
IMG_146,52,479.0,461.60980224609375,17.39019775390625,302.418977919966,520.6614990234375,498.260009765625,59.05169677734375,36.65020751953125,0.12328120412806629,0.07651400317229906,17.390181273499934,60.32214135012289,85.69319022748469,128.8595030112087,406.2839050292969,453.82098388671875,461.60980224609375,72.71609497070312,25.17901611328125,17.39019775390625
IMG_147,53,587.0,534.55517578125,52.44482421875,2750.4595873355865,559.9096069335938,548.034423828125,25.35443115234375,13.479248046875,0.04319323876038118,0.022962943861797275,52.44487034858935,58.473901497002544,85.41795533113941,153.23314058611027,403.63739013671875,526.4588623046875,534.55517578125,183.36260986328125,60.5411376953125,52.44482421875
IMG_148,54,208.0,177.91488647460938,30.085113525390625,905.1140558356419,181.2503662109375,182.8916778564453,3.335479736328125,4.9767913818359375,0.016035960270808294,0.02392688164344201,30.08510121670699,50.8083440441649,53.33927845230099,83.95766916399023,222.00909423828125,186.79220581054688,177.91488647460938,14.00909423828125,21.207794189453125,30.085113525390625
IMG_149,55,230.0,208.90676879882812,21.093231201171875,444.9244025060907,222.8927001953125,215.19163513183594,13.985931396484375,6.2848663330078125,0.06080839737601902,0.027325505795686142,21.093221407283636,21.09322140728365,29.53498293999654,48.42429068386592,157.7542724609375,207.40084838867188,208.90676879882812,72.2457275390625,22.599151611328125,21.093231201171875
IMG_15,56,341.0,274.2900390625,66.7099609375,4450.218888282776,274.2900390625,274.2900390625,0.0,0.0,0.0,0.0,66.70995194756233,67.9859210018094,89.37072797481778,120.32768058023984,267.1283264160156,273.21392822265625,274.2900390625,73.87167358398438,67.78607177734375,66.7099609375
IMG_150,57,1303.0,1191.2919921875,111.7080078125,12478.679009437561,1244.7918701171875,1225.680419921875,53.4998779296875,34.388427734375,0.0410590007134977,0.026391732720165005,111.7078974579199,111.7078974579199,121.45086255708884,196.2854205515323,711.5435791015625,1170.476806640625,1191.2919921875,591.4564208984375,132.523193359375,111.7080078125
IMG_151,58,253.0,152.43421936035156,100.56578063964844,10113.476235661888,159.18406677246094,152.60757446289062,6.749847412109375,0.1733551025390625,0.026679238783041008,0.0006851980337512351,100.56578053626959,100.56578053626959,100.56578053626959,108.16418112598126,127.22882080078125,150.84292602539062,152.43421936035156,125.77117919921875,102.15707397460938,100.56578063964844
IMG_152,59,277.0,233.38516235351562,43.614837646484375,1902.2540629291907,237.71255493164062,237.89813232421875,4.327392578125,4.512969970703125,0.015622355877707581,0.016292310363549188,43.61484095186279,43.61484095186279,45.65330998036916,64.2515473953863,210.05999755859375,232.33230590820312,233.38516235351562,66.94000244140625,44.667694091796875,43.614837646484375
IMG_153,60,395.0,376.6462097167969,18.353790283203125,336.86161775980145,389.21337890625,384.3092956542969,12.567169189453125,7.6630859375,0.03181561820114715,0.01940021756329114,18.353794550264865,67.48671263209326,97.26981954198345,123.650211561373,409.649658203125,379.15545654296875,376.6462097167969,14.649658203125,15.84454345703125,18.353790283203125
IMG_154,61,495.0,399.79522705078125,95.20477294921875,9063.948792312294,415.42791748046875,420.28271484375,15.6326904296875,20.48748779296875,0.031581192787247477,0.0413888642282197,95.20477535298755,95.20477535298755,100.91394797591164,129.49668603938312,386.65411376953125,398.74249267578125,399.79522705078125,108.34588623046875,96.25750732421875,95.20477294921875
IMG_155,62,165.0,274.60809326171875,109.60809326171875,12013.934108469635,278.6768798828125,277.3021240234375,4.06878662109375,2.69403076171875,0.024659312855113635,0.016327459161931818,109.60810065050578,109.60810065050578,110.12064549018874,117.53467998339761,193.83609008789062,271.80987548828125,274.60809326171875,28.836090087890625,106.80987548828125,109.60809326171875
IMG_156,63,199.0,236.73362731933594,37.73362731933594,1423.8266306745354,255.7396240234375,245.84268188476562,19.005996704101562,9.109054565429688,0.0955075211261385,0.0457741435448728,37.7336289311188,37.7336289311188,49.766167940056675,83.09202702486982,273.82489013671875,244.9724884033203,236.73362731933594,74.82489013671875,45.97248840332031,37.73362731933594
IMG_157,64,390.0,514.8955688476562,124.89556884765625,15598.903117779642,552.1358642578125,572.36572265625,37.24029541015625,57.47015380859375,0.09548793694911858,0.14735936873998398,124.89558687561498,124.895586875615,131.24103233103165,160.39787572244234,483.11993408203125,508.5462646484375,514.8955688476562,93.11993408203125,118.5462646484375,124.89556884765625
IMG_158,65,308.0,307.5657958984375,0.4342041015625,0.18853320181369781,313.87542724609375,322.0582580566406,6.30963134765625,14.492462158203125,0.020485816063818992,0.04705344856559456,0.43420270717626863,59.297980961452026,68.55774480590833,89.60662036457052,295.57391357421875,305.0711669921875,307.5657958984375,12.42608642578125,2.9288330078125,0.4342041015625
IMG_159,66,199.0,227.1746826171875,28.1746826171875,793.8127405792475,238.1868896484375,235.50717163085938,11.01220703125,8.332489013671875,0.05533772377512563,0.041871804088803394,28.174698072121373,28.174698072121373,31.719758171841477,60.0432658372016,216.98602294921875,226.70652770996094,227.1746826171875,17.98602294921875,27.706527709960938,28.1746826171875
IMG_16,67,416.0,407.86407470703125,8.13592529296875,66.19328037276864,408.42718505859375,412.04486083984375,0.5631103515625,4.1807861328125,0.0013536306527944712,0.010049966665414663,8.135905714460023,28.150062363261895,63.21222316026251,110.32263190986009,372.2215270996094,404.15692138671875,407.86407470703125,43.778472900390625,11.84307861328125,8.13592529296875
IMG_160,68,121.0,170.0476837158203,49.04768371582031,2405.675277887145,170.0476837158203,170.0476837158203,0.0,0.0,0.0,0.0,49.0476856430796,49.0476856430796,49.7657532115918,56.43758175316361,203.0023651123047,173.34765625,170.0476837158203,82.00236511230469,52.34765625,49.04768371582031
IMG_161,69,266.0,356.6962890625,90.6962890625,8225.816849708557,344.0941467285156,370.01708984375,12.602142333984375,13.32080078125,0.047376474939790886,0.05007819842575188,90.69625250717218,90.69625250717218,145.13136979256524,186.83478040232876,138.255859375,339.64837646484375,356.6962890625,127.744140625,73.64837646484375,90.6962890625
IMG_162,70,219.0,258.4300231933594,39.430023193359375,1554.7267290288582,261.379638671875,268.30194091796875,2.949615478515625,9.871917724609375,0.013468563828838471,0.045077249884061074,39.43001744326557,39.43001744326557,49.823331376511305,75.16428186468602,215.28778076171875,256.3082275390625,258.4300231933594,3.71221923828125,37.3082275390625,39.430023193359375
IMG_163,71,162.0,171.06837463378906,9.068374633789062,82.23541849874891,202.2847442626953,190.123779296875,31.21636962890625,19.055404663085938,0.19269363968460648,0.11762595471040702,9.068377080106302,21.172170879546,49.243910954510284,66.06703356398133,205.41250610351562,174.58132934570312,171.06837463378906,43.412506103515625,12.581329345703125,9.068374633789062
IMG_164,72,302.0,320.64154052734375,18.64154052734375,347.5070332325995,329.28192138671875,332.05450439453125,8.640380859375,11.4129638671875,0.028610532646937085,0.03779127108340232,18.641555568055537,39.3777068885006,39.75570944550918,65.67243474000588,281.1315002441406,315.48101806640625,320.64154052734375,20.868499755859375,13.48101806640625,18.64154052734375
IMG_165,73,1581.0,1233.5628662109375,347.4371337890625,120712.56193555892,1374.458984375,1348.6693115234375,140.8961181640625,115.1064453125,0.08911835430996995,0.07280610076691967,347.43720841148547,420.7096349943406,431.28620621732057,460.2853446334559,607.3644409179688,1157.93310546875,1233.5628662109375,973.6355590820312,423.06689453125,347.4371337890625
IMG_166,74,126.0,199.01568603515625,73.01568603515625,5331.290407184511,207.23291015625,201.09292602539062,8.21722412109375,2.077239990234375,0.065216064453125,0.016486031668526784,73.01567481262487,73.01567481262487,77.12725400693694,83.35519754741676,200.6019287109375,199.80523681640625,199.01568603515625,74.6019287109375,73.80523681640625,73.01568603515625
IMG_167,75,112.0,107.47421264648438,4.525787353515625,20.482751169241965,107.47421264648438,107.47421264648438,0.0,0.0,0.0,0.0,4.525789683893322,11.077533124548268,15.096766407600967,33.00849411616457,139.812744140625,114.40400695800781,107.47421264648438,27.812744140625,2.4040069580078125,4.525787353515625
IMG_168,76,240.0,392.6233215332031,152.62332153320312,23293.878275827505,399.19842529296875,404.658935546875,6.575103759765625,12.035614013671875,0.027396265665690103,0.050148391723632814,152.62329850509713,152.62329850509713,152.62329850509713,157.42257315790044,449.39886474609375,403.63128662109375,392.6233215332031,209.39886474609375,163.63128662109375,152.62332153320312
IMG_169,77,218.0,289.51507568359375,71.51507568359375,5114.406050030142,301.9792785644531,286.6592712402344,12.464202880859375,2.855804443359375,0.057175242572749425,0.013100020382382454,71.51505725621087,71.51505725621087,73.26000267532777,95.453627554621,287.58770751953125,290.2939453125,289.51507568359375,69.58770751953125,72.2939453125,71.51507568359375
IMG_17,78,1156.0,1146.4466552734375,9.5533447265625,91.26639546453953,1179.53173828125,1178.0482177734375,33.0850830078125,31.6015625,0.028620314020599048,0.02733699178200692,9.553350791514958,24.40247226349834,92.03128058141851,157.02807341580296,1036.8843994140625,1140.1004638671875,1146.4466552734375,119.1156005859375,15.8995361328125,9.5533447265625
IMG_170,79,670.0,670.7147216796875,0.7147216796875,0.5108270794153214,741.5726318359375,712.12744140625,70.85791015625,41.4127197265625,0.10575807486007463,0.061810029442630594,0.7146708656642886,87.27663176523731,92.0409002831899,144.5033031880247,611.8038940429688,669.144287109375,670.7147216796875,58.19610595703125,0.855712890625,0.7147216796875
IMG_171,80,239.0,257.61798095703125,18.61798095703125,346.62921491637826,269.67822265625,264.42266845703125,12.06024169921875,6.8046875,0.05046126233982741,0.02847149581589958,18.61797489230969,18.61797489230969,33.199151402736895,52.178146749990155,277.28558349609375,261.7758483886719,257.61798095703125,38.28558349609375,22.775848388671875,18.61798095703125
IMG_172,81,1171.0,990.46923828125,180.53076171875,32591.35592675209,982.527587890625,1006.2974853515625,7.941650390625,15.8282470703125,0.006781938847672929,0.013516863424690436,180.53077815484812,360.93853950801804,418.727765787321,461.1497465820512,660.10205078125,968.8836669921875,990.46923828125,510.89794921875,202.1163330078125,180.53076171875
IMG_173,82,481.0,662.9783935546875,181.9783935546875,33116.13572074473,699.6756591796875,701.5508422851562,36.697265625,38.57244873046875,0.07629369152806653,0.08019220110284564,181.9784131797968,181.9784131797968,186.92820877461995,204.2970140476674,605.6966552734375,655.6653442382812,662.9783935546875,124.6966552734375,174.66534423828125,181.9783935546875
IMG_174,83,129.0,161.15252685546875,32.15252685546875,1033.7849831916392,136.57644653320312,173.7907257080078,24.576080322265625,12.638198852539062,0.19051225056019863,0.09797053374061289,32.15251688923098,32.15251688923097,40.01106498134929,50.08247598140376,186.9091033935547,166.28341674804688,161.15252685546875,57.90910339355469,37.283416748046875,32.15252685546875
