id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_111,14,452.0,586.887939453125,134.887939453125,18194.756209909916,134.8879056749762,237.33015849829678,242.88504365271865,277.67968464592116,509.72174072265625,580.9522705078125,586.887939453125,57.72174072265625,128.9522705078125,134.887939453125
IMG_112,15,256.0,482.7520751953125,226.7520751953125,51416.503605380654,226.75205114420118,226.75205114420115,226.75205114420115,234.4663454464857,521.0717163085938,490.34423828125,482.7520751953125,265.07171630859375,234.34423828125,226.7520751953125
IMG_113,16,66.0,93.20805358886719,27.208053588867188,740.2781800946686,27.208053542093893,27.208053542093893,37.784109833918336,48.72565554251398,78.172119140625,92.11743927001953,93.20805358886719,12.172119140625,26.11743927001953,27.208053588867188
IMG_114,17,141.0,140.478515625,0.521484375,0.2719459533691406,0.5214827082401428,7.4300362980829,17.9584212641882,36.899378716650816,127.70773315429688,139.81752014160156,140.478515625,13.292266845703125,1.1824798583984375,0.521484375
IMG_115,18,1191.0,1395.864013671875,204.864013671875,41969.26409775019,204.86406242125668,256.97207498992793,268.1485663012136,343.0433256914839,556.7440185546875,1383.771240234375,1395.864013671875,634.2559814453125,192.771240234375,204.864013671875
IMG_116,19,288.0,520.2520751953125,232.2520751953125,53941.02643252909,232.2520947150433,232.2520947150433,235.59121325214346,248.5138407446052,399.9626770019531,511.9887390136719,520.2520751953125,111.96267700195312,223.98873901367188,232.2520751953125
IMG_117,20,1603.0,1475.9681396484375,127.0318603515625,16137.093544378877,127.03189909731736,127.03189909731736,157.67980208533118,266.1191041021957,1178.726318359375,1467.8135986328125,1475.9681396484375,424.273681640625,135.1864013671875,127.0318603515625
IMG_118,21,241.0,258.71026611328125,17.71026611328125,313.65352580323815,17.710289141592853,17.710289141592853,34.97483338819177,63.485191203196564,275.1486511230469,261.41015625,258.71026611328125,34.148651123046875,20.41015625,17.71026611328125
IMG_119,22,250.0,267.21417236328125,17.21417236328125,296.327730152756,17.21416852123059,17.21416852123059,26.199187632626376,55.31121361044757,266.8973388671875,268.4230041503906,267.21417236328125,16.8973388671875,18.423004150390625,17.21417236328125
IMG_12,23,321.0,181.83221435546875,139.16778564453125,19367.6725612022,139.16778527217934,164.2321703706673,165.95800295680624,177.71445043946846,159.37448120117188,178.64808654785156,181.83221435546875,161.62551879882812,142.35191345214844,139.16778564453125
IMG_120,24,133.0,83.06338500976562,49.936614990234375,2493.6655166829005,49.936607671568254,60.65948063286123,65.35649154340285,77.29239508546718,94.47218322753906,85.12547302246094,83.06338500976562,38.52781677246094,47.87452697753906,49.936614990234375
IMG_121,25,1210.0,1441.7559814453125,231.7559814453125,53710.83493568003,231.75596992469264,231.75596992469275,231.7559699246927,237.5571976320885,1053.068603515625,1404.7811279296875,1441.7559814453125,156.931396484375,194.7811279296875,231.7559814453125
IMG_122,26,1153.0,919.531005859375,233.468994140625,54507.77122503519,233.46900785746539,266.8288803750838,266.8288803750838,315.26819989704563,888.9459838867188,915.3306884765625,919.531005859375,264.05401611328125,237.6693115234375,233.468994140625
IMG_123,27,115.0,126.65306854248047,11.653068542480469,135.79400645574788,11.653067063162325,11.693032845040307,22.934090103566177,41.12261654610552,147.875732421875,129.23841857910156,126.65306854248047,32.875732421875,14.238418579101562,11.653068542480469
IMG_124,28,226.0,176.76065063476562,49.239349365234375,2424.513525911607,49.239364346318325,49.239364346318325,56.09092387173223,81.9996068948567,162.81826782226562,175.9072265625,176.76065063476562,63.181732177734375,50.0927734375,49.239349365234375
IMG_125,29,269.0,301.87908935546875,32.87908935546875,1081.0345168448985,32.879070737853,32.879070737853,41.12448350793784,66.70428510502063,308.9788818359375,303.8681640625,301.87908935546875,39.9788818359375,34.8681640625,32.87908935546875
IMG_126,30,440.0,593.4451904296875,153.4451904296875,23545.42646600306,153.44521467893333,153.44521467893338,153.44521467893338,175.06862806548565,428.072509765625,574.6875610351562,593.4451904296875,11.927490234375,134.68756103515625,153.4451904296875
IMG_127,31,986.0,721.44775390625,264.55224609375,69987.89091324806,264.55222769785655,272.005332801784,291.0060963568978,353.3483419779701,554.557861328125,699.6522216796875,721.44775390625,431.442138671875,286.3477783203125,264.55224609375
IMG_128,32,419.0,454.1023254394531,35.102325439453125,1232.173251257278,35.10235527949453,71.6704716492527,94.04332074834883,119.34855678578379,424.99383544921875,452.05584716796875,454.1023254394531,5.99383544921875,33.05584716796875,35.102325439453125
IMG_129,33,298.0,238.78785705566406,59.21214294433594,3506.077872060472,59.21215318994564,65.35266352279086,71.68402287391018,108.00030336535656,139.7474365234375,237.052978515625,238.78785705566406,158.2525634765625,60.947021484375,59.21214294433594
IMG_13,34,584.0,768.4385986328125,184.4385986328125,34017.596665635705,184.43860185878975,184.43860185878975,190.04904767678045,217.2097305736287,782.7806396484375,769.3870849609375,768.4385986328125,198.7806396484375,185.3870849609375,184.4385986328125
IMG_130,35,921.0,1000.173095703125,79.173095703125,6268.37908321619,79.1730678546104,103.57705729539305,128.33058392046792,169.3937602483445,613.8075561523438,971.6296997070312,1000.173095703125,307.19244384765625,50.62969970703125,79.173095703125
IMG_131,36,604.0,497.71746826171875,106.28253173828125,11295.976552698761,106.28253234219096,124.12802342862074,138.03753565556576,161.98167144256558,545.4573974609375,505.62646484375,497.71746826171875,58.5426025390625,98.37353515625,106.28253173828125
IMG_132,37,375.0,323.3852233886719,51.614776611328125,2664.085164637305,51.614777638917076,52.88672712616153,73.90733800173234,115.09532827751809,408.4188537597656,336.2088623046875,323.3852233886719,33.418853759765625,38.7911376953125,51.614776611328125
IMG_133,38,135.0,129.5935821533203,5.4064178466796875,29.22935393289663,5.4064199524540015,6.054941400589399,27.61421936518886,49.778502810808725,138.216796875,131.22882080078125,129.5935821533203,3.216796875,3.77117919921875,5.4064178466796875
IMG_134,39,165.0,121.08241271972656,43.91758728027344,1928.7544725204352,43.91758710527063,43.91758710527063,43.91758710527063,56.340741220249924,125.74848175048828,122.19120788574219,121.08241271972656,39.25151824951172,42.80879211425781,43.91758728027344
IMG_135,40,72.0,75.54405212402344,3.5440521240234375,12.560305457795039,3.544044427246263,8.031243027588062,13.352344038190495,29.177866355101287,96.61325073242188,78.995849609375,75.54405212402344,24.613250732421875,6.995849609375,3.5440521240234375
IMG_136,41,102.0,83.74201965332031,18.257980346679688,333.3538463397417,18.25797844864792,18.307135177401506,25.05970812718806,41.6065766708889,104.35721588134766,86.73157501220703,83.74201965332031,2.3572158813476562,15.268424987792969,18.257980346679688
IMG_137,42,489.0,445.5221252441406,43.477874755859375,1890.325593286194,43.477889543166384,60.777646983391605,96.10673827475694,132.13127765844,323.0455627441406,439.13134765625,445.5221252441406,165.95443725585938,49.86865234375,43.477874755859375
IMG_138,43,292.0,244.30010986328125,47.69989013671875,2275.2795190550387,47.6998930441423,47.6998930441423,56.87588171108837,77.92224594139225,225.6139678955078,243.70082092285156,244.30010986328125,66.38603210449219,48.29917907714844,47.69989013671875
IMG_139,44,355.0,415.054443359375,60.054443359375,3606.53616720438,60.054430378584186,71.27122512654472,71.82209274815108,86.4700881485374,408.31683349609375,415.957763671875,415.054443359375,53.31683349609375,60.957763671875,60.054443359375
IMG_14,45,762.0,721.8583984375,40.1416015625,1611.3481760025024,40.14162624834421,40.14162624834421,101.13210363944586,160.9001867442778,678.3966064453125,717.0531005859375,721.8583984375,83.6033935546875,44.9468994140625,40.1416015625
IMG_140,46,93.0,92.03890991210938,0.961090087890625,0.9236941570416093,0.9610941241006117,1.583168491407207,12.447956165446556,33.16287873840173,77.430419921875,91.11840057373047,92.03890991210938,15.569580078125,1.8815994262695312,0.961090087890625
IMG_141,47,475.0,441.7061767578125,33.2938232421875,1108.4786660820246,33.29382388119848,37.657123983259766,69.45677039273406,139.7093919343186,307.8934326171875,425.486083984375,441.7061767578125,167.1065673828125,49.513916015625,33.2938232421875
IMG_142,48,211.0,210.0268096923828,0.9731903076171875,0.947099374840036,0.9731835039101497,4.973492642010569,23.54093950249262,56.7860115346225,235.62332153320312,211.75033569335938,210.0268096923828,24.623321533203125,0.750335693359375,0.9731903076171875
IMG_143,49,357.0,172.75546264648438,184.24453735351562,33946.049544611014,184.24453517502695,184.24453517502695,184.24453517502695,188.7395674176572,162.17916870117188,172.48452758789062,172.75546264648438,194.82083129882812,184.51547241210938,184.24453735351562
IMG_144,50,262.0,265.64111328125,3.64111328125,13.257705926895142,3.6411087806945943,8.02630342996872,33.00386304595759,73.50113980515744,234.3125762939453,264.44775390625,265.64111328125,27.687423706054688,2.44775390625,3.64111328125
IMG_145,51,261.0,219.24896240234375,41.75103759765625,1743.1491404809058,41.751023159114084,45.02112053130895,58.52778114727607,91.17789976930283,173.7570037841797,216.54043579101562,219.24896240234375,87.24299621582031,44.459564208984375,41.75103759765625
IMG_146,52,479.0,428.2658386230469,50.734161376953125,2573.955130622722,50.734164347272724,70.10688263075822,93.9142580372623,131.27073259046603,382.2398681640625,421.7718200683594,428.2658386230469,96.7601318359375,57.228179931640625,50.734161376953125
IMG_147,53,587.0,539.0323486328125,47.9676513671875,2300.895577684045,47.96771635243067,53.32698055985247,85.08191515579392,155.24358326462107,421.6707458496094,531.88134765625,539.0323486328125,165.32925415039062,55.11865234375,47.9676513671875
IMG_148,54,208.0,184.6977081298828,23.302291870117188,542.9968064001296,23.302292253487963,49.27029595372858,52.77909574110288,87.17149025129527,228.97930908203125,193.6444549560547,184.6977081298828,20.97930908203125,14.355545043945312,23.302291870117188
IMG_149,55,230.0,208.71664428710938,21.283355712890625,452.981230401434,21.28336843048561,21.28336843048561,31.00255017830517,49.10514179127307,156.51239013671875,207.1322479248047,208.71664428710938,73.48760986328125,22.867752075195312,21.283355712890625
IMG_15,56,341.0,260.93316650390625,80.06683349609375,6410.6978260912,80.06683401637565,80.06683401637565,98.85118558302395,128.44252478933734,258.62542724609375,260.2360534667969,260.93316650390625,82.37457275390625,80.76394653320312,80.06683349609375
IMG_150,57,1303.0,1168.35888671875,134.64111328125,18128.229385614395,134.6411112131318,134.6411112131318,148.6907035963959,202.92633752472466,718.9733276367188,1146.1370849609375,1168.35888671875,584.0266723632812,156.8629150390625,134.64111328125
IMG_151,58,253.0,157.3250732421875,95.6749267578125,9153.691610112786,95.6749239168953,95.6749239168953,95.6749239168953,104.75489571832668,136.26516723632812,155.9126739501953,157.3250732421875,116.73483276367188,97.08732604980469,95.6749267578125
IMG_152,59,277.0,242.40426635742188,34.595733642578125,1196.864786268212,34.595725860963285,34.595725860963285,39.29519305733811,61.61770561442154,221.78506469726562,241.436767578125,242.40426635742188,55.214935302734375,35.563232421875,34.595733642578125
IMG_153,60,395.0,381.1642150878906,13.835784912109375,191.42894413415343,13.835777512205368,62.25412177880253,97.28136596990907,123.00843598526217,408.25494384765625,383.04571533203125,381.1642150878906,13.25494384765625,11.95428466796875,13.835784912109375
IMG_154,61,495.0,399.2731628417969,95.72683715820312,9163.627352313139,95.72682855771154,95.72682855771154,102.7662710800737,128.89870945627763,399.13092041015625,398.7674560546875,399.2731628417969,95.86907958984375,96.2325439453125,95.72683715820312
IMG_155,62,165.0,270.1302185058594,105.13021850585938,11052.362843089737,105.13023310972824,105.13023310972824,105.63193016030561,113.05807523283153,196.24386596679688,267.605224609375,270.1302185058594,31.243865966796875,102.605224609375,105.13021850585938
IMG_156,63,199.0,225.258056640625,26.258056640625,689.4855385422707,26.258056469137728,29.060521626902677,44.34561287993102,79.03576888061656,254.8687744140625,231.8767547607422,225.258056640625,55.8687744140625,32.87675476074219,26.258056640625
IMG_157,64,390.0,523.843505859375,133.843505859375,17914.08406072855,133.84348835654646,133.84348835654646,135.217006605803,162.28119025227485,487.69989013671875,516.7503662109375,523.843505859375,97.69989013671875,126.7503662109375,133.843505859375
IMG_158,65,308.0,326.32366943359375,18.32366943359375,335.7568615116179,18.32368977373858,46.923382681781504,66.71662447862604,89.45307832162035,312.1538391113281,323.63800048828125,326.32366943359375,4.153839111328125,15.63800048828125,18.32366943359375
IMG_159,66,199.0,237.79681396484375,38.79681396484375,1505.192773822695,38.79680180431296,38.79680180431296,38.79680180431296,64.93803318474829,236.4295654296875,238.09854125976562,237.79681396484375,37.4295654296875,39.098541259765625,38.79681396484375
IMG_16,67,416.0,420.42132568359375,4.42132568359375,19.54812080040574,4.421333483995113,36.92336910642916,63.12120618207882,106.7090477139617,399.5599365234375,417.46661376953125,420.42132568359375,16.4400634765625,1.46661376953125,4.42132568359375
IMG_160,68,121.0,177.49008178710938,56.490081787109375,3191.1293403143063,56.490092195090256,56.490092195090256,56.84928288239462,62.18367793951825,209.14047241210938,180.47401428222656,177.49008178710938,88.14047241210938,59.47401428222656,56.490081787109375
IMG_161,69,266.0,388.022216796875,122.022216796875,14889.421392023563,122.02221210166744,122.02221210166742,196.30647213094431,209.88115451122565,185.2112579345703,371.0887451171875,388.022216796875,80.78874206542969,105.0887451171875,122.022216796875
IMG_162,70,219.0,257.9276123046875,38.9276123046875,1515.3589997440577,38.927591321647924,38.927591321647924,43.42586498831224,71.56146599140266,221.0458984375,256.0055236816406,257.9276123046875,2.0458984375,37.005523681640625,38.9276123046875
IMG_163,71,162.0,162.85183715820312,0.851837158203125,0.7256265440955758,0.8518401967189675,12.703236430738343,43.41330787509355,60.44447019126845,196.74014282226562,166.15982055664062,162.85183715820312,34.740142822265625,4.159820556640625,0.851837158203125
IMG_164,72,302.0,302.88336181640625,0.88336181640625,0.7803280986845493,0.8833857862664445,34.22743420227562,35.230119407096936,61.160356576355525,262.4263916015625,298.1458435058594,302.88336181640625,39.5736083984375,3.854156494140625,0.88336181640625
IMG_165,73,1581.0,1146.56494140625,434.43505859375,188733.820135355,434.43495928282255,500.4829390505705,508.52069908792066,529.9358597537197,587.3548583984375,1078.072021484375,1146.56494140625,993.6451416015625,502.927978515625,434.43505859375
IMG_166,74,126.0,204.19859313964844,78.19859313964844,6115.019969020272,78.19859582112457,78.19859582112457,81.5219620812224,87.56807478208913,212.04083251953125,205.94332885742188,204.19859313964844,86.04083251953125,79.94332885742188,78.19859313964844
IMG_167,75,112.0,113.06813049316406,1.0681304931640625,1.1409027504269034,1.0681350867266701,10.45719832297209,17.711795978637838,33.968721007056956,151.1756591796875,121.35834503173828,113.06813049316406,39.1756591796875,9.358345031738281,1.0681304931640625
IMG_168,76,240.0,419.5950622558594,179.59506225585938,32254.386386686005,179.5950653760255,179.5950653760255,179.5950653760255,182.8283817060995,490.0152587890625,433.3768310546875,419.5950622558594,250.0152587890625,193.3768310546875,179.59506225585938
IMG_169,77,218.0,289.2269287109375,71.2269287109375,5073.275373592973,71.22691385321536,71.22691385321536,72.1290219224204,93.84668341271095,282.1083984375,289.3695068359375,289.2269287109375,64.1083984375,71.3695068359375,71.2269287109375
IMG_17,78,1156.0,1162.26025390625,6.26025390625,39.190778970718384,6.260180229506432,25.101921769548653,91.12225631319438,155.2444743316869,1049.36865234375,1155.9552001953125,1162.26025390625,106.63134765625,0.0447998046875,6.26025390625
IMG_170,79,670.0,677.713623046875,7.713623046875,59.49998050928116,7.713594319637764,75.30521181871848,84.08947991200932,127.94106879460657,613.18896484375,675.113525390625,677.713623046875,56.81103515625,5.113525390625,7.713623046875
IMG_171,80,239.0,260.166015625,21.166015625,448.00021743774414,21.16599338986225,21.16599338986225,31.861027121854477,52.55364302669136,283.2412109375,265.1560363769531,260.166015625,44.2412109375,26.156036376953125,21.166015625
IMG_172,81,1171.0,1005.9874267578125,165.0125732421875,27229.149328008294,165.01252734810714,331.7338907149069,390.0592595649705,431.6921732804576,676.607177734375,983.928955078125,1005.9874267578125,494.392822265625,187.071044921875,165.0125732421875
IMG_173,82,481.0,647.302978515625,166.302978515625,27656.68066316843,166.30294775852371,166.30294775852363,169.9945110080386,187.78105920978638,612.1921997070312,642.2650146484375,647.302978515625,131.19219970703125,161.2650146484375,166.302978515625
IMG_174,83,129.0,165.98300170898438,36.983001708984375,1367.7424154067412,36.983015946503144,36.98301594650316,45.25604331977452,54.99126666989737,189.07589721679688,171.0125274658203,165.98300170898438,60.075897216796875,42.01252746582031,36.983001708984375
IMG_175,84,442.0,671.281982421875,229.281982421875,52570.227463305,229.28198944086682,229.28198944086682,251.33961777331308,257.6865950667683,520.2340087890625,647.89794921875,671.281982421875,78.2340087890625,205.89794921875,229.281982421875
IMG_176,85,213.0,223.60696411132812,10.606964111328125,112.50768765900284,10.606964951324528,10.606964951324542,40.021582618357414,76.26511262948755,206.7734375,220.5452880859375,223.60696411132812,6.2265625,7.5452880859375,10.606964111328125
IMG_177,86,363.0,397.0594177246094,34.059417724609375,1160.0439357394353,34.05943028573222,38.5694599628265,63.665628055179354,105.35441518692198,318.41864013671875,387.54290771484375,397.0594177246094,44.58135986328125,24.54290771484375,34.059417724609375
IMG_178,87,549.0,577.9044189453125,28.9044189453125,835.4654345661402,28.90440185702164,36.130957996448686,52.81777633537975,90.78810281683276,479.938232421875,570.199951171875,577.9044189453125,69.061767578125,21.199951171875,28.9044189453125
IMG_179,88,400.0,357.631591796875,42.368408203125,1795.0820136666298,42.368387693823024,42.36838769382305,54.5630601473932,85.01407295971612,374.677490234375,359.8045349121094,357.631591796875,25.322509765625,40.195465087890625,42.368408203125
IMG_18,89,227.0,161.32156372070312,65.67843627929688,4313.65699209366,65.67844306111118,119.81050213568032,127.95847328216935,138.28196502001688,133.5532989501953,157.76258850097656,161.32156372070312,93.44670104980469,69.23741149902344,65.67843627929688
IMG_180,90,398.0,436.083984375,38.083984375,1450.3898658752441,38.0839988392828,43.32634021541813,112.32770385069321,121.16001542998052,381.7368469238281,427.58026123046875,436.083984375,16.263153076171875,29.58026123046875,38.083984375
IMG_181,91,216.0,215.3065185546875,0.6934814453125,0.48091651499271393,0.6934833546401933,15.383366199304874,28.93104797457636,49.234503946472614,143.9306640625,214.06690979003906,215.3065185546875,72.0693359375,1.9330902099609375,0.6934814453125
IMG_182,92,199.0,190.64340209960938,8.356597900390625,69.832728468813,8.35659836134596,14.268611487287913,26.862692529960114,44.94830985333324,186.6197052001953,190.88607788085938,190.64340209960938,12.380294799804688,8.113922119140625,8.356597900390625
IMG_19,93,230.0,238.6313934326172,8.631393432617188,74.50095258862711,8.631397647477542,10.18939739967366,27.30942137616919,48.74738646264289,303.1793212890625,250.97964477539062,238.6313934326172,73.1793212890625,20.979644775390625,8.631393432617188
IMG_2,94,1111.0,1200.0419921875,89.0419921875,7928.476372718811,89.04192658433021,128.19055766508245,133.36788072868512,245.75599197021074,1006.970947265625,1190.31689453125,1200.0419921875,104.029052734375,79.31689453125,89.0419921875
IMG_20,95,460.0,546.669921875,86.669921875,7511.6753578186035,86.66987847016753,86.66987847016753,89.01537703244139,115.09725654539625,533.0220947265625,545.9808959960938,546.669921875,73.0220947265625,85.98089599609375,86.669921875
IMG_21,96,717.0,723.2947998046875,6.2947998046875,39.62450458109379,6.294734426722016,60.43633818427596,73.15646597476504,122.44579095401426,627.01904296875,711.049072265625,723.2947998046875,89.98095703125,5.950927734375,6.2947998046875
IMG_22,97,212.0,298.5850830078125,86.5850830078125,7496.976599469781,86.58506769916971,86.58506769916968,102.56767109936227,117.87730624062233,238.2213134765625,289.14019775390625,298.5850830078125,26.2213134765625,77.14019775390625,86.5850830078125
IMG_23,98,429.0,403.0189208984375,25.9810791015625,675.0164712816477,25.98111667915657,59.372245141479844,63.76021142644884,92.66779171918319,358.19451904296875,398.8920593261719,403.0189208984375,70.80548095703125,30.107940673828125,25.9810791015625
IMG_24,99,553.0,626.45751953125,73.45751953125,5396.007175683975,73.45746504825831,80.65916722236955,104.66724977692878,154.9620058136913,604.948486328125,623.8011474609375,626.45751953125,51.948486328125,70.8011474609375,73.45751953125
IMG_25,100,243.0,216.6523895263672,26.347610473632812,694.1965776702855,26.347604037153218,94.57412688024951,114.94562320283913,120.1397005082371,212.02830505371094,215.77032470703125,216.6523895263672,30.971694946289062,27.22967529296875,26.347610473632812
IMG_26,101,497.0,299.0690612792969,197.93093872070312,39176.656502858736,197.93093289881244,197.93093289881244,202.06800499487827,219.84051855917244,242.56459045410156,293.6104431152344,299.0690612792969,254.43540954589844,203.38955688476562,197.93093872070312
IMG_27,102,760.0,830.0433959960938,70.04339599609375,4906.077322665602,70.04341199048406,93.38242065299062,150.573845188257,182.1126726145617,917.9296875,836.0626220703125,830.0433959960938,157.9296875,76.0626220703125,70.04339599609375
IMG_28,103,423.0,497.7330017089844,74.73300170898438,5585.0215444350615,74.73300496499792,74.73300496499789,83.18274661483767,94.94893801020109,386.4609375,484.5422668457031,497.7330017089844,36.5390625,61.542266845703125,74.73300170898438
IMG_29,104,309.0,214.22683715820312,94.77316284179688,8981.952395037748,94.77318090603313,94.77318090603313,105.47718051678203,115.88872834292255,210.3717498779297,213.1855926513672,214.22683715820312,98.62825012207031,95.81440734863281,94.77316284179688
IMG_3,105,297.0,433.75299072265625,136.75299072265625,18701.380471590906,136.75298910591027,136.75298910591027,142.35430401883877,161.72183471886729,417.39215087890625,431.8675537109375,433.75299072265625,120.39215087890625,134.8675537109375,136.75299072265625
IMG_30,106,307.0,425.3551330566406,118.35513305664062,14007.937520855106,118.35512573984079,118.35512573984079,133.76521195978472,164.62855440293453,547.570556640625,440.8416748046875,425.3551330566406,240.570556640625,133.8416748046875,118.35513305664062
IMG_31,107,250.0,245.11489868164062,4.885101318359375,23.864214890636504,4.885111324602548,10.462753379108534,20.370192213788158,37.4896304988807,254.25216674804688,246.95684814453125,245.11489868164062,4.252166748046875,3.04315185546875,4.885101318359375
IMG_32,108,961.0,1068.025146484375,107.025146484375,11454.381980001926,107.02507703321317,107.02507703321305,109.0915160211706,151.73318013280743,666.7566528320312,1036.904296875,1068.025146484375,294.24334716796875,75.904296875,107.025146484375
IMG_33,109,475.0,465.22088623046875,9.77911376953125,95.6310661174357,9.779088047211417,76.00429417961439,117.7912927881496,156.49684038409234,271.790771484375,440.659423828125,465.22088623046875,203.209228515625,34.340576171875,9.77911376953125
IMG_34,110,89.0,86.23233032226562,2.767669677734375,7.659995445050299,2.767665031249635,3.9222778364783153,18.988987173011992,44.43792289924022,74.98993682861328,85.20510864257812,86.23233032226562,14.010063171386719,3.794891357421875,2.767669677734375
IMG_35,111,567.0,506.50970458984375,60.49029541015625,3659.0758388079703,60.49032208264498,77.96703325685121,87.7510972482113,174.18731239458384,299.8570861816406,474.3745422363281,506.50970458984375,267.1429138183594,92.62545776367188,60.49029541015625
IMG_36,112,1266.0,1139.63671875,126.36328125,15967.678848266602,126.36339164567244,245.79542755677284,264.9266234854653,390.6579962294622,713.1409301757812,1079.247314453125,1139.63671875,552.8590698242188,186.752685546875,126.36328125
IMG_37,113,195.0,185.962646484375,9.037353515625,81.67375856637955,9.037351371166892,16.326174903144533,41.32204160963363,74.76238110585973,177.832275390625,185.25027465820312,185.962646484375,17.167724609375,9.749725341796875,9.037353515625
IMG_38,114,717.0,775.7122192382812,58.71221923828125,3447.124687884003,58.71224277933106,88.048592080566,95.10110825688058,147.73596389602938,655.6699829101562,762.9417114257812,775.7122192382812,61.33001708984375,45.94171142578125,58.71221923828125
IMG_39,115,196.0,155.6988067626953,40.30119323730469,1624.186176350573,40.30119316300079,40.30119316300079,46.14102714672299,61.09013163930604,97.18263244628906,154.5560760498047,155.6988067626953,98.81736755371094,41.44392395019531,40.30119323730469
IMG_4,116,170.0,203.4039764404297,33.40397644042969,1115.8256420327816,33.40397930646213,33.40397930646213,45.42924127041988,75.09683108243439,211.01773071289062,204.37767028808594,203.4039764404297,41.017730712890625,34.37767028808594,33.40397644042969
IMG_40,117,236.0,302.84173583984375,66.84173583984375,4467.8176500834525,66.841736312325,71.48259306769039,79.42658163777007,91.64749357662427,273.9847412109375,298.4198913574219,302.84173583984375,37.9847412109375,62.419891357421875,66.84173583984375
IMG_41,118,249.0,225.83062744140625,23.16937255859375,536.8198247589171,23.16937533901364,32.956841749401065,39.2078156038408,70.35130436674217,235.28158569335938,227.05136108398438,225.83062744140625,13.718414306640625,21.948638916015625,23.16937255859375
IMG_42,119,797.0,1051.513427734375,254.513427734375,64777.084897100925,254.51343198242466,268.7464176740645,286.7912328530669,327.0919874932367,944.5394287109375,1040.362548828125,1051.513427734375,147.5394287109375,243.362548828125,254.513427734375
IMG_43,120,116.0,167.6846160888672,51.68461608886719,2671.299540253589,51.68461244569434,51.68461244569434,57.83210604755274,74.50488169822816,126.98543548583984,162.24205017089844,167.6846160888672,10.985435485839844,46.24205017089844,51.68461608886719
