id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_108,10,182.0,201.84938049316406,19.849380493164062,393.997905962402,203.5457000732422,202.89096069335938,1.696319580078125,1.0415802001953125,0.00932043725317651,0.005722968132941277,19.849376480852953,19.849376480852946,33.82851331304498,55.64330860884421,216.77203369140625,205.60592651367188,200.7136993408203,34.77203369140625,23.605926513671875,18.713699340820312
IMG_109,11,379.0,366.424560546875,12.575439453125,158.1416774392128,384.7508850097656,372.21380615234375,18.326324462890625,5.78924560546875,0.04835441810789083,0.015275054367991425,12.575429464811236,43.28622676946311,61.40736862773393,100.03752444192814,383.8591003417969,369.44818115234375,361.1343994140625,4.859100341796875,9.55181884765625,17.8656005859375
IMG_11,12,1068.0,1070.349609375,2.349609375,5.520664215087891,1107.9154052734375,1087.72021484375,37.5657958984375,17.37060546875,0.03517396619703886,0.016264611862125467,2.349642470201161,51.16144739796417,112.73686965371529,190.12515548302315,1151.661865234375,1133.287353515625,1118.250244140625,83.661865234375,65.287353515625,50.250244140625
IMG_110,13,1021.0,849.7618408203125,171.2381591796875,29322.507159247994,866.747314453125,849.5897827148438,16.9854736328125,0.17205810546875,0.016636115213332518,0.0001685192022220862,171.23819495814428,230.52552437211563,246.14076387792085,272.7040108628209,902.141845703125,876.1309814453125,857.0252685546875,118.858154296875,144.8690185546875,163.9747314453125
IMG_111,14,452.0,548.6767578125,96.6767578125,9346.39550113678,523.1033935546875,544.733154296875,25.5733642578125,3.943603515625,0.056578239508434734,0.008724786538993362,96.67675441730853,109.47509781182548,160.18386572132067,217.81048303644786,572.0919189453125,557.5928955078125,551.1159057617188,120.0919189453125,105.5928955078125,99.11590576171875
IMG_112,15,256.0,492.0302429199219,236.03024291992188,55710.27557283733,486.6963195800781,518.3856201171875,5.33392333984375,26.355377197265625,0.02083563804626465,0.10295069217681885,236.03021852151556,236.03021852151556,236.03021852151556,246.15647306463208,571.4815673828125,553.0989990234375,541.6810302734375,315.4815673828125,297.0989990234375,285.6810302734375
IMG_113,16,66.0,160.0956268310547,94.09562683105469,8853.986988729099,157.58419799804688,158.7657470703125,2.5114288330078125,1.3298797607421875,0.03805195201526989,0.020149693344578598,94.09563026918528,94.09563026918528,97.52897219664627,103.09752441164764,195.95211791992188,182.64512634277344,176.8213348388672,129.95211791992188,116.64512634277344,110.82133483886719
IMG_114,17,141.0,132.52056884765625,8.47943115234375,71.90075266733766,145.07205200195312,137.8817901611328,12.551483154296875,5.3612213134765625,0.0890176110233821,0.03802284619486924,8.479431189485723,18.729735090336767,25.86487332159539,48.465714631484644,156.36544799804688,143.40757751464844,138.77947998046875,15.365447998046875,2.4075775146484375,2.22052001953125
IMG_115,18,1191.0,1227.6298828125,36.6298828125,1341.748314857483,1163.225830078125,1189.585693359375,64.404052734375,38.044189453125,0.05407561102802267,0.031943064192380355,36.63000402724538,60.077576370171414,108.53966494020699,192.7834314183673,1319.080810546875,1287.572509765625,1264.0517578125,128.080810546875,96.572509765625,73.0517578125
IMG_116,19,288.0,480.59893798828125,192.59893798828125,37094.35091421381,508.65185546875,494.5619201660156,28.05291748046875,13.962982177734375,0.09740596347384983,0.04848257700602213,192.59893959212081,192.59893959212081,192.59893959212081,206.18823468001835,549.9127197265625,530.07763671875,516.9478759765625,261.9127197265625,242.07763671875,228.9478759765625
IMG_117,20,1603.0,1554.6630859375,48.3369140625,2336.4572610855103,1860.43408203125,1764.6767578125,305.77099609375,210.013671875,0.19074921777526513,0.13101289574235808,48.336896859734,196.31307005058875,228.60895375234645,314.4333066533611,1637.982177734375,1619.9459228515625,1600.10791015625,34.982177734375,16.9459228515625,2.89208984375
IMG_118,21,241.0,225.36053466796875,15.63946533203125,244.59287587180734,244.31167602539062,239.17230224609375,18.951141357421875,13.811767578125,0.07863544131710322,0.057310238913381745,15.639461205145693,17.328160819182983,30.26192434099989,56.38103334871635,248.03155517578125,234.23239135742188,228.1800994873047,7.03155517578125,6.767608642578125,12.819900512695312
IMG_119,22,250.0,280.4387512207031,30.438751220703125,926.517575875856,286.1875305175781,280.75726318359375,5.748779296875,0.318511962890625,0.0229951171875,0.0012740478515625,30.438751083215493,30.438751083215465,36.22950276519151,67.3711457092007,317.47589111328125,302.834716796875,293.92974853515625,67.47589111328125,52.834716796875,43.92974853515625
IMG_12,23,321.0,214.37753295898438,106.62246704101562,11368.350477912463,205.0356903076172,207.3570098876953,9.341842651367188,7.0205230712890625,0.029102313555661022,0.021870788384078077,106.62247423273533,115.39475067010834,126.04059005557578,155.44327549135232,245.98095703125,235.77012634277344,233.16969299316406,75.01904296875,85.22987365722656,87.83030700683594
IMG_120,24,133.0,98.22242736816406,34.77757263183594,1209.479558162624,114.60021209716797,104.52058410644531,16.377784729003906,6.29815673828125,0.12314123856393915,0.04735456194196429,34.77756696333526,46.546822677127324,55.74270874514454,75.8955400500559,113.5953598022461,107.69644165039062,104.77458190917969,19.404640197753906,25.303558349609375,28.225418090820312
IMG_121,25,1210.0,1359.907470703125,149.907470703125,22472.24977260828,1382.1239013671875,1356.6683349609375,22.2164306640625,3.2391357421875,0.018360686499225207,0.0026769716877582646,149.90744215680206,149.90744215680226,149.9074421568022,188.4936015647588,1436.8084716796875,1405.302978515625,1383.93359375,226.8084716796875,195.302978515625,173.93359375
IMG_122,26,1153.0,1013.6968994140625,139.3031005859375,19405.35383285582,1045.8466796875,1048.95751953125,32.1497802734375,35.2606201171875,0.027883590870284043,0.030581630630691675,139.3031362187901,212.6340330713576,212.6340330713577,239.39221199211994,1080.404052734375,1051.0013427734375,1028.5306396484375,72.595947265625,101.9986572265625,124.4693603515625
IMG_123,27,115.0,124.91434478759766,9.914344787597656,98.29423256736482,124.91434478759766,124.91434478759766,0.0,0.0,0.0,0.0,9.914342632589978,20.74399530289952,33.37957166976665,47.47906782305179,132.2622833251953,128.29518127441406,124.65037536621094,17.262283325195312,13.295181274414062,9.650375366210938
IMG_124,28,226.0,186.15789794921875,39.84210205078125,1587.3930958248675,189.9838409423828,190.29031372070312,3.8259429931640625,4.132415771484375,0.016928951297186117,0.018285025537541483,39.842093300535055,50.71956183281181,61.633159187915936,84.03223855521088,210.76585388183594,204.50338745117188,200.0816192626953,15.234146118164062,21.496612548828125,25.918380737304688
IMG_125,29,269.0,271.584228515625,2.584228515625,6.678237020969391,282.5179138183594,273.6855163574219,10.933685302734375,2.101287841796875,0.04064567027038801,0.007811478965787639,2.584225214539174,15.352678077776488,28.413390825391158,60.75672324614403,316.40850830078125,301.30963134765625,292.1631164550781,47.40850830078125,32.30963134765625,23.163116455078125
IMG_126,30,440.0,481.3866271972656,41.386627197265625,1712.8529107654467,490.42724609375,497.33599853515625,9.040618896484375,15.949371337890625,0.02054686112837358,0.036248571222478695,41.386642631611835,41.386642631611764,66.12896090299996,121.54537297522846,520.7998046875,505.758544921875,498.40460205078125,80.7998046875,65.758544921875,58.40460205078125
IMG_127,31,986.0,648.091064453125,337.908935546875,114182.44872242212,668.3399658203125,657.4225463867188,20.2489013671875,9.33148193359375,0.020536411122908216,0.009463977620277637,337.9089458444589,337.90894584445897,367.97552607532157,460.69903934930704,688.6885986328125,670.6263427734375,657.5062255859375,297.3114013671875,315.3736572265625,328.4937744140625
IMG_128,32,419.0,422.89508056640625,3.89508056640625,15.171652618795633,441.1785888671875,439.9493713378906,18.28350830078125,17.054290771484375,0.04363605799709129,0.04070236460974791,3.895081238770615,40.547100330482465,76.82697808066979,109.68943336659783,454.4029235839844,446.43450927734375,439.689697265625,35.402923583984375,27.43450927734375,20.689697265625
IMG_129,33,298.0,222.19488525390625,75.80511474609375,5746.41542166844,219.6386260986328,218.59548950195312,2.5562591552734375,3.599395751953125,0.008578050856622273,0.01207850923474203,75.80511316531556,93.7842305107212,99.03937942771499,125.8681706742559,231.4056854248047,215.726806640625,209.29702758789062,66.59431457519531,82.273193359375,88.70297241210938
IMG_13,34,584.0,605.4905395507812,21.49053955078125,461.84329018369317,615.2572631835938,616.27294921875,9.7667236328125,10.78240966796875,0.016723841837007706,0.01846303025337115,21.490553755302244,95.48349793934209,121.92186045807362,161.78143302523648,655.7552490234375,640.8531494140625,631.6987915039062,71.7552490234375,56.8531494140625,47.69879150390625
IMG_130,35,921.0,801.3526611328125,119.6473388671875,14315.485697999597,848.6837158203125,829.0004272460938,47.3310546875,27.64776611328125,0.05139093885722041,0.03001929002527823,119.64737992619575,130.5112111189951,169.35422505689155,200.40843009996402,864.26220703125,852.4100341796875,845.5126953125,56.73779296875,68.5899658203125,75.4873046875
IMG_131,36,604.0,328.74176025390625,275.25823974609375,75767.09854811803,336.658935546875,330.42388916015625,7.91717529296875,1.68212890625,0.013107906114186673,0.0027849816328642386,275.25822555206133,275.2582255520614,280.05725061545786,299.3820431269427,369.3062744140625,353.84527587890625,345.38983154296875,234.6937255859375,250.15472412109375,258.61016845703125
IMG_132,37,375.0,345.17425537109375,29.82574462890625,889.57504266873,352.22796630859375,343.91693115234375,7.0537109375,1.25732421875,0.018809895833333333,0.003352864583333333,29.825753465401704,98.76548836659701,119.72317902821682,165.07775862556048,360.1356201171875,351.5322265625,345.89788818359375,14.8643798828125,23.4677734375,29.10211181640625
IMG_133,38,135.0,134.64588928222656,0.3541107177734375,0.1253944004420191,137.35369873046875,136.77841186523438,2.7078094482421875,2.1325225830078125,0.020057847764756945,0.015796463577835648,0.3541099215088934,7.270266891236695,34.459779816325515,49.11800578890237,140.80885314941406,134.34274291992188,130.49014282226562,5.8088531494140625,0.657257080078125,4.509857177734375
IMG_134,39,165.0,100.46096801757812,64.53903198242188,4165.286649228074,107.05850982666016,108.77022552490234,6.597541809082031,8.309257507324219,0.03998510187322443,0.05035913640802557,64.53903737132042,64.53903737132042,64.53903737132042,69.29292815268428,147.45928955078125,130.51551818847656,124.21440887451172,17.54071044921875,34.48448181152344,40.78559112548828
IMG_135,40,72.0,68.5135269165039,3.4864730834960938,12.15549456194276,68.5135269165039,68.5135269165039,0.0,0.0,0.0,0.0,3.4864727191470593,5.6031822023264795,19.06054820774625,35.75721359152476,70.7577133178711,69.45474243164062,68.80845642089844,1.2422866821289062,2.545257568359375,3.1915435791015625
IMG_136,41,102.0,100.51914978027344,1.4808502197265625,2.1929173732642084,100.51914978027344,100.51914978027344,0.0,0.0,0.0,0.0,1.4808481952977672,8.921139524449927,21.83666845777293,40.74088230371501,101.71144104003906,100.4428482055664,99.58723449707031,0.2885589599609375,1.5571517944335938,2.4127655029296875
IMG_137,42,489.0,420.2172546386719,68.78274536132812,4731.066059441306,420.2172546386719,420.2172546386719,0.0,0.0,0.0,0.0,68.78273557867897,69.43805449569254,94.52182452663124,139.9987465777508,425.4482421875,420.8453369140625,417.0894470214844,63.5517578125,68.1546630859375,71.91055297851562
IMG_138,43,292.0,203.16830444335938,88.83169555664062,7891.070135467686,203.16830444335938,203.16830444335938,0.0,0.0,0.0,0.0,88.8316885163855,88.8316885163855,98.08316766049177,108.3615634547506,199.92532348632812,198.262939453125,197.12738037109375,92.07467651367188,93.737060546875,94.87261962890625
IMG_139,44,355.0,382.166259765625,27.166259765625,738.0056696534157,370.46099853515625,385.6851806640625,11.70526123046875,3.5189208984375,0.03297256684639085,0.009912453235035212,27.166276924687168,45.05354536789336,60.99560713175638,74.44925716315976,387.5912780761719,376.5684814453125,370.8221740722656,32.591278076171875,21.5684814453125,15.822174072265625
IMG_14,45,762.0,621.2900390625,140.7099609375,19799.293107032776,638.1927490234375,620.5380859375,16.9027099609375,0.751953125,0.022182034069471786,0.000986815124671916,140.70993810926643,140.70993810926646,161.44724937356867,195.1538619683015,677.6845703125,663.1627197265625,653.1508178710938,84.3154296875,98.8372802734375,108.84918212890625
IMG_140,46,93.0,82.72900390625,10.27099609375,105.49336075782776,89.25218200683594,83.41952514648438,6.5231781005859375,0.690521240234375,0.0701417000063004,0.007424959572412635,10.27099792595439,11.49726263016052,17.196131794694026,38.12164638687872,109.98960876464844,96.33028411865234,91.54458618164062,16.989608764648438,3.3302841186523438,1.455413818359375
IMG_141,47,475.0,361.1643371582031,113.83566284179688,12958.558134631254,392.0829162597656,390.8152770996094,30.9185791015625,29.65093994140625,0.06509174547697369,0.0624230314555921,113.8356832462278,150.47856773460308,178.06412646085687,192.3488330342662,393.8124694824219,382.806640625,377.24908447265625,81.18753051757812,92.193359375,97.75091552734375
IMG_142,48,211.0,201.29159545898438,9.708404541015625,94.25311873201281,219.866455078125,201.37954711914062,18.574859619140625,0.08795166015625,0.0880325100433205,0.00041683251258886253,9.70841014968778,11.519612660228645,28.054619650650423,58.25412500825696,214.93011474609375,207.46871948242188,200.57012939453125,3.93011474609375,3.531280517578125,10.42987060546875
IMG_143,49,357.0,307.66192626953125,49.33807373046875,2434.2455194331706,322.02435302734375,310.4460754394531,14.3624267578125,2.784149169921875,0.04023088727678571,0.00779873717064951,49.338068549627565,67.69734010204058,88.94669996800951,131.0560113254602,408.5265197753906,396.8018493652344,389.3804626464844,51.526519775390625,39.801849365234375,32.380462646484375
IMG_144,50,262.0,274.32366943359375,12.32366943359375,151.8728283084929,282.236572265625,282.90765380859375,7.91290283203125,8.583984375,0.030201919206226144,0.03276329914122137,12.323665629925245,22.863034137539643,42.71403358911639,76.99640273791633,289.0714111328125,284.16943359375,280.876708984375,27.0714111328125,22.16943359375,18.876708984375
IMG_145,51,261.0,198.9403076171875,62.0596923828125,3851.405418649316,202.2596435546875,202.9925537109375,3.3193359375,4.05224609375,0.012717762212643677,0.015525847102490421,62.05970057884889,63.269589802534455,71.52373626586646,94.72650612304007,221.40908813476562,213.51312255859375,208.77536010742188,39.590911865234375,47.48687744140625,52.224639892578125
IMG_146,52,479.0,473.3511962890625,5.6488037109375,31.90898336470127,510.7778625488281,496.91070556640625,37.426666259765625,23.55950927734375,0.07813500262999086,0.04918477928464248,5.648786961996791,38.91254489935159,66.65362878630441,110.48890111002635,480.2458190917969,469.31219482421875,462.3119812011719,1.245819091796875,9.68780517578125,16.688018798828125
IMG_147,53,587.0,476.17425537109375,110.82574462890625,12282.345672551543,505.37957763671875,489.3041076660156,29.205322265625,13.129852294921875,0.04975353026511925,0.022367721115710178,110.82575596477352,110.82575596477353,133.10627923811165,180.50275037294233,469.3911437988281,463.3368225097656,459.9757080078125,117.60885620117188,123.66317749023438,127.0242919921875
IMG_148,54,208.0,153.3664093017578,54.63359069824219,2984.8292325830553,154.89044189453125,157.80389404296875,1.5240325927734375,4.4374847412109375,0.007327079772949219,0.021334061255821817,54.633591184807045,63.220928792642525,70.82110426458273,97.57535400574392,161.00357055664062,155.35960388183594,153.00222778320312,46.996429443359375,52.64039611816406,54.997772216796875
IMG_149,55,230.0,171.27981567382812,58.720184326171875,3448.060047299601,186.767333984375,187.14157104492188,15.487518310546875,15.86175537109375,0.0673370361328125,0.06896415378736413,58.720180504968255,58.72018050496825,59.363743645731574,75.61638223489084,213.913818359375,198.77786254882812,192.5831756591797,16.086181640625,31.222137451171875,37.41682434082031
IMG_15,56,341.0,285.3877258300781,55.612274169921875,3092.7250383505598,285.3877258300781,285.3877258300781,0.0,0.0,0.0,0.0,55.61227951397308,55.61227951397311,62.71077367857319,91.77446828056509,273.8359680175781,269.1522216796875,265.2323913574219,67.16403198242188,71.8477783203125,75.76760864257812
IMG_150,57,1303.0,1265.24169921875,37.75830078125,1425.6892778873444,1286.018310546875,1278.3782958984375,20.776611328125,13.1365966796875,0.015945212070702226,0.010081808656705679,37.75824651925336,78.36187108943682,172.67484774992886,264.5553893882937,1352.710693359375,1329.659423828125,1312.222900390625,49.710693359375,26.659423828125,9.222900390625
IMG_151,58,253.0,147.0092315673828,105.99076843261719,11234.04299293668,144.08151245117188,149.8094482421875,2.9277191162109375,2.8002166748046875,0.011572012317039278,0.011068050098042244,105.99076744776943,105.99076744776943,105.99076744776943,115.060541404953,153.320556640625,147.58895874023438,144.12588500976562,99.679443359375,105.41104125976562,108.87411499023438
IMG_152,59,277.0,249.229248046875,27.770751953125,771.214664041996,252.15151977539062,247.39256286621094,2.922271728515625,1.8366851806640625,0.01054971743146435,0.006630632421169901,27.77073161364072,30.93465455859885,32.963340818654785,58.53041395078508,303.03228759765625,287.7546691894531,279.2643737792969,26.03228759765625,10.754669189453125,2.264373779296875
IMG_153,60,395.0,297.19512939453125,97.80487060546875,9565.792714152485,311.12188720703125,304.828369140625,13.9267578125,7.63323974609375,0.03525761471518987,0.019324657585047467,97.80488682686268,131.5039233950219,139.18490225499926,164.796983389123,300.07525634765625,295.25390625,291.81707763671875,94.92474365234375,99.74609375,103.18292236328125
IMG_154,61,495.0,501.96661376953125,6.96661376953125,48.53370741382241,514.70263671875,521.1783447265625,12.73602294921875,19.21173095703125,0.02572933929135101,0.038811577690972224,6.9666307416544555,80.83653713823213,112.55172638890434,150.8401523846823,499.57916259765625,490.876220703125,483.1178283691406,4.57916259765625,4.123779296875,11.882171630859375
IMG_155,62,165.0,259.5582275390625,94.5582275390625,8941.258395329118,275.57989501953125,272.2862548828125,16.02166748046875,12.72802734375,0.09710101503314394,0.0771395596590909,94.55821817383355,94.55821817383361,94.55821817383361,102.2674885687772,306.38543701171875,292.85858154296875,286.34149169921875,141.38543701171875,127.85858154296875,121.34149169921875
IMG_156,63,199.0,158.84083557128906,40.15916442871094,1612.7584876122419,173.7534637451172,160.4166259765625,14.912628173828125,1.5757904052734375,0.0749378300192368,0.007918544750117777,40.159167605139885,52.03594397634958,76.91310023684412,101.82192239877276,186.1883544921875,174.48263549804688,169.3369903564453,12.8116455078125,24.517364501953125,29.663009643554688
IMG_157,64,390.0,632.5337524414062,242.53375244140625,58822.62107330933,627.8034057617188,653.1436767578125,4.7303466796875,20.60992431640625,0.012129094050480769,0.05284595978565705,242.53379527416132,242.5337952741613,242.5337952741613,245.40012185575355,687.0868530273438,667.5584716796875,654.9772338867188,297.08685302734375,277.5584716796875,264.97723388671875
IMG_158,65,308.0,324.10675048828125,16.10675048828125,259.4274112917483,338.831298828125,328.18536376953125,14.72454833984375,4.07861328125,0.04780697512936283,0.01324225091314935,16.10676810774504,44.141261813695635,71.05976284617982,85.20028590989882,361.42340087890625,354.42303466796875,351.183349609375,53.42340087890625,46.42303466796875,43.183349609375
IMG_159,66,199.0,265.0152282714844,66.01522827148438,4358.01036373619,275.0196228027344,267.7967224121094,10.00439453125,2.781494140625,0.050273339353015076,0.01397735749057789,66.01522957536997,66.01522957536993,66.456039892643,83.44130383673073,304.07391357421875,292.2553405761719,284.09686279296875,105.07391357421875,93.25534057617188,85.09686279296875
IMG_16,67,416.0,479.7566833496094,63.756683349609375,4064.9146717423573,484.5195007324219,481.2875671386719,4.7628173828125,1.5308837890625,0.011449080247145433,0.0036800091083233175,63.75669015651653,100.30711104131792,108.18302878627127,155.59257481735153,482.9427490234375,476.55316162109375,471.63494873046875,66.9427490234375,60.55316162109375,55.63494873046875
IMG_160,68,121.0,157.1467742919922,36.14677429199219,1306.5892917162273,157.1467742919922,157.1467742919922,0.0,0.0,0.0,0.0,36.1467671289937,41.96160757853124,43.55888772732135,56.77080315316355,169.1956787109375,166.07318115234375,164.03143310546875,48.1956787109375,45.07318115234375,43.03143310546875
IMG_161,69,266.0,229.73294067382812,36.267059326171875,1315.2995921680704,204.84014892578125,236.19082641601562,24.892791748046875,6.4578857421875,0.09358192386483788,0.024277765948073307,36.26705174735383,36.26705174735383,68.1716782153016,105.58194073720512,239.5400848388672,230.96914672851562,227.62948608398438,26.459915161132812,35.030853271484375,38.370513916015625
IMG_162,70,219.0,253.95123291015625,34.95123291015625,1221.5886819399893,260.8092956542969,260.31201171875,6.858062744140625,6.36077880859375,0.03131535499607591,0.029044652094035388,34.951241079958834,34.951241079958834,48.25556249129835,75.91887899905834,275.5102233886719,270.68878173828125,267.80987548828125,56.510223388671875,51.68878173828125,48.80987548828125
IMG_163,71,162.0,219.95364379882812,57.953643798828125,3358.6248295614496,218.85862731933594,227.50775146484375,1.0950164794921875,7.554107666015625,0.006759360984519676,0.04663029423466435,57.95364944050834,59.410999781125156,72.62518561967428,87.59962301584868,239.91488647460938,232.00552368164062,227.2552947998047,77.91488647460938,70.00552368164062,65.25529479980469
IMG_164,72,302.0,332.60931396484375,30.60931396484375,936.9301013983786,345.66943359375,337.2841796875,13.06011962890625,4.67486572265625,0.043245429234788905,0.015479687823365066,30.60932862878235,31.703078595256358,38.06265042741211,73.42800031517777,348.19921875,344.34124755859375,341.0799560546875,46.19921875,42.34124755859375,39.0799560546875
IMG_165,73,1581.0,1131.9871826171875,449.0128173828125,201612.51017405093,1203.57275390625,1194.3818359375,71.5855712890625,62.3946533203125,0.04527866621699083,0.03946530886800285,449.01280508027185,618.4139298281832,637.0684455666591,647.1498004332619,1195.1171875,1174.74658203125,1163.769287109375,385.8828125,406.25341796875,417.230712890625
IMG_166,74,126.0,206.08059692382812,80.08059692382812,6412.902003676631,211.02020263671875,206.41888427734375,4.939605712890625,0.338287353515625,0.03920321994357639,0.002684820265997024,80.08058513530602,80.08058513530602,84.31181170081338,93.07951532839938,236.73910522460938,225.31906127929688,218.64942932128906,110.73910522460938,99.31906127929688,92.64942932128906
IMG_167,75,112.0,107.64830017089844,4.3516998291015625,18.93729140260257,107.64830017089844,107.64830017089844,0.0,0.0,0.0,0.0,4.351695030280382,4.351695030280389,15.364870729084636,30.4007985214106,123.10191345214844,119.6524658203125,117.31478118896484,11.101913452148438,7.6524658203125,5.314781188964844
IMG_168,76,240.0,348.63995361328125,108.63995361328125,11802.639521095902,367.31976318359375,351.831787109375,18.6798095703125,3.19183349609375,0.07783253987630208,0.013299306233723959,108.63997066080367,108.63997066080366,109.549116797771,139.15983985892896,396.91339111328125,381.69219970703125,371.784423828125,156.91339111328125,141.69219970703125,131.784423828125
IMG_169,77,218.0,298.2271728515625,80.2271728515625,6436.399263754487,309.049072265625,295.89996337890625,10.8218994140625,2.32720947265625,0.049641740431479356,0.010675272810349771,80.22715576551252,80.22715576551255,84.52951175576041,95.68871533553423,316.5224609375,302.22625732421875,295.1954650878906,98.5224609375,84.22625732421875,77.19546508789062
IMG_17,78,1156.0,1132.7529296875,23.2470703125,540.4262781143188,1172.416748046875,1160.8095703125,39.663818359375,28.056640625,0.034311261556552765,0.024270450367647058,23.24707096124689,33.55471669025627,127.15297153780682,182.7570098515048,1209.673828125,1198.0494384765625,1187.499267578125,53.673828125,42.0494384765625,31.499267578125
IMG_170,79,670.0,728.3876953125,58.3876953125,3409.1229639053345,801.81298828125,787.0100708007812,73.42529296875,58.62237548828125,0.10958998950559702,0.08749608281833023,58.387669866393026,58.38766986639316,88.72950879016273,127.43431829448399,784.044921875,764.8046264648438,748.3211669921875,114.044921875,94.80462646484375,78.3211669921875
IMG_171,80,239.0,241.29293823242188,2.292938232421875,5.2575657377019525,248.8111572265625,246.24594116210938,7.518218994140625,4.9530029296875,0.031456983239082116,0.02072386163049163,2.292933598663808,34.575852387191404,40.42242433550588,62.421360511026435,270.6308288574219,255.86886596679688,248.4013671875,31.630828857421875,16.868865966796875,9.4013671875
IMG_172,81,1171.0,1184.8701171875,13.8701171875,192.3801507949829,1168.9183349609375,1220.7471923828125,15.9517822265625,35.8770751953125,0.013622358861283091,0.03063798052545901,13.870121979560281,175.99821067431066,224.15484113051906,273.19411157914743,1340.86181640625,1323.22119140625,1309.45654296875,169.86181640625,152.22119140625,138.45654296875
IMG_173,82,481.0,646.8736572265625,165.8736572265625,27514.07016171515,737.4813232421875,695.0679931640625,90.607666015625,48.1943359375,0.1883735260200104,0.1001961246101871,165.87364585694365,165.8736458569437,169.43478928573643,189.84308514864574,711.8575439453125,696.5970458984375,685.1524658203125,230.8575439453125,215.5970458984375,204.1524658203125
IMG_174,83,129.0,171.738037109375,42.738037109375,1826.5398159623146,152.7366485595703,189.70074462890625,19.001388549804688,17.96270751953125,0.14729758565740067,0.13924579472504844,42.73803042257819,42.738030422578184,46.690778388594254,60.82107324906544,184.61851501464844,172.21917724609375,168.02857971191406,55.61851501464844,43.21917724609375,39.02857971191406
