id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_165,73,1581.0,1295.19873046875,285.80126953125,81682.36566567421,1302.9090576171875,1309.765380859375,7.7103271484375,14.566650390625,0.004876867266563884,0.00921356760950348,285.80133210823215,480.3839812818377,508.65127985921333,520.5863796081078,1389.843994140625,1363.853271484375,1351.378662109375,191.156005859375,217.146728515625,229.621337890625
IMG_166,74,126.0,218.68544006347656,92.68544006347656,8590.590799760306,229.9608154296875,217.93328857421875,11.275375366210938,0.7521514892578125,0.08948710608103919,0.005969456263950893,92.68543478316005,92.68543478316005,93.86812569522382,104.27839082027671,249.0068359375,239.04550170898438,233.1604461669922,123.0068359375,113.04550170898438,107.16044616699219
IMG_167,75,112.0,102.9547119140625,9.0452880859375,81.81723655760288,102.9547119140625,102.9547119140625,0.0,0.0,0.0,0.0,9.045286625586812,9.045286625586812,17.090074698293563,33.437241600621014,116.32369995117188,113.15155029296875,110.96853637695312,4.323699951171875,1.15155029296875,1.031463623046875
IMG_168,76,240.0,343.6199035644531,103.61990356445312,10737.084414706565,354.3709716796875,346.9306640625,10.751068115234375,3.310760498046875,0.044796117146809894,0.013794835408528645,103.61990976364325,103.61990976364328,104.58493399906015,134.23115494873767,400.887451171875,386.807861328125,378.226806640625,160.887451171875,146.807861328125,138.226806640625
IMG_169,77,218.0,319.0679931640625,101.0679931640625,10214.739242210984,331.7069091796875,320.1095275878906,12.638916015625,1.041534423828125,0.05797667897075688,0.00477768084324828,101.0679896859798,101.0679896859798,103.82992760153859,117.08432077072443,340.4661865234375,327.5774841308594,321.5185241699219,122.4661865234375,109.57748413085938,103.51852416992188
IMG_17,78,1156.0,1067.9898681640625,88.0101318359375,7745.7833057790995,1094.957275390625,1092.31494140625,26.9674072265625,24.3250732421875,0.023328206943393166,0.02104245090154628,88.01013610740529,88.0101361074059,118.55836789061614,168.39196473343685,1133.101318359375,1129.794921875,1127.8017578125,22.898681640625,26.205078125,28.1982421875
IMG_170,79,670.0,626.4811401367188,43.51885986328125,1893.8911637999117,687.6959228515625,665.5979614257812,61.21478271484375,39.1168212890625,0.09136534733558768,0.058383315356809705,43.51884368344531,107.30552580632612,107.3055258063261,127.3672735323473,683.8258056640625,666.8272705078125,655.1470947265625,13.8258056640625,3.1727294921875,14.8529052734375
IMG_171,80,239.0,258.7397766113281,19.739776611328125,389.6587806651369,265.24658203125,260.02685546875,6.506805419921875,1.287078857421875,0.027225127280007845,0.005385267185865586,19.739776323276317,31.168013022671175,46.96279162233361,70.18709674949201,292.444091796875,278.5431213378906,271.4837646484375,53.444091796875,39.543121337890625,32.4837646484375
IMG_172,81,1171.0,1120.3251953125,50.6748046875,2567.935830116272,1134.6396484375,1144.413330078125,14.314453125,24.088134765625,0.012224127348420153,0.02057056769054227,50.67476379941786,209.8830892328119,251.02674017339226,291.7120765137041,1239.738525390625,1215.733642578125,1198.6435546875,68.738525390625,44.733642578125,27.6435546875
IMG_173,82,481.0,608.0663452148438,127.06634521484375,16145.856086257845,706.8280029296875,666.289306640625,98.76165771484375,58.22296142578125,0.20532569171485188,0.12104565784985707,127.06633804729734,127.06633804729731,134.59563743649332,170.67322322146305,648.9296875,636.2354736328125,627.97412109375,167.9296875,155.2354736328125,146.97412109375
IMG_174,83,129.0,169.05648803710938,40.056488037109375,1604.5222338670865,152.260498046875,183.17330932617188,16.795989990234375,14.1168212890625,0.13020147279251454,0.10943272317102713,40.05648360894833,40.05648360894833,41.4494107753153,58.294794385034464,192.75216674804688,178.16387939453125,173.4401092529297,63.752166748046875,49.16387939453125,44.44010925292969
