id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_123,27,115.0,140.95068359375,25.95068359375,673.4379789829254,140.95068359375,140.95068359375,0.0,0.0,0.0,0.0,25.95068627645651,26.641157088365162,35.30145947892777,50.14691301049441,146.6065673828125,142.5150146484375,141.04367065429688,31.6065673828125,27.5150146484375,26.043670654296875
IMG_124,28,226.0,181.9796142578125,44.0203857421875,1937.7943608909845,185.07952880859375,185.10610961914062,3.09991455078125,3.126495361328125,0.01371643606540376,0.013834050271363385,44.020391449274115,48.57859073967197,59.582065301472966,80.13165063237531,193.3256072998047,189.21435546875,187.1597900390625,32.67439270019531,36.78564453125,38.8402099609375
IMG_125,29,269.0,283.5407409667969,14.540740966796875,211.43314786348492,291.4156188964844,284.5187072753906,7.8748779296875,0.97796630859375,0.029274639143819704,0.0036355624854786245,14.540738775534749,25.642718035712065,34.83859223583319,68.07661866139262,332.62359619140625,312.5325927734375,306.53948974609375,63.62359619140625,43.5325927734375,37.53948974609375
IMG_126,30,440.0,502.587646484375,62.587646484375,3917.2134924530983,509.4180908203125,521.4043579101562,6.8304443359375,18.81671142578125,0.015523737127130682,0.04276525324041193,62.58766178884554,62.587661788845516,100.74200467148015,148.2334914363781,518.2860717773438,497.2578125,491.170166015625,78.28607177734375,57.2578125,51.170166015625
IMG_127,31,986.0,646.7899169921875,339.2100830078125,115063.48041416705,662.6510009765625,625.9512329101562,15.861083984375,20.83868408203125,0.016086292073402637,0.021134568034514453,339.2100932213542,339.2100932213541,359.6429355030622,476.8427628828291,676.88037109375,646.929931640625,638.3790283203125,309.11962890625,339.070068359375,347.6209716796875
IMG_128,32,419.0,438.1708984375,19.1708984375,367.52334690093994,452.68621826171875,448.73321533203125,14.51531982421875,10.56231689453125,0.03464276807689439,0.02520839354303401,19.170889775130036,57.07508165472268,94.83842828111506,124.36371348895233,459.1319580078125,455.5042724609375,452.9145202636719,40.1319580078125,36.5042724609375,33.914520263671875
IMG_129,33,298.0,228.38922119140625,69.61077880859375,4845.660526338965,220.86117553710938,220.24964904785156,7.528045654296875,8.139572143554688,0.02526189816878146,0.02731400048172714,69.61077237506885,79.47609018118837,84.82756386839145,124.14800022650141,242.33984375,228.62518310546875,223.38714599609375,55.66015625,69.37481689453125,74.61285400390625
IMG_13,34,584.0,613.3651733398438,29.36517333984375,862.3134052790701,615.6417846679688,625.0279541015625,2.276611328125,11.66278076171875,0.0038983070687071916,0.019970515002943064,29.365154884456047,65.69343666769701,98.20129452363395,148.79599880109373,644.0802001953125,633.5452270507812,629.168701171875,60.0802001953125,49.54522705078125,45.168701171875
IMG_130,35,921.0,857.69873046875,63.30126953125,4007.0507242679596,912.9320068359375,886.5360107421875,55.2332763671875,28.8372802734375,0.05997098411203854,0.031310836344666124,63.301317852135526,82.7147152986616,152.91424470865425,180.08032994349878,921.150390625,897.0149536132812,889.6197509765625,0.150390625,23.98504638671875,31.3802490234375
IMG_131,36,604.0,352.6732177734375,251.3267822265625,63165.15146435797,367.2774963378906,359.60040283203125,14.604278564453125,6.92718505859375,0.02417926914644557,0.011468849434757865,251.32675174654224,251.32675174654224,256.9599380452642,282.55031780975776,393.42181396484375,377.9425048828125,372.00787353515625,210.57818603515625,226.0574951171875,231.99212646484375
IMG_132,37,375.0,362.2900390625,12.7099609375,161.54310703277588,368.11273193359375,361.12872314453125,5.82269287109375,1.16131591796875,0.015527180989583333,0.0030968424479166667,12.709969797976669,59.926753589933476,106.65803366724099,161.69161609323942,368.8336181640625,362.8537292480469,359.54766845703125,6.1663818359375,12.146270751953125,15.45233154296875
IMG_133,38,135.0,157.5281982421875,22.5281982421875,507.51971603929996,160.19140625,159.1293487548828,2.6632080078125,1.6011505126953125,0.019727466724537037,0.011860374168113426,22.528194216904154,22.528194216904154,47.85241023515972,60.92125279588823,170.75692749023438,164.61219787597656,162.2698974609375,35.756927490234375,29.612197875976562,27.2698974609375
IMG_134,39,165.0,104.78373718261719,60.21626281738281,3625.99830769212,107.96980285644531,109.79737854003906,3.186065673828125,5.013641357421875,0.019309488932291667,0.03038570519649621,60.21626669416254,60.21626669416254,60.21626669416254,64.5659523220662,152.19688415527344,135.7539520263672,130.13145446777344,12.803115844726562,29.246047973632812,34.86854553222656
IMG_135,40,72.0,64.853515625,7.146484375,51.07223892211914,64.853515625,64.853515625,0.0,0.0,0.0,0.0,7.146488859076726,7.146488859076726,17.937286208279602,35.902333802995145,66.99546813964844,65.96906280517578,65.49244689941406,5.0045318603515625,6.030937194824219,6.5075531005859375
IMG_136,41,102.0,91.49995422363281,10.500045776367188,110.25096130580641,91.49995422363281,91.49995422363281,0.0,0.0,0.0,0.0,10.500044941146257,11.437288353076724,21.587166291976814,40.095707325665785,92.53550720214844,91.64253997802734,91.22341918945312,9.464492797851562,10.357460021972656,10.776580810546875
IMG_137,42,489.0,400.141845703125,88.858154296875,7895.771585047245,400.141845703125,400.141845703125,0.0,0.0,0.0,0.0,88.8581627106746,88.8581627106746,100.47511547530803,142.41563190696874,383.207275390625,382.077392578125,380.7136535644531,105.792724609375,106.922607421875,108.28634643554688
IMG_138,43,292.0,256.1805419921875,35.8194580078125,1283.033571973443,256.1805419921875,256.1805419921875,0.0,0.0,0.0,0.0,35.819478570532056,35.819478570532056,55.46751329546544,81.87081630253454,252.37188720703125,251.3547821044922,250.36810302734375,39.62811279296875,40.64521789550781,41.63189697265625
IMG_139,44,355.0,359.9193420410156,4.919342041015625,24.199926116503775,348.996337890625,367.662841796875,10.923004150390625,7.743499755859375,0.03076902577574824,0.02181267536861796,4.919335670041221,60.624665917220796,62.34184715281032,85.46299674281175,375.9102783203125,360.136474609375,355.929443359375,20.9102783203125,5.136474609375,0.929443359375
IMG_14,45,762.0,610.913330078125,151.086669921875,22827.181828081608,632.1827392578125,609.439697265625,21.2694091796875,1.4736328125,0.02791261047203084,0.0019339013287401575,151.08661491846772,151.0866149184677,163.87559189091803,192.8254936267682,643.3250732421875,625.9387817382812,621.4374389648438,118.6749267578125,136.06121826171875,140.56256103515625
IMG_140,46,93.0,85.49610900878906,7.5038909912109375,56.308380007976666,93.88327026367188,87.57270812988281,8.387161254882812,2.07659912109375,0.09018452962239583,0.022329022807459676,7.503895069549799,9.21188567472229,16.704517831411074,37.12330842267625,113.21638488769531,98.17957305908203,93.76815795898438,20.216384887695312,5.179573059082031,0.768157958984375
IMG_141,47,475.0,356.16241455078125,118.83758544921875,14122.371715400368,362.6195068359375,364.10687255859375,6.45709228515625,7.9444580078125,0.013593878495065789,0.016725174753289475,118.83760974619588,145.45513056315806,174.75998577793084,191.60386523702232,373.61553955078125,359.2104797363281,354.7030029296875,101.38446044921875,115.78952026367188,120.2969970703125
IMG_142,48,211.0,224.7418212890625,13.7418212890625,188.83765234053135,232.71133422851562,225.79908752441406,7.969512939453125,1.0572662353515625,0.03777020350451718,0.0050107404519031395,13.741817619460363,23.1270456382875,36.650343418966045,60.69027236985927,247.26254272460938,243.86074829101562,241.6917724609375,36.262542724609375,32.860748291015625,30.6917724609375
IMG_143,49,357.0,393.50030517578125,36.50030517578125,1332.2722779251635,389.2533874511719,392.857666015625,4.246917724609375,0.64263916015625,0.011896128080138305,0.0018001096923144257,36.500325765605226,89.82361469715954,117.12227071845757,148.35334795330925,479.37969970703125,475.95703125,471.88104248046875,122.37969970703125,118.95703125,114.88104248046875
IMG_144,50,262.0,343.535400390625,81.535400390625,6648.021516859531,354.2169189453125,351.5467834472656,10.6815185546875,8.011383056640625,0.040769154788883585,0.030577797926109256,81.53541534841827,81.53541534841823,81.53541534841823,96.33337987927567,371.2733459472656,366.0198974609375,362.6464538574219,109.27334594726562,104.0198974609375,100.64645385742188
IMG_145,51,261.0,213.03115844726562,47.968841552734375,2301.009759911336,222.04708862304688,219.62814331054688,9.01593017578125,6.59698486328125,0.034543793776939655,0.02527580407387452,47.96884223131855,48.200533191196655,59.72255326067693,88.8806026328592,221.81875610351562,215.2788848876953,212.3934326171875,39.181243896484375,45.72111511230469,48.6065673828125
IMG_146,52,479.0,499.04229736328125,20.04229736328125,401.69368359819055,532.7564697265625,521.2344970703125,33.71417236328125,22.19219970703125,0.07038449345152661,0.04633027078712161,20.042288908728892,50.390593613869626,62.545791120821434,128.36276388044496,531.9860229492188,513.0202026367188,504.82501220703125,52.98602294921875,34.02020263671875,25.82501220703125
IMG_147,53,587.0,571.57470703125,15.42529296875,237.9396631717682,603.4871826171875,587.3206787109375,31.9124755859375,15.7459716796875,0.05436537578524276,0.026824483270336458,15.425344944105404,37.758722698496626,77.50333044111451,168.62663717723123,552.289306640625,548.25146484375,545.7728881835938,34.710693359375,38.74853515625,41.22711181640625
IMG_148,54,208.0,167.00595092773438,40.994049072265625,1680.5120593393221,172.96893310546875,171.94876098632812,5.962982177734375,4.94281005859375,0.02866818354679988,0.023763509897085335,40.99405508753273,55.82197000222993,62.88200868758349,80.31181468656237,171.313720703125,165.75469970703125,162.73898315429688,36.686279296875,42.24530029296875,45.261016845703125
IMG_149,55,230.0,188.16226196289062,41.837738037109375,1750.3963240617886,202.70245361328125,196.05836486816406,14.540191650390625,7.8961029052734375,0.06321822456691577,0.03433088219684103,41.837738959421955,41.83773895942194,45.68300915269313,68.57096743528803,228.79244995117188,215.78997802734375,210.73684692382812,1.207550048828125,14.21002197265625,19.263153076171875
IMG_15,56,341.0,307.55548095703125,33.44451904296875,1118.5358540154994,307.55548095703125,307.55548095703125,0.0,0.0,0.0,0.0,33.44453500985162,33.44453500985163,41.70247890585551,86.69268986721636,309.8505859375,303.01568603515625,299.3612060546875,31.1494140625,37.98431396484375,41.6387939453125
IMG_150,57,1303.0,1239.7646484375,63.2353515625,3998.709687232971,1272.093017578125,1236.0689697265625,32.328369140625,3.6956787109375,0.024810720752590176,0.0028362845057079817,63.235393790318085,147.43707808447004,220.73169452564605,314.90669403156573,1325.486328125,1310.7181396484375,1304.779296875,22.486328125,7.7181396484375,1.779296875
IMG_151,58,253.0,157.19515991210938,95.80484008789062,9178.567384266295,156.40402221679688,159.5328826904297,0.7911376953125,2.3377227783203125,0.003127026463685771,0.009240010981503212,95.80485405168565,95.80485405168565,95.80485405168565,101.52602321548852,152.37550354003906,147.9986572265625,145.92404174804688,100.62449645996094,105.0013427734375,107.07595825195312
IMG_152,59,277.0,288.2611083984375,11.2611083984375,126.8125623613596,292.27081298828125,284.7640380859375,4.00970458984375,3.4970703125,0.014475467833370939,0.012624802572202167,11.261102197977209,11.261102197977223,21.278448387156992,52.1438504168766,328.7017822265625,315.87542724609375,310.78106689453125,51.7017822265625,38.87542724609375,33.78106689453125
IMG_153,60,395.0,307.649169921875,87.350830078125,7630.167515337467,321.8808898925781,313.6953125,14.231719970703125,6.046142578125,0.036029670811906646,0.015306690071202531,87.35081075537835,129.76414451765103,133.50591755153334,160.05411226282786,311.62078857421875,308.60809326171875,306.789306640625,83.37921142578125,86.39190673828125,88.210693359375
IMG_154,61,495.0,517.7614135742188,22.76141357421875,518.0819478966296,533.1375122070312,529.35595703125,15.3760986328125,11.59454345703125,0.031062825520833334,0.023423320115214648,22.761400699302612,46.45749456876254,69.79109486087782,122.79666231894583,492.6472473144531,489.6859130859375,487.3603515625,2.352752685546875,5.3140869140625,7.6396484375
IMG_155,62,165.0,276.1969909667969,111.19699096679688,12364.770800069906,292.45648193359375,281.50885009765625,16.259490966796875,5.311859130859375,0.09854236949573864,0.03219308564157197,111.19700420086372,111.19700420086369,111.19700420086369,118.03007203541526,309.517333984375,297.61212158203125,293.10693359375,144.517333984375,132.61212158203125,128.10693359375
IMG_156,63,199.0,209.07034301757812,10.070343017578125,101.4118084916845,219.7733917236328,208.65426635742188,10.703048706054688,0.41607666015625,0.053784164352033606,0.0020908374882223617,10.070337939436627,30.989635664482947,65.33712342657445,94.94542895525697,230.5848846435547,217.67135620117188,213.75961303710938,31.584884643554688,18.671356201171875,14.759613037109375
IMG_157,64,390.0,684.1824951171875,294.1824951171875,86543.34043337405,706.046142578125,717.1806030273438,21.8636474609375,32.99810791015625,0.05606063451522436,0.08461053310296475,294.1825140683527,294.1825140683526,294.18251406835265,299.976934524427,761.9119262695312,727.5963134765625,714.3524169921875,371.91192626953125,337.5963134765625,324.3524169921875
IMG_158,65,308.0,328.1147155761719,20.114715576171875,404.60178271029145,343.6151123046875,331.7500305175781,15.500396728515625,3.63531494140625,0.050325963404271506,0.011802970588981332,20.114711416790556,63.017157117667466,88.2122506254151,105.98166465688286,412.5220642089844,408.0792236328125,405.5714111328125,104.52206420898438,100.0792236328125,97.5714111328125
IMG_159,66,199.0,292.23114013671875,93.23114013671875,8692.04549119249,299.28387451171875,294.343017578125,7.052734375,2.11187744140625,0.03544087625628141,0.010612449454302763,93.23112235199972,93.23112235199974,94.71320344298246,103.79381407973752,326.134521484375,313.9654846191406,309.07470703125,127.134521484375,114.96548461914062,110.07470703125
IMG_16,67,416.0,497.28070068359375,81.28070068359375,6606.5523036159575,492.55731201171875,501.67095947265625,4.723388671875,4.3902587890625,0.011354299692007212,0.010553506704477163,81.28069206393855,115.61443151718379,119.65828576223217,154.05378373224977,500.20635986328125,495.5556640625,491.63916015625,84.20635986328125,79.5556640625,75.63916015625
IMG_160,68,121.0,141.9820556640625,20.9820556640625,440.24665988981724,141.9820556640625,141.9820556640625,0.0,0.0,0.0,0.0,20.982046612841344,33.346317919774634,34.085875969934506,47.281499930913704,151.80426025390625,149.7860870361328,148.76849365234375,30.80426025390625,28.786087036132812,27.76849365234375
IMG_161,69,266.0,250.1170196533203,15.882980346679688,252.2690646930132,226.71546936035156,255.90513610839844,23.40155029296875,5.788116455078125,0.08797575298108552,0.021759836297286183,15.882980279130805,25.878008110000223,82.11453555125087,101.91413173506015,252.2796630859375,242.16822814941406,239.52413940429688,13.7203369140625,23.831771850585938,26.475860595703125
IMG_162,70,219.0,244.6559600830078,25.655960083007812,658.2282877808902,246.39633178710938,252.3196563720703,1.7403717041015625,7.6636962890625,0.007946902758454623,0.03499404698202055,25.655957487052063,32.347307821014766,39.207223482183025,72.10903196694908,260.546630859375,256.995361328125,255.01382446289062,41.546630859375,37.995361328125,36.013824462890625
IMG_163,71,162.0,271.2496337890625,109.2496337890625,11935.482483044267,265.47265625,274.764892578125,5.7769775390625,3.5152587890625,0.03566035517939815,0.021699128327546297,109.24961660774807,109.24961660774804,115.36788273331294,125.03664853085917,271.796142578125,264.2827453613281,260.80621337890625,109.796142578125,102.28274536132812,98.80621337890625
IMG_164,72,302.0,351.40478515625,49.40478515625,2440.8327963352203,358.99102783203125,357.81951904296875,7.58624267578125,6.41473388671875,0.025120008860202814,0.021240840684499173,49.40478028062631,49.40478028062631,50.217393241410775,79.46611207353146,365.3389892578125,362.1535339355469,360.3901062011719,63.3389892578125,60.153533935546875,58.390106201171875
IMG_165,73,1581.0,1387.5302734375,193.4697265625,37430.53509616852,1421.283203125,1381.620361328125,33.7529296875,5.909912109375,0.021349101636622392,0.0037380848256641365,193.46960650173241,413.3855132095881,461.0231300600546,536.5104498565056,1497.917724609375,1471.9390869140625,1458.6737060546875,83.082275390625,109.0609130859375,122.3262939453125
IMG_166,74,126.0,232.322998046875,106.322998046875,11304.579913675785,247.01611328125,231.44773864746094,14.693115234375,0.8752593994140625,0.11661202566964286,0.006946503169952877,106.32299743593876,106.32299743593875,106.72524443643691,115.40483476195162,257.2574157714844,248.1055908203125,243.51449584960938,131.25741577148438,122.1055908203125,117.51449584960938
IMG_167,75,112.0,108.73731994628906,3.2626800537109375,10.645081132883206,108.73731994628906,108.73731994628906,0.0,0.0,0.0,0.0,3.2626821023960417,9.744426773308966,18.22622118423233,34.18242286180752,123.26280212402344,117.68801879882812,116.00994873046875,11.262802124023438,5.688018798828125,4.00994873046875
IMG_168,76,240.0,350.9773254394531,110.97732543945312,12315.96676169429,367.00030517578125,356.2117004394531,16.022979736328125,5.234375,0.06676241556803385,0.021809895833333332,110.97732546308657,110.9773254630866,110.9773254630866,137.07204987053208,391.6457824707031,367.01458740234375,361.08843994140625,151.64578247070312,127.01458740234375,121.08843994140625
IMG_169,77,218.0,290.42535400390625,72.42535400390625,5245.431902591139,311.34893798828125,294.0918273925781,20.923583984375,3.666473388671875,0.09597974304759174,0.016818685269137042,72.42535382654131,72.42535382654131,76.48528080003325,95.68357778971831,301.8761901855469,290.50360107421875,285.9114990234375,83.87619018554688,72.50360107421875,67.9114990234375
IMG_17,78,1156.0,1100.12939453125,55.87060546875,3121.5245554447174,1136.981689453125,1120.6915283203125,36.852294921875,20.5621337890625,0.031879147856293255,0.01778731296631704,55.87070577891245,55.87070577891254,105.42216697600165,185.8962400505877,1178.26513671875,1174.510009765625,1171.9783935546875,22.26513671875,18.510009765625,15.9783935546875
IMG_170,79,670.0,692.320068359375,22.320068359375,498.185451567173,758.77099609375,737.2820434570312,66.450927734375,44.96197509765625,0.09918048915578358,0.06710742551888993,22.32006566738005,60.12294561008808,73.54920990136895,117.98912126633631,724.7230834960938,708.1532592773438,702.0222778320312,54.72308349609375,38.15325927734375,32.02227783203125
IMG_171,80,239.0,263.5225830078125,24.5225830078125,601.3570773750544,270.65350341796875,265.5632019042969,7.13092041015625,2.040618896484375,0.029836487071783473,0.008538154378595711,24.522573789560624,31.068304347488656,44.10262057717616,68.84362143103489,294.55535888671875,281.03509521484375,275.6380615234375,55.55535888671875,42.03509521484375,36.6380615234375
IMG_172,81,1171.0,1228.36376953125,57.36376953125,3290.602054834366,1263.04541015625,1254.180908203125,34.681640625,25.817138671875,0.029617114111870197,0.022047086824829205,57.36371925130288,162.94363175554065,263.7672605763931,310.98528861429236,1397.6881103515625,1371.1829833984375,1362.9912109375,226.6881103515625,200.1829833984375,191.9912109375
IMG_173,82,481.0,649.8232421875,168.8232421875,28501.28710269928,717.894287109375,680.048095703125,68.071044921875,30.224853515625,0.14151984391242203,0.06283753329651767,168.82320533118764,168.82320533118764,169.9479958886655,193.90574470549552,683.3937377929688,664.2425537109375,658.357666015625,202.39373779296875,183.2425537109375,177.357666015625
IMG_174,83,129.0,158.5133514404297,29.513351440429688,871.0379132463131,140.20835876464844,175.00306701660156,18.30499267578125,16.489715576171875,0.14189916802931202,0.12782725252846414,29.513345957235913,29.513345957235913,38.19788225733458,54.762202255034644,176.57400512695312,163.19253540039062,159.32293701171875,47.574005126953125,34.192535400390625,30.32293701171875
