id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_19,93,230.0,211.4845428466797,18.515457153320312,342.82215359644033,18.51545092845248,42.10242507317304,66.14378293292503,90.46440207459953,255.10305786132812,240.91018676757812,234.64251708984375,25.103057861328125,10.910186767578125,4.64251708984375
IMG_2,94,1111.0,1370.7193603515625,259.7193603515625,67454.14614142478,259.7193825982299,259.7193825982299,266.1982130646825,338.3283422923214,1399.404052734375,1387.9622802734375,1379.5147705078125,288.404052734375,276.9622802734375,268.5147705078125
IMG_20,95,460.0,532.93310546875,72.93310546875,5319.237873315811,72.93311269751825,72.93311269751825,91.21366521683356,115.97266691567462,572.4434814453125,557.1260986328125,545.941162109375,112.4434814453125,97.1260986328125,85.941162109375
IMG_21,96,717.0,655.446533203125,61.553466796875,3788.829274713993,61.553438112801814,100.16284205351779,151.63658094590227,156.94649578459308,721.552490234375,707.552734375,701.1788330078125,4.552490234375,9.447265625,15.8211669921875
IMG_22,97,212.0,307.2948913574219,95.29489135742188,9081.116318822838,95.29489071635152,95.29489071635149,114.76392202287039,122.76857124237736,335.1682434082031,326.0601806640625,321.2080078125,123.16824340820312,114.0601806640625,109.2080078125
IMG_23,98,429.0,394.3875427246094,34.612457275390625,1198.0221986407414,34.61246339935008,108.32540390732083,132.42833842146175,156.4340193905921,435.03680419921875,414.1905822753906,405.9691162109375,6.03680419921875,14.809417724609375,23.0308837890625
IMG_24,99,553.0,631.4633178710938,78.46331787109375,6156.4922513403,78.46335302035732,78.46335302035735,98.55863258671626,144.38162786650213,654.4798583984375,642.5787353515625,634.1161499023438,101.4798583984375,89.5787353515625,81.11614990234375
IMG_25,100,243.0,198.73948669433594,44.26051330566406,1958.9930380808655,44.26051042352282,74.76325920255107,130.62962620151424,151.74589754969418,235.2479248046875,221.1575927734375,216.1771697998047,7.7520751953125,21.8424072265625,26.822830200195312
IMG_26,101,497.0,371.4453125,125.5546875,15763.979553222656,125.55470550206269,125.55470550206269,143.40999428328837,188.23042183476105,375.1783447265625,372.52294921875,369.73193359375,121.8216552734375,124.47705078125,127.26806640625
IMG_27,102,760.0,766.59228515625,6.59228515625,43.45822358131409,6.592307575856125,33.08998614096947,112.39552874180815,162.8223947521409,792.6981201171875,779.8500366210938,773.0791015625,32.6981201171875,19.85003662109375,13.0791015625
IMG_28,103,423.0,646.9428100585938,223.94281005859375,50150.3821769394,223.94277643700798,223.94277643700784,230.7070795122974,249.36702208637803,746.1607666015625,726.1046142578125,716.5258178710938,323.1607666015625,303.1046142578125,293.52581787109375
IMG_29,104,309.0,166.84988403320312,142.15011596679688,20206.6554693738,142.1501044045894,142.1501044045894,154.3433324324854,163.66066947488991,184.87820434570312,172.64239501953125,169.61447143554688,124.12179565429688,136.35760498046875,139.38552856445312
IMG_3,105,297.0,409.821533203125,112.821533203125,12728.698354303837,112.82153856950094,112.82153856950092,112.82153856950092,150.4184608963604,473.94256591796875,465.38922119140625,460.2945556640625,176.94256591796875,168.38922119140625,163.2945556640625
IMG_30,106,307.0,309.19879150390625,2.19879150390625,4.834684077650309,2.1987700786934283,44.52161344665663,59.10459305298153,101.81299437158171,345.9952392578125,338.5186767578125,334.46875,38.9952392578125,31.5186767578125,27.46875
IMG_31,107,250.0,212.82861328125,37.17138671875,1381.711990594864,37.171378350882435,37.17137835088244,40.64326905462301,58.26628987825772,249.4656524658203,233.83543395996094,225.93893432617188,0.5343475341796875,16.164566040039062,24.061065673828125
IMG_32,108,961.0,960.0969848632812,0.90301513671875,0.8154363371431828,0.9030466875805132,134.32691534652196,233.05124181266075,252.79463657592393,1033.4140625,1018.4755249023438,1010.0051879882812,72.4140625,57.47552490234375,49.00518798828125
IMG_33,109,475.0,426.0110778808594,48.988922119140625,2399.9144903952256,48.98890626544687,76.00697396791874,110.54372397233769,168.87450621717335,462.78369140625,449.7139892578125,444.21539306640625,12.21630859375,25.2860107421875,30.78460693359375
IMG_34,110,89.0,66.9901123046875,22.0098876953125,484.4351563602686,22.00988916124595,22.00988916124595,28.65249932148106,45.161686975430825,66.32217407226562,65.28607177734375,64.48193359375,22.677825927734375,23.71392822265625,24.51806640625
IMG_35,111,567.0,426.480712890625,140.519287109375,19745.670049726963,140.51930475164124,202.26217134866272,207.92634536326761,289.0088913278088,444.491943359375,437.01190185546875,434.5170593261719,122.508056640625,129.98809814453125,132.48294067382812
IMG_36,112,1266.0,867.7210693359375,398.2789306640625,158626.1066109091,398.2789763903422,497.74732446081754,578.2215638714449,609.7037878608,891.4705810546875,876.820068359375,866.5153198242188,374.5294189453125,389.179931640625,399.48468017578125
IMG_37,113,195.0,178.68319702148438,16.316802978515625,266.23805943969637,16.31680057886649,21.698740425583456,55.110451055793725,84.17618230566822,207.71527099609375,192.31216430664062,186.7860565185547,12.71527099609375,2.687835693359375,8.213943481445312
IMG_38,114,717.0,840.820556640625,123.820556640625,15331.530246794224,123.82055289698872,130.48011355473886,142.56724610700257,209.56503359067335,856.539794921875,842.3486938476562,834.71484375,139.539794921875,125.34869384765625,117.71484375
IMG_39,115,196.0,147.59774780273438,48.402252197265625,2342.778017767705,48.40224257003047,48.40224257003047,51.70981821622644,65.56684425618099,183.21141052246094,166.38641357421875,159.51116943359375,12.788589477539062,29.61358642578125,36.48883056640625
IMG_4,116,170.0,214.74508666992188,44.745086669921875,2002.1227810988203,44.74509572225699,44.74509572225699,55.572380715891285,78.22441225361484,234.96063232421875,229.54678344726562,226.4936981201172,64.96063232421875,59.546783447265625,56.49369812011719
IMG_40,117,236.0,290.33251953125,54.33251953125,2952.0226786136627,54.332500812539365,54.33250081253938,58.50629211036026,71.64519159180942,304.7680358886719,292.2310791015625,288.7686462402344,68.76803588867188,56.2310791015625,52.768646240234375
IMG_41,118,249.0,189.48373413085938,59.516265869140625,3542.1859030062333,59.51627821115699,64.28930343666364,74.23908587102633,90.75174199989624,222.02304077148438,205.29507446289062,198.36337280273438,26.976959228515625,43.704925537109375,50.636627197265625
IMG_42,119,797.0,886.4119873046875,89.4119873046875,7994.503473773599,89.41196719625464,138.8978489401313,190.3137945070657,229.32440962589868,931.796142578125,916.0921020507812,906.62548828125,134.796142578125,119.09210205078125,109.62548828125
