id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3
IMG_108,10,182.0,145.2409210205078,36.75907897949219,1351.2298874205444,146.66311645507812,149.54083251953125,1.4221954345703125,4.2999114990234375,0.007814260629507212,0.023625887357271634,36.75907485694927,36.75907485694927,41.60676074502419,66.32485571481686
IMG_109,11,379.0,412.4654541015625,33.4654541015625,1119.9366182237864,439.94134521484375,428.21478271484375,27.47589111328125,15.74932861328125,0.07249575491630937,0.041554956763275065,33.46544311629077,33.46544311629077,59.10650674094586,105.25077226343728
IMG_11,12,1068.0,1076.476806640625,8.476806640625,71.8562508225441,1098.803955078125,1064.77783203125,22.3271484375,11.698974609375,0.02090556969803371,0.01095409607619382,8.476797034528317,61.305350957446535,119.73101588610825,193.0560160365203
IMG_110,13,1021.0,916.1466064453125,104.8533935546875,10994.234139934182,956.0746459960938,896.3094482421875,39.92803955078125,19.837158203125,0.03910679681761141,0.019429146134304603,104.85341755585387,194.2904934153471,225.92926559576745,268.41533473146274
IMG_111,14,452.0,653.0166015625,201.0166015625,40407.67410373688,550.277099609375,670.148681640625,102.739501953125,17.132080078125,0.22729978308213494,0.03790283203125,201.01660577780058,211.55287755657264,251.42308115290962,293.4441118540285
IMG_112,15,256.0,485.852783203125,229.852783203125,52832.30194622278,519.4277954101562,526.6824340820312,33.57501220703125,40.82965087890625,0.13115239143371582,0.15949082374572754,229.85276188468015,229.85276188468015,229.85276188468015,238.94133149484696
IMG_113,16,66.0,90.83380126953125,24.83380126953125,616.7176854945719,100.26642608642578,96.23756408691406,9.432624816894531,5.4037628173828125,0.14291855783173532,0.08187519420276988,24.83380490444324,24.83380490444324,45.86591496361143,56.991879192426495
IMG_114,17,141.0,180.5561065673828,39.55610656738281,1564.6855667701457,179.537109375,170.5839080810547,1.0189971923828125,9.972198486328125,0.007226930442431294,0.07072481195977394,39.55610332132346,39.55610332132346,44.03200758161984,69.56688522452896
IMG_115,18,1191.0,875.3834228515625,315.6165771484375,99613.8237708956,860.5711059570312,863.292724609375,14.81231689453125,12.0906982421875,0.012436873966860832,0.010151719766740135,315.61656013582615,315.61656013582615,315.61656013582615,343.7379839125533
IMG_116,19,288.0,453.80987548828125,165.80987548828125,27492.91480943933,539.0081787109375,523.1575927734375,85.19830322265625,69.34771728515625,0.2958274417453342,0.24079068501790366,165.80988772500154,165.80988772500154,173.9893085900692,205.07169232196725
IMG_117,20,1603.0,1819.705322265625,216.705322265625,46961.19669824839,1818.8856201171875,1839.4447021484375,0.8197021484375,19.7393798828125,0.0005113550520508422,0.012314023632446974,216.70529030547914,245.43185708008969,277.13124846439314,350.56427093809907
IMG_118,21,241.0,231.8359832763672,9.164016723632812,83.97920251102187,234.7764892578125,234.08203125,2.9405059814453125,2.2460479736328125,0.012201269632553163,0.009319701135405862,9.164023235940704,24.92516303344678,37.96502503813849,69.73480053090998
IMG_119,22,250.0,284.5032043457031,34.503204345703125,1190.471110121347,303.2684631347656,290.63653564453125,18.7652587890625,6.133331298828125,0.07506103515625,0.0245333251953125,34.503200453220416,34.503200453220416,40.075528864139415,68.79639392707668
IMG_12,23,321.0,204.78431701660156,116.21568298339844,13506.084971297765,229.54989624023438,222.80906677246094,24.765579223632812,18.024749755859375,0.07715133714527356,0.05615186839831581,116.21567719922677,132.6133233878354,143.18505688928417,177.9788120777339
IMG_120,24,133.0,107.41826629638672,25.58173370361328,654.4250992825837,108.68482971191406,105.84707641601562,1.2665634155273438,1.5711898803710938,0.009523033199453712,0.01181345774715108,25.581733064580476,55.278356018174236,61.27801660296336,77.13384781486688
IMG_121,25,1210.0,1415.569580078125,205.569580078125,42258.85225349665,1445.75048828125,1392.43310546875,30.180908203125,23.136474609375,0.02494289934142562,0.019121053396177687,205.56960479469444,205.56960479469444,223.84082798416375,276.7322442902546
IMG_122,26,1153.0,908.01953125,244.98046875,60015.43006896973,1039.0125732421875,975.2908935546875,130.9930419921875,67.2713623046875,0.1136106175127385,0.058344633395218996,244.98052198271307,362.21665870021116,364.2378619609635,406.75905674874684
IMG_123,27,115.0,126.69823455810547,11.698234558105469,136.84869177645305,126.69823455810547,126.69823455810547,0.0,0.0,0.0,0.0,11.698230367169344,15.932661942187224,33.37090630239527,48.963190583552205
IMG_124,28,226.0,221.67465209960938,4.325347900390625,18.708634459413588,229.93785095214844,228.11495971679688,8.263198852539062,6.4403076171875,0.03656282678114629,0.028496936359236724,4.325345591220469,11.8441210863744,27.801658436742912,69.90289832688774
IMG_125,29,269.0,304.25665283203125,35.25665283203125,1243.0315689183772,323.19586181640625,297.1548156738281,18.939208984375,7.101837158203125,0.0704059813545539,0.0264008816290079,35.25662357161025,35.25662357161028,42.903543909181195,71.47116386626104
IMG_126,30,440.0,533.8202514648438,93.82025146484375,8802.239584926516,544.0316162109375,538.4297485351562,10.21136474609375,4.6094970703125,0.02320764715021307,0.010476129705255683,93.82023019115604,93.82023019115604,103.22128168181916,128.20441965441023
IMG_127,31,986.0,652.9813842773438,333.01861572265625,110901.39841783419,718.6840209960938,694.7887573242188,65.70263671875,41.807373046875,0.06663553419751521,0.04240098686295639,333.01862941267973,333.01862941267973,368.932430330231,466.4555736289003
IMG_128,32,419.0,442.7071533203125,23.7071533203125,562.029118552804,481.70928955078125,462.52203369140625,39.00213623046875,19.81488037109375,0.09308385735195406,0.047290883940557873,23.707138083057544,84.12820560888485,117.8426815648154,138.31204748086793
IMG_129,33,298.0,411.5271911621094,113.52719116210938,12888.423133158125,417.2785339355469,432.30108642578125,5.7513427734375,20.773895263671875,0.01929980796455537,0.06971105793178481,113.52720198879297,113.52720198879297,126.96821916376439,155.2897555491677
IMG_13,34,584.0,586.9732666015625,2.9732666015625,8.840314283967018,587.2388305664062,592.5023193359375,0.26556396484375,5.529052734375,0.0004547328165132705,0.009467556052011987,2.973251596574073,110.07670658019993,156.3150450800647,180.01770755793473
IMG_130,35,921.0,1007.443359375,86.443359375,7472.4543800354,1045.888916015625,1042.644775390625,38.445556640625,35.201416015625,0.04174327539698697,0.038220864294923995,86.44337545444489,92.65047346534868,119.5371272161068,206.23967594336943
IMG_131,36,604.0,497.1139221191406,106.88607788085938,11424.633644753136,512.1903076171875,493.148681640625,15.076385498046875,3.965240478515625,0.024960903142461712,0.0065649676796616305,106.8860565942797,200.31372415952308,207.78924297980655,222.54374153712513
IMG_132,37,375.0,426.9464111328125,51.9464111328125,2698.4296295791864,448.65447998046875,425.4620056152344,21.70806884765625,1.484405517578125,0.05788818359375,0.003958414713541666,51.94639616545345,123.7926789389906,148.2195521352799,195.77266790969105
IMG_133,38,135.0,141.07354736328125,6.07354736328125,36.887977574020624,140.90940856933594,149.3653106689453,0.1641387939453125,8.291763305664062,0.001215842918113426,0.06142046893084491,6.073539711057663,8.197683636039358,33.3069458346846,50.21569008629112
IMG_134,39,165.0,130.23011779785156,34.76988220214844,1208.9447083512787,139.9862518310547,143.28956604003906,9.756134033203125,13.0594482421875,0.05912808504971591,0.07914817116477273,34.76988409866527,34.76988409866527,38.78647951493565,59.15168415275144
IMG_135,40,72.0,59.43048858642578,12.569511413574219,157.99261717597255,59.43048858642578,59.43048858642578,0.0,0.0,0.0,0.0,12.569512418620434,12.569512418620434,16.285713798391953,32.67537062250267
IMG_136,41,102.0,79.87782287597656,22.122177124023438,489.3907207066659,79.87782287597656,79.87782287597656,0.0,0.0,0.0,0.0,22.122175323591364,27.260312521826563,33.52950683448944,47.120592325856705
IMG_137,42,489.0,420.872314453125,68.127685546875,4641.381537973881,420.872314453125,420.872314453125,0.0,0.0,0.0,0.0,68.1276743732501,71.310503146558,89.20584719588766,126.8929154038513
IMG_138,43,292.0,272.3853454589844,19.614654541015625,384.7346727633849,272.3853454589844,272.3853454589844,0.0,0.0,0.0,0.0,19.614638177466986,20.195122486817127,71.04637405747235,111.65196376651693
IMG_139,44,355.0,385.44647216796875,30.44647216796875,926.9876674748957,388.02508544921875,405.41156005859375,2.57861328125,19.965087890625,0.007263699383802817,0.056239684198943665,30.44647699359234,35.31161139913206,47.74779581135249,73.18405171376548
IMG_14,45,762.0,587.6138916015625,174.3861083984375,30410.514802351594,606.4603881835938,597.1863403320312,18.84649658203125,9.57244873046875,0.024732935147022638,0.01256226867515584,174.38609491655268,174.38609491655268,184.75614577607246,227.02247034527215
IMG_140,46,93.0,96.54095458984375,3.54095458984375,12.53835940733552,104.18951416015625,100.25712585449219,7.6485595703125,3.7161712646484375,0.0822425760248656,0.03995883080267137,3.540952618342885,8.524782486447634,17.303215706882725,36.11566727465345
IMG_141,47,475.0,387.98199462890625,87.01800537109375,7572.133258763701,405.13818359375,401.89874267578125,17.15618896484375,13.916748046875,0.03611829255756579,0.029298416940789475,87.01798055543418,103.23936659739616,141.0453842981426,171.1116854252416
IMG_142,48,211.0,217.76551818847656,6.7655181884765625,45.77223635860719,235.92709350585938,215.7401123046875,18.161575317382812,2.0254058837890625,0.08607381667006073,0.009599080017957642,6.765511732592131,10.694157675243332,26.677509563494823,64.53809035569793
IMG_143,49,357.0,84.77660369873047,272.22339630126953,74105.57749379805,116.8931884765625,82.96744537353516,32.11658477783203,1.8091583251953125,0.08996242234686844,0.005067670378698355,272.2234001884208,272.2234001884208,272.2234001884208,272.2415572838945
IMG_144,50,262.0,342.7147216796875,80.7147216796875,6514.866295829415,341.259521484375,363.24517822265625,1.4552001953125,20.53045654296875,0.00555419921875,0.07836052115636928,80.71470728710892,83.5831214436871,120.37366940368474,134.8750406808437
IMG_145,51,261.0,223.20352172851562,37.796478271484375,1428.5737697267905,242.6622314453125,234.67250061035156,19.458709716796875,11.468978881835938,0.074554443359375,0.043942447823126195,37.79647839125391,42.555491824001365,53.828655011533556,84.34576540078274
IMG_146,52,479.0,570.3270263671875,91.3270263671875,8340.62574507296,595.1400146484375,589.5050048828125,24.81298828125,19.177978515625,0.05180164568110647,0.040037533435542796,91.32696127341603,91.32696127341603,100.53768001858532,162.09425722172443
IMG_147,53,587.0,553.5838623046875,33.4161376953125,1116.638258472085,576.045166015625,568.081298828125,22.4613037109375,14.4974365234375,0.03826457190960392,0.02469750685423765,33.41617198368044,72.16787241813952,84.18243403381283,158.19143087403103
IMG_148,54,208.0,200.5266876220703,7.4733123779296875,55.85039789811708,203.935791015625,210.79043579101562,3.4091033935546875,10.263748168945312,0.016389920161320612,0.04934494311992939,7.473311080137478,29.591238297538098,57.184196134616855,93.57689957979221
IMG_149,55,230.0,213.72604370117188,16.273956298828125,264.8416536161676,227.94737243652344,215.871337890625,14.221328735351562,2.145294189453125,0.06183186406674592,0.009327366041100543,16.2739586521202,19.214354706171434,42.05693327328481,64.37001838996684
IMG_15,56,341.0,304.5458679199219,36.454132080078125,1328.903745711781,304.5458679199219,304.5458679199219,0.0,0.0,0.0,0.0,36.45411868516749,36.45411868516749,69.18713116721847,116.09045268829777
IMG_150,57,1303.0,1331.599853515625,28.599853515625,817.9516211152077,1296.993408203125,1319.70703125,34.6064453125,11.892822265625,0.026559052427091327,0.009127261907617038,28.5998763692387,132.82858526214295,209.83954632246787,291.94212269601667
IMG_151,58,253.0,163.91336059570312,89.08663940429688,7936.429320351221,177.02186584472656,168.82412719726562,13.108505249023438,4.9107666015625,0.05181227371155509,0.019410144670207508,89.08663417749631,89.08663417749631,89.08663417749631,104.86712544141665
IMG_152,59,277.0,256.01239013671875,20.98760986328125,440.4797677733004,262.2218017578125,259.64715576171875,6.20941162109375,3.634765625,0.022416648451601986,0.013121897563176896,20.987584569703245,20.987584569703245,40.42484200446131,62.51073030403836
IMG_153,60,395.0,326.26898193359375,68.73101806640625,4723.952844444662,332.2052917480469,334.2677001953125,5.936309814453125,7.99871826171875,0.015028632441653481,0.020249919649920886,68.73100685484332,106.77970341828389,110.59930936430085,137.9984460003481
IMG_154,61,495.0,544.2770385742188,49.27703857421875,2428.2265306450427,553.8961181640625,560.179931640625,9.61907958984375,15.90289306640625,0.019432484019886363,0.032127056699810606,49.27703771712095,99.92980031394018,115.88190387403574,171.18019951680344
IMG_155,62,165.0,251.78164672851562,86.78164672851562,7531.054208912887,271.4604187011719,257.4711608886719,19.67877197265625,5.68951416015625,0.11926528468276515,0.03448190400094697,86.78165938827442,86.78165938827442,88.72050307769678,96.45942736301322
IMG_156,63,199.0,235.2490234375,36.2490234375,1313.9917001724243,231.46395874023438,232.59397888183594,3.785064697265625,2.6550445556640625,0.019020425614400125,0.013341932440522928,36.24902326920272,37.04838611035228,67.98310362397314,92.95304947921858
IMG_157,64,390.0,641.1253051757812,251.12530517578125,63063.918899629265,636.53369140625,638.4515991210938,4.59161376953125,2.6737060546875,0.011773368639823718,0.006855656550480769,251.12529065923445,251.12529065923445,251.12529065923445,271.3268550066523
IMG_158,65,308.0,304.119140625,3.880859375,15.06106948852539,349.59423828125,339.71087646484375,45.47509765625,35.59173583984375,0.14764642096185066,0.11555758389559659,3.880889752402709,33.349240762632235,51.53825674721202,86.75325514552901
IMG_159,66,199.0,321.8633728027344,122.86337280273438,15095.408376463689,316.0693054199219,306.75872802734375,5.7940673828125,15.104644775390625,0.029115916496545227,0.07590273756477701,122.86336920453664,122.86336920453664,122.86336920453664,128.7755381386637
IMG_16,67,416.0,500.37200927734375,84.37200927734375,7118.63594949618,555.831298828125,497.413818359375,55.45928955078125,2.95819091796875,0.1333155998816857,0.0071110358605018026,84.37201839693444,112.91341589088552,124.74051370524853,152.87846440470867
IMG_160,68,121.0,152.87591552734375,31.87591552734375,1016.0739907063544,152.87591552734375,152.87591552734375,0.0,0.0,0.0,0.0,31.8759242536712,40.27520313213836,42.93116358260204,56.63415368575511
IMG_161,69,266.0,265.0807189941406,0.919281005859375,0.8450775677338243,271.4311218261719,275.25689697265625,6.35040283203125,10.176177978515625,0.02387369485726034,0.03825630818990836,0.9192704018132645,20.47776789182535,65.31205023255461,89.08658004404424
IMG_162,70,219.0,265.3092041015625,46.3092041015625,2144.542384520173,294.934326171875,285.9106750488281,29.6251220703125,20.601470947265625,0.13527453000142695,0.0940706435948202,46.309185632696995,46.309185632696995,49.45204102804894,73.69724787019697
IMG_163,71,162.0,257.2198791503906,95.21987915039062,9066.825385414995,271.0709228515625,275.11920166015625,13.851043701171875,17.899322509765625,0.08550026976032021,0.11048964512201002,95.21989190943168,95.21989190943168,97.85317694298828,121.99441733478216
IMG_164,72,302.0,360.5714416503906,58.571441650390625,3430.6137770051137,377.58062744140625,367.8001403808594,17.009185791015625,7.22869873046875,0.056321807255018626,0.023936088511485928,58.571419653428165,58.571419653428165,67.20715702015514,90.61040623421468
IMG_165,73,1581.0,1527.4002685546875,53.5997314453125,2872.9312110096216,1606.0087890625,1496.238525390625,78.6085205078125,31.1617431640625,0.04972075933447976,0.01971014747885041,53.59977408755458,167.4183143831351,213.17485283602252,496.4581768091524
IMG_166,74,126.0,211.33766174316406,85.33766174316406,7282.516511790687,206.26914978027344,224.18167114257812,5.068511962890625,12.844009399414062,0.04022628541976687,0.10193658253503224,85.33766602735881,85.33766602735881,87.86336509664665,96.46418862270724
IMG_167,75,112.0,96.92736053466797,15.072639465332031,227.18446045188466,96.92736053466797,96.92736053466797,0.0,0.0,0.0,0.0,15.072639520866232,22.443698391659836,24.135773630627682,39.045101719955
IMG_168,76,240.0,388.17041015625,148.17041015625,21954.470445871353,419.7877197265625,407.67816162109375,31.6173095703125,19.50775146484375,0.13173878987630208,0.0812822977701823,148.17041074011263,148.17041074011263,148.17041074011263,165.10024139107986
IMG_169,77,218.0,256.89959716796875,38.89959716796875,1513.1786598302424,283.19793701171875,257.2848815917969,26.29833984375,0.385284423828125,0.12063458643922019,0.0017673597423308487,38.899576049795655,38.899576049795655,55.992432780324975,79.0688856158144
IMG_17,78,1156.0,1076.2403564453125,79.7596435546875,6361.600739970803,1067.122314453125,1075.7662353515625,9.1180419921875,0.47412109375,0.00788757957801687,0.0004101393544550173,79.75971328799096,79.75971328799096,141.8560474794558,197.35946431418415
IMG_170,79,670.0,740.67724609375,70.67724609375,4995.2731153965,852.237548828125,825.1309814453125,111.560302734375,84.4537353515625,0.16650791452891792,0.12605035127098882,70.67725548546946,86.65024132639951,141.73617990966954,164.57989710604198
IMG_171,80,239.0,273.1934509277344,34.193450927734375,1169.1920863473788,341.35894775390625,305.0622253417969,68.16549682617188,31.8687744140625,0.2852112837915141,0.13334215236009414,34.193454752699495,34.19345475269948,48.91466234979235,69.46830353142549
IMG_172,81,1171.0,1154.260009765625,16.739990234375,280.22727304697037,1202.3868408203125,1150.223876953125,48.1268310546875,4.0361328125,0.04109891635754697,0.0034467402327070878,16.739977552402706,227.88472194594942,302.48435839991726,414.6267752870808
IMG_173,82,481.0,748.6822509765625,267.6822509765625,71653.7874878794,799.9376831054688,782.8816528320312,51.25543212890625,34.19940185546875,0.10656014995614604,0.07110062755814708,267.68223213703595,267.68223213703595,267.68223213703595,279.03685898948015
IMG_174,83,129.0,218.25289916992188,89.25289916992188,7966.080010236241,175.92723083496094,210.24166870117188,42.32566833496094,8.01123046875,0.3281059560849685,0.062102561773255814,89.25290616271377,89.25290616271377,98.89772976526547,105.00888400236181
IMG_175,84,442.0,863.963134765625,421.963134765625,178052.887101233,886.9093627929688,886.6618041992188,22.94622802734375,22.69866943359375,0.051914543048289026,0.05135445573211256,421.9631280677752,421.9631280677752,421.9631280677752,425.1534790894891
IMG_176,85,213.0,249.78945922851562,36.789459228515625,1353.4643103266135,267.95404052734375,249.23013305664062,18.164581298828125,0.559326171875,0.08527972440764378,0.0026259444688967134,36.78945088293608,36.78945088293608,61.28536785347865,98.79917659551325
IMG_177,86,363.0,382.30487060546875,19.30487060546875,372.6780290938914,401.6149597167969,387.6427001953125,19.310089111328125,5.33782958984375,0.053195837772253785,0.01470476471031336,19.304865101549694,31.31070232635011,46.33000301697075,122.99766674262878
IMG_178,87,549.0,687.101806640625,138.101806640625,19072.108997404575,676.0576171875,656.1963500976562,11.044189453125,30.90545654296875,0.02011692067964481,0.05629409206369536,138.1017868067911,138.1017868067911,140.97070891710337,154.40551015223537
IMG_179,88,400.0,360.4129333496094,39.587066650390625,1567.1358459824696,345.3134765625,350.2567443847656,15.099456787109375,10.15618896484375,0.03774864196777344,0.025390472412109375,39.58706787360495,56.44621311417146,80.93901158172642,108.69130855546805
IMG_18,89,227.0,281.28656005859375,54.28656005859375,2947.0306029953063,285.91033935546875,308.2261657714844,4.623779296875,26.939605712890625,0.02036907179240088,0.1186766771492979,54.28655181366787,84.70953909818115,106.01781167860815,141.40331789056916
IMG_180,90,398.0,492.68212890625,94.68212890625,8964.705534219742,398.03192138671875,445.9864501953125,94.65020751953125,46.6956787109375,0.2378145917576162,0.11732582590687814,94.68212089508245,94.68212089508245,142.55191469947738,154.44705354462042
IMG_181,91,216.0,236.81288146972656,20.812881469726562,433.1760350728873,256.10992431640625,251.45567321777344,19.297042846679688,14.642791748046875,0.08933816132722078,0.06779070253725406,20.812877280227497,20.812877280227497,42.682756997755575,67.32877307601206
IMG_182,92,199.0,278.7022399902344,79.70223999023438,6352.447059460916,294.6541748046875,275.8715515136719,15.951934814453125,2.8306884765625,0.08016047645453832,0.014224565208856784,79.70224262837013,79.70224262837012,91.72800205665582,111.55555755238773
IMG_19,93,230.0,269.7037353515625,39.7037353515625,1576.3866008669138,279.97900390625,291.29638671875,10.2752685546875,21.5926513671875,0.044675080672554345,0.09388109290081521,39.703761647166175,43.499677114035876,57.89386495327017,90.24405668890722
IMG_2,94,1111.0,1413.29931640625,302.29931640625,91384.87669968605,1383.1663818359375,1384.94873046875,30.1329345703125,28.3505859375,0.02712235334861611,0.025518079151665166,302.2992375326585,302.2992375326585,302.2992375326585,346.4660530114352
IMG_20,95,460.0,459.3948669433594,0.605133056640625,0.36618601623922586,505.1242980957031,478.41845703125,45.72943115234375,19.023590087890625,0.0994118068529212,0.04135563062584918,0.6051644895793515,29.929711320132213,57.68628326222492,96.11812731429777
IMG_21,96,717.0,589.5569458007812,127.44305419921875,16241.732063625008,591.5355834960938,567.278564453125,1.9786376953125,22.27838134765625,0.002759606269612971,0.03107166157274233,127.4430490486418,152.0812771259193,173.519869941028,188.19164296973054
IMG_22,97,212.0,265.05963134765625,53.05963134765625,2815.324478749186,271.822265625,263.642333984375,6.76263427734375,1.41729736328125,0.03189921828935731,0.0066853649211379715,53.05966038661131,53.05966038661131,66.93850357680708,75.51910574963244
IMG_23,98,429.0,431.88690185546875,2.88690185546875,8.334202323108912,408.3580322265625,447.5003967285156,23.52886962890625,15.613494873046875,0.054845849950830416,0.03639509294416521,2.886883410505334,71.80907227297871,105.95128055558348,143.1728274448426
IMG_24,99,553.0,677.2445678710938,124.24456787109375,15436.712645474821,719.8206176757812,681.6575927734375,42.5760498046875,4.41302490234375,0.07699104847140596,0.007980153530458861,124.24453842237472,148.44688864643012,163.19368280021718,204.4531519850002
IMG_25,100,243.0,266.5872802734375,23.5872802734375,556.3597906976938,303.0982360839844,279.4913330078125,36.510955810546875,12.904052734375,0.15025084695698301,0.0531030976723251,23.587280347149772,94.79746170500994,147.39470520169175,155.87098034596443
IMG_26,101,497.0,306.7576904296875,190.2423095703125,36192.136350646615,306.7576904296875,306.7576904296875,0.0,0.0,0.0,0.0,190.24229667900363,190.24229667900363,204.08468039150466,220.4560315573799
IMG_27,102,760.0,824.3312377929688,64.33123779296875,4138.508155975491,921.9583740234375,913.839111328125,97.62713623046875,89.50787353515625,0.1284567581979852,0.11777351780941611,64.33124048912032,82.8479350590867,171.47795693959574,212.76788757241934
IMG_28,103,423.0,620.5463256835938,197.54632568359375,39024.55079108849,615.66357421875,614.7115478515625,4.88275146484375,5.83477783203125,0.011543147671025414,0.013793801021350473,197.54634365601214,197.54634365601214,197.54634365601214,222.50260886214392
IMG_29,104,309.0,238.4031982421875,70.5968017578125,4983.908418431878,259.74285888671875,241.73532104492188,21.33966064453125,3.332122802734375,0.06906039043537622,0.010783568940887944,70.59680323482633,96.7751119540427,115.3031252326706,128.88918297276325
IMG_3,105,297.0,250.40423583984375,46.59576416015625,2171.1652376689017,272.6387023925781,249.5875701904297,22.234466552734375,0.8166656494140625,0.07486352374658038,0.00274971599129314,46.595754400125315,69.77972813584302,87.04167125079357,137.1664154210032
IMG_30,106,307.0,112.79459381103516,194.20540618896484,37715.739793020824,114.72535705566406,121.1680679321289,1.9307632446289062,8.37347412109375,0.006289131089996437,0.027275160003562702,194.20540218887436,194.20540218887436,194.20540218887436,202.94380048793118
IMG_31,107,250.0,240.5245361328125,9.4754638671875,89.78441549837589,243.38206481933594,245.57235717773438,2.8575286865234375,5.047821044921875,0.01143011474609375,0.0201912841796875,9.475468842813598,25.12618706780927,27.901067842423572,45.194464054838974
IMG_32,108,961.0,895.4984130859375,65.5015869140625,4290.457888260484,827.3676147460938,882.0095825195312,68.13079833984375,13.48883056640625,0.07089573188329214,0.014036244085750521,65.50164231076678,136.11101516439288,185.8178376390046,238.32377929934404
IMG_33,109,475.0,564.5559692382812,89.55596923828125,8020.2716262079775,594.93798828125,583.610595703125,30.38201904296875,19.05462646484375,0.06396214535361842,0.04011500308388158,89.5559763949459,89.55597639494584,122.15446316298772,135.81592792146733
IMG_34,110,89.0,94.5567398071289,5.556739807128906,30.877357284130994,94.5567398071289,94.5567398071289,0.0,0.0,0.0,0.0,5.556734197809419,6.151012616501248,28.060121240756416,50.82667871142621
IMG_35,111,567.0,470.4228515625,96.5771484375,9327.145600318909,493.0341491699219,496.16436767578125,22.611297607421875,25.74151611328125,0.03987883175912147,0.04539949931795635,96.57717025661515,117.97774193573895,122.17596507338311,206.33989712092932
IMG_36,112,1266.0,1194.4951171875,71.5048828125,5112.948266029358,1218.6103515625,1214.33740234375,24.115234375,19.84228515625,0.019048368384676145,0.015673211023894153,71.5048139458404,182.52083139258048,197.93305076863635,389.5902460895277
IMG_37,113,195.0,228.4695587158203,33.46955871582031,1120.2113606317434,246.05641174316406,241.48910522460938,17.58685302734375,13.019546508789062,0.0901889898838141,0.06676690517327724,33.469566868302536,33.469566868302536,52.44725953557554,94.4701058212413
IMG_38,114,717.0,888.8471069335938,171.84710693359375,29531.428161446005,842.4281616210938,845.6309204101562,46.4189453125,43.2161865234375,0.0647405095013947,0.06027362137160042,171.84712638383007,171.84712638383007,178.69749714415457,239.35392577745597
IMG_39,115,196.0,208.87576293945312,12.875762939453125,165.78527127299458,226.21502685546875,212.810791015625,17.339263916015625,3.935028076171875,0.08846563222456952,0.02007667385801977,12.875770640428527,24.706477261861437,37.05862311461169,54.87117735265747
IMG_4,116,170.0,176.40341186523438,6.403411865234375,41.00368351582438,176.40341186523438,176.40341186523438,0.0,0.0,0.0,0.0,6.403411299713753,13.858477929189121,43.80821795480233,87.09100455500538
IMG_40,117,236.0,335.42138671875,99.42138671875,9884.612137079239,347.8085021972656,337.96795654296875,12.387115478515625,2.54656982421875,0.0524877774513374,0.010790550102621822,99.42141620416885,99.42141620416882,101.16318211250368,109.81578829634176
IMG_41,118,249.0,205.21839904785156,43.78160095214844,1916.828581933165,228.86782836914062,215.038818359375,23.649429321289062,9.820419311523438,0.09497762779634161,0.0394394349860379,43.78161114649936,43.78161114649936,59.62882291906783,86.4218444902366
