id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3
IMG_123,27,115.0,130.28298950195312,15.282989501953125,233.56976811680943,15.282990611931382,16.1622846758346,30.878945547685362,43.59900560215374
IMG_124,28,226.0,189.14996337890625,36.85003662109375,1357.9251989759505,36.850032125268626,36.850032125268626,51.93623990830747,81.89533231698442
IMG_125,29,269.0,291.25311279296875,22.25311279296875,495.20102897658944,22.253089241991802,35.89392505512933,39.491267383669765,65.28340246573134
IMG_126,30,440.0,487.08001708984375,47.08001708984375,2216.5280091799796,47.07999443900735,58.21623442312921,116.18242828816255,139.52891834131333
IMG_127,31,986.0,684.6334228515625,301.3665771484375,90821.81382216513,301.36655610816524,324.76063904080365,345.84171125811554,449.8590758548744
IMG_128,32,419.0,431.41802978515625,12.41802978515625,154.20746374502778,12.4180420255625,29.221823365151977,78.54094523845106,117.48451833759373
IMG_129,33,298.0,277.96002197265625,20.03997802734375,401.6007193364203,20.03997948866072,27.411644761909884,75.64941017037654,108.61353907131434
IMG_13,34,584.0,600.0419311523438,16.04193115234375,257.3435550965369,16.041943929616536,96.11450477845938,130.02976502618276,155.94647641835581
IMG_130,35,921.0,803.4334716796875,117.5665283203125,13821.888581290841,117.56653166347314,190.81524372344938,199.4437772115889,249.35707549275503
IMG_131,36,604.0,390.4461364746094,213.55386352539062,45605.252626621164,213.55385449803725,225.3201296007719,231.64917090564632,261.52859860662556
IMG_132,37,375.0,381.26654052734375,6.26654052734375,39.269530180841684,6.266561776932576,68.41274903821795,86.59397195247948,138.40921826554222
IMG_133,38,135.0,139.21693420410156,4.2169342041015625,17.78253408172168,4.216934808939186,10.793694113513993,33.48552630905078,54.99351781099688
IMG_134,39,165.0,104.30233764648438,60.697662353515625,3684.206215181388,60.69765698327137,60.69765698327137,60.69765698327137,67.72624707057457
IMG_135,40,72.0,60.237464904785156,11.762535095214844,138.35723186616087,11.762535376703454,11.762535376703454,18.077267808654142,33.85878568336557
IMG_136,41,102.0,95.57028198242188,6.429718017578125,41.341273785568774,6.42971486956958,20.258992924667837,26.489550492427952,42.61108411501846
IMG_137,42,489.0,392.0243835449219,96.97561645507812,9404.27018684242,96.97560022107064,96.97560022107064,119.11968600079854,150.15945107823018
IMG_138,43,292.0,233.7400665283203,58.25993347167969,3394.219848124543,58.25992079141997,58.25992079141997,64.52574817637196,86.63205871765513
IMG_139,44,355.0,380.1258850097656,25.125885009765625,631.3100975239649,25.12588318366761,68.61547963300836,86.96428824528448,98.267547541373
IMG_14,45,762.0,611.6539306640625,150.3460693359375,22603.940564766526,150.3460625175685,150.3460625175685,171.62257759001295,207.79657536184482
IMG_140,46,93.0,86.01565551757812,6.984344482421875,48.78106784913689,6.984346525710862,11.130900004456635,18.00921263096825,39.87828585839452
IMG_141,47,475.0,354.006103515625,120.993896484375,14639.522986471653,120.99387121223663,153.94402308520694,173.8725073172427,189.25625829447154
IMG_142,48,211.0,206.4520263671875,4.5479736328125,20.68406416475773,4.547987887124691,4.547987887124691,28.92568399650736,56.40117112878488
IMG_143,49,357.0,241.44000244140625,115.55999755859375,13354.113035742193,115.55998718385672,115.55998718385672,121.0953932196353,138.18151934311027
IMG_144,50,262.0,326.75799560546875,64.75799560546875,4193.59799483791,64.75799603461383,64.75799603461383,73.10963675794301,102.71266935584936
IMG_145,51,261.0,212.86004638671875,48.13995361328125,2317.4551338888705,48.139972414160184,49.58010423142696,70.41342963831994,96.67505183565004
IMG_146,52,479.0,432.9911193847656,46.008880615234375,2116.8170954668894,46.00887768504617,68.05235438204545,93.0593549625628,138.25092111551712
IMG_147,53,587.0,451.52490234375,135.47509765625,18353.502084970474,135.47509883134444,135.47509883134444,142.89778998293878,188.59710757644916
IMG_148,54,208.0,145.12274169921875,62.87725830078125,3953.5496114231646,62.877255047675135,76.75086757447207,88.72505643419208,108.96878600390983
IMG_149,55,230.0,161.96478271484375,68.03521728515625,4628.790791038424,68.0352188060433,68.0352188060433,68.24020072868507,82.5272656863749
IMG_15,56,341.0,337.9021911621094,3.097808837890625,9.596419596113265,3.097801170035382,53.440619094108115,84.70683024546452,107.23405735788401
IMG_150,57,1303.0,1258.4462890625,44.5537109375,1985.0331583023071,44.553719062314485,139.66270604850433,221.7356675639603,355.87331653262663
IMG_151,58,253.0,125.94034576416016,127.05965423583984,16144.155734531174,127.05965456836202,127.05965456836202,127.05965456836202,131.2196413567599
IMG_152,59,277.0,264.35394287109375,12.64605712890625,159.9227609075606,12.646068754182124,17.98925502878501,26.324352951834953,58.739774156086014
IMG_153,60,395.0,287.1075439453125,107.8924560546875,11640.782073512673,107.89247351984704,138.46979871396798,143.84492026500993,173.25707164341839
IMG_154,61,495.0,497.2857666015625,2.2857666015625,5.224728956818581,2.2857604120708856,67.4644373061983,104.69020621214622,146.43060551575945
IMG_155,62,165.0,275.38873291015625,110.38873291015625,12185.672353509814,110.38874314714485,110.38874314714485,110.38874314714485,115.61015581311221
IMG_156,63,199.0,207.4500274658203,8.450027465820312,71.40296417311765,8.45002703568025,28.444434399491,58.415612427241285,99.82581329595632
IMG_157,64,390.0,791.979736328125,401.979736328125,161587.7084184289,401.97976151838157,401.97976151838157,401.97976151838157,403.175734421824
IMG_158,65,308.0,380.46826171875,72.46826171875,5251.648956537247,72.46828547039695,82.78190042307324,110.82057382293897,130.87954770031865
IMG_159,66,199.0,285.58978271484375,86.58978271484375,7497.7904706038535,86.58978821913024,86.58978821913024,86.58978821913024,95.64242041063488
IMG_16,67,416.0,475.9741516113281,59.974151611328125,3596.898861498572,59.97414839816338,70.60931732335303,79.93238879561613,131.59457385752467
IMG_160,68,121.0,128.846435546875,7.846435546875,61.56655079126358,7.846425604532669,24.232070300045052,29.680088705651087,43.34256320821612
IMG_161,69,266.0,131.92913818359375,134.07086181640625,17974.9959881939,134.0708584480817,134.0708584480817,134.0708584480817,149.19181893200403
IMG_162,70,219.0,200.2045135498047,18.795486450195312,353.2703108994756,18.795480332701118,20.665378817429882,40.40688587967816,67.15782974694412
IMG_163,71,162.0,243.18630981445312,81.18630981445312,6591.216901288368,81.18632024052386,81.18632024052386,90.26358263620205,118.8902618538043
IMG_164,72,302.0,384.28997802734375,82.28997802734375,6771.640483740717,82.28996411607113,82.28996411607113,83.10225826444548,118.42450019759599
IMG_165,73,1581.0,1398.624755859375,182.375244140625,33260.72967535257,182.37521733503672,565.6806275765921,654.8618057138137,708.7580292674811
IMG_166,74,126.0,215.6398162841797,89.63981628417969,8035.296663461486,89.63982012316501,89.63982012316501,93.7655991705542,102.0039558054741
IMG_167,75,112.0,98.61968231201172,13.380317687988281,179.03290143149206,13.380318058312696,13.380318058312696,19.126577252623974,31.048102203630805
IMG_168,76,240.0,341.5562744140625,101.5562744140625,10313.676872864366,101.55625870596123,101.55625870596123,101.55625870596123,124.78418204576155
IMG_169,77,218.0,300.7117004394531,82.71170043945312,6841.22538958583,82.71167153408169,82.71167153408169,88.95331658872601,107.78642918300955
IMG_17,78,1156.0,1045.55419921875,110.44580078125,12198.274910211563,110.44574929440205,110.44574929440205,164.086360708774,209.8539670965638
IMG_170,79,670.0,894.4391479492188,224.43914794921875,50372.9311321713,224.4391682366131,224.4391682366131,224.4391682366131,232.22519296015707
IMG_171,80,239.0,275.42291259765625,36.42291259765625,1326.6285620965064,36.42290747213701,36.42290747213701,46.18717151862529,72.43231004920153
IMG_172,81,1171.0,1296.35693359375,125.35693359375,15714.360800027847,125.3568830541044,260.3115258003527,290.41687714259024,397.44599875510903
IMG_173,82,481.0,672.7476196289062,191.74761962890625,36767.14963335171,191.74762748075227,191.74762748075227,191.74762748075227,212.01154199152006
IMG_174,83,129.0,188.763671875,59.763671875,3571.696475982666,59.763659876640304,59.763659876640304,73.74669669270224,84.98632710131642
IMG_175,84,442.0,590.4317626953125,148.4317626953125,22031.988176837564,148.4317391878467,156.11632227217706,179.71362925529866,189.46662287129948
IMG_176,85,213.0,228.22955322265625,15.22955322265625,231.93929136171937,15.229547027513036,31.564437531487783,45.73300772778748,78.0369356154988
IMG_177,86,363.0,442.28375244140625,79.28375244140625,6285.9134011901915,79.2837759475151,79.2837759475151,85.20935352233028,133.78172064994578
IMG_178,87,549.0,500.71514892578125,48.28485107421875,2331.4268432594836,48.28483435918497,69.44522849361692,70.32173913631505,99.13994132476842
IMG_179,88,400.0,403.69281005859375,3.69281005859375,13.636846128851175,3.692813464505889,30.870207612661034,46.75831626064701,95.17684413454799
IMG_18,89,227.0,153.59754943847656,73.40245056152344,5387.919748436892,73.40245163508371,103.81175556065318,126.79376235921518,137.24524607129842
IMG_180,90,398.0,397.17315673828125,0.82684326171875,0.6836697794497013,0.8268152099608415,32.4587827492378,89.20081418584778,110.92915909947078
IMG_181,91,216.0,192.42189025878906,23.578109741210938,555.9272589685861,23.578103234269292,30.274286409267006,37.951336457902926,55.07007696627818
IMG_182,92,199.0,223.35055541992188,24.350555419921875,592.9495492586866,24.350551073226598,29.054631545770462,41.682182429771274,65.91773707752691
IMG_19,93,230.0,230.50482177734375,0.50482177734375,0.2548450268805027,0.5048318289736926,27.328772987273624,46.639509067821564,70.61650846519206
IMG_2,94,1111.0,1235.39453125,124.39453125,15473.999404907227,124.39460184045674,196.6686477352232,292.27834406332477,330.0389665829334
IMG_20,95,460.0,519.4265747070312,59.42657470703125,3531.5177814103663,59.42658034638589,64.501443694091,84.36712588656337,115.81680233061661
IMG_21,96,717.0,623.3706665039062,93.62933349609375,8766.452090922743,93.62928883777204,118.14205402668449,169.12171031149046,200.28442948095108
IMG_22,97,212.0,286.20855712890625,74.20855712890625,5506.909951154143,74.2085589796734,74.2085589796734,93.00131445492661,100.32051693379253
IMG_23,98,429.0,457.69183349609375,28.69183349609375,823.2213093675673,28.691804063644668,80.3444197783283,115.6202933468594,150.38341106081134
IMG_24,99,553.0,577.5289306640625,24.5289306640625,601.6684395223856,24.528998317666264,24.528998317666264,62.929922519413594,102.16295609397685
IMG_25,100,243.0,227.8544464111328,15.145553588867188,229.38779351324774,15.145570329201291,66.32073192955431,99.15379557703454,110.834145322317
IMG_26,101,497.0,315.3540344238281,181.64596557617188,32995.25681009982,181.64596526666355,195.37115498442654,206.62403897600234,244.1729325981869
IMG_27,102,760.0,670.3161010742188,89.68389892578125,8043.201726529747,89.68389453229611,108.78546867632394,133.36160430860036,156.3703225588663
IMG_28,103,423.0,695.6712646484375,272.6712646484375,74349.61856497824,272.6713132859659,272.6713132859659,272.6713132859659,284.27895929945043
IMG_29,104,309.0,198.10989379882812,110.89010620117188,12296.615653307177,110.8901095580477,110.8901095580477,132.8604966945927,146.80525651657354
IMG_3,105,297.0,474.9488220214844,177.94882202148438,31665.783258833922,177.94882251044146,177.94882251044146,177.94882251044146,200.72530807175826
IMG_30,106,307.0,355.63592529296875,48.63592529296875,2365.4532291032374,48.635919852259576,53.77026860465867,62.317380102642346,109.76081513313375
IMG_31,107,250.0,237.99307250976562,12.006927490234375,144.16630775574595,12.006936146521184,20.560308727875963,27.108118262485732,53.354281863007145
IMG_32,108,961.0,998.3637084960938,37.36370849609375,1396.0467125810683,37.36366480394281,106.16998299190891,324.3000396069292,349.223059203523
IMG_33,109,475.0,485.30584716796875,10.30584716796875,106.2104858495295,10.305841943540145,57.462478462417494,87.38973190235265,144.88954644994692
IMG_34,110,89.0,66.1850357055664,22.814964294433594,520.5225957562798,22.814965936816407,22.814965936816407,28.569019569545162,47.20330447300603
IMG_35,111,567.0,445.7145690917969,121.28543090820312,14710.155750588514,121.28543112105945,214.31546416707897,222.54737785604266,334.9862992483013
IMG_36,112,1266.0,972.0916137695312,293.90838623046875,86382.1394965984,293.9083491645506,439.6418739181463,625.2480823276783,688.52009165442
IMG_37,113,195.0,237.4368896484375,42.4368896484375,1800.8896030336618,42.436886050360044,42.436886050360044,55.83083272923932,91.7020956492255
IMG_38,114,717.0,811.5601806640625,94.5601806640625,8941.62776722014,94.56024085589524,94.56024085589524,114.72886505111092,165.45860192562986
IMG_39,115,196.0,185.82748413085938,10.172515869140625,103.48007910791785,10.172520832242299,16.1618951771743,23.47679644318532,56.36650391546209
IMG_4,116,170.0,210.72125244140625,40.72125244140625,1658.2204003967345,40.72125289592623,40.72125289592623,54.73909568822819,84.4303556388827
IMG_40,117,236.0,311.52972412109375,75.52972412109375,5704.739225808531,75.52971915838862,75.52971915838862,75.53379079302977,83.32408640388167
IMG_41,118,249.0,213.22308349609375,35.77691650390625,1279.9877545274794,35.776916333681584,46.669045060523786,55.52787117050684,92.22577166380506
IMG_42,119,797.0,903.7492065429688,106.74920654296875,11395.393097553402,106.74917346066286,106.74917346066286,106.74917346066286,164.20322620877778
IMG_43,120,116.0,164.3729705810547,48.37297058105469,2339.9442828355823,48.37297684012992,48.37297684012992,55.5569320630284,82.03403198461888
IMG_44,121,366.0,396.61859130859375,30.61859130859375,937.4981337226927,30.618577672383253,31.60953390433133,42.7473868670786,92.26284516073656
IMG_45,122,138.0,132.30413818359375,5.69586181640625,32.442841831594706,5.695862757038412,18.766206770747885,37.12988145385907,64.90677868189334
IMG_46,123,373.0,508.6211242675781,135.62112426757812,18393.08934760187,135.6211341164526,135.6211341164526,135.6211341164526,147.7630339706957
IMG_47,124,316.0,535.855712890625,219.855712890625,48336.53449064493,219.85571520573285,219.85571520573285,219.85571520573285,227.91450022091158
IMG_48,125,384.0,376.1917724609375,7.8082275390625,60.968417301774025,7.808197004358135,42.843269210382914,45.07428994182328,96.94146646938316
IMG_49,126,511.0,499.41400146484375,11.58599853515625,134.23536205664277,11.585994181368733,65.93298949414748,72.13310048330459,134.59600474636864
IMG_5,127,817.0,646.162353515625,170.837646484375,29185.501456320286,170.83768353607115,170.83768353607115,172.69316659462743,207.433864015288
IMG_50,128,997.0,998.93798828125,1.93798828125,3.755798578262329,1.9379537371842162,87.06732308630853,164.4597449549383,212.2664131669644
IMG_51,129,297.0,312.47454833984375,15.47454833984375,239.46164632216096,15.474558218684251,31.1328557305078,44.38417198072489,83.7522920655216
IMG_52,130,134.0,126.4174575805664,7.582542419433594,57.49494954250986,7.582545102563017,10.907098803978442,28.247857488448062,45.00019748061504
IMG_53,131,175.0,141.46798706054688,33.532012939453125,1124.3958917716518,33.53202906453589,51.49008327192678,67.6495631820635,79.88258294062467
IMG_54,132,529.0,596.2545166015625,67.2545166015625,4523.170003309846,67.25444529028755,184.17404088250623,190.4880143542323,240.23501366433084
IMG_55,133,149.0,137.22384643554688,11.776153564453125,138.67779277358204,11.7761569293516,12.767276002407016,35.31420284379715,50.929139092707146
IMG_56,134,349.0,360.2462463378906,11.246246337890625,126.4780566925183,11.246239387801324,35.44977114030917,49.72938445699947,93.94807456097351
IMG_57,135,356.0,370.07696533203125,14.07696533203125,198.16095295920968,14.076939991089603,67.07830434430434,81.68517080485435,108.80284788927725
IMG_58,136,198.0,146.58642578125,51.41357421875,2643.3556139469147,51.413573835969146,51.413573835969146,54.74365647007471,69.12909498123418
IMG_59,137,466.0,519.6834716796875,53.6834716796875,2881.91513158381,53.68347873676976,72.29094545941189,135.08662857053423,176.8805231066799
IMG_6,138,361.0,425.6270751953125,64.6270751953125,4176.658848300576,64.62706783313206,64.62706783313206,79.43608826986747,88.7424074282876
IMG_60,139,291.0,379.18426513671875,88.18426513671875,7776.46461770311,88.18428621758721,88.18428621758721,88.23075948913538,101.31399738484606
IMG_61,140,193.0,191.8395538330078,1.1604461669921875,1.34663530648686,1.1604588260124729,35.91758213025969,42.84201338765206,68.63856396439405
IMG_62,141,337.0,219.10702514648438,117.89297485351562,13898.753519811668,117.8929686258175,117.8929686258175,117.8929686258175,126.11238484427804
IMG_63,142,1121.0,746.1571655273438,374.84283447265625,140507.15055549517,374.84282691779663,487.02426822103735,554.0076511128063,711.764399222282
IMG_64,143,287.0,369.37457275390625,82.37457275390625,6785.570236388594,82.37458004288419,82.37458004288419,82.37458004288419,98.15281376680377
IMG_65,144,214.0,312.95166015625,98.95166015625,9791.431047677994,98.95166955579589,98.95166955579589,110.59664041478936,133.6652623665923
IMG_66,145,823.0,828.2392578125,5.2392578125,27.449822425842285,5.2392318352394796,164.78972997214078,411.676320992181,436.85963588191225
IMG_67,146,192.0,334.5580749511719,142.55807495117188,20322.804733783938,142.5580720021826,142.5580720021826,145.60858347063186,150.95579569110123
IMG_68,147,212.0,218.37924194335938,6.379241943359375,40.694727771915495,6.379244259242114,28.356981768632977,39.19672455750151,54.97334406225673
IMG_69,148,166.0,155.2994384765625,10.7005615234375,114.50201691687107,10.700567652392238,18.183549571004733,38.110940676729115,53.55827202505952
IMG_7,149,568.0,614.46142578125,46.46142578125,2158.664085626602,46.46138890513794,99.61067526794614,117.46087907006586,147.16785051825354
IMG_70,150,412.0,344.95819091796875,67.04180908203125,4494.604164991528,67.04178944850537,148.61880031937653,191.85242321334408,214.3869081852772
IMG_71,151,602.0,766.1129150390625,164.1129150390625,26933.048882618546,164.11296634637802,164.11296634637802,164.11296634637802,202.07081468450178
IMG_72,152,589.0,582.7325439453125,6.2674560546875,39.281005397439,6.267421581072085,179.26095697648725,190.52210682972236,222.7884981830548
IMG_73,153,153.0,196.52410888671875,43.52410888671875,1894.34805438295,43.52410681642323,43.52410681642323,52.733039060549345,73.28984211067564
IMG_74,154,855.0,853.1253662109375,1.8746337890625,3.5142518430948257,1.8746441207986209,31.86276041813835,61.58318537171726,119.05135980175692
IMG_75,155,665.0,546.0189819335938,118.98101806640625,14156.48266011849,118.98101853497792,157.21765294142824,175.13724239920703,225.19861081438103
IMG_76,156,485.0,425.9066162109375,59.0933837890625,3492.0280076414347,59.0933682823088,59.0933682823088,76.62583124542289,115.23887106817574
IMG_77,157,207.0,253.90032958984375,46.90032958984375,2199.640915635973,46.90033133271936,46.90033133271936,47.95892661284597,78.25692711176816
IMG_78,158,271.0,260.40484619140625,10.59515380859375,112.25728422775865,10.595178351461072,30.769808821130937,47.67082340016168,71.5913905437319
IMG_79,159,186.0,151.8286895751953,34.17131042480469,1167.6784561483655,34.17130988651752,36.61113564711468,42.35600037138556,64.96676548757819
IMG_8,160,1326.0,745.0682373046875,580.9317626953125,337481.7129082829,580.931768395345,611.6043247594898,678.6065110686759,713.0630115506392
IMG_80,161,157.0,148.62472534179688,8.375274658203125,70.14522560033947,8.375265360769845,17.24596398058202,31.25519424556842,47.657291399727
IMG_81,162,356.0,442.99859619140625,86.99859619140625,7568.755739275366,86.99857342520772,86.99857342520772,94.95123306453388,132.40174600085174
IMG_82,163,217.0,139.00921630859375,77.99078369140625,6082.562340799719,77.99078625984839,77.99078625984839,81.41511261777487,92.29439912158523
IMG_83,164,218.0,223.33306884765625,5.33306884765625,28.441623333841562,5.3330725463238196,11.507673549254832,25.254923918462737,56.66820413871028
IMG_84,165,122.0,158.79391479492188,36.793914794921875,1353.7921659359708,36.79390575931575,36.79390575931575,43.212042085955545,66.0173601637398
IMG_85,166,97.0,88.55564880371094,8.444351196289062,71.30706712626852,8.444354892100819,12.885477595079465,24.851547408195984,46.904768547855156
IMG_86,167,579.0,408.08038330078125,170.91961669921875,29213.515372607857,170.919605668033,170.919605668033,170.919605668033,182.88545556147574
IMG_87,168,417.0,491.414794921875,74.414794921875,5537.561703264713,74.41482795744014,87.49279031909464,153.83032933705363,193.73065021992807
IMG_88,169,86.0,83.10557556152344,2.8944244384765625,8.377692830050364,2.894422701028816,27.29856437408307,43.76767558544816,51.30121642185986
IMG_89,170,383.0,468.3482971191406,85.34829711914062,7284.331821137108,85.3483001742261,85.3483001742261,99.65581738193214,113.99636870581708
IMG_9,171,371.0,238.63543701171875,132.36456298828125,17520.377535078675,132.36455561891307,147.11756911886368,147.60469711453516,157.40552205347376
IMG_90,172,2256.0,1561.6944580078125,694.3055419921875,482060.18564106524,694.3055350287541,694.3055350287541,702.0058752303667,749.8779420384744
IMG_91,173,101.0,106.53314971923828,5.533149719238281,30.61574581550667,5.533154219489006,7.694867219852313,24.60677429381576,47.777950553984056
IMG_92,174,1366.0,1173.0389404296875,192.9610595703125,37233.97051049769,192.96103443076208,340.1872835900176,360.56439818647414,454.7818424455072
IMG_93,175,255.0,203.31126403808594,51.68873596191406,2671.725425340468,51.68873244468887,51.68873244468887,51.68873244468887,80.33481348128862
IMG_94,176,69.0,67.84259033203125,1.15740966796875,1.3395971395075321,1.1574119969482126,5.027776400194853,11.36858012673656,31.678403954777423
IMG_95,177,190.0,157.42581176757812,32.574188232421875,1061.0777390012518,32.57418341216544,38.059636998159476,63.681441650198394,73.65994328437682
IMG_96,178,246.0,278.87567138671875,32.87567138671875,1080.809769127518,32.87567030966784,39.0547105679434,44.24045848591777,77.31039107049764
IMG_97,179,521.0,558.74365234375,37.74365234375,1424.5832922458649,37.74364826978035,46.70987278222947,80.39396903116062,123.61257632273532
IMG_98,180,153.0,138.28688049316406,14.713119506835938,216.47588562243618,14.713106070696085,25.96995213029004,27.60782587795302,55.300028018733144
IMG_99,181,242.0,185.3108367919922,56.68916320800781,3213.6612252241466,56.68916070033629,68.69827561592865,109.82962481672621,125.14642857823674
