id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_118,21,241.0,219.34210205078125,21.65789794921875,469.06454357877374,21.657893874774913,24.12956023718957,34.3195137341075,58.70645516755515,244.2630615234375,226.6320037841797,219.06072998046875,3.2630615234375,14.367996215820312,21.93927001953125
IMG_119,22,250.0,291.34228515625,41.34228515625,1709.184541940689,41.34230140953514,41.34230140953512,50.61680371060908,77.26562255441014,325.09539794921875,308.4415588378906,300.6287536621094,75.09539794921875,58.441558837890625,50.628753662109375
IMG_12,23,321.0,220.78631591796875,100.21368408203125,10042.782477293164,100.21367703635576,110.42287078166869,123.69339239508136,166.27557006338304,235.0949249267578,227.7008514404297,228.0195770263672,85.90507507324219,93.29914855957031,92.98042297363281
IMG_120,24,133.0,90.46837615966797,42.53162384033203,1808.9390264955,42.531625063715325,46.33719335635467,55.33168811315982,73.88446357651898,119.1871337890625,112.09483337402344,109.05335998535156,13.8128662109375,20.905166625976562,23.946640014648438
IMG_121,25,1210.0,1513.67822265625,303.67822265625,92220.46291565895,303.67827746886337,303.6782774688635,303.67827746886337,328.4836858358192,1602.0506591796875,1555.7750244140625,1535.2591552734375,392.0506591796875,345.7750244140625,325.2591552734375
IMG_122,26,1153.0,1022.4974365234375,130.5025634765625,17030.919073954225,130.50261786151032,239.67788130526023,239.67788130526023,317.9435621850647,1018.5818481445312,998.5157470703125,989.8724365234375,134.41815185546875,154.4842529296875,163.1275634765625
IMG_123,27,115.0,121.36322784423828,6.363227844238281,40.490668597689364,6.363228098103065,26.097440661034135,33.269953080775586,47.5522688075724,121.7087631225586,118.39067077636719,116.47016906738281,6.708763122558594,3.3906707763671875,1.4701690673828125
IMG_124,28,226.0,177.3292999267578,48.67070007324219,2368.837045619497,48.67069915153246,54.54730195539726,65.4378849840062,82.20167294048663,194.431396484375,188.5438232421875,185.5133056640625,31.568603515625,37.4561767578125,40.4866943359375
IMG_125,29,269.0,297.7535705566406,28.753570556640625,826.7678197557107,28.753575387682247,32.041569493679745,39.64763171276707,69.49892348489288,348.52197265625,332.0106201171875,323.9351501464844,79.52197265625,63.0106201171875,54.935150146484375
IMG_126,30,440.0,513.8700561523438,73.87005615234375,5456.785195950419,73.87007675203313,73.87007675203313,96.60345312099935,165.5559402039565,565.5152587890625,546.59619140625,538.6634521484375,125.5152587890625,106.59619140625,98.6634521484375
IMG_127,31,986.0,704.429443359375,281.570556640625,79281.97836691141,281.5706000053717,281.5706000053717,320.82842523612004,455.0198148125587,739.5873413085938,714.4573974609375,702.7070922851562,246.41265869140625,271.5426025390625,283.29290771484375
IMG_128,32,419.0,462.33245849609375,43.33245849609375,1877.7019593156874,43.33244945240119,65.05123404282497,95.63150781765492,117.62823728792037,495.201171875,488.94317626953125,485.7854919433594,76.201171875,69.94317626953125,66.78549194335938
IMG_129,33,298.0,231.976806640625,66.023193359375,4359.062061369419,66.023202511107,80.53628892820377,91.34377549461021,129.01400087203086,278.84051513671875,259.9249267578125,252.3983154296875,19.15948486328125,38.0750732421875,45.6016845703125
IMG_13,34,584.0,568.317626953125,15.682373046875,245.93682438135147,15.68234875399753,69.85758708190346,114.72624729174402,151.31411716025195,587.0048828125,572.1195678710938,565.1780395507812,3.0048828125,11.88043212890625,18.82196044921875
IMG_130,35,921.0,848.945068359375,72.054931640625,5191.913173735142,72.05491339543312,100.30257010575994,150.22513800487377,191.85505106761417,854.908935546875,842.4938354492188,835.82470703125,66.091064453125,78.50616455078125,85.17529296875
IMG_131,36,604.0,392.395263671875,211.604736328125,44776.564436495304,211.60472352553188,225.7811543197442,232.78124688680234,261.00878328201395,427.89453125,410.69647216796875,402.7958984375,176.10546875,193.30352783203125,201.2041015625
IMG_132,37,375.0,356.67510986328125,18.32489013671875,335.8015985228121,18.32490281653253,108.541489686875,116.97074648422296,168.22226780166991,366.10601806640625,358.44415283203125,354.68731689453125,8.89398193359375,16.55584716796875,20.31268310546875
IMG_133,38,135.0,150.35081481933594,15.350814819335938,235.64751561754383,15.350823072006108,15.350823072006122,44.081627381399514,58.005369291771046,164.77066040039062,157.81854248046875,154.6646270751953,29.770660400390625,22.81854248046875,19.664627075195312
IMG_134,39,165.0,100.71204376220703,64.28795623779297,4132.941317232384,64.2879542555076,64.2879542555076,64.2879542555076,70.47051319601846,156.6704559326172,133.82009887695312,125.40109252929688,8.329544067382812,31.179901123046875,39.598907470703125
IMG_135,40,72.0,69.97314453125,2.02685546875,4.108143091201782,2.0268544755010396,5.215140219579524,16.818248330994976,37.05885316003665,73.16496276855469,71.83834075927734,71.2504653930664,1.1649627685546875,0.16165924072265625,0.7495346069335938
IMG_136,41,102.0,104.63129425048828,2.6312942504882812,6.923709432652686,2.631291671240433,3.6496563315758976,21.169134373739325,44.18467617008719,102.0407943725586,100.75553894042969,100.0211181640625,0.04079437255859375,1.2444610595703125,1.9788818359375
IMG_137,42,489.0,422.91033935546875,66.08966064453125,4367.843244109303,66.08967880186901,68.25733160797859,89.18017217178704,141.59701277919942,410.9460754394531,407.3243713378906,405.4201354980469,78.05392456054688,81.67562866210938,83.57986450195312
IMG_138,43,292.0,235.17007446289062,56.829925537109375,3229.6404365533963,56.829935586033685,56.829935586033685,71.39869754651693,95.59800967717399,240.03628540039062,238.94122314453125,238.39215087890625,51.963714599609375,53.05877685546875,53.60784912109375
IMG_139,44,355.0,402.4810791015625,47.4810791015625,2254.452872648835,47.4810827943204,56.77634395186324,71.25157166404894,98.06966133502937,416.82855224609375,406.3897399902344,401.94427490234375,61.82855224609375,51.389739990234375,46.94427490234375
IMG_14,45,762.0,613.5429077148438,148.45709228515625,22039.5082497634,148.45708856767033,148.45708856767033,177.04599090306348,211.4522641978893,676.0657958984375,660.27294921875,652.129638671875,85.9342041015625,101.72705078125,109.870361328125
IMG_140,46,93.0,78.69462585449219,14.305374145507812,204.64372944296338,14.30537658633935,14.305376586339339,18.868444676570828,40.61761406112258,117.03495025634766,97.05083465576172,90.59748840332031,24.034950256347656,4.050834655761719,2.4025115966796875
IMG_141,47,475.0,349.7476806640625,125.2523193359375,15688.143499031663,125.25229235523938,176.91140629754184,202.55205594417214,210.8064377475819,371.0631103515625,357.7020568847656,351.95159912109375,103.9368896484375,117.29794311523438,123.04840087890625
IMG_142,48,211.0,212.47454833984375,1.47454833984375,2.1742928065359592,1.4745646775489831,20.361284177586754,28.495268411548295,55.96994505528755,228.69500732421875,223.59437561035156,220.85586547851562,17.69500732421875,12.594375610351562,9.855865478515625
IMG_143,49,357.0,221.38233947753906,135.61766052246094,18392.14984558546,135.6176615840636,135.6176615840636,135.6176615840636,158.5001471890259,240.62774658203125,236.37167358398438,233.9835205078125,116.37225341796875,120.62832641601562,123.0164794921875
IMG_144,50,262.0,299.1509094238281,37.150909423828125,1380.1900710174814,37.15089152367182,37.15089152367182,54.416619864877134,75.60730847529044,316.93975830078125,307.792724609375,303.77276611328125,54.93975830078125,45.792724609375,41.77276611328125
IMG_145,51,261.0,229.02622985839844,31.973770141601562,1022.3219770679716,31.97377728838427,44.507500212829584,59.883269487865036,94.80116481921335,255.9542999267578,247.61993408203125,243.77642822265625,5.0457000732421875,13.38006591796875,17.22357177734375
IMG_146,52,479.0,488.8009033203125,9.8009033203125,96.05770589411259,9.800890493691668,70.25453094303845,72.31293276629714,138.72262803004503,506.64044189453125,496.31500244140625,492.35968017578125,27.64044189453125,17.31500244140625,13.35968017578125
IMG_147,53,587.0,529.298583984375,57.701416015625,3329.4534102082253,57.70144569576223,89.3966221886559,100.5714729309521,172.58729703752107,524.7318115234375,519.1214599609375,516.0430297851562,62.2681884765625,67.8785400390625,70.95697021484375
IMG_148,54,208.0,148.84796142578125,59.15203857421875,3498.963667485863,59.152039265938754,69.77299017953615,78.68753531606137,95.49732679558034,151.70819091796875,145.41888427734375,143.2257080078125,56.29180908203125,62.58111572265625,64.7742919921875
IMG_149,55,230.0,164.2526092529297,65.74739074707031,4322.719390047947,65.74739108170218,65.74739108170218,67.15275119036295,85.05762497893096,214.43612670898438,195.3064727783203,187.86575317382812,15.563873291015625,34.69352722167969,42.134246826171875
IMG_15,56,341.0,314.6424560546875,26.3575439453125,694.7201228290796,26.357531124383854,28.731014275101984,41.041159255548365,84.0521440923978,278.59930419921875,274.0908203125,271.64752197265625,62.40069580078125,66.9091796875,69.35247802734375
IMG_150,57,1303.0,1270.031005859375,32.968994140625,1086.9545746445656,32.969080772885945,147.45326268457052,247.5577101436304,389.9578934929725,1308.452392578125,1300.8115234375,1296.2872314453125,5.452392578125,2.1884765625,6.7127685546875
IMG_151,58,253.0,151.0504608154297,101.94953918457031,10393.708539946238,101.94953597157189,101.94953597157192,101.94953597157192,115.29710856348231,153.65074157714844,147.7772216796875,144.9300537109375,99.34925842285156,105.2227783203125,108.0699462890625
IMG_152,59,277.0,278.15643310546875,1.15643310546875,1.337337527424097,1.1564185836144816,14.733873583074143,30.478066690746676,62.657580092253696,326.7847900390625,308.9776306152344,300.5455322265625,49.7847900390625,31.977630615234375,23.5455322265625
IMG_153,60,395.0,313.3345947265625,81.6654052734375,6669.238418474793,81.66538739957508,119.0482336929669,134.3884632018374,161.6185743244506,318.9679870605469,314.13604736328125,311.5979919433594,76.03201293945312,80.86395263671875,83.40200805664062
IMG_154,61,495.0,508.5364990234375,13.5364990234375,183.2368058115244,13.53649776841246,76.8394750933916,112.55544081891176,156.20004903460872,495.89434814453125,488.90447998046875,485.00335693359375,0.89434814453125,6.09552001953125,9.99664306640625
IMG_155,62,165.0,266.6708679199219,101.67086791992188,10336.965383590199,101.67087360362552,101.67087360362551,101.67087360362551,107.51946961866459,301.53192138671875,285.50067138671875,278.70892333984375,136.53192138671875,120.50067138671875,113.70892333984375
IMG_156,63,199.0,187.89378356933594,11.106216430664062,123.34804340475239,11.106215324323927,44.28743674382302,72.9667657342725,106.97300659136856,206.8132781982422,192.00621032714844,186.39486694335938,7.8132781982421875,6.9937896728515625,12.605133056640625
IMG_157,64,390.0,680.380859375,290.380859375,84321.04349136353,290.3808776273436,290.38087762734347,290.3808776273436,304.169043766833,777.5354614257812,754.1968994140625,742.6131591796875,387.53546142578125,364.1968994140625,352.6131591796875
IMG_158,65,308.0,367.61553955078125,59.61553955078125,3554.0125559307635,59.61552267095351,59.61552267095351,83.48168399239364,111.70329562835525,474.9626770019531,467.2879333496094,463.3070068359375,166.96267700195312,159.28793334960938,155.3070068359375
IMG_159,66,199.0,299.0462951660156,100.04629516601562,10009.261176445521,100.0462902943492,100.04629029434923,100.04629029434922,109.01394131202913,335.4092102050781,323.77880859375,317.86480712890625,136.40921020507812,124.77880859375,118.86480712890625
IMG_16,67,416.0,436.7026672363281,20.702667236328125,428.600430698134,20.70267747746442,51.26164008073789,99.55805027733109,147.64274470672297,463.3820495605469,456.60614013671875,452.61273193359375,47.382049560546875,40.60614013671875,36.61273193359375
IMG_160,68,121.0,150.55731201171875,29.55731201171875,873.6346933580935,29.55731219336809,44.519019403741765,44.519019403741765,55.971801609114806,158.62472534179688,155.71429443359375,154.279541015625,37.624725341796875,34.71429443359375,33.279541015625
IMG_161,69,266.0,169.4742889404297,96.52571105957031,9317.212895555655,96.52571090818816,96.52571090818816,96.52571090818817,112.77463501647968,183.49658203125,171.82135009765625,168.1223602294922,82.50341796875,94.17864990234375,97.87763977050781
IMG_162,70,219.0,228.98477172851562,9.984771728515625,99.6956664705649,9.984774089469255,39.70559988297076,41.374866434436385,75.38490029426139,249.34201049804688,244.20367431640625,241.71939086914062,30.342010498046875,25.20367431640625,22.719390869140625
IMG_163,71,162.0,206.1614990234375,44.1614990234375,1950.2379959970713,44.161509600736906,44.16150960073693,58.14581116793983,80.77521337256499,219.07205200195312,210.69203186035156,206.79254150390625,57.072052001953125,48.69203186035156,44.79254150390625
IMG_164,72,302.0,350.04376220703125,48.04376220703125,2308.2030870057642,48.043738612277025,48.04373861227705,48.82431515351087,72.47025866113492,359.3444519042969,353.9413757324219,350.77850341796875,57.344451904296875,51.941375732421875,48.77850341796875
IMG_165,73,1581.0,1281.7178955078125,299.2821044921875,89569.77806927264,299.2821736267997,525.0539548754307,546.2819691998657,572.8690025403403,1450.758544921875,1412.0013427734375,1396.91650390625,130.241455078125,168.9986572265625,184.08349609375
IMG_166,74,126.0,248.64688110351562,122.64688110351562,15042.257444419898,122.64687435547401,122.64687435547401,122.646874355474,130.77768546118574,280.0231628417969,268.1339111328125,262.4438781738281,154.02316284179688,142.1339111328125,136.44387817382812
IMG_167,75,112.0,101.38294982910156,10.617050170898438,112.72175433137454,10.617057769369808,10.617057769369808,17.649956273196892,31.394067188226863,114.84577941894531,111.19075775146484,109.48043823242188,2.8457794189453125,0.8092422485351562,2.519561767578125
IMG_168,76,240.0,387.1246032714844,147.12460327148438,21645.64888779167,147.12462183599746,147.1246218359974,147.1246218359974,165.62952447056665,422.4190979003906,404.800048828125,396.28753662109375,182.41909790039062,164.800048828125,156.28753662109375
IMG_169,77,218.0,333.01873779296875,115.01873779296875,13229.310043487698,115.01874745149803,115.01874745149802,119.19112813282919,129.8201400258667,357.6326904296875,341.38909912109375,334.2012939453125,139.6326904296875,123.38909912109375,116.2012939453125
IMG_17,78,1156.0,1178.66162109375,22.66162109375,513.549070596695,22.661580934326594,38.78882589964671,151.67277938619316,197.85961782791847,1249.4102783203125,1243.1043701171875,1239.2890625,93.4102783203125,87.1043701171875,83.2890625
IMG_170,79,670.0,693.7560424804688,23.75604248046875,564.3495543338358,23.756036543453206,67.77837549465019,94.64608887750802,130.1778188815,713.6458740234375,698.1109619140625,689.6201171875,43.6458740234375,28.1109619140625,19.6201171875
IMG_171,80,239.0,277.79986572265625,38.79986572265625,1505.4295800961554,38.799841605108895,38.79984160510886,56.47539612336245,76.46014985087152,308.98779296875,292.367919921875,285.02703857421875,69.98779296875,53.367919921875,46.02703857421875
IMG_172,81,1171.0,1209.9332275390625,38.9332275390625,1515.7962066084146,38.9332514155858,202.6770460670206,237.11055110104962,337.7272024300768,1342.3486328125,1315.9539794921875,1301.501953125,171.3486328125,144.9539794921875,130.501953125
IMG_173,82,481.0,658.2052612304688,177.20526123046875,31401.70460775867,177.2052587817975,177.20525878179765,177.20525878179762,196.50885457429735,683.0801391601562,666.7301025390625,658.4498291015625,202.08013916015625,185.7301025390625,177.4498291015625
IMG_174,83,129.0,164.5467529296875,35.5467529296875,1263.5716438442469,35.546766134322155,35.546766134322155,37.77717920901997,58.033781349728066,186.63504028320312,169.19857788085938,163.51022338867188,57.635040283203125,40.198577880859375,34.510223388671875
IMG_175,84,442.0,632.998779296875,190.998779296875,36480.533692896366,190.99879147185766,190.99879147185763,227.64060551391134,233.19296141412264,647.072509765625,633.079345703125,626.397705078125,205.072509765625,191.079345703125,184.397705078125
IMG_176,85,213.0,220.796142578125,7.796142578125,60.77983909845352,7.796143968499621,19.64716072684911,51.909225925898966,85.34843926222214,239.78594970703125,237.17770385742188,236.63243103027344,26.78594970703125,24.177703857421875,23.632431030273438
IMG_177,86,363.0,445.68634033203125,82.68634033203125,6837.030877504498,82.68633575914788,82.68633575914788,86.28378678445111,137.9268143405468,501.7705078125,482.0582275390625,473.8836364746094,138.7705078125,119.0582275390625,110.88363647460938
IMG_178,87,549.0,524.9815673828125,24.0184326171875,576.8851053863764,24.01838243783868,61.484530879283014,69.99457538195371,108.17932720673738,577.4879150390625,558.3744506835938,551.67626953125,28.4879150390625,9.37445068359375,2.67626953125
IMG_179,88,400.0,422.2003479003906,22.200347900390625,492.85544689837843,22.200338629317685,34.28270387066755,44.09838365893228,107.88531408834137,451.68328857421875,432.1836242675781,425.31756591796875,51.68328857421875,32.183624267578125,25.31756591796875
IMG_18,89,227.0,222.75717163085938,4.242828369140625,18.001592569984496,4.2428374148990144,84.64993288508887,97.95376855952082,134.9379337965496,253.9091033935547,243.0348663330078,240.61367797851562,26.909103393554688,16.034866333007812,13.613677978515625
IMG_180,90,398.0,383.1119384765625,14.8880615234375,221.65437592566013,14.88804440678041,20.806294549690534,35.58134840689404,83.29536321150495,428.5472717285156,416.3890686035156,412.802734375,30.547271728515625,18.389068603515625,14.802734375
IMG_181,91,216.0,211.489990234375,4.510009765625,20.340188086032867,4.510009586974377,18.159998806999788,27.748744590177104,49.99310469132053,254.81039428710938,236.771728515625,228.78076171875,38.810394287109375,20.771728515625,12.78076171875
IMG_182,92,199.0,227.00650024414062,28.006500244140625,784.3640559250489,28.006490289733847,33.56682915660076,48.70458938760383,70.60654519070475,247.75534057617188,230.903564453125,225.1313018798828,48.755340576171875,31.903564453125,26.131301879882812
IMG_19,93,230.0,232.54649353027344,2.5464935302734375,6.4846292997244745,2.546489701594311,18.65982456405191,51.54915523087372,77.20691657978358,270.72686767578125,252.98977661132812,246.56533813476562,40.72686767578125,22.989776611328125,16.565338134765625
IMG_2,94,1111.0,1387.6767578125,276.6767578125,76550.02831363678,276.67678604831326,276.6767860483134,279.2245904125358,328.4717401270118,1416.56494140625,1401.8668212890625,1393.451416015625,305.56494140625,290.8668212890625,282.451416015625
IMG_20,95,460.0,585.3182983398438,125.31829833984375,15704.675898794085,125.31828752006368,125.31828752006373,134.66574216944792,143.6371644649459,625.9090576171875,607.3547973632812,597.279541015625,165.9090576171875,147.35479736328125,137.279541015625
IMG_21,96,717.0,618.7032470703125,98.2967529296875,9662.251636520028,98.2967237126262,134.4498213563096,192.28530852595242,201.75456249445477,681.7954711914062,664.7835083007812,657.8643188476562,35.20452880859375,52.21649169921875,59.13568115234375
IMG_22,97,212.0,304.76806640625,92.76806640625,8605.91414475441,92.76805964698474,92.7680596469848,113.1603340888687,120.8062769640747,346.07232666015625,333.60565185546875,327.43853759765625,134.07232666015625,121.60565185546875,115.43853759765625
IMG_23,98,429.0,459.82537841796875,30.82537841796875,950.2039546109736,30.825381603309552,81.43256271886914,104.43833468645792,132.27727767933254,510.0460510253906,483.92108154296875,473.1919250488281,81.04605102539062,54.92108154296875,44.191925048828125
IMG_24,99,553.0,636.085205078125,83.085205078125,6903.151302874088,83.08523073788797,83.08523073788797,103.65343597423595,146.76474776720283,665.7836303710938,648.6444702148438,639.2236328125,112.78363037109375,95.64447021484375,86.2236328125
IMG_25,100,243.0,212.52023315429688,30.479766845703125,929.0161869684234,30.479764362839774,78.39525991775072,134.64220524434836,149.79764827084037,260.58782958984375,244.18849182128906,238.59654235839844,17.58782958984375,1.1884918212890625,4.4034576416015625
IMG_26,101,497.0,385.61834716796875,111.38165283203125,12405.872587595135,111.38166383571593,111.38166383571593,123.77601526855801,170.2648065823314,416.170654296875,408.67926025390625,404.2205505371094,80.829345703125,88.32073974609375,92.77944946289062
IMG_27,102,760.0,749.5164794921875,10.4835205078125,109.90420223772526,10.483537073280331,40.252337126990085,111.29850219998093,168.64963724055224,778.2122802734375,763.943359375,757.1829833984375,18.2122802734375,3.943359375,2.8170166015625
IMG_28,103,423.0,615.077392578125,192.077392578125,36893.72473961115,192.0774332755998,192.0774332755997,194.7866709888645,217.49321890613115,699.0736083984375,675.029296875,664.658935546875,276.0736083984375,252.029296875,241.658935546875
IMG_29,104,309.0,173.030517578125,135.969482421875,18487.700150072575,135.96947529645945,135.96947529645945,151.899904320442,162.64923237657098,202.91783142089844,186.80361938476562,182.208251953125,106.08216857910156,122.19638061523438,126.791748046875
IMG_3,105,297.0,432.502685546875,135.502685546875,18360.977790415287,135.5026894505803,135.50268945058033,136.81031703052795,163.42453691267502,487.8419189453125,477.20025634765625,471.49407958984375,190.8419189453125,180.20025634765625,174.49407958984375
IMG_30,106,307.0,237.7691192626953,69.23088073730469,4792.914847662905,69.23087520802153,69.23087520802153,73.18256625295032,110.91511805793037,282.094482421875,274.24237060546875,270.41986083984375,24.905517578125,32.75762939453125,36.58013916015625
IMG_31,107,250.0,241.05885314941406,8.941146850585938,79.94410700374283,8.941147924757928,13.589526777092374,30.990242685970205,55.147449829640465,274.2977600097656,257.9852294921875,250.6022491455078,24.297760009765625,7.9852294921875,0.6022491455078125
IMG_32,108,961.0,980.603759765625,19.603759765625,384.30739694833755,19.603723556918,151.54692026064885,215.00407532154435,259.0388552068707,1032.904296875,1014.4620971679688,1005.7862548828125,71.904296875,53.46209716796875,44.7862548828125
IMG_33,109,475.0,500.458740234375,25.458740234375,648.1474543213844,25.458787545729137,38.90195387504936,80.20057558016879,144.26955135555733,535.6268310546875,524.8389892578125,520.6516723632812,60.6268310546875,49.8389892578125,45.65167236328125
IMG_34,110,89.0,69.6408920288086,19.359107971191406,374.77506144024665,19.35910750860046,19.35910750860046,27.955550610611567,45.640639548325964,64.08485412597656,62.88311767578125,62.155006408691406,24.915145874023438,26.11688232421875,26.844993591308594
IMG_35,111,567.0,453.49053955078125,113.50946044921875,12884.397611472756,113.50943321627642,184.46970918820165,190.28315370770764,273.37548549354636,433.3599853515625,428.68597412109375,427.45770263671875,133.6400146484375,138.31402587890625,139.54229736328125
IMG_36,112,1266.0,921.697998046875,344.302001953125,118543.86854892969,344.3020304513119,454.74514483583135,548.9754392198213,582.1480433342996,954.954833984375,923.846923828125,911.5714111328125,311.045166015625,342.153076171875,354.4285888671875
IMG_37,113,195.0,201.27978515625,6.27978515625,39.43570160865784,6.279780102888793,11.313899162810657,44.76384995425613,79.97794292969994,237.1377716064453,219.2625274658203,212.6840362548828,42.13777160644531,24.262527465820312,17.684036254882812
IMG_38,114,717.0,813.4954833984375,96.4954833984375,9311.378316298127,96.49548871502918,96.78959587277424,122.16859571163556,203.2527812650925,807.6973266601562,790.450439453125,782.914306640625,90.69732666015625,73.450439453125,65.914306640625
IMG_39,115,196.0,170.4173583984375,25.5826416015625,654.4715513139963,25.582636372866574,33.36679401358623,38.270586918551174,63.6085938638899,205.3301544189453,187.18417358398438,179.78851318359375,9.330154418945312,8.815826416015625,16.21148681640625
IMG_4,116,170.0,217.4093475341797,47.40934753417969,2247.6462336166296,47.40934472972998,47.40934472972998,58.69188452584939,83.11805540242129,229.61102294921875,226.26010131835938,224.5645751953125,59.61102294921875,56.260101318359375,54.5645751953125
IMG_40,117,236.0,300.8233337402344,64.82333374023438,4202.064597197808,64.82334264777393,64.82334264777393,67.99732270646018,77.0109555913553,317.896484375,300.4424743652344,294.590087890625,81.896484375,64.44247436523438,58.590087890625
IMG_41,118,249.0,222.7892608642578,26.210739135742188,687.0028460419271,26.210736698881362,38.575438214183414,52.62942621810768,83.32929313688884,250.0992431640625,231.0022735595703,223.85903930664062,1.0992431640625,17.997726440429688,25.140960693359375
IMG_42,119,797.0,824.4423828125,27.4423828125,753.0843744277954,27.442413902574458,62.095004220267356,151.20538475481467,206.1522262483262,869.42431640625,853.4197387695312,846.024169921875,72.42431640625,56.41973876953125,49.024169921875
