id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3
IMG_127,31,986.0,701.075927734375,284.924072265625,81181.7269564271,284.9240302150138,299.2934275236912,608.9870677585714,749.6138610672206
IMG_128,32,419.0,479.86370849609375,60.86370849609375,3704.3910118974745,60.86370269395411,74.80809166096151,121.56243990221992,152.0199364129221
IMG_129,33,298.0,283.60589599609375,14.39410400390625,207.19023007526994,14.394122699974105,174.9317528733518,178.11245759646408,200.57201152830385
IMG_13,34,584.0,618.5386962890625,34.5386962890625,1192.9215413480997,34.53874962590635,92.7371321034152,200.2311019927729,242.4828599964385
IMG_130,35,921.0,806.5408325195312,114.45916748046875,13100.901020321995,114.45917221996933,380.60482948599383,394.27613311122695,523.5477679825781
IMG_131,36,604.0,462.7479248046875,141.2520751953125,19952.148746982217,141.25205906224437,225.40837385714985,229.40865315846168,259.8257828463102
IMG_132,37,375.0,376.42681884765625,1.42681884765625,2.035812024027109,1.4268099686596543,200.10308587015606,204.87937149731442,267.61135974602075
IMG_133,38,135.0,188.80419921875,53.80419921875,2894.891853570938,53.80420050909743,53.80420050909743,55.074484321739874,78.8258077390783
IMG_134,39,165.0,286.3309631347656,121.33096313476562,14721.202615209855,121.33096525957808,121.33096525957808,121.33096525957808,121.33096525957808
IMG_135,40,72.0,44.3862190246582,27.613780975341797,762.5208997541486,27.613780233310536,27.613780233310536,30.5692113309633,48.23384116170928
IMG_136,41,102.0,60.72722625732422,41.27277374267578,1703.4418524141074,41.27277327165939,41.27277327165939,44.26200964138843,60.943721568910405
IMG_137,42,489.0,281.9134521484375,207.0865478515625,42884.838301077485,207.0865366915241,224.08600096032023,236.53199842601316,260.17156341998634
IMG_138,43,292.0,268.81500244140625,23.18499755859375,537.5441117919981,23.18497358635068,27.625648824498057,50.273929988616146,78.55160342312593
IMG_139,44,355.0,397.97283935546875,42.97283935546875,1846.6649222709239,42.972837621346116,45.15176161483396,167.01608888898045,216.95801703850157
IMG_14,45,762.0,645.1781005859375,116.8218994140625,13647.356182709336,116.82194907055236,116.82194907055236,206.83239217696246,269.6293311310292
IMG_140,46,93.0,278.9705810546875,185.9705810546875,34585.05701781809,185.9705980408471,185.9705980408471,185.9705980408471,189.3604122165125
IMG_141,47,475.0,512.6173095703125,37.6173095703125,1415.0619793087244,37.6173294223845,139.84052075678483,300.1973234807374,320.04638716886984
IMG_142,48,211.0,231.09922790527344,20.099227905273438,403.97896238812245,20.09922571456991,52.10888397810049,54.950523952487856,84.37236540290178
IMG_143,49,357.0,176.0125274658203,180.9874725341797,32756.465214310447,180.98746401211247,180.98746401211247,189.46940864459611,196.08635122911073
IMG_144,50,262.0,549.498046875,287.498046875,82655.1269569397,287.4980576802045,287.4980576802045,287.4980576802045,287.4980576802045
IMG_145,51,261.0,312.7917175292969,51.791717529296875,2682.382004634477,51.79171629343182,53.26880342280492,66.91227860329673,108.47744800092187
IMG_146,52,479.0,534.81005859375,55.81005859375,3114.7626402378082,55.81004360783845,158.89150955341756,230.48338099683315,278.53547747424636
IMG_147,53,587.0,711.6104125976562,124.61041259765625,15527.754927758127,124.61039603920653,124.61039603920653,138.86713322950527,252.83164205869252
IMG_148,54,208.0,188.65818786621094,19.341812133789062,374.1056966187898,19.341814277227968,109.6624253122136,152.33324640756473,178.56120220712546
IMG_149,55,230.0,287.5031433105469,57.503143310546875,3306.611490593292,57.503150415141135,103.35738105524797,143.96104330732487,168.27974387569702
IMG_15,56,341.0,288.8912353515625,52.1087646484375,2715.3233531862497,52.108791646547616,72.92931461241096,98.32035402621841,124.61881704466214
IMG_150,57,1303.0,590.7313842773438,712.2686157226562,507326.58094346896,712.2686433428898,712.2686433428898,743.3493151785806,746.7615197932464
IMG_151,58,253.0,140.8050537109375,112.1949462890625,12587.70597280562,112.19493597792462,112.19493597792462,112.19493597792462,120.13710863687447
IMG_152,59,277.0,283.0284423828125,6.0284423828125,36.34211756289005,6.028458711924031,20.448158529761713,31.60630965550081,63.08533946616808
IMG_153,60,395.0,377.04736328125,17.95263671875,322.29716515541077,17.952646974939853,125.00243560550734,150.3070960859768,203.95595088531263
IMG_154,61,495.0,657.55029296875,162.55029296875,26422.597744226456,162.55035068141297,162.55035068141297,165.1912290994078,195.63616577512585
IMG_155,62,165.0,399.0786437988281,234.07864379882812,54792.81148269866,234.07864785171114,234.07864785171114,234.07864785171114,234.07864785171114
IMG_156,63,199.0,317.53021240234375,118.53021240234375,14049.411252144724,118.53020818182267,118.53020818182267,158.23726773192175,238.1790325762704
IMG_157,64,390.0,853.617919921875,463.617919921875,214941.5756726861,463.61796369124204,463.61796369124204,486.5781589029357,535.1182917244732
IMG_158,65,308.0,312.4259033203125,4.4259033203125,19.588620200753212,4.425896737957373,53.66708500799723,138.32207885256503,164.38670544154593
IMG_159,66,199.0,398.8909912109375,199.8909912109375,39956.40836729109,199.89101493102498,199.89101493102498,199.89101493102498,200.04703368858463
IMG_16,67,416.0,442.72662353515625,26.72662353515625,714.312405589968,26.72660538647324,92.8530769245699,116.31551105179824,162.55219343528734
IMG_160,68,121.0,198.69598388671875,77.69598388671875,6036.66591212526,77.69597557885572,77.69597557885572,78.74027627673058,95.21387300200695
IMG_161,69,266.0,188.73724365234375,77.26275634765625,5969.533518437296,77.26274923072197,77.70935470215045,192.49801936838776,258.1472838348709
IMG_162,70,219.0,248.75167846679688,29.751678466796875,885.1623715916649,29.751667972654104,51.83717120066285,60.11649636726361,88.38039427716285
IMG_163,71,162.0,236.53045654296875,74.53045654296875,5554.788952503353,74.53045095899142,74.53045095899142,88.55686979487655,123.49922227387287
IMG_164,72,302.0,369.3744812011719,67.37448120117188,4539.320717127062,67.37447896273807,72.52634498121915,101.06668409673148,122.52135518732393
IMG_165,73,1581.0,1005.3062744140625,575.6937255859375,331423.2656790167,575.6936735408381,948.0451334152604,1183.6383982679108,1207.5258887686068
IMG_166,74,126.0,265.657958984375,139.657958984375,19504.34550768137,139.65794763318263,139.65794763318263,139.65794763318263,147.0876867059851
IMG_167,75,112.0,150.12167358398438,38.121673583984375,1453.261996843852,38.12166961841285,38.12166961841285,38.495766095642466,56.847981597238686
IMG_168,76,240.0,383.8365478515625,143.8365478515625,20688.95249785483,143.83653639280237,143.83653639280237,163.3275620539207,196.8160700344015
IMG_169,77,218.0,287.6971740722656,69.69717407226562,4857.696073659696,69.69717555493116,69.69717555493116,84.49073106134892,100.84421833092347
IMG_17,78,1156.0,1056.3330078125,99.6669921875,9933.509331703186,99.66701252944767,297.4668793901801,297.4668793901801,333.5063157614786
IMG_170,79,670.0,799.2298583984375,129.2298583984375,16700.356301680207,129.22989696147852,149.17131232016254,167.86573537701042,238.86625910387374
IMG_171,80,239.0,350.50909423828125,111.50909423828125,12434.278097841889,111.50908095343038,111.50908095343038,119.84995983511908,134.41976191652066
IMG_172,81,1171.0,756.97998046875,414.02001953125,171412.57657265663,414.0200372627005,607.6943729147315,748.2329405867495,791.789539512014
IMG_173,82,481.0,603.7493896484375,122.7493896484375,15067.412659063935,122.74937204364687,131.3028655971866,144.14796013192972,245.55641736008693
IMG_174,83,129.0,318.59039306640625,189.59039306640625,35944.51714307442,189.59037698968314,189.59037698968314,197.79674102249555,243.91756014316343
IMG_175,84,442.0,594.1043090820312,152.10430908203125,23135.720841322094,152.10428539663553,152.10428539663553,213.11824551515747,284.08573735688697
IMG_176,85,213.0,308.25018310546875,95.25018310546875,9072.597381625324,95.25020902557299,95.25020902557299,106.66012532776222,154.42563843366224
IMG_177,86,363.0,464.1525573730469,101.15255737304688,10231.83986310754,101.15256970888004,126.12393762671854,256.04217750311363,276.9923068374919
IMG_178,87,549.0,616.53271484375,67.53271484375,4560.667574167252,67.53273860691115,257.3058208009461,300.3452156318235,328.58873969255364
IMG_179,88,400.0,405.7206115722656,5.720611572265625,32.725396760739386,5.720601327717304,225.12985979160294,366.28717376769055,390.59804386188625
IMG_18,89,227.0,262.0377502441406,35.037750244140625,1227.6439421707764,35.03775723557919,157.65191222680733,275.05610742926365,309.78107190461014
IMG_180,90,398.0,523.1651611328125,125.1651611328125,15666.317561402917,125.16518441564403,203.97785127791576,217.6732468928676,370.9306328750681
IMG_181,91,216.0,316.1383056640625,100.1383056640625,10027.680261269212,100.13831898267381,100.13831898267381,100.61000288376817,110.53927669866243
IMG_182,92,199.0,310.8886413574219,111.88864135742188,12519.068064809777,111.88865036028437,111.88865036028437,162.18355677626096,225.7008230725769
IMG_19,93,230.0,340.9493408203125,110.9493408203125,12309.756228461862,110.94932106719352,149.96340029779822,220.55036580725573,297.5475758999528
IMG_2,94,1111.0,1418.120361328125,307.120361328125,94322.91634231806,307.12034909939393,348.2085000849329,381.5625695041381,453.1544037745334
IMG_20,95,460.0,852.1123046875,392.1123046875,153752.05948734283,392.11234595789574,392.11234595789574,393.0207040942041,402.31792715683696
IMG_21,96,717.0,714.604248046875,2.395751953125,5.739627420902252,2.3957355869933963,382.4718153453432,505.4998694763053,508.18543462990783
IMG_22,97,212.0,323.34332275390625,111.34332275390625,12397.335521880537,111.34331834083423,167.64597943751141,203.68700882140547,207.01613234565593
IMG_23,98,429.0,673.437255859375,244.437255859375,59749.57205206156,244.4372304044664,244.4372304044664,317.45173403120134,381.9134073239402
IMG_24,99,553.0,911.6498413085938,358.64984130859375,128629.70867067948,358.6497863139957,358.6497863139957,358.6497863139957,368.6020983058261
IMG_25,100,243.0,271.2074279785156,28.207427978515625,795.6589931631461,28.207422765437514,71.6463674865663,275.97505908994935,342.9748411148903
IMG_26,101,497.0,271.6904602050781,225.30953979492188,50764.388722599484,225.30954952165484,227.01855220785365,251.2554856466595,277.02542249148973
IMG_27,102,760.0,926.5187377929688,166.51873779296875,27728.49003616348,166.51872340333648,166.51872340333648,254.05917388753733,288.28531560790725
IMG_28,103,423.0,583.3665771484375,160.3665771484375,25717.439066305757,160.36660700617358,181.6970689180307,302.36317461839644,334.22414649432176
IMG_29,104,309.0,364.65789794921875,55.65789794921875,3097.8016041256487,55.657901731552556,71.31654793815687,259.7192773826537,343.0403248233197
IMG_3,105,297.0,195.64175415039062,101.35824584960938,10273.494001709856,101.35823582368903,114.24487815739121,127.96523770561907,184.56843565549934
IMG_30,106,307.0,159.69857788085938,147.30142211914062,21697.70895832125,147.30141217447817,147.30141217447817,148.29160279173084,155.30026685445227
IMG_31,107,250.0,243.5166015625,6.4833984375,42.03445529937744,6.483400000492111,75.19227059697732,75.19227059697732,86.17170395223366
IMG_32,108,961.0,954.6419677734375,6.3580322265625,40.4245737940073,6.358025121502578,358.3262717165053,389.8909222848015,449.57521481328877
IMG_33,109,475.0,444.88995361328125,30.11004638671875,906.6148934103549,30.11005072016269,231.39996356528718,337.3863495881669,375.3050146860478
IMG_34,110,89.0,96.95947265625,7.95947265625,63.35320496559143,7.959474598988891,9.388704762794077,22.721098602050915,48.06220590037992
IMG_35,111,567.0,513.9146728515625,53.0853271484375,2818.0519584566355,53.08534706803039,279.7741279969923,377.24162993207574,451.1437847574707
IMG_36,112,1266.0,760.7059326171875,505.2940673828125,255322.09453226626,505.29406229266897,906.0749515364878,1017.6098945657723,1070.3224940872751
IMG_37,113,195.0,345.99908447265625,150.99908447265625,22800.723511580378,150.999084940413,150.999084940413,178.41596833133372,191.90074660949176
IMG_38,114,717.0,821.9180908203125,104.9180908203125,11007.805781379342,104.91813392471522,139.64524478977546,246.91963853809284,342.66569623045507
IMG_39,115,196.0,256.9935302734375,60.9935302734375,3720.210735216737,60.99355044635013,69.90667234291323,74.95822275150567,94.99261108748033
IMG_4,116,170.0,174.2877960205078,4.2877960205078125,18.385194713482633,4.287788670510054,23.279607285745442,48.34794262671494,83.09444509672903
IMG_40,117,236.0,382.53948974609375,146.53948974609375,21473.822055045515,146.53950906870887,146.53950906870887,177.27801172761247,263.6281039179303
IMG_41,118,249.0,282.2217102050781,33.221710205078125,1103.682028950192,33.22173204063438,91.44337892648764,204.75873024645261,238.60369437444024
IMG_42,119,797.0,682.661376953125,114.338623046875,13073.320720255375,114.3385917712003,114.3385917712003,411.47400387749076,453.36572302971035
IMG_43,120,116.0,321.34820556640625,205.34820556640625,42167.88552934304,205.34821799211204,205.34821799211204,247.95615813409677,255.79644564382033
IMG_44,121,366.0,552.3886108398438,186.38861083984375,34740.71425080672,186.3885792309884,191.4307487681508,248.1801121768076,279.31200258870376
IMG_45,122,138.0,199.62908935546875,61.62908935546875,3798.1446547843516,61.629078248515725,116.33213169228111,140.3510028740384,185.62780230524186
IMG_46,123,373.0,517.7659912109375,144.7659912109375,20957.192211285233,144.76594564458355,144.76594564458355,195.96980220964178,236.85523219173774
IMG_47,124,316.0,440.95159912109375,124.95159912109375,15612.902122918516,124.95162191428244,124.95162191428244,124.95162191428244,132.4869549999712
IMG_48,125,384.0,509.4673156738281,125.46731567382812,15742.047302396037,125.46729661221616,125.46729661221616,140.1553718757932,209.91837134989328
IMG_49,126,511.0,511.528564453125,0.528564453125,0.2793803811073303,0.5285562477074564,225.96829612227157,225.96829612227157,270.6879060403444
IMG_5,127,817.0,944.5844116210938,127.58441162109375,16277.782088700682,127.58441539946944,127.58441539946944,145.4148943326436,224.9661852484569
IMG_50,128,997.0,704.0098266601562,292.99017333984375,85843.24167371169,292.9901673567947,431.28400125098415,437.747492097551,490.45746753015555
IMG_51,129,297.0,392.935546875,95.935546875,9203.629154205322,95.93555008945987,103.05397902522236,105.33835644129431,149.58689285290166
IMG_52,130,134.0,111.62142944335938,22.378570556640625,500.8004201585427,22.378562807571143,25.713118824874982,51.80351975734811,66.18964926411718
IMG_53,131,175.0,205.89198303222656,30.891983032226562,954.3146156633738,30.891974513418972,45.82839940034319,111.93639487893961,129.1138000127812
IMG_54,132,529.0,482.3694763183594,46.630523681640625,2174.405738824047,46.63052636059001,167.20778235280886,219.72223102903808,308.0037536056916
IMG_55,133,149.0,213.7947540283203,64.79475402832031,4198.360149590531,64.79474821477197,65.69607718248153,75.88854075121344,89.76563309066478
IMG_56,134,349.0,276.32000732421875,72.67999267578125,5282.381335351616,72.68000374292023,72.68000374292023,87.1515362066275,126.00375753570552
IMG_57,135,356.0,492.804931640625,136.804931640625,18715.58932119608,136.80494074942544,136.80494074942544,187.62104110815562,225.6895551533962
IMG_58,136,198.0,267.7337646484375,69.7337646484375,4862.797932043672,69.73376309382729,69.73376309382729,80.86116761609446,100.64142967923544
IMG_59,137,466.0,493.9694519042969,27.969451904296875,782.2902398267761,27.969463928136975,190.43861310835928,266.389010343235,286.0918497540406
IMG_6,138,361.0,568.614501953125,207.614501953125,43103.781421244144,207.61457030894235,207.61457030894235,207.61457030894235,237.7091159254487
IMG_60,139,291.0,503.6231689453125,212.6231689453125,45208.6119723469,212.6231587571092,212.6231587571092,213.60628920738236,233.4318792252452
IMG_61,140,193.0,199.64541625976562,6.645416259765625,44.16155726555735,6.645409106742591,13.2684609121643,51.57262966460257,74.43996935764153
IMG_62,141,337.0,334.03460693359375,2.96539306640625,8.793556038290262,2.965424950933084,79.70913444529288,91.88974255486391,113.5366193850059
IMG_63,142,1121.0,903.525634765625,217.474365234375,47295.099534094334,217.4743818785064,518.8532167871017,607.5639250327367,811.8630442425492
IMG_64,143,287.0,368.2980041503906,81.29800415039062,6609.365478836931,81.29799795569852,81.29799795569852,123.56785590131767,177.76041941880248
IMG_65,144,214.0,170.42141723632812,43.578582763671875,1899.0928756901994,43.5785722816363,99.4737638742663,119.81066923518665,141.36218240016024
IMG_66,145,823.0,1281.821044921875,458.821044921875,210516.75126320124,458.82107549579814,458.82107549579814,458.82107549579814,511.8257458588341
IMG_67,146,192.0,393.218994140625,201.218994140625,40489.08360296488,201.2189830802381,201.2189830802381,201.2189830802381,217.38873293669894
IMG_68,147,212.0,337.09197998046875,125.09197998046875,15648.003455433995,125.09195374976844,125.09195374976844,172.5646415121155,225.83647109862068
IMG_69,148,166.0,123.8631591796875,42.1368408203125,1775.5133543163538,42.13684282707982,42.13684282707982,43.232117059393204,61.628433055622736
IMG_7,149,568.0,996.768798828125,428.768798828125,183842.68284851313,428.7688317638822,428.7688317638822,432.9278638995602,525.1052839584881
IMG_70,150,412.0,372.2982482910156,39.701751708984375,1576.2290887618437,39.70176198100671,143.07694480055943,164.52540012681857,205.5782815755956
IMG_71,151,602.0,680.057861328125,78.057861328125,6093.029715120792,78.05783839989454,137.09034740983043,292.5238421946997,323.47237495635636
IMG_72,152,589.0,320.4838562011719,268.5161437988281,72100.91948059294,268.51613681344315,293.32227143039927,304.8997781891376,342.71596890036017
IMG_73,153,153.0,337.8690185546875,184.8690185546875,34176.55402137339,184.86899609607644,184.86899609607644,188.3609505110653,216.36055094990297
IMG_74,154,855.0,1006.1439208984375,151.1439208984375,22844.484824553132,151.14397700247355,153.26712518860586,161.02978475077543,183.01206651469693
IMG_75,155,665.0,422.47784423828125,242.52215576171875,58816.99603531137,242.52217167802155,358.64575972314924,372.1571176010184,414.6353810272558
IMG_76,156,485.0,639.381103515625,154.381103515625,23833.52512270212,154.38110410422087,179.781680312939,214.12508321530186,237.6094105411903
IMG_77,157,207.0,294.8919982910156,87.89199829101562,7725.003363587894,87.89199971500784,122.40712432051077,218.1949643031694,220.38418188830838
IMG_78,158,271.0,411.6050720214844,140.60507202148438,19769.78627816681,140.60508371633478,140.60508371633478,153.44784828973934,198.72092588250234
IMG_79,159,186.0,134.374755859375,51.625244140625,2665.165832579136,51.625230679055676,51.625230679055676,55.50681456102029,73.5674428902912
IMG_8,160,1326.0,1089.3154296875,236.6845703125,56019.585824012756,236.6845876639709,806.2354898205958,892.4747361056507,1037.8311791915912
IMG_80,161,157.0,263.9578857421875,106.9578857421875,11439.989322438836,106.95790543174371,109.38007323001511,185.1842744650785,192.56959888490383
IMG_81,162,356.0,478.3890380859375,122.3890380859375,14979.07664360106,122.38903882773593,122.38903882773593,135.45921419226215,151.93304116259242
IMG_82,163,217.0,259.0829772949219,42.082977294921875,1770.97697800491,42.08298326795921,46.50580747844651,77.00683639344061,121.00520716645042
IMG_83,164,218.0,289.6299743652344,71.62997436523438,5130.853227564134,71.62996603338979,71.62996603338979,72.34428278240375,82.25274287746288
IMG_84,165,122.0,279.65692138671875,157.65692138671875,24855.704861138016,157.6569088611286,157.6569088611286,157.6569088611286,173.96908237272874
IMG_85,166,97.0,213.22882080078125,116.22882080078125,13509.13878474012,116.22881214437075,116.22881214437075,121.04310939856805,131.7581295281998
IMG_86,167,579.0,595.005859375,16.005859375,256.1875343322754,16.005846604704857,106.12903950316831,175.39584569394356,218.81953404968954
IMG_87,168,417.0,504.79937744140625,87.79937744140625,7708.730679098517,87.7994120051153,88.45031783019658,212.09553747420432,247.5242238563951
IMG_88,169,86.0,278.2684631347656,192.26846313476562,36967.16191620473,192.26845010370016,192.26845010370016,202.98288865201175,225.82724662311375
IMG_89,170,383.0,570.0369873046875,187.0369873046875,34982.83462001383,187.03695248882286,187.03695248882286,188.02558404090814,198.31082411954412
IMG_9,171,371.0,304.57037353515625,66.42962646484375,4412.895272258669,66.42966001457535,329.4959570618812,393.0186263958458,396.1959526708815
IMG_90,172,2256.0,993.6357421875,1262.3642578125,1593563.519402504,1262.3642050717026,1262.3642050717026,1274.0193030426744,1286.7755780851003
IMG_91,173,101.0,249.21392822265625,148.21392822265625,21967.3685191907,148.21393719874322,148.21393719874322,148.21393719874322,153.75984053467982
IMG_92,174,1366.0,372.7683410644531,993.2316589355469,986509.1283118585,993.2316606185632,993.2316606185632,993.2316606185632,993.2316606185632
IMG_93,175,255.0,266.4559631347656,11.455963134765625,131.23909134510905,11.455964175984263,31.944467715919018,59.39076306275092,90.82628570246743
IMG_94,176,69.0,70.17556762695312,1.175567626953125,1.3819592455402017,1.1755690916907042,5.873967938590795,14.053389398264699,34.31986398222216
IMG_95,177,190.0,130.3099822998047,59.69001770019531,3562.8982130496297,59.6900149397552,65.31674626749009,73.98652239853982,84.87869134013454
IMG_96,178,246.0,359.9957275390625,113.9957275390625,12995.025897160172,113.99574792385101,113.99574792385101,113.99574792385101,132.7476982306107
IMG_97,179,521.0,898.7760009765625,377.7760009765625,142714.70691384375,377.77607397083193,377.77607397083193,388.2952371931751,398.6823846840416
IMG_98,180,153.0,144.1295623779297,8.870437622070312,78.68466360704042,8.870439060265198,32.53187465641531,39.07534133277659,75.52253921766533
IMG_99,181,242.0,116.64305114746094,125.35694885253906,15714.364625618095,125.35695309285074,125.35695309285074,196.90700265672058,208.85351590905339
