id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_129,33,298.0,194.08938598632812,103.91061401367188,10797.415704698302,103.91059481140431,115.37536094314375,117.29956056173116,146.1960133116686,224.00064086914062,209.33230590820312,203.40493774414062,73.99935913085938,88.66769409179688,94.59506225585938
IMG_13,34,584.0,640.2877197265625,56.2877197265625,3168.307392016053,56.287742874154105,120.69996338798813,135.51262650140202,190.35811455458912,685.791259765625,671.4937744140625,661.50537109375,101.791259765625,87.4937744140625,77.50537109375
IMG_130,35,921.0,895.13427734375,25.86572265625,669.0356085300446,25.865745126977345,33.43128639193665,101.21437055661673,164.74348159363564,947.5606689453125,930.0408325195312,919.2081298828125,26.5606689453125,9.04083251953125,1.7918701171875
IMG_131,36,604.0,347.4586181640625,256.5413818359375,65813.48059429228,256.54138772708797,256.5413877270879,264.93582288015784,282.09216737380007,391.6693115234375,375.30645751953125,365.1586608886719,212.3306884765625,228.69354248046875,238.84133911132812
IMG_132,37,375.0,370.56805419921875,4.43194580078125,19.642143581062555,4.431978909185432,110.81808715415576,117.00211259429844,156.93797785781862,396.68328857421875,387.63409423828125,381.83953857421875,21.68328857421875,12.63409423828125,6.83953857421875
IMG_133,38,135.0,133.09039306640625,1.90960693359375,3.6465986408293247,1.9096157195425008,3.019733412378571,33.19136907625426,50.5932792955895,149.5439910888672,143.13796997070312,139.43540954589844,14.543991088867188,8.137969970703125,4.4354095458984375
IMG_134,39,165.0,130.68618774414062,34.313812255859375,1177.437711530365,34.31381201969768,34.31381201969768,37.567327410730485,54.51006379722779,160.69461059570312,144.96051025390625,139.19313049316406,4.305389404296875,20.03948974609375,25.806869506835938
IMG_135,40,72.0,65.73927307128906,6.2607269287109375,39.19670167588629,6.26072580625646,6.26072580625646,17.607474637386304,34.7276123698814,68.94833374023438,67.61770629882812,66.9329833984375,3.051666259765625,4.382293701171875,5.0670166015625
IMG_136,41,102.0,102.45719909667969,0.4571990966796875,0.20903101400472224,0.4572036309791656,10.318381919991225,23.721792489506697,44.058353632703074,106.49993133544922,105.1677474975586,104.26480102539062,4.499931335449219,3.1677474975585938,2.264801025390625
IMG_137,42,489.0,462.8911437988281,26.108856201171875,681.6723721334711,26.108863123463152,51.03810176917273,84.80060900788408,144.24337797757744,482.3262939453125,476.74951171875,470.8144226074219,6.6737060546875,12.25048828125,18.185577392578125
IMG_138,43,292.0,217.80392456054688,74.19607543945312,5505.057610617019,74.19607795834708,74.19607795834708,87.9825004978058,102.42651620758443,231.49278259277344,227.08346557617188,222.54541015625,60.50721740722656,64.91653442382812,69.45458984375
IMG_139,44,355.0,344.043212890625,10.956787109375,120.05118376016617,10.956792242732945,38.141777828716684,48.06686850204848,78.97807027198998,366.41217041015625,356.03009033203125,351.7562255859375,11.41217041015625,1.03009033203125,3.2437744140625
IMG_14,45,762.0,636.5448608398438,125.45513916015625,15738.99194169417,125.45509958415926,125.45509958415929,150.51926529631112,202.27519295152126,685.9129028320312,670.233154296875,659.4756469726562,76.08709716796875,91.766845703125,102.52435302734375
IMG_140,46,93.0,79.21930694580078,13.780693054199219,189.9075010540546,13.7806879075995,14.230832371130205,19.929332826263433,37.78168744374837,102.57958221435547,89.76545715332031,85.46041870117188,9.579582214355469,3.2345428466796875,7.539581298828125
IMG_141,47,475.0,359.41900634765625,115.58099365234375,13358.966093663126,115.58100160035764,142.12087693141953,171.8929047897238,191.59138568342874,391.4881591796875,379.3577880859375,373.15399169921875,83.5118408203125,95.6422119140625,101.84600830078125
IMG_142,48,211.0,191.67787170410156,19.322128295898438,373.34464188315906,19.322127500810154,29.966522862102636,41.84280555712775,68.67582187061151,207.50668334960938,201.97216796875,197.72377014160156,3.493316650390625,9.02783203125,13.276229858398438
IMG_143,49,357.0,413.35577392578125,56.35577392578125,3175.973254773766,56.35580731709564,165.38669664366768,183.42021004750853,240.13082326659583,472.806396484375,444.46551513671875,430.35919189453125,115.806396484375,87.46551513671875,73.35919189453125
IMG_144,50,262.0,319.4605407714844,57.460540771484375,3301.713745751418,57.46052862830243,57.46052862830243,62.11839427116843,92.00467849406505,333.68255615234375,328.87945556640625,325.443115234375,71.68255615234375,66.87945556640625,63.443115234375
IMG_145,51,261.0,205.81129455566406,55.18870544433594,3045.793208621675,55.18870840009549,56.97772476774746,66.31821617211708,94.62905053257649,223.3563232421875,216.29705810546875,212.55422973632812,37.6436767578125,44.70294189453125,48.445770263671875
IMG_146,52,479.0,463.0868225097656,15.913177490234375,253.229217835702,15.913188636116502,56.289118001449296,67.13259787354022,116.71881398572664,500.48712158203125,488.3272705078125,479.4161682128906,21.48712158203125,9.3272705078125,0.416168212890625
IMG_147,53,587.0,447.76513671875,139.23486328125,19386.34715294838,139.23486899903162,139.2348689990316,151.09085466917108,195.26943717968658,466.07806396484375,458.9810791015625,455.19085693359375,120.92193603515625,128.0189208984375,131.80914306640625
IMG_148,54,208.0,159.73513793945312,48.264862060546875,2329.496909723617,48.26486099802372,55.264512968840734,66.50517426718778,98.37884568969673,174.478515625,168.50018310546875,165.33009338378906,33.521484375,39.49981689453125,42.66990661621094
IMG_149,55,230.0,178.43695068359375,51.56304931640625,2658.748054806143,51.56305457357348,51.56305457357348,52.35073839141478,72.1603516045696,208.70474243164062,194.13113403320312,188.01596069335938,21.295257568359375,35.868865966796875,41.984039306640625
IMG_15,56,341.0,273.5328369140625,67.4671630859375,4551.818094864488,67.4671481855504,67.4671481855504,70.31460992029668,96.74850906112385,296.36505126953125,288.708740234375,281.7965087890625,44.63494873046875,52.291259765625,59.2034912109375
IMG_150,57,1303.0,1225.501220703125,77.498779296875,6006.060792505741,77.49879965063792,114.02339406635929,207.0086236316297,298.47500527079706,1308.277587890625,1278.821533203125,1256.5184326171875,5.277587890625,24.178466796875,46.4815673828125
IMG_151,58,253.0,130.11148071289062,122.88851928710938,15101.588172578253,122.88852074810191,122.8885207481019,122.88852074810191,129.02745610295634,144.7992706298828,139.233642578125,136.08456420898438,108.20072937011719,113.766357421875,116.91543579101562
IMG_152,59,277.0,293.344970703125,16.344970703125,267.15806728601456,16.344970437640313,19.442416484389838,32.88649815675652,62.509911083229014,334.4748229980469,319.4862060546875,310.5569152832031,57.474822998046875,42.4862060546875,33.556915283203125
IMG_153,60,395.0,306.5131530761719,88.48684692382812,7829.922078520991,88.48686109927974,109.98728244180225,123.01455398317844,153.03863464891091,322.0125732421875,316.802978515625,313.44329833984375,72.9874267578125,78.197021484375,81.55670166015625
IMG_154,61,495.0,497.2237548828125,2.2237548828125,4.945085778832436,2.2237306400191983,78.82210604721797,95.32432733314374,137.34449600796103,540.3286743164062,527.6279296875,514.434326171875,45.32867431640625,32.6279296875,19.434326171875
IMG_155,62,165.0,270.0611877441406,105.06118774414062,11037.853170209564,105.06119403691048,105.0611940369105,105.06119403691049,112.80512626067333,301.0098876953125,287.99078369140625,281.4894714355469,136.0098876953125,122.99078369140625,116.48947143554688
IMG_156,63,199.0,188.38845825195312,10.611541748046875,112.60481827054173,10.611537122265077,53.81066562742534,72.26480399187182,97.99626973027402,214.56544494628906,202.74057006835938,197.18719482421875,15.565444946289062,3.740570068359375,1.81280517578125
IMG_157,64,390.0,640.319091796875,250.319091796875,62659.64771801233,250.31906799008254,250.31906799008254,250.31906799008252,268.48673533256164,709.3599853515625,683.927490234375,666.8748779296875,319.3599853515625,293.927490234375,276.8748779296875
IMG_158,65,308.0,390.2841491699219,82.28414916992188,6770.681204617955,82.28415470393077,82.28415470393077,93.38438664281387,123.01283477828241,407.64599609375,400.7325439453125,397.2182312011719,99.64599609375,92.7325439453125,89.21823120117188
IMG_159,66,199.0,278.6966247558594,79.69662475585938,6351.551997476257,79.69660513858207,79.69660513858204,79.69660513858204,89.47560373981784,315.0089416503906,302.50360107421875,293.4837341308594,116.00894165039062,103.50360107421875,94.48373413085938
IMG_16,67,416.0,548.0599365234375,132.0599365234375,17439.82683457434,132.05994717557564,158.97436774793138,161.80933356831477,189.84621265305327,578.85888671875,569.9603271484375,563.5848999023438,162.85888671875,153.9603271484375,147.58489990234375
IMG_160,68,121.0,154.88827514648438,33.888275146484375,1148.4151924038306,33.888284126354165,35.0823541228624,38.33209811947984,52.15105847970216,168.75550842285156,164.37054443359375,160.73837280273438,47.75550842285156,43.37054443359375,39.738372802734375
IMG_161,69,266.0,266.18988037109375,0.18988037109375,0.03605455532670021,0.18987879273151975,59.245600593190744,102.00741222185312,137.9866964888068,285.95465087890625,276.2279968261719,271.9058532714844,19.95465087890625,10.227996826171875,5.905853271484375
IMG_162,70,219.0,232.6637420654297,13.663742065429688,186.69784723059274,13.663740755336732,44.155811935359345,48.593567889221845,76.07842736981331,245.38180541992188,240.64816284179688,238.12063598632812,26.381805419921875,21.648162841796875,19.120635986328125
IMG_163,71,162.0,247.53271484375,85.53271484375,7315.845308542252,85.53271495702546,90.72766459071602,101.7090466319134,128.86105723982269,270.9410095214844,262.2752685546875,257.13226318359375,108.94100952148438,100.2752685546875,95.13226318359375
IMG_164,72,302.0,345.5784912109375,43.5784912109375,1899.084896221757,43.57849763265176,51.06185629534943,57.249293098095876,84.44586642303517,360.42864990234375,355.3164978027344,350.8690490722656,58.42864990234375,53.316497802734375,48.869049072265625
IMG_165,73,1581.0,1162.1224365234375,418.8775634765625,175458.41318406165,418.87754660935434,588.2030354673141,601.5512111134237,625.4758917521772,1187.5869140625,1178.526611328125,1176.566650390625,393.4130859375,402.473388671875,404.433349609375
IMG_166,74,126.0,210.25245666503906,84.25245666503906,7098.476454094285,84.25245617548188,84.2524561754819,87.62798880522355,95.1894194391809,238.7108154296875,227.96902465820312,221.84432983398438,112.7108154296875,101.96902465820312,95.84432983398438
IMG_167,75,112.0,107.1065673828125,4.8934326171875,23.945682778954506,4.893434193204939,4.915267929736274,14.331017411241874,30.205818834634044,119.917724609375,115.8005599975586,112.58406066894531,7.917724609375,3.8005599975585938,0.5840606689453125
IMG_168,76,240.0,352.9700927734375,112.9700927734375,12762.241861239076,112.97008829872681,112.97008829872681,113.90426888312453,141.3270477609977,392.9828186035156,378.57452392578125,369.8907775878906,152.98281860351562,138.57452392578125,129.89077758789062
IMG_169,77,218.0,274.70220947265625,56.70220947265625,3215.140559080988,56.702205355847696,70.10229037957887,75.33939183771949,81.97468636961318,307.265625,293.04278564453125,286.1915588378906,89.265625,75.04278564453125,68.19155883789062
IMG_17,78,1156.0,1104.882568359375,51.117431640625,2612.99181753397,51.11748584710176,51.11748584710156,103.71294185967898,188.42165292215634,1141.9144287109375,1130.564453125,1120.158203125,14.0855712890625,25.435546875,35.841796875
IMG_170,79,670.0,782.627197265625,112.627197265625,12684.885563910007,112.62723487807625,112.62723487807627,132.1925771228895,176.33646604715716,851.9481811523438,829.6678466796875,811.25634765625,181.94818115234375,159.6678466796875,141.25634765625
IMG_171,80,239.0,238.94879150390625,0.05120849609375,0.002622310072183609,0.05121539930246399,41.27540392748494,51.84340931540543,67.64268373885722,272.80914306640625,258.7960205078125,251.8179931640625,33.80914306640625,19.7960205078125,12.8179931640625
IMG_172,81,1171.0,1148.6448974609375,22.3551025390625,499.75060953199863,22.35514723381766,210.97767057842498,223.15057482308723,289.9951241721616,1190.05908203125,1175.935302734375,1164.629638671875,19.05908203125,4.935302734375,6.370361328125
IMG_173,82,481.0,639.6419677734375,158.6419677734375,25167.273939028382,158.64196602130346,158.6419660213035,161.94024592997795,186.75425534438233,687.7448120117188,672.439697265625,660.9105224609375,206.74481201171875,191.439697265625,179.9105224609375
IMG_174,83,129.0,165.37786865234375,36.37786865234375,1323.349327687174,36.37786128718619,36.37786128718619,41.93903062979234,57.749223027775635,189.20074462890625,176.67938232421875,172.39614868164062,60.20074462890625,47.67938232421875,43.396148681640625
IMG_175,84,442.0,565.3911743164062,123.39117431640625,15225.381899181753,123.39113654290975,136.93392488721554,156.5118265492427,170.61966559232562,598.3057250976562,584.56689453125,577.569580078125,156.30572509765625,142.56689453125,135.569580078125
IMG_176,85,213.0,323.83758544921875,110.83758544921875,12284.970348212868,110.83760496623614,110.83760496623614,110.83760496623613,113.54393034595769,335.4112548828125,331.1533203125,328.4979553222656,122.4112548828125,118.1533203125,115.49795532226562
IMG_177,86,363.0,433.5760803222656,70.57608032226562,4980.983113654889,70.57608792661972,70.57608792661973,77.60377644007055,118.57728002525506,465.3737487792969,452.0984802246094,445.7788391113281,102.37374877929688,89.09848022460938,82.77883911132812
IMG_178,87,549.0,582.0355834960938,33.03558349609375,1091.3497769273818,33.035587669291544,33.03558766929161,64.07475879432286,112.85961026376492,615.4539184570312,601.8391723632812,594.8819580078125,66.45391845703125,52.83917236328125,45.8819580078125
IMG_179,88,400.0,372.3353576660156,27.664642333984375,765.3324354672804,27.664630665000175,43.79833354271938,54.299410767163366,79.58831162949244,396.2188720703125,385.07342529296875,381.483154296875,3.7811279296875,14.92657470703125,18.516845703125
IMG_18,89,227.0,170.09056091308594,56.90943908691406,3238.684257187182,56.90944353081812,74.1903113198436,96.12538334945583,124.36441202890208,191.4995574951172,179.9678955078125,175.9195098876953,35.50044250488281,47.0321044921875,51.08049011230469
IMG_180,90,398.0,473.3770751953125,75.3770751953125,5681.703464999795,75.37705198495803,75.37705198495803,108.47416333342915,122.30745790418848,482.53900146484375,479.633056640625,479.60211181640625,84.53900146484375,81.633056640625,81.60211181640625
IMG_181,91,216.0,220.88150024414062,4.881500244140625,23.82904463354498,4.881505856980823,35.191849994484144,43.35420631690714,61.41867871677145,252.8231658935547,238.45697021484375,231.9002685546875,36.82316589355469,22.45697021484375,15.9002685546875
IMG_182,92,199.0,213.92762756347656,14.927627563476562,222.8340646738652,14.927621245145502,28.27221687016575,44.178628359687565,63.6568732366124,238.75540161132812,226.1295166015625,221.5323028564453,39.755401611328125,27.1295166015625,22.532302856445312
IMG_19,93,230.0,252.30728149414062,22.307281494140625,497.6148076588288,22.307292108114154,22.307292108114158,47.070378532579134,76.31596942591159,288.6707763671875,274.31353759765625,266.7871398925781,58.6707763671875,44.31353759765625,36.787139892578125
IMG_2,94,1111.0,1355.947509765625,244.947509765625,59999.282540380955,244.94761282126342,244.94761282126345,247.75149630740296,297.02060114604046,1406.9129638671875,1390.7076416015625,1376.978515625,295.9129638671875,279.7076416015625,265.978515625
IMG_20,95,460.0,511.0281982421875,51.0281982421875,2603.8770158439875,51.02817729576242,53.55568760987738,72.51081228273726,109.15421498012196,560.59033203125,542.7095336914062,530.60693359375,100.59033203125,82.70953369140625,70.60693359375
IMG_21,96,717.0,619.5830078125,97.4169921875,9490.070366859436,97.41698194407059,113.77237119296632,148.68740848025456,162.80905119637936,657.9149169921875,643.630859375,636.139892578125,59.0850830078125,73.369140625,80.860107421875
IMG_22,97,212.0,279.81085205078125,67.81085205078125,4598.311655852944,67.81087189405923,67.81087189405923,96.0881566932294,103.54287246223066,303.33953857421875,294.14959716796875,288.9879455566406,91.33953857421875,82.14959716796875,76.98794555664062
IMG_23,98,429.0,478.8427429199219,49.842742919921875,2484.299021781422,49.84274498344553,101.46774989026329,118.72184755135834,142.2486967250735,529.675048828125,509.3072204589844,498.5139465332031,100.675048828125,80.30722045898438,69.51394653320312
IMG_24,99,553.0,538.829345703125,14.170654296875,200.8074432015419,14.170639902241646,46.9410504037193,79.9457025510964,138.67549547890235,584.5875244140625,570.7531127929688,559.818115234375,31.5875244140625,17.75311279296875,6.818115234375
IMG_25,100,243.0,207.490966796875,35.509033203125,1260.8914390206337,35.50903105547113,65.47867102470357,100.49712470705097,122.56156467414974,230.7232666015625,218.6122589111328,214.20413208007812,12.2767333984375,24.387741088867188,28.795867919921875
IMG_26,101,497.0,323.74432373046875,173.25567626953125,30017.529359612614,173.25565667500769,173.25565667500769,185.98559139766473,218.73263561380264,331.1011962890625,328.3197326660156,326.22564697265625,165.8988037109375,168.68026733398438,170.77435302734375
IMG_27,102,760.0,703.372802734375,56.627197265625,3206.6394701600075,56.62720716513911,62.92891685364796,101.51336220985586,141.00264861250167,736.168701171875,723.4300537109375,716.3704223632812,23.831298828125,36.5699462890625,43.62957763671875
IMG_28,103,423.0,595.633056640625,172.633056640625,29802.17224508524,172.6330846330618,172.63308463306174,177.00017244694675,193.17506676001432,632.9464111328125,615.1257934570312,607.2525634765625,209.9464111328125,192.12579345703125,184.2525634765625
IMG_29,104,309.0,203.8350067138672,105.16499328613281,11059.67581287236,105.1649942686455,105.1649942686455,125.13342863266953,140.73657182082036,224.6167755126953,212.99725341796875,209.3988037109375,84.38322448730469,96.00274658203125,99.6011962890625
IMG_3,105,297.0,461.2937316894531,164.29373168945312,26992.430272446014,164.2937456946164,164.29374569461643,164.29374569461643,198.06857490468394,493.1552429199219,482.3403015136719,473.25836181640625,196.15524291992188,185.34030151367188,176.25836181640625
IMG_30,106,307.0,243.94345092773438,63.056549072265625,3976.128380903043,63.05653735634306,63.05653735634306,75.94505891868963,127.58545829960916,275.026611328125,260.8011474609375,254.16009521484375,31.973388671875,46.1988525390625,52.83990478515625
IMG_31,107,250.0,234.2910919189453,15.708908081054688,246.76979309902526,15.708901885260758,25.594966848931108,33.79861968421676,49.317289387776526,268.2573547363281,255.1513671875,247.8460693359375,18.257354736328125,5.1513671875,2.1539306640625
IMG_32,108,961.0,1029.640380859375,68.640380859375,4711.501884520054,68.64028301251801,98.01031248346183,162.64298160357433,234.01663158450842,1079.971435546875,1061.786376953125,1050.4449462890625,118.971435546875,100.786376953125,89.4449462890625
IMG_33,109,475.0,471.65521240234375,3.34478759765625,11.187604073435068,3.344783095738592,63.353774054189586,96.08221596205354,156.0490317441704,470.54193115234375,474.4119873046875,477.78887939453125,4.45806884765625,0.5880126953125,2.78887939453125
IMG_34,110,89.0,61.71018600463867,27.289813995361328,744.733947901419,27.289814177473033,27.289814177473033,32.959731154611234,48.73687758878805,67.62733459472656,65.33454895019531,63.86907196044922,21.372665405273438,23.665451049804688,25.13092803955078
IMG_35,111,567.0,420.6327209472656,146.36727905273438,21423.380377301015,146.36726191858241,187.9477882834926,190.652595705663,275.81846029088763,441.6012878417969,432.9290771484375,428.42803955078125,125.39871215820312,134.0709228515625,138.57196044921875
IMG_36,112,1266.0,899.557373046875,366.442626953125,134280.19884830713,366.4426924997384,480.68198283708523,565.647360662186,597.3085802597793,935.9837646484375,921.3905029296875,913.6353149414062,330.0162353515625,344.6094970703125,352.36468505859375
IMG_37,113,195.0,191.13922119140625,3.86077880859375,14.905613008886576,3.8607799186587783,8.845682756836169,39.33188325828323,73.27124517102756,216.32162475585938,203.68666076660156,198.79058837890625,21.321624755859375,8.686660766601562,3.79058837890625
IMG_38,114,717.0,855.4327392578125,138.4327392578125,19163.623298421502,138.43276956273155,152.13356469276604,170.7479429901809,237.28555190527288,905.9336547851562,887.12109375,876.6380615234375,188.93365478515625,170.12109375,159.6380615234375
IMG_39,115,196.0,132.6614532470703,63.33854675292969,4011.77150477306,63.33854862087699,63.33854862087698,67.63224354376963,84.25933468814891,160.12271118164062,146.87417602539062,141.38949584960938,35.877288818359375,49.125823974609375,54.610504150390625
IMG_4,116,170.0,208.94239807128906,38.94239807128906,1516.510367542738,38.94240714825355,38.94240714825355,58.17941869002698,86.79478324718468,232.88833618164062,223.30068969726562,217.211669921875,62.888336181640625,53.300689697265625,47.211669921875
IMG_40,117,236.0,289.79754638671875,53.79754638671875,2894.1759972311556,53.797554114344734,53.79755411434475,56.66967240323801,63.094686915678395,312.23193359375,300.7462463378906,297.70770263671875,76.23193359375,64.74624633789062,61.70770263671875
IMG_41,118,249.0,197.61001586914062,51.389984130859375,2640.9304689699784,51.389993917779236,65.40485230911266,72.15731416998604,86.30638982008999,229.23199462890625,214.42800903320312,208.4221954345703,19.76800537109375,34.571990966796875,40.57780456542969
IMG_42,119,797.0,913.5963134765625,116.5963134765625,13594.70031632483,116.59630026390164,151.02576305601264,189.82111608063371,245.23102983318486,960.6104125976562,945.0203857421875,934.6104736328125,163.61041259765625,148.0203857421875,137.6104736328125
