id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3
IMG_122,26,1153.0,810.6893310546875,342.3106689453125,117176.59407378733,803.506103515625,850.507568359375,7.1832275390625,39.8182373046875,0.006230032557729835,0.034534464271194706,342.3106535495766,383.25618577795706,387.35942059511456,404.47908934998
IMG_123,27,115.0,136.3456573486328,21.345657348632812,455.637087645242,136.3456573486328,136.3456573486328,0.0,0.0,0.0,0.0,21.34566490875295,21.34566490875295,30.030371490727703,45.63718920271913
IMG_124,28,226.0,160.07705688476562,65.92294311523438,4345.834428974427,169.23672485351562,162.33883666992188,9.15966796875,2.26177978515625,0.040529504286504425,0.010007875155558628,65.92294275460154,65.92294275460154,72.46101307936624,94.17601004716562
IMG_125,29,269.0,294.8252258300781,25.825225830078125,666.9422891745344,308.3052978515625,301.5122985839844,13.480072021484375,6.68707275390625,0.050111791901428906,0.024859006520097583,25.825223234455734,31.062332053804738,37.22021004553059,66.21747141935299
IMG_126,30,440.0,670.7638549804688,230.76385498046875,53251.95676544681,675.5029296875,683.837646484375,4.73907470703125,13.07379150390625,0.010770624334161932,0.02971316250887784,230.763859030739,230.76385903073896,230.7725251546019,236.6613519798223
IMG_127,31,986.0,851.98681640625,134.01318359375,17959.533376932144,868.8369140625,851.022705078125,16.85009765625,0.964111328125,0.017089348535750507,0.0009778005356237322,134.0131863779252,161.76273504707524,194.2734326294726,301.2705838766801
IMG_128,32,419.0,419.4601135253906,0.460113525390625,0.21170445624738932,424.4866943359375,426.53765869140625,5.026580810546875,7.077545166015625,0.011996612912999702,0.016891515909345168,0.4601166519519211,47.96115127219082,87.37723256364688,128.62112304597076
IMG_129,33,298.0,259.3134765625,38.6865234375,1496.6470956802368,254.99716186523438,262.5838623046875,4.316314697265625,3.2703857421875,0.014484277507602769,0.010974448799286912,38.68653980730778,50.07388629976958,58.19903109294137,94.79422760312627
IMG_13,34,584.0,743.901123046875,159.901123046875,25568.36915165186,711.988037109375,739.9144287109375,31.9130859375,3.9866943359375,0.0546456950984589,0.006826531397153253,159.90116265904135,159.90116265904135,177.0005720634158,211.77603118357922
IMG_130,35,921.0,1144.7283935546875,223.7283935546875,50054.394082561135,1188.82470703125,1156.495849609375,44.0963134765625,11.7674560546875,0.047878733416463086,0.012776825249389251,223.72839406127991,244.75842567038487,263.32519312453206,285.54627543242947
IMG_131,36,604.0,507.2958679199219,96.70413208007812,9351.689161361195,534.7530517578125,510.34332275390625,27.457183837890625,3.047454833984375,0.04545891363889176,0.005045455023152939,96.70410798849105,121.91972321134392,131.94962895015863,163.92044269613655
IMG_132,37,375.0,339.66656494140625,35.33343505859375,1248.451633039862,348.58795166015625,339.6445617675781,8.92138671875,0.022003173828125,0.023790364583333334,5.8675130208333336e-05,35.333424880186215,36.49079609149605,66.57571780873234,129.2338219526295
IMG_133,38,135.0,121.40525817871094,13.594741821289062,184.81700518750586,122.5622787475586,121.8553237915039,1.1570205688476562,0.45006561279296875,0.008570522732204862,0.0033338193540219906,13.594740497521343,13.594740497521343,30.633674582279582,49.611496912096754
IMG_134,39,165.0,120.64483642578125,44.35516357421875,1967.3805356957018,133.6405029296875,135.55430603027344,12.99566650390625,14.909469604492188,0.0787616151751894,0.0903604218454072,44.35516816746451,44.35516816746451,44.68242551938522,60.74390667687146
IMG_135,40,72.0,66.47659301757812,5.523406982421875,30.508024693466723,66.47659301757812,66.47659301757812,0.0,0.0,0.0,0.0,5.52341030435673,9.154117394688,15.17967664986827,31.685510134406286
IMG_136,41,102.0,85.76399230957031,16.236007690429688,263.60794572369196,85.76399230957031,85.76399230957031,0.0,0.0,0.0,0.0,16.236011452696403,23.30723340973782,29.794901411878527,43.873513529557385
IMG_137,42,489.0,330.520751953125,158.479248046875,25115.672061502934,330.520751953125,330.520751953125,0.0,0.0,0.0,0.0,158.47926207471755,159.80570160778734,180.5926736873389,209.6582590620803
IMG_138,43,292.0,249.02413940429688,42.975860595703125,1846.9245939413086,249.02413940429688,249.02413940429688,0.0,0.0,0.0,0.0,42.97585897143472,42.97585897143472,46.33924101703633,72.8729562056435
IMG_139,44,355.0,377.12664794921875,22.12664794921875,489.5885494686663,373.566162109375,394.50347900390625,3.56048583984375,17.3768310546875,0.010029537577024648,0.048948819872359155,22.126641879133672,56.945585236836564,58.051515363107114,69.48431507156772
IMG_14,45,762.0,722.9560546875,39.0439453125,1524.4296655654907,734.723876953125,716.0422973632812,11.767822265625,6.91375732421875,0.015443336306594488,0.009073172341494422,39.0439482850104,39.0439482850104,111.99168959030544,166.845533465578
IMG_140,46,93.0,100.58223724365234,7.582237243652344,57.49032161902869,104.55315399169922,100.117431640625,3.970916748046875,0.46480560302734375,0.04269802954889113,0.0049979097099714384,7.5822361523923405,7.5822361523923405,16.658818547105,35.54396202714082
IMG_141,47,475.0,480.4623107910156,5.462310791015625,29.836839177645743,523.6339111328125,537.6936645507812,43.171600341796875,57.231353759765625,0.09088757966694079,0.120487060546875,5.462305841326156,24.072645700202287,73.25810000540596,145.88247538515006
IMG_142,48,211.0,228.75732421875,17.75732421875,315.3225634098053,233.37069702148438,228.68614196777344,4.613372802734375,0.0711822509765625,0.021864326079309833,0.0003373566396993483,17.757312577015227,17.757312577015227,30.199332284462116,60.666207593863646
IMG_143,49,357.0,176.79298400878906,180.20701599121094,32474.568612456555,183.72503662109375,174.31027221679688,6.9320526123046875,2.4827117919921875,0.019417514320181198,0.006954374767485119,180.20701458285976,180.20701458285976,180.20701458285976,187.86201922247483
IMG_144,50,262.0,344.3795471191406,82.37954711914062,6786.38978355471,346.87445068359375,356.5399169921875,2.494903564453125,12.160369873046875,0.009522532688752385,0.04641362546964456,82.37953794383793,82.37953794383793,93.46884321811604,112.6182978081365
IMG_145,51,261.0,197.99807739257812,63.001922607421875,3969.2422522315755,202.54293823242188,201.57162475585938,4.54486083984375,3.57354736328125,0.017413259922772987,0.01369175234973659,63.00192490501286,63.00192490501286,71.68048225981511,90.87757253436394
IMG_146,52,479.0,412.3267517089844,66.67324829101562,4445.322037675418,460.9371643066406,437.8034973144531,48.61041259765625,25.47674560546875,0.10148311607026357,0.053187360345446244,66.67325007755778,66.67325007755778,89.61639632800416,120.07691405559137
IMG_147,53,587.0,478.8544921875,108.1455078125,11695.450860023499,504.05755615234375,487.31243896484375,25.20306396484375,8.45794677734375,0.042935373023583905,0.014408767934146081,108.14548869985515,108.14548869985515,139.99581204714264,179.93798778818996
IMG_148,54,208.0,192.44009399414062,15.559906005859375,242.11067491117865,191.04437255859375,196.10360717773438,1.395721435546875,3.66351318359375,0.0067101992093599756,0.017613044151893027,15.55991528870041,42.174809969832864,50.34034738067871,86.57988991425644
IMG_149,55,230.0,195.34510803222656,34.65489196777344,1200.961537298048,206.04714965820312,199.6691436767578,10.702041625976562,4.32403564453125,0.04653061576511549,0.018800154976222828,34.654892767586716,34.654892767586716,40.12506359275142,56.64473723451022
IMG_15,56,341.0,256.99078369140625,84.00921630859375,7057.548424784094,256.99078369140625,256.99078369140625,0.0,0.0,0.0,0.0,84.00921809761167,84.00921809761167,104.14581701759926,135.765808531703
IMG_150,57,1303.0,962.0767822265625,340.9232177734375,116228.64041699469,973.1353759765625,959.1175537109375,11.05859375,2.959228515625,0.00848702513430545,0.002271088653587874,340.9232284186437,340.9232284186437,340.9232284186437,353.71792626398747
IMG_151,58,253.0,141.9839630126953,111.01603698730469,12324.560468366602,150.63113403320312,142.76235961914062,8.647171020507812,0.7783966064453125,0.034178541583034835,0.003076666428637599,111.01604575035162,111.01604575035162,111.01604575035162,115.45666997888839
IMG_152,59,277.0,244.34129333496094,32.65870666503906,1066.5911210330669,257.3002014160156,256.49981689453125,12.958908081054688,12.158523559570312,0.04678306166445736,0.04389358685765456,32.65869778803608,35.8852099263313,40.27215239990619,63.93255476134618
IMG_153,60,395.0,334.28656005859375,60.71343994140625,3686.1217895187438,341.1114807128906,340.7054443359375,6.824920654296875,6.41888427734375,0.017278280137460442,0.016250339942642404,60.71341944829146,103.27270675624641,107.16730685816765,135.3953044149839
IMG_154,61,495.0,426.1484375,68.8515625,4740.537658691406,435.6751708984375,444.12939453125,9.5267333984375,17.98095703125,0.019245926057449497,0.03632516571969697,68.8515499223663,68.8515499223663,84.93503495727191,119.5150141430081
IMG_155,62,165.0,260.4658508300781,95.46585083007812,9113.728674710728,273.03948974609375,267.973388671875,12.573638916015625,7.507537841796875,0.07620387221827651,0.045500229344223486,95.4658513786992,95.4658513786992,99.14298325676532,106.9885633856968
IMG_156,63,199.0,239.53643798828125,40.53643798828125,1643.2028047777712,263.68548583984375,248.76571655273438,24.1490478515625,9.229278564453125,0.12135199925408291,0.04637828424348304,40.53642628661808,40.53642628661808,49.96849294725095,82.26225117786592
IMG_157,64,390.0,481.0218505859375,91.0218505859375,8284.97728408873,487.3341064453125,505.9417419433594,6.312255859375,24.919891357421875,0.016185271434294872,0.06389715732672276,91.0218766427264,91.02187664272637,98.06539812635341,148.8864048541396
IMG_158,65,308.0,310.33697509765625,2.33697509765625,5.461452607065439,307.8822021484375,319.7042541503906,2.45477294921875,9.367279052734375,0.00797004204291802,0.03041324367770901,2.3369574450906043,50.59814372937734,55.475950746091996,80.2336642006756
IMG_159,66,199.0,258.18621826171875,59.18621826171875,3503.00843212381,261.3132629394531,264.6202392578125,3.127044677734375,6.43402099609375,0.015713792350423996,0.03233176379946608,59.18620515873022,59.18620515873022,59.18620515873022,76.04110770902832
IMG_16,67,416.0,474.4859619140625,58.4859619140625,3420.6077410131693,469.3955383300781,476.6340637207031,5.090423583984375,2.148101806640625,0.012236595153808594,0.005163706265963041,58.48596548959449,71.75198572612953,82.45679767914623,124.73978574111004
IMG_160,68,121.0,200.15420532226562,79.15420532226562,6265.388220199384,200.15420532226562,200.15420532226562,0.0,0.0,0.0,0.0,79.15420623301816,79.15420623301816,79.15420623301816,82.33291083450786
IMG_161,69,266.0,294.37530517578125,28.37530517578125,805.1579438187182,292.24505615234375,302.4035339355469,2.1302490234375,8.028228759765625,0.008008454975328948,0.03018131112693844,28.375299271498534,31.259491136664565,112.60584309741125,125.96462403058058
IMG_162,70,219.0,260.8830871582031,41.883087158203125,1754.1929899016395,267.091552734375,265.23095703125,6.208465576171875,4.347869873046875,0.028349157882063356,0.019853287091538243,41.883087898547274,41.883087898547274,50.29185558230256,73.17762835888516
IMG_163,71,162.0,175.009765625,13.009765625,169.25400161743164,202.8383331298828,194.06341552734375,27.828567504882812,19.05364990234375,0.17178128089433836,0.11761512285397377,13.009766367898806,22.595990258996494,44.73705803838368,60.44005022467559
IMG_164,72,302.0,304.8514709472656,2.851470947265625,8.13088656309992,313.62017822265625,309.1221923828125,8.768707275390625,4.270721435546875,0.02903545455427359,0.014141461707108857,2.851469879431079,25.850510022636172,30.133817265708785,68.13490273920888
IMG_165,73,1581.0,1238.03125,342.96875,117627.5634765625,1331.3759765625,1327.4296875,93.3447265625,89.3984375,0.05904157277830487,0.05654550126502214,342.9688027429172,430.11740716843457,445.3723177430705,462.1399311604344
IMG_166,74,126.0,204.12435913085938,78.12435913085938,6103.415489607491,214.37591552734375,211.01625061035156,10.251556396484375,6.8918914794921875,0.08136155870225695,0.05469755142454117,78.12435627801858,78.12435627801858,80.60449076313341,89.84858589876353
IMG_167,75,112.0,104.17160034179688,7.828399658203125,61.283841208554804,104.17160034179688,104.17160034179688,0.0,0.0,0.0,0.0,7.828405496610685,12.786939547647307,16.363638154572072,32.38166749127595
IMG_168,76,240.0,377.17138671875,137.17138671875,18815.989334344864,390.0335693359375,385.37322998046875,12.8621826171875,8.20184326171875,0.05359242757161458,0.034174346923828126,137.17138072878714,137.17138072878714,137.17138072878714,140.9399100494158
IMG_169,77,218.0,277.1095275878906,59.109527587890625,3493.936251663603,298.0006103515625,277.9806823730469,20.891082763671875,0.87115478515625,0.09583065487922879,0.00399612286768922,59.10951582406648,59.10951582406648,67.32593730642935,87.75465123751681
IMG_17,78,1156.0,1139.1051025390625,16.8948974609375,285.4375602155924,1143.5782470703125,1169.7276611328125,4.47314453125,30.62255859375,0.0038695021896626297,0.026490102589749136,16.894865571375703,20.22383007305325,101.75551351959166,176.88791470130127
IMG_170,79,670.0,647.9871826171875,22.0128173828125,484.56412912905216,694.689453125,688.5323486328125,46.7022705078125,40.545166015625,0.06970488135494403,0.06051517315764925,22.01282389273854,113.702667481503,136.62350165030023,161.89498764957114
IMG_171,80,239.0,288.2741394042969,49.274139404296875,2427.940814034082,298.4369812011719,295.297119140625,10.162841796875,7.022979736328125,0.042522350614539746,0.029384852453255752,49.27414437135252,49.27414437135252,50.06546283002439,68.768201222198
IMG_172,81,1171.0,833.6505126953125,337.3494873046875,113804.67658473551,812.78466796875,835.17919921875,20.8658447265625,1.5286865234375,0.017818825556415455,0.001305453905582835,337.3494700065403,411.90335422593307,419.6203369588675,487.6432647277493
IMG_173,82,481.0,680.7634887695312,199.76348876953125,39905.45144537464,722.466552734375,711.766845703125,41.70306396484375,31.00335693359375,0.08670075668366684,0.06445604352098493,199.7634729229719,199.76347292297183,199.76347292297186,209.89994064979368
IMG_174,83,129.0,195.11627197265625,66.11627197265625,4371.36141956225,155.06297302246094,211.619140625,40.05329895019531,16.50286865234375,0.31049068953639775,0.12792921435925386,66.11626389691412,66.11626389691409,75.00583975710887,82.0563096366366
IMG_175,84,442.0,653.8037109375,211.8037109375,44860.81196689606,629.1099853515625,668.2975463867188,24.6937255859375,14.49383544921875,0.05586815743424774,0.0327914829167845,211.80372170705755,211.80372170705755,227.37980749385656,232.29790973744093
IMG_176,85,213.0,234.22816467285156,21.228164672851562,450.6349753777031,233.31396484375,242.27334594726562,0.9141998291015625,8.045181274414062,0.004292017977002641,0.03777080410523034,21.228170033916513,26.31189456107063,47.56718457108332,92.4059877287466
IMG_177,86,363.0,419.0255126953125,56.0255126953125,3138.858072772622,480.56072998046875,439.9135437011719,61.53521728515625,20.888031005859375,0.1695185049177858,0.05754278514010847,56.02553271828236,56.02553271828236,58.5536383676386,109.97203185091422
IMG_178,87,549.0,586.4281005859375,37.4281005859375,1400.862713471055,567.4756469726562,583.983642578125,18.95245361328125,2.4444580078125,0.03452177343038479,0.004452564677254098,37.428115375977654,42.074134620090234,56.414807523500286,102.44682466474865
IMG_179,88,400.0,394.4443359375,5.5556640625,30.865403175354004,396.99041748046875,408.377197265625,2.54608154296875,13.932861328125,0.006365203857421875,0.0348321533203125,5.555678844859585,7.304899043265342,18.67867781615464,61.466209388314155
IMG_18,89,227.0,150.46510314941406,76.53489685058594,5857.590435929829,163.4314422607422,173.0150146484375,12.966339111328125,22.549911499023438,0.05712043661378029,0.09933881717631471,76.5348998231947,123.47190971137516,129.18879560856598,135.66618389861438
IMG_180,90,398.0,388.30816650390625,9.69183349609375,93.9316365160048,367.99444580078125,421.82611083984375,20.313720703125,33.5179443359375,0.051039499254082916,0.08421594054255653,9.69183079557024,21.47665491855728,85.3381991476733,92.21199358059769
IMG_181,91,216.0,227.93719482421875,11.93719482421875,142.4966202713549,240.69541931152344,233.81063842773438,12.758224487304688,5.873443603515625,0.05906585410789207,0.02719186853479456,11.93720760674114,20.22791838152989,34.892825789742346,55.70090585992875
IMG_182,92,199.0,192.6213836669922,6.3786163330078125,40.68674632371403,203.00857543945312,189.9330291748047,10.387191772460938,2.6883544921875,0.05219694358020572,0.013509319056218593,6.378617667833311,15.9515873401784,29.216000546034444,53.56375690675676
IMG_19,93,230.0,252.64666748046875,22.64666748046875,512.8715479709208,244.99960327148438,258.97137451171875,7.647064208984375,6.32470703125,0.0332481052564538,0.02749872622282609,22.64666399059081,24.063489208911648,39.767218270947524,55.494086537663975
IMG_2,94,1111.0,1310.100341796875,199.100341796875,39640.94610363245,1264.0048828125,1284.4598388671875,46.095458984375,25.6405029296875,0.041490062092146715,0.023078760512770028,199.1003042232535,199.1003042232536,199.3022515203105,300.00554220331685
IMG_20,95,460.0,543.73095703125,83.73095703125,7010.873165369034,561.0115356445312,552.2509765625,17.28057861328125,8.52001953125,0.03756647524626359,0.01852178158967391,83.73101215261602,83.73101215261602,88.23130563414168,110.4439450010035
IMG_21,96,717.0,749.34033203125,32.34033203125,1045.8970758914948,734.1153564453125,743.7542724609375,15.2249755859375,5.5860595703125,0.02123427557313459,0.00779087806180265,32.34031742559773,73.168552401574,92.61073599966542,149.5776172033484
IMG_22,97,212.0,299.47796630859375,87.47796630859375,7652.394589487463,299.8187561035156,299.7847900390625,0.340789794921875,0.30682373046875,0.0016074990326503539,0.0014472817474941039,87.47795364362548,87.47795364362551,112.80759710753378,126.2016891906234
IMG_23,98,429.0,406.19879150390625,22.80120849609375,519.8951088823378,425.6759948730469,454.1519775390625,19.477203369140625,47.95318603515625,0.04540140645487325,0.11177898842693765,22.80120855072255,65.3696070267479,76.82602505252103,105.49423493989522
IMG_24,99,553.0,617.327392578125,64.327392578125,4138.013435900211,657.021484375,648.0572509765625,39.694091796875,30.7298583984375,0.07177955116975587,0.055569364192472874,64.32737412988308,72.31395665667566,93.2748275561596,141.47425158584548
IMG_25,100,243.0,186.12294006347656,56.87705993652344,3234.9999470228795,198.82553100585938,195.99989318847656,12.702590942382812,9.876953125,0.05227403679992927,0.040645897633744855,56.87706729761061,113.43452682702339,128.4480659159487,135.1344984000246
IMG_26,101,497.0,285.75250244140625,211.24749755859375,44625.50522476807,285.75250244140625,285.75250244140625,0.0,0.0,0.0,0.0,211.24751235755866,211.24751235755866,215.77063203804028,236.3409128885487
IMG_27,102,760.0,813.5618286132812,53.56182861328125,2868.869484398514,860.7330932617188,874.658447265625,47.1712646484375,61.09661865234375,0.062067453484786185,0.0803902877004523,53.56182912618908,53.56182912618908,106.73393346213004,138.22196462841737
IMG_28,103,423.0,577.5450439453125,154.5450439453125,23884.17060805857,582.755615234375,592.4154052734375,5.2105712890625,14.870361328125,0.012318135435135933,0.03515451850620567,154.54501354819126,154.5450135481912,155.22638306398193,175.22810937032028
IMG_29,104,309.0,217.27694702148438,91.72305297851562,8413.118447699584,225.88836669921875,220.68359375,8.611419677734375,3.406646728515625,0.027868672096227752,0.011024746694225323,91.72306253736019,91.72306253736016,103.52915905825591,112.86490098671575
IMG_3,105,297.0,374.75042724609375,77.75042724609375,6045.128936950117,369.20135498046875,379.728759765625,5.549072265625,4.97833251953125,0.018683745002104377,0.016762062355324073,77.75042586838208,77.75042586838208,103.32679768813068,143.670838489159
IMG_30,106,307.0,230.00375366210938,76.99624633789062,5928.4219501251355,221.89991760253906,230.41749572753906,8.103836059570312,0.4137420654296875,0.026396860128893525,0.0013476940242009366,76.99624825403225,113.41774005080606,115.37570202916777,143.1719273230375
IMG_31,107,250.0,232.68438720703125,17.31561279296875,299.83044639602304,237.75909423828125,239.15841674804688,5.07470703125,6.474029541015625,0.020298828125,0.0258961181640625,17.31560873609783,17.381428712212937,23.834691507137677,43.29901313633576
IMG_32,108,961.0,1085.740966796875,124.740966796875,15560.308797419071,1042.438720703125,1079.9400634765625,43.30224609375,5.8009033203125,0.04505956929630593,0.006036319792208636,124.7409954335858,124.74099543358591,124.74099543358591,170.52101289597965
IMG_33,109,475.0,488.5347900390625,13.5347900390625,183.19054140150547,527.7252197265625,524.3045654296875,39.1904296875,35.769775390625,0.08250616776315789,0.07530479029605264,13.534804173620842,80.86147020969587,123.44101435366655,157.38559359039368
IMG_34,110,89.0,80.48121643066406,8.518783569335938,72.56967350118794,80.48121643066406,80.48121643066406,0.0,0.0,0.0,0.0,8.51879182498621,8.51879182498621,21.721646739256784,44.25391917840645
IMG_35,111,567.0,601.7603149414062,34.76031494140625,1208.2794948257506,564.8966064453125,610.7222290039062,36.86370849609375,8.9619140625,0.06501535889963625,0.01580584490740741,34.76032241719895,57.35810012490222,101.55401166262172,139.72235754745705
IMG_36,112,1266.0,1034.4986572265625,231.5013427734375,53592.8717059046,1021.5497436523438,1062.357666015625,12.94891357421875,27.8590087890625,0.010228209774264415,0.022005536168295814,231.50136136413994,314.36031946477556,321.7262312079135,401.18068643928046
IMG_37,113,195.0,204.15689086914062,9.156890869140625,83.84865038935095,218.67495727539062,214.5696258544922,14.51806640625,10.412734985351562,0.07445162259615384,0.05339864095052083,9.156889588941112,10.70658342296042,39.74968711327733,78.06463364830212
IMG_38,114,717.0,802.7578125,85.7578125,7354.402404785156,771.6544189453125,792.314453125,31.1033935546875,10.443359375,0.04337990732871339,0.014565354776847977,85.75779832236753,100.59439607223061,103.12168842409773,153.57249702454453
IMG_39,115,196.0,171.24148559570312,24.758514404296875,612.9840355077758,182.37310791015625,175.69309997558594,11.131622314453125,4.4516143798828125,0.05679399140027105,0.022712318264708226,24.758508274611813,24.867273942465545,44.41755392213963,64.60994434849272
IMG_4,116,170.0,151.5566864013672,18.443313598632812,340.155816497514,151.5566864013672,151.5566864013672,0.0,0.0,0.0,0.0,18.443307792840756,21.777664371778997,42.28785707411214,66.91219256670581
IMG_40,117,236.0,284.2723083496094,48.272308349609375,2330.215753399767,284.88616943359375,289.0235900878906,0.613861083984375,4.75128173828125,0.002601106288069386,0.020132549738479874,48.272313135990146,58.01252492596194,65.63118967031824,79.44597359833989
IMG_41,118,249.0,241.27444458007812,7.725555419921875,59.68420654628426,239.9375,235.99365234375,1.336944580078125,5.280792236328125,0.005369255341679217,0.021208000949108935,7.725546536430215,33.631773535853995,38.715295463040206,67.26684935929495
