epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
280,84.08575003487724,146.7687365052314,0.1914067259471539,-14.41499244773781,433.9010989010989,419.4861064533611,353.71886318744237,312.9933671706657,-14.41499244773781,-3.1252288818359375,0.5274725274725275,0.4725274725274725,0.9667781610043272,88,40.81452404369008,62.56989400764491,0.19996018891046174,7.515433398160067,1.0383085112973869,75,84.02048970540365,119.75227512216472,0.1758747463066169,6.402213745117187,1.0128465642208788,19,284.75745592619245,362.7677572310808,0.21310113290869054,-198.1606734426398,0.8452442436840744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.086316789899554,10.08591334825163,0.11071946549777015,3.226621355329241,156,63.010324527055786,95.38561209613496,0.1923850406322597,7.1726783361190405,19,284.75745592619245,362.7677572310808,0.21310113290869054,-198.1606734426398,19,284.75745592619245,362.7677572310808,0,0.0,0.0,0.0,9.35738996842827e-05,9.35738996842827e-06,9.35738996842827e-05
285,84.79549080984933,140.40211359869394,0.20563417896166522,-2.7277542784973816,433.9010989010989,431.1733446226015,353.71886318744237,319.7890530836772,-2.7277542784973816,1.6733016967773438,0.4835164835164835,0.5164835164835165,0.9937134192897743,88,45.323425639759414,67.21864527572403,0.22569059774852487,14.194680820811879,1.0723547215147964,75,84.834638671875,118.83283470293556,0.18352103072488693,19.27449951171875,1.0386758558305618,19,267.45894582648026,334.90088638120375,0.20003003498875557,-167.95635022615133,0.8688326419377338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.429450988769531,17.493812860287473,0.17331448436424757,9.581374032156807,156,65.75034102415427,96.56157305071056,0.2077669776646601,16.843908701187527,19,267.45894582648026,334.90088638120375,0.20003003498875557,-167.95635022615133,19,267.45894582648026,334.90088638120375,0,0.0,0.0,0.0,9.332492168291523e-05,9.332492168291522e-06,9.332492168291523e-05
290,91.30986982911497,154.33587680819042,0.19957191500008117,-44.55894549862369,433.9010989010989,389.3421534024752,353.71886318744237,286.73352247385003,-44.55894549862369,-20.985939025878906,0.6593406593406593,0.34065934065934067,0.8973062165284347,88,40.14606709913774,56.72737045528614,0.19927697466337332,-2.902885523709384,0.9852030858383674,75,92.09776509602865,121.83378950115574,0.18815369393896872,-34.084787394205726,0.9316060931972756,19,325.16894852487667,393.28016673399554,0.2460098796955409,-278.83763684724505,0.7822386822270683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.542218889508929,15.021341201062464,0.15474192795533612,4.048119681222098,156,66.4063509916648,94.55918158200075,0.19592761102635992,-18.206088579618015,19,325.16894852487667,393.28016673399554,0.2460098796955409,-278.83763684724505,19,325.16894852487667,393.28016673399554,0,0.0,0.0,0.0,9.30715972495926e-05,9.307159724959261e-06,9.30715972495926e-05
295,83.98402995853634,138.3530014712972,0.20516103132573726,7.033287677136096,433.9010989010989,440.934386578235,353.71886318744237,320.59599580506233,7.033287677136096,14.046546936035156,0.41208791208791207,0.5879120879120879,1.0162094258229553,88,45.21033954620361,67.5948896459054,0.22378237788290853,19.886137095364656,1.101365851737262,75,87.2633701578776,121.98049207965073,0.18815853605643584,33.053003540039064,1.066323548318563,19,250.62267423930922,321.65211135016955,0.1860299075450286,-155.20510382401315,0.8787908679906182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.104288373674665,12.347036323957715,0.1228200591500691,8.367964608328682,156,67.00341425186548,98.61066833268528,0.21118589130691126,26.733202420748196,19,250.62267423930922,321.65211135016955,0.1860299075450286,-155.20510382401315,19,250.62267423930922,321.65211135016955,0,0.0,0.0,0.0,9.281395511385593e-05,9.281395511385593e-06,9.281395511385593e-05
300,86.06485270405864,145.092349122883,0.19778692043822993,-33.144247201772835,433.9010989010989,400.7568516993261,353.71886318744237,292.56745544463337,-33.144247201772835,-15.594062805175781,0.5824175824175825,0.4175824175824176,0.9236133596210883,88,42.35938852483576,58.83746885633291,0.20817854662137023,0.5134221857244318,1.0026170732358521,75,86.56810628255208,113.0567407080996,0.1809844368796337,-15.8864013671875,0.9681226395232613,19,286.5036331979852,367.6487268802736,0.21598287637393385,-257.1554758172286,0.799171604236617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.854874747140068,11.865937805647796,0.12819180881569375,3.1650096348353793,156,65.07211562914726,89.95347780331842,0.19869360389066187,-7.4900898566612835,19,286.5036331979852,367.6487268802736,0.21598287637393385,-257.1554758172286,19,286.5036331979852,367.6487268802736,0,0.0,0.0,0.0,9.255202449491721e-05,9.255202449491721e-06,9.255202449491721e-05
305,82.27066748482841,138.11173539529906,0.19868018308951682,3.230113312438294,433.9010989010989,437.1312122135372,353.71886318744237,323.55174536087634,3.230113312438294,4.9270782470703125,0.45054945054945056,0.5494505494505495,1.0074443538415065,88,41.94615095311945,65.26473375126098,0.21276311495272332,15.358115022832697,1.0782851090135124,75,87.23287129720052,123.37916602522519,0.1854562829250134,27.04252421061198,1.05426303116344,19,249.44920268811677,320.7808603873541,0.18565357826717915,-146.93804289165297,0.8852471201059885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.693707057407924,22.25380869350906,0.20826299832721315,9.53726087297712,156,64.89660693437625,98.48367993051183,0.19983675863413566,21.236811613425232,19,249.44920268811677,320.7808603873541,0.18565357826717915,-146.93804289165297,19,249.44920268811677,320.7808603873541,0,0.0,0.0,0.0,9.228583509834562e-05,9.228583509834562e-06,9.228583509834562e-05
310,93.25612072368244,158.21968983526105,0.2002663432827139,-59.04457203372494,433.9010989010989,374.856526867374,353.71886318744237,278.228506095312,-59.04457203372494,-33.79949188232422,0.7087912087912088,0.29120879120879123,0.8639215890827158,88,39.88197955218229,54.743148417640775,0.19381795328613308,-14.24226695841009,0.9274027170794666,75,94.71616068522135,119.82538316147857,0.19415970681808184,-46.91350606282552,0.9058642225242284,19,334.69935366981906,411.38488316052263,0.25423771457463584,-314.43577174136516,0.7544379274493017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.463074275425503,8.765347895122542,0.09124847530601951,-3.0829364231654575,156,67.69926110292093,92.68228216815649,0.19858473444483152,-30.450332641601562,19,334.69935366981906,411.38488316052263,0.25423771457463584,-314.43577174136516,19,334.69935366981906,411.38488316052263,0,0.0,0.0,0.0,9.201541711269858e-05,9.201541711269858e-06,9.201541711269858e-05
315,86.14107938913199,147.7249161722122,0.19315450905008655,-28.65197416452261,433.9010989010989,405.2491247365763,353.71886318744237,297.755993093514,-28.65197416452261,-12.015083312988281,0.5769230769230769,0.4230769230769231,0.9339665784735581,88,40.875440554185346,60.57150004649791,0.19905185281864168,3.409318967299028,1.0173783635960563,75,86.03323628743489,114.70503891012447,0.17884045993947917,-12.395452270507812,0.9751275137039332,19,296.21815571032073,374.31096187705344,0.22234332124286055,-241.3168656198602,0.8115409409849421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.68456758771624,10.078383909452905,0.10705611405260891,1.008126940046038,156,64.03038152058919,91.60065963719137,0.19346285093034069,-4.081382947090344,19,296.21815571032073,374.31096187705344,0.22234332124286055,-241.3168656198602,19,296.21815571032073,374.31096187705344,0,0.0,0.0,0.0,9.174080120609812e-05,9.174080120609812e-06,9.174080120609812e-05
320,82.72193954803132,140.3608876422165,0.19972144820367804,-3.163860488723923,433.9010989010989,430.737238412375,353.71886318744237,314.0913529216001,-3.163860488723923,6.497928619384766,0.4725274725274725,0.5274725274725275,0.9927083372299892,88,42.76492196863348,63.96906844083931,0.21838128969867582,17.084057114341043,1.0870827749109135,75,83.19752726236979,114.5453230881546,0.1781952744024406,15.089932047526041,1.0302791798048119,19,265.90870104337995,343.4704874085021,0.19826865786330997,-168.9981336091694,0.8680190497523853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.524012974330358,25.5704801707475,0.22110033751046437,12.898555210658483,156,63.38115119934082,92.66599980237145,0.19893908148136705,16.313154122768303,19,265.90870104337995,343.4704874085021,0.19826865786330997,-168.9981336091694,19,265.90870104337995,343.4704874085021,0,0.0,0.0,0.0,9.146201852275271e-05,9.146201852275271e-06,9.146201852275271e-05
325,82.22319584102421,142.6288165597914,0.1907562859904492,-19.209527906480727,433.9010989010989,414.6915709946182,353.71886318744237,300.55137002492324,-19.209527906480727,-6.840553283691406,0.5494505494505495,0.45054945054945056,0.9557283262127454,88,41.095719597556375,59.20074232934423,0.20536322014603856,8.021499980579723,1.0408880907258466,75,81.92889424641928,112.97458742903268,0.1702764991286285,0.17004292805989582,1.0003412050085478,19,273.8700657894737,358.120964210013,0.20394438119806388,-221.83048930921052,0.8267590407795223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.277181352887835,13.894976407665885,0.13437088041564993,5.938558306012835,156,62.10993668971918,90.02524102239256,0.19168015797813448,4.340226344573192,19,273.8700657894737,358.120964210013,0.20394438119806388,-221.83048930921052,19,273.8700657894737,358.120964210013,0,0.0,0.0,0.0,9.117910067942533e-05,9.117910067942534e-06,9.117910067942533e-05
330,90.71248429686159,158.2541883853053,0.19166579761572689,-54.25755959814722,433.9010989010989,379.6435393029517,353.71886318744237,273.0952856086256,-54.25755959814722,-28.642578125,0.6813186813186813,0.31868131868131866,0.8749540857684843,88,38.20500070398504,53.46241654889195,0.1857259297818114,-6.842045783996582,0.965123955688618,75,90.24449300130209,117.3597306576235,0.18345922420539998,-43.49710611979167,0.912719507745823,19,335.75237394634047,415.0812491627384,0.2515711331504152,-316.34172941509047,0.7529494488517112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.780303955078125,8.26500584151714,0.07931054689146998,-0.44173758370535715,156,64.63406993181277,90.72514298188702,0.18941121671771866,-24.75186426211626,19,335.75237394634047,415.0812491627384,0.2515711331504152,-316.34172941509047,19,335.75237394634047,415.0812491627384,0,0.0,0.0,0.0,9.089207976184768e-05,9.089207976184767e-06,9.089207976184768e-05
335,83.68797645988045,144.10754642873894,0.1947613584850035,-13.407292041149768,433.9010989010989,420.49380685994913,353.71886318744237,304.5674415449557,-13.407292041149768,0.00201416015625,0.5,0.5,0.9691005805813694,88,42.27749893882058,62.49397191831968,0.20650475468288604,7.717710841785777,1.039339582604098,75,83.99379557291667,116.97064368979495,0.17811073511868186,15.553128255208334,1.0312086207865967,19,274.2766916375411,356.13035039477626,0.2060970367513436,-225.5668591951069,0.8238410816430173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.959066118512835,9.036599089252583,0.09570466560057629,3.095135280064174,156,63.87334045997033,93.68769501708765,0.1978255826076351,11.69216170677772,19,274.2766916375411,356.13035039477626,0.2060970367513436,-225.5668591951069,19,274.2766916375411,356.13035039477626,0,0.0,0.0,0.0,9.060098832108137e-05,9.060098832108138e-06,9.060098832108137e-05
340,88.21497315626878,154.91438256987473,0.19404912634585794,-43.83241963648534,433.9010989010989,390.06867926461354,353.71886318744237,283.7751810574398,-43.83241963648534,-19.315956115722656,0.6153846153846154,0.38461538461538464,0.898980620820054,88,39.64065664464777,55.376505077304856,0.19600630379228126,-2.4142011295665395,0.987694062824267,75,87.92306009928386,117.34586602892925,0.1809781406718307,-30.99754089355469,0.9378009051818872,19,314.3430432771382,401.64856558388743,0.23658030057042587,-286.32816354851974,0.7763888730559466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.24909428187779,11.633405942062366,0.1194409413572509,2.6895544869559154,156,64.21707456539839,91.3454843347294,0.192216850606457,-16.385206075815056,19,314.3430432771382,401.64856558388743,0.23658030057042587,-286.32816354851974,19,314.3430432771382,401.64856558388743,0,0.0,0.0,0.0,9.030585936982637e-05,9.030585936982637e-06,9.030585936982637e-05
345,83.75648376967881,145.41481799231178,0.19351485288279954,-16.618625305511138,433.9010989010989,417.28247359558776,353.71886318744237,305.04508184009427,-16.618625305511138,-2.9701385498046875,0.521978021978022,0.47802197802197804,0.9616995086032287,88,41.15915151075883,59.943555932746555,0.2060635870476496,9.98035647652366,1.0508729940879333,75,82.1614188639323,112.45453050921921,0.17365581155120638,2.143640543619792,1.0043013896452762,19,287.34569991262333,368.76890300741917,0.21378535253346717,-213.87548506887336,0.8329715887908014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.384263174874443,19.971542132362263,0.1680694941004024,9.024753025599889,156,62.162960932804985,89.93814829596673,0.19218778889635146,6.255584227733123,19,287.34569991262333,368.76890300741917,0.21378535253346717,-213.87548506887336,19,287.34569991262333,368.76890300741917,0,0.0,0.0,0.0,9.000672637867694e-05,9.000672637867695e-06,9.000672637867694e-05
350,84.32574039501148,143.48628779895466,0.19488935070070915,-10.321874220292647,433.9010989010989,423.57922468080625,353.71886318744237,320.4273224645058,-10.321874220292647,-0.2541961669921875,0.5,0.5,0.9762114586793306,88,42.37750408866189,62.12781446182337,0.20599962662489188,6.747682831504128,1.034395046870503,75,83.7343408203125,119.55381332169213,0.17747021897332252,13.28535888671875,1.0266581565268456,19,280.94678055612667,350.595100928524,0.21219096113365218,-182.56732177734375,0.8574220430856373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.935700552804129,8.268832418372336,0.0838549715905115,1.715350559779576,156,63.85093600933369,95.1103645325932,0.1977644151593339,10.116606101011618,19,280.94678055612667,350.595100928524,0.21219096113365218,-182.56732177734375,19,280.94678055612667,350.595100928524,0,0.0,0.0,0.0,8.970362327232585e-05,8.970362327232584e-06,8.970362327232585e-05
355,83.82924681443434,143.58977241553222,0.1924168105276559,-16.842154576228214,433.9010989010989,417.0589443248707,353.71886318744237,309.84623010370785,-16.842154576228214,-6.517974853515625,0.521978021978022,0.47802197802197804,0.9611843468041847,88,40.59192648800936,59.3478227614631,0.20259962259790718,8.827401334589178,1.0449960216313627,75,84.50665384928385,117.2074434129998,0.17584427126645796,-1.8717718505859375,0.9962441370684125,19,281.41233424136516,356.31231435774754,0.21067223065437946,-194.82634534333883,0.8478482238676708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.405705043247767,20.87544725648134,0.17961008048636645,8.723746163504464,156,62.924670732938324,92.58463927820837,0.19076805493715135,3.688219266060071,19,281.41233424136516,356.31231435774754,0.21067223065437946,-194.82634534333883,19,281.41233424136516,356.31231435774754,0,0.0,0.0,0.0,8.939658442571679e-05,8.93965844257168e-06,8.939658442571679e-05
360,84.28025717263694,143.99311459094466,0.19885353100778005,-15.040171193552542,433.9010989010989,418.86092770754635,353.71886318744237,303.5736403059471,-15.040171193552542,2.92144775390625,0.4835164835164835,0.5164835164835165,0.9653373286409198,88,44.6013596274636,63.762494499774114,0.21772863571064266,8.053377324884588,1.0410505795058993,75,82.38616943359375,111.02952897312738,0.17502591701353976,10.2749072265625,1.0206174396551941,19,275.5328658254523,362.1025355078026,0.2054883644665231,-221.9277054636102,0.8266831187550415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.068744114467076,8.852540993871099,0.10101752948825252,3.2673743111746654,156,64.40641760214781,90.6456842867418,0.202435519308553,9.336177092332106,19,275.5328658254523,362.1025355078026,0.2054883644665231,-221.9277054636102,19,275.5328658254523,362.1025355078026,0,0.0,0.0,0.0,8.908564466014611e-05,8.908564466014612e-06,8.908564466014611e-05
365,86.62441039871383,143.3858716209874,0.2052335694380813,6.175790178906786,433.9010989010989,440.0768890800057,353.71886318744237,334.68341272773915,6.175790178906786,9.386219024658203,0.44505494505494503,0.554945054945055,1.0142331747823354,88,45.535273725336246,67.86724470050774,0.22018928026616108,12.867497617548162,1.0655896542136376,75,87.75325805664062,122.34077709761723,0.18804403510508758,30.78264689127604,1.0617678924698533,19,272.47601318359375,341.3564908300419,0.20381843902247684,-121.94971024362664,0.9047620331855437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.417391095842634,8.771539539201143,0.08620742772896402,2.333650861467634,156,67.54279938722269,98.94737939506182,0.2107468416807756,21.953222763844025,19,272.47601318359375,341.3564908300419,0.20381843902247684,-121.94971024362664,19,272.47601318359375,341.3564908300419,0,0.0,0.0,0.0,8.877083923931363e-05,8.877083923931364e-06,8.877083923931363e-05
370,81.74285113156496,140.5989625403275,0.19160732721760207,-17.837909111609825,433.9010989010989,416.06318978948906,353.71886318744237,301.50798812900786,-17.837909111609825,-4.1241455078125,0.532967032967033,0.46703296703296704,0.9588894585499178,88,41.956158117814496,62.101429073986516,0.2093176511450433,9.417084867304022,1.0480018227712438,75,79.97657857259115,111.73616465210377,0.16791111132503875,0.35786885579427086,1.000718093056815,19,272.990189401727,349.5889269026419,0.2031182580769397,-215.89700478001646,0.8313928607497098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.928442818777901,19.918055439798728,0.17568770196627734,7.391850062779018,156,61.53773209987543,90.33326415799678,0.19091969702806266,5.1525684747940454,19,272.990189401727,349.5889269026419,0.2031182580769397,-215.89700478001646,19,272.990189401727,349.5889269026419,0,0.0,0.0,0.0,8.845220386532336e-05,8.845220386532336e-06,8.845220386532336e-05
375,81.19399064451784,142.24825346116313,0.19335116883627357,-10.187621441516248,433.9010989010989,423.71347745958263,353.71886318744237,302.50344294817506,-10.187621441516248,-0.9872665405273438,0.510989010989011,0.489010989010989,0.9765208673881732,88,42.614712194962934,62.91516337512504,0.21297694793190286,12.800685622475363,1.065249092607613,75,79.73479512532552,110.93472806560771,0.16990242482965376,13.353286743164062,1.0267944593128744,19,265.63694682874177,356.2502398769142,0.19501365515633165,-209.58441804584703,0.8363227447543634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.256340026855469,20.16117385020378,0.1688437212325173,9.03600093296596,156,61.82314056005233,90.17345095698762,0.19424837968976832,13.235287397335737,19,265.63694682874177,356.2502398769142,0.19501365515633165,-209.58441804584703,19,265.63694682874177,356.2502398769142,0,0.0,0.0,0.0,8.812977467463456e-05,8.812977467463456e-06,8.812977467463456e-05
380,82.33312409788698,139.74475489304027,0.19777194770093914,-3.963012862991501,433.9010989010989,429.93808603810743,353.71886318744237,315.04216266153196,-3.963012862991501,1.8535919189453125,0.47802197802197804,0.521978021978022,0.9908665526014379,88,43.23496454412287,61.93418790758149,0.2185381697730888,12.863513079556553,1.0655693437790186,75,81.28253479003907,113.07477224416378,0.1730929088079413,19.926464233398438,1.0399840762368537,19,267.5663998252467,344.71250555315765,0.19900880952334288,-176.1969636615954,0.8623970442858189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.438179016113281,23.03502840555332,0.2065211520496503,10.012733459472656,156,62.774357282198395,91.0333399307428,0.19722871177102472,16.387082271086864,19,267.5663998252467,344.71250555315765,0.19900880952334288,-176.1969636615954,19,267.5663998252467,344.71250555315765,0,0.0,0.0,0.0,8.786912433254294e-05,8.786912433254295e-06,8.786912433254294e-05
385,82.7982527764289,142.77081646535564,0.19617372872062766,-10.900101252964564,433.9010989010989,423.00099764813433,353.71886318744237,304.2896980286466,-10.900101252964564,3.7681541442871094,0.489010989010989,0.510989010989011,0.9748788346455673,88,43.07489178397439,63.17683064305376,0.21375543727051918,13.021768656643955,1.0663760218828005,75,81.64467692057292,115.44892299182689,0.17426106396966584,11.135296223958333,1.0223438803755485,19,271.33372417249177,352.35512975844193,0.20124001840124295,-208.67796245374177,0.8370306512137329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.800193786621094,10.488285062757717,0.11205778989003042,4.262308393205915,156,63.15602493286133,93.02947759612206,0.1993311137711565,12.507863460442959,19,271.33372417249177,352.35512975844193,0.20124001840124295,-208.67796245374177,19,271.33372417249177,352.35512975844193,0,0.0,0.0,0.0,8.753995870640832e-05,8.753995870640832e-06,8.753995870640832e-05
390,84.25138683109493,149.30879574264375,0.18998447304041755,-29.158451499519767,433.9010989010989,404.7426474015791,353.71886318744237,294.618433978019,-29.158451499519767,-12.6011962890625,0.5769230769230769,0.4230769230769231,0.9327993140064252,88,39.66208466616544,56.50306202634448,0.19629101150010175,2.0830385901711206,1.0106178982816878,75,84.78937744140624,115.43104449683294,0.17615796142977455,-8.88680419921875,0.982167902321176,19,288.6466128700658,382.3111366094289,0.215353577584944,-253.87553967927633,0.8017331064200646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.877973284040179,12.282514557004456,0.1165535186930616,1.5114528111049108,156,62.73923683166504,90.55444887732949,0.19018962492558084,-3.165276209513346,19,288.6466128700658,382.3111366094289,0.215353577584944,-253.87553967927633,19,288.6466128700658,382.3111366094289,0,0.0,0.0,0.0,8.720710272136023e-05,8.720710272136024e-06,8.720710272136023e-05
395,83.027772295606,144.84204383603483,0.1909930290656805,-19.927908719240964,433.9010989010989,413.97319018185794,353.71886318744237,305.4397990010159,-19.927908719240964,-7.463619232177734,0.532967032967033,0.46703296703296704,0.9540726935937462,88,41.40675102580678,58.476160748669535,0.20370945349936828,5.720219438726252,1.0291577450537484,75,80.87781046549479,107.90326420591417,0.17102708682057924,0.383531494140625,1.00076958723441,19,284.28550961143094,373.04376994083543,0.2109088352876841,-218.89597681949013,0.8290507805676225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.564042227608818,11.018621397490637,0.11073220506491359,2.505542210170201,156,61.856933202499,86.72444990360432,0.19216883323098372,3.29875241793119,19,284.28550961143094,373.04376994083543,0.2109088352876841,-218.89597681949013,19,284.28550961143094,373.04376994083543,0,0.0,0.0,0.0,8.687059412661843e-05,8.687059412661843e-06,8.687059412661843e-05
400,83.25231262877747,137.8483741350724,0.19968344545641936,11.88529297545716,433.9010989010989,445.7863918765561,353.71886318744237,331.9053355397721,11.88529297545716,13.594375610351562,0.4010989010989011,0.5989010989010989,1.0273917097826162,88,42.29966354370117,63.54809266691068,0.21321760494233885,17.15175281871449,1.087427841059249,75,87.4737618001302,125.42492280442707,0.1860669699551358,39.470443929036456,1.079200666042693,19,256.26412482010693,318.149599211312,0.19074816271091133,-121.39548532586349,0.9051948612276951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.728660583496094,16.250625769112155,0.16712810525982932,6.897438049316406,156,65.34488399212177,99.14321911504453,0.20223253362014232,28.3420222844833,19,256.26412482010693,318.149599211312,0.19074816271091133,-121.39548532586349,19,256.26412482010693,318.149599211312,0,0.0,0.0,0.0,8.653047108564533e-05,8.653047108564533e-06,8.653047108564533e-05
405,85.76326802012684,140.5179635615489,0.20382502576833708,10.785171173431062,433.9010989010989,444.68627007452994,353.71886318744237,330.63985196373307,10.785171173431062,16.39910888671875,0.4175824175824176,0.5824175824175825,1.0248562891422623,88,42.68514581160112,63.74664886640643,0.21412216930609684,15.840355266224254,1.0807432381503552,75,91.37900309244792,127.45212410363499,0.19349043566338509,41.18048990885416,1.082632012819757,19,263.11561664782073,325.87865472767567,0.19692742716562825,-132.6098343698602,0.8964368920618462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.00827135358538,18.56591488817959,0.1837076007942027,10.01638902936663,156,67.38243694794484,100.4314520753255,0.20556782287263453,28.28444412427071,19,263.11561664782073,325.87865472767567,0.19692742716562825,-132.6098343698602,19,263.11561664782073,325.87865472767567,0,0.0,0.0,0.0,8.618677217181796e-05,8.618677217181797e-06,8.618677217181796e-05
410,89.32972029801253,155.46891168419566,0.1957082879242391,-37.9540769975264,433.9010989010989,395.9470219035725,353.71886318744237,291.4317935939942,-37.9540769975264,-17.192615509033203,0.6153846153846154,0.38461538461538464,0.9125282763891376,88,39.57977485656738,55.83013485717421,0.19581340159414812,-0.6162501248446378,0.9968587806425899,75,89.28753356933593,120.10950122976624,0.18447375506216102,-23.05856221516927,0.9537311136223428,19,319.91704679790297,400.182704675403,0.23956828590865314,-269.6852545487253,0.789386335795726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.304274422781807,15.106771759251806,0.1476193835022051,3.455979483468192,156,64.74650823152982,93.18683905758219,0.19252420054763894,-11.588551496848082,19,319.91704679790297,400.182704675403,0.23956828590865314,-269.6852545487253,19,319.91704679790297,400.182704675403,0,0.0,0.0,0.0,8.583953636405338e-05,8.58395363640534e-06,8.583953636405338e-05
415,83.58347031310365,141.44764508975229,0.1999887078138441,-1.9848676828237681,433.9010989010989,431.91623121827513,353.71886318744237,319.4182258705686,-1.9848676828237681,1.3043441772460938,0.489010989010989,0.510989010989011,0.9954255297166782,88,43.257440480318934,64.38751047091243,0.21466082585820298,10.976338039744984,1.0559498231868372,75,86.6824735514323,119.72384844958461,0.1852144534983301,25.399403076171875,1.050965974548864,19,258.1237535978618,340.3939113566215,0.19035305969594754,-170.11152086759867,0.8671495377333892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.925316946847099,18.297731538356476,0.17312453011426016,6.846607753208706,156,65.4959170512664,95.99403944906429,0.20236772421215896,18.09581233293582,19,258.1237535978618,340.3939113566215,0.19035305969594754,-170.11152086759867,19,258.1237535978618,340.3939113566215,0,0.0,0.0,0.0,8.548880304238796e-05,8.548880304238797e-06,8.548880304238796e-05
420,83.91543776124388,139.71676095178407,0.2010650610098213,-0.19787383865524125,433.9010989010989,433.70322506244366,353.71886318744237,317.054276483809,-0.19787383865524125,11.215156555175781,0.45604395604395603,0.5439560439560439,0.9995439655738223,88,43.5913008776578,63.91922131907663,0.21675842329680275,15.962054426019842,1.081363576777673,75,84.32811848958333,117.11670012738712,0.1825777066979136,25.045006510416666,1.0502548489253083,19,269.0508583470395,337.52332840438106,0.20135641322764858,-174.68680612664474,0.8635764184139813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.031754629952568,13.776804847400177,0.15209802580106796,8.203265598842076,156,64.59244283040364,94.289998291797,0.20322681456317107,20.67700909345578,19,269.0508583470395,337.52332840438106,0.20135641322764858,-174.68680612664474,19,269.0508583470395,337.52332840438106,0,0.0,0.0,0.0,8.513461198351141e-05,8.513461198351141e-06,8.513461198351141e-05
425,82.00848677918151,142.104635065962,0.188671245739458,-19.503021785191127,433.9010989010989,414.39807711590777,353.71886318744237,303.9369618204271,-19.503021785191127,-8.235668182373047,0.5604395604395604,0.43956043956043955,0.9550519188944563,88,40.33088155226274,58.57571927216114,0.198046435560558,5.416504339738325,1.0276096143360156,75,81.01007670084635,113.87178693807924,0.172784244100755,1.3221995035807292,1.0026531011790287,19,278.98269813939146,355.46940576136814,0.2079611625102959,-217.12459524054276,0.830434160484594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.785545349121094,9.70439755102341,0.11011897802218339,0.555586678641183,156,61.30368276742789,90.3620804993487,0.18984661404314387,3.6662066533015323,19,278.98269813939146,355.46940576136814,0.2079611625102959,-217.12459524054276,19,278.98269813939146,355.46940576136814,0,0.0,0.0,0.0,8.477700335625559e-05,8.477700335625559e-06,8.477700335625559e-05
