id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_108,10,182.0,187.5076446533203,5.5076446533203125,30.334149627247825,194.54608154296875,190.7094268798828,7.0384368896484375,3.2017822265625,0.038672730162903506,0.017592210036057692,5.507652909347598,15.166864105793138,23.155572389843655,46.118367001801744,152.21664428710938,186.23326110839844,187.5076446533203,29.783355712890625,4.2332611083984375,5.5076446533203125
IMG_109,11,379.0,389.21307373046875,10.21307373046875,104.30687502399087,392.96942138671875,390.90625,3.75634765625,1.69317626953125,0.009911207536279684,0.004467483560768469,10.213091225052267,11.91155325953332,43.948275610167,88.0682705413069,309.1953125,385.20489501953125,389.21307373046875,69.8046875,6.20489501953125,10.21307373046875
IMG_11,12,1068.0,1135.3408203125,67.3408203125,4534.786080360413,1180.16943359375,1139.3515625,44.82861328125,4.0107421875,0.04197435700491573,0.0037553765800561797,67.34079142401697,67.3407914240172,137.8854725694323,193.55267905168466,1111.577392578125,1138.5035400390625,1135.3408203125,43.577392578125,70.5035400390625,67.3408203125
IMG_110,13,1021.0,1084.100341796875,63.100341796875,3981.65313488245,1038.349365234375,1063.6552734375,45.7509765625,20.445068359375,0.04480996725024486,0.020024552751591578,63.10034471340418,116.34275351348863,188.42780448652655,249.30098322451505,986.2567138671875,1072.530029296875,1084.100341796875,34.7432861328125,51.530029296875,63.100341796875
IMG_111,14,452.0,623.9974365234375,171.9974365234375,29583.118170633912,628.7486572265625,713.2089233398438,4.751220703125,89.21148681640625,0.010511550228152654,0.19737054605399612,171.99744024951224,253.57306084807104,265.6820115017001,299.1965865354447,635.5289916992188,622.4681396484375,623.9974365234375,183.52899169921875,170.4681396484375,171.9974365234375
IMG_112,15,256.0,420.712158203125,164.712158203125,27130.09505993128,435.5283508300781,463.8067321777344,14.816192626953125,43.094573974609375,0.057875752449035645,0.16833817958831787,164.71216431530308,164.71216431530308,165.85341530649578,180.00024247258523,385.23089599609375,415.67071533203125,420.712158203125,129.23089599609375,159.67071533203125,164.712158203125
IMG_113,16,66.0,85.56623840332031,19.566238403320312,382.8376852555666,83.27262878417969,84.66407775878906,2.293609619140625,0.90216064453125,0.034751660896070076,0.01366910067471591,19.56624141927132,20.343041084803914,34.660962486837164,44.58250143000005,52.409114837646484,84.14704895019531,85.56623840332031,13.590885162353516,18.147048950195312,19.566238403320312
IMG_114,17,141.0,132.2288818359375,8.7711181640625,76.93251384794712,139.17626953125,135.0416259765625,6.9473876953125,2.812744140625,0.04927225315824468,0.019948540004432625,8.77111269613215,8.933711297591593,23.68661693283638,40.95501018141055,141.646728515625,133.96434020996094,132.2288818359375,0.646728515625,7.0356597900390625,8.7711181640625
IMG_115,18,1191.0,1386.438232421875,195.438232421875,38196.10269218683,1418.716552734375,1425.087646484375,32.2783203125,38.6494140625,0.027101864242233417,0.03245122927162049,195.43820103089092,232.3364735431387,247.80675392580451,340.17723814647616,749.3716430664062,1362.7166748046875,1386.438232421875,441.62835693359375,171.7166748046875,195.438232421875
IMG_116,19,288.0,540.35791015625,252.35791015625,63684.51481842995,565.329833984375,557.5687255859375,24.971923828125,17.2108154296875,0.08670806884765625,0.05975977579752604,252.35789883920597,252.35789883920597,255.56228304766637,268.22183454241394,504.8565979003906,535.5037231445312,540.35791015625,216.85659790039062,247.50372314453125,252.35791015625
IMG_117,20,1603.0,1494.126220703125,108.873779296875,11853.499818384647,1644.296875,1529.163818359375,150.170654296875,35.03759765625,0.09368100704733312,0.021857515693231442,108.8737795190109,108.8737795190109,164.55106827746295,262.24240744719555,1363.625244140625,1484.31884765625,1494.126220703125,239.374755859375,118.68115234375,108.873779296875
IMG_118,21,241.0,215.45077514648438,25.549224853515625,652.7628906155005,233.26564025878906,215.68423461914062,17.814865112304688,0.23345947265625,0.0739206021257456,0.0009687115047977179,25.549227343861162,29.606784792913388,38.445533080206886,76.1175607712686,248.02101135253906,220.6680450439453,215.45077514648438,7.0210113525390625,20.331954956054688,25.549224853515625
IMG_119,22,250.0,279.62762451171875,29.62762451171875,877.7961342073977,280.20428466796875,274.46563720703125,0.57666015625,5.1619873046875,0.002306640625,0.02064794921875,29.627630644974488,29.627630644974488,35.31171585604716,63.79072223870571,251.05615234375,278.55938720703125,279.62762451171875,1.05615234375,28.55938720703125,29.62762451171875
IMG_12,23,321.0,159.8758544921875,161.1241455078125,25960.990265622735,157.41307067871094,157.0006103515625,2.4627838134765625,2.875244140625,0.007672223717995522,0.008957146855529594,161.12414540465488,173.47237204987852,175.0559102037519,178.19323915265016,150.28759765625,158.26641845703125,159.8758544921875,170.71240234375,162.73358154296875,161.1241455078125
IMG_120,24,133.0,108.31840515136719,24.681594848632812,609.1811242720578,126.38955688476562,107.4881591796875,18.071151733398438,0.8302459716796875,0.13587332130374766,0.0062424509148848685,24.681591465427346,55.85352452089484,56.36367496543227,72.73987386964366,129.30374145507812,111.9146728515625,108.31840515136719,3.696258544921875,21.0853271484375,24.681594848632812
IMG_121,25,1210.0,1395.0924072265625,185.0924072265625,34259.199212923646,1406.4327392578125,1400.1317138671875,11.34033203125,5.039306640625,0.009372175232438017,0.004164716231921488,185.09238105443387,185.09238105443387,189.59720004022188,196.0075266185661,1097.402587890625,1365.2025146484375,1395.0924072265625,112.597412109375,155.2025146484375,185.0924072265625
IMG_122,26,1153.0,868.61669921875,284.38330078125,80873.8617632389,1053.2852783203125,969.9888916015625,184.6685791015625,101.3721923828125,0.16016355516180616,0.0879203750067758,284.3832803417811,314.3132288785864,314.3132288785864,330.15682790136,697.649169921875,850.9395141601562,868.61669921875,455.350830078125,302.06048583984375,284.38330078125
IMG_123,27,115.0,133.33714294433594,18.337142944335938,336.25081136100926,133.33714294433594,133.33714294433594,0.0,0.0,0.0,0.0,18.337143475061907,18.337143475061907,29.313705841400974,46.34265265146007,171.2268829345703,138.50079345703125,133.33714294433594,56.22688293457031,23.50079345703125,18.337142944335938
IMG_124,28,226.0,127.29998016357422,98.70001983642578,9741.693915710843,137.53114318847656,128.14503479003906,10.231163024902344,0.8450546264648438,0.045270632853550194,0.003739179763118778,98.70001268060878,98.70001268060878,98.70001268060878,106.09203626343515,75.28582763671875,126.55464172363281,127.29998016357422,150.71417236328125,99.44535827636719,98.70001983642578
IMG_125,29,269.0,292.1090087890625,23.1090087890625,534.0262872129679,296.9801330566406,285.5104064941406,4.871124267578125,6.598602294921875,0.018108268652706785,0.024530120055471654,23.108994074819293,27.353431624657333,35.59748101327068,61.55301087015914,262.78558349609375,290.4912109375,292.1090087890625,6.21441650390625,21.4912109375,23.1090087890625
IMG_126,30,440.0,627.0169677734375,187.0169677734375,34975.34623517096,653.4949951171875,627.511474609375,26.47802734375,0.4945068359375,0.060177334872159094,0.0011238791725852273,187.01698479018557,187.01698479018563,187.01698479018563,190.32100500479265,439.51971435546875,604.5761108398438,627.0169677734375,0.48028564453125,164.57611083984375,187.0169677734375
IMG_127,31,986.0,694.7510986328125,291.2489013671875,84825.92254759371,745.675048828125,718.0242919921875,50.9239501953125,23.273193359375,0.051647008311675964,0.023603644380704867,291.2488782224792,291.2488782224792,301.16554158358406,350.35070757877395,526.271484375,673.23681640625,694.7510986328125,459.728515625,312.76318359375,291.2489013671875
IMG_128,32,419.0,459.12994384765625,40.12994384765625,1610.4123932160437,468.0542907714844,467.98468017578125,8.924346923828125,8.854736328125,0.02129915733610531,0.021133022262828163,40.12996224319659,74.63276705448652,95.88187958633944,123.89383601543022,435.234130859375,457.748046875,459.12994384765625,16.234130859375,38.748046875,40.12994384765625
IMG_129,33,298.0,217.16281127929688,80.83718872070312,6534.6510802665725,217.73486328125,223.38641357421875,0.572052001953125,6.223602294921875,0.0019196375904467283,0.02088457145946938,80.83718679498452,80.83718679498452,85.72646629676274,117.3668815491601,124.07881927490234,215.50772094726562,217.16281127929688,173.92118072509766,82.49227905273438,80.83718872070312
IMG_13,34,584.0,777.401611328125,193.401611328125,37404.18326431513,741.7252197265625,774.9716796875,35.6763916015625,2.429931640625,0.06108971164651113,0.004160841850385274,193.40162257536326,193.40162257536326,199.468378661438,232.33631049905284,837.1409912109375,787.0057373046875,777.401611328125,253.1409912109375,203.0057373046875,193.401611328125
IMG_130,35,921.0,1011.49560546875,90.49560546875,8189.454609155655,1052.804443359375,1018.67822265625,41.308837890625,7.1826171875,0.04485215840458741,0.007798715730184582,90.49559063326137,110.42291186517497,154.47958009324694,186.68252161722776,689.9650268554688,985.9691162109375,1011.49560546875,231.03497314453125,64.9691162109375,90.49560546875
IMG_131,36,604.0,468.6705322265625,135.3294677734375,18314.06484784186,490.09210205078125,471.33160400390625,21.42156982421875,2.66107177734375,0.03546617520566018,0.0044057479757346855,135.3294822800226,135.3294822800226,144.854269154417,175.03799844498303,491.4404296875,471.99798583984375,468.6705322265625,112.5595703125,132.00201416015625,135.3294677734375
IMG_132,37,375.0,366.375732421875,8.624267578125,74.37799125909805,380.09930419921875,365.0406494140625,13.72357177734375,1.3350830078125,0.03659619140625,0.0035602213541666666,8.624270507532401,45.2103335603374,63.337479456623896,108.27567261108334,522.4422607421875,390.8798828125,366.375732421875,147.4422607421875,15.8798828125,8.624267578125
IMG_133,38,135.0,134.96194458007812,0.038055419921875,0.0014482149854302406,135.87973022460938,132.2477569580078,0.91778564453125,2.7141876220703125,0.006798412181712963,0.02010509349681713,0.03805407201707567,5.912193252940597,27.836692634537485,51.61301450812482,130.1825408935547,134.64662170410156,134.96194458007812,4.8174591064453125,0.3533782958984375,0.038055419921875
IMG_134,39,165.0,105.88685607910156,59.11314392089844,3494.363784212852,114.6585693359375,113.5821533203125,8.771713256835938,7.6952972412109375,0.05316189852627841,0.046638165098248106,59.11314736836448,59.11314736836448,59.11314736836448,65.62541723769675,120.83906555175781,109.48870849609375,105.88685607910156,44.16093444824219,55.51129150390625,59.11314392089844
IMG_135,40,72.0,71.65787506103516,0.34212493896484375,0.11704947386169806,71.65787506103516,71.65787506103516,0.0,0.0,0.0,0.0,0.3421252211155661,8.786240046432795,15.216904036937194,31.233408289892395,89.23405456542969,74.7756118774414,71.65787506103516,17.234054565429688,2.7756118774414062,0.34212493896484375
IMG_136,41,102.0,75.63164520263672,26.36835479736328,695.2901347196312,75.63164520263672,75.63164520263672,0.0,0.0,0.0,0.0,26.368359165267975,26.368359165267975,31.494408313245003,46.23131555613509,95.03523254394531,78.84115600585938,75.63164520263672,6.9647674560546875,23.158843994140625,26.36835479736328
IMG_137,42,489.0,513.651611328125,24.651611328125,607.7019410729408,513.6516723632812,513.651611328125,6.103515625e-05,0.0,1.2481627044989776e-07,0.0,24.65164933680944,63.402340290615484,77.44616431392342,131.70930971877578,426.6943664550781,506.0587158203125,513.651611328125,62.305633544921875,17.0587158203125,24.651611328125
IMG_138,43,292.0,320.1794738769531,28.179473876953125,794.0827479818836,320.1794738769531,320.1794738769531,0.0,0.0,0.0,0.0,28.17947608542454,35.50788271140482,47.56040610342461,77.09097304661555,284.5970458984375,318.2625732421875,320.1794738769531,7.4029541015625,26.2625732421875,28.179473876953125
IMG_139,44,355.0,367.6161193847656,12.616119384765625,159.16646833065897,384.52728271484375,380.1635437011719,16.911163330078125,12.54742431640625,0.04763707980303697,0.03534485722931338,12.616098018505454,66.03638627175951,68.46959345292498,78.63433772624444,348.0264587402344,367.38018798828125,367.6161193847656,6.973541259765625,12.38018798828125,12.616119384765625
IMG_14,45,762.0,667.8700561523438,94.12994384765625,8860.446328762919,681.0918579101562,659.7197265625,13.2218017578125,8.15032958984375,0.017351445876394356,0.010695970590346129,94.12995516111232,94.1299551611123,129.5682249967608,173.0786152019957,578.983154296875,658.93603515625,667.8700561523438,183.016845703125,103.06396484375,94.12994384765625
IMG_140,46,93.0,87.55203247070312,5.447967529296875,29.680350200273097,92.73724365234375,87.86811828613281,5.185211181640625,0.3160858154296875,0.05575495894237231,0.003398772208921371,5.447967817954023,6.935493834564927,12.37983811773675,30.93381362541457,85.4637451171875,87.38081359863281,87.55203247070312,7.5362548828125,5.6191864013671875,5.447967529296875
IMG_141,47,475.0,446.096923828125,28.903076171875,835.3878121972084,482.4380798339844,478.20941162109375,36.341156005859375,32.11248779296875,0.0765076968544408,0.06760523745888158,28.903096714327603,44.07929923943311,76.23555570327903,143.54007814628767,310.2080078125,430.384521484375,446.096923828125,164.7919921875,44.615478515625,28.903076171875
IMG_142,48,211.0,191.095458984375,19.904541015625,396.1907530426979,197.3819580078125,191.79791259765625,6.2864990234375,0.70245361328125,0.02979383423430095,0.0033291640439869668,19.904539262293838,19.904539262293838,30.19904381861852,63.231103620884824,154.34658813476562,190.02932739257812,191.095458984375,56.653411865234375,20.970672607421875,19.904541015625
IMG_143,49,357.0,314.48095703125,42.51904296875,1807.8690149784088,321.94622802734375,307.0421142578125,7.46527099609375,7.4388427734375,0.020911123238357844,0.020837094603466385,42.51907081628451,86.50881011632737,107.79211140132975,160.0495342569193,184.44662475585938,310.37420654296875,314.48095703125,172.55337524414062,46.62579345703125,42.51904296875
IMG_144,50,262.0,337.927734375,75.927734375,5765.020847320557,337.2510986328125,348.07806396484375,0.6766357421875,10.15032958984375,0.00258257916865458,0.03874171599177004,75.92775456406162,75.92775456406162,84.94851908665805,103.49252997480107,294.9463195800781,335.6944580078125,337.927734375,32.946319580078125,73.6944580078125,75.927734375
IMG_145,51,261.0,185.26866149902344,75.73133850097656,5735.235631149495,187.3107452392578,188.28994750976562,2.042083740234375,3.0212860107421875,0.007824075633081896,0.01157580847027658,75.73132736373373,75.73132736373373,76.32994604537816,98.91080049634229,115.06394958496094,182.0418243408203,185.26866149902344,145.93605041503906,78.95817565917969,75.73133850097656
IMG_146,52,479.0,444.9444274902344,34.055572509765625,1159.7820189679042,498.68902587890625,476.15472412109375,53.744598388671875,31.210296630859375,0.11220166678219598,0.0651571954715227,34.055558260832754,57.5270175669566,86.72011348328772,122.31539873165264,453.3133850097656,445.3838195800781,444.9444274902344,25.686614990234375,33.616180419921875,34.055572509765625
IMG_147,53,587.0,607.81884765625,20.81884765625,433.4244177341461,640.9425048828125,620.4920043945312,33.1236572265625,12.67315673828125,0.05642871759209966,0.021589704835232114,20.81884751963662,46.813625507988036,76.37510747336637,168.37573775259807,427.3306579589844,594.753662109375,607.81884765625,159.66934204101562,7.753662109375,20.81884765625
IMG_148,54,208.0,234.30001831054688,26.300018310546875,691.6909631351009,235.84344482421875,240.6178436279297,1.543426513671875,6.3178253173828125,0.0074203197772686295,0.03037416017972506,26.300002359844086,45.498228528304764,61.92172588393424,102.90647082537254,332.3150939941406,254.91043090820312,234.30001831054688,124.31509399414062,46.910430908203125,26.300018310546875
IMG_149,55,230.0,183.91213989257812,46.087860107421875,2124.0908492812887,195.74337768554688,189.07838439941406,11.83123779296875,5.1662445068359375,0.051440164317255434,0.022461932638417118,46.08786393518409,46.08786393518411,46.61781185113474,59.62142013155513,130.9547882080078,182.39028930664062,183.91213989257812,99.04521179199219,47.609710693359375,46.087860107421875
IMG_15,56,341.0,278.11358642578125,62.88641357421875,3954.7010122276843,278.11358642578125,278.11358642578125,0.0,0.0,0.0,0.0,62.88640497002325,67.75335480909325,86.49011582630783,118.09851473407753,264.817626953125,276.5588073730469,278.11358642578125,76.182373046875,64.44119262695312,62.88641357421875
IMG_150,57,1303.0,1103.075439453125,199.924560546875,39969.82990986109,1149.50390625,1129.86572265625,46.428466796875,26.790283203125,0.0356319775877782,0.020560462934094397,199.9244432966516,199.9244432966516,199.9244432966516,252.81620722278603,775.22509765625,1080.4293212890625,1103.075439453125,527.77490234375,222.5706787109375,199.924560546875
IMG_151,58,253.0,147.279296875,105.720703125,11176.867069244385,155.5458984375,147.28529357910156,8.2666015625,0.0059967041015625,0.032674314476284584,2.370238775321146e-05,105.72069339844893,105.72069339844893,105.72069339844893,115.20141021641484,104.18903350830078,145.1530303955078,147.279296875,148.81096649169922,107.84696960449219,105.720703125
IMG_152,59,277.0,242.14613342285156,34.85386657714844,1214.792015377665,248.32901000976562,242.9857940673828,6.1828765869140625,0.83966064453125,0.022320854104382896,0.0030312658647337547,34.85386919052689,34.85386919052689,39.041197199505405,56.54014554746482,179.1595458984375,240.4893798828125,242.14613342285156,97.8404541015625,36.5106201171875,34.85386657714844
IMG_153,60,395.0,360.0914306640625,34.9085693359375,1218.608213081956,373.4906005859375,364.5130310058594,13.399169921875,4.421600341796875,0.0339219491693038,0.011193924915941456,34.90853939400722,71.5941009099156,103.79244259586585,124.04719524509301,438.74737548828125,368.3075256347656,360.0914306640625,43.74737548828125,26.692474365234375,34.9085693359375
IMG_154,61,495.0,427.9017028808594,67.09829711914062,4502.181476288475,441.108642578125,445.3756103515625,13.206939697265625,17.473907470703125,0.026680686257102272,0.035300823173137624,67.09828744303559,67.09828744303559,81.4825591575518,121.18971964312914,416.6324157714844,426.6202392578125,427.9017028808594,78.36758422851562,68.3797607421875,67.09829711914062
IMG_155,62,165.0,277.5948486328125,112.5948486328125,12677.599938645959,278.36016845703125,272.36114501953125,0.76531982421875,5.23370361328125,0.0046383019649621215,0.031719415838068185,112.59483589951867,112.59483589951867,114.29478636645297,123.25338678066589,177.375,274.606201171875,277.5948486328125,12.375,109.606201171875,112.5948486328125
IMG_156,63,199.0,225.7509307861328,26.750930786132812,715.6122979244683,229.869384765625,226.31324768066406,4.1184539794921875,0.56231689453125,0.020695748640664258,0.0028257130378454773,26.750926164327495,38.69266338417111,46.39800146217323,75.35940661959359,233.0618133544922,227.9066162109375,225.7509307861328,34.06181335449219,28.9066162109375,26.750930786132812
IMG_157,64,390.0,477.8250732421875,87.8250732421875,7713.243489995599,473.0803527832031,489.6951599121094,4.744720458984375,11.870086669921875,0.01216594989483173,0.030436119666466345,87.82505962612004,87.82505962612001,95.10756384590465,136.59759726609602,489.6217956542969,477.8013916015625,477.8250732421875,99.62179565429688,87.8013916015625,87.8250732421875
IMG_158,65,308.0,325.21832275390625,17.21832275390625,296.4706384576857,336.8560791015625,338.1314392089844,11.63775634765625,12.913116455078125,0.03778492320667614,0.04192570277622768,17.218334325213164,36.35931156531433,62.03863098279612,85.18131986217963,314.96539306640625,322.792724609375,325.21832275390625,6.96539306640625,14.792724609375,17.21832275390625
IMG_159,66,199.0,249.01791381835938,50.017913818359375,2501.7917027408257,252.3531951904297,245.5529327392578,3.3352813720703125,3.4649810791015625,0.016760207899850818,0.01741196522161589,50.01791985291766,50.01791985291766,50.01791985291766,70.7552113700608,224.31883239746094,247.93606567382812,249.01791381835938,25.318832397460938,48.936065673828125,50.017913818359375
IMG_16,67,416.0,483.1575927734375,67.1575927734375,4510.142267122865,482.3623046875,485.99822998046875,0.7952880859375,2.84063720703125,0.0019117502065805288,0.0068284548245943506,67.15758998018282,87.08357378782239,99.23378975994638,132.0912802193709,486.9683837890625,481.3193359375,483.1575927734375,70.9683837890625,65.3193359375,67.1575927734375
IMG_160,68,121.0,165.42527770996094,44.42527770996094,1973.6052996071521,165.42526245117188,165.42526245117188,1.52587890625e-05,1.52587890625e-05,1.2610569473140496e-07,1.2610569473140496e-07,44.425276894956596,44.425276894956596,46.11797538567521,55.04381433923277,192.64016723632812,168.43760681152344,165.42527770996094,71.64016723632812,47.43760681152344,44.42527770996094
IMG_161,69,266.0,315.637939453125,49.637939453125,2463.9250331521034,298.00238037109375,319.94879150390625,17.63555908203125,4.31085205078125,0.06629909429335057,0.016206210717222745,49.63792384218914,49.63792384218914,123.0399582752882,133.53402219335885,277.29022216796875,312.6632385253906,315.637939453125,11.29022216796875,46.663238525390625,49.637939453125
IMG_162,70,219.0,263.2687683105469,44.268768310546875,1959.7238477328792,260.60638427734375,264.8118896484375,2.662384033203125,1.543121337890625,0.012157004717822488,0.007046216154751712,44.26877527669785,44.26877527669785,50.813592552593036,72.69843219209088,187.6496124267578,261.22576904296875,263.2687683105469,31.350387573242188,42.22576904296875,44.268768310546875
IMG_163,71,162.0,154.0230712890625,7.9769287109375,63.631391659379005,175.35191345214844,162.88015747070312,21.328842163085938,8.857086181640625,0.13165951952522184,0.054673371491608794,7.976925543655852,10.35948560261204,47.113455196671566,61.01913189602419,161.6577606201172,154.1584014892578,154.0230712890625,0.3422393798828125,7.8415985107421875,7.9769287109375
IMG_164,72,302.0,363.72998046875,61.72998046875,3810.5904886722565,376.7725830078125,374.61383056640625,13.0426025390625,10.88385009765625,0.04318742562603477,0.036039238733961095,61.730002251169935,61.730002251169935,73.65938677290251,89.3518329423174,373.9638977050781,361.20880126953125,363.72998046875,71.96389770507812,59.20880126953125,61.72998046875
IMG_165,73,1581.0,1253.8701171875,327.1298828125,107013.96022891998,1391.9483642578125,1332.1845703125,138.0782470703125,78.314453125,0.08733601965231658,0.04953475845983555,327.1299090204884,425.9012401511644,433.1296803963251,462.1402813687865,696.7752685546875,1187.640869140625,1253.8701171875,884.2247314453125,393.359130859375,327.1298828125
IMG_166,74,126.0,202.49322509765625,76.49322509765625,5851.213485840708,212.053955078125,204.11032104492188,9.56072998046875,1.617095947265625,0.07587880936879961,0.012834094819568452,76.49321082528104,76.49321082528104,79.90596387596224,88.51257286846794,195.09725952148438,202.3653564453125,202.49322509765625,69.09725952148438,76.3653564453125,76.49322509765625
IMG_167,75,112.0,113.55701446533203,1.5570144653320312,2.424294045253191,113.55701446533203,113.55701446533203,0.0,0.0,0.0,0.0,1.557015960596516,8.988384460576242,13.625520187369432,31.403075588660954,148.72210693359375,121.16716003417969,113.55701446533203,36.72210693359375,9.167160034179688,1.5570144653320312
IMG_168,76,240.0,382.9235534667969,142.92355346679688,20427.142135576345,402.97064208984375,396.2015380859375,20.047088623046875,13.277984619140625,0.08352953592936198,0.05532493591308594,142.92354268431143,142.92354268431143,142.92354268431143,151.5869173706045,418.92620849609375,389.95513916015625,382.9235534667969,178.92620849609375,149.95513916015625,142.92355346679688
IMG_169,77,218.0,251.46615600585938,33.466156005859375,1119.9835978085175,264.828857421875,249.89500427246094,13.362701416015625,1.5711517333984375,0.06129679548631021,0.007207118043112098,33.46615801562302,35.48562517103119,46.82566547517308,69.77014840650071,217.05184936523438,250.09817504882812,251.46615600585938,0.948150634765625,32.098175048828125,33.466156005859375
IMG_17,78,1156.0,1239.3994140625,83.3994140625,6955.462265968323,1261.77001953125,1267.97265625,22.37060546875,28.5732421875,0.019351734834558824,0.024717337532439446,83.39948073168034,88.59149475216964,131.55223642767942,194.60546134022553,1390.73193359375,1246.96533203125,1239.3994140625,234.73193359375,90.96533203125,83.3994140625
IMG_170,79,670.0,704.171630859375,34.171630859375,1167.7003555893898,784.2688598632812,757.0416259765625,80.09722900390625,52.8699951171875,0.11954810299090485,0.07891044047341418,34.171627981853135,49.14047339095367,65.90654444497221,113.21325727563493,592.8163452148438,698.272705078125,704.171630859375,77.18365478515625,28.272705078125,34.171630859375
IMG_171,80,239.0,242.04672241210938,3.046722412109375,9.282517456449568,258.213134765625,251.77767944335938,16.166412353515625,9.73095703125,0.067641892692534,0.04071530138598326,3.0467253126507785,20.682771834984578,32.2378355650992,52.883295076858985,245.67404174804688,243.56507873535156,242.04672241210938,6.674041748046875,4.5650787353515625,3.046722412109375
IMG_172,81,1171.0,1046.63720703125,124.36279296875,15466.104274988174,1055.9334716796875,1077.998291015625,9.2962646484375,31.361083984375,0.007938740092602476,0.026781455153181043,124.36266810925918,303.22758842942676,312.4639395113827,355.4660481705778,799.5134887695312,1026.328369140625,1046.63720703125,371.48651123046875,144.671630859375,124.36279296875
IMG_173,82,481.0,672.89697265625,191.89697265625,36824.44811463356,711.8087158203125,702.2645263671875,38.9117431640625,29.3675537109375,0.08089759493568087,0.06105520522024428,191.89696936982864,191.8969693698287,191.8969693698287,208.69349299182073,667.7230834960938,671.540283203125,672.89697265625,186.72308349609375,190.540283203125,191.89697265625
IMG_174,83,129.0,177.1632080078125,48.1632080078125,2319.694605603814,144.70205688476562,181.57261657714844,32.461151123046875,4.4094085693359375,0.2516368304112161,0.03418146177779797,48.163221912293636,48.16322191229365,55.0041061650838,61.58711999905354,191.0157470703125,180.369140625,177.1632080078125,62.0157470703125,51.369140625,48.1632080078125
