id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3
IMG_124,28,226.0,191.10928344726562,34.890716552734375,1217.3621015632525,34.89072235697313,34.89072235697313,50.380600660781056,77.78258297974753
IMG_125,29,269.0,295.121826171875,26.121826171875,682.3498025536537,26.121798633446815,35.901661778954804,41.63684080228859,69.22754787281383
IMG_126,30,440.0,493.918701171875,53.918701171875,2907.2263360619545,53.918725258216,53.918725258216,117.5307730738532,154.28528233258385
IMG_127,31,986.0,714.3555297851562,271.64447021484375,73790.71819830313,271.64449461536424,290.5984495245066,322.17970745374623,423.1853527245257
IMG_128,32,419.0,437.9670104980469,18.967010498046875,359.74748723302037,18.966985579963875,39.92177702537265,79.03164675018161,115.03462157802096
IMG_129,33,298.0,307.9705505371094,9.970550537109375,99.41187801305205,9.970545393751308,18.56151019275603,78.51113907945,120.98294353550045
IMG_13,34,584.0,600.1268920898438,16.12689208984375,260.0766484774649,16.126896132234833,103.52812678243208,127.85728839964031,163.37586804699822
IMG_130,35,921.0,782.7182006835938,138.28179931640625,19121.856022182852,138.28177977871383,200.6611999249144,222.93723643845806,270.0579838623253
IMG_131,36,604.0,393.1858215332031,210.81417846679688,44442.61784263048,210.81416502355205,211.7794053779253,220.767314418179,254.09298946449053
IMG_132,37,375.0,369.157958984375,5.842041015625,34.12944322824478,5.842051665465988,70.6923683821442,99.46197706360545,154.04522967653202
IMG_133,38,135.0,145.8482666015625,10.8482666015625,117.6848882585764,10.848254467560764,11.011226105223614,38.10958671992739,60.43539201788576
IMG_134,39,165.0,98.09707641601562,66.90292358398438,4476.001184084453,66.90291891967718,66.90291891967718,66.90291891967718,71.48989513076413
IMG_135,40,72.0,61.66248321533203,10.337516784667969,106.86425327329198,10.337517875997946,10.45293358555682,17.544147349000923,34.0061880129997
IMG_136,41,102.0,88.42097473144531,13.579025268554688,184.3899272440467,13.579021463978279,20.90018563655758,27.46409728135768,44.533094506339694
IMG_137,42,489.0,371.3229064941406,117.67709350585938,13847.89833598677,117.677092516009,117.677092516009,128.60556901475502,155.02875269581068
IMG_138,43,292.0,238.78225708007812,53.217742919921875,2832.128161490895,53.21774405475844,53.21774405475844,57.31578846883167,87.04974013816354
IMG_139,44,355.0,393.4424743652344,38.442474365234375,1477.823835321702,38.442493247712264,86.75073529379733,104.54188126798817,119.39102383111003
IMG_14,45,762.0,609.1839599609375,152.8160400390625,23352.742093220353,152.8160018663002,152.8160018663002,177.6601197922064,214.22364077696966
IMG_140,46,93.0,90.62065124511719,2.3793487548828125,5.66130049736239,2.3793536104531086,12.160680564727954,18.6169130276503,40.56677342927651
IMG_141,47,475.0,353.8929138183594,121.10708618164062,14666.92632340733,121.10707449854453,152.62616540555973,177.1725959415271,194.19039662703472
IMG_142,48,211.0,211.8081817626953,0.8081817626953125,0.6531577615533024,0.8081827776932187,9.854078466798455,29.32682533634761,56.41279904018302
IMG_143,49,357.0,205.80523681640625,151.19476318359375,22859.856414142996,151.19477129486768,151.19477129486768,159.8554602236036,171.22414368260797
IMG_144,50,262.0,376.1634521484375,114.1634521484375,13033.293806448579,114.16346819398768,114.16346819398768,121.05950766286423,145.40652342538033
IMG_145,51,261.0,233.98703002929688,27.012969970703125,729.7005466381088,27.012960537123945,47.997586793268056,66.92668037388103,95.69165415209181
IMG_146,52,479.0,497.0442810058594,18.044281005859375,325.5960770184174,18.04428458638722,63.840914407635864,92.94262460300888,135.00059972618027
IMG_147,53,587.0,453.8058166503906,133.19418334960938,17740.69047816936,133.1941773265644,133.1941773265644,143.20037589847198,186.90185919634496
IMG_148,54,208.0,143.72103881835938,64.27896118164062,4131.784850590862,64.27896396465076,75.25678924769454,89.61112981867791,108.78149177959267
IMG_149,55,230.0,165.15420532226562,64.84579467773438,4204.977087386884,64.84578010626501,64.84578010626501,65.92816996332476,82.64705180784858
IMG_15,56,341.0,323.57012939453125,17.42987060546875,303.80038932338357,17.429871237138286,28.900580718705896,52.66586984184687,83.92468310435834
IMG_150,57,1303.0,1210.3599853515625,92.6400146484375,8582.172314062715,92.63997039281821,172.05743815553433,310.50325220623927,516.6192924893548
IMG_151,58,253.0,138.91403198242188,114.08596801757812,13015.608098507859,114.08596741447764,114.08596741447764,114.08596741447764,123.43850768181255
IMG_152,59,277.0,276.03326416015625,0.96673583984375,0.9345781840384007,0.9667292429185181,11.597917543602307,29.64717286355699,60.95063151792465
IMG_153,60,395.0,295.02777099609375,99.97222900390625,9994.446572009474,99.97225315710239,132.04645343709853,137.0186653715209,169.9424920231686
IMG_154,61,495.0,503.54229736328125,8.54229736328125,72.9708442427218,8.542335210760939,73.03031473171723,120.85447244405805,154.93632588485343
IMG_155,62,165.0,257.818359375,92.818359375,8615.24783706665,92.81837520048066,92.81837520048066,92.81837520048066,102.16249494676231
IMG_156,63,199.0,233.0255126953125,34.0255126953125,1157.735514178872,34.02549255876511,34.02549255876511,56.74622034741333,101.9337715458787
IMG_157,64,390.0,730.6465454101562,340.64654541015625,116040.06889987364,340.6465279722106,340.6465279722106,340.6465279722106,343.8484703462891
IMG_158,65,308.0,383.09844970703125,75.09844970703125,5639.777148399502,75.09844249140588,75.09844249140588,124.56343226781973,146.0053671701353
IMG_159,66,199.0,280.9113464355469,81.91134643554688,6709.468674884178,81.91132585022206,81.91132585022206,82.59718852363767,91.53813912891576
IMG_16,67,416.0,452.9971008300781,36.997100830078125,1368.7854698309675,36.99710058911296,52.068114617301035,74.60197667998727,124.08728645489828
IMG_160,68,121.0,126.7420654296875,5.7420654296875,32.971315398812294,5.742074328523813,27.61221566612403,31.08155810644712,44.84817352212144
IMG_161,69,266.0,153.5603790283203,112.43962097167969,12642.66836425499,112.43962582944368,112.43962582944368,112.94659018787206,132.83883902370326
IMG_162,70,219.0,201.916259765625,17.083740234375,291.8541803956032,17.08373918577854,21.91258618129359,34.53622938670742,59.88224520606036
IMG_163,71,162.0,258.1258544921875,96.1258544921875,9240.179901853204,96.12584658058768,96.12584658058768,103.1643518640185,127.13436508082941
IMG_164,72,302.0,368.6763000488281,66.67630004882812,4445.728988201357,66.67631129956862,66.67631129956862,80.19227623732513,119.50224898897886
IMG_165,73,1581.0,1430.35693359375,150.64306640625,22693.333456277847,150.64296943182853,573.7077662841111,685.3494170933336,714.1578385986431
IMG_166,74,126.0,219.16717529296875,93.16717529296875,8680.122552070767,93.1671746883494,93.1671746883494,96.3197192064763,106.01988535172859
IMG_167,75,112.0,96.08851623535156,15.911483764648438,253.1753155926708,15.91147609897962,15.91147609897962,19.467308181185217,32.28998694853249
IMG_168,76,240.0,370.41534423828125,130.41534423828125,17008.1620127894,130.41534583379325,130.41534583379325,130.41534583379325,151.09339711445136
IMG_169,77,218.0,311.9143371582031,93.91433715820312,8819.902723864652,93.91434370226489,93.91434370226489,99.79900643825385,120.17718087344724
IMG_17,78,1156.0,1031.9736328125,124.0263671875,15382.539757728577,124.02633735595737,124.02633735595737,170.39240933604742,216.80137402668333
IMG_170,79,670.0,837.0079956054688,167.00799560546875,27891.67059615627,167.0079904567392,167.0079904567392,182.04760418919705,203.8542020994064
IMG_171,80,239.0,271.28582763671875,32.28582763671875,1042.3746661879122,32.28583119460018,32.28583119460018,44.78257718102759,73.85489048691989
IMG_172,81,1171.0,1198.7137451171875,27.7137451171875,768.051668420434,27.713747393609083,270.6344816386045,327.8992635774557,435.54263473468745
IMG_173,82,481.0,631.1738891601562,150.17388916015625,22552.196985486895,150.17387611491722,150.17387611491722,150.17387611491722,188.10524109466496
IMG_174,83,129.0,198.8731231689453,69.87312316894531,4882.253341382602,69.87311664266053,69.87311664266053,83.55865009245645,93.81977398607887
IMG_175,84,442.0,584.5736694335938,142.57366943359375,20327.251215759665,142.57366820127208,147.59447940128302,179.15031958993313,194.9539694542218
IMG_176,85,213.0,248.84254455566406,35.84254455566406,1284.6880002247635,35.842543571139686,35.842543571139686,57.95551788143348,92.20043733683997
IMG_177,86,363.0,448.29449462890625,85.29449462890625,7275.150814000517,85.2944846823666,85.2944846823666,87.52538312564866,144.53720766578226
IMG_178,87,549.0,505.4683837890625,43.5316162109375,1895.0016099363565,43.53158766875276,76.1219918928764,78.0442500629797,104.9509955067108
IMG_179,88,400.0,435.7369689941406,35.736968994140625,1277.1309528881684,35.7369588363872,39.16166982120558,55.62989340362401,108.45274708526085
IMG_18,89,227.0,171.24481201171875,55.75518798828125,3108.640987608582,55.75518407407071,92.67185626206629,119.09803955685675,134.15750116226354
IMG_180,90,398.0,408.8558349609375,10.8558349609375,117.84915269911289,10.85584998739796,55.85056804407941,115.19742053890513,138.06172985380545
IMG_181,91,216.0,195.67745971679688,20.322540283203125,413.00564356241375,20.322541345783975,26.329620057014836,35.91266593283581,59.97313787200824
IMG_182,92,199.0,222.9644317626953,23.964431762695312,574.29398970888,23.96442531748835,32.13419041219822,43.89261153805637,66.92544898169217
IMG_19,93,230.0,221.41036987304688,8.589630126953125,73.78174571786076,8.589641417158418,44.23137971572032,59.53519177108865,82.94864173631322
IMG_2,94,1111.0,1231.4971923828125,120.4971923828125,14519.573372140527,120.49716509059363,195.31880457415537,265.54494365020946,329.8934433189206
IMG_20,95,460.0,506.88922119140625,46.88922119140625,2198.599063936621,46.88923273571345,56.07263835364574,85.43591536355962,122.90149070674386
IMG_21,96,717.0,590.541259765625,126.458740234375,15991.812981665134,126.4587562352317,163.75263501791778,219.022894121852,243.79573674376115
IMG_22,97,212.0,287.4268798828125,75.4268798828125,5689.214208856225,75.42687903076148,75.42687903076148,92.97017776566645,100.91508964698733
IMG_23,98,429.0,495.6214294433594,66.62142944335938,4438.414861076511,66.62142173040047,94.53349056891966,131.05704690549464,165.9884567704721
IMG_24,99,553.0,626.1414794921875,73.1414794921875,5349.676022306085,73.1414908539009,73.1414908539009,82.50313452967566,122.93217442665446
IMG_25,100,243.0,246.2283935546875,3.2283935546875,10.422524943947792,3.22839164101606,72.22708963963669,107.88747551676715,121.21410569597538
IMG_26,101,497.0,316.205810546875,180.794189453125,32686.538940012455,180.79419690026407,187.50876350413455,199.59758757605596,238.90235645876055
IMG_27,102,760.0,648.5678100585938,111.43218994140625,12417.13295513764,111.43221390452527,122.65736569264845,153.4096444855204,178.1178421075524
IMG_28,103,423.0,664.2178955078125,241.2178955078125,58186.07311321795,241.21795044014289,241.21795044014289,241.21795044014289,253.22452778301158
IMG_29,104,309.0,209.6615447998047,99.33845520019531,9868.128681561211,99.33846411978448,99.33846411978448,130.41473378848605,143.67316526880495
IMG_3,105,297.0,389.007080078125,92.007080078125,8465.302784502506,92.0070933044808,92.0070933044808,104.61051321829655,150.13190582620882
IMG_30,106,307.0,286.94354248046875,20.05645751953125,402.2614882327616,20.056470951072697,38.17548301786155,48.54146737357587,109.82281591704259
IMG_31,107,250.0,236.3766326904297,13.623367309570312,185.59613685146905,13.623366935791637,17.883341787881363,28.425336336809778,53.7034786724646
IMG_32,108,961.0,946.9500732421875,14.0499267578125,197.40044189989567,14.04987986573542,162.81920036165684,356.95985595438106,368.5681689214616
IMG_33,109,475.0,503.15338134765625,28.15338134765625,792.6128813065588,28.153410899321898,87.57439180779329,117.1222180777404,180.60984314557936
IMG_34,110,89.0,70.37614440917969,18.623855590820312,346.847997067729,18.623856527563476,18.623856527563476,29.576354948403605,48.53644124136281
IMG_35,111,567.0,451.7396545410156,115.26034545898438,13284.94723532442,115.26034556175364,225.86522952574524,236.85862061720036,351.18804802236264
IMG_36,112,1266.0,918.1295166015625,347.8704833984375,121013.87321986258,347.87044209591113,495.77730575273745,646.3831226929906,686.1818314193515
IMG_37,113,195.0,234.62191772460938,39.621917724609375,1569.8963641757146,39.62191747229008,41.3192327492543,58.26662994816161,92.02504723448556
IMG_38,114,717.0,840.9046020507812,123.90460205078125,15352.350409362465,123.90461067046272,123.90461067046272,136.08625718776239,194.99707219308038
IMG_39,115,196.0,182.1871337890625,13.8128662109375,190.7952729612589,13.812880026174753,15.524198066861572,27.15645432680958,60.03682266015312
IMG_4,116,170.0,231.5845184326172,61.58451843261719,3792.652910577366,61.58451426863394,61.58451426863394,74.59557603166468,109.27916947827134
IMG_40,117,236.0,333.6351013183594,97.63510131835938,9532.6130094463,97.63511689584993,97.63511689584993,97.63511689584993,102.19217363801727
IMG_41,118,249.0,212.59768676757812,36.402313232421875,1325.1284086713567,36.402308686963806,39.1119375361377,52.193087039246166,92.31802601963136
IMG_42,119,797.0,833.454833984375,36.454833984375,1328.9549208283424,36.45481696913339,36.45481696913339,80.72654480992787,143.21777033304534
IMG_43,120,116.0,187.82681274414062,71.82681274414062,5159.091028981842,71.82681072844571,71.82681072844571,77.30910592165674,87.24256043242531
IMG_44,121,366.0,420.33721923828125,54.33721923828125,2952.533394549042,54.337194544837985,54.337194544837985,62.33938213809233,98.27532054556013
IMG_45,122,138.0,153.1616973876953,15.161697387695312,229.87706767604686,15.161695433384011,15.737390642851096,38.52040131068975,73.35548134492575
IMG_46,123,373.0,522.760009765625,149.760009765625,22428.060525000095,149.7600015189928,149.7600015189928,149.7600015189928,166.82741687329326
IMG_47,124,316.0,493.7922668457031,177.79226684570312,31610.090150133707,177.79227699007606,177.79227699007606,177.79227699007606,199.94772179167194
IMG_48,125,384.0,413.8613586425781,29.861358642578125,891.7007399806753,29.861347756689156,30.668914143899656,53.728117146650675,102.2299464851917
IMG_49,126,511.0,512.0556640625,1.0556640625,1.114426612854004,1.055638993238972,69.74237186207756,89.54916252919793,132.06731800701527
IMG_5,127,817.0,657.57666015625,159.42333984375,25415.801286935806,159.42339842175898,159.42339842175898,159.42339842175898,193.7442151619125
IMG_50,128,997.0,1000.2474365234375,3.2474365234375,10.545843973755836,3.2474566017808684,70.28433631865846,134.68674625517087,200.29700404640244
IMG_51,129,297.0,317.7126159667969,20.712615966796875,429.01246018800884,20.712639559944364,23.1101111955777,42.135241013852465,85.70068633307608
IMG_52,130,134.0,130.4860076904297,3.5139923095703125,12.348141951719299,3.513998278103827,7.839676246752788,28.70518278607051,46.188952080745366
IMG_53,131,175.0,137.21307373046875,37.78692626953125,1427.8517968989909,37.78691996058478,49.254827957853195,68.99126955443012,80.27235691966865
IMG_54,132,529.0,546.43896484375,17.43896484375,304.11749482154846,17.43899706182856,166.4377093118601,173.34795527406823,232.17546230665175
IMG_55,133,149.0,144.7223663330078,4.2776336669921875,18.29814978898503,4.2776369817456725,10.084325520771017,32.90648518278044,48.86248397184613
IMG_56,134,349.0,342.39739990234375,6.60260009765625,43.59432804957032,6.602607832563081,11.898803818989109,51.09509692156644,92.36765154604609
IMG_57,135,356.0,374.4237060546875,18.4237060546875,339.43294478952885,18.423696260506404,65.39643549412722,84.88496188200679,117.88174601253786
IMG_58,136,198.0,149.44430541992188,48.555694580078125,2357.655476153828,48.55569342016497,48.55569342016497,54.64083886598564,70.51466874967718
IMG_59,137,466.0,502.32537841796875,36.32537841796875,1319.5331172086298,36.32536905552843,70.15814319725905,124.51349975734774,171.7212206641707
IMG_6,138,361.0,416.13494873046875,55.13494873046875,3039.8625715114176,55.13495139041879,55.13495139041879,74.31370594759937,87.11255670283435
IMG_60,139,291.0,351.8502502441406,60.850250244140625,3702.752954774536,60.85025546462566,60.85025546462566,61.942165760215175,95.70160981449499
IMG_61,140,193.0,187.20223999023438,5.797760009765625,33.6140211308375,5.797755153027538,28.74548192045404,37.95379034083999,67.90188654607482
IMG_62,141,337.0,210.34121704101562,126.65878295898438,16042.44730065111,126.65878255362713,126.65878255362713,126.65878255362713,132.26231877255577
IMG_63,142,1121.0,618.406494140625,502.593505859375,252600.2321320176,502.59351774045354,591.1156159634193,592.3008154884083,763.6276162671038
IMG_64,143,287.0,385.31695556640625,98.31695556640625,9666.2237518467,98.3169741452366,98.3169741452366,99.15076641318774,113.9399569619336
IMG_65,144,214.0,307.70977783203125,93.70977783203125,8781.522461328655,93.70978454653232,93.70978454653232,110.93780260460335,134.48711887579884
IMG_66,145,823.0,848.7169189453125,25.7169189453125,661.359920039773,25.716954180759785,149.49264521701116,409.46974215681985,455.32673613895713
IMG_67,146,192.0,330.85302734375,138.85302734375,19280.163202524185,138.8530290594499,138.8530290594499,142.54295681320946,150.2807119111385
IMG_68,147,212.0,212.90072631835938,0.900726318359375,0.8113079005852342,0.9007106344142812,34.11910122465997,42.64021901325941,58.210681808311165
IMG_69,148,166.0,158.44491577148438,7.555084228515625,57.07929769996554,7.555086322570787,15.293030987935708,34.20283564286183,54.04172118250153
IMG_7,149,568.0,605.447998046875,37.447998046875,1402.3525577187538,37.44799563693596,82.7949103056344,121.3230650461901,155.6209163721287
IMG_70,150,412.0,306.4473876953125,105.5526123046875,11141.353964343667,105.55261772904123,154.84304579468517,183.29309540476606,199.21288245882715
IMG_71,151,602.0,789.4600830078125,187.4600830078125,35141.28272129595,187.46007843611733,187.46007843611733,187.46007843611733,219.53881153428392
IMG_72,152,589.0,482.3298645019531,106.67013549804688,11378.51780717168,106.67013967971343,211.13560793583838,244.37961782574075,273.86923547356946
IMG_73,153,153.0,205.36993408203125,52.36993408203125,2742.6099957562983,52.36992318343255,52.36992318343255,63.34058308258864,81.40311120350816
IMG_74,154,855.0,814.3995971679688,40.60040283203125,1648.3927101232111,40.60038162738874,40.60038162738874,66.95623783765859,114.03959625722291
IMG_75,155,665.0,542.5721435546875,122.4278564453125,14988.580033794045,122.42785458838625,170.4013319626829,194.20692674283055,250.6742423012911
IMG_76,156,485.0,435.0965576171875,49.9034423828125,2490.353561654687,49.90344096945773,49.90344096945773,88.06078700432408,127.01751825905012
IMG_77,157,207.0,234.0892333984375,27.0892333984375,733.8265661150217,27.08923423401575,27.854893949181132,36.12241943342087,70.08863970888342
IMG_78,158,271.0,271.0812072753906,0.081207275390625,0.006594621576368809,0.0812336544986465,42.517217655735294,55.14137682351429,79.70234402697679
IMG_79,159,186.0,150.11520385742188,35.884796142578125,1287.7185941943899,35.88478802033569,37.09933628860017,42.810690263821016,62.95106659842031
IMG_8,160,1326.0,726.3431396484375,599.6568603515625,359588.35016669333,599.6568514744577,646.5053898416372,704.3421764236846,740.2547183012139
IMG_80,161,157.0,153.5586395263672,3.4413604736328125,11.842961909482256,3.4413652009534417,18.52213892753207,36.303418285817315,54.430253799400816
IMG_81,162,356.0,427.4351806640625,71.4351806640625,5102.985036507249,71.43518988328833,71.43518988328833,86.13188187527066,125.42665818885325
IMG_82,163,217.0,138.76373291015625,78.23626708984375,6120.913488153368,78.2362709326917,78.2362709326917,83.50740034003866,97.21171453730949
IMG_83,164,218.0,239.90188598632812,21.901885986328125,479.6926097581163,21.90189728000587,24.914706491164907,31.934580941697277,65.9312856507695
IMG_84,165,122.0,154.17706298828125,32.17706298828125,1035.363382551819,32.177051830154596,32.177051830154596,37.779704986691286,67.70611346191617
IMG_85,166,97.0,93.08981323242188,3.910186767578125,15.289560557343066,3.910192288566577,12.165413464898847,27.945296049220815,49.13466197291564
IMG_86,167,579.0,412.0074768066406,166.99252319335938,27886.50280248467,166.99253458902785,166.99253458902785,166.99253458902785,181.8194619342994
IMG_87,168,417.0,529.1942138671875,112.1942138671875,12587.541625276208,112.19422093409958,122.14411386366555,165.26625002080618,214.9358370598893
IMG_88,169,86.0,90.95631408691406,4.9563140869140625,24.565049328142777,4.956313937716914,31.380058232400188,48.029230165720946,57.71995081860587
IMG_89,170,383.0,468.0667724609375,85.0667724609375,7236.355776920915,85.06675164400804,85.06675164400804,104.68379644276865,117.50797275732293
IMG_9,171,371.0,229.22726440429688,141.77273559570312,20099.508558289148,141.77273418939149,161.91791009569715,161.91791009569715,170.75320593213837
IMG_90,172,2256.0,1531.098388671875,724.901611328125,525482.346106112,724.9015509888704,724.9015509888704,724.9015509888704,780.450413837505
IMG_91,173,101.0,111.12884521484375,10.12884521484375,102.59350538626313,10.128847341431538,10.128847341431538,24.705152218682997,50.55822106752157
IMG_92,174,1366.0,879.615234375,486.384765625,236570.14023208618,486.3847816053749,621.3128020996228,689.4653305556712,763.7197809846984
IMG_93,175,255.0,192.3522186279297,62.64778137207031,3924.74451084272,62.647788090220274,62.647788090220274,62.647788090220274,86.18802953277918
IMG_94,176,69.0,64.04822540283203,4.951774597167969,24.520071661158,4.951776398600487,4.951776398600487,11.461455326891155,33.471452502025386
IMG_95,177,190.0,162.43463134765625,27.56536865234375,759.8495489396155,27.565378588842577,35.56428432742541,62.20530572143616,73.76245042073606
IMG_96,178,246.0,328.4599609375,82.4599609375,6799.645157814026,82.45999223409854,82.45999223409854,82.74729601117542,108.54894676274489
IMG_97,179,521.0,564.7985229492188,43.79852294921875,1918.3106125332415,43.79853378514508,61.66859540905807,92.53689157781491,136.83230610964438
IMG_98,180,153.0,130.5535430908203,22.446456909179688,503.84342777566053,22.446452882822996,25.889801270002863,28.71341688749999,58.46056374276202
IMG_99,181,242.0,184.27606201171875,57.72393798828125,3332.053016874939,57.72395311103901,67.53961552723194,105.13218659611448,124.25956048563967
