id,height,width,cat,gt,y0,y_final,oracle,abs_err_y0,bias_y0,abs_err_final,bias_final,abs_err_oracle,bias_oracle
IMG_45,600,903,dense,760.0000,824.9836,768.6273,756.9730,64.9836,64.9836,8.6273,8.6273,3.0270,-3.0270
IMG_46,663,962,dense,799.0000,541.0959,504.5231,797.6914,257.9041,-257.9041,294.4769,-294.4769,1.3086,-1.3086
IMG_47,662,962,medium,371.0000,348.8926,336.1690,370.2247,22.1074,-22.1074,34.8310,-34.8310,0.7753,-0.7753
IMG_48,450,600,dense,753.0000,720.2264,686.0142,747.9841,32.7736,-32.7736,66.9858,-66.9858,5.0159,-5.0159
IMG_49,681,1024,medium,493.0000,555.9811,514.6953,492.9855,62.9811,62.9811,21.6953,21.6953,0.0145,-0.0145
IMG_50,985,985,dense,2348.0000,2209.8547,2134.4253,2341.8398,138.1453,-138.1453,213.5747,-213.5747,6.1602,-6.1602
IMG_51,656,1024,dense,569.0000,588.4885,553.2301,568.6516,19.4885,19.4885,15.7699,-15.7699,0.3484,-0.3484
IMG_52,768,1024,dense,1140.0000,1398.3601,1344.6360,1139.5403,258.3601,258.3601,204.6360,204.6360,0.4597,-0.4597
IMG_53,662,962,medium,257.0000,299.8145,267.8758,255.8818,42.8145,42.8145,10.8758,10.8758,1.1182,-1.1182
IMG_54,564,832,dense,507.0000,522.5054,496.5247,506.8116,15.5054,15.5054,10.4753,-10.4753,0.1884,-0.1884
IMG_55,551,1024,medium,206.0000,224.8324,204.3382,205.7337,18.8324,18.8324,1.6618,-1.6618,0.2663,-0.2663
IMG_56,663,962,dense,629.0000,695.6450,680.2138,626.8059,66.6450,66.6450,51.2138,51.2138,2.1941,-2.1941
IMG_57,1024,1024,medium,302.0000,369.9570,342.7630,301.2582,67.9570,67.9570,40.7630,40.7630,0.7418,-0.7418
IMG_58,681,1024,dense,1591.0000,2223.8450,2136.9058,1590.9717,632.8450,632.8450,545.9058,545.9058,0.0283,-0.0283
IMG_59,686,1024,medium,261.0000,331.7449,299.0295,260.1873,70.7449,70.7449,38.0295,38.0295,0.8127,-0.8127
IMG_60,768,1024,medium,280.0000,298.3083,273.9925,279.5233,18.3083,18.3083,6.0075,-6.0075,0.4767,-0.4767
IMG_61,683,1024,sparse,88.0000,133.0076,104.9231,87.9157,45.0076,45.0076,16.9231,16.9231,0.0843,-0.0843
IMG_62,340,620,dense,643.0000,698.3067,658.3040,638.7145,55.3067,55.3067,15.3040,15.3040,4.2855,-4.2855
IMG_63,768,1024,medium,241.0000,259.6158,228.4929,240.9368,18.6158,18.6158,12.5071,-12.5071,0.0632,-0.0632
IMG_64,768,1024,medium,212.0000,243.6150,217.7926,210.6568,31.6150,31.6150,5.7926,5.7926,1.3432,-1.3432
IMG_65,683,1024,medium,427.0000,484.8568,444.5660,424.4648,57.8568,57.8568,17.5660,17.5660,2.5352,-2.5352
IMG_66,768,1024,dense,850.0000,1026.1616,991.9020,846.8716,176.1616,176.1616,141.9020,141.9020,3.1284,-3.1284
IMG_67,683,1024,medium,163.0000,275.3943,245.7064,162.0672,112.3943,112.3943,82.7064,82.7064,0.9328,-0.9328
IMG_68,683,1024,medium,199.0000,239.7818,214.2899,197.4077,40.7818,40.7818,15.2899,15.2899,1.5923,-1.5923
IMG_69,596,1024,medium,367.0000,414.5282,356.2783,365.3067,47.5282,47.5282,10.7217,-10.7217,1.6933,-1.6933
IMG_70,768,1024,medium,418.0000,531.9244,505.3175,415.9043,113.9244,113.9244,87.3175,87.3175,2.0957,-2.0957
IMG_71,768,1024,dense,554.0000,577.5137,548.3878,553.0312,23.5137,23.5137,5.6122,-5.6122,0.9688,-0.9688
IMG_72,663,962,medium,268.0000,222.9644,217.7352,267.0596,45.0356,-45.0356,50.2648,-50.2648,0.9404,-0.9404
IMG_73,544,932,medium,318.0000,328.8360,307.5869,318.2247,10.8360,10.8360,10.4131,-10.4131,0.2247,0.2247
IMG_74,479,720,medium,424.0000,430.8085,386.1571,422.7878,6.8085,6.8085,37.8429,-37.8429,1.2122,-1.2122
IMG_75,681,1024,medium,296.0000,340.8741,306.8207,295.8758,44.8741,44.8741,10.8207,10.8207,0.1242,-0.1242
IMG_76,563,832,dense,686.0000,674.6290,650.4846,686.3462,11.3710,-11.3710,35.5154,-35.5154,0.3462,0.3462
IMG_77,684,1024,medium,139.0000,141.9765,117.9646,139.0600,2.9765,2.9765,21.0354,-21.0354,0.0600,0.0600
IMG_78,768,1024,medium,115.0000,124.8568,100.8859,114.9252,9.8568,9.8568,14.1141,-14.1141,0.0748,-0.0748
IMG_79,820,1024,dense,2020.0000,1941.3484,1842.4039,2016.1400,78.6516,-78.6516,177.5961,-177.5961,3.8600,-3.8600
IMG_80,426,634,medium,203.0000,189.9069,174.8531,205.0700,13.0931,-13.0931,28.1469,-28.1469,2.0700,2.0700
IMG_81,282,377,medium,297.0000,358.7013,350.8688,295.2620,61.7013,61.7013,53.8688,53.8688,1.7380,-1.7380
IMG_82,750,1000,medium,239.0000,245.6202,213.0088,238.2954,6.6202,6.6202,25.9912,-25.9912,0.7046,-0.7046
IMG_83,683,1024,dense,588.0000,601.7735,547.9237,587.0736,13.7735,13.7735,40.0763,-40.0763,0.9264,-0.9264
IMG_84,435,1024,dense,2143.0000,1944.1624,1863.6553,2142.2485,198.8376,-198.8376,279.3447,-279.3447,0.7515,-0.7515
IMG_85,267,496,medium,271.0000,279.6823,262.5772,269.3909,8.6823,8.6823,8.4228,-8.4228,1.6091,-1.6091
IMG_86,387,580,medium,254.0000,302.4263,292.1003,253.6829,48.4263,48.4263,38.1003,38.1003,0.3171,-0.3171
IMG_87,416,620,dense,631.0000,691.0648,671.6906,629.4600,60.0648,60.0648,40.6906,40.6906,1.5400,-1.5400
IMG_88,342,1018,medium,300.0000,325.2291,306.1129,299.6047,25.2291,25.2291,6.1129,6.1129,0.3953,-0.3953
IMG_89,410,563,medium,245.0000,259.1848,243.9461,243.7797,14.1848,14.1848,1.0539,-1.0539,1.2203,-1.2203
IMG_90,576,1024,medium,103.0000,123.0443,100.1758,102.3643,20.0443,20.0443,2.8242,-2.8242,0.6357,-0.6357
IMG_91,387,580,medium,320.0000,343.2430,326.4280,320.5416,23.2430,23.2430,6.4280,6.4280,0.5416,0.5416
IMG_92,1024,832,dense,2650.0000,2545.5688,2388.2554,2647.3047,104.4312,-104.4312,261.7446,-261.7446,2.6953,-2.6953
IMG_93,351,620,medium,273.0000,289.8194,275.6597,271.3055,16.8194,16.8194,2.6597,2.6597,1.6945,-1.6945
IMG_94,370,1024,dense,2230.0000,1865.9545,1833.5884,2233.7422,364.0455,-364.0455,396.4116,-396.4116,3.7422,3.7422
IMG_95,600,800,dense,556.0000,625.7112,558.3202,554.5297,69.7112,69.7112,2.3202,2.3202,1.4703,-1.4703
IMG_96,530,1024,medium,500.0000,502.5874,479.2819,499.2208,2.5874,2.5874,20.7181,-20.7181,0.7792,-0.7792
IMG_97,366,550,medium,222.0000,210.6069,188.9343,223.4197,11.3931,-11.3931,33.0657,-33.0657,1.4197,1.4197
IMG_98,512,1024,medium,314.0000,316.3645,289.1154,313.6923,2.3645,2.3645,24.8846,-24.8846,0.3077,-0.3077
IMG_99,688,1024,medium,431.0000,452.3891,412.4126,429.5018,21.3891,21.3891,18.5874,-18.5874,1.4982,-1.4982
IMG_100,654,1024,medium,371.0000,397.1181,365.3498,369.0833,26.1181,26.1181,5.6502,-5.6502,1.9167,-1.9167
IMG_101,768,1024,medium,298.0000,366.6561,332.1545,295.8764,68.6561,68.6561,34.1545,34.1545,2.1236,-2.1236
IMG_102,768,1024,medium,184.0000,229.2531,204.7321,182.9989,45.2531,45.2531,20.7321,20.7321,1.0011,-1.0011
IMG_103,400,400,sparse,43.0000,46.8499,39.2774,43.3426,3.8499,3.8499,3.7226,-3.7226,0.3426,0.3426
IMG_104,405,540,medium,360.0000,316.0093,299.7733,358.7018,43.9907,-43.9907,60.2267,-60.2267,1.2982,-1.2982
IMG_105,632,990,medium,147.0000,171.2321,146.2045,147.2889,24.2321,24.2321,0.7955,-0.7955,0.2889,0.2889
IMG_106,675,1024,dense,584.0000,606.2063,559.3842,582.5575,22.2063,22.2063,24.6158,-24.6158,1.4425,-1.4425
IMG_107,517,800,medium,121.0000,122.8592,106.0645,121.5321,1.8592,1.8592,14.9355,-14.9355,0.5321,0.5321
IMG_108,767,1024,dense,733.0000,874.1372,830.0555,727.0704,141.1372,141.1372,97.0555,97.0555,5.9296,-5.9296
IMG_109,681,1024,dense,862.0000,809.7251,746.8774,861.7299,52.2749,-52.2749,115.1226,-115.1226,0.2701,-0.2701
IMG_110,498,1024,medium,228.0000,297.0013,280.3654,226.8344,69.0013,69.0013,52.3654,52.3654,1.1656,-1.1656
IMG_111,768,1024,dense,723.0000,745.0793,704.1567,721.2037,22.0793,22.0793,18.8433,-18.8433,1.7963,-1.7963
IMG_112,327,1024,dense,2672.0000,1868.0670,1856.1438,2673.4155,803.9330,-803.9330,815.8562,-815.8562,1.4155,1.4155
IMG_113,390,600,dense,544.0000,480.4827,453.8244,542.3649,63.5173,-63.5173,90.1756,-90.1756,1.6351,-1.6351
IMG_114,375,500,medium,259.0000,282.6991,265.6867,256.9026,23.6991,23.6991,6.6867,6.6867,2.0974,-2.0974
IMG_115,611,1021,medium,288.0000,309.5909,285.7265,287.5361,21.5909,21.5909,2.2735,-2.2735,0.4639,-0.4639
IMG_116,640,640,dense,614.0000,608.6608,572.7334,611.6044,5.3392,-5.3392,41.2666,-41.2666,2.3956,-2.3956
IMG_117,579,840,medium,358.0000,414.4141,387.7511,355.9766,56.4141,56.4141,29.7511,29.7511,2.0234,-2.0234
IMG_118,651,1024,dense,1620.0000,1573.4160,1510.0653,1617.9866,46.5840,-46.5840,109.9347,-109.9347,2.0134,-2.0134
IMG_119,594,1024,medium,216.0000,224.7686,195.4150,215.8194,8.7686,8.7686,20.5850,-20.5850,0.1806,-0.1806
IMG_120,768,1024,dense,2261.0000,2887.8076,2715.9565,2260.7651,626.8076,626.8076,454.9565,454.9565,0.2349,-0.2349
IMG_121,373,561,medium,156.0000,156.2300,140.5296,153.4650,0.2300,0.2300,15.4704,-15.4704,2.5350,-2.5350
IMG_122,787,1024,medium,466.0000,539.6034,499.1616,465.2185,73.6034,73.6034,33.1616,33.1616,0.7815,-0.7815
IMG_123,774,1024,medium,252.0000,265.5721,228.7903,251.5909,13.5721,13.5721,23.2097,-23.2097,0.4091,-0.4091
IMG_124,768,1024,dense,752.0000,789.6036,741.2108,751.5096,37.6036,37.6036,10.7892,-10.7892,0.4904,-0.4904
IMG_125,565,849,sparse,66.0000,59.8274,43.2106,65.9953,6.1726,-6.1726,22.7894,-22.7894,0.0047,-0.0047
IMG_126,576,1024,medium,279.0000,269.1153,243.8371,279.0180,9.8847,-9.8847,35.1629,-35.1629,0.0180,0.0180
IMG_127,300,400,medium,142.0000,127.9675,121.8959,141.2553,14.0325,-14.0325,20.1041,-20.1041,0.7447,-0.7447
IMG_128,683,1024,dense,1456.0000,1523.4401,1430.9307,1456.6948,67.4401,67.4401,25.0693,-25.0693,0.6948,0.6948
IMG_129,689,998,medium,256.0000,245.0858,215.5306,255.4309,10.9142,-10.9142,40.4694,-40.4694,0.5691,-0.5691
IMG_130,680,1024,dense,1177.0000,1171.1147,1140.8374,1174.0566,5.8853,-5.8853,36.1626,-36.1626,2.9434,-2.9434
IMG_131,498,390,dense,603.0000,494.7794,474.0942,605.3110,108.2206,-108.2206,128.9058,-128.9058,2.3110,2.3110
IMG_132,800,600,medium,200.0000,259.6914,229.6191,201.1022,59.6914,59.6914,29.6191,29.6191,1.1022,1.1022
IMG_133,683,1024,dense,827.0000,735.9709,679.2772,824.3701,91.0291,-91.0291,147.7228,-147.7228,2.6299,-2.6299
IMG_134,1024,1024,dense,960.0000,872.9835,824.3304,956.1433,87.0165,-87.0165,135.6696,-135.6696,3.8567,-3.8567
IMG_135,182,420,medium,354.0000,215.0935,205.7245,350.3438,138.9065,-138.9065,148.2755,-148.2755,3.6562,-3.6562
IMG_136,500,666,dense,701.0000,680.7815,627.9795,700.9029,20.2185,-20.2185,73.0205,-73.0205,0.0971,-0.0971
IMG_137,585,1024,dense,1357.0000,1486.2393,1328.1755,1353.5090,129.2393,129.2393,28.8245,-28.8245,3.4910,-3.4910
IMG_138,652,1024,medium,423.0000,459.6828,433.3388,422.2405,36.6828,36.6828,10.3388,10.3388,0.7595,-0.7595
IMG_139,370,545,medium,212.0000,158.2756,149.3247,212.5499,53.7244,-53.7244,62.6753,-62.6753,0.5499,0.5499
IMG_140,768,1024,medium,357.0000,440.5859,390.2554,354.9199,83.5859,83.5859,33.2554,33.2554,2.0801,-2.0801
IMG_141,427,640,medium,406.0000,448.6241,418.8397,404.3455,42.6241,42.6241,12.8397,12.8397,1.6545,-1.6545
IMG_142,455,670,medium,320.0000,316.8069,292.9752,318.4341,3.1931,-3.1931,27.0248,-27.0248,1.5659,-1.5659
IMG_143,605,1024,dense,1296.0000,1275.5503,1199.5685,1295.0940,20.4497,-20.4497,96.4315,-96.4315,0.9060,-0.9060
IMG_144,768,1024,dense,777.0000,647.0087,608.2222,775.7817,129.9913,-129.9913,168.7778,-168.7778,1.2183,-1.2183
IMG_145,561,1024,medium,350.0000,453.3165,419.0508,348.2479,103.3165,103.3165,69.0508,69.0508,1.7521,-1.7521
IMG_146,680,1024,medium,284.0000,196.1352,160.1082,280.8541,87.8648,-87.8648,123.8918,-123.8918,3.1459,-3.1459
IMG_147,768,1024,medium,369.0000,393.2671,358.2772,367.4752,24.2671,24.2671,10.7228,-10.7228,1.5248,-1.5248
IMG_148,680,1024,medium,102.0000,109.1979,86.2678,101.5126,7.1979,7.1979,15.7322,-15.7322,0.4874,-0.4874
IMG_149,683,1024,dense,2072.0000,2299.0303,2219.7158,2071.7620,227.0303,227.0303,147.7158,147.7158,0.2380,-0.2380
IMG_150,450,970,dense,989.0000,867.0880,821.2733,986.7903,121.9120,-121.9120,167.7267,-167.7267,2.2097,-2.2097
IMG_151,449,716,dense,987.0000,940.1893,920.3442,982.9396,46.8107,-46.8107,66.6558,-66.6558,4.0604,-4.0604
IMG_152,600,800,medium,442.0000,507.0896,462.2469,440.1490,65.0896,65.0896,20.2469,20.2469,1.8510,-1.8510
IMG_153,400,600,dense,705.0000,696.3750,676.4122,704.6948,8.6250,-8.6250,28.5878,-28.5878,0.3052,-0.3052
IMG_154,416,624,medium,211.0000,250.8896,234.6626,209.0140,39.8896,39.8896,23.6626,23.6626,1.9860,-1.9860
IMG_155,409,620,medium,411.0000,442.4178,407.0563,408.3041,31.4178,31.4178,3.9437,-3.9437,2.6959,-2.6959
IMG_156,625,1024,dense,728.0000,610.3810,574.7953,727.0219,117.6190,-117.6190,153.2047,-153.2047,0.9781,-0.9781
IMG_157,450,299,sparse,33.0000,36.7839,30.1010,33.1116,3.7839,3.7839,2.8990,-2.8990,0.1116,0.1116
IMG_158,671,1024,medium,321.0000,366.5480,340.9641,319.2209,45.5480,45.5480,19.9641,19.9641,1.7791,-1.7791
IMG_159,267,400,medium,238.0000,336.4308,308.1932,238.0203,98.4308,98.4308,70.1932,70.1932,0.0203,0.0203
IMG_160,540,1024,medium,225.0000,238.0315,214.6312,225.3617,13.0315,13.0315,10.3688,-10.3688,0.3617,0.3617
IMG_161,480,640,sparse,81.0000,87.3783,74.0928,80.5317,6.3783,6.3783,6.9072,-6.9072,0.4683,-0.4683
IMG_162,480,720,medium,232.0000,247.7394,223.9397,231.8994,15.7394,15.7394,8.0603,-8.0603,0.1006,-0.1006
IMG_163,615,970,medium,456.0000,405.6935,377.7245,454.5061,50.3065,-50.3065,78.2755,-78.2755,1.4939,-1.4939
IMG_164,462,650,dense,652.0000,530.0380,505.2693,648.9980,121.9620,-121.9620,146.7307,-146.7307,3.0020,-3.0020
IMG_165,274,939,medium,468.0000,321.7889,312.9908,469.4147,146.2111,-146.2111,155.0092,-155.0092,1.4147,1.4147
IMG_166,683,1024,dense,899.0000,848.5278,800.8666,894.6904,50.4722,-50.4722,98.1334,-98.1334,4.3096,-4.3096
IMG_167,830,1024,medium,271.0000,285.6168,246.9081,268.8232,14.6168,14.6168,24.0919,-24.0919,2.1768,-2.1768
IMG_168,944,1024,dense,915.0000,1006.3082,966.6403,910.6361,91.3082,91.3082,51.6403,51.6403,4.3639,-4.3639
IMG_169,649,800,medium,269.0000,234.4967,210.9612,268.7625,34.5033,-34.5033,58.0388,-58.0388,0.2375,-0.2375
IMG_170,480,722,dense,754.0000,931.7769,896.7578,752.0949,177.7769,177.7769,142.7578,142.7578,1.9051,-1.9051
IMG_171,351,600,dense,1407.0000,1111.5594,1041.3511,1404.0879,295.4406,-295.4406,365.6489,-365.6489,2.9121,-2.9121
IMG_172,685,1024,medium,321.0000,399.3510,372.6504,320.3860,78.3510,78.3510,51.6504,51.6504,0.6140,-0.6140
IMG_173,512,1024,medium,402.0000,418.6151,389.3451,400.1747,16.6151,16.6151,12.6549,-12.6549,1.8253,-1.8253
IMG_174,512,1024,medium,167.0000,195.1897,166.7887,165.5924,28.1897,28.1897,0.2113,-0.2113,1.4076,-1.4076
IMG_175,360,640,medium,175.0000,169.9802,151.1731,175.0120,5.0198,-5.0198,23.8269,-23.8269,0.0120,0.0120
IMG_176,380,594,medium,422.0000,395.2298,369.4875,418.5862,26.7702,-26.7702,52.5125,-52.5125,3.4138,-3.4138
IMG_177,768,1024,dense,578.0000,668.6071,626.9409,576.7678,90.6071,90.6071,48.9409,48.9409,1.2322,-1.2322
IMG_178,688,1024,dense,1156.0000,1137.0742,1085.9846,1154.0986,18.9258,-18.9258,70.0154,-70.0154,1.9014,-1.9014
IMG_179,616,1024,medium,341.0000,361.5933,330.5606,340.2090,20.5933,20.5933,10.4394,-10.4394,0.7910,-0.7910
IMG_180,386,509,medium,468.0000,437.1992,421.0869,467.8135,30.8008,-30.8008,46.9131,-46.9131,0.1865,-0.1865
IMG_181,639,1024,dense,689.0000,716.6123,676.2079,685.9955,27.6123,27.6123,12.7921,-12.7921,3.0045,-3.0045
IMG_182,680,1024,medium,402.0000,453.0938,418.7117,400.0084,51.0938,51.0938,16.7117,16.7117,1.9916,-1.9916
IMG_183,687,1024,dense,600.0000,654.0579,627.9768,598.3837,54.0579,54.0579,27.9768,27.9768,1.6163,-1.6163
IMG_184,617,1024,dense,1573.0000,1980.0261,1905.2793,1573.6714,407.0261,407.0261,332.2793,332.2793,0.6714,0.6714
IMG_185,800,583,dense,978.0000,1094.9366,1048.3083,981.5093,116.9366,116.9366,70.3083,70.3083,3.5093,3.5093
IMG_186,653,460,dense,1655.0000,1670.1815,1627.3625,1652.2640,15.1815,15.1815,27.6375,-27.6375,2.7360,-2.7360
IMG_187,387,1024,medium,407.0000,437.7927,420.6943,408.4916,30.7927,30.7927,13.6943,13.6943,1.4916,1.4916
IMG_188,649,1024,medium,111.0000,124.2793,99.8421,110.8787,13.2793,13.2793,11.1579,-11.1579,0.1213,-0.1213
IMG_189,280,692,medium,498.0000,595.8452,558.2275,497.2098,97.8452,97.8452,60.2275,60.2275,0.7902,-0.7902
IMG_190,792,1024,medium,270.0000,261.4976,227.8028,269.1630,8.5024,-8.5024,42.1972,-42.1972,0.8370,-0.8370
IMG_191,682,1024,medium,393.0000,421.5673,392.9372,392.1830,28.5673,28.5673,0.0628,-0.0628,0.8170,-0.8170
IMG_192,640,480,sparse,77.0000,80.5603,67.7751,77.4269,3.5603,3.5603,9.2249,-9.2249,0.4269,0.4269
IMG_193,506,487,medium,123.0000,75.9734,65.9140,123.3838,47.0266,-47.0266,57.0860,-57.0860,0.3838,0.3838
IMG_194,801,688,medium,296.0000,326.7226,294.8118,295.2969,30.7226,30.7226,1.1882,-1.1882,0.7031,-0.7031
IMG_195,665,1024,medium,243.0000,298.8752,266.1670,243.7314,55.8752,55.8752,23.1670,23.1670,0.7314,0.7314
IMG_196,684,1024,dense,580.0000,608.3304,576.6709,579.4390,28.3304,28.3304,3.3291,-3.3291,0.5610,-0.5610
IMG_197,600,800,medium,460.0000,532.5771,501.9439,460.2440,72.5771,72.5771,41.9439,41.9439,0.2440,0.2440
IMG_198,415,650,medium,351.0000,375.0743,340.8315,350.4288,24.0743,24.0743,10.1685,-10.1685,0.5712,-0.5712
IMG_199,505,1024,dense,654.0000,643.9862,623.7935,652.1062,10.0138,-10.0138,30.2065,-30.2065,1.8938,-1.8938
IMG_200,500,760,sparse,99.0000,109.4137,93.9276,99.3382,10.4137,10.4137,5.0724,-5.0724,0.3382,0.3382
IMG_201,530,800,medium,445.0000,376.6624,357.8955,444.4850,68.3376,-68.3376,87.1045,-87.1045,0.5150,-0.5150
IMG_202,530,800,medium,216.0000,188.7484,167.8481,215.4448,27.2516,-27.2516,48.1519,-48.1519,0.5552,-0.5552
IMG_203,683,1024,dense,1956.0000,2092.7290,2016.7725,1955.3679,136.7290,136.7290,60.7725,60.7725,0.6321,-0.6321
IMG_204,695,1024,dense,549.0000,564.1840,548.5487,549.1290,15.1840,15.1840,0.4513,-0.4513,0.1290,0.1290
IMG_205,798,1017,medium,136.0000,134.0915,101.6933,135.9774,1.9085,-1.9085,34.3067,-34.3067,0.0226,-0.0226
IMG_206,683,1024,medium,311.0000,343.8882,308.0428,310.4837,32.8882,32.8882,2.9572,-2.9572,0.5163,-0.5163
IMG_207,442,650,medium,131.0000,134.3042,119.4286,130.6372,3.3042,3.3042,11.5714,-11.5714,0.3628,-0.3628
IMG_208,683,1024,dense,536.0000,595.3173,541.8795,534.3037,59.3173,59.3173,5.8795,5.8795,1.6963,-1.6963
IMG_209,619,1000,dense,545.0000,515.8624,486.4631,544.5565,29.1376,-29.1376,58.5369,-58.5369,0.4435,-0.4435
IMG_210,768,1024,dense,750.0000,917.9491,874.7679,748.5284,167.9491,167.9491,124.7679,124.7679,1.4716,-1.4716
