id,height,width,cat,gt,y0,y_final,oracle,abs_err_y0,bias_y0,abs_err_final,bias_final,abs_err_oracle,bias_oracle
IMG_122,760,1024,dense,1153.0000,1080.4041,991.0037,1149.5016,72.5959,-72.5959,161.9963,-161.9963,3.4984,-3.4984
IMG_123,276,460,medium,115.0000,132.2623,119.9498,113.0748,17.2623,17.2623,4.9498,4.9498,1.9252,-1.9252
IMG_124,448,640,medium,226.0000,210.7659,192.3104,226.5788,15.2341,-15.2341,33.6896,-33.6896,0.5788,0.5788
IMG_125,659,1024,medium,269.0000,316.4085,274.6208,267.2172,47.4085,47.4085,5.6208,5.6208,1.7828,-1.7828
IMG_126,683,1024,medium,440.0000,520.7998,484.5281,440.3416,80.7998,80.7998,44.5281,44.5281,0.3416,0.3416
IMG_127,768,1024,dense,986.0000,688.6886,632.2463,983.3577,297.3114,-297.3114,353.7537,-353.7537,2.6423,-2.6423
IMG_128,424,636,medium,419.0000,454.4029,431.3615,415.3339,35.4029,35.4029,12.3615,12.3615,3.6661,-3.6661
IMG_129,768,1024,medium,298.0000,231.4057,199.2247,295.7318,66.5943,-66.5943,98.7753,-98.7753,2.2682,-2.2682
IMG_13,587,1024,dense,584.0000,655.7552,613.4337,583.9962,71.7552,71.7552,29.4337,29.4337,0.0038,-0.0038
IMG_130,547,795,dense,921.0000,864.2622,830.3924,918.3802,56.7378,-56.7378,90.6076,-90.6076,2.6198,-2.6198
IMG_131,732,1024,dense,604.0000,369.3063,330.2612,601.4598,234.6937,-234.6937,273.7388,-273.7388,2.5402,-2.5402
IMG_132,403,1024,medium,375.0000,360.1356,336.9583,373.3203,14.8644,-14.8644,38.0417,-38.0417,1.6797,-1.6797
IMG_133,378,810,medium,135.0000,140.8089,123.0987,132.8948,5.8089,5.8089,11.9013,-11.9013,2.1052,-2.1052
IMG_134,790,1024,medium,165.0000,147.4593,115.4366,164.3495,17.5407,-17.5407,49.5634,-49.5634,0.6505,-0.6505
IMG_135,224,400,sparse,72.0000,70.7577,67.5740,72.2096,1.2423,-1.2423,4.4260,-4.4260,0.2096,0.2096
IMG_136,224,400,medium,102.0000,101.7114,98.0496,102.4938,0.2886,-0.2886,3.9504,-3.9504,0.4938,0.4938
IMG_137,299,449,medium,489.0000,425.4482,411.3559,485.1346,63.5518,-63.5518,77.6441,-77.6441,3.8654,-3.8654
IMG_138,438,293,medium,292.0000,199.9253,195.0853,288.1655,92.0747,-92.0747,96.9147,-96.9147,3.8345,-3.8345
IMG_139,511,1024,medium,355.0000,387.5913,358.9884,354.3435,32.5913,32.5913,3.9884,3.9884,0.6565,-0.6565
IMG_14,683,1024,dense,762.0000,677.6846,633.7834,761.6991,84.3154,-84.3154,128.2166,-128.2166,0.3009,-0.3009
IMG_140,768,1024,sparse,93.0000,109.9896,84.7584,93.5668,16.9896,16.9896,8.2416,-8.2416,0.5668,0.5668
IMG_141,578,1024,medium,475.0000,393.8125,366.8598,472.7620,81.1875,-81.1875,108.1402,-108.1402,2.2380,-2.2380
IMG_142,368,550,medium,211.0000,214.9301,192.2467,212.9631,3.9301,3.9301,18.7533,-18.7533,1.9631,1.9631
IMG_143,432,550,medium,357.0000,408.5265,380.1887,356.3527,51.5265,51.5265,23.1887,23.1887,0.6473,-0.6473
IMG_144,398,728,medium,262.0000,289.0714,275.1760,261.6124,27.0714,27.0714,13.1760,13.1760,0.3876,-0.3876
IMG_145,367,1024,medium,261.0000,221.4091,200.0301,259.5150,39.5909,-39.5909,60.9699,-60.9699,1.4850,-1.4850
IMG_146,611,767,medium,479.0000,480.2458,447.7911,478.0646,1.2458,1.2458,31.2089,-31.2089,0.9354,-0.9354
IMG_147,433,1024,dense,587.0000,469.3911,453.8128,585.3708,117.6089,-117.6089,133.1872,-133.1872,1.6292,-1.6292
IMG_148,434,650,medium,208.0000,161.0036,149.2431,207.0009,46.9964,-46.9964,58.7569,-58.7569,0.9991,-0.9991
IMG_149,749,1024,medium,230.0000,213.9138,183.1179,230.4301,16.0862,-16.0862,46.8821,-46.8821,0.4301,0.4301
IMG_15,333,500,medium,341.0000,273.8360,259.0508,340.8489,67.1640,-67.1640,81.9492,-81.9492,0.1511,-0.1511
IMG_150,428,652,dense,1303.0000,1352.7107,1288.5713,1300.8113,49.7107,49.7107,14.4287,-14.4287,2.1887,-2.1887
IMG_151,437,624,medium,253.0000,153.3206,137.9322,252.4859,99.6794,-99.6794,115.0678,-115.0678,0.5141,-0.5141
IMG_152,709,1024,medium,277.0000,303.0323,263.5588,276.9679,26.0323,26.0323,13.4412,-13.4412,0.0321,-0.0321
IMG_153,400,600,medium,395.0000,300.0753,285.6713,393.0506,94.9247,-94.9247,109.3287,-109.3287,1.9494,-1.9494
IMG_154,324,1024,medium,495.0000,499.5792,471.6166,489.8406,4.5792,4.5792,23.3834,-23.3834,5.1594,-5.1594
IMG_155,1024,680,medium,165.0000,306.3854,274.5798,164.2444,141.3854,141.3854,109.5798,109.5798,0.7556,-0.7556
IMG_156,552,1024,medium,199.0000,186.1884,161.1284,196.9328,12.8116,-12.8116,37.8716,-37.8716,2.0672,-2.0672
IMG_157,676,1024,medium,390.0000,687.0869,634.4697,389.5512,297.0869,297.0869,244.4697,244.4697,0.4488,-0.4488
IMG_158,428,594,medium,308.0000,361.4234,343.5847,307.7331,53.4234,53.4234,35.5847,35.5847,0.2669,-0.2669
IMG_159,580,882,medium,199.0000,304.0739,269.7580,198.5532,105.0739,105.0739,70.7580,70.7580,0.4468,-0.4468
IMG_16,419,536,medium,416.0000,482.9427,464.2114,415.0896,66.9427,66.9427,48.2114,48.2114,0.9104,-0.9104
IMG_160,359,478,medium,121.0000,169.1957,160.4829,119.7356,48.1957,48.1957,39.4829,39.4829,1.2644,-1.2644
IMG_161,540,960,medium,266.0000,239.5401,222.1696,265.4097,26.4599,-26.4599,43.8304,-43.8304,0.5903,-0.5903
IMG_162,448,610,medium,219.0000,275.5102,262.6006,218.4752,56.5102,56.5102,43.6006,43.6006,0.5248,-0.5248
IMG_163,500,649,medium,162.0000,239.9149,218.0472,161.3307,77.9149,77.9149,56.0472,56.0472,0.6693,-0.6693
IMG_164,265,701,medium,302.0000,348.1992,335.9474,303.5588,46.1992,46.1992,33.9474,33.9474,1.5588,1.5588
IMG_165,681,1024,dense,1581.0000,1195.1172,1147.1194,1580.5739,385.8828,-385.8828,433.8806,-433.8806,0.4261,-0.4261
IMG_166,540,960,medium,126.0000,236.7391,206.0200,124.8624,110.7391,110.7391,80.0200,80.0200,1.1376,-1.1376
IMG_167,359,478,medium,112.0000,123.1019,112.8446,111.9227,11.1019,11.1019,0.8446,0.8446,0.0773,-0.0773
IMG_168,688,1024,medium,240.0000,396.9134,352.3239,237.8220,156.9134,156.9134,112.3239,112.3239,2.1780,-2.1780
IMG_169,683,1024,medium,218.0000,316.5225,282.7104,214.9360,98.5225,98.5225,64.7104,64.7104,3.0640,-3.0640
IMG_17,508,997,dense,1156.0000,1209.6738,1173.1023,1156.5526,53.6738,53.6738,17.1023,17.1023,0.5526,0.5526
IMG_170,687,1024,dense,670.0000,784.0449,720.8842,668.9513,114.0449,114.0449,50.8842,50.8842,1.0487,-1.0487
IMG_171,687,1024,medium,239.0000,270.6308,234.5198,238.3669,31.6308,31.6308,4.4802,-4.4802,0.6331,-0.6331
IMG_172,350,1024,dense,1171.0000,1340.8618,1291.7787,1171.1281,169.8618,169.8618,120.7787,120.7787,0.1281,0.1281
IMG_173,713,1024,medium,481.0000,711.8575,664.5066,477.7159,230.8575,230.8575,183.5066,183.5066,3.2841,-3.2841
IMG_174,768,1024,medium,129.0000,184.6185,161.1279,128.7058,55.6185,55.6185,32.1279,32.1279,0.2942,-0.2942
IMG_175,473,1024,medium,442.0000,556.3140,528.3636,440.8080,114.3140,114.3140,86.3636,86.3636,1.1920,-1.1920
IMG_176,400,570,medium,213.0000,256.3949,248.2648,213.0207,43.3949,43.3949,35.2648,35.2648,0.0207,0.0207
IMG_177,683,1024,medium,363.0000,469.3655,429.6177,363.7126,106.3655,106.3655,66.6177,66.6177,0.7126,0.7126
IMG_178,683,1024,dense,549.0000,641.6614,596.9340,546.5484,92.6614,92.6614,47.9340,47.9340,2.4516,-2.4516
IMG_179,683,1024,medium,400.0000,416.0090,384.1885,399.8704,16.0090,16.0090,15.8115,-15.8115,0.1296,-0.1296
IMG_18,681,1024,medium,227.0000,201.5851,177.9763,225.5809,25.4149,-25.4149,49.0237,-49.0237,1.4191,-1.4191
IMG_180,768,1024,medium,398.0000,411.8927,389.2398,397.2486,13.8927,13.8927,8.7602,-8.7602,0.7514,-0.7514
IMG_181,681,1024,medium,216.0000,234.5959,201.3117,215.2252,18.5959,18.5959,14.6883,-14.6883,0.7748,-0.7748
IMG_182,688,1024,medium,199.0000,237.8717,211.1086,198.3167,38.8717,38.8717,12.1086,12.1086,0.6833,-0.6833
IMG_19,683,1024,medium,230.0000,279.8188,246.1862,229.6845,49.8188,49.8188,16.1862,16.1862,0.3155,-0.3155
IMG_2,684,1024,dense,1111.0000,1391.6658,1347.8375,1107.0449,280.6658,280.6658,236.8375,236.8375,3.9551,-3.9551
IMG_20,683,1024,medium,460.0000,615.6296,546.3479,454.4996,155.6296,155.6296,86.3479,86.3479,5.5004,-5.5004
IMG_21,683,1024,dense,717.0000,655.3876,622.2034,716.2475,61.6124,-61.6124,94.7966,-94.7966,0.7525,-0.7525
IMG_22,540,720,medium,212.0000,309.8727,284.9569,211.0253,97.8727,97.8727,72.9569,72.9569,0.9747,-0.9747
IMG_23,942,1024,medium,429.0000,512.2101,460.5353,428.5069,83.2101,83.2101,31.5353,31.5353,0.4931,-0.4931
IMG_24,633,1024,dense,553.0000,598.5457,554.1068,551.8276,45.5457,45.5457,1.1068,1.1068,1.1724,-1.1724
IMG_25,681,1024,medium,243.0000,223.1346,199.2283,242.2663,19.8654,-19.8654,43.7717,-43.7717,0.7337,-0.7337
IMG_26,293,450,medium,497.0000,339.6505,332.5095,493.5237,157.3495,-157.3495,164.4905,-164.4905,3.4763,-3.4763
IMG_27,781,1024,dense,760.0000,774.7853,740.0883,757.7556,14.7853,14.7853,19.9117,-19.9117,2.2444,-2.2444
IMG_28,697,1024,medium,423.0000,670.0379,628.4590,422.3946,247.0379,247.0379,205.4590,205.4590,0.6054,-0.6054
IMG_29,683,1024,medium,309.0000,189.4296,168.9017,308.8589,119.5704,-119.5704,140.0983,-140.0983,0.1411,-0.1411
IMG_3,427,640,medium,297.0000,484.8461,459.7947,295.0235,187.8461,187.8461,162.7947,162.7947,1.9765,-1.9765
IMG_30,511,766,medium,307.0000,441.0091,406.0134,306.5643,134.0091,134.0091,99.0134,99.0134,0.4357,-0.4357
IMG_31,615,1024,medium,250.0000,267.2039,233.6342,250.0252,17.2039,17.2039,16.3658,-16.3658,0.0252,0.0252
IMG_32,683,1024,dense,961.0000,987.9813,941.9436,958.3063,26.9813,26.9813,19.0564,-19.0564,2.6937,-2.6937
IMG_33,577,1024,medium,475.0000,495.4648,475.2945,474.5991,20.4648,20.4648,0.2945,0.2945,0.4009,-0.4009
IMG_34,200,300,sparse,89.0000,68.5362,61.7737,86.9809,20.4638,-20.4638,27.2263,-27.2263,2.0191,-2.0191
IMG_35,534,832,dense,567.0000,457.1254,436.7985,568.0812,109.8746,-109.8746,130.2015,-130.2015,1.0812,1.0812
IMG_36,424,1024,dense,1266.0000,921.8839,881.3401,1266.0925,344.1161,-344.1161,384.6599,-384.6599,0.0925,0.0925
IMG_37,669,1000,medium,195.0000,222.6765,192.0286,194.2693,27.6765,27.6765,2.9714,-2.9714,0.7307,-0.7307
IMG_38,683,1024,dense,717.0000,848.6615,805.5530,715.1902,131.6615,131.6615,88.5530,88.5530,1.8098,-1.8098
IMG_39,683,1024,medium,196.0000,191.2270,158.9294,195.4282,4.7730,-4.7730,37.0706,-37.0706,0.5718,-0.5718
IMG_4,334,500,medium,170.0000,198.3297,186.4659,170.2325,28.3297,28.3297,16.4659,16.4659,0.2325,0.2325
IMG_40,768,1024,medium,236.0000,310.7972,286.1689,235.0666,74.7972,74.7972,50.1689,50.1689,0.9334,-0.9334
IMG_41,768,1024,medium,249.0000,234.8059,205.1151,247.6049,14.1941,-14.1941,43.8849,-43.8849,1.3951,-1.3951
IMG_42,768,1024,dense,797.0000,948.4440,909.4323,794.1978,151.4440,151.4440,112.4323,112.4323,2.8022,-2.8022
IMG_43,683,1024,medium,116.0000,187.0179,158.6034,115.6325,71.0179,71.0179,42.6034,42.6034,0.3675,-0.3675
IMG_44,767,1024,medium,366.0000,485.5690,448.5410,365.2403,119.5690,119.5690,82.5410,82.5410,0.7597,-0.7597
IMG_45,671,827,medium,138.0000,124.5440,106.5313,136.2250,13.4560,-13.4560,31.4687,-31.4687,1.7750,-1.7750
IMG_46,680,1024,medium,373.0000,587.8332,557.5015,370.8357,214.8332,214.8332,184.5015,184.5015,2.1643,-2.1643
IMG_47,350,600,medium,316.0000,591.4901,542.0819,315.1887,275.4901,275.4901,226.0819,226.0819,0.8113,-0.8113
IMG_48,533,1024,medium,384.0000,433.7141,398.8357,382.9940,49.7141,49.7141,14.8357,14.8357,1.0060,-1.0060
IMG_49,464,634,dense,511.0000,515.8606,488.6510,510.3008,4.8606,4.8606,22.3490,-22.3490,0.6992,-0.6992
IMG_5,768,1024,dense,817.0000,755.5958,677.9738,814.2124,61.4042,-61.4042,139.0262,-139.0262,2.7876,-2.7876
IMG_50,1024,992,dense,997.0000,1026.3092,979.9232,993.9781,29.3092,29.3092,17.0768,-17.0768,3.0219,-3.0219
IMG_51,667,1000,medium,297.0000,351.3987,314.0222,296.4852,54.3987,54.3987,17.0222,17.0222,0.5148,-0.5148
IMG_52,284,550,medium,134.0000,133.2459,120.2900,133.5406,0.7541,-0.7541,13.7100,-13.7100,0.4594,-0.4594
IMG_53,369,553,medium,175.0000,143.1895,132.7150,175.0757,31.8105,-31.8105,42.2850,-42.2850,0.0757,0.0757
IMG_54,350,725,dense,529.0000,585.6975,568.8472,527.3577,56.6975,56.6975,39.8472,39.8472,1.6423,-1.6423
IMG_55,630,934,medium,149.0000,192.4868,165.7250,147.9616,43.4868,43.4868,16.7250,16.7250,1.0384,-1.0384
IMG_56,411,620,medium,349.0000,388.7166,363.6519,348.6832,39.7166,39.7166,14.6519,14.6519,0.3168,-0.3168
IMG_57,683,1024,medium,356.0000,420.7721,383.0807,355.1201,64.7721,64.7721,27.0807,27.0807,0.8799,-0.8799
IMG_58,706,1024,medium,198.0000,205.6909,172.7185,196.5200,7.6909,7.6909,25.2815,-25.2815,1.4800,-1.4800
IMG_59,350,860,medium,466.0000,579.0096,547.7520,464.4355,113.0096,113.0096,81.7520,81.7520,1.5645,-1.5645
IMG_6,687,1024,medium,361.0000,445.6343,399.6337,358.8179,84.6343,84.6343,38.6337,38.6337,2.1821,-2.1821
IMG_60,599,900,medium,291.0000,425.8499,399.6472,289.6753,134.8499,134.8499,108.6472,108.6472,1.3247,-1.3247
IMG_61,398,598,medium,193.0000,191.4141,178.0560,192.7761,1.5859,-1.5859,14.9440,-14.9440,0.2239,-0.2239
IMG_62,480,624,medium,337.0000,237.4549,222.7693,336.9834,99.5451,-99.5451,114.2307,-114.2307,0.0166,-0.0166
IMG_63,655,1024,dense,1121.0000,1001.7291,932.2881,1120.3047,119.2709,-119.2709,188.7119,-188.7119,0.6953,-0.6953
IMG_64,443,1024,medium,287.0000,392.6106,373.9609,286.4845,105.6106,105.6106,86.9609,86.9609,0.5155,-0.5155
IMG_65,400,682,medium,214.0000,327.4922,292.0125,213.0819,113.4922,113.4922,78.0125,78.0125,0.9181,-0.9181
IMG_66,1024,743,dense,823.0000,847.6992,777.8545,821.3632,24.6992,24.6992,45.1455,-45.1455,1.6368,-1.6368
IMG_67,600,800,medium,192.0000,327.3058,302.1798,190.3951,135.3058,135.3058,110.1798,110.1798,1.6049,-1.6049
IMG_68,607,1024,medium,212.0000,232.0953,209.9297,211.4611,20.0953,20.0953,2.0703,-2.0703,0.5389,-0.5389
IMG_69,308,498,medium,166.0000,170.8745,150.6209,166.4867,4.8745,4.8745,15.3791,-15.3791,0.4867,0.4867
IMG_7,683,1024,dense,568.0000,646.6532,616.3799,565.3372,78.6532,78.6532,48.3799,48.3799,2.6628,-2.6628
IMG_70,417,600,medium,412.0000,341.5407,324.4480,414.3577,70.4593,-70.4593,87.5520,-87.5520,2.3577,2.3577
IMG_71,763,1024,dense,602.0000,745.5471,700.0769,600.7479,143.5471,143.5471,98.0769,98.0769,1.2521,-1.2521
IMG_72,480,640,dense,589.0000,640.0825,607.2407,588.4948,51.0825,51.0825,18.2407,18.2407,0.5052,-0.5052
IMG_73,681,1024,medium,153.0000,189.3627,162.5214,151.9801,36.3627,36.3627,9.5214,9.5214,1.0199,-1.0199
IMG_74,742,1024,dense,855.0000,813.0753,781.4930,851.3375,41.9247,-41.9247,73.5070,-73.5070,3.6625,-3.6625
IMG_75,500,650,dense,665.0000,518.8138,494.8535,664.9531,146.1862,-146.1862,170.1465,-170.1465,0.0469,-0.0469
IMG_76,450,676,medium,485.0000,446.3067,436.7216,485.2461,38.6933,-38.6933,48.2784,-48.2784,0.2461,0.2461
IMG_77,768,1024,medium,207.0000,231.3322,203.2095,205.9067,24.3322,24.3322,3.7905,-3.7905,1.0933,-1.0933
IMG_78,683,1024,medium,271.0000,330.6445,302.4246,269.2659,59.6445,59.6445,31.4246,31.4246,1.7341,-1.7341
IMG_79,477,718,medium,186.0000,189.9941,169.5744,184.3949,3.9941,3.9941,16.4256,-16.4256,1.6051,-1.6051
IMG_8,684,1024,dense,1326.0000,832.7579,774.2104,1325.9663,493.2421,-493.2421,551.7896,-551.7896,0.0337,-0.0337
IMG_80,690,1024,medium,157.0000,156.7555,132.3842,156.3585,0.2445,-0.2445,24.6158,-24.6158,0.6415,-0.6415
IMG_81,343,743,medium,356.0000,418.2150,402.3099,355.3333,62.2150,62.2150,46.3099,46.3099,0.6667,-0.6667
IMG_82,370,545,medium,217.0000,152.5626,144.4292,217.7044,64.4374,-64.4374,72.5708,-72.5708,0.7044,0.7044
IMG_83,768,1024,medium,218.0000,233.5288,197.7786,217.6413,15.5288,15.5288,20.2214,-20.2214,0.3587,-0.3587
IMG_84,680,1024,medium,122.0000,186.6193,155.3954,120.4455,64.6193,64.6193,33.3954,33.3954,1.5545,-1.5545
IMG_85,577,1024,sparse,97.0000,122.2185,96.7880,96.5398,25.2185,25.2185,0.2120,-0.2120,0.4602,-0.4602
IMG_86,741,1024,dense,579.0000,514.7987,476.8649,576.0761,64.2013,-64.2013,102.1351,-102.1351,2.9239,-2.9239
IMG_87,683,1024,medium,417.0000,543.0876,504.7898,413.7205,126.0876,126.0876,87.7898,87.7898,3.2795,-3.2795
IMG_88,768,1024,sparse,86.0000,113.7360,89.9177,85.2559,27.7360,27.7360,3.9177,3.9177,0.7441,-0.7441
IMG_89,534,800,medium,383.0000,465.4603,441.1826,381.6802,82.4603,82.4603,58.1826,58.1826,1.3198,-1.3198
IMG_9,768,1024,medium,371.0000,261.9828,234.8512,369.7279,109.0172,-109.0172,136.1488,-136.1488,1.2721,-1.2721
IMG_90,457,1024,dense,2256.0000,1947.8656,1852.3007,2257.7998,308.1344,-308.1344,403.6993,-403.6993,1.7998,1.7998
IMG_91,683,1024,medium,101.0000,125.8275,100.2689,100.3807,24.8275,24.8275,0.7311,-0.7311,0.6193,-0.6193
IMG_92,540,833,dense,1366.0000,1420.2932,1271.8052,1366.2803,54.2932,54.2932,94.1948,-94.1948,0.2803,0.2803
IMG_93,299,450,medium,255.0000,227.5683,215.4598,254.3608,27.4317,-27.4317,39.5402,-39.5402,0.6392,-0.6392
IMG_94,276,460,sparse,69.0000,68.0260,59.0737,69.0646,0.9740,-0.9740,9.9263,-9.9263,0.0646,0.0646
IMG_95,234,350,medium,190.0000,162.5073,149.6934,189.3529,27.4927,-27.4927,40.3066,-40.3066,0.6471,-0.6471
IMG_96,334,540,medium,246.0000,209.8987,203.9655,248.2103,36.1013,-36.1013,42.0345,-42.0345,2.2103,2.2103
IMG_97,669,1000,dense,521.0000,574.7992,520.1794,518.0942,53.7992,53.7992,0.8206,-0.8206,2.9058,-2.9058
IMG_98,373,561,medium,153.0000,156.2300,140.5296,152.9683,3.2300,3.2300,12.4704,-12.4704,0.0317,-0.0317
IMG_99,480,640,medium,242.0000,179.2234,167.6559,242.8943,62.7766,-62.7766,74.3441,-74.3441,0.8943,0.8943
