id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_108,10,182.0,204.27847290039062,22.278472900390625,496.33035477343947,22.278475165231725,22.27847516523171,34.15908558065904,53.926585042314926,222.94773864746094,211.455322265625,206.48291015625,40.94773864746094,29.455322265625,24.48291015625
IMG_109,11,379.0,366.03021240234375,12.96978759765625,168.21539032831788,12.96977999941231,43.974333018378836,61.24320978711371,96.51056618285958,378.25616455078125,363.6802978515625,356.1492919921875,0.74383544921875,15.3197021484375,22.8507080078125
IMG_11,12,1068.0,1110.9403076171875,42.9403076171875,1843.8700182586908,42.94032560887263,48.67301070104003,82.86373202238201,179.6771136346169,1189.620849609375,1164.935302734375,1150.2158203125,121.620849609375,96.935302734375,82.2158203125
IMG_110,13,1021.0,862.085205078125,158.914794921875,25253.91204506159,158.91482225535435,228.4427714726433,228.44277147264333,270.66077577273563,880.9937744140625,856.314697265625,841.7467041015625,140.0062255859375,164.685302734375,179.2532958984375
IMG_111,14,452.0,481.5702209472656,29.570220947265625,874.3979668701068,29.57021461384153,59.770027616770506,127.21805551673735,183.62179606966635,502.6816711425781,490.6593322753906,485.5120544433594,50.681671142578125,38.659332275390625,33.512054443359375
IMG_112,15,256.0,481.6784973144531,225.67849731445312,50930.784150109626,225.67851055257051,225.67851055257051,225.67851055257051,241.27045893387321,561.7409057617188,546.5352172851562,539.4095458984375,305.74090576171875,290.53521728515625,283.4095458984375
IMG_113,16,66.0,166.7775115966797,100.77751159667969,10156.106843618909,100.77751003946952,100.77751003946953,101.0753500741557,106.68919207942625,198.59359741210938,187.67892456054688,183.5296630859375,132.59359741210938,121.67892456054688,117.5296630859375
IMG_114,17,141.0,133.38433837890625,7.61566162109375,57.998301927000284,7.615673614565708,17.124481055900695,25.537958059571757,42.55978550308205,147.25613403320312,134.8288116455078,130.45640563964844,6.256134033203125,6.1711883544921875,10.543594360351562
IMG_115,18,1191.0,1320.146240234375,129.146240234375,16678.7513666749,129.14612814098882,153.27029799440203,171.37832070920325,252.67826765590547,1382.7763671875,1361.6109619140625,1345.749755859375,191.7763671875,170.6109619140625,154.749755859375
IMG_116,19,288.0,485.020263671875,197.020263671875,38816.98429733515,197.02028354005796,197.02028354005796,197.02028354005796,214.78806038617284,562.8844604492188,545.2150268554688,535.1649169921875,274.88446044921875,257.21502685546875,247.1649169921875
IMG_117,20,1603.0,1530.4110107421875,72.5889892578125,5269.1613614708185,72.58898965878552,209.41337313495603,242.05006305340646,316.5813215438724,1637.2095947265625,1610.8182373046875,1594.1839599609375,34.2095947265625,7.8182373046875,8.8160400390625
IMG_118,21,241.0,216.4351806640625,24.5648193359375,603.4303490072489,24.564814110235886,25.23415141554505,40.399129470981556,57.65557704734461,232.82383728027344,219.1903076171875,213.22372436523438,8.176162719726562,21.8096923828125,27.776275634765625
IMG_119,22,250.0,277.4483947753906,27.448394775390625,753.4143757456914,27.44838546717284,27.44838546717282,35.48558654295027,68.24819115912938,316.08148193359375,300.23175048828125,291.7894287109375,66.08148193359375,50.23175048828125,41.7894287109375
IMG_12,23,321.0,226.66232299804688,94.33767700195312,8899.597302124836,94.33768195420859,106.6655241631536,116.06908551700465,148.8703896847218,245.86460876464844,240.03482055664062,239.02053833007812,75.13539123535156,80.96517944335938,81.97946166992188
IMG_120,24,133.0,90.09893798828125,42.90106201171875,1840.5011217333376,42.901064476708555,50.31168820269828,58.82919361516484,77.10271544258299,115.097900390625,108.75492858886719,105.80476379394531,17.902099609375,24.245071411132812,27.195236206054688
IMG_121,25,1210.0,1403.968017578125,193.968017578125,37623.59184318781,193.96813281055552,193.96813281055563,193.96813281055552,228.06045288976586,1503.2135009765625,1468.896484375,1448.4219970703125,293.2135009765625,258.896484375,238.4219970703125
IMG_122,26,1153.0,1016.1421508789062,136.85784912109375,18730.07086605206,136.85786323616014,229.21039644335985,229.21039644335985,292.47506559373267,1010.8900146484375,989.84765625,978.950439453125,142.1099853515625,163.15234375,174.049560546875
IMG_123,27,115.0,128.5749969482422,13.574996948242188,184.2805421447847,13.574993941939766,25.51701519609057,35.401466848541446,48.49644346714544,134.55908203125,129.90020751953125,126.72453308105469,19.55908203125,14.90020751953125,11.724533081054688
IMG_124,28,226.0,173.94180297851562,52.058197021484375,2710.0558771276847,52.058189168512,57.162672738399564,67.08438547633135,84.89786789772528,190.63319396972656,184.7730712890625,181.62338256835938,35.36680603027344,41.2269287109375,44.376617431640625
IMG_125,29,269.0,263.8408203125,5.1591796875,26.617135047912598,5.159157121713861,22.995496229963592,32.667691903191,60.61424368450999,307.4986572265625,291.546630859375,283.233154296875,38.4986572265625,22.546630859375,14.233154296875
IMG_126,30,440.0,549.12353515625,109.12353515625,11907.94592499733,109.12354657680055,109.1235465768005,109.12354657680055,154.5150847278338,590.1831665039062,575.4794921875,569.1027221679688,150.18316650390625,135.4794921875,129.10272216796875
IMG_127,31,986.0,644.7425537109375,341.2574462890625,116456.64464773238,341.2574299087494,341.2574299087494,379.5114119655045,504.6444274829362,662.0462646484375,646.9368896484375,639.259033203125,323.9537353515625,339.0631103515625,346.740966796875
IMG_128,32,419.0,428.13458251953125,9.13458251953125,83.44059780612588,9.134606847768453,54.140624063900205,89.71833002886841,108.61927433459188,495.38555908203125,480.69915771484375,473.4623107910156,76.38555908203125,61.69915771484375,54.462310791015625
IMG_129,33,298.0,237.3768768310547,60.62312316894531,3675.163062757114,60.62313596678544,80.84205247880736,88.3787355745213,118.75737980722678,263.4750061035156,248.141845703125,241.85108947753906,34.524993896484375,49.858154296875,56.14891052246094
IMG_13,34,584.0,580.9805297851562,3.01947021484375,9.117200378328562,3.019476680880416,80.63506889446072,116.09915777713078,149.74783627729477,621.1915283203125,606.87548828125,599.4262084960938,37.1915283203125,22.87548828125,15.42620849609375
IMG_130,35,921.0,821.5252075195312,99.47479248046875,9895.234339032322,99.47477075147697,115.0325592761649,156.21165834309699,187.73056263649033,870.3953247070312,856.4283447265625,848.18603515625,50.60467529296875,64.5716552734375,72.81396484375
IMG_131,36,604.0,359.80938720703125,244.19061279296875,59629.05537620559,244.19062032783307,244.19062032783307,251.5460577939565,269.8498274385611,404.02081298828125,387.916748046875,379.9508056640625,199.97918701171875,216.083251953125,224.0491943359375
IMG_132,37,375.0,386.7159118652344,11.715911865234375,137.2625908339396,11.715916528234516,107.79932639175956,115.45295854711776,161.57877900468762,402.3131103515625,392.72894287109375,387.34747314453125,27.3131103515625,17.72894287109375,12.34747314453125
IMG_133,38,135.0,131.46475219726562,3.535247802734375,12.497977026738226,3.5352396320020887,3.67662412022149,32.685628761248935,48.31882670743336,145.43002319335938,138.7523956298828,135.46817016601562,10.430023193359375,3.7523956298828125,0.468170166015625
IMG_134,39,165.0,103.38216400146484,61.617835998535156,3796.757713142375,61.61783771187979,61.617837711879794,61.61783771187979,67.08828470315278,145.04214477539062,127.98490142822266,122.10143280029297,19.957855224609375,37.015098571777344,42.89856719970703
IMG_135,40,72.0,66.22935485839844,5.7706451416015625,33.30034535028972,5.770645173931655,8.110396616202536,20.58982144495286,36.035141881061406,67.95480346679688,66.63249206542969,65.96227264404297,4.045196533203125,5.3675079345703125,6.037727355957031
IMG_136,41,102.0,102.63442993164062,0.634429931640625,0.4025013381615281,0.6344298883052488,3.3966267251714726,20.942720985231745,40.81347081567742,102.18679809570312,100.78246307373047,99.89965057373047,0.186798095703125,1.2175369262695312,2.1003494262695312
IMG_137,42,489.0,399.6341552734375,89.3658447265625,7986.254203692079,89.36583449878992,89.36583449878992,103.44839240604404,145.9627756815279,397.0839538574219,388.58074951171875,383.5456848144531,91.91604614257812,100.41925048828125,105.45431518554688
IMG_138,43,292.0,219.539794921875,72.460205078125,5250.481319963932,72.46020055344985,72.46020055344985,80.27739530083915,94.5264790256316,221.39886474609375,220.02374267578125,219.32415771484375,70.60113525390625,71.97625732421875,72.67584228515625
IMG_139,44,355.0,405.100830078125,50.100830078125,2510.0931745171547,50.10082562662785,59.11208100957458,73.89650151270001,97.93828856934469,429.1257629394531,416.931396484375,410.74224853515625,74.12576293945312,61.931396484375,55.74224853515625
IMG_14,45,762.0,666.4151611328125,95.5848388671875,9136.461421266198,95.5848765012438,95.58487650124373,133.23266148836527,173.76230845266485,727.453369140625,710.4976196289062,700.2752685546875,34.546630859375,51.50238037109375,61.7247314453125
IMG_140,46,93.0,81.99799346923828,11.002006530761719,121.04414770292351,11.002011206804994,11.724442684923744,17.441417550619406,38.793561393499715,109.26374816894531,95.51209259033203,90.94943237304688,16.263748168945312,2.5120925903320312,2.050567626953125
IMG_141,47,475.0,349.57586669921875,125.42413330078125,15731.213214252144,125.42414089430793,162.4907064872496,190.71266990578422,202.47989999088549,369.1413269042969,358.6322021484375,353.9123840332031,105.85867309570312,116.3677978515625,121.08761596679688
IMG_142,48,211.0,206.48562622070312,4.514373779296875,20.37957061920315,4.514380574977224,14.762370781390075,26.572679632172992,58.47358233952099,230.2562255859375,223.2987060546875,218.9496612548828,19.2562255859375,12.2987060546875,7.9496612548828125
IMG_143,49,357.0,254.375244140625,102.624755859375,10531.840515196323,102.62474501184357,102.62474501184357,111.28402175925163,134.56918691111395,276.47454833984375,272.3217468261719,269.7249450683594,80.52545166015625,84.67825317382812,87.27505493164062
IMG_144,50,262.0,304.1720886230469,42.172088623046875,1778.4850588301197,42.17211026145293,42.17211026145292,50.446567652494714,75.24036872461832,320.0031433105469,309.5874938964844,304.14642333984375,58.003143310546875,47.587493896484375,42.14642333984375
IMG_145,51,261.0,214.78854370117188,46.211456298828125,2135.4986932585016,46.21145084779178,49.17400345578939,62.03177670388557,93.30715853970284,229.68948364257812,221.35400390625,217.05628967285156,31.310516357421875,39.64599609375,43.94371032714844
IMG_146,52,479.0,427.2927551269531,51.707244873046875,2673.6391723612323,51.70724755369804,68.73766849546577,92.35790309779863,129.0469098300088,430.2142028808594,421.49658203125,417.34344482421875,48.785797119140625,57.50341796875,61.65655517578125
IMG_147,53,587.0,507.18560791015625,79.81439208984375,6370.337184671313,79.81437988773257,109.78621151549063,122.12926784024646,177.34571897350742,495.64166259765625,488.8872375488281,485.4959411621094,91.35833740234375,98.11276245117188,101.50405883789062
IMG_148,54,208.0,175.19894409179688,32.801055908203125,1075.9092686930671,32.8010565968259,44.60934664170594,59.86441214543373,97.1380094498879,174.97943115234375,169.73855590820312,167.83642578125,33.02056884765625,38.261444091796875,40.16357421875
IMG_149,55,230.0,165.9608154296875,64.0391845703125,4101.017160430551,64.03919893810587,64.03919893810588,65.85879231427096,80.62058390831679,209.99118041992188,194.9161834716797,188.80775451660156,20.008819580078125,35.08381652832031,41.19224548339844
IMG_15,56,341.0,296.8212890625,44.1787109375,1951.7585000991821,44.17870929971207,44.17870929971207,53.99619094233435,87.46888934166,274.1473388671875,267.46893310546875,263.31512451171875,66.8526611328125,73.53106689453125,77.68487548828125
IMG_150,57,1303.0,1246.29248046875,56.70751953125,3215.7427713871,56.70746815038001,125.84204029893601,213.94206199569487,374.72578784579434,1315.14892578125,1289.970703125,1275.210205078125,12.14892578125,13.029296875,27.789794921875
IMG_151,58,253.0,141.61337280273438,111.38662719726562,12406.980718382634,111.38661984119065,111.38661984119065,111.38661984119065,119.35913850806966,142.22744750976562,136.34716796875,133.23878479003906,110.77255249023438,116.65283203125,119.76121520996094
IMG_152,59,277.0,249.91326904296875,27.08673095703125,733.690993938595,27.086730569987225,29.94795241036192,34.77725519346285,58.801411422953706,304.41363525390625,288.4268798828125,280.53668212890625,27.41363525390625,11.4268798828125,3.53668212890625
IMG_153,60,395.0,308.39495849609375,86.60504150390625,7500.433213893324,86.60506009812434,119.54407970599075,132.64803589681404,155.5071396182203,310.10565185546875,305.3200988769531,302.4710693359375,84.89434814453125,89.67990112304688,92.5289306640625
IMG_154,61,495.0,495.7756652832031,0.775665283203125,0.6016566315665841,0.7756498972485133,81.74663331898104,112.17078966016884,151.79270034046164,486.7374267578125,476.83758544921875,470.2672424316406,8.2625732421875,18.16241455078125,24.732757568359375
IMG_155,62,165.0,231.9358673095703,66.93586730957031,4480.410332484404,66.93586488805121,66.93586488805121,69.13382733641183,77.60095857689655,264.1011962890625,250.74920654296875,245.19491577148438,99.1011962890625,85.74920654296875,80.19491577148438
IMG_156,63,199.0,191.69354248046875,7.30645751953125,53.38432148471475,7.306458027291114,42.19964772046841,72.71801094895943,103.95095353428866,210.9463348388672,199.44332885742188,194.8303985595703,11.946334838867188,0.443328857421875,4.1696014404296875
IMG_157,64,390.0,693.2059326171875,303.2059326171875,91933.83757425845,303.20591525303246,303.20591525303246,303.20591525303246,305.9727039955738,766.2657470703125,748.12939453125,738.846435546875,376.2657470703125,358.12939453125,348.846435546875
IMG_158,65,308.0,330.019287109375,22.019287109375,484.84900480508804,22.019298857526906,38.256971772625434,61.886865907095284,83.5104052593025,411.40289306640625,403.8052978515625,399.7217102050781,103.40289306640625,95.8052978515625,91.72171020507812
IMG_159,66,199.0,276.17852783203125,77.17852783203125,5956.525158319622,77.17851224928307,77.17851224928309,77.17851224928309,89.56906865561412,308.66314697265625,296.473388671875,289.5905456542969,109.66314697265625,97.473388671875,90.59054565429688
IMG_16,67,416.0,490.52166748046875,74.52166748046875,5553.478924069554,74.52164522590738,103.4417364060839,106.48357202659732,152.15741887618606,501.5555419921875,496.3771667480469,493.52606201171875,85.5555419921875,80.37716674804688,77.52606201171875
IMG_160,68,121.0,135.4586181640625,14.4586181640625,209.05163921415806,14.458627637295422,31.256284741032232,32.78296938123958,46.858904358434344,148.51339721679688,144.8739471435547,142.7999267578125,27.513397216796875,23.873947143554688,21.7999267578125
IMG_161,69,266.0,223.49542236328125,42.50457763671875,1806.6391200758517,42.50459547324337,42.50459547324337,70.73488840826506,108.26674557816965,216.67958068847656,207.6500244140625,204.77651977539062,49.32041931152344,58.3499755859375,61.223480224609375
IMG_162,70,219.0,209.59524536132812,9.404754638671875,88.44940981362015,9.404744227823215,34.398130156669296,40.4992925926172,73.13516794582077,226.54147338867188,221.57406616210938,218.92340087890625,7.541473388671875,2.574066162109375,0.07659912109375
IMG_163,71,162.0,208.90975952148438,46.909759521484375,2200.525538363494,46.909764209410014,46.909764209410014,59.93083709334127,81.94802245708217,216.17422485351562,208.736083984375,205.07974243164062,54.174224853515625,46.736083984375,43.079742431640625
IMG_164,72,302.0,354.4205017089844,52.420501708984375,2747.908999421634,52.42049920310245,52.42049920310245,56.421836798054244,76.2573734116662,379.28338623046875,370.86016845703125,365.56707763671875,77.28338623046875,68.86016845703125,63.56707763671875
IMG_165,73,1581.0,1185.2347412109375,395.7652587890625,156630.1400643736,395.76525296886894,548.1746970720098,565.0505255329604,580.6968231654441,1295.406494140625,1272.0662841796875,1260.23583984375,285.593505859375,308.9337158203125,320.76416015625
IMG_166,74,126.0,214.28646850585938,88.28646850585938,7794.500521236099,88.28646187959461,88.28646187959461,90.55482577736583,97.38350974691852,244.6949005126953,233.58755493164062,228.00643920898438,118.69490051269531,107.58755493164062,102.00643920898438
IMG_167,75,112.0,102.06279754638672,9.937202453613281,98.74799260409782,9.937203991067634,9.937203991067634,17.74516581718568,32.24317114677212,115.10408020019531,111.85362243652344,110.15914916992188,3.1040802001953125,0.1463775634765625,1.840850830078125
IMG_168,76,240.0,334.0237731933594,94.02377319335938,8840.469925516285,94.02376146446954,94.02376146446956,96.1277621913721,126.68427101794788,372.1533203125,357.19549560546875,349.65087890625,132.1533203125,117.19549560546875,109.65087890625
IMG_169,77,218.0,288.120849609375,70.120849609375,4916.933549940586,70.12083167376716,70.8456752939235,79.23437131773844,92.8137253022854,307.6850891113281,293.3108215332031,286.6289367675781,89.68508911132812,75.31082153320312,68.62893676757812
IMG_17,78,1156.0,1140.634033203125,15.365966796875,236.11293560266495,15.365972654901725,29.99020400809094,125.39656310044906,166.85619908572653,1230.3482666015625,1220.043212890625,1213.2314453125,74.3482666015625,64.043212890625,57.2314453125
IMG_170,79,670.0,717.815673828125,47.815673828125,2286.338663637638,47.815710417387095,47.81571041738713,79.57118420956625,114.27925432180146,772.663818359375,752.7178344726562,739.7784423828125,102.663818359375,82.71783447265625,69.7784423828125
IMG_171,80,239.0,271.80010986328125,32.80010986328125,1075.84720704332,32.80012012057938,32.80012012057935,45.756385966012246,66.45931308372525,310.79730224609375,295.82611083984375,288.56396484375,71.79730224609375,56.82611083984375,49.56396484375
IMG_172,81,1171.0,1278.9764404296875,107.9764404296875,11658.911687865853,107.97644210079488,121.30132888975282,177.38194042447034,291.46539322359183,1414.10302734375,1396.68408203125,1385.56494140625,243.10302734375,225.68408203125,214.56494140625
IMG_173,82,481.0,637.0299682617188,156.02996826171875,24345.35099575296,156.02997228708216,156.0299722870821,156.6908019228999,184.79776705974345,680.7747802734375,665.6803588867188,657.2318115234375,199.7747802734375,184.68035888671875,176.2318115234375
IMG_174,83,129.0,170.18515014648438,41.185150146484375,1696.216592588462,41.185147003167685,41.18514700316767,43.248989360856214,54.99232413330408,191.78732299804688,179.6787109375,175.32815551757812,62.787322998046875,50.6787109375,46.328155517578125
IMG_175,84,442.0,605.2191772460938,163.21917724609375,26640.499820891768,163.2191749863041,163.2191749863041,197.21652191633777,203.91105485446548,622.8146362304688,610.130615234375,603.9315185546875,180.81463623046875,168.130615234375,161.9315185546875
IMG_176,85,213.0,211.8795623779297,1.1204376220703125,1.2553804649505764,1.120439326728615,28.938857056823164,56.195624906034936,83.10717229553535,230.27880859375,227.51589965820312,226.2657012939453,17.27880859375,14.515899658203125,13.265701293945312
IMG_177,86,363.0,433.88494873046875,70.88494873046875,5024.675956521183,70.88496564199932,70.88496564199927,80.36807835375744,121.4691402492127,480.2206726074219,465.9217224121094,459.8134460449219,117.22067260742188,102.92172241210938,96.81344604492188
IMG_178,87,549.0,559.86083984375,10.86083984375,117.95784211158752,10.860858963673422,50.68033077734934,60.481151780667474,99.27148994290333,629.949462890625,613.510009765625,605.89404296875,80.949462890625,64.510009765625,56.89404296875
IMG_179,88,400.0,391.1143798828125,8.8856201171875,78.9542448669672,8.885626394006977,32.545153456195436,48.7303023719751,91.28950645995674,405.1441345214844,391.9212341308594,387.09405517578125,5.144134521484375,8.078765869140625,12.90594482421875
IMG_18,89,227.0,186.63998413085938,40.360015869140625,1628.930880957283,40.359998927957804,79.90391823118166,104.16034270316754,125.17034866918968,227.59475708007812,215.60110473632812,211.70980834960938,0.594757080078125,11.398895263671875,15.290191650390625
IMG_180,90,398.0,372.1266784667969,25.873321533203125,669.4287671605125,25.87333368786028,28.59113879134111,41.55731483552197,71.89233315545792,396.01593017578125,387.819091796875,385.4727783203125,1.98406982421875,10.180908203125,12.5272216796875
IMG_181,91,216.0,203.8642120361328,12.135787963867188,147.2773495039437,12.135781618992326,16.418424923842686,26.71267984311629,48.600153718424224,245.92990112304688,230.85205078125,224.0601348876953,29.929901123046875,14.85205078125,8.060134887695312
IMG_182,92,199.0,228.23367309570312,29.233673095703125,854.6076426664367,29.233679613050015,30.68473033805998,55.3062595366553,77.78706096163242,233.44009399414062,220.55596923828125,215.88262939453125,34.440093994140625,21.55596923828125,16.88262939453125
IMG_19,93,230.0,223.1702880859375,6.8297119140625,46.64496482908726,6.829711685705263,28.24384488728873,62.22342509880701,84.82929799730913,259.90814208984375,247.06800842285156,241.736083984375,29.90814208984375,17.068008422851562,11.736083984375
IMG_2,94,1111.0,1345.6708984375,234.6708984375,55070.43057346344,234.67091511085346,234.67091511085363,240.35673695602864,303.5634494490088,1396.8251953125,1373.047119140625,1357.402587890625,285.8251953125,262.047119140625,246.402587890625
IMG_20,95,460.0,477.26129150390625,17.26129150390625,297.9521843828261,17.26127105374661,24.896222011625923,48.0534799849442,85.95193152053315,539.046630859375,516.4945678710938,502.41925048828125,79.046630859375,56.49456787109375,42.41925048828125
IMG_21,96,717.0,667.88916015625,49.11083984375,2411.8745901584625,49.11080946607831,75.2608508717632,123.11857444344486,139.63398217809527,741.65966796875,726.95361328125,720.1442260742188,24.65966796875,9.95361328125,3.14422607421875
IMG_22,97,212.0,309.01220703125,97.01220703125,9411.368313074112,97.01220234324637,97.01220234324643,114.95234620715023,123.55708387514123,337.4815979003906,328.613525390625,323.913330078125,125.48159790039062,116.613525390625,111.913330078125
IMG_23,98,429.0,426.2971496582031,2.702850341796875,7.305399970151484,2.7028565427460762,96.7838096920468,114.62912970995238,140.13629070171356,472.5370788574219,452.47467041015625,444.29931640625,43.537078857421875,23.47467041015625,15.29931640625
IMG_24,99,553.0,592.096435546875,39.096435546875,1528.531272470951,39.09642035870161,56.130529274224386,82.43945236793837,140.14078622636683,617.3220825195312,603.1358642578125,594.6084594726562,64.32208251953125,50.1358642578125,41.60845947265625
IMG_25,100,243.0,199.62249755859375,43.37750244140625,1881.6077180542052,43.37750681379103,74.57715733035991,114.26017106670821,131.23309306683691,228.67800903320312,216.58932495117188,212.44552612304688,14.321990966796875,26.410675048828125,30.554473876953125
IMG_26,101,497.0,378.5698547363281,118.43014526367188,14025.699307174422,118.4301586815194,118.43015868151943,130.38770850096208,182.89707492362766,374.421630859375,370.8414306640625,368.4237976074219,122.578369140625,126.1585693359375,128.57620239257812
IMG_27,102,760.0,777.9906616210938,17.99066162109375,323.6639055646956,17.99064588626527,53.73599453405153,112.88808691567102,165.6023165462512,810.7356567382812,796.0914916992188,788.0737915039062,50.73565673828125,36.09149169921875,28.07379150390625
IMG_28,103,423.0,613.6502075195312,190.65020751953125,36347.50162724033,190.65023196435004,190.6502319643501,207.45828372016345,221.76405049494113,688.9995727539062,672.0145263671875,664.8478393554688,265.99957275390625,249.0145263671875,241.84783935546875
IMG_29,104,309.0,190.73727416992188,118.26272583007812,13986.072320760228,118.26273302017671,118.26273302017673,132.60090043508222,144.5297854469548,201.72857666015625,193.75534057617188,191.58554077148438,107.27142333984375,115.24465942382812,117.41445922851562
IMG_3,105,297.0,425.8330078125,128.8330078125,16597.943902015686,128.83300089012772,128.83300089012772,128.83300089012775,156.30132100730032,487.1996765136719,480.36529541015625,475.8625183105469,190.19967651367188,183.36529541015625,178.86251831054688
IMG_30,106,307.0,342.02191162109375,35.02191162109375,1226.5342935957015,35.021907461475735,39.276230256942796,68.25622136045354,112.218907534928,359.72869873046875,352.88323974609375,349.23382568359375,52.72869873046875,45.88323974609375,42.23382568359375
IMG_31,107,250.0,229.2311553955078,20.768844604492188,431.34490620554425,20.76884691398965,22.47129996683107,33.01793888050727,53.045131298169395,267.2076110839844,252.71307373046875,245.7798309326172,17.207611083984375,2.71307373046875,4.2201690673828125
IMG_32,108,961.0,953.6890869140625,7.3109130859375,53.44945015013218,7.310890011158563,125.06115465617782,208.70151546203812,235.90927600559178,1004.3130493164062,987.2266845703125,978.2400512695312,43.31304931640625,26.2266845703125,17.24005126953125
IMG_33,109,475.0,461.2253112792969,13.774688720703125,189.7420493522659,13.774692315544087,46.96749766988391,91.95141493219856,147.8112606000017,493.1612854003906,480.8736877441406,475.97442626953125,18.161285400390625,5.873687744140625,0.97442626953125
IMG_34,110,89.0,62.830787658691406,26.169212341308594,684.827674564498,26.16921142383606,26.16921142383606,31.033155158915434,46.28180891634534,65.5556869506836,63.512184143066406,62.099952697753906,23.444313049316406,25.487815856933594,26.900047302246094
IMG_35,111,567.0,410.51519775390625,156.48480224609375,24487.493333999068,156.4847923819421,207.00212009692285,210.7518262847168,275.89113846807,413.85369873046875,406.71270751953125,403.50201416015625,153.14630126953125,160.28729248046875,163.49798583984375
IMG_36,112,1266.0,868.9263916015625,397.0736083984375,157667.4504865557,397.07356622957195,479.7437940434588,545.2631230703986,571.5758722865836,856.1146240234375,843.5152587890625,836.9251098632812,409.8853759765625,422.4847412109375,429.07489013671875
IMG_37,113,195.0,178.848876953125,16.151123046875,260.8587756752968,16.151135920602655,17.18385500070105,48.71306245060406,79.17270206816674,206.39419555664062,192.8074951171875,187.76983642578125,11.394195556640625,2.1925048828125,7.23016357421875
IMG_38,114,717.0,833.740966796875,116.740966796875,13628.453328669071,116.74102840199316,126.04073445367416,145.26506619871998,222.58416840197143,838.8651733398438,821.5938720703125,812.354248046875,121.86517333984375,104.5938720703125,95.354248046875
IMG_39,115,196.0,169.97222900390625,26.02777099609375,677.444863025099,26.027781011743826,33.42558338039226,35.465155436635776,57.84888519016853,202.6677703857422,187.79083251953125,181.44627380371094,6.6677703857421875,8.20916748046875,14.553726196289062
IMG_4,116,170.0,211.22906494140625,41.22906494140625,1699.835795942694,41.229056933163406,41.229056933163406,52.420704104795846,76.54635175626794,232.80218505859375,226.835205078125,223.43821716308594,62.80218505859375,56.835205078125,53.43821716308594
IMG_40,117,236.0,290.19476318359375,54.19476318359375,2937.0723565258086,54.19476348634248,54.19476348634248,62.88672154802747,73.63142792640002,308.16888427734375,295.46905517578125,290.90386962890625,72.16888427734375,59.46905517578125,54.90386962890625
IMG_41,118,249.0,208.14401245117188,40.855987548828125,1669.2117185899988,40.85599811198756,53.94575225137117,63.66591239097125,82.08263740210509,230.92315673828125,215.95042419433594,209.64688110351562,18.07684326171875,33.04957580566406,39.353118896484375
IMG_42,119,797.0,912.216064453125,115.216064453125,13274.741508066654,115.21607588690063,154.09615806379253,212.72878489600367,250.31801467247658,946.8663330078125,928.9300537109375,919.4953002929688,149.8663330078125,131.9300537109375,122.49530029296875
