id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_108,10,182.0,208.13880920410156,26.138809204101562,683.2373466084246,193.32598876953125,206.32315063476562,14.812820434570312,1.8156585693359375,0.08138912326686985,0.009976145985362294,26.138811418702062,30.818555966970052,36.301970523150885,55.10144218289861,207.03257751464844,208.50286865234375,208.13880920410156,25.032577514648438,26.50286865234375,26.138809204101562
IMG_109,11,379.0,354.89337158203125,24.10662841796875,581.1295336820185,367.85137939453125,362.5174560546875,12.9580078125,7.62408447265625,0.03418999422823219,0.02011631786980541,24.10663424577433,38.098717509395556,49.46965701011422,92.91348265741013,333.5101623535156,354.531005859375,354.89337158203125,45.489837646484375,24.468994140625,24.10662841796875
IMG_11,12,1068.0,1019.9014282226562,48.09857177734375,2313.4726070202887,1058.7913818359375,1040.2998046875,38.88995361328125,20.39837646484375,0.03641381424464536,0.01909960343150164,48.09859856315211,101.8108919555564,136.3134734706843,190.5383741146609,1180.9630126953125,1035.34228515625,1019.9014282226562,112.9630126953125,32.65771484375,48.09857177734375
IMG_110,13,1021.0,933.7970581054688,87.20294189453125,7604.353075060993,894.5717163085938,910.3375244140625,39.225341796875,23.45953369140625,0.038418552200661114,0.02297701634809623,87.2029222257512,149.19256501999993,180.77195661981884,223.67192087645984,985.2978515625,940.4948120117188,933.7970581054688,35.7021484375,80.50518798828125,87.20294189453125
IMG_111,14,452.0,523.7095947265625,71.7095947265625,5142.26597584784,561.569580078125,601.8076171875,37.8599853515625,78.0980224609375,0.08376102953885509,0.17278323553304756,71.70955110862224,167.59513726247633,172.62732835535758,208.3475013219528,514.03076171875,521.88623046875,523.7095947265625,62.03076171875,69.88623046875,71.7095947265625
IMG_112,15,256.0,501.74310302734375,245.74310302734375,60389.672685507685,509.43853759765625,523.460693359375,7.6954345703125,21.71759033203125,0.030060291290283203,0.08483433723449707,245.74308432016142,245.74308432016142,248.16950865209537,248.57914958774336,539.039794921875,509.83258056640625,501.74310302734375,283.039794921875,253.83258056640625,245.74310302734375
IMG_113,16,66.0,105.34359741210938,39.343597412109375,1547.9186573261395,98.38465881347656,103.5167465209961,6.9589385986328125,1.8268508911132812,0.10543846361564868,0.027679558956261837,39.34359710168974,39.34359710168974,47.89045756273663,54.693075103803494,64.90705108642578,104.31556701660156,105.34359741210938,1.0929489135742188,38.31556701660156,39.343597412109375
IMG_114,17,141.0,126.81777954101562,14.182220458984375,201.13537714723498,136.64773559570312,127.29824829101562,9.8299560546875,0.48046875,0.06971600038785461,0.0034075797872340427,14.182218284447117,15.082364900726134,23.022280255524493,39.57648372632775,68.55503845214844,124.80909729003906,126.81777954101562,72.44496154785156,16.190902709960938,14.182220458984375
IMG_115,18,1191.0,1167.4991455078125,23.5008544921875,552.2901618629694,1123.0048828125,1162.12451171875,44.4942626953125,5.3746337890625,0.03735874281722292,0.004512706791824098,23.50082493283844,50.16726505559927,105.7319957640866,186.31377568570315,823.3204956054688,1157.03173828125,1167.4991455078125,367.67950439453125,33.96826171875,23.5008544921875
IMG_116,19,288.0,445.90008544921875,157.90008544921875,24932.436984870583,455.02545166015625,444.013427734375,9.1253662109375,1.88665771484375,0.03168529934353299,0.0065508948432074655,157.90011416020081,157.90011416020081,157.90011416020081,181.44197309072388,488.61541748046875,447.0498046875,445.90008544921875,200.61541748046875,159.0498046875,157.90008544921875
IMG_117,20,1603.0,1594.934326171875,8.065673828125,65.05509430170059,1620.426025390625,1667.3614501953125,25.49169921875,72.4271240234375,0.015902494833905177,0.045182235822481286,8.06572236430793,93.4634984097197,141.18564562196707,207.94507691156605,1586.315673828125,1587.379150390625,1594.934326171875,16.684326171875,15.620849609375,8.065673828125
IMG_118,21,241.0,256.5818786621094,15.581878662109375,242.79494264069945,272.7117614746094,270.290771484375,16.1298828125,13.708892822265625,0.06692897432572614,0.05688337270649637,15.58186575423781,42.51897504456856,51.6428962587885,83.19786247457098,218.08885192871094,254.05609130859375,256.5818786621094,22.911148071289062,13.05609130859375,15.581878662109375
IMG_119,22,250.0,241.1097412109375,8.8902587890625,79.03670133650303,244.17845153808594,241.0960693359375,3.0687103271484375,0.013671875,0.01227484130859375,5.46875e-05,8.890254156114679,13.624190142119915,23.92423657766267,55.52644416898693,200.0190887451172,240.36512756347656,241.1097412109375,49.98091125488281,9.634872436523438,8.8902587890625
IMG_12,23,321.0,124.4732437133789,196.5267562866211,38622.76593654096,126.65299987792969,120.07647705078125,2.1797561645507812,4.396766662597656,0.006790517646575642,0.013697092406846282,196.52675726439622,200.46661515096628,202.4032293530871,213.20796399768994,63.06809616088867,120.44051361083984,124.4732437133789,257.9319038391113,200.55948638916016,196.5267562866211
IMG_120,24,133.0,102.0199203491211,30.980079650878906,959.7653351748013,111.30029296875,106.03068542480469,9.280372619628906,4.010765075683594,0.06977723774157073,0.03015612838859845,30.98007873386109,41.40595049344347,46.164088333337986,65.29550222680885,101.9792709350586,102.51467895507812,102.0199203491211,31.020729064941406,30.485321044921875,30.980079650878906
IMG_121,25,1210.0,1323.757080078125,113.757080078125,12940.673267900944,1321.7952880859375,1324.354248046875,1.9617919921875,0.59716796875,0.0016213156960227272,0.0004935272469008264,113.75697095562987,113.75697095562987,122.61585832655305,186.54846791241584,1338.982177734375,1324.2635498046875,1323.757080078125,128.982177734375,114.2635498046875,113.757080078125
IMG_122,26,1153.0,804.9877319335938,348.01226806640625,121112.5387247242,750.3207397460938,814.200927734375,54.6669921875,9.21319580078125,0.047412829303989594,0.007990629488968995,348.01224892293453,371.63036897524745,371.63036897524745,377.7238299762483,1018.6854248046875,831.03564453125,804.9877319335938,134.3145751953125,321.96435546875,348.01226806640625
IMG_123,27,115.0,112.0718994140625,2.9281005859375,8.57377304136753,112.07190704345703,112.0718994140625,7.62939453125e-06,0.0,6.634256114130435e-08,0.0,2.928091325008154,10.608088828067139,21.831084397198083,38.31947544990442,133.1006622314453,114.12891387939453,112.0718994140625,18.100662231445312,0.8710861206054688,2.9281005859375
IMG_124,28,226.0,181.27755737304688,44.722442626953125,2000.096874521114,175.5716552734375,176.39959716796875,5.705902099609375,4.877960205078125,0.02524735442305033,0.021583894712735065,44.72243067716681,47.5963239532457,56.385690199039345,78.62546955875496,208.75650024414062,183.95504760742188,181.27755737304688,17.243499755859375,42.044952392578125,44.722442626953125
IMG_125,29,269.0,257.79119873046875,11.20880126953125,125.63722589984536,258.85028076171875,257.469482421875,1.05908203125,0.32171630859375,0.003937107922862454,0.00119597140741171,11.20880923296977,24.080108951050306,25.841585412789527,57.46131970753754,239.1408233642578,257.14532470703125,257.79119873046875,29.859176635742188,11.85467529296875,11.20880126953125
IMG_126,30,440.0,445.6279296875,5.6279296875,31.673592567443848,451.8778991699219,447.52374267578125,6.249969482421875,1.89581298828125,0.014204476096413352,0.004308665882457386,5.627926892185883,52.52002459044627,75.508343395829,108.94331161550951,464.35601806640625,449.37530517578125,445.6279296875,24.35601806640625,9.37530517578125,5.6279296875
IMG_127,31,986.0,578.8737182617188,407.12628173828125,165751.80928203836,560.66455078125,561.2029418945312,18.20916748046875,17.6707763671875,0.01846771549743281,0.0179216798855857,407.12627075157434,407.12627075157434,417.69594143573886,455.36452219376383,505.74481201171875,569.42578125,578.8737182617188,480.25518798828125,416.57421875,407.12628173828125
IMG_128,32,419.0,425.8768005371094,6.876800537109375,47.29038562718779,426.10235595703125,426.5622253417969,0.225555419921875,0.6854248046875,0.0005383184246345466,0.0016358587224045346,6.876788011763438,60.087100970132724,96.95238348717567,130.09117977734377,470.7314147949219,429.21087646484375,425.8768005371094,51.731414794921875,10.21087646484375,6.876800537109375
IMG_129,33,298.0,147.65325927734375,150.34674072265625,22604.142445925623,149.76785278320312,156.68988037109375,2.114593505859375,9.03662109375,0.007095951361944211,0.030324231858221477,150.34673422665082,150.34673422665082,151.61769825130477,166.02455034433797,81.89630889892578,146.99395751953125,147.65325927734375,216.10369110107422,151.00604248046875,150.34674072265625
IMG_13,34,584.0,725.1454467773438,141.14544677734375,19922.037145975977,688.9708251953125,714.8427734375,36.17462158203125,10.30267333984375,0.06194284517471105,0.017641563938088613,141.14545380560298,141.14545380560298,154.73113901362672,194.7229945293425,883.5671997070312,750.8544311523438,725.1454467773438,299.56719970703125,166.85443115234375,141.14544677734375
IMG_130,35,921.0,1038.959716796875,117.959716796875,13914.494786798954,1104.815673828125,1079.761962890625,65.85595703125,40.80224609375,0.07150483933903366,0.04430211302252986,117.95982245176697,131.36989771128296,156.15233220348605,215.64287356902005,905.16162109375,1029.967529296875,1038.959716796875,15.83837890625,108.967529296875,117.959716796875
IMG_131,36,604.0,429.11279296875,174.88720703125,30585.5351831913,430.28375244140625,426.82574462890625,1.17095947265625,2.28704833984375,0.0019386746236030629,0.0037865038739134933,174.8871782438756,174.8871782438756,177.47470812456925,203.50939320725678,472.0291748046875,435.40826416015625,429.11279296875,131.9708251953125,168.59173583984375,174.88720703125
IMG_132,37,375.0,348.41986083984375,26.58013916015625,706.5037977732718,344.95391845703125,347.1362609863281,3.4659423828125,1.283599853515625,0.009242513020833334,0.0034229329427083333,26.580112031654608,65.46405314638741,79.38657260305172,119.93415662220195,518.6425170898438,376.5454406738281,348.41986083984375,143.64251708984375,1.545440673828125,26.58013916015625
IMG_133,38,135.0,123.1405029296875,11.8594970703125,140.64767076075077,123.3632583618164,122.89811706542969,0.22275543212890625,0.2423858642578125,0.001650040237991898,0.0017954508463541667,11.859501356269675,11.859501356269675,31.5211857487227,49.966850138670225,128.30165100097656,123.78411865234375,123.1405029296875,6.6983489990234375,11.21588134765625,11.8594970703125
IMG_134,39,165.0,101.78536987304688,63.214630126953125,3996.0894620874897,100.74888610839844,102.57392883300781,1.0364837646484375,0.7885589599609375,0.006281719785748106,0.0047791452118844694,63.21463248545547,63.21463248545547,63.21463248545547,70.84677983664164,75.24844360351562,101.25397491455078,101.78536987304688,89.75155639648438,63.74602508544922,63.214630126953125
IMG_135,40,72.0,65.96507263183594,6.0349273681640625,36.42034833901562,65.96507263183594,65.96507263183594,0.0,0.0,0.0,0.0,6.034920826978322,7.040716198813044,15.031540158581066,31.23263661884792,76.2933578491211,67.37130737304688,65.96507263183594,4.293357849121094,4.628692626953125,6.0349273681640625
IMG_136,41,102.0,81.11019134521484,20.889808654785156,436.3841056335368,81.11019134521484,81.11019134521484,0.0,0.0,0.0,0.0,20.88980938504028,21.100712316514546,28.807389951954974,45.377761814521364,97.68386840820312,83.18733215332031,81.11019134521484,4.316131591796875,18.812667846679688,20.889808654785156
IMG_137,42,489.0,369.1709899902344,119.82901000976562,14358.99163992051,369.1709899902344,369.1709899902344,0.0,0.0,0.0,0.0,119.82900972677635,133.61163463607772,150.42200344935372,177.68499461724792,387.88580322265625,368.0319519042969,369.1709899902344,101.11419677734375,120.96804809570312,119.82901000976562
IMG_138,43,292.0,207.7337646484375,84.2662353515625,7100.798420324922,207.7337646484375,207.7337646484375,0.0,0.0,0.0,0.0,84.26622689773146,84.26622689773146,87.9509911750524,104.64665053519045,257.2952880859375,209.18057250976562,207.7337646484375,34.7047119140625,82.81942749023438,84.2662353515625
IMG_139,44,355.0,390.25738525390625,35.25738525390625,1243.0832149423659,372.1943359375,384.1103515625,18.06304931640625,6.14703369140625,0.0508818290602993,0.017315587863116197,35.257394487866804,35.257394487866804,51.200327815408855,66.60037540933774,332.3091735839844,382.474853515625,390.25738525390625,22.690826416015625,27.474853515625,35.25738525390625
IMG_14,45,762.0,668.0045166015625,93.9954833984375,8835.15089930594,653.876220703125,647.4577026367188,14.1282958984375,20.54681396484375,0.01854107073285761,0.026964322788508858,93.99545862350624,93.9954586235063,115.52497517703165,176.67245896683897,755.5665893554688,677.9940185546875,668.0045166015625,6.43341064453125,84.0059814453125,93.9954833984375
IMG_140,46,93.0,91.28532409667969,1.7146759033203125,2.9401134534273297,95.15802001953125,90.26054382324219,3.8726959228515625,1.0247802734375,0.04164189164356519,0.011019142725134408,1.7146706114107246,6.014402894654154,16.79045549449131,38.24551092590434,79.27027893066406,90.63899230957031,91.28532409667969,13.729721069335938,2.3610076904296875,1.7146759033203125
IMG_141,47,475.0,433.58770751953125,41.41229248046875,1714.9779684878886,433.41510009765625,444.1600341796875,0.172607421875,10.57232666015625,0.00036338404605263156,0.022257529810855263,41.41228843225832,99.09867487744447,113.16777135121123,153.4964794357707,398.8746643066406,427.32757568359375,433.58770751953125,76.12533569335938,47.67242431640625,41.41229248046875
IMG_142,48,211.0,234.10397338867188,23.103973388671875,533.7935863444582,234.98239135742188,232.42349243164062,0.87841796875,1.68048095703125,0.004163118335308057,0.007964364725266588,23.1039659649623,23.1039659649623,31.847356426443184,60.571692164486194,303.4647216796875,240.56109619140625,234.10397338867188,92.4647216796875,29.56109619140625,23.103973388671875
IMG_143,49,357.0,126.29190063476562,230.70809936523438,53226.22711271886,146.2430419921875,125.13099670410156,19.951141357421875,1.1609039306640625,0.055885550020789564,0.003251831738554797,230.70810180672993,230.70810180672993,230.70810180672993,236.2904995807155,184.49729919433594,136.60720825195312,126.29190063476562,172.50270080566406,220.39279174804688,230.70809936523438
IMG_144,50,262.0,301.4183349609375,39.4183349609375,1553.8051310926676,305.9705810546875,309.38238525390625,4.55224609375,7.96405029296875,0.017374985090648856,0.03039713852278149,39.418356833676626,39.418356833676626,56.16295752780138,84.95862292082074,337.54229736328125,302.49176025390625,301.4183349609375,75.54229736328125,40.49176025390625,39.4183349609375
IMG_145,51,261.0,180.3402557373047,80.65974426269531,6505.994344523409,174.56951904296875,175.0233154296875,5.7707366943359375,5.3169403076171875,0.022110102277149185,0.020371418803130988,80.65974264351001,80.65974264351001,83.59564978480824,97.3063450959754,173.4153594970703,180.17572021484375,180.3402557373047,87.58464050292969,80.82427978515625,80.65974426269531
IMG_146,52,479.0,482.6412048339844,3.641204833984375,13.25837264303118,476.8892517089844,481.94171142578125,5.751953125,0.699493408203125,0.012008252870563674,0.0014603202676474426,3.6412195684418975,105.3985520314374,127.41642252381084,162.42073217974112,520.5709228515625,487.60809326171875,482.6412048339844,41.5709228515625,8.60809326171875,3.641204833984375
IMG_147,53,587.0,467.103271484375,119.896728515625,14375.225508749485,481.3914489746094,478.2243347167969,14.288177490234375,11.121063232421875,0.024341017870927385,0.018945593240923125,119.89671107803588,122.74340696154104,186.4761332726921,213.80998094321876,401.997802734375,462.65496826171875,467.103271484375,185.002197265625,124.34503173828125,119.896728515625
IMG_148,54,208.0,148.30148315429688,59.698516845703125,3563.9129135767,145.70758056640625,147.46510314941406,2.593902587890625,0.8363800048828125,0.012470685518704928,0.004021057715782752,59.69852292598125,77.80722193364318,78.29111297828467,93.95751176097644,133.28282165527344,147.58753967285156,148.30148315429688,74.71717834472656,60.41246032714844,59.698516845703125
IMG_149,55,230.0,165.01187133789062,64.98812866210938,4223.456867002882,163.32278442382812,160.68038940429688,1.6890869140625,4.33148193359375,0.007343856148097826,0.018832530146059782,64.98812168895302,64.98812168895302,64.98812168895302,77.14045606538616,111.88752746582031,163.71511840820312,165.01187133789062,118.11247253417969,66.28488159179688,64.98812866210938
IMG_15,56,341.0,279.295654296875,61.704345703125,3807.4262786507607,279.295654296875,279.295654296875,0.0,0.0,0.0,0.0,61.704361421627254,66.5652192284042,89.52845610382155,122.6190371406201,362.9620361328125,285.16778564453125,279.295654296875,21.9620361328125,55.83221435546875,61.704345703125
IMG_150,57,1303.0,1039.4713134765625,263.5286865234375,69447.36862076819,1055.929931640625,1063.215576171875,16.4586181640625,23.7442626953125,0.012631326296287413,0.01822276492349386,263.52864761509954,263.52864761509954,265.2803292645167,289.4305166600934,883.9833374023438,1027.3876953125,1039.4713134765625,419.01666259765625,275.6123046875,263.5286865234375
IMG_151,58,253.0,139.92340087890625,113.07659912109375,12786.31726879254,130.64202880859375,137.30966186523438,9.2813720703125,2.613739013671875,0.03668526510004941,0.010330984243762352,113.07658463364533,113.07658463364533,113.07658463364533,116.90220075151319,135.4451904296875,139.95379638671875,139.92340087890625,117.5548095703125,113.04620361328125,113.07659912109375
IMG_152,59,277.0,237.9697265625,39.0302734375,1523.362244606018,238.31163024902344,238.40768432617188,0.3419036865234375,0.437957763671875,0.0012343093376297382,0.0015810749591042418,39.030288393680166,39.030288393680166,39.938773663268876,60.11487388798514,206.16644287109375,237.288330078125,237.9697265625,70.83355712890625,39.711669921875,39.0302734375
IMG_153,60,395.0,273.8302917480469,121.16970825195312,14682.098197863437,274.0762634277344,274.9120178222656,0.2459716796875,1.08172607421875,0.0006227131131329113,0.0027385470233386076,121.16970080568444,129.23258769858967,132.87056892679811,151.86832312525712,366.09283447265625,286.53106689453125,273.8302917480469,28.90716552734375,108.46893310546875,121.16970825195312
IMG_154,61,495.0,423.3160400390625,71.6839599609375,5138.590115681291,427.18463134765625,433.52703857421875,3.86859130859375,10.21099853515625,0.00781533597695707,0.020628279869002526,71.68397528016772,71.68397528016772,81.8379757928758,110.10838932651791,511.1545104980469,428.68353271484375,423.3160400390625,16.154510498046875,66.31646728515625,71.6839599609375
IMG_155,62,165.0,257.3371887207031,92.33718872070312,8526.156420842744,283.5527038574219,272.30157470703125,26.21551513671875,14.964385986328125,0.15888190991950757,0.09069324840198864,92.33719448242061,92.33719448242064,94.07709172654594,104.12165626067562,184.04019165039062,255.71922302246094,257.3371887207031,19.040191650390625,90.71922302246094,92.33718872070312
IMG_156,63,199.0,216.5548095703125,17.5548095703125,308.17133904993534,220.54296875,220.54466247558594,3.9881591796875,3.9898529052734375,0.02004100090295226,0.020049512086801193,17.554810580240883,20.665369467853452,45.06882037540845,77.73637923020033,217.03387451171875,217.60610961914062,216.5548095703125,18.03387451171875,18.606109619140625,17.5548095703125
IMG_157,64,390.0,613.1708984375,223.1708984375,49805.24990940094,614.127685546875,636.6162109375,0.956787109375,23.4453125,0.002453300280448718,0.0601161858974359,223.1709198372738,223.1709198372738,223.30060008458702,231.07514608280383,709.502197265625,626.8170166015625,613.1708984375,319.502197265625,236.8170166015625,223.1708984375
IMG_158,65,308.0,340.50933837890625,32.50933837890625,1056.8570818342268,327.8648986816406,337.35137939453125,12.644439697265625,3.157958984375,0.04105337564047281,0.010253113585633116,32.50932561904847,62.77769215004719,73.6860335631618,87.83292451139351,439.5429382324219,354.7278137207031,340.50933837890625,131.54293823242188,46.727813720703125,32.50933837890625
IMG_159,66,199.0,269.074951171875,70.074951171875,4910.498781740665,265.0998840332031,265.60662841796875,3.975067138671875,3.46832275390625,0.019975211752119974,0.01742875755731784,70.07493613473957,70.07493613473957,70.07493613473957,83.24614287555391,283.09173583984375,270.75042724609375,269.074951171875,84.09173583984375,71.75042724609375,70.074951171875
IMG_16,67,416.0,444.23956298828125,28.23956298828125,797.4729177691042,428.18310546875,448.4501647949219,16.05645751953125,4.210601806640625,0.03859725365271935,0.010121638958270732,28.239577086502322,54.19329269285117,69.58518822986844,106.1934755274502,485.5107421875,444.0152893066406,444.23956298828125,69.5107421875,28.015289306640625,28.23956298828125
IMG_160,68,121.0,154.07186889648438,33.071868896484375,1093.7485123062506,154.07186889648438,154.07186889648438,0.0,0.0,0.0,0.0,33.07188077072169,35.98210718619157,39.455312859772675,48.050836576331704,192.81703186035156,158.5533905029297,154.07186889648438,71.81703186035156,37.55339050292969,33.071868896484375
IMG_161,69,266.0,344.07855224609375,78.07855224609375,6096.260320845991,332.38787841796875,342.7898254394531,11.690673828125,1.288726806640625,0.043949901609492484,0.004844837618949718,78.07856390363816,78.07856390363816,164.12376856596836,170.17744614771902,260.46417236328125,337.48516845703125,344.07855224609375,5.53582763671875,71.48516845703125,78.07855224609375
IMG_162,70,219.0,304.35272216796875,85.35272216796875,7285.087181482464,310.7099609375,308.513671875,6.35723876953125,4.16094970703125,0.029028487532106163,0.018999770351740868,85.3527295774038,85.3527295774038,88.85380945348516,105.49218367961157,415.3106689453125,315.9851989746094,304.35272216796875,196.3106689453125,96.98519897460938,85.35272216796875
IMG_163,71,162.0,220.1600341796875,58.1600341796875,3382.5895757824183,221.50839233398438,221.34042358398438,1.348358154296875,1.180389404296875,0.008323198483314044,0.007286354347511574,58.1600498707856,66.96962847334981,73.19829742830876,86.71893225278308,244.393798828125,223.06719970703125,220.1600341796875,82.393798828125,61.06719970703125,58.1600341796875
IMG_164,72,302.0,282.28338623046875,19.71661376953125,388.7448585368693,286.25408935546875,286.08319091796875,3.970703125,3.7998046875,0.013148023592715231,0.012582134726821192,19.716605903575783,23.835882476129427,34.02857411301238,59.92040081023174,309.23370361328125,281.94268798828125,282.28338623046875,7.23370361328125,20.05731201171875,19.71661376953125
IMG_165,73,1581.0,1215.95166015625,365.04833984375,133260.290422678,1251.95849609375,1247.244384765625,36.0068359375,31.292724609375,0.02277472228810879,0.019792994692836813,365.0484183952767,393.5189452250533,401.3000857448787,434.6415948555842,714.758056640625,1155.3343505859375,1215.95166015625,866.241943359375,425.6656494140625,365.04833984375
IMG_166,74,126.0,208.07757568359375,82.07757568359375,6736.72843009606,213.0618896484375,212.293701171875,4.98431396484375,4.21612548828125,0.03955804734002976,0.033461313399057536,82.07757886446609,82.07757886446609,85.31860657141999,91.40075225736052,189.46774291992188,207.6131591796875,208.07757568359375,63.467742919921875,81.6131591796875,82.07757568359375
IMG_167,75,112.0,101.6475601196289,10.352439880371094,107.17301147669787,101.6475601196289,101.6475601196289,0.0,0.0,0.0,0.0,10.352435690988386,10.845695721526681,14.067095721381975,31.776605243086124,119.18084716796875,104.66836547851562,101.6475601196289,7.18084716796875,7.331634521484375,10.352439880371094
IMG_168,76,240.0,405.4527893066406,165.45278930664062,27374.625489347614,368.60113525390625,387.9989013671875,36.851654052734375,17.453887939453125,0.1535485585530599,0.07272453308105468,165.45279521906377,165.45279521906377,165.45279521906377,179.11564647683008,414.7603454589844,407.367919921875,405.4527893066406,174.76034545898438,167.367919921875,165.45278930664062
IMG_169,77,218.0,248.50823974609375,30.50823974609375,930.7526924051344,258.93133544921875,244.22108459472656,10.423095703125,4.2871551513671875,0.04781236561066514,0.01966584931819811,30.50823946243463,30.95710513127915,41.95734514768674,65.36520236080776,205.66476440429688,247.3537139892578,248.50823974609375,12.335235595703125,29.353713989257812,30.50823974609375
IMG_17,78,1156.0,1153.169189453125,2.830810546875,8.013488352298737,1154.628662109375,1173.22998046875,1.45947265625,20.060791015625,0.00126251959883218,0.017353625446042388,2.830745459408263,53.58560648872799,111.76989969796205,163.75848557271593,1186.541748046875,1151.335205078125,1153.169189453125,30.541748046875,4.664794921875,2.830810546875
IMG_170,79,670.0,757.5828247070312,87.58282470703125,7670.751183662564,764.0135498046875,765.28759765625,6.43072509765625,7.70477294921875,0.00959809716068097,0.01149966111823694,87.58282489505643,87.5828248950564,97.06467692086866,145.35726334304965,883.475830078125,773.3880615234375,757.5828247070312,213.475830078125,103.3880615234375,87.58282470703125
IMG_171,80,239.0,260.52880859375,21.52880859375,463.48959946632385,276.75555419921875,269.62994384765625,16.22674560546875,9.10113525390625,0.0678943330772751,0.03808006382387552,21.528821085104482,21.528821085104482,28.578396511061555,52.26809803279298,270.493896484375,262.2917785644531,260.52880859375,31.493896484375,23.291778564453125,21.52880859375
IMG_172,81,1171.0,1037.6376953125,133.3623046875,17785.504311561584,1038.115234375,1037.373291015625,0.4775390625,0.264404296875,0.00040780449402220325,0.00022579359254910333,133.3623143989671,308.38073733889087,341.45125896329523,411.09340620365197,956.4986572265625,1028.776123046875,1037.6376953125,214.5013427734375,142.223876953125,133.3623046875
IMG_173,82,481.0,662.7774658203125,181.7774658203125,33043.04708005488,660.1448974609375,642.6298217773438,2.632568359375,20.14764404296875,0.005473115092255718,0.04188699385232588,181.77744850285126,181.7774485028512,183.31772277375052,198.57597917852758,708.110595703125,669.11767578125,662.7774658203125,227.110595703125,188.11767578125,181.7774658203125
IMG_174,83,129.0,170.8980712890625,41.8980712890625,1755.4483777433634,132.59597778320312,172.48043823242188,38.302093505859375,1.582366943359375,0.2969154535337936,0.012266410413638566,41.898058843863794,41.89805884386378,53.54798804712782,59.27430265193043,141.013671875,168.2007598876953,170.8980712890625,12.013671875,39.20075988769531,41.8980712890625
