image_id,iteration,eta,energy_before,energy_after,energy_decreased,residual_mean,residual_max,clip_fraction,M_mean,M_std,M_min,M_max,delta_count,delta_measure_l1
IMG_222,0,1.0,28.126134872436523,3.685850143432617,1,0.008513889275491238,0.04536249488592148,0.0,1.0,0.0,1.0,1.0,-258.64105224609375,264.96258544921875
IMG_222,1,1.0,3.685850143432617,2.52838397026062,1,0.0014732923591509461,0.016483737155795097,0.0,1.0,0.0,1.0,1.0,-11.429931640625,43.453941345214844
IMG_226,0,1.0,69.39445495605469,7.055065631866455,1,0.011615803465247154,0.07833506166934967,0.0,1.0,0.0,1.0,1.0,-384.163330078125,389.4729919433594
IMG_226,1,1.0,7.055065631866455,4.987306594848633,1,0.0017925292486324906,0.017692355439066887,0.0,1.0,0.0,1.0,1.0,-12.85791015625,57.87931823730469
IMG_235,0,1.0,2.261406898498535,0.903067409992218,1,0.0015913676470518112,0.01521544810384512,0.0,1.0,0.0,1.0,1.0,64.728271484375,69.50852966308594
IMG_235,1,1.0,0.903067409992218,0.7326669096946716,1,0.00040680161328054965,0.005880566779524088,0.0,1.0,0.0,1.0,1.0,0.921783447265625,17.130338668823242
IMG_239,0,1.0,0.9131903648376465,0.4534587860107422,1,0.0019462121417745948,0.00875170435756445,0.0,1.0,0.0,1.0,1.0,-12.637924194335938,18.8000431060791
IMG_239,1,1.0,0.4534587860107422,0.32845741510391235,1,0.0009299978846684098,0.004845356103032827,0.0,1.0,0.0,1.0,1.0,-1.3221588134765625,7.939042091369629
IMG_247,0,1.0,24.564071655273438,6.278539180755615,1,0.006449961103498936,0.024659043177962303,0.0,1.0,0.0,1.0,1.0,-206.16937255859375,254.53176879882812
IMG_247,1,1.0,6.278539180755615,4.836184501647949,1,0.0015588952228426933,0.00842305924743414,0.0,1.0,0.0,1.0,1.0,-14.36480712890625,58.77353286743164
IMG_266,0,1.0,82.09962463378906,5.271966934204102,1,0.018719255924224854,0.08437957614660263,0.0,1.0,0.0,1.0,1.0,-245.15762329101562,245.8367919921875
IMG_266,1,1.0,5.271966934204102,2.6481270790100098,1,0.002943151630461216,0.02092541754245758,0.0,1.0,0.0,1.0,1.0,-27.861663818359375,36.08563232421875
IMG_27,0,1.0,57.16736602783203,6.203144073486328,1,0.012267758138477802,0.055969223380088806,0.0,1.0,0.0,1.0,1.0,-375.94329833984375,387.5301513671875
IMG_27,1,1.0,6.203144073486328,4.863450050354004,1,0.0016213817289099097,0.013434674590826035,0.0,1.0,0.0,1.0,1.0,-16.2333984375,46.65742111206055
IMG_277,0,1.0,11.816723823547363,2.6325273513793945,1,0.0031224065460264683,0.029212959110736847,0.0,1.0,0.0,1.0,1.0,-52.321136474609375,123.47500610351562
IMG_277,1,1.0,2.6325273513793945,1.836801528930664,1,0.0008563178707845509,0.010835814289748669,0.0,1.0,0.0,1.0,1.0,-6.78631591796875,30.619430541992188
IMG_278,0,1.0,1.2667818069458008,0.6268003582954407,1,0.001442195032723248,0.01006581075489521,0.0,1.0,0.0,1.0,1.0,1.1347503662109375,32.40585708618164
IMG_278,1,1.0,0.6268003582954407,0.45873379707336426,1,0.0006800705450586975,0.005504401866346598,0.0,1.0,0.0,1.0,1.0,0.70465087890625,14.083455085754395
IMG_281,0,1.0,1.5879755020141602,0.7774021625518799,1,0.0009670178988017142,0.009095306508243084,0.0,1.0,0.0,1.0,1.0,-24.938735961914062,36.687957763671875
IMG_281,1,1.0,0.7774021625518799,0.6278846263885498,1,0.0003801700077019632,0.005178290419280529,0.0,1.0,0.0,1.0,1.0,-1.28009033203125,12.718917846679688
IMG_29,0,1.0,56.276493072509766,4.4063262939453125,1,0.018257737159729004,0.046271178871393204,0.0,1.0,0.0,1.0,1.0,-365.468505859375,368.0010986328125
IMG_29,1,1.0,4.4063262939453125,3.0400357246398926,1,0.002198968781158328,0.010996527969837189,0.0,1.0,0.0,1.0,1.0,-19.132568359375,40.38282775878906
IMG_290,0,1.0,14.017548561096191,4.5264787673950195,1,0.002609820803627372,0.0326109416782856,0.0,1.0,0.0,1.0,1.0,-80.70236206054688,110.98078918457031
IMG_290,1,1.0,4.5264787673950195,3.5624241828918457,1,0.000767288904171437,0.014618262648582458,0.0,1.0,0.0,1.0,1.0,-8.61785888671875,29.706483840942383
IMG_292,0,1.0,16.65331268310547,4.244107246398926,1,0.00514667434617877,0.028191376477479935,0.0,1.0,0.0,1.0,1.0,-172.86651611328125,202.2605438232422
IMG_292,1,1.0,4.244107246398926,3.085425853729248,1,0.001367105171084404,0.008341562934219837,0.0,1.0,0.0,1.0,1.0,-10.03936767578125,52.2840576171875
IMG_297,0,1.0,7.8200273513793945,4.07088565826416,1,0.0024499285500496626,0.016268953680992126,0.0,1.0,0.0,1.0,1.0,-42.72735595703125,100.52753448486328
IMG_297,1,1.0,4.07088565826416,3.4960567951202393,1,0.0008352290606126189,0.009395490400493145,0.0,1.0,0.0,1.0,1.0,-0.50067138671875,32.740135192871094
IMG_34,0,1.0,162.09671020507812,23.668743133544922,1,0.009689155966043472,0.1718118041753769,0.0,1.0,0.0,1.0,1.0,-338.1041259765625,442.0179443359375
IMG_34,1,1.0,23.668743133544922,13.367899894714355,1,0.0021085478365421295,0.06606245785951614,0.0,1.0,0.0,1.0,1.0,-23.2205810546875,94.58735656738281
IMG_46,0,1.0,16.554920196533203,4.70255184173584,1,0.0029977441299706697,0.04267757013440132,0.0,1.0,0.0,1.0,1.0,-69.65435791015625,115.63665771484375
IMG_46,1,1.0,4.70255184173584,3.3222460746765137,1,0.0010437085293233395,0.01701628975570202,0.0,1.0,0.0,1.0,1.0,-0.76995849609375,38.60295104980469
IMG_68,0,1.0,1.4364722967147827,0.681846022605896,1,0.001019531860947609,0.009439394809305668,0.0,1.0,0.0,1.0,1.0,8.723953247070312,41.71061706542969
IMG_68,1,1.0,0.681846022605896,0.5473845601081848,1,0.0004037889593746513,0.005321749951690435,0.0,1.0,0.0,1.0,1.0,-0.102783203125,15.07925796508789
