id,gt,pred,pred_tiled_h0,pred_tiled_practical,abs_err,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3
IMG_247,588.0,720.295654296875,732.8272705078125,738.9993286132812,132.295654296875,12.5316162109375,18.70367431640625,0.021312272467580783,0.03180896992586097,132.29563460882628,132.29563460882628,132.29563460882628,171.80945869469156
IMG_266,341.0,301.27392578125,323.9617614746094,318.35015869140625,39.72607421875,22.687835693359375,17.07623291015625,0.06653324250252016,0.05007692935529692,39.72608140893874,40.92054553134281,51.64167625552423,93.7450321162337
IMG_27,775.0,762.7302856445312,780.9921264648438,781.717529296875,12.26971435546875,18.2618408203125,18.98724365234375,0.023563665574596774,0.024499669228830644,12.269686687445983,23.686838660718564,109.77604315009566,159.07068779967616
IMG_277,204.0,383.70648193359375,367.0754089355469,372.5465087890625,179.70648193359375,16.631072998046875,11.15997314453125,0.08152486763748468,0.05470575070848652,179.7064944124886,179.7064944124886,179.7064944124886,187.4990552697309
IMG_278,141.0,190.04742431640625,215.7506103515625,193.0010223388672,49.04742431640625,25.70318603515625,2.9535980224609375,0.18229209954011524,0.02094750370539672,49.04743281478477,49.04743281478477,50.37644594384801,69.22062350068518
IMG_281,143.0,162.10720825195312,164.93649291992188,168.24386596679688,19.107208251953125,2.82928466796875,6.13665771484375,0.019785207468312936,0.042913690313592656,19.107208480617828,39.4869285322352,44.38001066693732,54.873158687586056
IMG_29,623.0,610.819580078125,632.5074462890625,623.99609375,12.180419921875,21.6878662109375,13.176513671875,0.0348119842872191,0.02115010220204655,12.18038823748725,18.18742852712853,60.40184947732291,151.3397038041369
IMG_290,209.0,308.2235412597656,297.22698974609375,293.70318603515625,99.22354125976562,10.996551513671875,14.520355224609375,0.05261507901278409,0.06947538384980562,99.22354974894108,99.22354974894108,99.22354974894108,110.17039371955809
IMG_292,821.0,717.2099609375,760.228271484375,730.09765625,103.7900390625,43.018310546875,12.8876953125,0.05239745499010353,0.01569755823690621,103.79004434579088,240.49944161554072,242.4793374031599,288.97725233302504
IMG_297,619.0,530.2772216796875,544.5223388671875,523.789306640625,88.7227783203125,14.2451171875,6.4879150390625,0.023013113388529887,0.010481284392669628,88.72277870724292,117.78363588044499,120.52339988784183,163.85585973441312
IMG_34,962.0,988.873779296875,983.94775390625,941.6924438476562,26.873779296875,4.926025390625,47.18133544921875,0.005120608514163202,0.049045047244510136,26.87383114802526,111.64959256328859,193.623720458531,322.81177425497174
IMG_46,799.0,513.294677734375,511.28216552734375,495.48284912109375,285.705322265625,2.01251220703125,17.81182861328125,0.0025187887447199625,0.02229265158107791,285.7052732743721,288.4766629135995,295.76726757451775,339.6910364895298
IMG_68,199.0,166.89654541015625,180.2116241455078,169.57952880859375,32.10345458984375,13.315078735351562,2.6829833984375,0.06690994339372644,0.013482328635364322,32.10345894287502,32.10345894287502,62.13396069323335,82.1146500532559
