id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_118,21,241.0,223.0530548095703,17.946945190429688,322.0928416682873,17.946952894527726,20.502794620514358,33.708544293134885,55.49108883792106,239.789794921875,226.91458129882812,220.97250366210938,1.210205078125,14.085418701171875,20.027496337890625
IMG_119,22,250.0,278.6839599609375,28.6839599609375,822.7695590406656,28.683939592617037,28.683939592617065,32.68558181375616,65.23190868124345,319.6707763671875,304.66973876953125,295.1524658203125,69.6707763671875,54.66973876953125,45.1524658203125
IMG_12,23,321.0,165.1511993408203,155.8488006591797,24288.848666904727,155.84881185313674,163.36530340932262,163.91317583151596,179.74434857771877,185.39398193359375,175.22189331054688,172.1978302001953,135.60601806640625,145.77810668945312,148.8021697998047
IMG_120,24,133.0,111.98274993896484,21.017250061035156,441.7248001280823,21.017248452330918,34.54764747191224,48.91149354443844,69.88706479596952,134.3308868408203,128.03713989257812,124.92811584472656,1.3308868408203125,4.962860107421875,8.071884155273438
IMG_121,25,1210.0,1568.2913818359375,358.2913818359375,128372.71429790556,358.2913467796027,358.2913467796027,358.2913467796027,359.4610142618243,1684.887451171875,1648.3609619140625,1618.5487060546875,474.887451171875,438.3609619140625,408.5487060546875
IMG_122,26,1153.0,909.9559326171875,243.0440673828125,59070.4186899811,243.04403755494616,350.09667149587096,350.09667149587096,364.3275096752343,1018.9171142578125,988.8897705078125,961.662109375,134.0828857421875,164.1102294921875,191.337890625
IMG_123,27,115.0,127.68989562988281,12.689895629882812,161.0334510973189,12.689890372414993,20.6299217439298,28.762738953000962,45.521741242977384,135.3428497314453,130.20159912109375,125.48016357421875,20.342849731445312,15.20159912109375,10.48016357421875
IMG_124,28,226.0,198.9579315185547,27.042068481445312,731.273467755178,27.04208135260734,40.237739765319304,51.74263736133378,79.11624940502924,221.82183837890625,215.31094360351562,209.98980712890625,4.17816162109375,10.689056396484375,16.01019287109375
IMG_125,29,269.0,266.50811767578125,2.49188232421875,6.2094775177538395,2.4918935600771874,20.346558205452624,36.47010707554574,59.945388755205876,309.28759765625,294.7017822265625,286.03338623046875,40.28759765625,25.7017822265625,17.03338623046875
IMG_126,30,440.0,513.6068725585938,73.60687255859375,5417.971687857062,73.60687899529978,73.60687899529972,92.33310065035954,123.67135079403252,558.332275390625,544.2586059570312,536.4302978515625,118.332275390625,104.25860595703125,96.4302978515625
IMG_127,31,986.0,643.6813354492188,342.31866455078125,117182.0680998303,342.31866669320493,342.3186666932048,383.4862605708797,458.8410298201606,676.528076171875,657.5751953125,644.22216796875,309.471923828125,328.4248046875,341.77783203125
IMG_128,32,419.0,428.7813720703125,9.7813720703125,95.67523957788944,9.781342736856573,46.80659808051894,70.14795682801753,99.59494743251616,473.8023986816406,462.7288818359375,452.63140869140625,54.802398681640625,43.7288818359375,33.63140869140625
IMG_129,33,298.0,194.39846801757812,103.60153198242188,10733.277429104783,103.60153115770899,115.86545416679675,120.67793208588839,141.6064148820511,216.61837768554688,201.52529907226562,195.45474243164062,81.38162231445312,96.47470092773438,102.54525756835938
IMG_13,34,584.0,672.9866943359375,88.9866943359375,7918.631768837571,88.98668627111783,107.07431105429244,127.59259332797993,183.64700222460687,737.6053466796875,718.7080688476562,704.9188232421875,153.6053466796875,134.70806884765625,120.9188232421875
IMG_130,35,921.0,838.5625,82.4375,6795.94140625,82.43749158856508,89.04307647507086,142.801480467177,177.36374641984196,913.0679931640625,896.6240844726562,886.603515625,7.9320068359375,24.37591552734375,34.396484375
IMG_131,36,604.0,352.1435852050781,251.85641479492188,63431.65367335174,251.85642469864047,251.85642469864044,257.25734640003213,278.57365912862906,395.09857177734375,379.26763916015625,369.72760009765625,208.90142822265625,224.73236083984375,234.27239990234375
IMG_132,37,375.0,367.2493896484375,7.7506103515625,60.07196082174778,7.75062828221985,122.75292697957467,132.46257001042238,168.62408521914875,389.10931396484375,380.69549560546875,375.3094482421875,14.10931396484375,5.69549560546875,0.3094482421875
IMG_133,38,135.0,141.96749877929688,6.967498779296875,48.54603923950344,6.967497074421971,7.149008733426605,37.5565420950691,53.43947489009711,154.45327758789062,147.30465698242188,142.9315185546875,19.453277587890625,12.304656982421875,7.9315185546875
IMG_134,39,165.0,114.07939910888672,50.92060089111328,2592.9075951120467,50.92060259769603,50.92060259769603,50.92060259769603,62.02690503659835,160.29348754882812,143.95965576171875,137.878173828125,4.706512451171875,21.04034423828125,27.121826171875
IMG_135,40,72.0,66.65347290039062,5.346527099609375,28.585352026857436,5.346522412122511,6.2537977500559805,21.803735939503838,36.18638499847242,72.60421752929688,71.31344604492188,70.63874816894531,0.604217529296875,0.686553955078125,1.3612518310546875
IMG_136,41,102.0,103.57182312011719,1.5718231201171875,2.4706279209349304,1.5718200997297913,9.969143548557383,20.38333392376404,41.71932176485001,107.71107482910156,106.23445129394531,105.06559753417969,5.7110748291015625,4.2344512939453125,3.0655975341796875
IMG_137,42,489.0,444.98211669921875,44.01788330078125,1937.5740502811968,44.01790413439312,80.58459019819341,99.2264510600676,150.95029133931044,447.71923828125,443.27191162109375,438.1266174316406,41.28076171875,45.72808837890625,50.873382568359375
IMG_138,43,292.0,222.49359130859375,69.50640869140625,4831.140849176794,69.50641580132316,69.50641580132316,77.90252513091792,92.61433088427356,224.59274291992188,221.69985961914062,218.56637573242188,67.40725708007812,70.30014038085938,73.43362426757812
IMG_139,44,355.0,362.5301208496094,7.530120849609375,56.702720009721816,7.530114537327279,37.23960093776448,59.22391544193705,76.81303638727735,380.17144775390625,368.9168701171875,364.3358154296875,25.17144775390625,13.9168701171875,9.3358154296875
IMG_14,45,762.0,636.895751953125,125.104248046875,15651.072879374027,125.10427382440571,125.10427382440572,144.90812460023676,184.90458329984537,696.9085693359375,680.5955810546875,669.897705078125,65.0914306640625,81.4044189453125,92.102294921875
IMG_140,46,93.0,83.65480041503906,9.345199584960938,87.33275528275408,9.345203869440624,12.80819291084957,19.442778673221554,38.16974298587543,109.6483383178711,96.69139099121094,92.27729797363281,16.648338317871094,3.6913909912109375,0.7227020263671875
IMG_141,47,475.0,394.2657165527344,80.73428344726562,6518.024523743428,80.73429381685844,124.19152993366474,155.85478563869754,176.53299264858248,415.23724365234375,403.01287841796875,396.8229675292969,59.76275634765625,71.98712158203125,78.17703247070312
IMG_142,48,211.0,188.62850952148438,22.371490478515625,500.48358623031527,22.3714831169805,22.37148311698049,28.912088209461086,59.474562454740166,203.40139770507812,196.74855041503906,191.3832244873047,7.598602294921875,14.251449584960938,19.616775512695312
IMG_143,49,357.0,281.76611328125,75.23388671875,5660.137710809708,75.23389160385852,85.95050224070985,99.7699836303633,141.7082595331508,377.70404052734375,365.41845703125,355.3629150390625,20.70404052734375,8.41845703125,1.6370849609375
IMG_144,50,262.0,317.972412109375,55.972412109375,3132.910917341709,55.97244060040475,55.97244060040478,72.05121263658995,91.13645292766327,317.36737060546875,312.2633972167969,308.66790771484375,55.36737060546875,50.263397216796875,46.66790771484375
IMG_145,51,261.0,208.27049255371094,52.72950744628906,2780.4009555282537,52.729510197903664,56.12363707454962,69.80438793916223,93.80438926340248,228.67025756835938,221.353271484375,217.36875915527344,32.329742431640625,39.646728515625,43.63124084472656
IMG_146,52,479.0,496.6522216796875,17.6522216796875,311.6009302288294,17.652225814299015,63.150929719179054,82.96715891090284,123.00160088363248,505.00115966796875,491.24945068359375,480.78839111328125,26.00115966796875,12.24945068359375,1.78839111328125
IMG_147,53,587.0,510.70574951171875,76.29425048828125,5820.812657568604,76.29425074642495,83.72651048297419,112.13407111462928,170.13408929522393,497.0997314453125,490.242431640625,485.8365478515625,89.9002685546875,96.757568359375,101.1634521484375
IMG_148,54,208.0,168.84341430664062,39.156585693359375,1533.238203161396,39.15659449825159,51.185253476191164,62.281985889095736,97.84029706745508,181.50672912597656,175.047607421875,171.1277618408203,26.493270874023438,32.952392578125,36.87223815917969
IMG_149,55,230.0,175.20558166503906,54.79441833496094,3002.4282806667034,54.79441831806142,54.7944183180614,55.57678037526559,73.59419416727295,215.38075256347656,200.7073516845703,194.63525390625,14.619247436523438,29.292648315429688,35.36474609375
IMG_15,56,341.0,303.15350341796875,37.84649658203125,1432.357303533703,37.84650921108721,37.84650921108721,43.25345703898108,87.17103481111013,277.96783447265625,272.72943115234375,267.57952880859375,63.03216552734375,68.27056884765625,73.42047119140625
IMG_150,57,1303.0,1317.02978515625,14.02978515625,196.83487153053284,14.029837352292134,138.22701372589358,216.48040807813527,334.42309642943997,1431.169921875,1394.596923828125,1366.70458984375,128.169921875,91.596923828125,63.70458984375
IMG_151,58,253.0,132.86050415039062,120.13949584960938,14433.498462998308,120.13948230783552,120.13948230783551,120.13948230783551,124.81739515269668,139.3901824951172,133.70892333984375,130.54544067382812,113.60981750488281,119.29107666015625,122.45455932617188
IMG_152,59,277.0,254.51736450195312,22.482635498046875,505.46889893803746,22.482630415758763,27.353451747626714,30.226843368758303,55.10675557924729,315.96844482421875,301.110107421875,292.81341552734375,38.96844482421875,24.110107421875,15.81341552734375
IMG_153,60,395.0,331.9253845214844,63.074615478515625,3978.407117762603,63.07461593382476,107.09865817790552,115.229835823335,143.2489520871688,350.2425537109375,344.37750244140625,339.470703125,44.7574462890625,50.62249755859375,55.529296875
IMG_154,61,495.0,512.2066650390625,17.2066650390625,296.0693217664957,17.20664953374512,57.686815885906555,97.42559482702089,133.82345984199654,536.0376586914062,524.67578125,512.9628295898438,41.03765869140625,29.67578125,17.96282958984375
IMG_155,62,165.0,264.62469482421875,99.62469482421875,9925.079818818718,99.62470567623609,99.6247056762361,99.62470567623609,107.81289134490626,309.7725830078125,296.5159606933594,289.5356750488281,144.7725830078125,131.51596069335938,124.53567504882812
IMG_156,63,199.0,188.4734344482422,10.526565551757812,110.80858231545426,10.526565179048134,37.28335248042373,65.01743210641642,94.71547679127961,221.06272888183594,207.83767700195312,202.03582763671875,22.062728881835938,8.837677001953125,3.03582763671875
IMG_157,64,390.0,585.6065673828125,195.6065673828125,38261.92920328677,195.60658963529613,195.60658963529607,195.60658963529607,215.91403879641933,658.20654296875,635.1006469726562,618.7656860351562,268.20654296875,245.10064697265625,228.76568603515625
IMG_158,65,308.0,346.49761962890625,38.49761962890625,1482.0667170919478,38.49763318215645,40.098164906706074,74.69634729664435,91.23599989278068,397.1306457519531,390.7016906738281,387.28863525390625,89.13064575195312,82.70169067382812,79.28863525390625
IMG_159,66,199.0,277.3543701171875,78.3543701171875,6139.4073164612055,78.35437740595421,78.35437740595418,78.35437740595418,89.51332933607011,319.16815185546875,306.820068359375,298.4423828125,120.16815185546875,107.820068359375,99.4423828125
IMG_16,67,416.0,518.066650390625,102.066650390625,10417.60112196207,102.06669275751563,138.6412536115601,140.22117281657026,176.046323086737,534.9443359375,526.4132080078125,519.6633911132812,118.9443359375,110.4132080078125,103.66339111328125
IMG_160,68,121.0,170.44577026367188,49.445770263671875,2444.884196967818,49.445779932311666,51.04630427942186,53.42769005410156,64.09290720908385,184.9267578125,180.36325073242188,176.45945739746094,63.9267578125,59.363250732421875,55.45945739746094
IMG_161,69,266.0,319.52435302734375,53.52435302734375,2864.856366995722,53.52438006871586,53.52438006871584,148.08552415565634,163.2983432870643,340.5440368652344,329.46929931640625,325.1189880371094,74.54403686523438,63.46929931640625,59.118988037109375
IMG_162,70,219.0,252.78427124023438,33.784271240234375,1141.3769832337275,33.78427046419455,43.48269399367126,45.957143176437,70.70985996985064,276.20208740234375,271.56085205078125,268.9482116699219,57.20208740234375,52.56085205078125,49.948211669921875
IMG_163,71,162.0,227.4500732421875,65.4500732421875,4283.712087407708,65.45006625077758,65.99716849156205,80.43771093946314,95.35359055390687,259.2171630859375,250.55084228515625,244.73300170898438,97.2171630859375,88.55084228515625,82.73300170898438
IMG_164,72,302.0,364.2923583984375,62.2923583984375,3880.337914839387,62.29234995693781,62.29234995693781,66.66298329287335,88.29484500081956,383.465576171875,377.23968505859375,372.12939453125,81.465576171875,75.23968505859375,70.12939453125
IMG_165,73,1581.0,1244.14990234375,336.85009765625,113467.98829102516,336.8500659829242,498.73064180632196,512.9271998375709,536.2643153099864,1259.1927490234375,1258.900146484375,1256.25439453125,321.8072509765625,322.099853515625,324.74560546875
IMG_166,74,126.0,202.47341918945312,76.47341918945312,5848.183842525817,76.47341548155674,76.47341548155677,80.02934274781583,88.35341254998096,236.065185546875,224.9421844482422,218.67233276367188,110.065185546875,98.94218444824219,92.67233276367188
IMG_167,75,112.0,112.92471313476562,0.924713134765625,0.8550943816080689,0.9247173240801487,1.9987345883728054,16.61545427020873,32.98561298568976,130.35324096679688,126.0001449584961,122.6294174194336,18.353240966796875,14.000144958496094,10.629417419433594
IMG_168,76,240.0,349.84637451171875,109.84637451171875,12066.225993368775,109.84640939006078,109.8464093900608,109.8464093900608,135.91618331452213,401.47381591796875,386.48565673828125,376.6980285644531,161.47381591796875,146.48565673828125,136.69802856445312
IMG_169,77,218.0,292.0057373046875,74.0057373046875,5476.849154010415,74.00574151427145,74.00574151427143,80.67694109662509,90.25632598683043,316.5059509277344,302.16766357421875,295.04168701171875,98.50595092773438,84.16766357421875,77.04168701171875
IMG_17,78,1156.0,1096.349853515625,59.650146484375,3558.139975607395,59.6501291890404,59.650129189040356,91.80263812118353,165.7298922972564,1168.50341796875,1157.0384521484375,1146.188720703125,12.50341796875,1.0384521484375,9.811279296875
IMG_170,79,670.0,798.685546875,128.685546875,16559.969974517822,128.6855181310167,128.6855181310167,142.80241508833657,163.4263795982817,879.4075927734375,858.5300903320312,840.0775756835938,209.4075927734375,188.53009033203125,170.07757568359375
IMG_171,80,239.0,249.1640625,10.1640625,103.30816650390625,10.164054117394869,36.506154459858024,43.95658896006425,64.10723833234067,280.3568115234375,266.1015625,258.8786315917969,41.3568115234375,27.1015625,19.878631591796875
IMG_172,81,1171.0,1055.403076171875,115.596923828125,13362.648798525333,115.59688262775512,260.94581292481723,263.424666241289,311.0029814193235,1146.571533203125,1132.748779296875,1121.07763671875,24.428466796875,38.251220703125,49.92236328125
IMG_173,82,481.0,654.82763671875,173.82763671875,30216.047287225723,173.82762464049586,173.82762464049586,178.77281869597618,197.23488305985308,699.4713745117188,682.5140991210938,668.2832641601562,218.47137451171875,201.51409912109375,187.28326416015625
IMG_174,83,129.0,181.91217041015625,52.91217041015625,2799.6977775134146,52.91216551187347,52.91216551187347,54.385181638569456,65.56866527537039,202.26461791992188,190.03713989257812,185.41229248046875,73.26461791992188,61.037139892578125,56.41229248046875
IMG_175,84,442.0,554.025390625,112.025390625,12549.688144683838,112.02532968743117,127.00454623216169,144.92884146048576,161.16019391809527,600.3046875,584.51953125,575.0823364257812,158.3046875,142.51953125,133.08233642578125
IMG_176,85,213.0,280.95672607421875,67.95672607421875,4618.1166187264025,67.95670796004708,67.95670796004703,71.78144183142894,91.99925508603908,313.69244384765625,309.11029052734375,305.61517333984375,100.69244384765625,96.11029052734375,92.61517333984375
IMG_177,86,363.0,387.16015625,24.16015625,583.7131500244141,24.16019376677599,38.63389290930456,46.48025590758351,102.1304830438505,428.76531982421875,415.3580627441406,408.804931640625,65.76531982421875,52.358062744140625,45.804931640625
IMG_178,87,549.0,578.5404052734375,29.5404052734375,872.6355437189341,29.540450087916042,29.54045008791595,54.519183678300706,100.71115566159229,659.6026000976562,642.3201904296875,633.1397705078125,110.60260009765625,93.3201904296875,84.1397705078125
IMG_179,88,400.0,374.4251708984375,25.5748291015625,654.0718835741282,25.574820357353587,45.28379096414195,59.81187239999253,82.20964027608058,400.66033935546875,386.8343505859375,380.89691162109375,0.66033935546875,13.1656494140625,19.10308837890625
IMG_18,89,227.0,179.14639282226562,47.853607177734375,2289.967719920911,47.853607334244174,71.93068432368415,100.75651323943043,124.27405861245185,212.9482879638672,200.16671752929688,194.81588745117188,14.051712036132812,26.833282470703125,32.184112548828125
IMG_180,90,398.0,397.18157958984375,0.81842041015625,0.6698119677603245,0.818395304014075,41.585066362916336,51.94288669966135,77.13802785605174,442.14495849609375,429.1377868652344,424.72418212890625,44.14495849609375,31.137786865234375,26.72418212890625
IMG_181,91,216.0,220.15753173828125,4.15753173828125,17.285070154815912,4.157528694311679,23.374529035836233,27.777079571988992,48.96194568269897,265.2310791015625,250.6388397216797,243.73155212402344,49.2310791015625,34.63883972167969,27.731552124023438
IMG_182,92,199.0,222.47012329101562,23.470123291015625,550.8466872954741,23.470133248038508,34.15183935166088,48.4300377107032,63.66805637663771,233.791015625,220.44384765625,215.34625244140625,34.791015625,21.44384765625,16.34625244140625
IMG_19,93,230.0,240.05697631835938,10.056976318359375,101.14277266804129,10.056984181486598,13.294985866204279,42.346638843064504,70.8930453880476,281.88238525390625,267.3725280761719,259.5849914550781,51.88238525390625,37.372528076171875,29.584991455078125
IMG_2,94,1111.0,1441.30078125,330.30078125,109098.60609436035,330.30081743220603,330.30081743220603,330.3008174322061,368.5391519477648,1483.7080078125,1466.8956298828125,1453.11865234375,372.7080078125,355.8956298828125,342.11865234375
IMG_20,95,460.0,546.7383422851562,86.73834228515625,7523.540022376925,86.73837160698201,86.73837160698201,95.68377178212984,123.72283122687836,626.2545166015625,602.7886962890625,585.7459106445312,166.2545166015625,142.7886962890625,125.74591064453125
IMG_21,96,717.0,591.2307739257812,125.76922607421875,15817.898227307945,125.76921231684196,150.81360950335198,175.02826986321224,186.90509054112195,661.4561157226562,645.2861938476562,637.65771484375,55.54388427734375,71.71380615234375,79.34228515625
IMG_22,97,212.0,279.04248046875,67.04248046875,4494.694187402725,67.0424687183588,67.0424687183588,100.4517675231093,108.45036368985278,319.58636474609375,310.58062744140625,305.03155517578125,107.58636474609375,98.58062744140625,93.03155517578125
IMG_23,98,429.0,439.4098815917969,10.409881591796875,108.36563475523144,10.409881066713865,109.67662811897823,136.93428667465014,157.77832675692537,491.271240234375,470.0068359375,459.13250732421875,62.271240234375,41.0068359375,30.13250732421875
IMG_24,99,553.0,574.1353759765625,21.1353759765625,446.70411767065525,21.135429887507144,51.56825034588428,86.83098961257305,149.09296402210194,607.2603759765625,593.6127319335938,582.54150390625,54.2603759765625,40.61273193359375,29.54150390625
IMG_25,100,243.0,190.82659912109375,52.17340087890625,2722.0637592710555,52.17339469838754,87.55544773359317,122.96033821044041,143.80364266613793,221.24725341796875,208.93875122070312,204.4118194580078,21.75274658203125,34.061248779296875,38.58818054199219
IMG_26,101,497.0,356.63494873046875,140.36505126953125,19702.347617898136,140.36503896820386,140.36503896820386,157.0009307691618,193.67245840311853,340.8934326171875,337.20220947265625,333.9085693359375,156.1065673828125,159.79779052734375,163.0914306640625
IMG_27,102,760.0,724.7620849609375,35.2379150390625,1241.710656300187,35.23796377464225,53.82884693375158,91.75178460230931,138.6433584900775,751.1298217773438,738.3582763671875,731.0068969726562,8.87017822265625,21.6417236328125,28.99310302734375
IMG_28,103,423.0,580.0902099609375,157.0902099609375,24677.334065571427,157.09019739865084,157.0901973986509,162.84951943630182,181.9706098083073,614.338623046875,597.7081298828125,590.1007080078125,191.338623046875,174.7081298828125,167.1007080078125
IMG_29,104,309.0,186.64706420898438,122.35293579101562,14970.240896680392,122.3529228145257,122.35292281452568,132.5931233745103,141.58744573545502,210.6194610595703,198.72396850585938,195.01748657226562,98.38053894042969,110.27603149414062,113.98251342773438
IMG_3,105,297.0,398.21075439453125,101.21075439453125,10243.616805110127,101.21076662614132,101.21076662614132,110.77144884019617,143.18593657256355,474.5076904296875,463.6217346191406,454.73724365234375,177.5076904296875,166.62173461914062,157.73724365234375
IMG_30,106,307.0,197.3928985595703,109.60710144042969,12013.716686172644,109.6071069591141,109.60710695911413,110.49433210357056,122.2202375786216,216.32472229003906,206.0116729736328,200.57669067382812,90.67527770996094,100.98832702636719,106.42330932617188
IMG_31,107,250.0,230.75718688964844,19.242813110351562,370.285856399918,19.2428037182425,22.948890511265375,28.71474840020031,47.69011806802141,267.645751953125,254.4903106689453,247.27566528320312,17.645751953125,4.4903106689453125,2.724334716796875
IMG_32,108,961.0,951.8897705078125,9.1102294921875,82.99628140032291,9.110223296438107,100.24148506973984,174.1094204500302,206.8751478286958,988.5015869140625,973.18115234375,964.5993041992188,27.5015869140625,12.18115234375,3.59930419921875
IMG_33,109,475.0,434.29443359375,40.70556640625,1656.9431364536285,40.7055970728386,62.05243443739893,76.36134345243426,135.02901082026773,461.02239990234375,460.90093994140625,463.93621826171875,13.97760009765625,14.09906005859375,11.06378173828125
IMG_34,110,89.0,70.14947509765625,18.85052490234375,355.34228909388185,18.85052065020733,18.850520650207336,26.26404030937928,46.151165659974986,73.5383071899414,70.65589904785156,68.83338928222656,15.461692810058594,18.344100952148438,20.166610717773438
IMG_35,111,567.0,459.3782043457031,107.62179565429688,11582.450899855234,107.62178541150945,160.8510292320657,164.08780223199122,252.49950768967364,453.88751220703125,445.0199279785156,440.5537109375,113.11248779296875,121.98007202148438,126.4462890625
IMG_36,112,1266.0,926.959228515625,339.040771484375,114948.64472872019,339.0408158543107,457.8405941100354,533.6091570561076,564.863011083168,945.175048828125,926.3685302734375,914.3028564453125,320.824951171875,339.6314697265625,351.6971435546875
IMG_37,113,195.0,213.07901000976562,18.079010009765625,326.85060293320566,18.07900427792407,18.07900427792405,38.24382756960414,75.13037589594552,246.8765106201172,233.04652404785156,226.78958129882812,51.87651062011719,38.04652404785156,31.789581298828125
IMG_38,114,717.0,831.2322387695312,114.23223876953125,13049.004374299198,114.2322030667475,127.99427990273627,142.40333554576173,200.3726178658,877.3912353515625,859.980224609375,849.4080200195312,160.3912353515625,142.980224609375,132.40802001953125
IMG_39,115,196.0,138.1484832763672,57.85151672363281,3346.797987224767,57.85151702383155,57.851517023831555,60.957925476823746,76.43287716563766,172.15316772460938,158.1937713623047,152.14561462402344,23.846832275390625,37.80622863769531,43.85438537597656
IMG_4,116,170.0,200.94569396972656,30.945693969726562,957.6359752679709,30.945692381722438,30.945692381722438,44.82510236296844,83.90823208673311,222.63479614257812,214.97283935546875,207.72268676757812,52.634796142578125,44.97283935546875,37.722686767578125
IMG_40,117,236.0,299.62298583984375,63.62298583984375,4047.8843271769583,63.623008661841084,63.62300866184107,63.62300866184107,67.84529838938194,326.16668701171875,312.26025390625,306.5241394042969,90.16668701171875,76.26025390625,70.52413940429688
IMG_41,118,249.0,193.76455688476562,55.235443115234375,3050.9541761362925,55.2354423824186,60.08720675336981,67.28855449654763,82.6900614937959,214.04776000976562,200.1663818359375,194.58355712890625,34.952239990234375,48.8336181640625,54.41644287109375
IMG_42,119,797.0,915.503173828125,118.503173828125,14043.00220733881,118.50313165580246,154.97874366153832,200.46463996538938,240.4082970094293,940.6181640625,923.8887939453125,912.0701293945312,143.6181640625,126.8887939453125,115.07012939453125
