id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_151,58,253.0,123.5580062866211,129.4419937133789,16755.229736494424,129.44199484585656,129.44199484585656,129.44199484585656,132.46256027427415,175.28530883789062,161.60006713867188,147.162841796875,77.71469116210938,91.39993286132812,105.837158203125
IMG_152,59,277.0,272.0981140136719,4.901885986328125,24.028486222960055,4.901911622355726,19.772861840708863,30.896520532141373,63.2708239243886,436.7052917480469,400.9216003417969,361.1573791503906,159.70529174804688,123.92160034179688,84.15737915039062
IMG_153,60,395.0,239.9976348876953,155.0023651123047,24025.73319040821,155.00237848393732,191.25859222858122,198.93427281285545,231.54358479312071,338.84686279296875,302.812255859375,278.07440185546875,56.15313720703125,92.187744140625,116.92559814453125
IMG_154,61,495.0,457.2303161621094,37.769683837890625,1426.5490172142163,37.76968020759523,44.93148674722761,68.63839651271701,97.41104610916227,599.9804077148438,540.84716796875,503.8804931640625,104.98040771484375,45.84716796875,8.8804931640625
IMG_155,62,165.0,292.0447082519531,127.04470825195312,16140.357894823886,127.04469782257115,127.04469782257114,127.04469782257114,135.21864604936002,437.3494873046875,400.3047180175781,358.05657958984375,272.3494873046875,235.30471801757812,193.05657958984375
IMG_156,63,199.0,244.800537109375,45.800537109375,2097.6891995072365,45.80053236125923,77.21045521441968,180.1134345578274,237.13643216176519,386.95880126953125,353.99957275390625,319.8525390625,187.95880126953125,154.99957275390625,120.8525390625
IMG_157,64,390.0,547.6777954101562,157.67779541015625,24862.28716540709,157.67780042995707,289.58498548056315,377.21839237316806,428.82546741488613,783.6202392578125,707.8170166015625,652.6322021484375,393.6202392578125,317.8170166015625,262.6322021484375
IMG_158,65,308.0,228.339111328125,79.660888671875,6345.857183992863,79.66088704308834,96.02911758971356,196.35606797922867,215.83023815263084,354.8636474609375,316.2328796386719,288.09088134765625,46.8636474609375,8.232879638671875,19.90911865234375
IMG_159,66,199.0,275.1907653808594,76.19076538085938,5805.032729321159,76.19076469161632,76.19076469161638,76.19076469161637,84.64304363011132,380.81890869140625,349.2143249511719,319.68701171875,181.81890869140625,150.21432495117188,120.68701171875
IMG_16,67,416.0,325.68194580078125,90.31805419921875,8157.350914333016,90.31802857108414,136.9181839164812,161.97726803837577,175.9191926348285,409.1331787109375,379.9999084472656,362.15753173828125,6.8668212890625,36.000091552734375,53.84246826171875
IMG_160,68,121.0,154.08990478515625,33.08990478515625,1094.9417986907065,33.089898978085785,41.11043453616501,43.58717769784477,59.36467531404983,194.94200134277344,177.255126953125,165.18185424804688,73.94200134277344,56.255126953125,44.181854248046875
IMG_161,69,266.0,146.0784454345703,119.92155456542969,14381.17924938933,119.92155164164876,119.92155164164876,179.66346587412698,244.60562874384988,272.64404296875,246.43870544433594,215.3738555908203,6.64404296875,19.561294555664062,50.62614440917969
IMG_162,70,219.0,217.89820861816406,1.1017913818359375,1.2139442490879446,1.1017887759971359,47.587022714671605,63.84139577117213,86.57326113888729,268.56939697265625,242.17153930664062,223.77862548828125,49.56939697265625,23.171539306640625,4.77862548828125
IMG_163,71,162.0,179.46038818359375,17.46038818359375,304.86515552178025,17.46038914942369,50.267261411781185,77.22343388782153,103.81531008832508,260.5615539550781,241.98751831054688,225.45187377929688,98.56155395507812,79.98751831054688,63.451873779296875
IMG_164,72,302.0,252.6845245361328,49.31547546386719,2432.0161202272866,49.315479522701935,92.40702674501517,95.37573177658487,111.88344995642001,323.85760498046875,291.48406982421875,271.8832092285156,21.85760498046875,10.51593017578125,30.116790771484375
IMG_165,73,1581.0,680.8682250976562,900.1317749023438,810237.2121888436,900.1317634701725,1081.545304324546,1318.537030364871,1339.3248198247436,911.245849609375,833.7645874023438,780.993408203125,669.754150390625,747.2354125976562,800.006591796875
IMG_166,74,126.0,220.1640167236328,94.16401672363281,8866.8620455286,94.16401786166625,94.16401786166625,99.55687787834304,107.55308600218203,320.9898681640625,293.2158203125,263.46563720703125,194.9898681640625,167.2158203125,137.46563720703125
IMG_167,75,112.0,105.22947692871094,6.7705230712890625,45.83998265885748,6.770519422890459,26.153923345323797,27.821167138354433,41.98281332588999,141.62481689453125,130.06259155273438,118.96336364746094,29.62481689453125,18.062591552734375,6.9633636474609375
IMG_168,76,240.0,300.3033142089844,60.303314208984375,3636.489704587497,60.30330253006929,60.303302530069274,100.84622497273087,143.12705597694293,452.36883544921875,413.152587890625,371.04876708984375,212.36883544921875,173.152587890625,131.04876708984375
IMG_169,77,218.0,256.3249816894531,38.324981689453125,1468.8042214969173,38.3249767608894,38.324976760889356,59.59388690824363,77.22558834176945,400.6629333496094,366.17181396484375,327.38360595703125,182.66293334960938,148.17181396484375,109.38360595703125
IMG_17,78,1156.0,750.060302734375,405.939697265625,164787.03781610727,405.93970999121666,405.93970999121666,436.5215674377978,452.8737026849194,941.469970703125,873.60595703125,827.934326171875,214.530029296875,282.39404296875,328.065673828125
IMG_170,79,670.0,551.4173583984375,118.5826416015625,14061.842889204621,118.58267554803933,201.92199014295494,207.91141491735726,251.91219195409582,717.420166015625,648.3912353515625,600.4216918945312,47.420166015625,21.6087646484375,69.57830810546875
IMG_171,80,239.0,282.56341552734375,43.56341552734375,1897.7711724080145,43.563423729120245,52.98851669934914,61.06749456156686,83.43841561702689,431.2167663574219,392.6344909667969,350.6159973144531,192.21676635742188,153.63449096679688,111.61599731445312
IMG_172,81,1171.0,542.8718872070312,628.1281127929688,394544.9260808565,628.1281437608413,688.9489300749265,768.9625790601131,817.4985315592494,681.2487182617188,630.6868896484375,599.6751708984375,489.75128173828125,540.3131103515625,571.3248291015625
IMG_173,82,481.0,476.0074768066406,4.992523193359375,24.92528783623129,4.992530950873174,38.281218585751304,130.69390093519655,216.25037509813785,625.6273193359375,577.5418701171875,538.1663818359375,144.6273193359375,96.5418701171875,57.1663818359375
IMG_174,83,129.0,254.47659301757812,125.47659301757812,15744.375395298935,125.47659846265,137.277585661967,164.10816375465626,190.27003058691378,442.8323059082031,402.6914978027344,356.45770263671875,313.8323059082031,273.6914978027344,227.45770263671875
IMG_175,84,442.0,418.60205078125,23.39794921875,547.4640276432037,23.39796186153376,98.84128445651696,249.57685864039524,338.36854712776477,588.9881591796875,533.166015625,497.640625,146.9881591796875,91.166015625,55.640625
IMG_176,85,213.0,238.69757080078125,25.69757080078125,660.3651450611651,25.697568599616375,104.87133325312026,104.87133325312026,173.2650803754965,338.6431884765625,302.732666015625,278.92926025390625,125.6431884765625,89.732666015625,65.92926025390625
IMG_177,86,363.0,351.9378662109375,11.0621337890625,122.37080396711826,11.062147569242029,114.48481063015598,265.99339451318144,276.30746125566696,508.8890380859375,476.1966552734375,439.22003173828125,145.8890380859375,113.1966552734375,76.22003173828125
IMG_178,87,549.0,427.1220397949219,121.87796020507812,14854.237183750607,121.87796746881656,322.33996937938196,344.63863008314206,355.6198845867645,572.0372924804688,537.896240234375,498.4473571777344,23.03729248046875,11.103759765625,50.552642822265625
IMG_179,88,400.0,296.2474670410156,103.75253295898438,10764.588095405139,103.75253556920745,221.41907389374376,365.17121324424204,383.9645042363106,460.17523193359375,427.8026123046875,390.1180114746094,60.17523193359375,27.8026123046875,9.881988525390625
IMG_18,89,227.0,196.09182739257812,30.908172607421875,955.315133930184,30.908163256365697,142.05872028000948,237.73006120132288,258.0572173325592,380.0633544921875,341.885986328125,298.15216064453125,153.0633544921875,114.885986328125,71.15216064453125
IMG_180,90,398.0,380.46173095703125,17.53826904296875,307.590881023556,17.538250151422346,284.974028740156,284.974028740156,382.7803982828949,573.5033569335938,531.5335693359375,485.3707275390625,175.50335693359375,133.5335693359375,87.3707275390625
IMG_181,91,216.0,281.6380615234375,65.6380615234375,4308.355120554566,65.63806482105025,65.63806482105025,66.24824131148935,87.0339300016035,428.7140197753906,392.54931640625,353.87078857421875,212.71401977539062,176.54931640625,137.87078857421875
IMG_182,92,199.0,256.1134338378906,57.113433837890625,3261.94432475511,57.11344642741142,57.11344642741139,159.1315975566784,214.139839106681,413.2992858886719,380.73321533203125,342.0970153808594,214.29928588867188,181.73321533203125,143.09701538085938
IMG_19,93,230.0,260.3231201171875,30.3231201171875,919.4916136413813,30.323116307639282,171.57924803436012,212.91111997968991,277.7611622387298,424.0152282714844,387.99041748046875,347.44964599609375,194.01522827148438,157.99041748046875,117.44964599609375
IMG_2,94,1111.0,977.8342895507812,133.16571044921875,17733.106439445168,133.16569870105013,325.8688513492234,380.2517198272981,400.53689440642484,1272.1007080078125,1166.854736328125,1100.71875,161.1007080078125,55.854736328125,10.28125
IMG_20,95,460.0,548.919189453125,88.919189453125,7906.622253000736,88.91921133027563,88.91921133027564,97.96224631309526,125.90182799326261,670.4697875976562,609.3789672851562,566.9120483398438,210.46978759765625,149.37896728515625,106.91204833984375
IMG_21,96,717.0,554.1497192382812,162.85028076171875,26520.213944170624,162.85031662747963,464.3086355592451,528.8763932001996,536.8654297523915,724.9580078125,673.57080078125,631.5436401367188,7.9580078125,43.42919921875,85.45635986328125
IMG_22,97,212.0,242.43276977539062,30.432769775390625,926.1534762019292,30.43277504999662,153.23253431713187,195.0218050133986,199.08421880856685,339.5340881347656,314.71234130859375,294.8646240234375,127.53408813476562,102.71234130859375,82.8646240234375
IMG_23,98,429.0,499.3842468261719,70.38424682617188,4953.942201287486,70.38424456190023,164.94244746580054,294.6711720823914,365.1844287689345,736.0433349609375,680.0020141601562,626.3634033203125,307.0433349609375,251.00201416015625,197.3634033203125
IMG_24,99,553.0,644.2593994140625,91.2593994140625,8328.277981415391,91.2594185818898,91.25941858188969,120.01777194076881,172.35594159818788,907.3013916015625,819.5177001953125,762.651611328125,354.3013916015625,266.5177001953125,209.651611328125
IMG_25,100,243.0,210.89291381835938,32.107086181640625,1030.8649830752984,32.10709567174024,67.92474971836481,244.20111303502082,284.9152993673719,383.8111572265625,351.0445556640625,311.62420654296875,140.8111572265625,108.0445556640625,68.62420654296875
IMG_26,101,497.0,189.05377197265625,307.94622802734375,94830.8793562688,307.94621880259365,307.94621880259365,307.94621880259365,324.4779727780915,244.55673217773438,225.02737426757812,212.8338165283203,252.44326782226562,271.9726257324219,284.1661834716797
IMG_27,102,760.0,720.1248779296875,39.8751220703125,1590.025360122323,39.87510266030904,51.882556155479975,255.69959756968078,281.89875323901856,1054.5908203125,942.9557495117188,873.1573486328125,294.5908203125,182.95574951171875,113.1573486328125
IMG_28,103,423.0,473.02911376953125,50.02911376953125,2502.9122245647013,50.029098411243865,183.72368904811688,331.9461479074766,376.6415315110151,679.6387939453125,639.9541015625,603.59375,256.6387939453125,216.9541015625,180.59375
IMG_29,104,309.0,281.2094421386719,27.790557861328125,772.3151062438264,27.790570855368742,77.56456424657439,276.898486819235,343.28368178652346,431.27484130859375,395.74615478515625,356.01263427734375,122.27484130859375,86.74615478515625,47.01263427734375
IMG_3,105,297.0,170.22950744628906,126.77049255371094,16070.75778231048,126.7704914964101,136.75117348392033,146.37287930397946,207.263611235648,241.687255859375,218.5872802734375,200.93077087402344,55.312744140625,78.4127197265625,96.06922912597656
IMG_30,106,307.0,148.97479248046875,158.02520751953125,24971.966211590916,158.0252142549989,158.02521425499893,158.02521425499893,166.30954978947852,234.47659301757812,216.193115234375,196.33831787109375,72.52340698242188,90.806884765625,110.66168212890625
IMG_31,107,250.0,225.71640014648438,24.283599853515625,589.6932218456641,24.28360214804374,35.686275608757434,52.9537158458235,64.9567920835996,359.1000061035156,327.5545349121094,291.70941162109375,109.10000610351562,77.55453491210938,41.70941162109375
IMG_32,108,961.0,624.5349731445312,336.46502685546875,113208.7142968513,336.46502118496505,548.0399065248625,548.0399065248625,568.7499631767819,771.5191040039062,706.8013305664062,665.39990234375,189.48089599609375,254.19866943359375,295.60009765625
IMG_33,109,475.0,317.95367431640625,157.04632568359375,24663.548410717398,157.04632697355663,259.9275558333903,358.992445671503,397.77240464730244,435.671630859375,408.0819091796875,376.0511779785156,39.328369140625,66.9180908203125,98.94882202148438
IMG_34,110,89.0,72.89915466308594,16.100845336914062,259.2372205632273,16.10084830148844,16.772012139517756,18.967907474550884,42.56031359944791,102.98661804199219,92.15032958984375,84.88848876953125,13.986618041992188,3.15032958984375,4.11151123046875
IMG_35,111,567.0,351.05218505859375,215.94781494140625,46633.45877796784,215.94782748774958,357.1369533936628,451.3714888342943,484.7076516099711,461.9428405761719,421.5006103515625,392.9048767089844,105.05715942382812,145.4993896484375,174.09512329101562
IMG_36,112,1266.0,470.9454345703125,795.0545654296875,632111.7620105892,795.0545646576533,1035.1343172188758,1094.0296365307554,1146.1545878954607,636.3472900390625,569.94091796875,522.023681640625,629.6527099609375,696.05908203125,743.976318359375
IMG_37,113,195.0,256.29547119140625,61.29547119140625,3757.1347885765135,61.295461721855304,61.295461721855304,125.0107951600146,172.16959692228806,428.7537841796875,390.5570068359375,347.39154052734375,233.7537841796875,195.5570068359375,152.39154052734375
IMG_38,114,717.0,637.12646484375,79.87353515625,6379.781618356705,79.87355241136368,196.4733264135484,278.18019685382757,358.51663922638795,832.2626953125,765.374267578125,721.4134521484375,115.2626953125,48.374267578125,4.4134521484375
IMG_39,115,196.0,236.53448486328125,40.53448486328125,1643.0444631315768,40.53447719559307,48.59066519195681,53.4638115349624,76.45766187377396,395.94122314453125,360.4614562988281,320.06689453125,199.94122314453125,164.46145629882812,124.06689453125
IMG_4,116,170.0,129.052001953125,40.947998046875,1676.7385440468788,40.94799963989135,54.05240651698479,63.36016847523298,86.02523048100696,178.33712768554688,159.41561889648438,145.67698669433594,8.337127685546875,10.584381103515625,24.323013305664062
IMG_40,117,236.0,292.1796875,56.1796875,3156.1572875976562,56.17967061757838,56.17967061757842,158.61828083922614,240.4161800765784,471.0511474609375,428.5649719238281,380.13165283203125,235.0511474609375,192.56497192382812,144.13165283203125
IMG_41,118,249.0,215.38047790527344,33.61952209472656,1130.2722658778075,33.6195205225128,74.32903717768852,146.86675450761166,173.78643472644927,414.99853515625,375.4575500488281,328.36541748046875,165.99853515625,126.45755004882812,79.36541748046875
IMG_42,119,797.0,550.597412109375,246.402587890625,60714.23531919718,246.40261118362366,246.40261118362366,461.5015645828142,482.3890429756887,704.2261352539062,662.9679565429688,623.3072509765625,92.77386474609375,134.03204345703125,173.6927490234375
IMG_43,120,116.0,248.3161163330078,132.3161163330078,17507.554641450057,132.3161179891668,132.3161179891668,216.59407490417072,225.8328036136429,405.00567626953125,368.3661193847656,326.2989501953125,289.00567626953125,252.36611938476562,210.2989501953125
