id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_108,10,182.0,177.63412475585938,4.365875244140625,19.060866647399962,4.365881267039782,16.85096502026485,30.761793581792944,56.660812861815785,202.42405700683594,190.47821044921875,185.50064086914062,20.424057006835938,8.47821044921875,3.500640869140625
IMG_109,11,379.0,360.77227783203125,18.22772216796875,332.2498554326594,18.22770803073638,43.14761669388244,62.15261284062271,103.60551939884132,399.4449462890625,385.08062744140625,376.5860595703125,20.4449462890625,6.08062744140625,2.4139404296875
IMG_11,12,1068.0,1050.3419189453125,17.6580810546875,311.8078265339136,17.658077107646932,33.78706084517796,83.07351957440926,193.19995880664322,1109.55078125,1090.919677734375,1074.5233154296875,41.55078125,22.919677734375,6.5233154296875
IMG_110,13,1021.0,894.036376953125,126.963623046875,16119.761577188969,126.96366389883042,171.5485602782577,204.44140850053162,240.0588977753642,975.1318969726562,949.9912719726562,929.5698852539062,45.86810302734375,71.00872802734375,91.43011474609375
IMG_111,14,452.0,549.1100463867188,97.11004638671875,9430.361109230667,97.11003554724743,97.11003554724743,133.47408511247426,192.43719558851376,576.882568359375,564.6154174804688,558.367431640625,124.882568359375,112.61541748046875,106.367431640625
IMG_112,15,256.0,583.1336669921875,327.1336669921875,107016.43607975543,327.1337249565912,327.1337249565912,327.1337249565912,338.13951462858483,647.7288818359375,622.8006591796875,608.322509765625,391.7288818359375,366.8006591796875,352.322509765625
IMG_113,16,66.0,270.5926818847656,204.59268188476562,41858.165480800904,204.5926917276833,204.5926917276833,204.5926917276833,204.5926917276833,293.907958984375,283.89678955078125,279.09503173828125,227.907958984375,217.89678955078125,213.09503173828125
IMG_114,17,141.0,127.37320709228516,13.626792907714844,185.68948494974757,13.626801678644767,20.664797283892597,25.08318720306221,47.981654148470795,149.32199096679688,137.59857177734375,133.56072998046875,8.321990966796875,3.40142822265625,7.43927001953125
IMG_115,18,1191.0,1144.6717529296875,46.3282470703125,2146.3064766079187,46.32820803365871,57.5308179329088,114.83016104948115,192.47759237345622,1208.444091796875,1185.6494140625,1165.41455078125,17.444091796875,5.3505859375,25.58544921875
IMG_116,19,288.0,537.2249755859375,249.2249755859375,62113.08845581114,249.2249305024493,249.22493050244927,249.22493050244927,261.87099995460335,590.8629150390625,565.4246215820312,550.0349731445312,302.8629150390625,277.42462158203125,262.03497314453125
IMG_117,20,1603.0,1490.25927734375,112.74072265625,12710.470545053482,112.74075138700778,119.15695334007091,156.65945416069576,248.24020339901676,1535.6005859375,1523.328369140625,1508.4840087890625,67.3994140625,79.671630859375,94.5159912109375
IMG_118,21,241.0,210.2777557373047,30.722244262695312,943.856292536715,30.72224198697097,31.858074616129088,41.096148951956806,65.8927873921932,239.789794921875,226.91458129882812,220.97250366210938,1.210205078125,14.085418701171875,20.027496337890625
IMG_119,22,250.0,276.51446533203125,26.51446533203125,703.016871843487,26.51445228877435,26.51445228877438,29.832060106682007,61.51114267666057,319.6707763671875,304.66973876953125,295.1524658203125,69.6707763671875,54.66973876953125,45.1524658203125
IMG_12,23,321.0,167.75717163085938,153.24282836914062,23483.36444657389,153.24284490567283,162.69204076414684,163.3347784422353,187.29530713238768,185.39398193359375,175.22189331054688,172.1978302001953,135.60601806640625,145.77810668945312,148.8021697998047
IMG_120,24,133.0,118.24516296386719,14.754837036132812,217.70521596283652,14.754839713153189,35.236297897697256,52.9861302164135,74.28981645668763,134.3308868408203,128.03713989257812,124.92811584472656,1.3308868408203125,4.962860107421875,8.071884155273438
IMG_121,25,1210.0,1575.1790771484375,365.1790771484375,133355.75838698447,365.1790907291711,365.17909072917104,365.17909072917104,367.70460424376745,1684.887451171875,1648.3609619140625,1618.5487060546875,474.887451171875,438.3609619140625,408.5487060546875
IMG_122,26,1153.0,921.1697998046875,231.8302001953125,53745.24172259867,231.83027418766528,344.0283087019061,344.0283087019061,372.42653466313755,1018.9171142578125,988.8897705078125,961.662109375,134.0828857421875,164.1102294921875,191.337890625
IMG_123,27,115.0,120.67459869384766,5.674598693847656,32.201070336217526,5.674600771254632,18.20809592343437,28.9836415543532,44.9529185427005,135.3428497314453,130.20159912109375,125.48016357421875,20.342849731445312,15.20159912109375,10.48016357421875
IMG_124,28,226.0,200.85885620117188,25.141143798828125,632.0771115133539,25.141152691357433,39.09195450919469,50.27550263934552,77.31258006888481,221.82183837890625,215.31094360351562,209.98980712890625,4.17816162109375,10.689056396484375,16.01019287109375
IMG_125,29,269.0,269.63677978515625,0.63677978515625,0.4054884947836399,0.6367872262691776,21.35445977633701,42.02993447457315,61.06885755798456,309.28759765625,294.7017822265625,286.03338623046875,40.28759765625,25.7017822265625,17.03338623046875
IMG_126,30,440.0,520.8358154296875,80.8358154296875,6534.429056182504,80.83577232499147,80.83577232499152,96.64897130474633,133.54013477698976,558.332275390625,544.2586059570312,536.4302978515625,118.332275390625,104.25860595703125,96.4302978515625
IMG_127,31,986.0,618.8223266601562,367.17767333984375,134819.443799261,367.1776715209762,367.17767152097616,400.2988745246819,477.06408352934,676.528076171875,657.5751953125,644.22216796875,309.471923828125,328.4248046875,341.77783203125
IMG_128,32,419.0,441.26123046875,22.26123046875,495.56238198280334,22.26123118681511,51.16481613547779,73.69402818384464,104.11242596930077,473.8023986816406,462.7288818359375,452.63140869140625,54.802398681640625,43.7288818359375,33.63140869140625
IMG_129,33,298.0,185.60855102539062,112.39144897460938,12631.837802612223,112.39144951705367,123.86611208668246,127.69813890581501,153.5993041382498,216.61837768554688,201.52529907226562,195.45474243164062,81.38162231445312,96.47470092773438,102.54525756835938
IMG_13,34,584.0,679.619873046875,95.619873046875,9143.160121500492,95.619852863907,127.30570439617554,146.69634855926347,203.92937524952788,737.6053466796875,718.7080688476562,704.9188232421875,153.6053466796875,134.70806884765625,120.9188232421875
IMG_130,35,921.0,863.13818359375,57.86181640625,3347.9897978305817,57.861835901840664,64.95167066716138,136.91530846944093,184.303872958223,913.0679931640625,896.6240844726562,886.603515625,7.9320068359375,24.37591552734375,34.396484375
IMG_131,36,604.0,353.46075439453125,250.53924560546875,62769.91358855739,250.53924086163386,250.53924086163383,257.37406860722683,279.2387164782938,395.09857177734375,379.26763916015625,369.72760009765625,208.90142822265625,224.73236083984375,234.27239990234375
IMG_132,37,375.0,365.281494140625,9.718505859375,94.44935613870621,9.718513292082719,116.3390018135895,124.26523169706348,162.1820646862683,389.10931396484375,380.69549560546875,375.3094482421875,14.10931396484375,5.69549560546875,0.3094482421875
IMG_133,38,135.0,134.99359130859375,0.00640869140625,4.10713255405426e-05,0.006418173962117635,5.526262184523432,33.186338023053395,49.47551265927399,154.45327758789062,147.30465698242188,142.9315185546875,19.453277587890625,12.304656982421875,7.9315185546875
IMG_134,39,165.0,128.97518920898438,36.024810791015625,1297.7869925284758,36.02482367435201,36.024823674352,37.92255048961456,55.56817789404326,160.29348754882812,143.95965576171875,137.878173828125,4.706512451171875,21.04034423828125,27.121826171875
IMG_135,40,72.0,69.38516998291016,2.6148300170898438,6.837336018274073,2.6148287003246082,4.4190325333481155,18.34286318038761,35.31443830351208,72.60421752929688,71.31344604492188,70.63874816894531,0.604217529296875,0.686553955078125,1.3612518310546875
IMG_136,41,102.0,102.83930969238281,0.8393096923828125,0.7044407597277313,0.8393017175764044,9.99530629227786,21.46329668631813,45.585156876426595,107.71107482910156,106.23445129394531,105.06559753417969,5.7110748291015625,4.2344512939453125,3.0655975341796875
IMG_137,42,489.0,431.15423583984375,57.84576416015625,3346.1324312724173,57.84578807974242,82.00568290266654,101.6634637664846,159.68495682535388,447.71923828125,443.27191162109375,438.1266174316406,41.28076171875,45.72808837890625,50.873382568359375
IMG_138,43,292.0,214.37548828125,77.62451171875,6025.564819574356,77.62451257906162,77.62451257906162,88.18544989325744,103.68795019332163,224.59274291992188,221.69985961914062,218.56637573242188,67.40725708007812,70.30014038085938,73.43362426757812
IMG_139,44,355.0,356.2421875,1.2421875,1.54302978515625,1.2421999439214346,29.315856651299605,45.00516852629726,83.63617913398045,380.17144775390625,368.9168701171875,364.3358154296875,25.17144775390625,13.9168701171875,9.3358154296875
IMG_14,45,762.0,648.42529296875,113.57470703125,12899.214077234268,113.57470078769938,113.57470078769943,149.9907689994738,191.30644980954804,696.9085693359375,680.5955810546875,669.897705078125,65.0914306640625,81.4044189453125,92.102294921875
IMG_140,46,93.0,85.80415344238281,7.1958465576171875,51.78020768077113,7.195852734539699,11.020076887967662,17.67180617397844,37.190368543244176,109.6483383178711,96.69139099121094,92.27729797363281,16.648338317871094,3.6913909912109375,0.7227020263671875
IMG_141,47,475.0,383.5679016113281,91.43209838867188,8359.828615755774,91.43209838199402,119.91089152139651,151.72510319837517,173.4561332250368,415.23724365234375,403.01287841796875,396.8229675292969,59.76275634765625,71.98712158203125,78.17703247070312
IMG_142,48,211.0,185.2168426513672,25.783157348632812,664.7712028643582,25.783150914921123,28.749844629217648,42.44227887669166,70.5803652512937,203.40139770507812,196.74855041503906,191.3832244873047,7.598602294921875,14.251449584960938,19.616775512695312
IMG_143,49,357.0,344.01092529296875,12.98907470703125,168.71606174483895,12.989059298969778,74.05382191875859,108.7339191606832,158.35958362604467,377.70404052734375,365.41845703125,355.3629150390625,20.70404052734375,8.41845703125,1.6370849609375
IMG_144,50,262.0,302.0717468261719,40.071746826171875,1605.7448937008157,40.07174483483561,40.07174483483561,53.92802844370101,84.05311329135122,317.36737060546875,312.2633972167969,308.66790771484375,55.36737060546875,50.263397216796875,46.66790771484375
IMG_145,51,261.0,209.8779296875,51.1220703125,2613.466073036194,51.122056904061026,56.470435389407264,65.56447603786557,94.19354981734207,228.67025756835938,221.353271484375,217.36875915527344,32.329742431640625,39.646728515625,43.63124084472656
IMG_146,52,479.0,460.8133239746094,18.186676025390625,330.75518485251814,18.18667915645591,61.98677794728957,85.06354232231494,116.89056553431763,505.00115966796875,491.24945068359375,480.78839111328125,26.00115966796875,12.24945068359375,1.78839111328125
IMG_147,53,587.0,478.320068359375,108.679931640625,11811.327541410923,108.67992571252876,108.67992571252876,128.1739428066748,176.57402105859285,497.0997314453125,490.242431640625,485.8365478515625,89.9002685546875,96.757568359375,101.1634521484375
IMG_148,54,208.0,163.62130737304688,44.378692626953125,1969.4683592775837,44.37869697933314,52.977812353440584,74.11455574762749,99.31048439330243,181.50672912597656,175.047607421875,171.1277618408203,26.493270874023438,32.952392578125,36.87223815917969
IMG_149,55,230.0,184.801513671875,45.198486328125,2042.9031663537025,45.19848840625161,45.19848840625159,47.58418787794204,68.95301519679032,215.38075256347656,200.7073516845703,194.63525390625,14.619247436523438,29.292648315429688,35.36474609375
IMG_15,56,341.0,260.97821044921875,80.02178955078125,6403.486802909523,80.02178375545873,80.02178375545873,81.33208971293794,109.72755212497242,277.96783447265625,272.72943115234375,267.57952880859375,63.03216552734375,68.27056884765625,73.42047119140625
IMG_150,57,1303.0,1332.0755615234375,29.0755615234375,845.3882779031992,29.07556157841441,154.420407019503,238.57382930758405,342.69672429133044,1431.169921875,1394.596923828125,1366.70458984375,128.169921875,91.596923828125,63.70458984375
IMG_151,58,253.0,124.86785125732422,128.13214874267578,16417.84754141519,128.13214902240492,128.13214902240492,128.13214902240492,134.01583904112823,139.3901824951172,133.70892333984375,130.54544067382812,113.60981750488281,119.29107666015625,122.45455932617188
IMG_152,59,277.0,277.2479248046875,0.2479248046875,0.06146670877933502,0.24791728029970272,21.967982705677997,27.663556155672943,57.00827014167292,315.96844482421875,301.110107421875,292.81341552734375,38.96844482421875,24.110107421875,15.81341552734375
IMG_153,60,395.0,331.4255676269531,63.574432373046875,4041.7084515551105,63.57443716570663,100.6227709186852,107.17449270064037,138.04705364200515,350.2425537109375,344.37750244140625,339.470703125,44.7574462890625,50.62249755859375,55.529296875
IMG_154,61,495.0,498.07720947265625,3.07720947265625,9.469218138605356,3.07719107199091,67.56782382103162,96.7922599685485,137.27362374417268,536.0376586914062,524.67578125,512.9628295898438,41.03765869140625,29.67578125,17.96282958984375
IMG_155,62,165.0,276.88421630859375,111.88421630859375,12518.077858988196,111.88420526835313,111.8842052683531,111.8842052683531,119.12254083581647,309.7725830078125,296.5159606933594,289.5356750488281,144.7725830078125,131.51596069335938,124.53567504882812
IMG_156,63,199.0,191.72244262695312,7.277557373046875,52.96284131798893,7.27757283576949,46.931663688425985,66.05605256994258,94.04292928556495,221.06272888183594,207.83767700195312,202.03582763671875,22.062728881835938,8.837677001953125,3.03582763671875
IMG_157,64,390.0,593.2628173828125,203.2628173828125,41315.77293039858,203.26282543548632,203.26282543548626,203.26282543548626,227.20290089859628,658.20654296875,635.1006469726562,618.7656860351562,268.20654296875,245.10064697265625,228.76568603515625
IMG_158,65,308.0,380.6635437011719,72.66354370117188,5279.990583212115,72.66355495891435,72.66355495891436,88.42309534035486,111.078048331797,397.1306457519531,390.7016906738281,387.28863525390625,89.13064575195312,82.70169067382812,79.28863525390625
IMG_159,66,199.0,284.701904296875,85.701904296875,7344.816400110722,85.70190277944198,85.70190277944201,85.70190277944201,96.85277116432334,319.16815185546875,306.820068359375,298.4423828125,120.16815185546875,107.820068359375,99.4423828125
IMG_16,67,416.0,508.0091552734375,92.0091552734375,8465.684654131532,92.00913884435158,127.47751800939827,129.65216733535232,168.63475251845807,534.9443359375,526.4132080078125,519.6633911132812,118.9443359375,110.4132080078125,103.66339111328125
IMG_160,68,121.0,170.6916961669922,49.69169616699219,2469.264667952666,49.6917047392858,49.6917047392858,51.659459782179965,62.684351126102655,184.9267578125,180.36325073242188,176.45945739746094,63.9267578125,59.363250732421875,55.45945739746094
IMG_161,69,266.0,318.12310791015625,52.12310791015625,2716.818378213793,52.12310393930062,55.90793895416749,149.3888115694253,171.5551686756206,340.5440368652344,329.46929931640625,325.1189880371094,74.54403686523438,63.46929931640625,59.118988037109375
IMG_162,70,219.0,263.78521728515625,44.78521728515625,2005.7156872786582,44.78522423698769,46.22596242204395,54.67997794628809,81.12180687486284,276.20208740234375,271.56085205078125,268.9482116699219,57.20208740234375,52.56085205078125,49.948211669921875
IMG_163,71,162.0,233.53775024414062,71.53775024414062,5117.649709993042,71.53775922542803,72.64590206698239,81.38929582230043,107.97570393774288,259.2171630859375,250.55084228515625,244.73300170898438,97.2171630859375,88.55084228515625,82.73300170898438
IMG_164,72,302.0,366.67828369140625,64.67828369140625,4183.280381266028,64.67828674496161,67.22600542235716,71.33650391663525,92.99176532685725,383.465576171875,377.23968505859375,372.12939453125,81.465576171875,75.23968505859375,70.12939453125
IMG_165,73,1581.0,1234.057373046875,346.942626953125,120369.18639713526,346.94265770999164,504.4723220537829,516.9185344845502,569.1405777421082,1259.1927490234375,1258.900146484375,1256.25439453125,321.8072509765625,322.099853515625,324.74560546875
IMG_166,74,126.0,207.04150390625,81.04150390625,6567.725355386734,81.04151130602742,81.04151130602742,83.71797158735018,92.75048715101968,236.065185546875,224.9421844482422,218.67233276367188,110.065185546875,98.94218444824219,92.67233276367188
IMG_167,75,112.0,117.18275451660156,5.1827545166015625,26.860944379353896,5.1827492877626185,5.798385904089429,14.936790701633328,31.750288506879926,130.35324096679688,126.0001449584961,122.6294174194336,18.353240966796875,14.000144958496094,10.629417419433594
IMG_168,76,240.0,358.3000793457031,118.30007934570312,13994.908773199655,118.30008332986097,118.30008332986094,118.30008332986094,138.74231578019848,401.47381591796875,386.48565673828125,376.6980285644531,161.47381591796875,146.48565673828125,136.69802856445312
IMG_169,77,218.0,282.94879150390625,64.94879150390625,4218.345517817885,64.94880105788525,66.4840067137797,76.67155144744851,84.47297355089182,316.5059509277344,302.16766357421875,295.04168701171875,98.50595092773438,84.16766357421875,77.04168701171875
IMG_17,78,1156.0,1131.03759765625,24.96240234375,623.1215307712555,24.962387660379818,24.96238766037959,102.2832768191829,188.3953211083346,1168.50341796875,1157.0384521484375,1146.188720703125,12.50341796875,1.0384521484375,9.811279296875
IMG_170,79,670.0,812.5892333984375,142.5892333984375,20331.689481154084,142.5892306857263,142.58923068572636,162.78971995731246,185.2788211143657,879.4075927734375,858.5300903320312,840.0775756835938,209.4075927734375,188.53009033203125,170.07757568359375
IMG_171,80,239.0,246.12889099121094,7.1288909912109375,50.82108676456846,7.128894722766745,37.530703352997364,45.56716741878009,64.08753562797206,280.3568115234375,266.1015625,258.8786315917969,41.3568115234375,27.1015625,19.878631591796875
IMG_172,81,1171.0,1105.842529296875,65.157470703125,4245.495988428593,65.15737617578861,192.8639892569908,197.65191799868165,261.09268432593336,1146.571533203125,1132.748779296875,1121.07763671875,24.428466796875,38.251220703125,49.92236328125
IMG_173,82,481.0,643.8321533203125,162.8321533203125,26514.310154929757,162.8321616830376,162.83216168303764,168.08571746072587,188.07428818911407,699.4713745117188,682.5140991210938,668.2832641601562,218.47137451171875,201.51409912109375,187.28326416015625
IMG_174,83,129.0,178.0342559814453,49.03425598144531,2404.3582596539054,49.03424856881003,49.03424856881003,53.03897118916285,67.74580339673122,202.26461791992188,190.03713989257812,185.41229248046875,73.26461791992188,61.037139892578125,56.41229248046875
IMG_175,84,442.0,559.3524169921875,117.3524169921875,13771.589773908257,117.35243222128679,140.52042636403039,152.76255098274754,166.89371709758893,600.3046875,584.51953125,575.0823364257812,158.3046875,142.51953125,133.08233642578125
IMG_176,85,213.0,299.5797424316406,86.57974243164062,7496.051799529232,86.57973565648149,86.57973565648149,87.41176658711447,104.21593835230935,313.69244384765625,309.11029052734375,305.61517333984375,100.69244384765625,96.11029052734375,92.61517333984375
IMG_177,86,363.0,395.9883117675781,32.988311767578125,1088.2287132749334,32.98832639634213,32.98832639634213,48.59758061820264,106.09765340433202,428.76531982421875,415.3580627441406,408.804931640625,65.76531982421875,52.358062744140625,45.804931640625
IMG_178,87,549.0,617.9194946289062,68.91949462890625,4749.896739903837,68.91951111781009,68.9195111178101,95.00480035783858,138.69293992482142,659.6026000976562,642.3201904296875,633.1397705078125,110.60260009765625,93.3201904296875,84.1397705078125
IMG_179,88,400.0,369.7320861816406,30.267913818359375,916.1466069156304,30.267920661628295,51.12610233998704,62.31682739239369,84.12649552246143,400.66033935546875,386.8343505859375,380.89691162109375,0.66033935546875,13.1656494140625,19.10308837890625
IMG_18,89,227.0,187.06491088867188,39.935089111328125,1594.8113423297182,39.93509822437275,65.21370976272496,92.0083465742759,121.41862344843614,212.9482879638672,200.16671752929688,194.81588745117188,14.051712036132812,26.833282470703125,32.184112548828125
IMG_180,90,398.0,416.1414489746094,18.141448974609375,329.11217089835554,18.141450030121632,57.2554116710528,63.25088093513932,80.55526114200097,442.14495849609375,429.1377868652344,424.72418212890625,44.14495849609375,31.137786865234375,26.72418212890625
IMG_181,91,216.0,232.12252807617188,16.122528076171875,259.9359115669504,16.12253557485755,29.479964891543695,35.18573083519082,58.409731770702734,265.2310791015625,250.6388397216797,243.73155212402344,49.2310791015625,34.63883972167969,27.731552124023438
IMG_182,92,199.0,207.05075073242188,8.050750732421875,64.81458735559136,8.050753886814164,29.2418425908213,50.39737958414042,66.11616093052453,233.791015625,220.44384765625,215.34625244140625,34.791015625,21.44384765625,16.34625244140625
IMG_19,93,230.0,245.12326049804688,15.123260498046875,228.713008091785,15.123244204410355,15.123244204410355,38.936379345476084,72.05064911787673,281.88238525390625,267.3725280761719,259.5849914550781,51.88238525390625,37.372528076171875,29.584991455078125
IMG_2,94,1111.0,1432.7203369140625,321.7203369140625,103503.97518409789,321.7202982585536,321.7202982585536,324.88540609646816,355.89570068870546,1483.7080078125,1466.8956298828125,1453.11865234375,372.7080078125,355.8956298828125,342.11865234375
IMG_20,95,460.0,564.5352783203125,104.5352783203125,10927.624413505197,104.5352895669289,104.53528956692884,112.01229399308971,135.79398943081753,626.2545166015625,602.7886962890625,585.7459106445312,166.2545166015625,142.7886962890625,125.74591064453125
IMG_21,96,717.0,619.8094482421875,97.1905517578125,9446.00335098803,97.19051707530036,130.31519877078392,158.7754338728429,165.92239482411074,661.4561157226562,645.2861938476562,637.65771484375,55.54388427734375,71.71380615234375,79.34228515625
IMG_22,97,212.0,294.42181396484375,82.42181396484375,6793.355417255312,82.42181292236455,82.42181292236458,116.10879842054786,121.53198503146112,319.58636474609375,310.58062744140625,305.03155517578125,107.58636474609375,98.58062744140625,93.03155517578125
IMG_23,98,429.0,438.71624755859375,9.71624755859375,94.40546661987901,9.716252034301931,103.50535511505569,133.35825435933822,155.22403393510064,491.271240234375,470.0068359375,459.13250732421875,62.271240234375,41.0068359375,30.13250732421875
IMG_24,99,553.0,562.943603515625,9.943603515625,98.87525087594986,9.943565202175932,48.28864825966042,81.58532282366315,146.299395064734,607.2603759765625,593.6127319335938,582.54150390625,54.2603759765625,40.61273193359375,29.54150390625
IMG_25,100,243.0,197.36373901367188,45.636260986328125,2082.6683168122545,45.636272108126064,85.3364659114117,120.13314817545839,142.7122982281359,221.24725341796875,208.93875122070312,204.4118194580078,21.75274658203125,34.061248779296875,38.58818054199219
IMG_26,101,497.0,331.357666015625,165.642333984375,27437.382807791233,165.64232904708524,165.64232904708524,177.74245241771564,209.9593890345385,340.8934326171875,337.20220947265625,333.9085693359375,156.1065673828125,159.79779052734375,163.0914306640625
IMG_27,102,760.0,717.0845947265625,42.9154052734375,1841.7320097833872,42.91539487270302,63.3826361672331,99.88374048204186,157.61630371010034,751.1298217773438,738.3582763671875,731.0068969726562,8.87017822265625,21.6417236328125,28.99310302734375
IMG_28,103,423.0,578.8006591796875,155.8006591796875,24273.845400825143,155.8007029448288,155.80070294482874,155.80070294482874,173.3349946334755,614.338623046875,597.7081298828125,590.1007080078125,191.338623046875,174.7081298828125,167.1007080078125
IMG_29,104,309.0,189.488525390625,119.511474609375,14282.992563307285,119.51148115021815,119.51148115021815,130.9572740388407,141.62397776816357,210.6194610595703,198.72396850585938,195.01748657226562,98.38053894042969,110.27603149414062,113.98251342773438
IMG_3,105,297.0,443.04669189453125,146.04669189453125,21329.63621333614,146.04670726336167,146.04670726336167,154.12210151663908,178.80993555497867,474.5076904296875,463.6217346191406,454.73724365234375,177.5076904296875,166.62173461914062,157.73724365234375
IMG_30,106,307.0,190.50534057617188,116.49465942382812,13571.005674273707,116.49465147961516,116.49465147961516,116.49465147961516,127.42497664907907,216.32472229003906,206.0116729736328,200.57669067382812,90.67527770996094,100.98832702636719,106.42330932617188
IMG_31,107,250.0,234.47164916992188,15.528350830078125,241.129679501988,15.528343803283292,23.247104698313947,28.6513048155561,49.13256729528274,267.645751953125,254.4903106689453,247.27566528320312,17.645751953125,4.4903106689453125,2.724334716796875
IMG_32,108,961.0,947.784912109375,13.215087890625,174.6385479569435,13.215148616589431,109.89772722041127,187.3216407559347,214.61880377918038,988.5015869140625,973.18115234375,964.5993041992188,27.5015869140625,12.18115234375,3.59930419921875
IMG_33,109,475.0,455.63836669921875,19.36163330078125,374.87284407392144,19.36163717759547,58.03402054693578,84.06768908428484,144.90024753789038,461.02239990234375,460.90093994140625,463.93621826171875,13.97760009765625,14.09906005859375,11.06378173828125
IMG_34,110,89.0,66.56548309326172,22.43451690673828,503.3075488387258,22.434519435197117,22.434519435197117,29.235647069403903,47.72322419501016,73.5383071899414,70.65589904785156,68.83338928222656,15.461692810058594,18.344100952148438,20.166610717773438
IMG_35,111,567.0,432.959228515625,134.040771484375,17966.928420126438,134.040797475717,182.55045891061897,185.53419308024698,269.88519002511487,453.88751220703125,445.0199279785156,440.5537109375,113.11248779296875,121.98007202148438,126.4462890625
IMG_36,112,1266.0,888.4178466796875,377.5821533203125,142568.28250600398,377.5821631059738,493.14303271952076,571.7587077723691,602.1758348638143,945.175048828125,926.3685302734375,914.3028564453125,320.824951171875,339.6314697265625,351.6971435546875
IMG_37,113,195.0,215.19589233398438,20.195892333984375,407.87406716588885,20.195894185067743,20.195894185067758,34.7259174848965,74.6143971943112,246.8765106201172,233.04652404785156,226.78958129882812,51.87651062011719,38.04652404785156,31.789581298828125
IMG_38,114,717.0,829.5739135742188,112.57391357421875,12672.886017415673,112.57392259355197,125.71813195640568,141.0970098194963,206.2986653680573,877.3912353515625,859.980224609375,849.4080200195312,160.3912353515625,142.980224609375,132.40802001953125
IMG_39,115,196.0,142.33775329589844,53.66224670410156,2879.636721331859,53.662251431606194,53.662251431606194,56.30775435170477,75.51614371027867,172.15316772460938,158.1937713623047,152.14561462402344,23.846832275390625,37.80622863769531,43.85438537597656
IMG_4,116,170.0,199.24371337890625,29.24371337890625,855.1947721876204,29.243699848200777,29.243699848200777,47.558346517120754,86.84495956283592,222.63479614257812,214.97283935546875,207.72268676757812,52.634796142578125,44.97283935546875,37.722686767578125
IMG_40,117,236.0,297.21820068359375,61.21820068359375,3747.6680949367583,61.21818261177174,61.21818261177171,61.914214535643126,64.71060346856639,326.16668701171875,312.26025390625,306.5241394042969,90.16668701171875,76.26025390625,70.52413940429688
IMG_41,118,249.0,184.5089111328125,64.4910888671875,4159.1005432754755,64.491081316177,69.28990579708936,75.60331933336194,88.20458373986607,214.04776000976562,200.1663818359375,194.58355712890625,34.952239990234375,48.8336181640625,54.41644287109375
IMG_42,119,797.0,890.49951171875,93.49951171875,8742.158691644669,93.4995070005723,137.84178127762152,170.62669688317783,230.60503088670953,940.6181640625,923.8887939453125,912.0701293945312,143.6181640625,126.8887939453125,115.07012939453125
