image_id,iteration,eta,energy_before,energy_after,energy_decreased,residual_mean,residual_max,clip_fraction,M_mean,M_std,M_min,M_max,delta_count,delta_measure_l1
IMG_155,1,1.0,9.926793098449707,5.759011745452881,1,0.003268319647759199,0.05387936532497406,0.0,0.9999999403953552,0.0,1.0,1.0,-5.2930908203125,47.32073211669922
IMG_18,0,1.0,241.09231567382812,39.62676239013672,1,0.013608204200863838,0.1609628051519394,0.0,1.0,0.0,1.0,1.0,-585.2626953125,585.2627563476562
IMG_18,1,1.0,39.62676239013672,18.058944702148438,1,0.0028872343245893717,0.07007361203432083,0.0,1.0,0.0,1.0,1.0,-53.11138916015625,94.42935180664062
IMG_180,0,1.0,36.48310852050781,10.726945877075195,1,0.011203398928046227,0.12678366899490356,0.0,0.9999999403953552,0.0,1.0,1.0,30.522491455078125,134.9418182373047
IMG_180,1,1.0,10.726945877075195,6.348787784576416,1,0.003519322257488966,0.0704466924071312,0.0,0.9999999403953552,0.0,1.0,1.0,-5.040252685546875,38.75045394897461
IMG_185,0,1.0,41.6706657409668,14.049604415893555,1,0.006436590105295181,0.0921429842710495,0.0,1.0,0.0,1.0,1.0,-140.309326171875,178.40521240234375
IMG_185,1,1.0,14.049604415893555,9.027392387390137,1,0.0023570654448121786,0.041310373693704605,0.0,1.0,0.0,1.0,1.0,-2.9442138671875,62.23539733886719
IMG_186,0,1.0,78.40424346923828,17.480031967163086,1,0.01290548499673605,0.14818651974201202,0.0,1.0,0.0,1.0,1.0,-0.42095947265625,235.1136474609375
IMG_186,1,1.0,17.480031967163086,9.460403442382812,1,0.0037555010057985783,0.06847255676984787,0.0,1.0,0.0,1.0,1.0,-9.41796875,63.98671340942383
IMG_193,0,1.0,25.59311294555664,4.930989742279053,1,0.010952853597700596,0.0739884227514267,0.0,1.0,0.0,1.0,1.0,-150.2246856689453,150.2252655029297
IMG_193,1,1.0,4.930989742279053,2.8155152797698975,1,0.002354246797040105,0.030940508469939232,0.0,1.0,0.0,1.0,1.0,-7.9820404052734375,25.09100341796875
IMG_200,0,1.0,61.94608688354492,17.01050567626953,1,0.01204569824039936,0.09357166290283203,0.0,1.0,0.0,1.0,1.0,-218.91131591796875,231.8385467529297
IMG_200,1,1.0,17.01050567626953,10.90626335144043,1,0.003657281631603837,0.056752968579530716,0.0,1.0,0.0,1.0,1.0,-18.2730712890625,51.106834411621094
IMG_212,0,1.0,39.83576965332031,8.727184295654297,1,0.008674481883645058,0.06414585560560226,0.0,1.0,0.0,1.0,1.0,-340.18719482421875,340.36236572265625
IMG_212,1,1.0,8.727184295654297,6.143934726715088,1,0.0017381843645125628,0.04129018634557724,0.0,1.0,0.0,1.0,1.0,-10.3111572265625,45.95462417602539
IMG_222,0,1.0,83.42576599121094,15.966524124145508,1,0.011518110521137714,0.12402194738388062,0.0,1.0,0.0,1.0,1.0,-328.65771484375,329.82373046875
IMG_222,1,1.0,15.966524124145508,8.239163398742676,1,0.0026862164959311485,0.057240165770053864,0.0,1.0,0.0,1.0,1.0,-23.5885009765625,60.31982421875
IMG_226,0,1.0,147.45791625976562,34.60912322998047,1,0.010687666945159435,0.1863831877708435,0.0,1.0,0.0,1.0,1.0,-294.5889892578125,333.77154541015625
IMG_226,1,1.0,34.60912322998047,18.78514289855957,1,0.003531023394316435,0.08540473133325577,0.0,1.0,0.0,1.0,1.0,-33.9327392578125,99.44790649414062
IMG_235,0,1.0,56.0429573059082,17.268817901611328,1,0.008519046008586884,0.07588464021682739,0.0,1.0,0.0,1.0,1.0,-319.8123779296875,337.1246337890625
IMG_235,1,1.0,17.268817901611328,10.67640495300293,1,0.002556579653173685,0.04057716205716133,0.0,1.0,0.0,1.0,1.0,-5.93896484375,82.09300231933594
IMG_239,0,1.0,3.9532084465026855,0.516443133354187,1,0.006415228359401226,0.02128652110695839,0.0,1.0,0.0,1.0,1.0,-77.58409881591797,77.58409881591797
IMG_239,1,1.0,0.516443133354187,0.37321266531944275,1,0.0008726147934794426,0.010259519331157207,0.0,1.0,0.0,1.0,1.0,0.26508331298828125,8.432221412658691
IMG_247,0,1.0,174.39059448242188,48.639190673828125,1,0.012018192559480667,0.1788446456193924,0.0,1.0,0.0,1.0,1.0,-415.951171875,421.0339050292969
IMG_247,1,1.0,48.639190673828125,26.586105346679688,1,0.0034669777378439903,0.10303432494401932,0.0,1.0,0.0,1.0,1.0,-38.3480224609375,92.23479461669922
IMG_266,0,1.0,253.11245727539062,62.004356384277344,1,0.020317869260907173,0.25743240118026733,0.0,1.0,0.0,1.0,1.0,-222.16357421875,224.9074249267578
IMG_266,1,1.0,62.004356384277344,28.078332901000977,1,0.007451642770320177,0.13376794755458832,0.0,1.0,0.0,1.0,1.0,-30.96112060546875,63.997108459472656
IMG_27,0,1.0,394.9170227050781,80.28479766845703,1,0.016000427305698395,0.35184445977211,0.0,1.0,0.0,1.0,1.0,-288.0369873046875,486.6466979980469
IMG_27,1,1.0,80.28479766845703,36.29762268066406,1,0.00545291043817997,0.13862992823123932,0.0,1.0,0.0,1.0,1.0,-40.490234375,151.61453247070312
IMG_277,0,1.0,362.3874206542969,82.18753051757812,1,0.015644438564777374,0.2719491720199585,0.0,1.0,0.0,1.0,1.0,-549.2012329101562,549.201171875
IMG_277,1,1.0,82.18753051757812,36.53754425048828,1,0.004259859677404165,0.14379632472991943,0.0,1.0,0.0,1.0,1.0,-67.45745849609375,114.6926040649414
IMG_278,0,1.0,27.064613342285156,6.105907440185547,1,0.00931475218385458,0.07201184332370758,0.0,1.0,0.0,1.0,1.0,-204.92770385742188,205.019287109375
IMG_278,1,1.0,6.105907440185547,3.8556437492370605,1,0.001952921156771481,0.03795422986149788,0.0,1.0,0.0,1.0,1.0,-4.568145751953125,33.99700927734375
IMG_281,0,1.0,12.43315315246582,0.843219518661499,1,0.0060766516253352165,0.023755816742777824,0.0,1.0,0.0,1.0,1.0,-261.5893249511719,261.5893249511719
IMG_281,1,1.0,0.843219518661499,0.5059537291526794,1,0.0005493934731930494,0.008524020202457905,0.0,1.0,0.0,1.0,1.0,-0.412872314453125,21.863632202148438
IMG_29,0,1.0,132.0781707763672,32.936851501464844,1,0.011872250586748123,0.25401192903518677,0.0,1.0,0.0,1.0,1.0,-178.77166748046875,217.2060546875
IMG_29,1,1.0,32.936851501464844,16.628284454345703,1,0.004273606464266777,0.1320093423128128,0.0,1.0,0.0,1.0,1.0,-20.954345703125,66.49404907226562
IMG_290,0,1.0,814.8914794921875,164.9815216064453,1,0.01867089606821537,0.39251068234443665,0.0,1.0,0.0,1.0,1.0,-696.95849609375,697.1506958007812
IMG_290,1,1.0,164.9815216064453,68.0915756225586,1,0.00565407145768404,0.19904236495494843,0.0,1.0,0.0,1.0,1.0,-90.803466796875,149.4285125732422
IMG_292,0,1.0,124.61477661132812,25.868362426757812,1,0.012413259595632553,0.11402296274900436,0.0,1.0,0.0,1.0,1.0,-440.48687744140625,441.3645324707031
IMG_292,1,1.0,25.868362426757812,13.899917602539062,1,0.0031523313373327255,0.05491198971867561,0.0,1.0,0.0,1.0,1.0,-36.57452392578125,83.57563781738281
IMG_297,0,1.0,30.854331970214844,5.15501594543457,1,0.008383071981370449,0.051957037299871445,0.0,1.0,0.0,1.0,1.0,-349.1927795410156,349.1927185058594
IMG_297,1,1.0,5.15501594543457,3.3650872707366943,1,0.0012948362855240703,0.02596224844455719,0.0,1.0,0.0,1.0,1.0,-5.095672607421875,43.652069091796875
IMG_34,0,1.0,2434.872314453125,442.8438720703125,1,0.027547553181648254,0.7520032525062561,0.0,1.0,0.0,1.0,1.0,-1002.7823486328125,1002.8765869140625
IMG_34,1,1.0,442.8438720703125,149.32904052734375,1,0.0085791926831007,0.3498205244541168,0.0,1.0,0.0,1.0,1.0,-178.4532470703125,253.6168212890625
IMG_46,0,1.0,317.58734130859375,76.26048278808594,1,0.015384512953460217,0.20432846248149872,0.0,1.0,0.0,1.0,1.0,-231.29736328125,500.95501708984375
IMG_46,1,1.0,76.26048278808594,38.15373992919922,1,0.00504791084676981,0.09479304403066635,0.0,1.0,0.0,1.0,1.0,-43.7271728515625,140.54495239257812
IMG_68,0,1.0,7.169638633728027,0.25296056270599365,1,0.0050244624726474285,0.011075101792812347,0.0,1.0,0.0,1.0,1.0,-219.03627014160156,219.2534637451172
IMG_68,1,1.0,0.25296056270599365,0.17133310437202454,1,0.0003512726107146591,0.0033910730853676796,0.0,1.0,0.0,1.0,1.0,0.9045867919921875,14.36147689819336
