id,index,gt,pred,abs_err,sq_err,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_121,25,1210.0,915.8751831054688,294.12481689453125,86509.40791324154,294.1248257482946,398.8099167918265,719.6649262624271,746.9884597548228,1238.903076171875,1119.60009765625,1038.07421875,28.903076171875,90.39990234375,171.92578125
IMG_122,26,1153.0,508.671142578125,644.328857421875,415159.6765065789,644.3288343177171,917.5088518128416,917.5088518128417,917.5088518128417,717.6070556640625,660.0814208984375,615.733642578125,435.3929443359375,492.9185791015625,537.266357421875
IMG_123,27,115.0,91.15934753417969,23.840652465820312,568.3767099960241,23.840648361886053,23.840648361886053,28.35709361842197,48.0192885323458,123.24246215820312,113.02536010742188,105.17109680175781,8.242462158203125,1.974639892578125,9.828903198242188
IMG_124,28,226.0,137.18121337890625,88.81878662109375,7888.776856843382,88.81878173994295,88.81878173994293,91.70609204616504,99.43095273620848,193.9787139892578,179.8758544921875,163.50799560546875,32.02128601074219,46.1241455078125,62.49200439453125
IMG_125,29,269.0,278.2376708984375,9.2376708984375,85.33456362783909,9.237646809227613,20.52510061382396,30.762640111096463,64.81368033563515,412.26751708984375,380.44793701171875,343.7183532714844,143.26751708984375,111.44793701171875,74.71835327148438
IMG_126,30,440.0,384.07879638671875,55.92120361328125,3127.18101355806,55.92119997227189,203.03731494831234,237.2006414908178,375.97187217629005,578.380126953125,526.863037109375,482.8265380859375,138.380126953125,86.863037109375,42.8265380859375
IMG_127,31,986.0,462.2725524902344,523.7274475097656,274290.4392750943,523.7274334377763,523.7274334377763,735.1363405946363,845.8465588292709,682.07470703125,628.008544921875,580.5051879882812,303.92529296875,357.991455078125,405.49481201171875
IMG_128,32,419.0,300.0497741699219,118.95022583007812,14149.156225026585,118.9502301328888,118.95023013288879,126.87432598216354,149.9090899171938,418.47320556640625,374.6258850097656,343.0462646484375,0.52679443359375,44.374114990234375,75.9537353515625
IMG_129,33,298.0,212.87725830078125,85.12274169921875,7245.881154391915,85.122729364106,118.22623352834736,133.45430195538208,155.76039492162897,412.3199462890625,372.3732604980469,322.5861511230469,114.3199462890625,74.37326049804688,24.586151123046875
IMG_13,34,584.0,405.2362060546875,178.7637939453125,31956.494025722146,178.763770945518,178.76377094551796,282.0126543867282,302.5775656411332,570.0272827148438,519.93017578125,484.04888916015625,13.97271728515625,64.06982421875,99.95111083984375
IMG_130,35,921.0,501.9949951171875,419.0050048828125,175565.19411684573,419.00499387004743,503.70210743755786,534.5639958196612,613.2778099061981,694.8432006835938,627.7610473632812,580.7091064453125,226.15679931640625,293.23895263671875,340.2908935546875
IMG_131,36,604.0,322.146484375,281.853515625,79441.40427017212,281.8534943802098,292.96805858003563,304.7387386772077,332.47772315180936,474.9778747558594,439.14361572265625,397.303466796875,129.02212524414062,164.85638427734375,206.696533203125
IMG_132,37,375.0,248.7209930419922,126.27900695800781,15946.387598300586,126.27899421936445,174.378251541598,242.56231548596858,295.5097204155144,338.3168640136719,312.4107360839844,288.5686340332031,36.683135986328125,62.589263916015625,86.43136596679688
IMG_133,38,135.0,138.23651123046875,3.23651123046875,10.475004944950342,3.2365264544786214,11.293734756264872,26.484518478754442,58.486570886401964,203.09803771972656,186.3973846435547,167.82763671875,68.09803771972656,51.39738464355469,32.82763671875
IMG_134,39,165.0,206.79116821289062,41.791168212890625,1746.5017405981198,41.79117238974109,41.79117238974108,42.11190158179953,60.037278691386135,426.3990173339844,381.9646301269531,328.063232421875,261.3990173339844,216.96463012695312,163.063232421875
IMG_135,40,72.0,36.234413146972656,35.765586853027344,1279.1772029414424,35.765586043909714,35.765586043909714,37.14675063589471,51.07958300739369,55.076515197753906,50.64006805419922,45.528297424316406,16.923484802246094,21.35993194580078,26.471702575683594
IMG_136,41,102.0,40.75216293334961,61.24783706665039,3751.2975453429535,61.24783772120404,61.24783772120404,61.38884209743387,75.18563340450316,56.84535598754883,52.95484924316406,48.5466194152832,45.15464401245117,49.04515075683594,53.4533805847168
IMG_137,42,489.0,214.2890167236328,274.7109832763672,75466.12433266849,274.7109831366688,274.7109831366688,279.7642751483072,297.31875182401564,256.8367919921875,240.55104064941406,231.873779296875,232.1632080078125,248.44895935058594,257.126220703125
IMG_138,43,292.0,197.7893524169922,94.21064758300781,8875.646118009696,94.2106384113431,94.2106384113431,94.2106384113431,104.78794599290268,245.43414306640625,226.02882385253906,215.59950256347656,46.56585693359375,65.97117614746094,76.40049743652344
IMG_139,44,355.0,245.30267333984375,109.69732666015625,12033.503476385027,109.69731795597156,118.76674209187557,216.97459754412913,253.91179899453516,371.0237121582031,345.13714599609375,314.26397705078125,16.023712158203125,9.86285400390625,40.73602294921875
IMG_14,45,762.0,461.276123046875,300.723876953125,90434.85016971827,300.72390923436774,300.72390923436774,344.55556074871106,388.2809045830867,631.6051025390625,587.435546875,549.2158203125,130.3948974609375,174.564453125,212.7841796875
IMG_140,46,93.0,207.39871215820312,114.39871215820312,13087.065343455411,114.39871206501076,114.39871206501077,114.39871206501076,118.15882554134589,413.78668212890625,372.7770690917969,321.78948974609375,320.78668212890625,279.7770690917969,228.78948974609375
IMG_141,47,475.0,321.2962646484375,153.7037353515625,23624.838261023164,153.70374033505584,221.31808540144624,377.9944521336272,393.408799380006,473.4368896484375,434.98486328125,397.997802734375,1.5631103515625,40.01513671875,77.002197265625
IMG_142,48,211.0,126.0918197631836,84.9081802368164,7209.3990711277,84.90818433185865,84.90818433185865,84.90818433185865,97.44326201939452,173.11300659179688,158.59423828125,147.32135009765625,37.886993408203125,52.40576171875,63.67864990234375
IMG_143,49,357.0,122.28297424316406,234.71702575683594,55092.082180135185,234.71702458358988,234.71702458358988,234.71702458358988,234.71702458358988,167.15740966796875,154.5599365234375,142.63931274414062,189.84259033203125,202.4400634765625,214.36068725585938
IMG_144,50,262.0,329.7998046875,67.7998046875,4596.813515663147,67.7998065032591,67.7998065032591,70.97179665729368,95.77229956371434,472.7256774902344,421.0487060546875,384.57720947265625,210.72567749023438,159.0487060546875,122.57720947265625
IMG_145,51,261.0,210.29583740234375,50.70416259765625,2570.912104729563,50.70417804172337,72.4592332544186,88.27079780668997,110.18022056630114,302.5528564453125,274.14154052734375,252.38502502441406,41.5528564453125,13.14154052734375,8.614974975585938
IMG_146,52,479.0,320.38348388671875,158.61651611328125,25159.19918391481,158.6164930600608,252.08705211518145,324.2073692958447,365.83702337338207,438.32196044921875,404.331298828125,376.40960693359375,40.67803955078125,74.668701171875,102.59039306640625
IMG_147,53,587.0,484.75506591796875,102.24493408203125,10454.026545438915,102.24493517686426,102.24493517686423,183.88597342709946,261.334456855505,665.5318603515625,599.4488525390625,554.9437255859375,78.5318603515625,12.4488525390625,32.0562744140625
IMG_148,54,208.0,113.09815979003906,94.90184020996094,9006.359275236959,94.90184304190502,131.47756407837923,170.51745370684446,181.83620486970676,183.99713134765625,167.68821716308594,148.1215362548828,24.00286865234375,40.31178283691406,59.87846374511719
IMG_149,55,230.0,243.53099060058594,13.530990600585938,183.087706633145,13.530991464123701,56.61875355315111,90.26685681064622,116.73395846697048,426.34674072265625,386.419677734375,339.07257080078125,196.34674072265625,156.419677734375,109.07257080078125
IMG_15,56,341.0,183.39625549316406,157.60374450683594,24838.94028257602,157.60375322833954,157.60375322833954,170.11230829074998,180.38409998113377,258.7470703125,230.50225830078125,210.3006591796875,82.2529296875,110.49774169921875,130.6993408203125
IMG_150,57,1303.0,445.2864074707031,857.7135925292969,735672.6068095127,857.7135980660096,857.7135980660096,857.7135980660096,864.4520882407087,536.281005859375,501.548095703125,482.27679443359375,766.718994140625,801.451904296875,820.7232055664062
IMG_151,58,253.0,116.95321655273438,136.04678344726562,18508.727286347188,136.04678307732027,136.04678307732027,136.04678307732027,139.31284221209566,169.11883544921875,155.62831115722656,140.34434509277344,83.88116455078125,97.37168884277344,112.65565490722656
IMG_152,59,277.0,260.7877197265625,16.2122802734375,262.8380316644907,16.212269284843217,21.58983058847587,38.185758004389115,67.44451432831227,421.2180480957031,384.779052734375,341.64404296875,144.21804809570312,107.779052734375,64.64404296875
IMG_153,60,395.0,223.5028533935547,171.4971466064453,29411.271294152597,171.4971419224974,187.01111077969705,201.39288592571808,234.7242417220857,309.7205810546875,278.2217712402344,256.8651428222656,85.2794189453125,116.77822875976562,138.13485717773438
IMG_154,61,495.0,432.4145202636719,62.585479736328125,3916.9422738263384,62.58548088355428,70.36030375727248,93.17897640799899,119.05429241673525,582.9012451171875,523.1734619140625,484.167724609375,87.9012451171875,28.1734619140625,10.832275390625
IMG_155,62,165.0,255.4150848388672,90.41508483886719,8174.887566419551,90.41508224852112,90.4150822485211,106.05352297008437,118.88896346502958,412.11151123046875,375.68121337890625,332.131103515625,247.11151123046875,210.68121337890625,167.131103515625
IMG_156,63,199.0,230.807373046875,31.807373046875,1011.7089801430702,31.807379610212337,74.43286486288653,175.63674540673233,237.31601201005583,363.0184326171875,332.74383544921875,296.81195068359375,164.0184326171875,133.74383544921875,97.81195068359375
IMG_157,64,390.0,504.77960205078125,114.77960205078125,13174.357046935707,114.77964012429209,255.05345955152865,332.7736117283585,381.2161771453797,709.09033203125,641.9988403320312,593.4666748046875,319.09033203125,251.99884033203125,203.4666748046875
IMG_158,65,308.0,237.68392944335938,70.31607055664062,4944.349778526463,70.31607332552483,86.35369490666778,195.9350240531079,214.40689041404437,340.7083740234375,303.8185119628906,276.99786376953125,32.7083740234375,4.181488037109375,31.00213623046875
IMG_159,66,199.0,234.81640625,35.81640625,1282.814956665039,35.81641419854131,35.816414198541324,41.784544544629924,64.67763896174424,345.51141357421875,317.9380798339844,286.79193115234375,146.51141357421875,118.93807983398438,87.79193115234375
IMG_16,67,416.0,314.824951171875,101.175048828125,10236.390505373478,101.17503711185418,131.9171616905369,160.69929145503556,173.49264390017197,398.3274230957031,366.1170654296875,346.11474609375,17.672576904296875,49.8829345703125,69.88525390625
IMG_160,68,121.0,110.93740844726562,10.062591552734375,101.2557487571612,10.062595843616705,24.33912024304756,29.069375023223543,46.67212016634479,151.57388305664062,139.63912963867188,128.97967529296875,30.573883056640625,18.639129638671875,7.97967529296875
IMG_161,69,266.0,134.4952392578125,131.5047607421875,17293.50209785998,131.50476414088178,131.50476414088175,169.558905969958,223.78838683109723,274.39337158203125,248.48358154296875,215.95755004882812,8.39337158203125,17.51641845703125,50.042449951171875
IMG_162,70,219.0,173.69317626953125,45.30682373046875,2052.7082765437663,45.30681791810545,67.58715883986505,73.34786354623498,95.60099798878277,243.35733032226562,222.5850067138672,205.25616455078125,24.357330322265625,3.5850067138671875,13.74383544921875
IMG_163,71,162.0,184.7928466796875,22.7928466796875,519.5138597637415,22.79284561355678,39.67768944398676,68.15886492842606,107.45330792779968,252.52252197265625,235.03152465820312,217.08241271972656,90.52252197265625,73.03152465820312,55.08241271972656
IMG_164,72,302.0,223.93560791015625,78.06439208984375,6094.049312356859,78.06439274203967,86.36566825898535,96.00568716607816,111.3303967144147,300.1715087890625,269.8619384765625,251.09239196777344,1.8284912109375,32.1380615234375,50.90760803222656
IMG_165,73,1581.0,598.86279296875,982.13720703125,964593.4934351444,982.1371827245864,1116.00796170502,1292.3994313403032,1312.9339239038272,812.669921875,747.2008666992188,700.9652099609375,768.330078125,833.7991333007812,880.0347900390625
IMG_166,74,126.0,192.64675903320312,66.64675903320312,4441.790489629842,66.64677503305114,66.64677503305114,75.32714490898329,86.23216881515248,307.79864501953125,280.1763000488281,247.82470703125,181.79864501953125,154.17630004882812,121.82470703125
IMG_167,75,112.0,94.73109436035156,17.268905639648438,298.2151019910816,17.26890619151439,30.254408092256735,32.15413147079163,48.63443941400965,135.6403045654297,125.29241943359375,113.6119384765625,23.640304565429688,13.29241943359375,1.6119384765625
IMG_168,76,240.0,275.2008972167969,35.200897216796875,1239.103164867498,35.20089811289165,36.00295534588768,90.80912148121129,134.30083846115988,434.3974609375,397.15704345703125,353.61004638671875,194.3974609375,157.15704345703125,113.61004638671875
IMG_169,77,218.0,234.49649047851562,16.496490478515625,272.1341981077567,16.496487226022964,23.434027969770014,57.655225070785534,76.404472565751,392.6605224609375,356.68536376953125,313.98699951171875,174.6605224609375,138.68536376953125,95.98699951171875
IMG_17,78,1156.0,740.0401611328125,415.9598388671875,173022.5875504166,415.9598401647527,415.9598401647527,439.0618473769282,453.91412400568515,935.77880859375,864.677490234375,818.63330078125,220.22119140625,291.322509765625,337.36669921875
IMG_170,79,670.0,469.6240539550781,200.37594604492188,40150.51975339744,200.37594704922367,243.57255806765042,247.14806753466303,270.47707060853486,649.0802001953125,591.0271606445312,547.5018920898438,20.9197998046875,78.97283935546875,122.49810791015625
IMG_171,80,239.0,259.6776123046875,20.6776123046875,427.5636506229639,20.67759778542444,49.60632422770444,60.895080076570125,90.98577602962712,420.35882568359375,382.67974853515625,338.9252624511719,181.35882568359375,143.67974853515625,99.92526245117188
IMG_172,81,1171.0,544.1784057617188,626.8215942382812,392905.3110034205,626.821604542836,681.9766684448639,766.1648861729248,817.7332763311626,681.753662109375,628.2848510742188,597.2967529296875,489.246337890625,542.7151489257812,573.7032470703125
IMG_173,82,481.0,384.5218811035156,96.47811889648438,9308.027425804175,96.47812304062609,97.23418163935081,191.39674102620407,229.43619977403014,556.342529296875,516.3838500976562,472.79083251953125,75.342529296875,35.38385009765625,8.20916748046875
IMG_174,83,129.0,228.81007385253906,99.81007385253906,9962.050842449302,99.81006874381484,130.99443671743884,154.29229689688586,178.3732231239777,434.0799560546875,394.5067443847656,346.8081970214844,305.0799560546875,265.5067443847656,217.80819702148438
IMG_175,84,442.0,370.474365234375,71.525634765625,5115.916428625584,71.5256368758038,117.44073949839336,251.05861690549625,320.64583404597374,521.2914428710938,475.2336730957031,442.689697265625,79.29144287109375,33.233673095703125,0.689697265625
IMG_176,85,213.0,220.92779541015625,7.92779541015625,62.849940065294504,7.927791892339201,106.99538265755679,106.99538265755679,163.67008237170307,309.82147216796875,277.00701904296875,255.49624633789062,96.82147216796875,64.00701904296875,42.496246337890625
IMG_177,86,363.0,278.44195556640625,84.55804443359375,7150.062878433615,84.5580544076796,188.05582348277866,294.9809154062448,295.6211793154696,459.8733215332031,424.78582763671875,381.30670166015625,96.87332153320312,61.78582763671875,18.30670166015625
IMG_178,87,549.0,400.55548095703125,148.44451904296875,22035.775233898312,148.44450648569568,331.69611697167466,346.25338063271545,356.9005984147196,565.51611328125,529.5812377929688,485.9881591796875,16.51611328125,19.41876220703125,63.0118408203125
IMG_179,88,400.0,259.2148132324219,140.78518676757812,19820.468813181855,140.78517840406386,251.34825007749538,343.11741277352377,362.49715136069955,439.3523254394531,404.34271240234375,360.7848815917969,39.352325439453125,4.34271240234375,39.215118408203125
IMG_18,89,227.0,188.76507568359375,38.23492431640625,1461.909437481314,38.2349202140642,159.03357263329377,232.8644180345274,254.32955133383382,377.93829345703125,340.1947326660156,294.438720703125,150.93829345703125,113.19473266601562,67.438720703125
IMG_180,90,398.0,343.09649658203125,54.90350341796875,3014.394687566906,54.9035064848735,263.9124404007309,263.91244040073093,370.1987281211897,553.711669921875,512.8690185546875,467.8243713378906,155.711669921875,114.8690185546875,69.82437133789062
IMG_181,91,216.0,262.59344482421875,46.59344482421875,2170.949100587517,46.59343137427669,46.59343137427667,56.7619916888413,81.45509787440355,414.7913513183594,378.4645690917969,337.13409423828125,198.79135131835938,162.46456909179688,121.13409423828125
IMG_182,92,199.0,229.90565490722656,30.905654907226562,955.1595052445773,30.905655224292076,43.45496305882193,157.44655346858508,208.66183561945456,400.27459716796875,366.9164733886719,325.7005920410156,201.27459716796875,167.91647338867188,126.70059204101562
IMG_19,93,230.0,229.8349151611328,0.1650848388671875,0.02725300402380526,0.16507980315100212,165.6029322828536,198.72660638817476,268.9949065871384,411.4917907714844,376.288818359375,336.1275634765625,181.49179077148438,146.288818359375,106.1275634765625
IMG_2,94,1111.0,975.29736328125,135.70263671875,18415.205612421036,135.70263654116934,294.58018000952507,359.75465480580533,402.7944462466294,1258.55615234375,1148.8475341796875,1083.392578125,147.55615234375,37.8475341796875,27.607421875
IMG_20,95,460.0,402.7513427734375,57.2486572265625,3277.4087542444468,57.24865730579802,57.248657305798034,73.82354578500298,115.56461705603135,550.17822265625,507.9908752441406,469.49920654296875,90.17822265625,47.990875244140625,9.49920654296875
IMG_21,96,717.0,478.24725341796875,238.75274658203125,57002.874000463635,238.75272780990963,475.8449284884591,523.511208839004,535.3336845857547,666.1644897460938,620.6466064453125,577.2650146484375,50.83551025390625,96.3533935546875,139.7349853515625
IMG_22,97,212.0,217.0460662841797,5.0460662841796875,25.462784944335,5.0460763348120565,161.16268613295867,194.24467829468773,198.81572903389488,311.8396911621094,288.455078125,268.7432556152344,99.83969116210938,76.455078125,56.743255615234375
IMG_23,98,429.0,468.49151611328125,39.49151611328125,1559.5798449255526,39.49151888331187,183.57805240491547,297.10486926456326,373.2344222220337,703.8492431640625,651.7954711914062,593.668212890625,274.8492431640625,222.79547119140625,164.668212890625
IMG_24,99,553.0,610.2843017578125,57.2843017578125,3281.4912278801203,57.28425645912159,82.17913801537776,135.44554672889768,181.33360820585497,820.4457397460938,744.39990234375,694.2449951171875,267.44573974609375,191.39990234375,141.2449951171875
IMG_25,100,243.0,198.71075439453125,44.28924560546875,1961.537276301533,44.289250846980025,75.40902991743016,244.85373164279798,279.52474202987145,379.1641845703125,344.39825439453125,300.9498596191406,136.1641845703125,101.39825439453125,57.949859619140625
IMG_26,101,497.0,184.13211059570312,312.8678894042969,97886.31622029934,312.86788043007255,312.86788043007255,312.86788043007255,325.6547318729281,241.90525817871094,220.0140838623047,206.17684936523438,255.09474182128906,276.9859161376953,290.8231506347656
IMG_27,102,760.0,697.193115234375,62.806884765625,3944.7047739624977,62.80686833792129,69.19209873050521,254.13762191329494,288.0261623884822,966.8487548828125,865.463623046875,802.69775390625,206.8487548828125,105.463623046875,42.69775390625
IMG_28,103,423.0,463.7757263183594,40.775726318359375,1662.6598567897454,40.77573560184766,166.43623283814395,312.64222884447497,356.3107609474971,627.642333984375,590.9305419921875,552.7308349609375,204.642333984375,167.9305419921875,129.7308349609375
IMG_29,104,309.0,256.4324645996094,52.567535400390625,2763.3457780713215,52.56753454925774,83.85575089307136,272.98830816447975,348.7787152619831,420.9989318847656,384.4201354980469,341.253173828125,111.99893188476562,75.42013549804688,32.253173828125
IMG_3,105,297.0,162.65869140625,134.34130859375,18047.587194681168,134.34131012476132,139.23254357119967,151.11926136793647,204.99794987235867,231.1116943359375,209.70468139648438,192.79061889648438,65.8883056640625,87.29531860351562,104.20938110351562
IMG_30,106,307.0,173.37149047851562,133.62850952148438,17856.57855693344,133.6285112885614,133.6285112885614,133.6285112885614,145.8863639763395,242.8934326171875,225.208740234375,204.93328857421875,64.1065673828125,81.791259765625,102.06671142578125
IMG_31,107,250.0,209.91439819335938,40.085601806640625,1606.8554722005501,40.085596043685,41.81896833667879,62.25120513408335,72.36295133268439,352.48699951171875,320.6896667480469,282.5703125,102.48699951171875,70.68966674804688,32.5703125
IMG_32,108,961.0,531.9620361328125,429.0379638671875,184073.5744393021,429.0379445631585,589.016280914612,589.0162809146121,604.4166071550477,722.2765502929688,664.5799560546875,624.3499755859375,238.72344970703125,296.4200439453125,336.6500244140625
IMG_33,109,475.0,270.3354797363281,204.66452026367188,41887.565854758956,204.66451155622633,286.8322083690552,366.13795832230494,398.5368400450042,419.8791198730469,391.02392578125,356.079833984375,55.120880126953125,83.97607421875,118.920166015625
IMG_34,110,89.0,65.27291870117188,23.727081298828125,562.9743869611993,23.72708926559244,23.72708926559244,25.23893854021844,45.00120244077834,93.11650085449219,82.75949096679688,75.46353149414062,4.1165008544921875,6.240509033203125,13.536468505859375
IMG_35,111,567.0,321.6143493652344,245.38565063476562,60214.11753744725,245.38565285373596,359.48988762268607,448.8914164355321,475.2283567028415,447.52655029296875,409.8134765625,382.8936767578125,119.47344970703125,157.1865234375,184.1063232421875
IMG_36,112,1266.0,423.4593200683594,842.5406799316406,709874.7973396713,842.540681097674,1050.7006506634232,1090.9317101836482,1149.2329609682283,595.6952514648438,534.4913330078125,492.0842590332031,670.3047485351562,731.5086669921875,773.9157409667969
IMG_37,113,195.0,242.22048950195312,47.220489501953125,2229.7746288040653,47.220499480267534,48.25749727252603,118.90476749158911,159.59840008505728,413.3719787597656,375.60723876953125,330.71588134765625,218.37197875976562,180.60723876953125,135.71588134765625
IMG_38,114,717.0,584.06689453125,132.93310546875,17671.21052956581,132.9330753059171,209.54521915424493,282.2085799888002,373.04641246745007,784.6776123046875,723.2319946289062,680.078125,67.6776123046875,6.23199462890625,36.921875
IMG_39,115,196.0,227.304443359375,31.304443359375,979.9681740403175,31.304435832077843,41.08692218507355,44.96727745771074,75.1536862976514,390.98748779296875,356.21697998046875,314.1106262207031,194.98748779296875,160.21697998046875,118.11062622070312
IMG_4,116,170.0,101.30548095703125,68.69451904296875,4718.936946544796,68.69452167724855,68.69452167724855,80.55216383538254,97.4266655157611,143.28805541992188,130.59649658203125,119.21005249023438,26.711944580078125,39.40350341796875,50.789947509765625
IMG_40,117,236.0,253.59356689453125,17.59356689453125,309.533596072346,17.59356095834991,43.903071790134305,153.48066496190646,222.95809407151353,459.57635498046875,418.5888366699219,370.09686279296875,223.57635498046875,182.58883666992188,134.09686279296875
IMG_41,118,249.0,205.7757568359375,43.2242431640625,1868.3351971060038,43.22422364600641,88.99875717178276,148.19088420717134,180.04031822721396,413.1236267089844,374.41766357421875,325.6474609375,164.12362670898438,125.41766357421875,76.6474609375
IMG_42,119,797.0,468.6697998046875,328.3302001953125,107800.72036029398,328.33018199053424,328.33018199053424,493.0413925954513,510.52130359296007,645.0089721679688,607.5826416015625,565.5859375,151.99102783203125,189.4173583984375,231.4140625
IMG_43,120,116.0,235.22195434570312,119.22195434570312,14213.87439800892,119.22196216339788,119.22196216339789,213.74179213093868,222.21578767168648,400.2849426269531,364.376220703125,320.90167236328125,284.2849426269531,248.376220703125,204.90167236328125
