id,index,gt,pred,abs_err,sq_err,pred_tiled_h0,pred_tiled_practical,direct_tiled_h0_abs,direct_tiled_practical_abs,direct_tiled_h0_norm,direct_tiled_practical_norm,GAME0,GAME1,GAME2,GAME3,pred_y0,pred_y1,pred_y2,ae_y0,ae_y1,ae_y2
IMG_121,25,1210.0,1515.26708984375,305.26708984375,93187.99614167213,1530.117431640625,1525.434326171875,14.850341796875,10.167236328125,0.012273009749483471,0.008402674651342975,305.2670314926363,305.2670314926363,305.2670314926363,310.31802647082077,978.7801513671875,1470.3671875,1515.26708984375,231.2198486328125,260.3671875,305.26708984375
IMG_122,26,1153.0,931.639892578125,221.360107421875,49000.29715782404,1022.6490478515625,1027.3682861328125,91.0091552734375,95.7283935546875,0.07893248505935603,0.08302549310900911,221.36014396563223,254.70880777406092,254.70880777406094,292.99961549922773,867.6378784179688,923.7994384765625,931.639892578125,285.36212158203125,229.2005615234375,221.360107421875
IMG_123,27,115.0,129.83815002441406,14.838150024414062,220.17069614701904,129.83815002441406,129.83815002441406,0.0,0.0,0.0,0.0,14.838155566116257,14.838155566116257,23.30861955839282,41.91279469020992,145.7115478515625,131.15341186523438,129.83815002441406,30.7115478515625,16.153411865234375,14.838150024414062
IMG_124,28,226.0,160.41683959960938,65.58316040039062,4301.150928103365,169.07565307617188,162.23365783691406,8.6588134765625,1.8168182373046875,0.03831333396709071,0.008039018749135785,65.58314700361518,65.58314700361518,69.7809543374475,92.31933177773806,163.61297607421875,160.58840942382812,160.41683959960938,62.38702392578125,65.41159057617188,65.58316040039062
IMG_125,29,269.0,321.9394226074219,52.939422607421875,2802.5824660072103,328.9041748046875,319.50262451171875,6.964752197265625,2.436798095703125,0.025891272108794144,0.009058728980309015,52.9394302583363,52.9394302583363,54.96242065701642,75.21376374139868,353.98236083984375,328.32745361328125,321.9394226074219,84.98236083984375,59.32745361328125,52.939422607421875
IMG_126,30,440.0,594.7384033203125,154.7384033203125,23943.9734621197,635.3280029296875,601.1437377929688,40.589599609375,6.40533447265625,0.09224909002130682,0.014557578346946022,154.73842066856696,154.73842066856704,154.73842066856702,179.40843157951605,414.67266845703125,575.7610473632812,594.7384033203125,25.32733154296875,135.76104736328125,154.7384033203125
IMG_127,31,986.0,729.5032958984375,256.4967041015625,65790.55921496451,743.4930419921875,716.6778564453125,13.98974609375,12.825439453125,0.014188383462221095,0.013007545084305273,256.4967054934931,263.4504540575201,277.9495674329735,329.8320997221258,580.4713134765625,710.28759765625,729.5032958984375,405.5286865234375,275.71240234375,256.4967041015625
IMG_128,32,419.0,471.31494140625,52.31494140625,2736.8530943393707,486.1830749511719,480.10357666015625,14.868133544921875,8.78863525390625,0.035484805596472255,0.02097526313581444,52.31495594585982,76.75974763200617,96.72258121024612,126.73431209768711,407.5797119140625,468.4421081542969,471.31494140625,11.4202880859375,49.442108154296875,52.31494140625
IMG_129,33,298.0,242.09011840820312,55.909881591796875,3125.914859608747,235.1285400390625,245.3247833251953,6.961578369140625,3.2346649169921875,0.02336100123872693,0.010854580258363045,55.909877003203746,59.59390285542713,68.26253089354532,105.03560810587396,175.94317626953125,240.65554809570312,242.09011840820312,122.05682373046875,57.344451904296875,55.909881591796875
IMG_13,34,584.0,875.179443359375,291.179443359375,84785.46823507547,843.5780029296875,891.1390991210938,31.6014404296875,15.95965576171875,0.054112055530286814,0.027328177674175943,291.17944101293904,291.17944101293904,294.3099639989108,311.03572033824673,797.0633544921875,865.0809326171875,875.179443359375,213.0633544921875,281.0809326171875,291.179443359375
IMG_130,35,921.0,1022.6253662109375,101.6253662109375,10327.715057507157,1075.6953125,1043.4105224609375,53.0699462890625,20.78515625,0.05762209151906895,0.022568030673181326,101.625341772811,112.95235949900984,128.5388910980502,171.84483671946055,578.3033447265625,991.7990112304688,1022.6253662109375,342.6966552734375,70.79901123046875,101.6253662109375
IMG_131,36,604.0,490.9048156738281,113.09518432617188,12790.520717770793,519.358154296875,488.8919982910156,28.453338623046875,2.0128173828125,0.0471081765282233,0.0033324791106167217,113.09519449669745,145.16189344594716,147.66842274805992,177.32003475136423,557.1669921875,502.86834716796875,490.9048156738281,46.8330078125,101.13165283203125,113.09518432617188
IMG_132,37,375.0,318.0470275878906,56.952972412109375,3243.6410665744916,328.55694580078125,319.69073486328125,10.509918212890625,1.643707275390625,0.028026448567708334,0.004383219401041667,56.952963876714875,58.59948304908403,84.84632819205717,121.83333997733664,399.7364196777344,330.6191101074219,318.0470275878906,24.736419677734375,44.380889892578125,56.952972412109375
IMG_133,38,135.0,131.24563598632812,3.754364013671875,14.09524914715439,132.87506103515625,134.34893798828125,1.629425048828125,3.103302001953125,0.01206981517650463,0.022987422236689814,3.7543591812868726,8.434053533250804,29.011293843002008,49.35832637190654,146.8255615234375,134.20941162109375,131.24563598632812,11.8255615234375,0.79058837890625,3.754364013671875
IMG_134,39,165.0,110.39788818359375,54.60211181640625,2981.390614811331,115.73535919189453,116.91831970214844,5.337471008300781,6.5204315185546875,0.032348309141216856,0.03951776677911932,54.60210544232599,54.60210544232599,54.60210544232599,63.90395443063689,123.96072387695312,113.33238220214844,110.39788818359375,41.039276123046875,51.66761779785156,54.60211181640625
IMG_135,40,72.0,73.24003601074219,1.2400360107421875,1.5376893079373986,73.24003601074219,73.24003601074219,0.0,0.0,0.0,0.0,1.2400379840837559,8.826460403695819,15.357255040842574,31.401528534941463,98.68920135498047,77.30974578857422,73.24003601074219,26.68920135498047,5.309745788574219,1.2400360107421875
IMG_136,41,102.0,78.49325561523438,23.506744384765625,552.5670315707102,78.49325561523438,78.49325561523438,0.0,0.0,0.0,0.0,23.506746978891897,23.71804829883331,33.6120819155185,46.37050407706556,96.72396087646484,81.02458190917969,78.49325561523438,5.276039123535156,20.975418090820312,23.506744384765625
IMG_137,42,489.0,511.2874755859375,22.2874755859375,496.7315679937601,511.2874755859375,511.2874755859375,0.0,0.0,0.0,0.0,22.28748100361554,62.84867286426015,92.64943613224023,144.2264888958107,301.9236145019531,500.07666015625,511.2874755859375,187.07638549804688,11.07666015625,22.2874755859375
IMG_138,43,292.0,241.02085876464844,50.97914123535156,2598.872841093922,241.0208740234375,241.02085876464844,1.52587890625e-05,0.0,5.225612692636986e-08,0.0,50.97913608963427,50.97913608963427,56.587082497557276,77.90698094462141,195.99563598632812,240.40737915039062,241.02085876464844,96.00436401367188,51.592620849609375,50.97914123535156
IMG_139,44,355.0,380.4449768066406,25.444976806640625,647.4468446904793,393.14019775390625,397.4438781738281,12.695220947265625,16.9989013671875,0.035761185766945425,0.04788422920334507,25.444969753338455,69.08177535027858,69.94188412154108,89.79611669406881,402.623046875,386.3686828613281,380.4449768066406,47.623046875,31.368682861328125,25.444976806640625
IMG_14,45,762.0,760.519287109375,1.480712890625,2.192510664463043,784.5337524414062,763.1700439453125,24.01446533203125,2.6507568359375,0.03151504636749508,0.0034786835117290027,1.4807243147854479,56.62991189412719,93.5795762372752,166.20349473643614,682.9332885742188,755.17138671875,760.519287109375,79.06671142578125,6.82861328125,1.480712890625
IMG_140,46,93.0,93.10182189941406,0.1018218994140625,0.010367699200287461,99.1197509765625,93.94538879394531,6.0179290771484375,0.84356689453125,0.06470891480804772,0.009070611769153226,0.10182776160429796,2.7967723382074183,12.389478943427676,33.20865108966673,91.89710998535156,92.93333435058594,93.10182189941406,1.1028900146484375,0.0666656494140625,0.1018218994140625
IMG_141,47,475.0,442.5638732910156,32.436126708984375,1052.1023158812895,477.7393798828125,480.09552001953125,35.175506591796875,37.531646728515625,0.07405369808799342,0.07901399311266448,32.43611870296496,45.624973591025025,66.8045353392377,135.53194361276445,316.4771728515625,426.1817932128906,442.5638732910156,158.5228271484375,48.818206787109375,32.436126708984375
IMG_142,48,211.0,221.5950927734375,10.5950927734375,112.25599087774754,230.7213134765625,220.248291015625,9.126220703125,1.3468017578125,0.04325223082049763,0.0063829467194905214,10.595096141110389,10.595096141110389,25.019106226747226,55.582831265964614,243.86102294921875,223.05471801757812,221.5950927734375,32.86102294921875,12.054718017578125,10.5950927734375
IMG_143,49,357.0,184.0452880859375,172.9547119140625,29913.332373276353,206.8903350830078,181.393798828125,22.845046997070312,2.6514892578125,0.06399172828311012,0.007427140778186275,172.95470493097673,172.95470493097673,172.95470493097673,183.43582021878683,108.39283752441406,182.703857421875,184.0452880859375,248.60716247558594,174.296142578125,172.9547119140625
IMG_144,50,262.0,305.428955078125,43.428955078125,1886.0741391777992,314.8597412109375,320.408447265625,9.4307861328125,14.9794921875,0.03599536691913168,0.05717363430343511,43.42892610598392,43.42892610598392,54.825747492637674,84.38368103253606,276.1822509765625,304.13568115234375,305.428955078125,14.1822509765625,42.13568115234375,43.428955078125
IMG_145,51,261.0,192.57289123535156,68.42710876464844,4682.269213889027,194.61810302734375,195.64993286132812,2.0452117919921875,3.0770416259765625,0.007836060505717193,0.01178943151715158,68.4271123953846,68.4271123953846,77.56845249427136,96.99281379650608,141.35226440429688,189.784423828125,192.57289123535156,119.64773559570312,71.215576171875,68.42710876464844
IMG_146,52,479.0,439.4915771484375,39.5084228515625,1560.915476217866,491.6433410644531,464.85577392578125,52.151763916015625,25.36419677734375,0.10887633385389484,0.05295239410718946,39.508401270381,56.7330216817336,81.7101645038033,129.73683923928138,376.04534912109375,430.8143310546875,439.4915771484375,102.95465087890625,48.1856689453125,39.5084228515625
IMG_147,53,587.0,519.665283203125,67.334716796875,4533.96408611536,544.6154174804688,533.8720092773438,24.95013427734375,14.20672607421875,0.04250448769564523,0.024202259070219334,67.33471370131883,67.33471370131883,88.70466581158689,166.3339634199583,395.231689453125,511.3076477050781,519.665283203125,191.768310546875,75.69235229492188,67.334716796875
IMG_148,54,208.0,198.43936157226562,9.560638427734375,91.40580714587122,202.68963623046875,203.18406677246094,4.250274658203125,4.7447052001953125,0.020434012779822715,0.022811082693246696,9.560648911261694,42.265437184613404,47.939361580598245,85.47140670581194,259.9027404785156,210.5546417236328,198.43936157226562,51.902740478515625,2.5546417236328125,9.560638427734375
IMG_149,55,230.0,196.13720703125,33.86279296875,1146.6887476444244,208.16200256347656,200.96334838867188,12.024795532226562,4.826141357421875,0.05228171970533288,0.02098322329313859,33.8627917200734,33.8627917200734,39.689550747648184,56.3059940054401,158.39744567871094,194.95648193359375,196.13720703125,71.60255432128906,35.04351806640625,33.86279296875
IMG_15,56,341.0,290.24639892578125,50.75360107421875,2575.9280220009387,290.24639892578125,290.24639892578125,0.0,0.0,0.0,0.0,50.75360447296953,50.9847312350048,74.89852592941043,104.49599095430563,247.8638153076172,286.943603515625,290.24639892578125,93.13618469238281,54.056396484375,50.75360107421875
IMG_150,57,1303.0,1252.23046875,50.76953125,2577.5453033447266,1282.19287109375,1288.94189453125,29.96240234375,36.71142578125,0.02299493656465848,0.028174540123752877,50.76956161715498,88.27742927752843,155.37877851315716,221.09266503596155,613.197998046875,1223.3563232421875,1252.23046875,689.802001953125,79.6436767578125,50.76953125
IMG_151,58,253.0,154.7728271484375,98.2271728515625,9648.577486410737,161.1673583984375,154.558837890625,6.39453125,0.2139892578125,0.025274827075098816,0.0008458073431324111,98.22716400755701,98.22716400755701,98.22716400755701,107.86957117312625,138.0867156982422,153.54254150390625,154.7728271484375,114.91328430175781,99.45745849609375,98.2271728515625
IMG_152,59,277.0,256.23883056640625,20.76116943359375,431.02615625038743,261.5123291015625,260.8612365722656,5.27349853515625,4.622406005859375,0.01903790084893953,0.016687386302741428,20.76117780107097,26.812603168960777,32.14887413191718,54.99092705844018,259.2877197265625,257.59967041015625,256.23883056640625,17.7122802734375,19.40032958984375,20.76116943359375
IMG_153,60,395.0,427.47235107421875,32.47235107421875,1054.4535842873156,439.67877197265625,436.1504821777344,12.2064208984375,8.678131103515625,0.030902331388449368,0.021969952160799052,32.472376388052,66.14366050584613,108.8809138726374,133.39563504420767,399.261962890625,424.0006103515625,427.47235107421875,4.261962890625,29.0006103515625,32.47235107421875
IMG_154,61,495.0,398.25457763671875,96.74542236328125,9359.67674824968,413.8714599609375,420.2055358886719,15.61688232421875,21.950958251953125,0.03154925722064394,0.044345370205965906,96.74542142100836,96.74542142100836,97.88644382710481,123.72141420282423,364.79864501953125,396.5758972167969,398.25457763671875,130.20135498046875,98.42410278320312,96.74542236328125
IMG_155,62,165.0,278.65606689453125,113.65606689453125,12917.701541934162,283.3999328613281,280.84271240234375,4.743865966796875,2.1866455078125,0.02875070282907197,0.013252397017045454,113.65606094213786,113.65606094213786,115.2774014721274,122.16702462711805,195.17396545410156,276.11822509765625,278.65606689453125,30.173965454101562,111.11822509765625,113.65606689453125
IMG_156,63,199.0,241.1322021484375,42.1322021484375,1775.1224578768015,261.2288513183594,252.5348358154297,20.096649169921875,11.402633666992188,0.10098818678352701,0.05729966666830245,42.132204842396845,42.132204842396845,47.52356072952227,83.05839553497265,274.4556884765625,248.46881103515625,241.1322021484375,75.4556884765625,49.46881103515625,42.1322021484375
IMG_157,64,390.0,536.9976806640625,146.9976806640625,21608.318120613694,554.215087890625,576.71142578125,17.2174072265625,39.7137451171875,0.04414719801682692,0.10183011568509616,146.9977081746058,146.99770817460586,146.99770817460583,166.172018807481,510.5834655761719,530.416748046875,536.9976806640625,120.58346557617188,140.416748046875,146.9976806640625
IMG_158,65,308.0,318.0977783203125,10.0977783203125,101.96512700617313,327.96441650390625,331.5765075683594,9.86663818359375,13.478729248046875,0.032034539557122564,0.04376210794820414,10.097777542556969,54.839137612895456,74.31545717777158,93.63633188872996,279.2139892578125,312.18072509765625,318.0977783203125,28.7860107421875,4.18072509765625,10.0977783203125
IMG_159,66,199.0,245.1765899658203,46.17658996582031,2132.277460871497,256.17193603515625,252.37889099121094,10.995346069335938,7.202301025390625,0.05525299532329617,0.0361924674642745,46.17659814284684,46.17659814284684,46.17659814284684,66.60261968996417,245.77210998535156,245.96145629882812,245.1765899658203,46.77210998535156,46.961456298828125,46.17658996582031
IMG_16,67,416.0,388.46270751953125,27.53729248046875,758.3024771548808,390.0903625488281,391.6627502441406,1.627655029296875,3.200042724609375,0.003912632281963642,0.007692410395695613,27.53730361528585,29.59221316106857,66.8359313322859,115.67083706262801,300.12744140625,384.2071533203125,388.46270751953125,115.87255859375,31.7928466796875,27.53729248046875
IMG_160,68,121.0,167.2005157470703,46.20051574707031,2134.487655295292,167.20050048828125,167.20050048828125,1.52587890625e-05,1.52587890625e-05,1.2610569473140496e-07,1.2610569473140496e-07,46.20051348244124,46.20051348244124,46.52172590088594,54.94140857031164,191.55523681640625,169.09234619140625,167.2005157470703,70.55523681640625,48.09234619140625,46.20051574707031
IMG_161,69,266.0,349.13946533203125,83.13946533203125,6912.170695696026,329.58172607421875,362.9666748046875,19.5577392578125,13.82720947265625,0.07352533555568609,0.051981990498707706,83.1394806449681,83.1394806449681,162.14010413502808,182.05300956242274,136.6898956298828,331.58380126953125,349.13946533203125,129.3101043701172,65.58380126953125,83.13946533203125
IMG_162,70,219.0,247.51966857910156,28.519668579101562,813.3714958617929,253.19293212890625,254.90396118164062,5.6732635498046875,7.3842926025390625,0.025905313012806793,0.0337182310618222,28.519664080315124,28.519664080315124,48.381540960541315,72.42068916893413,224.0933380126953,246.541259765625,247.51966857910156,5.0933380126953125,27.541259765625,28.519668579101562
IMG_163,71,162.0,149.6703338623047,12.329666137695312,152.02066706703044,173.97125244140625,163.121826171875,24.300918579101562,13.451492309570312,0.15000567024136768,0.08303390314549576,12.329673337461998,16.033820915261742,48.65025701118685,65.60709818944412,175.8216094970703,152.89244079589844,149.6703338623047,13.821609497070312,9.107559204101562,12.329666137695312
IMG_164,72,302.0,327.4512939453125,25.4512939453125,647.7683634907007,336.25421142578125,335.0688171386719,8.80291748046875,7.617523193359375,0.029148733379035598,0.025223586732978063,25.45131956649402,43.62284108192671,43.62284108192671,66.74576693460322,277.60076904296875,320.84326171875,327.4512939453125,24.39923095703125,18.84326171875,25.4512939453125
IMG_165,73,1581.0,1134.3546142578125,446.6453857421875,199492.10060478747,1211.6884765625,1190.874755859375,77.3338623046875,56.5201416015625,0.0489145239118833,0.035749615181253955,446.6454739430824,528.7356697407916,533.4574259857712,552.7414408258833,529.8804931640625,1065.3720703125,1134.3546142578125,1051.1195068359375,515.6279296875,446.6453857421875
IMG_166,74,126.0,202.83021545410156,76.83021545410156,5902.882006723667,213.1140594482422,208.06381225585938,10.283843994140625,5.2335968017578125,0.08161780947730654,0.04153648255363343,76.83021000143822,76.83021000143822,79.026325536802,86.4655405884481,206.06527709960938,203.79452514648438,202.83021545410156,80.06527709960938,77.79452514648438,76.83021545410156
IMG_167,75,112.0,107.77944946289062,4.220550537109375,17.813046836294234,107.77944946289062,107.77944946289062,0.0,0.0,0.0,0.0,4.220551202880415,11.932954424498348,16.868842852675698,33.93630160332251,138.9267120361328,113.777587890625,107.77944946289062,26.926712036132812,1.777587890625,4.220550537109375
IMG_168,76,240.0,438.4457702636719,198.44577026367188,39380.72373554204,438.63311767578125,445.6394958496094,0.187347412109375,7.1937255859375,0.0007806142171223958,0.029973856608072915,198.4457718170063,198.4457718170063,198.4457718170063,198.98926716461324,543.720703125,458.5794677734375,438.4457702636719,303.720703125,218.5794677734375,198.44577026367188
IMG_169,77,218.0,302.93157958984375,84.93157958984375,7213.373211625963,322.7835388183594,299.3047790527344,19.851959228515625,3.626800537109375,0.09106403315832856,0.016636699711510893,84.93161212458222,84.93161212458219,87.0324470731791,103.35220271979523,320.44091796875,306.36407470703125,302.93157958984375,102.44091796875,88.36407470703125,84.93157958984375
IMG_17,78,1156.0,1145.56396484375,10.43603515625,108.91082978248596,1189.95166015625,1183.368896484375,44.3876953125,37.804931640625,0.038397660304930796,0.03270322806282439,10.436077688149453,32.42894044137029,98.0542627634959,155.56536253486956,940.510498046875,1137.828369140625,1145.56396484375,215.489501953125,18.171630859375,10.43603515625
IMG_170,79,670.0,672.8603515625,2.8603515625,8.181611061096191,748.6409912109375,721.1110229492188,75.7806396484375,48.25067138671875,0.11310543231110075,0.07201592744286381,2.860400525796649,73.72309808622413,79.55670211689176,117.53852491534599,586.1043701171875,669.5670166015625,672.8603515625,83.8956298828125,0.4329833984375,2.8603515625
IMG_171,80,239.0,249.5460968017578,10.546096801757812,111.22015775204636,262.56756591796875,259.2821044921875,13.021469116210938,9.736007690429688,0.05448313437745162,0.04073643385117024,10.546100656147871,21.787445559660853,34.49107201274671,53.15161994325763,267.8460693359375,254.0516815185547,249.5460968017578,28.8460693359375,15.051681518554688,10.546096801757812
IMG_172,81,1171.0,900.4091796875,270.5908203125,73219.39203739166,896.1728515625,916.1692504882812,4.236328125,15.76007080078125,0.0036177012169086253,0.013458642870009608,270.5908531870127,418.038573439223,440.5425390332721,479.6018091896758,535.1220703125,879.1521606445312,900.4091796875,635.8779296875,291.84783935546875,270.5908203125
IMG_173,82,481.0,699.7459106445312,218.74591064453125,47849.77342370525,734.0753173828125,735.24462890625,34.32940673828125,35.49871826171875,0.0713709079797947,0.07380190906802235,218.74591296375604,218.74591296375604,218.74591296375604,230.61861405463162,680.5037231445312,696.1441650390625,699.7459106445312,199.50372314453125,215.1441650390625,218.74591064453125
